player_id,league_id,streak_id,value,has_ended,started,ended
1693,201,7,1,1,"2023-7-5","2023-8-3"
1693,201,11,3,1,"2023-7-5","2023-8-31"
1693,200,0,2,1,"2023-7-17","2023-9-20"
1693,200,10,1,1,"2023-7-17","2023-7-23"
1693,200,3,1,1,"2023-7-17","2023-7-23"
1693,200,1,1,1,"2023-7-17","2023-7-23"
1693,200,9,2,1,"2023-7-17","2023-9-20"
1693,200,13,1,1,"2023-7-23","2023-7-23"
1693,200,14,1,1,"2023-7-23","2023-7-23"
1693,200,21,14,1,"2023-7-23","2023-7-23"
1693,200,12,9,1,"2023-7-28","2023-9-11"
1693,201,6,2,0,"2023-8-3",NULL
1693,201,7,1,0,"2023-8-31",NULL
1693,201,12,1,0,"2023-8-31",NULL
1693,200,16,3,1,"2023-9-6","2023-9-11"
1693,200,6,1,0,"2023-9-11",NULL
1693,200,7,2,0,"2023-9-16",NULL
1693,200,19,4,0,"2023-9-20",NULL
1693,200,12,2,0,"2023-9-24",NULL
1694,202,6,4,1,"2023-4-19","2023-5-11"
1694,202,5,5,1,"2023-5-11","2023-7-1"
1694,202,7,9,1,"2023-5-11","2023-7-1"
1694,202,12,1,1,"2023-6-20","2023-6-25"
1694,202,11,3,1,"2023-8-4","2023-8-20"
1694,202,6,1,0,"2023-8-31",NULL
1694,201,12,1,0,"2023-9-12",NULL
1695,203,8,2,1,"2023-4-20","2023-5-1"
1695,203,6,3,1,"2023-5-1","2023-6-13"
1695,203,4,2,0,"2023-5-6",NULL
1695,203,5,2,0,"2023-6-13",NULL
1695,203,8,6,0,"2023-8-1",NULL
1695,203,12,6,1,"2023-8-5","2023-8-26"
1695,203,12,1,0,"2023-8-31",NULL
1696,204,4,8,1,"2023-6-25","2023-7-21"
1696,204,8,7,1,"2023-6-25","2023-7-21"
1696,204,12,7,1,"2023-6-25","2023-7-18"
1696,204,5,1,1,"2023-7-25","2023-8-6"
1696,204,6,2,1,"2023-8-6","2023-9-9"
1696,204,8,2,0,"2023-9-4",NULL
1696,204,12,3,0,"2023-9-4",NULL
1696,204,5,2,0,"2023-9-9",NULL
1697,204,8,2,1,"2023-6-25","2023-6-29"
1697,204,5,2,0,"2023-7-1",NULL
1697,204,12,4,1,"2023-7-5","2023-7-18"
1697,204,8,1,0,"2023-7-25",NULL
1697,204,12,4,0,"2023-8-18",NULL
1697,205,12,3,1,"2023-8-22","2023-8-27"
1697,205,8,1,0,"2023-8-23",NULL
1698,202,6,1,1,"2023-6-7","2023-6-12"
1698,202,12,7,1,"2023-6-10","2023-7-3"
1698,202,5,4,1,"2023-6-12","2023-8-18"
1698,202,8,4,1,"2023-6-13","2023-7-27"
1698,202,6,1,0,"2023-8-18",NULL
1698,202,12,3,0,"2023-8-31",NULL
1698,202,8,1,0,"2023-9-2",NULL
1699,205,7,2,1,"2023-7-7","2023-7-19"
1699,205,11,1,1,"2023-7-13","2023-7-19"
1699,205,6,3,1,"2023-7-19","2023-8-14"
1699,205,5,1,1,"2023-8-14","2023-8-20"
1699,205,12,1,1,"2023-8-14","2023-8-20"
1699,205,6,2,0,"2023-8-20",NULL
1700,202,6,3,1,"2023-4-26","2023-5-17"
1700,202,7,2,1,"2023-5-29","2023-6-10"
1700,202,11,2,1,"2023-5-29","2023-6-10"
1700,202,5,1,1,"2023-6-4","2023-6-10"
1700,202,6,4,0,"2023-6-10",NULL
1700,202,12,1,1,"2023-7-6","2023-7-8"
1700,203,5,2,1,"2023-7-14","2023-7-25"
1700,203,7,2,1,"2023-7-14","2023-7-25"
1700,203,12,2,1,"2023-7-14","2023-7-25"
1700,203,11,1,1,"2023-7-14","2023-7-20"
1700,203,6,4,0,"2023-7-25",NULL
1700,203,7,2,0,"2023-8-25",NULL
1701,204,1,9,1,"2023-6-20","2023-7-1"
1701,204,0,8,1,"2023-6-21","2023-7-2"
1701,204,3,3,1,"2023-7-31","2023-8-3"
1701,204,9,14,1,"2023-8-4","2023-8-22"
1701,204,2,1,1,"2023-8-29","2023-8-30"
1701,204,10,2,1,"2023-8-29","2023-8-31"
1701,204,9,4,0,"2023-9-9",NULL
1701,204,0,1,0,"2023-9-11",NULL
1701,204,1,1,0,"2023-9-12",NULL
1702,203,0,4,1,"2023-5-6","2023-5-22"
1702,203,9,4,1,"2023-5-6","2023-5-22"
1702,203,10,2,1,"2023-5-9","2023-5-15"
1702,203,1,2,1,"2023-5-9","2023-5-15"
1702,203,2,1,1,"2023-5-26","2023-5-28"
1702,203,3,1,1,"2023-5-26","2023-5-28"
1702,203,0,1,0,"2023-9-3",NULL
1702,203,3,1,0,"2023-9-3",NULL
1702,203,9,1,0,"2023-9-3",NULL
1703,203,1,5,1,"2023-4-22","2023-4-28"
1703,203,2,4,1,"2023-4-23","2023-4-28"
1703,203,10,4,1,"2023-4-23","2023-4-28"
1703,203,3,4,1,"2023-4-23","2023-4-28"
1703,203,9,14,1,"2023-5-20","2023-6-3"
1703,203,0,11,1,"2023-7-10","2023-7-23"
1703,203,0,1,0,"2023-9-4",NULL
1703,203,2,1,0,"2023-9-4",NULL
1703,203,10,1,0,"2023-9-4",NULL
1703,203,3,1,0,"2023-9-4",NULL
1703,203,1,1,0,"2023-9-4",NULL
1703,203,9,1,0,"2023-9-4",NULL
1704,203,0,9,1,"2023-4-19","2023-5-1"
1704,203,9,9,1,"2023-4-19","2023-5-1"
1704,203,10,3,1,"2023-5-12","2023-5-15"
1704,203,3,4,1,"2023-5-12","2023-5-16"
1704,203,1,3,1,"2023-7-14","2023-7-18"
1704,203,2,1,1,"2023-9-1","2023-9-2"
1704,203,0,1,0,"2023-9-4",NULL
1704,203,2,1,0,"2023-9-4",NULL
1704,203,10,1,0,"2023-9-4",NULL
1704,203,3,1,0,"2023-9-4",NULL
1704,203,1,1,0,"2023-9-4",NULL
1704,203,9,1,0,"2023-9-4",NULL
1705,204,9,10,1,"2023-6-20","2023-7-1"
1705,204,0,7,1,"2023-7-6","2023-7-13"
1705,204,1,4,1,"2023-7-9","2023-7-13"
1705,204,3,2,1,"2023-7-31","2023-8-2"
1705,204,2,1,1,"2023-8-1","2023-8-2"
1705,204,10,1,1,"2023-8-1","2023-8-2"
1705,204,9,3,0,"2023-8-4",NULL
1705,204,0,1,0,"2023-8-6",NULL
1705,204,1,1,0,"2023-8-6",NULL
1705,203,9,9,1,"2023-8-15","2023-8-27"
1705,203,0,6,1,"2023-8-19","2023-8-27"
1705,203,3,2,1,"2023-8-22","2023-8-26"
1705,203,1,2,1,"2023-8-22","2023-8-26"
1705,203,2,1,1,"2023-8-25","2023-8-26"
1705,203,10,1,1,"2023-9-1","2023-9-2"
1706,202,9,14,1,"2023-4-7","2023-4-22"
1706,202,3,3,1,"2023-5-17","2023-5-21"
1706,202,0,9,1,"2023-5-31","2023-6-10"
1706,202,10,3,1,"2023-6-6","2023-6-10"
1706,202,1,4,1,"2023-7-17","2023-7-21"
1706,202,2,1,1,"2023-7-31","2023-8-27"
1706,201,0,5,1,"2023-8-13","2023-8-19"
1706,201,9,5,1,"2023-8-13","2023-8-19"
1706,201,1,1,1,"2023-8-17","2023-8-19"
1706,201,9,4,0,"2023-8-20",NULL
1706,201,0,2,0,"2023-8-25",NULL
1706,201,10,1,1,"2023-8-25","2023-8-26"
1706,201,3,1,1,"2023-8-25","2023-8-26"
1707,204,0,3,1,"2023-7-11","2023-7-22"
1707,204,9,4,1,"2023-7-11","2023-7-22"
1707,204,10,2,1,"2023-7-30","2023-8-3"
1707,204,3,2,1,"2023-7-30","2023-8-3"
1707,204,1,2,1,"2023-7-30","2023-8-3"
1707,204,2,1,1,"2023-8-16","2023-8-17"
1707,204,0,1,0,"2023-8-31",NULL
1707,204,3,1,0,"2023-8-31",NULL
1707,204,9,1,0,"2023-8-31",NULL
1707,203,9,2,0,"2023-9-3",NULL
1707,203,1,1,0,"2023-9-4",NULL
1708,202,9,14,1,"2023-5-2","2023-6-5"
1708,202,0,11,1,"2023-5-7","2023-6-5"
1708,202,1,3,1,"2023-5-15","2023-5-26"
1708,202,3,2,1,"2023-8-16","2023-8-22"
1708,202,2,1,1,"2023-8-21","2023-8-22"
1708,202,10,1,1,"2023-8-25","2023-8-31"
1709,201,3,6,1,"2023-5-23","2023-5-29"
1709,201,9,23,1,"2023-5-31","2023-6-26"
1709,201,1,6,1,"2023-6-12","2023-6-19"
1709,201,2,3,1,"2023-6-16","2023-6-19"
1709,201,10,3,1,"2023-6-16","2023-6-19"
1709,201,0,9,1,"2023-7-3","2023-7-17"
1709,201,0,4,0,"2023-7-22",NULL
1709,201,9,4,0,"2023-7-22",NULL
1709,201,3,2,0,"2023-7-25",NULL
1709,201,2,1,0,"2023-7-27",NULL
1709,201,10,1,0,"2023-7-27",NULL
1709,201,1,1,0,"2023-7-27",NULL
1709,205,0,1,0,"2023-7-28",NULL
1709,205,9,1,0,"2023-7-28",NULL
1709,202,0,3,0,"2023-7-29",NULL
1709,202,3,2,1,"2023-7-29","2023-7-31"
1709,202,9,3,0,"2023-7-29",NULL
1709,202,1,1,1,"2023-7-30","2023-7-31"
1709,200,2,1,1,"2023-8-3","2023-8-4"
1709,200,9,6,1,"2023-8-23","2023-8-31"
1709,200,14,4,1,"2023-9-3","2023-9-4"
1709,200,13,2,1,"2023-9-4","2023-9-11"
1709,200,17,1,0,"2023-9-8",NULL
1709,200,3,2,1,"2023-9-18","2023-9-20"
1709,200,0,4,1,"2023-9-20","2023-9-29"
1709,200,10,2,1,"2023-9-24","2023-9-29"
1709,200,1,1,1,"2023-9-26","2023-9-29"
1710,203,9,11,1,"2023-5-7","2023-7-9"
1710,203,0,7,1,"2023-5-17","2023-7-1"
1710,203,3,3,1,"2023-5-23","2023-6-24"
1710,203,1,7,1,"2023-6-2","2023-7-9"
1710,203,2,2,1,"2023-8-2","2023-8-5"
1710,203,10,3,1,"2023-8-2","2023-8-7"
1710,203,0,1,0,"2023-8-29",NULL
1710,203,9,2,0,"2023-8-29",NULL
1710,203,3,1,0,"2023-8-30",NULL
1711,202,0,4,0,"2023-4-7",NULL
1711,202,10,1,1,"2023-4-7","2023-4-8"
1711,202,1,4,0,"2023-4-7",NULL
1711,202,9,4,0,"2023-4-7",NULL
1711,202,2,1,0,"2023-4-10",NULL
1711,202,10,1,0,"2023-4-10",NULL
1711,202,3,1,0,"2023-4-10",NULL
1712,205,0,4,1,"2023-7-7","2023-7-11"
1712,205,2,2,1,"2023-7-7","2023-7-9"
1712,205,10,4,1,"2023-7-7","2023-7-11"
1712,205,3,2,1,"2023-7-7","2023-7-9"
1712,205,1,4,1,"2023-7-7","2023-7-11"
1712,205,9,5,1,"2023-8-11","2023-8-16"
1712,204,9,6,1,"2023-8-19","2023-8-26"
1712,204,0,5,1,"2023-8-20","2023-8-26"
1712,204,3,1,1,"2023-8-23","2023-8-25"
1712,204,1,1,1,"2023-8-25","2023-8-26"
1712,205,0,4,0,"2023-8-31",NULL
1712,205,9,4,0,"2023-8-31",NULL
1712,205,3,3,0,"2023-9-2",NULL
1712,205,1,3,0,"2023-9-2",NULL
1712,205,2,1,0,"2023-9-4",NULL
1712,205,10,1,0,"2023-9-4",NULL
1713,204,0,4,1,"2023-7-8","2023-7-13"
1713,204,3,6,1,"2023-7-11","2023-7-18"
1713,204,10,2,1,"2023-7-14","2023-7-17"
1713,204,9,9,1,"2023-7-19","2023-7-30"
1713,204,1,3,1,"2023-7-25","2023-7-30"
1713,204,2,1,1,"2023-7-27","2023-7-28"
1713,204,1,1,0,"2023-7-31",NULL
1713,204,9,1,0,"2023-7-31",NULL
1713,203,0,2,1,"2023-8-15","2023-8-23"
1713,203,3,1,1,"2023-8-15","2023-8-17"
1713,203,9,2,1,"2023-8-15","2023-8-23"
1713,203,0,1,0,"2023-8-30",NULL
1713,203,10,1,0,"2023-8-30",NULL
1713,203,9,1,0,"2023-8-30",NULL
1714,202,9,24,1,"2023-5-27","2023-6-24"
1714,202,3,7,1,"2023-6-7","2023-6-16"
1714,202,1,8,1,"2023-6-12","2023-6-22"
1714,202,2,2,1,"2023-6-17","2023-6-20"
1714,202,0,9,1,"2023-7-7","2023-7-18"
1714,202,10,2,1,"2023-7-12","2023-7-14"
1714,203,0,10,1,"2023-8-2","2023-8-13"
1714,203,9,10,1,"2023-8-2","2023-8-13"
1714,203,1,4,1,"2023-8-7","2023-8-11"
1714,203,10,4,1,"2023-8-16","2023-8-20"
1714,203,3,2,1,"2023-8-16","2023-8-18"
1714,203,0,7,0,"2023-8-25",NULL
1714,203,9,7,0,"2023-8-25",NULL
1714,203,2,1,1,"2023-8-30","2023-8-31"
1714,203,10,2,0,"2023-8-30",NULL
1714,202,0,4,0,"2023-9-1",NULL
1714,202,9,4,0,"2023-9-1",NULL
1715,202,7,4,1,"2023-5-7","2023-5-28"
1715,202,6,3,1,"2023-6-9","2023-7-14"
1715,202,11,3,1,"2023-7-8","2023-8-11"
1715,202,5,3,1,"2023-7-14","2023-8-5"
1715,202,12,1,1,"2023-7-21","2023-7-25"
1715,202,8,1,0,"2023-7-25",NULL
1715,202,7,5,0,"2023-8-11",NULL
1715,202,5,1,0,"2023-8-22",NULL
1716,203,4,2,0,"2023-4-10",NULL
1716,203,8,3,1,"2023-4-25","2023-5-18"
1716,203,5,1,1,"2023-7-29","2023-8-2"
1716,203,6,1,1,"2023-8-2","2023-8-3"
1716,203,5,1,0,"2023-8-3",NULL
1716,203,12,7,1,"2023-8-3","2023-8-18"
1716,203,8,3,0,"2023-8-7",NULL
1717,203,5,3,1,"2023-4-20","2023-5-23"
1717,203,8,6,1,"2023-4-20","2023-5-23"
1717,203,7,1,0,"2023-5-2",NULL
1717,203,6,1,1,"2023-5-23","2023-7-1"
1717,203,6,1,0,"2023-7-6",NULL
1717,203,12,8,1,"2023-7-24","2023-8-12"
1717,203,8,5,0,"2023-7-25",NULL
1717,203,12,4,0,"2023-8-15",NULL
1717,202,6,1,0,"2023-9-3",NULL
1718,202,5,6,1,"2023-4-8","2023-5-20"
1718,202,7,8,1,"2023-4-8","2023-5-20"
1718,202,11,4,1,"2023-4-30","2023-5-20"
1718,202,6,3,1,"2023-5-20","2023-7-20"
1718,202,12,1,1,"2023-7-12","2023-7-20"
1718,202,7,3,0,"2023-8-15",NULL
1718,202,11,3,0,"2023-8-15",NULL
1718,202,5,1,0,"2023-8-25",NULL
1718,201,12,1,1,"2023-8-30","2023-9-9"
1718,201,5,1,0,"2023-9-14",NULL
1718,201,12,1,0,"2023-9-14",NULL
1719,204,8,1,0,"2023-7-4",NULL
1719,204,12,3,0,"2023-7-4",NULL
1719,205,12,3,1,"2023-8-1","2023-8-18"
1719,205,8,2,1,"2023-8-7","2023-8-18"
1719,205,12,1,0,"2023-8-21",NULL
1720,203,6,1,1,"2023-5-30","2023-6-10"
1720,203,7,2,1,"2023-6-4","2023-6-16"
1720,203,11,2,1,"2023-6-4","2023-6-16"
1720,203,5,1,1,"2023-6-10","2023-6-16"
1720,203,12,1,1,"2023-6-10","2023-6-16"
1720,203,6,4,0,"2023-6-16",NULL
1720,204,4,8,0,"2023-7-23",NULL
1720,204,8,5,0,"2023-7-28",NULL
1720,204,7,1,1,"2023-8-3","2023-8-29"
1720,204,11,1,1,"2023-8-3","2023-8-29"
1720,204,12,5,1,"2023-8-12","2023-8-29"
1720,204,6,1,0,"2023-8-29",NULL
1720,204,7,2,0,"2023-9-5",NULL
1720,204,11,1,0,"2023-9-10",NULL
1721,203,6,1,0,"2023-4-7",NULL
1721,202,7,4,1,"2023-6-6","2023-7-2"
1721,202,11,5,1,"2023-7-13","2023-8-9"
1721,202,5,2,1,"2023-7-24","2023-8-9"
1721,202,6,3,1,"2023-8-9","2023-8-27"
1721,202,8,1,0,"2023-8-27",NULL
1721,202,12,1,1,"2023-8-27","2023-8-30"
1721,202,6,1,0,"2023-8-30",NULL
1721,202,7,1,0,"2023-9-4",NULL
1721,202,11,1,0,"2023-9-4",NULL
1722,200,21,17,1,"2023-5-22","2023-5-31"
1722,200,19,11,1,"2023-6-12","2023-6-29"
1722,200,6,2,1,"2023-7-7","2023-7-25"
1722,200,5,2,1,"2023-7-25","2023-9-22"
1722,200,8,8,1,"2023-7-30","2023-9-4"
1722,200,4,3,0,"2023-8-6",NULL
1722,200,12,7,1,"2023-8-27","2023-9-22"
1722,200,16,3,1,"2023-9-3","2023-9-4"
1722,200,6,1,0,"2023-9-22",NULL
1722,200,19,5,0,"2023-9-24",NULL
1722,200,8,3,0,"2023-9-24",NULL
1722,200,12,4,0,"2023-9-24",NULL
1722,200,21,7,0,"2023-9-30",NULL
1723,204,5,3,0,"2023-7-2",NULL
1723,204,8,1,1,"2023-7-13","2023-7-20"
1723,204,8,5,0,"2023-7-21",NULL
1723,204,12,4,1,"2023-7-21","2023-8-6"
1723,204,12,1,0,"2023-9-11",NULL
1724,204,12,4,1,"2023-7-21","2023-8-19"
1724,204,8,4,0,"2023-7-26",NULL
1724,204,12,1,0,"2023-9-12",NULL
1725,202,6,1,1,"2023-5-15","2023-6-25"
1725,202,4,3,1,"2023-6-20","2023-9-4"
1725,202,8,6,1,"2023-6-20","2023-7-29"
1725,202,12,9,1,"2023-6-23","2023-7-29"
1725,202,5,3,1,"2023-6-25","2023-7-29"
1725,202,6,3,0,"2023-7-29",NULL
1726,203,7,4,1,"2023-4-9","2023-5-1"
1726,203,11,2,1,"2023-4-14","2023-4-26"
1726,203,5,1,1,"2023-5-11","2023-6-9"
1726,203,7,5,0,"2023-5-11",NULL
1726,203,6,2,1,"2023-6-9","2023-8-16"
1726,203,12,8,1,"2023-8-4","2023-8-23"
1726,203,5,1,0,"2023-8-16",NULL
1726,203,4,1,1,"2023-8-17","2023-8-19"
1726,203,8,1,1,"2023-8-17","2023-8-31"
1726,203,12,1,0,"2023-9-4",NULL
1727,204,2,2,1,"2023-6-30","2023-7-2"
1727,204,3,4,1,"2023-6-30","2023-7-7"
1727,204,1,3,1,"2023-7-30","2023-8-5"
1727,204,9,12,1,"2023-7-30","2023-8-21"
1727,204,0,8,1,"2023-8-5","2023-8-20"
1727,204,10,2,1,"2023-8-30","2023-9-2"
1727,204,9,7,0,"2023-9-3",NULL
1727,204,0,2,0,"2023-9-10",NULL
1728,201,10,3,1,"2023-4-12","2023-4-16"
1728,201,0,9,1,"2023-7-4","2023-7-20"
1728,201,9,21,1,"2023-7-4","2023-8-7"
1728,201,3,5,1,"2023-7-8","2023-7-19"
1728,201,9,7,0,"2023-9-5",NULL
1728,201,1,4,1,"2023-9-8","2023-9-14"
1728,201,2,1,1,"2023-9-12","2023-9-13"
1729,204,9,11,1,"2023-7-12","2023-7-24"
1729,204,3,3,1,"2023-7-13","2023-7-17"
1729,204,2,2,1,"2023-7-14","2023-7-17"
1729,204,10,2,1,"2023-7-14","2023-7-17"
1729,204,1,4,1,"2023-7-14","2023-7-19"
1729,204,0,4,1,"2023-7-19","2023-7-24"
1729,205,0,2,1,"2023-8-13","2023-8-20"
1729,205,2,1,1,"2023-8-13","2023-8-16"
1729,205,10,2,1,"2023-8-13","2023-8-20"
1729,205,1,2,1,"2023-8-13","2023-8-16"
1729,205,9,3,1,"2023-8-13","2023-8-20"
1729,205,0,1,0,"2023-8-26",NULL
1729,205,10,1,0,"2023-8-26",NULL
1729,205,3,1,1,"2023-8-26","2023-8-27"
1729,205,9,2,0,"2023-8-26",NULL
1729,204,0,2,0,"2023-9-11",NULL
1729,204,3,2,0,"2023-9-11",NULL
1729,204,9,2,0,"2023-9-11",NULL
1730,202,1,6,1,"2023-6-23","2023-7-2"
1730,202,0,13,1,"2023-7-8","2023-7-25"
1730,202,9,19,1,"2023-7-8","2023-7-31"
1730,202,10,5,1,"2023-7-17","2023-7-22"
1730,202,3,3,1,"2023-7-20","2023-7-23"
1730,202,2,2,1,"2023-8-2","2023-8-4"
1730,201,0,1,1,"2023-9-1","2023-9-2"
1730,201,9,1,1,"2023-9-1","2023-9-2"
1730,201,0,10,0,"2023-9-4",NULL
1730,201,3,2,1,"2023-9-4","2023-9-6"
1730,201,9,10,0,"2023-9-4",NULL
1730,201,1,3,1,"2023-9-5","2023-9-8"
1730,201,10,2,1,"2023-9-10","2023-9-12"
1730,201,2,1,1,"2023-9-11","2023-9-12"
1730,201,3,4,0,"2023-9-11",NULL
1730,201,1,2,0,"2023-9-14",NULL
1731,203,0,4,1,"2023-6-4","2023-6-9"
1731,203,9,12,1,"2023-6-4","2023-6-20"
1731,203,3,2,1,"2023-6-10","2023-6-13"
1731,203,2,1,1,"2023-6-22","2023-6-25"
1731,203,10,1,1,"2023-6-22","2023-6-25"
1731,203,1,2,1,"2023-6-22","2023-6-30"
1731,203,9,5,0,"2023-7-2",NULL
1731,203,1,2,0,"2023-7-8",NULL
1732,203,1,5,1,"2023-4-9","2023-4-14"
1732,203,0,14,1,"2023-4-25","2023-5-10"
1732,203,9,19,1,"2023-4-25","2023-5-17"
1732,203,10,3,1,"2023-5-2","2023-5-6"
1732,203,3,2,1,"2023-7-17","2023-7-20"
1732,203,2,1,1,"2023-8-31","2023-9-1"
1732,203,0,3,0,"2023-9-2",NULL
1732,203,9,3,0,"2023-9-2",NULL
1732,203,1,2,0,"2023-9-3",NULL
1733,203,0,4,1,"2023-6-5","2023-6-18"
1733,203,2,1,1,"2023-6-5","2023-6-7"
1733,203,9,4,1,"2023-6-5","2023-6-18"
1733,203,1,2,1,"2023-8-2","2023-8-4"
1733,203,10,1,1,"2023-8-15","2023-8-16"
1733,203,3,1,1,"2023-8-15","2023-8-16"
1733,203,0,3,0,"2023-8-23",NULL
1733,203,9,3,0,"2023-8-23",NULL
1733,203,2,1,0,"2023-8-26",NULL
1733,203,10,1,0,"2023-8-26",NULL
1733,203,3,1,0,"2023-8-26",NULL
1733,203,1,1,0,"2023-8-26",NULL
1734,203,1,4,1,"2023-6-22","2023-6-29"
1734,203,10,3,1,"2023-8-5","2023-8-9"
1734,203,3,3,1,"2023-8-5","2023-8-9"
1734,203,9,15,1,"2023-8-10","2023-8-26"
1734,203,0,10,1,"2023-8-15","2023-8-26"
1734,203,2,1,1,"2023-8-20","2023-8-22"
1734,203,9,5,0,"2023-8-27",NULL
1734,203,0,2,0,"2023-8-30",NULL
1734,203,2,2,0,"2023-8-30",NULL
1734,203,10,2,0,"2023-8-30",NULL
1734,203,3,2,0,"2023-8-30",NULL
1734,203,1,2,0,"2023-8-30",NULL
1734,202,1,1,1,"2023-9-1","2023-9-2"
1734,202,9,4,0,"2023-9-1",NULL
1734,202,0,3,0,"2023-9-2",NULL
1735,204,2,1,1,"2023-6-23","2023-6-26"
1735,204,10,1,1,"2023-6-23","2023-6-26"
1735,204,3,1,1,"2023-7-1","2023-7-2"
1735,204,0,2,1,"2023-7-12","2023-7-19"
1735,204,9,2,1,"2023-7-12","2023-7-19"
1735,204,1,1,1,"2023-8-30","2023-9-2"
1736,203,1,5,1,"2023-6-5","2023-6-12"
1736,203,9,5,1,"2023-6-5","2023-6-12"
1736,203,0,4,1,"2023-7-31","2023-8-5"
1736,203,3,2,1,"2023-7-31","2023-8-2"
1736,203,2,1,1,"2023-8-12","2023-8-13"
1736,203,10,1,1,"2023-8-12","2023-8-13"
1736,203,0,1,0,"2023-8-28",NULL
1736,203,9,1,0,"2023-8-28",NULL
1736,204,0,4,1,"2023-8-29","2023-9-2"
1736,204,9,4,1,"2023-8-29","2023-9-2"
1736,204,0,7,0,"2023-9-5",NULL
1736,204,10,3,1,"2023-9-5","2023-9-9"
1736,204,9,7,0,"2023-9-5",NULL
1736,204,3,4,1,"2023-9-7","2023-9-11"
1736,204,2,1,1,"2023-9-8","2023-9-9"
1736,204,1,1,1,"2023-9-8","2023-9-9"
1736,204,1,3,0,"2023-9-10",NULL
1736,204,10,2,0,"2023-9-11",NULL
1736,204,2,1,0,"2023-9-12",NULL
1736,204,3,1,0,"2023-9-12",NULL
1737,201,3,4,1,"2023-4-16","2023-4-20"
1737,201,2,3,1,"2023-5-11","2023-5-14"
1737,201,10,3,1,"2023-5-11","2023-5-14"
1737,201,1,3,1,"2023-5-11","2023-5-14"
1737,201,9,10,1,"2023-5-30","2023-6-10"
1737,201,0,7,1,"2023-6-3","2023-6-10"
1737,200,17,1,1,"2023-8-4","2023-8-5"
1737,200,15,3,1,"2023-8-15","2023-9-1"
1737,200,13,5,1,"2023-8-26","2023-8-27"
1737,200,14,6,1,"2023-8-26","2023-8-27"
1737,200,0,13,1,"2023-8-26","2023-9-10"
1737,200,9,16,1,"2023-8-26","2023-9-13"
1737,200,3,4,1,"2023-8-30","2023-9-4"
1737,200,1,9,1,"2023-9-2","2023-9-12"
1737,200,10,4,1,"2023-9-5","2023-9-10"
1737,200,2,2,1,"2023-9-8","2023-9-10"
1737,200,13,1,0,"2023-10-1",NULL
1737,200,14,1,0,"2023-10-1",NULL
1737,200,0,1,0,"2023-10-1",NULL
1737,200,3,1,0,"2023-10-1",NULL
1737,200,9,1,0,"2023-10-1",NULL
1738,205,2,2,1,"2023-6-23","2023-6-27"
1738,205,10,2,1,"2023-6-23","2023-6-27"
1738,205,3,2,1,"2023-6-23","2023-6-27"
1738,205,0,4,1,"2023-7-9","2023-7-15"
1738,205,9,4,1,"2023-7-9","2023-7-15"
1738,205,1,2,1,"2023-8-30","2023-9-2"
1739,202,9,12,1,"2023-5-14","2023-5-29"
1739,202,1,8,1,"2023-5-17","2023-5-27"
1739,202,3,5,1,"2023-5-23","2023-5-29"
1739,202,0,10,1,"2023-8-23","2023-9-3"
1739,202,10,4,1,"2023-8-26","2023-8-30"
1739,202,2,2,1,"2023-9-1","2023-9-3"
1739,202,0,1,0,"2023-9-4",NULL
1739,202,10,1,0,"2023-9-4",NULL
1739,202,1,1,0,"2023-9-4",NULL
1739,202,9,1,0,"2023-9-4",NULL
1740,203,0,16,1,"2023-4-6","2023-4-23"
1740,203,9,21,1,"2023-4-6","2023-4-29"
1740,203,10,3,1,"2023-4-12","2023-4-15"
1740,203,1,5,1,"2023-5-4","2023-5-9"
1740,203,2,2,1,"2023-5-6","2023-5-8"
1740,203,3,2,1,"2023-5-22","2023-5-24"
1740,203,0,1,0,"2023-5-28",NULL
1740,203,3,1,0,"2023-5-28",NULL
1740,203,1,1,0,"2023-5-28",NULL
1740,203,9,1,0,"2023-5-28",NULL
1740,202,0,14,1,"2023-7-20","2023-8-10"
1740,202,9,15,1,"2023-7-20","2023-8-11"
1740,202,1,9,1,"2023-7-22","2023-8-1"
1740,202,10,3,1,"2023-7-29","2023-8-1"
1740,202,3,3,1,"2023-7-29","2023-8-1"
1740,202,2,2,1,"2023-7-30","2023-8-1"
1740,202,0,2,0,"2023-9-3",NULL
1740,202,9,2,0,"2023-9-3",NULL
1740,202,10,1,0,"2023-9-4",NULL
1740,202,3,1,0,"2023-9-4",NULL
1741,205,6,1,1,"2023-7-2","2023-7-12"
1741,205,7,5,1,"2023-7-7","2023-8-1"
1741,205,5,1,1,"2023-7-12","2023-8-1"
1741,205,12,2,1,"2023-7-22","2023-8-1"
1741,205,6,2,0,"2023-8-1",NULL
1741,205,7,3,0,"2023-8-21",NULL
1742,203,4,1,0,"2023-4-10",NULL
1742,203,8,3,0,"2023-4-10",NULL
1742,203,5,1,1,"2023-4-19","2023-5-5"
1742,203,7,3,1,"2023-4-19","2023-5-5"
1742,203,11,1,1,"2023-4-19","2023-4-25"
1742,203,6,1,1,"2023-5-5","2023-5-17"
1742,203,7,4,0,"2023-5-11",NULL
1742,203,5,2,0,"2023-5-17",NULL
1742,203,11,3,0,"2023-5-17",NULL
1742,202,8,1,1,"2023-6-23","2023-8-4"
1742,202,7,2,1,"2023-7-4","2023-7-15"
1742,202,11,1,1,"2023-7-9","2023-7-15"
1742,202,6,2,0,"2023-7-15",NULL
1742,203,12,3,1,"2023-7-21","2023-7-28"
