game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2721,202,36,33,7845,"2023-6-16",1905,0,1,9,7,2,11,12,0,0,837,940,140,837,940
2722,202,37,39,12165,"2023-6-16",1902,0,1,9,5,1,8,5,0,2,1154,3235,0,1154,3235
2723,202,34,35,11484,"2023-6-16",1907,0,1,9,12,3,17,11,0,3,805,617,0,805,617
2724,202,38,40,9093,"2023-6-17",1905,0,1,9,0,3,4,11,0,0,2079,2238,12,2238,2079
2725,202,36,33,9415,"2023-6-17",1305,0,1,9,13,2,19,8,0,1,1976,1823,0,1976,1823
2726,202,37,39,10344,"2023-6-17",1902,0,1,9,5,4,7,8,1,0,201,2347,1305,201,2347
2727,202,34,35,12269,"2023-6-17",1305,0,1,9,3,1,11,7,0,0,2840,1664,1647,2840,1664
2728,202,38,40,8489,"2023-6-18",1805,0,1,11,3,4,10,13,0,0,8,553,0,1092,45
2729,202,35,34,10709,"2023-6-18",1405,0,1,12,4,3,10,8,1,1,1357,1646,648,1666,1174
2730,202,36,33,6036,"2023-6-18",1335,0,1,9,2,3,5,9,0,0,1821,1282,740,1282,1821
2731,202,37,39,10121,"2023-6-18",1802,0,1,9,9,1,13,6,0,1,194,1327,0,194,1327
2732,202,38,33,5631,"2023-6-19",1905,0,1,11,6,7,8,13,2,0,1856,140,0,1276,883
2733,202,38,33,7969,"2023-6-20",1905,0,1,9,4,1,10,6,0,0,132,42,140,132,42
2734,202,35,39,6900,"2023-6-20",1935,0,1,9,7,1,12,5,0,0,1694,511,0,1694,511
2735,202,36,40,5380,"2023-6-20",1905,0,1,9,9,10,16,14,2,0,748,557,0,561,1248
2736,202,37,34,9298,"2023-6-20",1902,0,1,9,5,10,6,17,2,1,3214,1355,328,1355,3214
2737,202,38,33,8886,"2023-6-21",1905,0,1,9,3,7,5,6,0,0,1221,835,0,835,1221
2738,202,35,39,6792,"2023-6-21",1905,0,1,9,1,4,8,10,0,0,1178,1700,1647,1700,1178
2739,202,36,40,6197,"2023-6-21",1905,0,1,9,4,8,5,13,0,0,1252,526,0,526,1252
2740,202,37,34,10200,"2023-6-21",1902,0,1,9,0,6,5,13,1,1,2343,1356,0,1356,2343
2741,202,35,39,8225,"2023-6-22",1935,0,1,9,3,7,9,11,0,1,1642,1154,0,1154,1642
2742,202,36,40,6381,"2023-6-22",1905,0,1,9,7,4,11,15,0,0,560,714,557,1900,1823
2743,202,37,34,10519,"2023-6-22",1935,0,1,9,2,5,6,10,1,0,788,617,1335,617,3235
2744,202,35,37,11348,"2023-6-23",1905,0,1,9,4,7,8,12,1,0,2840,1327,1647,1327,2840
2745,202,40,38,10559,"2023-6-23",1905,0,1,9,4,6,12,9,0,0,553,8,0,2079,2238
2746,202,39,34,11274,"2023-6-23",1900,0,1,9,10,0,12,6,1,2,1664,1307,0,1664,1307
2747,202,33,36,11293,"2023-6-23",1900,0,1,9,12,7,13,10,0,0,940,1976,0,935,1976
2748,202,35,37,12319,"2023-6-24",1905,0,1,9,3,4,13,11,0,0,2109,2489,1647,2489,2109
2749,202,40,38,10882,"2023-6-24",1905,0,1,9,0,10,9,16,0,0,1092,45,0,45,1092
2750,202,39,34,11021,"2023-6-24",1900,0,1,9,11,0,16,5,0,2,1666,226,0,1666,226
2751,202,33,36,11674,"2023-6-24",1900,0,1,9,0,7,3,12,0,1,837,1821,0,1821,837
2752,202,35,37,11805,"2023-6-25",1405,0,1,9,3,11,8,15,0,0,511,2347,0,2347,511
2753,202,40,38,10335,"2023-6-25",1935,0,1,9,4,2,8,10,0,1,2496,561,0,883,561
2754,202,39,34,9404,"2023-6-25",1535,0,1,9,2,5,7,10,0,0,1694,1355,1305,1355,1694
2755,202,33,36,12165,"2023-6-25",1900,0,1,11,6,5,15,7,2,1,748,140,0,1820,1282
2756,202,40,39,6890,"2023-6-29",1905,0,1,9,3,4,9,10,0,2,1198,1149,557,1154,1096
2757,202,36,35,6708,"2023-6-29",1905,0,1,9,5,4,10,7,2,1,510,740,1647,1178,1823
2758,202,37,38,6828,"2023-6-29",1902,0,1,9,3,6,8,11,1,0,3214,887,1335,887,3214
2759,202,33,34,9237,"2023-6-29",1900,0,1,9,11,2,13,5,0,2,1356,132,0,1356,132
2760,202,40,39,10051,"2023-6-30",1905,0,1,9,2,9,8,14,0,0,2238,226,0,226,2238
2761,202,36,35,7473,"2023-6-30",1905,0,1,10,9,10,16,16,2,1,748,1646,0,1642,1821
2762,202,37,38,9187,"2023-6-30",1902,0,1,9,8,0,17,3,0,2,45,2343,0,45,2343
2763,202,33,34,11890,"2023-6-30",1900,0,1,9,9,7,13,14,0,0,623,2216,1357,617,1976
2764,202,40,39,10790,"2023-7-1",1905,0,1,9,8,12,12,18,0,1,557,1694,0,1694,561
2765,202,36,35,10103,"2023-7-1",1805,0,1,10,6,4,11,10,1,0,1177,748,0,511,1248
2766,202,37,38,7746,"2023-7-1",1902,0,1,9,2,5,12,11,1,0,3235,883,1335,883,3235
2767,202,33,34,11182,"2023-7-1",1900,0,1,9,9,3,15,10,1,0,1664,837,0,1664,837
2768,202,35,38,14145,"2023-7-2",1805,0,1,9,6,9,12,15,0,1,2840,36,1647,36,2840
2769,202,40,37,10046,"2023-7-2",1835,0,1,9,6,5,14,10,0,0,1334,1200,1335,1327,1200
2770,202,36,34,7160,"2023-7-2",1805,0,1,9,3,2,9,9,0,1,648,712,1357,1355,935
2771,202,33,39,9826,"2023-7-2",1400,0,1,9,6,7,10,13,1,1,131,1309,105,1700,832
2772,202,35,38,12550,"2023-7-3",1905,0,1,10,4,5,8,9,0,1,1646,12,0,2079,1174
2773,202,40,37,8049,"2023-7-3",1935,0,1,10,2,3,7,13,0,0,1202,1778,0,1326,1900
2774,202,36,34,5244,"2023-7-3",1605,0,1,9,6,13,8,21,0,0,1828,1666,0,1666,1828
2775,202,33,39,7548,"2023-7-3",1900,0,1,9,11,6,17,11,0,0,1307,835,0,1307,835
2776,202,35,38,11330,"2023-7-4",1905,0,1,9,4,10,7,18,2,1,1178,887,1644,887,1178
2777,202,40,37,7477,"2023-7-4",1205,0,1,9,5,8,14,10,0,0,1092,1774,553,295,1092
2778,202,36,34,6819,"2023-7-4",1905,0,1,9,3,7,4,11,0,0,940,617,0,617,940
2779,202,33,39,6952,"2023-7-4",1900,0,1,9,4,12,15,14,1,0,132,1146,0,1146,132
2780,202,38,37,4210,"2023-7-5",1905,0,1,9,5,4,12,14,0,1,328,12,1778,325,45
2781,202,35,34,11539,"2023-7-5",1905,0,1,9,18,5,17,10,0,0,1672,807,0,1672,807
2782,202,39,36,5133,"2023-7-5",1900,0,1,9,3,5,8,10,0,0,1154,1823,1149,1823,1154
2783,202,33,40,8607,"2023-7-5",1200,0,1,9,2,7,4,12,0,1,1976,2238,0,2238,1976
2784,202,38,37,4128,"2023-7-6",1935,0,1,9,5,7,7,10,4,1,1856,328,37,3235,883
2785,202,35,34,8817,"2023-7-6",1905,0,1,9,8,2,15,6,2,2,968,1642,0,968,1642
2786,202,39,36,5440,"2023-7-6",1900,0,1,9,12,7,14,10,0,2,1821,2057,0,1821,2057
2787,202,33,40,8444,"2023-7-6",1905,0,1,9,7,3,14,10,0,1,561,837,0,561,837
2788,202,38,37,9642,"2023-7-7",1935,0,1,9,8,6,10,13,0,0,1327,36,317,1327,36
2789,202,35,34,12110,"2023-7-7",1905,0,1,12,3,4,7,11,1,1,1646,623,0,1664,511
2790,202,39,36,7730,"2023-7-7",1900,0,1,9,6,7,7,10,1,1,1698,946,1305,1248,1694
2791,202,33,40,8593,"2023-7-7",1900,0,1,9,11,1,17,7,0,0,1200,832,0,1200,832
2792,202,38,35,10416,"2023-7-8",1905,0,1,9,0,1,5,5,1,0,2079,2840,7,2840,2079
2793,202,39,33,9489,"2023-7-8",1900,0,1,12,3,1,7,6,0,1,2460,1700,2216,835,1307
2794,202,37,36,10030,"2023-7-8",1305,0,1,9,0,4,9,8,0,0,1326,935,1335,935,1326
2795,202,34,40,11470,"2023-7-8",1907,0,1,9,6,2,9,13,1,1,1900,1355,553,1900,1355
2796,202,38,35,9727,"2023-7-9",1805,0,1,9,8,1,12,7,0,1,1178,887,0,1178,887
2797,202,39,33,8490,"2023-7-9",1700,0,1,9,4,6,8,13,0,0,1305,129,0,132,1146
2798,202,37,36,10411,"2023-7-9",1802,0,1,9,1,4,7,6,0,0,1774,714,1335,714,295
2799,202,34,40,10543,"2023-7-9",1807,0,1,9,6,7,14,15,0,0,655,1202,0,1092,1666
2800,202,38,35,6712,"2023-7-10",1905,0,1,9,8,5,12,11,1,1,1174,45,0,1174,45
2801,202,39,33,5786,"2023-7-10",1935,0,1,9,10,3,13,8,0,2,1976,1154,0,1976,1154
2802,202,37,36,8694,"2023-7-10",1902,0,1,12,4,1,13,7,1,0,748,1334,740,1823,325
2803,202,34,40,8779,"2023-7-10",1907,0,1,11,3,4,11,11,0,1,1357,553,0,2238,617
2804,202,36,38,5822,"2023-7-12",1905,0,1,9,8,3,15,4,1,1,883,1821,0,883,1821
2805,202,37,33,7371,"2023-7-12",1335,0,1,11,5,6,8,16,0,1,1335,129,0,837,3235
2806,202,34,39,12244,"2023-7-12",1305,0,1,9,5,0,14,3,0,0,2057,1664,0,2057,1664
2807,202,40,35,8434,"2023-7-13",1905,0,1,9,14,9,16,15,1,0,997,555,509,2840,561
2808,202,36,38,4202,"2023-7-13",1905,0,1,9,6,4,12,7,1,0,36,1248,12,1229,1248
2809,202,37,33,8375,"2023-7-13",1905,0,1,9,7,1,16,5,1,1,1980,1327,0,1980,1327
2810,202,34,39,10752,"2023-7-13",1907,0,1,9,7,4,11,13,0,0,223,1355,1305,223,1355
2811,202,40,35,10645,"2023-7-14",1905,0,1,9,8,5,14,15,0,1,482,1904,1647,807,1200
2812,202,36,38,7317,"2023-7-14",1435,0,1,9,0,3,2,7,1,1,751,2079,748,2079,751
2813,202,37,33,12282,"2023-7-14",1905,0,1,9,7,4,13,9,0,1,835,1326,105,835,1326
2814,202,34,39,12093,"2023-7-14",1907,0,1,9,4,2,9,10,0,0,1694,1666,1305,1694,1666
2815,202,40,35,10895,"2023-7-15",1905,0,1,9,11,2,14,6,1,1,1178,1900,0,1178,1900
2816,202,36,38,7529,"2023-7-15",1805,0,1,9,3,2,7,5,0,0,13,714,12,887,3044
2817,202,37,33,11453,"2023-7-15",1305,0,1,10,7,6,9,12,0,1,129,1330,105,132,295
2818,202,34,39,11739,"2023-7-15",1335,0,1,9,3,5,8,9,2,1,2188,1146,1357,1146,2188
2819,202,40,35,8935,"2023-7-16",1335,0,1,9,2,6,9,8,0,1,524,1174,1202,1174,2238
2820,202,35,33,10894,"2023-7-17",1905,0,1,9,0,2,4,8,0,0,2109,1976,1647,1976,2109
2821,202,40,34,6339,"2023-7-17",1905,0,1,9,14,0,12,5,0,1,617,1092,0,617,1092
2822,202,36,37,5388,"2023-7-17",1905,0,1,11,7,8,13,16,1,0,748,1335,0,325,935
2823,202,39,38,6174,"2023-7-17",1900,0,1,9,11,5,17,13,0,0,1232,1154,0,45,1154
2824,202,35,33,10914,"2023-7-18",1905,0,1,9,7,17,9,14,2,0,1644,832,0,832,805
2825,202,40,34,5643,"2023-7-18",1905,0,1,9,1,4,7,7,0,0,561,1664,1202,1664,561
2826,202,36,37,3973,"2023-7-18",1905,0,1,9,1,7,5,11,0,0,1248,1327,0,1327,1248
2827,202,39,38,6639,"2023-7-18",1900,0,1,9,12,6,18,16,0,1,883,2057,0,883,2057
2828,202,35,33,11394,"2023-7-19",1935,0,1,9,0,5,3,7,2,0,1177,1980,0,1980,1177
2829,202,40,34,5371,"2023-7-19",1905,0,1,9,6,1,15,6,0,1,1355,1200,0,1355,1200
2830,202,36,37,4562,"2023-7-19",1905,0,1,11,9,3,15,7,1,1,1335,748,0,788,1823
2831,202,39,38,5445,"2023-7-19",1435,0,1,9,9,12,13,13,1,2,1698,1856,0,1229,223
2832,202,35,33,12168,"2023-7-20",1905,0,1,9,4,5,8,7,0,1,509,129,1647,835,1642
2833,202,40,34,6214,"2023-7-20",1905,0,1,9,0,5,7,13,0,0,1199,1666,0,1666,1900
2834,202,36,37,5463,"2023-7-20",1305,0,1,9,0,3,4,10,0,0,712,1326,744,1326,751
2835,202,39,38,6962,"2023-7-20",1900,0,1,9,8,4,13,10,0,0,44,1149,0,2079,1694
2836,202,38,34,10874,"2023-7-21",1835,0,1,9,6,2,8,4,1,0,2188,887,0,2188,887
2837,202,35,36,15290,"2023-7-21",1905,0,1,9,6,8,15,10,0,0,509,1252,1647,714,1178
2838,202,39,40,8524,"2023-7-21",1935,0,1,9,5,8,11,10,1,1,1307,1904,1309,2238,1146
2839,202,33,37,10436,"2023-7-21",1900,0,1,9,3,8,9,11,2,1,132,1330,0,1330,132
2840,202,38,34,10588,"2023-7-22",1835,0,1,9,4,12,11,15,0,0,45,968,0,968,45
2841,202,35,36,15367,"2023-7-22",1905,0,1,9,0,5,10,9,2,0,1174,1821,0,1821,1174
2842,202,39,40,9847,"2023-7-22",1900,0,1,9,5,3,11,9,3,1,1092,1154,1202,1092,1154
2843,202,33,37,13374,"2023-7-22",1900,0,1,9,12,8,21,10,0,2,295,1976,0,325,1976
2844,202,38,34,11946,"2023-7-23",1405,0,1,9,9,3,11,12,0,0,1664,883,650,1664,883
2845,202,35,36,15360,"2023-7-23",1805,0,1,9,0,7,5,6,2,0,2840,1248,0,1248,2840
2846,202,39,40,8924,"2023-7-23",1700,0,1,9,5,3,12,10,0,1,1096,1309,1202,1096,2057
2847,202,33,37,10649,"2023-7-23",1905,0,1,9,4,0,14,7,0,1,1327,832,0,1327,832
2848,202,38,39,7104,"2023-7-24",1905,0,1,9,10,5,16,8,0,0,223,1229,0,223,1229
2849,202,37,40,7989,"2023-7-24",1902,0,1,9,3,2,5,8,0,0,557,788,553,1200,788
2850,202,34,36,8556,"2023-7-24",1907,0,1,11,4,3,17,10,0,0,744,1357,0,1823,1355
2851,202,33,35,6977,"2023-7-24",1935,0,1,10,7,0,11,6,0,0,510,105,0,2109,1980
2852,202,38,39,7836,"2023-7-25",1905,0,1,9,1,4,9,11,0,1,2079,1694,12,1694,2079
2853,202,37,40,7039,"2023-7-25",1902,0,1,9,5,6,9,12,1,0,1326,1900,1335,1900,1326
2854,202,34,36,9933,"2023-7-25",1907,0,1,9,3,1,13,6,0,0,944,1666,744,751,1666
2855,202,33,35,6461,"2023-7-25",1900,0,1,9,8,6,11,11,0,0,510,133,1647,1642,835
2856,202,38,39,8093,"2023-7-26",1905,0,1,9,3,4,9,11,0,1,887,1146,12,1146,887
2857,202,37,40,7486,"2023-7-26",1902,0,1,9,6,9,10,10,1,1,317,560,328,2238,1330
2858,202,34,36,8342,"2023-7-26",1907,0,1,9,1,3,10,8,1,0,2188,714,1357,714,2188
2859,202,33,35,8322,"2023-7-26",1200,0,1,9,6,4,10,11,0,0,515,132,997,515,132
2860,202,40,33,6636,"2023-7-27",1905,0,1,9,5,12,15,15,1,1,1092,1976,1199,1976,1092
2861,202,36,39,4357,"2023-7-27",1905,0,1,9,0,2,5,8,0,0,1821,1154,744,1154,1821
2862,202,37,35,6825,"2023-7-27",1902,0,1,9,7,6,10,17,0,0,509,1335,1647,1178,325
2863,202,34,38,10201,"2023-7-27",1907,0,1,9,4,5,8,11,0,0,964,8,1357,45,968
2864,202,40,33,10711,"2023-7-28",1435,0,1,9,4,11,8,17,1,0,1096,832,0,832,1096
2865,202,36,39,5585,"2023-7-28",1935,0,1,9,2,4,7,13,0,2,1820,2057,744,2057,1820
2866,202,37,35,9402,"2023-7-28",1902,0,1,9,3,5,10,8,2,2,1327,1174,1335,1174,1327
2867,202,34,38,13189,"2023-7-28",1905,0,1,9,6,7,14,12,0,0,648,37,0,883,1664
2868,202,40,33,10482,"2023-7-29",1935,0,1,9,6,2,10,8,0,0,3099,1200,0,3099,1200
2869,202,36,39,8718,"2023-7-29",1535,0,1,9,9,4,13,8,0,2,223,1248,0,223,1248
2870,202,37,35,11812,"2023-7-29",1305,0,1,9,8,2,7,6,0,0,2840,326,0,2840,326
2871,202,34,38,12553,"2023-7-29",1907,0,1,9,8,4,15,7,1,0,36,650,0,1229,1355
2872,202,40,33,8872,"2023-7-30",1335,0,1,9,6,0,14,3,1,0,1980,1900,0,1980,1900
2873,202,36,39,7214,"2023-7-30",1335,0,1,9,3,7,8,18,1,1,712,1694,0,1694,1823
2874,202,37,35,10926,"2023-7-30",1902,0,1,9,4,5,8,9,0,1,328,1646,1335,2109,1326
2875,202,34,38,13198,"2023-7-30",1807,0,1,9,0,3,4,11,0,0,1666,2079,1357,2079,1666
2876,202,38,36,8251,"2023-7-31",1935,0,1,9,5,2,9,9,0,0,714,887,744,714,887
2877,202,35,40,13992,"2023-7-31",1905,0,1,9,6,2,13,5,0,2,2238,515,1202,2238,515
2878,202,39,37,6129,"2023-7-31",1900,0,1,9,9,6,10,11,0,2,3250,1146,1335,3250,1146
2879,202,34,33,11368,"2023-7-31",1907,0,1,9,10,4,12,9,0,0,1637,617,2216,1637,617
2880,202,38,36,8450,"2023-8-1",1905,0,1,9,4,3,13,9,0,0,712,37,744,1821,1225
2881,202,35,40,13513,"2023-8-1",1905,0,1,9,2,0,8,5,2,0,1904,1178,1202,1904,1178
2882,202,39,37,5631,"2023-8-1",1900,0,1,9,3,5,6,9,1,0,1309,317,3165,1330,1154
2883,202,34,33,10157,"2023-8-1",1907,0,1,9,2,3,8,7,0,0,648,133,0,132,2188
2884,202,38,36,7627,"2023-8-2",1905,0,1,9,6,4,10,12,0,1,1820,883,748,1820,883
2885,202,35,40,12761,"2023-8-2",1905,0,1,9,2,5,7,13,1,0,1174,1092,1646,1092,1174
2886,202,39,37,6675,"2023-8-2",1900,0,1,9,7,8,17,13,0,0,197,1333,3165,1327,2057
2887,202,34,33,11340,"2023-8-2",1907,0,1,9,2,1,8,7,1,0,1976,1664,129,1976,1664
2888,202,40,36,8057,"2023-8-3",1905,0,1,9,3,5,10,10,0,0,1200,1248,1202,1248,1200
2889,202,39,35,6083,"2023-8-3",1900,0,1,9,4,2,9,4,2,2,2840,223,1646,2840,223
2890,202,34,37,11198,"2023-8-3",1907,0,1,9,5,6,10,16,0,0,964,322,1357,326,1356
2891,202,33,38,7286,"2023-8-3",1900,0,1,9,6,4,11,9,0,0,37,2216,12,1229,835
2892,202,40,36,11647,"2023-8-4",1335,0,1,9,10,9,17,15,0,0,1252,1900,744,935,1900
2893,202,39,35,7838,"2023-8-4",1900,0,1,9,5,10,7,14,1,0,1694,2109,0,2109,1694
2894,202,34,37,14649,"2023-8-4",1905,0,1,9,3,5,10,12,0,0,648,1334,1357,1326,1355
2895,202,33,38,8288,"2023-8-4",1900,0,1,9,12,6,18,15,0,0,42,3099,0,2079,3099
2896,202,40,36,11941,"2023-8-5",1905,0,1,9,4,2,11,8,1,0,712,555,744,1823,2238
2897,202,39,35,8427,"2023-8-5",1900,0,1,9,4,5,11,9,0,1,1305,510,0,515,1146
2898,202,34,37,15364,"2023-8-5",1907,0,1,9,2,3,7,9,1,0,1672,1776,0,3250,1666
2899,202,33,38,8914,"2023-8-5",1900,0,1,9,5,1,10,6,2,1,3195,1980,0,3195,1980
2900,202,40,38,11142,"2023-8-6",1835,0,1,9,2,5,9,15,0,0,1904,887,1202,887,1904
2901,202,40,38,9147,"2023-8-7",1905,0,1,9,10,3,15,7,0,0,1225,1092,0,1225,1092
2902,202,36,33,6174,"2023-8-7",1905,0,1,14,3,2,11,12,0,0,1276,714,0,832,1821
2903,202,37,39,7819,"2023-8-7",1902,0,1,9,6,5,11,11,0,0,1309,295,3165,1154,1330
2904,202,34,35,11322,"2023-8-7",1935,0,1,9,3,4,10,9,0,1,2188,1178,1357,1178,2188
2905,202,40,38,7648,"2023-8-8",1905,0,1,9,2,9,7,14,0,0,1200,883,0,883,1200
2906,202,36,33,7739,"2023-8-8",1935,0,1,9,9,10,16,18,0,0,940,2217,0,1976,751
2907,202,37,39,8331,"2023-8-8",1902,0,1,10,8,2,16,9,0,0,1305,1333,0,2057,788
2908,202,34,35,10460,"2023-8-8",1907,0,1,9,7,2,12,9,0,0,1174,1664,0,1174,1664
2909,202,40,38,10622,"2023-8-9",1205,0,1,9,5,3,14,6,0,0,2079,1900,12,2079,1900
2910,202,36,33,5997,"2023-8-9",1905,0,1,9,16,2,17,5,0,1,835,1248,0,835,1248
2911,202,37,39,8495,"2023-8-9",1902,0,1,9,2,4,8,14,0,0,1334,223,322,223,326
2912,202,34,35,9987,"2023-8-9",1907,0,1,9,4,2,12,5,0,2,2840,1356,1646,2840,1356
2913,202,36,33,6998,"2023-8-10",1905,0,1,9,2,6,9,8,1,0,744,2216,0,3099,935
2914,202,37,39,7642,"2023-8-10",1405,0,1,9,3,4,8,7,2,1,1326,1694,1335,1694,1326
2915,202,34,35,9837,"2023-8-10",1907,0,1,9,5,10,13,16,0,0,964,1644,0,807,968
2916,202,38,33,9767,"2023-8-11",1935,0,1,9,4,2,8,6,1,0,1980,3195,129,1980,3195
2917,202,35,39,14018,"2023-8-11",1905,0,1,9,4,3,12,9,0,0,1698,997,3165,1146,515
2918,202,36,40,10662,"2023-8-11",1905,0,1,9,2,5,6,8,1,0,1821,2238,744,2238,1821
2919,202,34,37,15410,"2023-8-11",1905,0,1,9,15,6,18,16,1,0,322,1666,0,3250,1666
2920,202,38,33,9641,"2023-8-12",1835,0,1,9,4,9,9,16,0,0,1232,832,0,832,887
2921,202,35,39,13387,"2023-8-12",1905,0,1,9,3,2,9,7,0,0,1309,806,3165,1154,1642
2922,202,36,40,9775,"2023-8-12",1335,0,1,10,6,3,9,9,1,0,1202,748,0,1092,1252
2923,202,34,37,15424,"2023-8-12",1907,0,1,9,20,2,19,6,0,3,1330,1355,0,1330,1355
2924,202,38,33,11584,"2023-8-13",1405,0,1,10,7,8,9,16,2,1,12,129,0,1976,1225
2925,202,35,39,14354,"2023-8-13",1305,0,1,9,0,4,6,10,0,1,1178,2057,0,2057,1178
2926,202,36,40,10179,"2023-8-13",1335,0,1,9,6,10,12,14,0,0,751,1200,744,1200,751
2927,202,34,37,15388,"2023-8-13",1807,0,1,9,2,10,7,13,0,0,2188,1327,0,1327,2188
2928,202,38,40,11545,"2023-8-14",1905,0,1,10,3,6,7,14,1,0,12,1202,0,1199,2079
2929,202,35,37,10381,"2023-8-14",1905,0,1,9,8,13,13,16,2,1,997,1334,0,788,2840
2930,202,39,34,8103,"2023-8-14",1905,0,1,9,3,10,12,14,0,1,1149,623,0,1356,223
2931,202,33,36,6254,"2023-8-14",1900,0,1,9,8,4,15,9,1,1,1248,835,0,1248,835
2932,202,38,40,11534,"2023-8-15",1905,0,1,9,9,1,14,5,0,1,1900,1229,0,1900,1229
2933,202,35,37,11180,"2023-8-15",1905,0,1,9,5,6,9,14,1,0,813,1335,1646,326,807
2934,202,39,34,7065,"2023-8-15",1900,0,1,9,3,4,11,5,2,0,1694,968,3165,968,1694
2935,202,33,36,5037,"2023-8-15",1905,0,1,9,4,3,11,8,0,0,1820,3099,712,1820,3099
2936,202,38,40,10275,"2023-8-16",1905,0,1,9,2,7,8,12,1,0,3195,1204,1232,1204,3195
2937,202,35,37,11907,"2023-8-16",1905,0,1,9,8,10,10,13,1,0,1644,1326,1646,1326,515
2938,202,39,34,7713,"2023-8-16",1905,0,1,9,8,4,11,12,1,0,1666,1146,0,1666,1146
2939,202,33,36,7182,"2023-8-16",1200,0,1,9,2,4,8,12,0,2,129,935,0,1821,1980
2940,202,38,40,10268,"2023-8-17",1905,0,1,9,0,13,3,19,1,0,887,2238,0,2238,887
2941,202,35,37,12954,"2023-8-17",1905,0,1,9,3,2,10,8,0,0,1330,1174,1335,1330,1642
2942,202,39,34,10368,"2023-8-17",1900,0,1,9,5,6,7,9,0,0,1154,1355,3165,1355,1154
2943,202,33,36,6918,"2023-8-17",1900,0,1,10,8,11,12,10,1,0,129,744,0,940,832
2944,202,40,39,7936,"2023-8-18",1905,0,1,9,5,6,11,12,1,0,560,1698,1202,2057,1200
2945,202,36,35,10818,"2023-8-18",1905,0,1,9,6,4,13,14,1,0,1178,751,1646,1178,751
2946,202,37,38,8576,"2023-8-18",1902,0,1,9,3,5,6,14,0,0,1327,1225,1335,1225,1327
2947,202,34,33,14269,"2023-8-18",1905,0,1,9,1,0,7,2,0,0,2210,2188,2216,2210,2188
2948,202,40,39,8353,"2023-8-19",1905,0,1,9,11,4,13,10,0,1,1307,1199,0,223,1199
2949,202,36,35,9685,"2023-8-19",1805,0,1,9,9,8,15,13,0,2,813,714,1646,2840,1248
2950,202,37,38,10949,"2023-8-19",1902,0,1,9,9,2,12,6,0,2,2079,788,0,2079,788
2951,202,34,33,14053,"2023-8-19",1907,0,1,9,8,6,16,13,1,0,1976,1356,2216,1976,1356
2952,202,40,39,7030,"2023-8-20",1335,0,1,9,2,5,7,8,0,0,1092,1694,1202,1694,1092
2953,202,36,35,8588,"2023-8-20",1335,0,1,9,5,1,11,6,0,0,1177,1820,997,807,1820
2954,202,37,38,9580,"2023-8-20",1802,0,1,9,4,6,9,11,0,0,326,1229,1335,1229,326
2955,202,34,33,13677,"2023-8-20",1807,0,1,9,1,5,6,7,0,0,968,1282,648,1282,968
2956,202,35,33,10999,"2023-8-21",1905,0,1,9,9,10,15,18,0,0,1644,129,0,3099,515
2957,202,39,38,6877,"2023-8-21",1900,0,1,9,8,5,10,7,0,0,3195,1146,12,3195,1146
2958,202,35,33,10788,"2023-8-22",1905,0,1,9,2,8,4,16,1,1,1174,1980,0,1980,1642
2959,202,40,34,5010,"2023-8-22",1905,0,1,9,5,7,9,15,1,0,1199,1664,1202,1666,1204
2960,202,36,37,3853,"2023-8-22",1905,0,1,9,13,3,14,9,0,2,1326,1821,0,1326,1821
2961,202,39,38,6283,"2023-8-22",1905,0,1,9,7,4,11,8,0,2,887,1154,12,887,1154
2962,202,35,33,13135,"2023-8-23",1905,0,1,9,5,6,9,8,0,0,1178,835,1646,832,1178
2963,202,40,34,5072,"2023-8-23",1905,0,1,9,1,2,8,10,0,0,2238,1355,1202,1355,2238
2964,202,36,37,3227,"2023-8-23",1905,0,1,9,11,1,18,5,0,2,1327,940,0,1327,940
2965,202,39,38,6708,"2023-8-23",1900,0,1,9,5,6,9,13,0,1,1150,12,0,1225,2057
2966,202,40,34,4743,"2023-8-24",1905,0,1,9,3,11,6,15,2,0,1098,275,0,275,1200
2967,202,36,37,4163,"2023-8-24",1905,0,1,9,9,10,16,16,0,0,744,1334,0,1330,749
2968,202,38,37,13216,"2023-8-25",1835,0,1,9,7,11,13,9,2,0,1232,1776,12,3235,2079
2969,202,35,36,15342,"2023-8-25",1905,0,1,9,2,6,6,11,0,0,2840,751,0,751,2840
2970,202,39,40,8925,"2023-8-25",1900,0,1,9,14,3,16,10,0,0,1096,1307,0,1096,1307
2971,202,33,34,8943,"2023-8-25",1900,0,1,9,3,6,13,11,0,0,1976,2188,129,2188,1976
2972,202,38,37,13529,"2023-8-26",1835,0,1,9,10,9,11,12,1,0,322,1856,1335,326,1229
2973,202,35,36,15334,"2023-8-26",1305,0,1,9,2,3,8,7,0,0,515,1820,1646,1820,515
2974,202,39,40,8013,"2023-8-26",1900,0,1,9,1,5,6,8,0,0,1694,1900,3165,1900,1694
2975,202,33,34,10017,"2023-8-26",1900,0,1,9,0,5,6,13,0,0,3099,964,0,964,3099
2976,202,38,37,12230,"2023-8-27",1935,0,1,9,0,9,5,10,2,0,3195,1326,0,1326,3195
2977,202,35,36,15213,"2023-8-27",1805,0,1,9,12,5,10,13,3,1,1821,807,0,1821,807
