player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1974,2023,21,0,201,2,21,0,31,7,7,34,129,9,7,1,1,0,4,2,0,0,3,1,0,0,0,0,0,-0.1817,0,0.2515,0.0000
1974,2023,21,0,201,2,1,0,47,12,8,51,180,12,11,3,0,1,5,6,0,0,3,0,0,0,1,0,0,0.8110,0,-0.4124,0.0060
1974,2023,21,0,201,2,3,0,36,9,6,39,0,12,8,2,0,1,4,4,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1974,2023,21,0,201,2,2,0,11,3,2,12,0,6,3,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1975,2023,75,0,204,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1977,2023,3,0,200,1,1,0,51,4,20,55,179,32,27,1,0,0,3,1,0,0,0,0,2,3,0,1,0,-1.2528,1,0.4219,-0.9535
1977,2023,3,0,200,1,3,0,40,4,13,44,0,23,22,1,0,0,3,1,0,0,0,0,2,3,0,1,0,0.0000,1,0.0000,0.0000
1977,2023,3,0,200,1,2,0,11,0,7,11,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1982,2023,75,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1982,2023,75,0,204,5,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1983,2023,3,0,200,1,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1984,2023,75,0,204,5,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1984,2023,75,0,204,5,1,0,2,0,0,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,1,0.0000,-0.0952
1984,2023,75,0,204,5,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1984,2023,75,0,204,5,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1985,2023,75,0,204,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1985,2023,75,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1986,2023,75,0,204,5,1,0,2,0,2,2,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0192,0,0.0000,0.0018
1986,2023,75,0,204,5,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1986,2023,75,0,204,5,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1987,2023,59,0,203,4,1,0,99,33,21,122,485,42,27,7,0,4,24,22,0,0,18,0,1,1,1,3,0,0.7436,0,-0.6522,1.0362
1987,2023,59,0,203,4,2,0,23,4,6,30,0,19,6,0,0,1,2,4,0,0,6,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1987,2023,59,0,203,4,3,0,76,29,15,92,0,29,21,7,0,3,22,18,0,0,12,0,1,1,1,2,0,0.0000,0,0.0000,0.0000
1987,2023,59,0,203,4,21,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0507,0,0.0000,0.0000
1988,2023,75,0,204,5,1,0,45,9,7,59,245,22,11,1,0,3,9,8,0,0,11,0,1,2,0,1,0,-0.2034,0,-0.6800,0.0962
1988,2023,75,0,204,5,3,0,32,6,7,43,0,21,8,1,0,2,7,7,0,0,9,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1988,2023,75,0,204,5,2,0,13,3,0,16,0,10,3,0,0,1,2,1,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1988,2023,75,0,204,5,21,0,3,1,0,4,4,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0040,0,0.0000,0.0000
1989,2023,59,0,203,4,1,0,154,35,38,188,770,54,38,2,0,6,32,23,0,1,25,0,4,0,1,8,0,0.4246,0,0.7886,0.3139
1989,2023,59,0,203,4,2,0,46,10,12,56,0,34,11,0,0,1,6,4,0,0,5,0,1,0,1,4,0,0.0000,0,0.0000,0.0000
1989,2023,59,0,203,4,3,0,108,25,26,132,0,42,27,2,0,5,26,19,0,0,20,0,3,0,0,4,0,0.0000,0,0.0000,0.0000
1989,2023,33,0,202,3,1,0,155,36,31,171,641,43,38,9,0,6,17,18,0,1,12,0,3,0,0,4,0,-0.2855,0,-0.7915,-0.3691
1989,2023,33,0,202,3,3,0,125,32,25,136,0,40,31,9,0,4,13,15,0,0,7,0,3,0,0,4,0,0.0000,0,0.0000,0.0000
1989,2023,33,0,202,3,2,0,30,4,6,35,0,19,7,0,0,2,4,3,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1990,2023,59,0,203,4,1,0,525,174,88,589,2171,132,125,20,6,33,101,96,3,4,57,1,9,0,3,4,0,3.0939,0,4.3690,4.3833
1990,2023,59,0,203,4,3,0,382,124,60,432,0,128,87,14,5,23,75,70,0,0,43,0,8,0,3,4,0,0.0000,0,0.0000,0.0000
1990,2023,59,0,203,4,2,0,143,50,28,157,0,74,38,6,1,10,26,26,0,0,14,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
1990,2023,59,0,203,4,21,0,14,4,3,17,66,4,4,1,0,0,1,0,0,0,3,0,0,0,0,0,0,-0.0972,0,-1.8347,0.0000
1991,2023,75,0,204,5,1,0,265,94,46,305,1151,68,65,16,1,18,54,69,1,1,31,1,10,0,3,6,0,3.0084,0,-1.4284,3.1291
1991,2023,75,0,204,5,2,0,88,33,18,102,0,41,25,5,1,3,20,21,0,0,12,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
1991,2023,75,0,204,5,3,0,177,61,28,203,0,66,40,11,0,15,34,48,0,0,19,1,9,0,2,5,0,0.0000,0,0.0000,0.0000
1991,2023,75,0,204,5,21,0,20,8,2,22,84,5,5,1,0,1,5,2,0,0,2,0,0,0,0,0,0,0.2648,0,-1.2404,0.0000
1991,2023,59,0,203,4,3,0,31,7,3,31,0,10,7,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1991,2023,59,0,203,4,2,0,13,0,3,14,0,6,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1991,2023,59,0,203,4,1,0,44,7,6,45,153,11,10,0,0,1,2,5,0,1,1,0,1,0,0,0,0,-0.3022,0,0.0299,-0.5621
1992,2023,75,0,204,5,1,0,149,52,27,167,624,37,35,13,0,5,26,22,1,1,17,0,2,0,0,1,0,1.3271,0,-0.5014,1.5831
1992,2023,75,0,204,5,2,0,45,12,8,52,0,21,12,3,0,1,10,5,0,0,7,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1992,2023,75,0,204,5,3,0,104,40,19,115,0,36,23,10,0,4,16,17,0,0,10,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1992,2023,59,0,203,4,1,0,255,70,38,286,1013,83,77,10,0,4,33,30,0,1,24,1,11,2,0,5,0,-0.2693,0,2.5242,0.9814
1992,2023,59,0,203,4,21,0,10,1,2,11,48,4,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1647,0,0.0521,0.0000
1992,2023,59,0,203,4,2,0,77,24,10,85,0,44,23,4,0,3,12,14,0,0,8,1,4,0,0,0,0,0.0000,0,0.0000,0.0000
1992,2023,59,0,203,4,3,0,178,46,28,201,0,67,54,6,0,1,21,16,0,0,16,0,7,2,0,5,0,0.0000,0,0.0000,0.0000
1993,2023,33,0,202,3,1,0,491,152,112,549,2171,131,124,27,2,23,87,107,5,2,48,0,14,1,6,3,0,3.1854,0,2.8156,3.9836
1993,2023,33,0,202,3,3,0,389,125,88,438,0,125,97,23,2,21,76,89,0,0,41,0,11,1,4,3,0,0.0000,0,0.0000,0.0000
1993,2023,33,0,202,3,2,0,102,27,24,111,0,55,27,4,0,2,11,18,0,0,7,0,3,0,2,0,0,0.0000,0,0.0000,0.0000
1994,2023,33,0,202,3,1,0,431,130,81,475,1885,112,107,23,1,29,77,83,4,1,36,0,11,1,3,4,0,0.9962,0,-0.6457,4.1842
1994,2023,33,0,202,3,3,0,340,104,64,377,0,108,85,20,1,24,65,68,0,0,32,0,6,0,3,2,0,0.0000,0,0.0000,0.0000
1994,2023,33,0,202,3,2,0,91,26,17,98,0,54,22,3,0,5,12,15,0,0,4,0,5,1,0,2,0,0.0000,0,0.0000,0.0000
1995,2023,59,0,203,4,1,0,473,137,102,534,2012,125,111,21,1,17,79,77,1,1,50,1,19,0,6,5,0,0.1251,0,-0.9462,2.1402
1995,2023,59,0,203,4,3,0,362,102,71,406,0,115,83,17,1,14,61,61,0,0,35,1,14,0,5,4,0,0.0000,0,0.0000,0.0000
1995,2023,59,0,203,4,2,0,111,35,31,128,0,63,28,4,0,3,18,16,0,0,15,0,5,0,1,1,0,0.0000,0,0.0000,0.0000
1995,2023,59,0,203,4,21,0,14,7,2,16,53,4,4,1,0,1,3,2,0,0,2,0,1,0,0,0,0,0.0696,0,-0.2306,0.0000
1996,2023,33,0,202,3,3,0,307,110,35,332,0,95,74,15,4,14,51,54,0,0,17,2,4,0,3,5,0,0.0000,0,0.0000,0.0000
1996,2023,33,0,202,3,2,0,99,34,12,113,0,57,23,2,0,5,16,18,0,0,11,1,3,0,1,2,0,0.0000,0,0.0000,0.0000
1996,2023,33,0,202,3,1,0,406,144,47,445,1495,102,97,17,4,19,67,72,28,35,28,3,7,0,4,7,0,2.7481,0,4.6772,2.0888
1996,2023,23,0,201,2,21,0,7,2,2,7,30,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1214,0,-0.7658,0.0000
1996,2023,23,0,201,2,1,0,136,44,19,152,529,42,29,10,1,6,22,25,4,8,13,1,0,0,2,1,0,1.1716,0,0.2937,0.2245
1996,2023,23,0,201,2,2,0,37,13,6,43,0,21,9,2,0,1,8,5,0,0,5,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1996,2023,23,0,201,2,3,0,99,31,13,109,0,39,20,8,1,5,14,20,0,0,8,1,0,0,2,0,0,0.0000,0,0.0000,0.0000
1997,2023,84,0,205,6,3,0,15,7,5,20,0,7,5,1,0,2,3,3,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1997,2023,84,0,205,6,2,0,8,2,2,10,0,5,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1997,2023,84,0,205,6,1,0,23,9,7,30,129,7,7,1,1,2,4,4,1,4,7,0,0,0,0,0,0,0.3794,0,-0.2776,0.2467
1997,2023,75,0,204,5,21,0,56,22,14,67,243,15,15,3,0,5,15,12,5,3,8,0,0,0,2,1,0,1.1948,0,0.6885,0.0000
1997,2023,75,0,204,5,1,0,166,50,41,199,702,44,43,9,0,10,37,26,5,7,20,0,0,7,2,4,0,0.8656,0,1.0764,1.1735
1997,2023,75,0,204,5,3,0,103,30,28,126,0,42,25,7,0,5,22,16,0,0,15,0,0,3,2,3,0,0.0000,0,0.0000,0.0000
1997,2023,75,0,204,5,2,0,63,20,13,73,0,25,18,2,0,5,15,10,0,0,5,0,0,4,0,1,0,0.0000,0,0.0000,0.0000
1998,2023,75,0,204,5,1,0,190,51,32,220,832,69,42,9,1,4,30,30,3,3,28,2,4,0,0,2,0,-0.1832,0,0.5784,0.3114
1998,2023,75,0,204,5,2,0,57,19,10,67,0,33,16,3,1,2,6,13,0,0,9,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1998,2023,75,0,204,5,3,0,133,32,22,153,0,58,26,6,0,2,24,17,0,0,19,2,3,0,0,1,0,0.0000,0,0.0000,0.0000
1998,2023,75,0,204,5,21,0,23,5,6,28,123,11,4,2,0,0,3,4,0,1,4,1,0,1,0,0,0,0.3314,0,-0.5571,0.0000
1999,2023,75,0,204,5,1,0,64,14,12,68,252,16,16,3,1,0,5,2,0,4,3,0,0,0,0,1,0,-0.2592,0,-0.1479,-0.7015
1999,2023,75,0,204,5,2,0,18,7,2,18,0,9,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1999,2023,75,0,204,5,3,0,46,7,10,50,0,15,11,1,1,0,4,2,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1999,2023,59,0,203,4,1,0,247,72,42,283,1151,80,69,17,3,3,38,30,4,5,32,0,3,1,1,2,0,1.2599,0,0.1157,0.4598
1999,2023,59,0,203,4,21,0,5,1,1,5,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0923,0,0.0000,0.0000
1999,2023,59,0,203,4,3,0,191,57,31,223,0,68,53,13,2,2,33,19,0,0,30,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
1999,2023,59,0,203,4,2,0,56,15,11,60,0,33,16,4,1,1,5,11,0,0,2,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
2000,2023,59,0,203,4,1,0,174,59,35,208,850,47,44,9,1,16,37,50,2,3,30,2,2,0,1,3,0,1.9597,0,-0.8211,2.7606
2000,2023,59,0,203,4,3,0,122,43,24,151,0,45,32,8,0,13,29,42,0,0,26,2,2,0,1,2,0,0.0000,0,0.0000,0.0000
2000,2023,59,0,203,4,2,0,52,16,11,57,0,22,12,1,1,3,8,8,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2000,2023,33,0,202,3,1,0,308,90,55,337,1335,80,79,17,1,13,40,48,12,12,24,0,4,0,2,3,0,0.1573,0,-3.9093,0.5241
2000,2023,33,0,202,3,3,0,244,72,42,272,0,79,61,15,1,11,34,41,0,0,23,0,4,0,2,3,0,0.0000,0,0.0000,0.0000
2000,2023,33,0,202,3,2,0,64,18,13,65,0,36,18,2,0,2,6,7,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2002,2023,85,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2004,2023,91,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2010,2023,87,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2011,2023,85,0,205,6,1,0,1,0,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0,0.0000,-0.0409
2011,2023,85,0,205,6,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2012,2023,81,0,205,6,1,0,1,0,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0468,1,0.0000,-0.0337
2012,2023,81,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2013,2023,46,0,202,3,1,0,198,61,40,220,730,86,39,8,1,7,29,31,1,0,14,1,4,0,5,3,0,0.8252,0,0.2729,0.5972
2013,2023,46,0,202,3,3,0,155,45,32,172,0,80,30,6,1,6,21,24,0,0,12,1,4,0,3,2,0,0.0000,0,0.0000,0.0000
2013,2023,46,0,202,3,2,0,43,16,8,48,0,28,9,2,0,1,8,7,0,0,2,0,0,0,2,1,0,0.0000,0,0.0000,0.0000
2013,2023,46,0,202,3,21,0,22,4,3,23,79,5,5,1,0,0,2,1,0,0,1,0,0,0,0,0,0,-0.0129,0,0.0244,0.0000
2014,2023,85,0,205,6,1,0,56,21,12,66,257,28,10,8,0,0,9,9,0,0,8,0,2,0,0,2,0,1.0896,0,-1.0290,0.4895
2014,2023,85,0,205,6,2,0,24,8,5,30,0,18,6,5,0,0,3,4,0,0,4,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
2014,2023,85,0,205,6,3,0,32,13,7,36,0,20,4,3,0,0,6,5,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2014,2023,68,0,204,5,1,0,93,25,14,104,351,29,22,3,0,1,8,10,0,0,9,0,4,0,1,1,0,0.1828,0,-1.7811,-0.1583
2014,2023,68,0,204,5,3,0,70,18,10,77,0,26,15,3,0,1,6,8,0,0,6,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
2014,2023,68,0,204,5,2,0,23,7,4,27,0,12,7,0,0,0,2,2,0,0,3,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
2015,2023,85,0,205,6,1,0,60,15,22,67,250,20,19,1,0,1,7,8,0,0,5,0,3,1,1,0,0,0.0551,0,-0.6876,-0.5232
2015,2023,85,0,205,6,2,0,14,2,6,17,0,10,5,0,0,0,1,3,0,0,2,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2015,2023,85,0,205,6,3,0,46,13,16,50,0,17,14,1,0,1,6,5,0,0,3,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
2015,2023,68,0,204,5,1,0,99,20,37,106,386,37,37,1,0,1,11,4,0,0,5,0,2,2,0,0,0,-0.9226,0,0.8145,-1.0213
2015,2023,68,0,204,5,2,0,32,8,11,34,0,17,11,1,0,0,5,1,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2015,2023,68,0,204,5,3,0,67,12,26,72,0,30,26,0,0,1,6,3,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2016,2023,57,0,203,4,1,0,36,10,5,42,146,29,3,2,1,1,7,6,1,0,5,1,0,0,1,0,0,0.3638,0,-0.5049,0.0680
2016,2023,57,0,203,4,2,0,27,9,5,31,0,25,1,2,1,1,6,4,0,0,4,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2016,2023,57,0,203,4,3,0,9,1,0,11,0,5,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2017,2023,68,0,204,5,1,0,254,60,54,282,1016,70,55,7,0,11,37,31,5,2,22,3,7,2,2,2,0,0.3659,0,2.3956,0.1877
2017,2023,68,0,204,5,3,0,188,45,38,207,0,66,34,6,0,5,28,18,0,0,14,2,5,2,1,2,0,0.0000,0,0.0000,0.0000
2017,2023,68,0,204,5,2,0,66,15,16,75,0,37,21,1,0,6,9,13,0,0,8,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
2018,2023,12,0,200,1,2,0,82,15,17,90,0,42,23,3,0,2,8,2,0,0,6,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
2018,2023,12,0,200,1,3,0,253,68,56,275,0,84,69,11,2,3,28,17,0,0,9,2,0,7,1,5,0,0.0000,0,0.0000,0.0000
2018,2023,5,0,200,1,21,0,21,4,6,23,94,5,5,1,0,0,0,0,1,2,2,0,0,0,0,0,0,-0.2659,0,-0.2918,0.0000
2018,2023,12,0,200,1,1,0,335,83,73,365,1254,95,92,14,2,5,36,19,8,8,15,2,0,8,1,6,0,-2.3581,0,2.2566,1.1969
2018,2023,5,0,200,1,1,0,207,43,49,228,811,54,52,12,2,4,23,13,8,5,9,0,6,7,2,3,0,-1.6728,1,1.8014,0.4824
2018,2023,5,0,200,1,3,0,144,35,36,159,0,45,34,10,1,3,19,9,0,0,7,0,3,5,1,2,0,0.0000,1,0.0000,0.0000
2018,2023,5,0,200,1,2,0,63,8,13,69,0,23,18,2,1,1,4,4,0,0,2,0,3,2,1,1,0,0.0000,1,0.0000,0.0000
2019,2023,85,0,205,6,1,0,56,21,11,72,331,30,13,5,1,0,12,7,0,0,13,1,0,1,0,1,1,0.4445,0,-0.8299,0.5020
2019,2023,85,0,205,6,2,0,14,2,3,20,0,11,4,0,0,0,1,1,0,0,3,0,0,1,0,1,1,0.0000,0,0.0000,0.0000
2019,2023,85,0,205,6,3,0,42,19,8,52,0,16,9,5,1,0,11,6,0,0,10,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2019,2023,85,0,205,6,21,0,10,5,1,10,49,11,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0.1117,0,-0.5012,0.0000
2020,2023,57,0,203,4,1,0,282,85,30,304,984,86,76,11,0,2,31,35,0,0,18,0,7,1,2,1,0,-0.1692,0,1.3458,-0.2230
2020,2023,57,0,203,4,3,0,220,67,25,237,0,79,59,10,0,2,25,28,0,0,14,0,3,1,2,0,0,0.0000,0,0.0000,0.0000
2020,2023,57,0,203,4,2,0,62,18,5,67,0,36,16,1,0,0,6,7,0,0,4,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
2020,2023,46,0,202,3,1,0,25,8,2,28,85,15,7,1,0,1,6,5,0,0,3,0,0,0,0,0,0,-0.0118,0,0.2578,0.1514
2020,2023,46,0,202,3,2,0,4,0,1,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2020,2023,46,0,202,3,3,0,21,8,1,24,0,9,6,1,0,1,6,5,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2021,2023,57,0,203,4,1,0,563,149,74,595,1911,136,129,23,4,16,77,55,4,6,24,0,11,0,4,4,0,-1.3845,0,1.4126,-0.9513
2021,2023,57,0,203,4,3,0,448,112,63,473,0,133,104,16,3,11,59,47,0,0,18,0,8,0,4,3,0,0.0000,0,0.0000,0.0000
2021,2023,57,0,203,4,2,0,115,37,11,122,0,64,25,7,1,5,18,8,0,0,6,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
2022,2023,57,0,203,4,1,0,45,13,9,46,163,26,9,4,0,1,6,5,1,0,0,0,0,1,0,0,0,-0.2229,0,0.4827,0.1170
2022,2023,57,0,203,4,2,0,14,2,2,14,0,11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2022,2023,57,0,203,4,3,0,31,11,7,32,0,15,8,3,0,1,6,4,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2023,2023,57,0,203,4,1,0,400,124,57,449,1516,100,97,14,2,8,66,39,10,9,34,1,10,7,3,5,0,0.8598,0,1.6374,0.9038
2023,2023,57,0,203,4,3,0,319,97,48,359,0,98,77,11,2,7,53,33,0,0,29,1,6,5,2,4,0,0.0000,0,0.0000,0.0000
2023,2023,57,0,203,4,2,0,81,27,9,90,0,42,20,3,0,1,13,6,0,0,5,0,4,2,1,1,0,0.0000,0,0.0000,0.0000
2024,2023,78,0,204,5,1,0,27,8,7,35,117,27,5,2,0,0,2,5,0,0,2,0,0,3,1,2,0,0.2429,0,0.0453,-0.1086
2024,2023,78,0,204,5,3,0,18,6,5,25,0,17,2,1,0,0,1,3,0,0,2,0,0,2,1,2,0,0.0000,0,0.0000,0.0000
2024,2023,78,0,204,5,2,0,9,2,2,10,0,6,3,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2025,2023,68,0,204,5,1,0,241,51,94,276,1235,75,72,10,0,15,29,44,0,1,33,0,2,0,2,0,0,0.1027,0,-0.4532,-0.1435
2025,2023,68,0,204,5,3,0,172,39,69,195,0,71,46,8,0,9,18,33,0,0,22,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2025,2023,68,0,204,5,2,0,69,12,25,81,0,40,26,2,0,6,11,11,0,0,11,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2026,2023,46,0,202,3,1,0,181,45,36,203,752,70,41,5,1,7,21,29,1,2,18,0,2,2,2,0,0,0.9795,0,-0.0675,-0.3906
2026,2023,46,0,202,3,3,0,130,33,26,144,0,62,32,4,1,4,15,19,0,0,12,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
2026,2023,46,0,202,3,2,0,51,12,10,59,0,34,9,1,0,3,6,10,0,0,6,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
2026,2023,46,0,202,3,21,0,6,2,1,6,22,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1067,0,0.0368,0.0000
2027,2023,81,0,205,6,1,0,1,1,0,1,3,5,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0005,0,0.0000,0.1331
2027,2023,81,0,205,6,2,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2029,2023,95,0,205,6,1,0,1,0,0,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050,1,0.0000,0.0316
2029,2023,95,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2030,2023,66,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2031,2023,15,0,200,1,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2031,2023,15,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2032,2023,15,0,200,1,1,0,0,0,0,1,4,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0128,0,0.0000,0.0611
2032,2023,15,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2032,2023,15,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2035,2023,95,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2039,2023,72,0,204,5,1,0,29,9,6,34,122,26,8,2,0,1,7,5,0,0,2,0,0,2,1,0,0,0.3229,0,-0.4455,-0.1171
2039,2023,72,0,204,5,2,0,9,3,2,10,0,7,3,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2039,2023,72,0,204,5,3,0,20,6,4,24,0,11,5,1,0,1,5,4,0,0,2,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
2040,2023,65,0,204,5,3,0,63,19,22,75,0,29,16,2,0,2,15,10,0,0,9,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
2040,2023,65,0,204,5,1,0,94,30,32,115,489,29,28,6,0,2,17,14,0,0,17,0,1,2,1,1,0,1.2811,0,1.1956,0.8281
2040,2023,65,0,204,5,2,0,31,11,10,40,0,20,12,4,0,0,2,4,0,0,8,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2040,2023,50,0,203,4,3,0,4,1,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2040,2023,50,0,203,4,1,0,4,1,1,4,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146,0,0.0000,-0.0591
2040,2023,34,0,202,3,1,0,3,1,0,3,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0003,0,0.0267,0.0020
2040,2023,34,0,202,3,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
