team_id,player_id,list_id
66,2635,2
66,2117,1
66,2117,2
66,1650,1
66,1650,2
66,1653,1
66,1653,2
66,2121,1
66,2121,2
66,2853,1
66,2853,2
66,2122,1
66,2122,2
66,2825,1
66,2825,2
66,2999,1
66,2999,2
66,2130,1
66,2130,2
66,1656,1
66,1656,2
66,3125,1
66,3125,2
66,487,1
66,487,2
66,3244,1
66,3244,2
66,3160,1
66,3160,2
67,2060,1
67,2060,2
67,2059,1
67,2059,2
67,1304,1
67,1304,2
67,2064,1
67,2064,2
67,1299,1
67,1299,2
67,2113,1
67,2113,2
67,1696,1
67,1696,2
67,1697,1
67,1697,2
67,2913,1
67,2913,2
67,2911,1
67,2911,2
67,2978,1
67,2978,2
67,2914,1
67,2914,2
67,3219,1
67,3219,2
67,3275,1
67,3275,2
67,1705,1
67,1705,2
67,3155,1
67,3155,2
67,1707,1
67,1707,2
67,207,1
67,207,2
67,2076,1
67,2076,2
67,2941,1
67,2941,2
67,2074,1
67,2074,2
67,2938,1
67,2938,2
67,2936,1
67,2936,2
67,2924,1
67,2924,2
67,2927,1
67,2927,2
67,1699,1
67,1699,2
68,2003,1
68,2003,2
68,2531,1
68,2531,2
68,2554,1
68,2554,2
68,2532,1
68,2532,2
68,3189,1
68,3189,2
68,2556,1
68,2556,2
68,1875,1
68,1875,2
68,2007,1
68,2007,2
68,1880,1
68,1880,2
68,667,1
68,667,2
68,1744,1
68,1744,2
68,2529,1
68,2529,2
68,2555,1
68,2555,2
68,2550,1
68,2550,2
68,1530,1
68,1530,2
68,2016,1
68,2016,2
68,2017,1
68,2017,2
68,2537,1
68,2537,2
68,2022,1
68,2022,2
68,2546,1
68,2546,2
68,2552,1
68,2552,2
68,682,1
68,682,2
68,2025,1
68,2025,2
68,2539,1
68,2539,2
68,2544,1
68,2544,2
68,1872,1
68,1872,2
69,1850,1
69,1850,2
69,2806,1
69,2806,2
69,1849,1
69,1849,2
69,2366,1
69,2366,2
69,2735,1
69,2735,2
69,2671,1
69,2671,2
69,1853,1
69,1853,2
69,2090,1
69,2090,2
69,3130,1
69,3130,2
69,2810,1
69,2810,2
69,2805,1
69,2805,2
69,2494,1
69,2494,2
69,3225,1
69,3225,2
69,2831,1
69,2831,2
69,1860,1
69,1860,2
69,2098,1
69,2098,2
69,1861,1
69,1861,2
69,3135,1
69,3135,2
69,2823,1
69,2823,2
69,3303,1
69,3303,2
69,2827,1
69,2827,2
69,2836,1
69,2836,2
69,2835,1
69,2835,2
69,2828,1
69,2828,2
69,2259,1
69,2259,2
69,3127,1
69,3127,2
69,2099,1
69,2099,2
70,2161,1
70,2161,2
70,2160,1
70,2160,2
70,3205,1
70,3205,2
70,2107,1
70,2107,2
70,2454,1
70,2454,2
70,2168,1
70,2168,2
70,2166,1
70,2166,2
70,2760,1
70,2760,2
70,2163,1
70,2163,2
70,428,1
70,428,2
70,2030,1
70,2030,2
70,3191,1
70,3191,2
70,3110,1
70,3110,2
70,2992,1
70,2992,2
70,1602,1
70,1602,2
70,1604,1
70,1604,2
70,2174,1
70,2174,2
70,2749,1
70,2749,2
70,1609,1
70,1609,2
70,1009,1
70,1009,2
70,2181,1
70,2181,2
70,2171,1
70,2171,2
70,2750,1
70,2750,2
70,1500,1
70,1500,2
70,2180,1
70,2180,2
71,2133,1
71,2133,2
71,1949,1
71,1949,2
71,2596,1
71,2596,2
71,2624,1
71,2624,2
71,3153,1
71,3153,2
71,1958,1
71,1958,2
71,2141,1
71,2141,2
71,2142,1
71,2142,2
71,3045,1
71,3045,2
71,1955,1
71,1955,2
71,3261,1
71,3261,2
71,1959,1
71,1959,2
71,2143,1
71,2143,2
71,3149,1
71,3149,2
71,1970,1
71,1970,2
71,2607,1
71,2607,2
71,2149,1
71,2149,2
71,491,1
71,491,2
71,2153,1
71,2153,2
71,2614,1
71,2614,2
71,2154,1
71,2154,2
71,3004,1
71,3004,2
71,2623,1
71,2623,2
71,2616,1
71,2616,2
71,3240,1
71,3240,2
71,2605,1
71,2605,2
72,568,1
72,568,2
72,2706,1
72,2706,2
72,3148,1
72,3148,2
72,1798,1
72,1798,2
72,3112,1
72,3112,2
72,1801,1
72,1801,2
72,1125,1
72,1125,2
72,1796,1
72,1796,2
72,2693,1
72,2693,2
72,1120,1
72,1120,2
72,577,1
72,577,2
72,2033,1
72,2033,2
72,2039,1
72,2039,2
72,3140,1
72,3140,2
72,2996,1
72,2996,2
72,2712,1
72,2712,2
72,1810,1
72,1810,2
72,1628,1
72,1628,2
72,3054,1
72,3054,2
72,1817,1
72,1817,2
72,2048,1
72,2048,2
72,2049,1
72,2049,2
72,1580,1
72,1580,2
72,2981,1
72,2981,2
72,1811,1
72,1811,2
72,2719,1
72,2719,2
72,3074,1
72,3074,2
73,3154,1
73,3154,2
73,3201,1
73,3201,2
73,1772,1
73,1772,2
73,2341,1
73,2341,2
73,2348,1
73,2348,2
73,1777,1
73,1777,2
73,2340,1
73,2340,2
73,2345,1
73,2345,2
73,784,1
73,784,2
73,2349,1
73,2349,2
73,1328,1
73,1328,2
73,786,1
73,786,2
73,2351,1
73,2351,2
73,2500,1
73,2500,2
73,2954,1
73,2954,2
73,2359,1
73,2359,2
73,2356,1
73,2356,2
73,799,1
73,799,2
73,3103,1
73,3103,2
73,2861,1
73,2861,2
73,1790,1
73,1790,2
73,2358,1
73,2358,2
73,1166,1
73,1166,2
73,2961,1
73,2961,2
73,796,1
73,796,2
73,2360,1
73,2360,2
74,3025,1
74,3025,2
74,2265,1
74,2265,2
74,2261,1
74,2261,2
74,3162,1
74,3162,2
74,2664,1
74,2664,2
74,3156,1
74,3156,2
74,2270,1
74,2270,2
74,3280,1
74,3280,2
74,2694,1
74,2694,2
74,2264,1
74,2264,2
74,2271,1
74,2271,2
74,2266,1
74,2266,2
74,2274,1
74,2274,2
74,2675,1
74,2675,2
74,2275,1
74,2275,2
74,2682,1
74,2682,2
74,394,1
74,394,2
74,3142,1
74,3142,2
74,3286,1
74,3286,2
74,1426,1
74,1426,2
74,3114,1
74,3114,2
74,2281,1
74,2281,2
74,1630,1
74,1630,2
74,2277,1
74,2277,2
74,2689,1
74,2689,2
74,2279,1
74,2279,2
75,837,1
75,837,2
75,2452,1
75,2452,2
75,2209,1
75,2209,2
75,1975,1
75,1975,2
75,834,1
75,834,2
75,3057,1
75,3057,2
75,2215,1
75,2215,2
75,831,1
75,831,2
75,2212,1
75,2212,2
75,1275,1
75,1275,2
75,3022,1
75,3022,2
75,2484,1
75,2484,2
75,2997,1
75,2997,2
75,2465,1
75,2465,2
75,3037,1
75,3037,2
75,1627,1
75,1627,2
75,2472,1
75,2472,2
75,3131,1
75,3131,2
75,1997,1
75,1997,2
75,2474,1
75,2474,2
75,2233,1
75,2233,2
75,2486,1
75,2486,2
75,1157,1
75,1157,2
75,724,1
75,724,2
75,2469,1
75,2469,2
75,1988,1
75,1988,2
76,3187,1
76,3187,2
76,1748,1
76,1748,2
76,1440,1
76,1440,2
76,2315,1
76,2315,2
76,2767,1
76,2767,2
76,1436,1
76,1436,2
76,3121,1
76,3121,2
76,2313,1
76,2313,2
76,2319,1
76,2319,2
76,3028,1
76,3028,2
76,2799,1
76,2799,2
76,1750,1
76,1750,2
76,2325,1
76,2325,2
76,3175,1
76,3175,2
76,2791,1
76,2791,2
76,2794,1
76,2794,2
76,2796,1
76,2796,2
76,2330,1
76,2330,2
76,2334,1
76,2334,2
76,3104,1
76,3104,2
76,2336,1
76,2336,2
76,1753,1
76,1753,2
76,2788,1
76,2788,2
76,348,1
76,348,2
76,3184,1
76,3184,2
76,1454,1
76,1454,2
77,2388,1
77,2388,2
77,2371,1
77,2371,2
77,2365,1
77,2365,2
77,2370,1
77,2370,2
77,3138,1
77,3138,2
77,2724,1
77,2724,2
77,2904,1
77,2904,2
77,2376,1
77,2376,2
77,142,1
77,142,2
77,2638,1
77,2638,2
77,2662,1
77,2662,2
77,3295,1
77,3295,2
77,2367,1
77,2367,2
77,2994,1
77,2994,2
77,2639,1
77,2639,2
77,1937,1
77,1937,2
77,1941,1
77,1941,2
77,2384,1
77,2384,2
77,3227,1
77,3227,2
77,2389,1
77,2389,2
77,2387,1
77,2387,2
77,2380,1
77,2380,2
77,2642,1
77,2642,2
77,1938,1
77,1938,2
77,2337,1
77,2337,2
77,2641,1
77,2641,2
78,2290,1
78,2290,2
78,2289,1
78,2289,2
78,2292,1
78,2292,2
78,3062,1
78,3062,2
78,2296,1
78,2296,2
78,1830,1
78,1830,2
78,2953,1
78,2953,2
78,2297,1
78,2297,2
78,1825,1
78,1825,2
78,2948,1
78,2948,2
78,2950,1
78,2950,2
78,1819,1
78,1819,2
78,948,1
78,948,2
78,1259,1
78,1259,2
78,2304,1
78,2304,2
78,954,1
78,954,2
78,1835,1
78,1835,2
78,3029,1
78,3029,2
78,2965,1
78,2965,2
78,2829,1
78,2829,2
78,2968,1
78,2968,2
78,3093,1
78,3093,2
78,2306,1
78,2306,2
78,2302,1
78,2302,2
78,2967,1
78,2967,2
78,2975,1
78,2975,2
79,2558,1
79,2558,2
79,2243,1
79,2243,2
79,2237,1
79,2237,2
79,2560,1
79,2560,2
79,3090,1
79,3090,2
79,520,1
79,520,2
79,3171,1
79,3171,2
79,2246,1
79,2246,2
79,1102,1
79,1102,2
79,3001,1
79,3001,2
79,1908,1
79,1908,2
79,3271,1
79,3271,2
79,2248,1
79,2248,2
79,1909,1
79,1909,2
79,2585,1
79,2585,2
79,1212,1
79,1212,2
79,2959,1
79,2959,2
79,2575,1
79,2575,2
79,2258,1
79,2258,2
79,2257,1
79,2257,2
79,2260,1
79,2260,2
79,1210,1
79,1210,2
79,2582,1
79,2582,2
79,1108,1
79,1108,2
79,2816,1
79,2816,2
79,518,1
79,518,2
80,2420,1
80,2420,2
80,3039,1
80,3039,2
80,1724,1
80,1724,2
80,863,1
80,863,2
80,2006,1
80,2006,2
80,2393,1
80,2393,2
80,3097,1
80,3097,2
80,241,1
80,241,2
80,1719,1
80,1719,2
80,860,1
80,860,2
80,2322,1
80,2322,2
80,2185,1
80,2185,2
80,2404,1
80,2404,2
80,3150,1
80,3150,2
80,871,1
80,871,2
80,2437,1
80,2437,2
80,2449,1
80,2449,2
80,2644,1
80,2644,2
80,2414,1
80,2414,2
80,3294,1
80,3294,2
80,879,1
80,879,2
80,2147,1
80,2147,2
80,3047,1
80,3047,2
80,2432,1
80,2432,2
80,3003,1
80,3003,2
80,3144,1
80,3144,2
81,1214,1
81,1214,2
81,2549,1
81,2549,2
81,1218,1
81,1218,2
81,2533,1
81,2533,2
81,2247,1
81,2247,2
81,1907,1
81,1907,2
81,3245,1
81,3245,2
81,527,1
81,527,2
81,1201,1
81,1201,2
81,3282,1
81,3282,2
81,2242,1
81,2242,2
81,2566,1
81,2566,2
81,2236,1
81,2236,2
81,2781,1
81,2781,2
81,2863,1
81,2863,2
81,2027,1
81,2027,2
81,2012,1
81,2012,2
81,2940,1
81,2940,2
81,2695,1
81,2695,2
81,2887,1
81,2887,2
81,2534,1
81,2534,2
81,2579,1
81,2579,2
81,2587,1
81,2587,2
81,1101,1
81,1101,2
81,1203,1
81,1203,2
81,2564,1
81,2564,2
81,2254,1
81,2254,2
81,2557,1
81,2557,2
81,3132,1
81,3132,2
81,1878,1
81,1878,2
81,2129,1
81,2129,2
82,244,1
82,244,2
82,2398,1
82,2398,2
82,2933,1
82,2933,2
82,2429,1
82,2429,2
82,3096,1
82,3096,2
82,2986,1
82,2986,2
82,2391,1
82,2391,2
82,70,1
82,70,2
82,2267,1
82,2267,2
82,158,1
82,158,2
82,2218,1
82,2218,2
82,1879,1
82,1879,2
82,2956,1
82,2956,2
82,2225,1
82,2225,2
82,2293,1
82,2293,2
82,1738,1
82,1738,2
82,874,1
82,874,2
82,2443,1
82,2443,2
82,255,1
82,255,2
82,2442,1
82,2442,2
82,2407,1
82,2407,2
82,1558,1
82,1558,2
82,1541,1
82,1541,2
82,2448,1
82,2448,2
82,857,1
82,857,2
82,2418,1
82,2418,2
82,3059,1
82,3059,2
82,2733,1
82,2733,2
82,2419,1
82,2419,2
83,2368,1
83,2368,2
83,1939,1
83,1939,2
83,2655,1
83,2655,2
83,2659,1
83,2659,2
83,2563,1
83,2563,2
83,1471,1
83,1471,2
83,3218,1
83,3218,2
83,2907,1
83,2907,2
83,2583,1
83,2583,2
83,2811,1
83,2811,2
83,2774,1
83,2774,2
83,2917,1
83,2917,2
83,2803,1
83,2803,2
83,2804,1
83,2804,2
83,2708,1
83,2708,2
83,2759,1
83,2759,2
83,2658,1
83,2658,2
83,2910,1
83,2910,2
83,2880,1
83,2880,2
83,2906,1
83,2906,2
83,2873,1
83,2873,2
83,2909,1
83,2909,2
83,2649,1
83,2649,2
83,1079,1
83,1079,2
83,2660,1
83,2660,2
83,2646,1
83,2646,2
83,1942,1
83,1942,2
83,1086,1
83,1086,2
83,2656,1
83,2656,2
83,1466,1
83,1466,2
83,1068,1
83,1068,2
83,2650,1
83,2650,2
83,2657,1
83,2657,2
83,3123,1
83,3123,2
83,3169,1
83,3169,2
83,3005,1
83,3005,2
83,3088,1
83,3088,2
83,3252,1
83,3252,2
83,3302,1
83,3302,2
84,107,1
84,107,2
84,2471,1
84,2471,2
84,2651,1
84,2651,2
84,1298,1
84,1298,2
84,2229,1
84,2229,2
84,2222,1
84,2222,2
84,2466,1
84,2466,2
84,2631,1
84,2631,2
84,1362,1
84,1362,2
84,2483,1
84,2483,2
84,2456,1
84,2456,2
84,2578,1
84,2578,2
84,2476,1
84,2476,2
84,2862,1
84,2862,2
84,2632,1
84,2632,2
84,2473,1
84,2473,2
84,2627,1
84,2627,2
84,2666,1
84,2666,2
84,2633,1
84,2633,2
84,2475,1
84,2475,2
84,2464,1
84,2464,2
84,114,1
84,114,2
84,2228,1
84,2228,2
84,1297,1
84,1297,2
84,1296,1
84,1296,2
84,840,1
84,840,2
84,2213,1
84,2213,2
84,3299,1
84,3299,2
84,3167,1
84,3167,2
84,3209,1
84,3209,2
84,3063,1
84,3063,2
84,2962,1
84,2962,2
84,2580,1
84,2580,2
84,162,1
84,162,2
84,2309,1
84,2309,2
84,2328,1
84,2328,2
85,3176,1
85,3176,2
85,2015,1
85,2015,2
85,2536,1
85,2536,2
85,3296,1
85,3296,2
85,663,1
85,663,2
85,2553,1
85,2553,2
85,2937,1
85,2937,2
85,1889,1
85,1889,2
85,677,1
85,677,2
85,668,1
85,668,2
85,3174,1
85,3174,2
85,2011,1
85,2011,2
85,2002,1
85,2002,2
85,1944,1
85,1944,2
85,2542,1
85,2542,2
85,2893,1
85,2893,2
85,1060,1
85,1060,2
85,1532,1
85,1532,2
85,2019,1
85,2019,2
85,1511,1
85,1511,2
85,2530,1
85,2530,2
85,1063,1
85,1063,2
85,2757,1
85,2757,2
85,3089,1
85,3089,2
85,3116,1
85,3116,2
85,3085,1
85,3085,2
85,3168,1
85,3168,2
85,3285,1
85,3285,2
85,2980,1
85,2980,2
85,3087,1
85,3087,2
85,3304,1
85,3304,2
85,2866,1
85,2866,2
85,2963,1
85,2963,2
85,2721,1
85,2721,2
85,2323,1
85,2323,2
86,283,1
86,283,2
86,2342,1
86,2342,2
86,3313,1
86,3313,2
86,2350,1
86,2350,2
86,2507,1
86,2507,2
86,3234,1
86,3234,2
86,2518,1
86,2518,2
86,2535,1
86,2535,2
86,2084,1
86,2084,2
86,781,1
86,781,2
86,2510,1
86,2510,2
86,1792,1
86,1792,2
86,1769,1
86,1769,2
86,2517,1
86,2517,2
86,2357,1
86,2357,2
86,2436,1
86,2436,2
86,284,1
86,284,2
86,2515,1
86,2515,2
86,2618,1
86,2618,2
86,2499,1
86,2499,2
86,2598,1
86,2598,2
86,2493,1
86,2493,2
86,2700,1
86,2700,2
86,2504,1
86,2504,2
86,2669,1
86,2669,2
86,2501,1
86,2501,2
86,2509,1
86,2509,2
86,2514,1
86,2514,2
86,2511,1
86,2511,2
86,1791,1
86,1791,2
86,2521,1
86,2521,2
86,1350,1
86,1350,2
86,1331,1
86,1331,2
86,2344,1
86,2344,2
86,2488,1
86,2488,2
86,3019,1
86,3019,2
86,3034,1
86,3034,2
86,3060,1
86,3060,2
86,2654,1
86,2654,2
86,2592,1
86,2592,2
86,2562,1
86,2562,2
86,2198,1
86,2198,2
86,492,1
86,492,2
86,3147,1
86,3147,2
87,3199,1
87,3199,2
87,2677,1
87,2677,2
87,2508,1
87,2508,2
87,1936,1
87,1936,2
87,2696,1
87,2696,2
87,2960,1
87,2960,2
87,1404,1
87,1404,2
87,3080,1
87,3080,2
87,2668,1
87,2668,2
87,2262,1
87,2262,2
87,2010,1
87,2010,2
87,2192,1
87,2192,2
87,2138,1
87,2138,2
87,2692,1
87,2692,2
87,2273,1
87,2273,2
87,2676,1
87,2676,2
87,2680,1
87,2680,2
87,2691,1
87,2691,2
87,386,1
87,386,2
87,396,1
87,396,2
87,1414,1
87,1414,2
87,1612,1
87,1612,2
87,1624,1
87,1624,2
87,2665,1
87,2665,2
87,2690,1
87,2690,2
87,3098,1
87,3098,2
87,3224,1
87,3224,2
87,3262,1
87,3262,2
88,2622,1
88,2622,2
88,1952,1
88,1952,2
88,2626,1
88,2626,2
88,2991,1
88,2991,2
88,2491,1
88,2491,2
88,2134,1
88,2134,2
88,2151,1
88,2151,2
88,2594,1
88,2594,2
88,2790,1
88,2790,2
88,2462,1
88,2462,2
88,3230,1
88,3230,2
88,2240,1
88,2240,2
88,2595,1
88,2595,2
88,1401,1
88,1401,2
88,2653,1
88,2653,2
88,2152,1
88,2152,2
88,2636,1
88,2636,2
88,2628,1
88,2628,2
88,53,1
88,53,2
88,2604,1
88,2604,2
88,3763,1
88,3763,2
88,2478,1
88,2478,2
88,2860,1
88,2860,2
88,2966,1
88,2966,2
88,2625,1
88,2625,2
88,2617,1
88,2617,2
88,2608,1
88,2608,2
88,1384,1
88,1384,2
88,1957,1
88,1957,2
88,2135,1
88,2135,2
88,2610,1
88,2610,2
88,3301,1
88,3301,2
88,3065,1
88,3065,2
89,3119,1
89,3119,2
89,2841,1
89,2841,2
89,3013,1
89,3013,2
89,2854,1
89,2854,2
89,2601,1
89,2601,2
89,2124,1
89,2124,2
89,2859,1
89,2859,2
89,2870,1
89,2870,2
89,1662,1
89,1662,2
89,2852,1
89,2852,2
89,2869,1
89,2869,2
89,818,1
89,818,2
89,2851,1
89,2851,2
89,2120,1
89,2120,2
89,2868,1
89,2868,2
89,1190,1
89,1190,2
89,1640,1
89,1640,2
89,2112,1
89,2112,2
89,2115,1
89,2115,2
89,2126,1
89,2126,2
89,3008,1
89,3008,2
89,3222,1
89,3222,2
89,3276,1
89,3276,2
89,2864,1
89,2864,2
89,2755,1
89,2755,2
89,2528,1
89,2528,2
89,2545,1
89,2545,2
89,2720,1
89,2720,2
89,2895,1
89,2895,2
89,2433,1
89,2433,2
89,2748,1
89,2748,2
90,198,1
90,198,2
90,2312,1
90,2312,2
90,2077,1
90,2077,2
90,2923,1
90,2923,2
90,2939,1
90,2939,2
90,3237,1
90,3237,2
90,2075,1
90,2075,2
90,2547,1
90,2547,2
90,3031,1
90,3031,2
90,1712,1
90,1712,2
90,3180,1
90,3180,2
90,2457,1
90,2457,2
90,2926,1
90,2926,2
90,2424,1
90,2424,2
90,2919,1
90,2919,2
90,2661,1
90,2661,2
90,2738,1
90,2738,2
90,2597,1
90,2597,2
90,2571,1
90,2571,2
90,2426,1
90,2426,2
90,2736,1
90,2736,2
90,2928,1
90,2928,2
90,2920,1
90,2920,2
90,2930,1
90,2930,2
90,2069,1
90,2069,2
90,1168,1
90,1168,2
90,2934,1
90,2934,2
90,2929,1
90,2929,2
90,2068,1
90,2068,2
90,199,1
90,199,2
90,1692,1
90,1692,2
90,2985,1
90,2985,2
90,3038,1
90,3038,2
91,2802,1
91,2802,2
91,2527,1
91,2527,2
91,2814,1
91,2814,2
91,2581,1
91,2581,2
91,2101,1
91,2101,2
91,669,1
91,669,2
91,495,1
91,495,2
91,3152,1
91,3152,2
91,2089,1
91,2089,2
91,2096,1
91,2096,2
91,3053,1
91,3053,2
91,2004,1
91,2004,2
91,3298,1
91,3298,2
91,1243,1
91,1243,2
91,2187,1
91,2187,2
91,2843,1
91,2843,2
91,2837,1
91,2837,2
91,2743,1
91,2743,2
91,2439,1
91,2439,2
91,2858,1
91,2858,2
91,2525,1
91,2525,2
91,2102,1
91,2102,2
91,2815,1
91,2815,2
91,2830,1
91,2830,2
91,2822,1
91,2822,2
91,2826,1
91,2826,2
91,2820,1
91,2820,2
91,903,1
91,903,2
91,1854,1
91,1854,2
91,1848,1
91,1848,2
91,2813,1
91,2813,2
91,2081,1
91,2081,2
91,2094,1
91,2094,2
91,2087,1
91,2087,2
91,2824,1
91,2824,2
91,3258,1
91,3258,2
91,2998,1
91,2998,2
91,3058,1
91,3058,2
91,2918,1
91,2918,2
91,3208,1
91,3208,2
91,2430,1
91,2430,2
91,1964,1
91,1964,2
91,2286,1
91,2286,2
91,2902,1
91,2902,2
92,2314,1
92,2314,2
92,2331,1
92,2331,2
92,1623,1
92,1623,2
92,2932,1
92,2932,2
92,3161,1
92,3161,2
92,2686,1
92,2686,2
92,3000,1
92,3000,2
92,2800,1
92,2800,2
92,2784,1
92,2784,2
92,3213,1
92,3213,2
92,2770,1
92,2770,2
92,2798,1
92,2798,2
92,347,1
92,347,2
92,2787,1
92,2787,2
92,1443,1
92,1443,2
92,766,1
92,766,2
92,2335,1
92,2335,2
92,770,1
92,770,2
92,771,1
92,771,2
92,1741,1
92,1741,2
92,2801,1
92,2801,2
92,2777,1
92,2777,2
92,2776,1
92,2776,2
92,760,1
92,760,2
92,2793,1
92,2793,2
92,3265,1
92,3265,2
92,2438,1
92,2438,2
92,2041,1
92,2041,2
92,2753,1
92,2753,2
93,3120,1
93,3120,2
93,1665,1
93,1665,2
93,3166,1
93,3166,2
93,2378,1
93,2378,2
93,2551,1
93,2551,2
93,3193,1
93,3193,2
93,2900,1
93,2900,2
93,2897,1
93,2897,2
93,2898,1
93,2898,2
93,2890,1
93,2890,2
93,2779,1
93,2779,2
93,2797,1
93,2797,2
93,2849,1
93,2849,2
93,2899,1
93,2899,2
93,2208,1
93,2208,2
93,2195,1
93,2195,2
93,1676,1
93,1676,2
93,1681,1
93,1681,2
93,1688,1
93,1688,2
93,1684,1
93,1684,2
93,621,1
93,621,2
93,962,1
93,962,2
93,2882,1
93,2882,2
93,2884,1
93,2884,2
93,3129,1
93,3129,2
93,3157,1
93,3157,2
93,3049,1
93,3049,2
93,3270,1
93,3270,2
94,2159,1
94,2159,2
94,2740,1
94,2740,2
94,3172,1
94,3172,2
94,2765,1
94,2765,2
94,2447,1
94,2447,2
94,2445,1
94,2445,2
94,3215,1
94,3215,2
94,1493,1
94,1493,2
94,2108,1
94,2108,2
94,2480,1
94,2480,2
94,2444,1
94,2444,2
94,2170,1
94,2170,2
94,438,1
94,438,2
94,2756,1
94,2756,2
94,1599,1
94,1599,2
94,2766,1
94,2766,2
94,1502,1
94,1502,2
94,1002,1
94,1002,2
94,2763,1
94,2763,2
94,830,1
94,830,2
94,429,1
94,429,2
94,433,1
94,433,2
94,435,1
94,435,2
94,1588,1
94,1588,2
94,1495,1
94,1495,2
94,3251,1
94,3251,2
94,3267,1
94,3267,2
94,2333,1
94,2333,2
94,3264,1
94,3264,2
95,2035,1
95,2035,2
95,2038,1
95,2038,2
95,2727,1
95,2727,2
95,1847,1
95,1847,2
95,3023,1
95,3023,2
95,2648,1
95,2648,2
95,3027,1
95,3027,2
95,2714,1
95,2714,2
95,2717,1
95,2717,2
95,2877,1
95,2877,2
95,2876,1
95,2876,2
95,2725,1
95,2725,2
95,2732,1
95,2732,2
95,2361,1
95,2361,2
95,575,1
95,575,2
95,3289,1
95,3289,2
95,3128,1
95,3128,2
95,2947,1
95,2947,2
95,2455,1
95,2455,2
95,2468,1
95,2468,2
95,2707,1
95,2707,2
95,2702,1
95,2702,2
95,2942,1
95,2942,2
95,2809,1
95,2809,2
95,2949,1
95,2949,2
95,2812,1
95,2812,2
95,2945,1
95,2945,2
95,2808,1
95,2808,2
95,2704,1
95,2704,2
95,2710,1
95,2710,2
95,2722,1
95,2722,2
95,2730,1
95,2730,2
95,2718,1
95,2718,2
95,567,1
95,567,2
95,1569,1
95,1569,2
95,2050,1
95,2050,2
95,1128,1
95,1128,2
95,2029,1
95,2029,2
95,2703,1
95,2703,2
95,2422,1
95,2422,2
95,3141,1
95,3141,2
95,2982,1
95,2982,2
95,2951,1
95,2951,2
95,2435,1
95,2435,2
95,3124,1
95,3124,2
95,2833,1
95,2833,2
96,2307,1
96,2307,2
96,2299,1
96,2299,2
96,3077,1
96,3077,2
96,3312,1
96,3312,2
96,2819,1
96,2819,2
96,2024,1
96,2024,2
96,2683,1
96,2683,2
96,2974,1
96,2974,2
96,955,1
96,955,2
96,2834,1
96,2834,2
96,1840,1
96,1840,2
96,2100,1
96,2100,2
96,2729,1
96,2729,2
96,2620,1
96,2620,2
96,2726,1
96,2726,2
96,2976,1
96,2976,2
96,2586,1
96,2586,2
96,2931,1
96,2931,2
96,3011,1
96,3011,2
96,2973,1
96,2973,2
96,2972,1
96,2972,2
96,2482,1
96,2482,2
96,2970,1
96,2970,2
96,2156,1
96,2156,2
96,2477,1
96,2477,2
96,2451,1
96,2451,2
96,2516,1
96,2516,2
96,2957,1
96,2957,2
96,2955,1
96,2955,2
96,2301,1
96,2301,2
96,1271,1
96,1271,2
96,2311,1
96,2311,2
96,1844,1
96,1844,2
96,1247,1
96,1247,2
96,1826,1
96,1826,2
96,2946,1
96,2946,2
96,2969,1
96,2969,2
96,2943,1
96,2943,2
96,2295,1
96,2295,2
96,3010,1
96,3010,2
96,3297,1
96,3297,2
96,3122,1
96,3122,2
96,2925,1
96,2925,2
96,3266,1
96,3266,2
97,296,1
97,296,2
97,62,1
97,62,2
97,63,1
97,209,1
97,209,2
97,174,1
97,174,2
97,350,1
97,350,2
97,165,1
97,165,2
97,164,1
97,164,2
97,259,1
97,147,1
97,147,2
97,239,1
97,239,2
97,1222,1
97,1222,2
97,56,1
97,56,2
97,10,1
97,10,2
97,1070,1
97,1070,2
97,118,1
97,118,2
97,24,1
97,24,2
97,213,1
97,213,2
97,64,1
97,64,2
97,205,1
97,205,2
97,161,1
97,161,2
97,313,1
97,313,2
97,1459,1
97,1459,2
97,334,1
97,334,2
97,839,1
97,839,2
97,765,1
97,765,2
97,196,1
97,196,2
97,336,1
97,336,2
97,69,1
97,69,2
97,304,1
97,304,2
97,167,1
97,167,2
97,22,1
97,22,2
97,352,1
97,352,2
97,355,1
97,355,2
97,1165,1
97,1165,2
98,672,1
98,672,2
98,390,1
98,390,2
98,580,1
98,580,2
98,549,1
98,549,2
98,723,1
98,723,2
98,395,1
98,395,2
98,398,1
98,398,2
98,590,1
98,590,2
98,542,1
98,542,2
98,710,1
98,710,2
98,474,1
98,474,2
98,706,1
98,706,2
98,432,1
98,432,2
98,571,1
98,1097,1
98,1097,2
98,630,1
98,630,2
98,401,1
98,401,2
98,635,1
98,635,2
98,378,1
98,378,2
98,486,1
98,486,2
98,679,1
98,679,2
98,616,1
98,616,2
98,521,1
98,521,2
98,719,1
98,719,2
98,718,1
98,718,2
98,478,1
98,478,2
98,493,1
98,493,2
98,501,1
98,501,2
98,637,1
98,637,2
98,496,1
98,496,2
98,582,1
98,582,2
98,688,1
98,688,2
98,692,1
98,692,2
99,1845,1
99,1845,2
99,1964,1
99,1964,2
99,834,1
99,834,2
99,158,1
99,158,2
99,1157,1
99,1157,2
99,863,1
99,863,2
99,784,1
99,784,2
99,2328,1
99,2328,2
99,933,1
99,933,2
99,192,1
99,192,2
99,1166,1
99,1166,2
99,1469,1
99,1469,2
99,669,1
99,669,2
99,1712,1
