message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
315,"Jozefiak 5-for-6 for Swallows",1786,0,0,0,0,0,0,0,0,0,49,53,0,0,0,203,0,3,4,2,5,49,0,0,"2023-5-28",0,1,-1,0
316,"Horswill Hits in 25 Consecutive Games ",742,0,0,0,0,0,0,0,0,0,64,63,0,0,0,203,0,3,4,2,5,64,0,0,"2023-5-28",0,1,-1,0
317,"Wolf: Big Hit in the Sub League 1",118,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-29",0,1,-1,0
318,"Urive on Fire, Named Player of the Week ",590,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-5-29",0,1,-1,0
319,"SL1 Star of the Week Picked",1287,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-29",0,1,-1,0
320,"Honolulu's Rodriguez SL2 Star of the Week",1163,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-5-29",0,1,-1,0
321,"SL1's #1 Player Named",1316,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-29",0,1,-1,0
322,"SL2 Player of the Week Goes to Aguirre of Alamosa",1469,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-5-29",0,1,-1,0
323,"Star of the Week Named in SL1",1344,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-29",0,1,-1,0
324,"Star of the Week Picked in SL2",2000,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-5-29",0,1,-1,0
325,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
326,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
327,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
328,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
329,"BNN Stats: The Rich Guys",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
330,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
331,"Cornish Blasts 3 out of the Park",440,0,0,0,0,0,0,0,0,0,28,29,0,0,0,201,0,3,4,2,5,28,0,0,"2023-5-29",0,1,-1,0
332,"5-Hit Game for Riddle",1763,0,0,0,0,0,0,0,0,0,43,45,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-29",0,1,-1,0
333,"Blunt 5-for-6 for Aeros",776,0,0,0,0,0,0,0,0,0,43,45,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-29",0,1,-1,0
334,"Miranda Blisters Stockton",1220,0,0,0,0,0,0,0,0,0,62,59,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-29",0,1,-1,0
335,"Tudisco to Miss 11 Months",2339,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-5-30",0,1,-1,0
336,"Hits Galore: Orellana Drills 5 Hits",1968,0,0,0,0,0,0,0,0,0,21,24,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-30",0,1,-1,0
337,"Stratton Blisters Cleveland",728,0,0,0,0,0,0,0,0,0,18,19,0,0,0,201,0,3,4,2,5,18,0,0,"2023-5-30",0,1,-1,0
338,"Castellanos Runs Hit String to 20 Straight Games",441,0,0,0,0,0,0,0,0,0,28,29,0,0,0,201,0,3,4,2,5,28,0,0,"2023-5-30",0,1,-1,0
339,"Putmon Awarded May's SL1 Top Bat Prize",164,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-6-1",0,1,-1,0
340,"Urive Snares SL2 Top Batter Award in May",590,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-6-1",0,1,-1,0
341,"Martinez Is SL1's Best Pitcher in May ",1222,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-6-1",0,1,-1,0
342,"Prado #1 SL2 Pitcher in May",706,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-6-1",0,1,-1,0
343,"Chicago Hurler Nabs SL1 Rookie of the Month Crown",838,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-6-1",0,1,-1,0
344,"Best Sub League 2 Newcomer Named",493,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
345,"Torrid May Gets Blanchard SL1 #1 Batter Trophy",1287,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,2,5,23,0,0,"2023-6-1",0,1,-1,0
346,"Garland Takes Home SL2 Top Batter Award",403,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,2,5,32,0,0,"2023-6-1",0,1,-1,0
347,"Fernandes Garners SL1 #1 Pitcher Award",87,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-6-1",0,1,-1,0
348,"Ramirez Best SL2 Starter in May",1873,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-6-1",0,1,-1,0
349,"David Ceja is May's #1 Hitter in SL1 ",1316,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-6-1",0,1,-1,0
350,"SL2's Top Hitter Announced",1469,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-6-1",0,1,-1,0
351,"Gamba Tabbed as May's Starter of the Month",1980,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-6-1",0,1,-1,0
352,"Wolfhounds Kennedy May's Top Hurler",1954,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,2,5,47,0,0,"2023-6-1",0,1,-1,0
353,"May's #1 Batter Announced",2204,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-6-1",0,1,-1,0
354,"Kayser SL2 Outstanding Batter of the Month",1919,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-6-1",0,1,-1,0
355,"SL1 Selects Lehväslaiho May's Top Starter",1403,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-6-1",0,1,-1,0
356,"Smith Premier Pitcher in May",1042,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-6-1",0,1,-1,0
357,"Manning Makes it Official, Will Retire",641,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-6-1",0,1,-1,0
358,"Choi Hurls Memphis to Shutout Victory",1459,0,0,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,4,2,5,8,0,0,"2023-6-2",0,1,-1,0
359,"League Suspends Hathorn and Calderon for Brawl",1295,807,0,0,0,0,0,0,0,0,23,19,0,0,0,201,0,3,3,1,5,23,0,0,"2023-6-2",0,1,-1,0
360,"Castellanos Hitless, Streak Ends at 21",441,0,0,0,0,0,0,0,0,0,28,31,0,0,0,201,0,3,4,3,5,28,0,0,"2023-6-2",0,1,-1,0
361,"Hits Galore: Wisener Drills 6 Hits",875,0,0,0,0,0,0,0,0,0,55,54,0,0,0,203,0,3,4,2,5,55,0,0,"2023-6-2",0,1,-1,0
362,"Aguero Smacks 5 Hits for Donkeys",908,0,0,0,0,0,0,0,0,0,35,33,0,0,0,202,0,3,4,2,5,35,0,0,"2023-6-3",0,1,-1,0
363,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
364,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
365,"Cornelius 5-for-5 for Milwaukee",592,0,0,0,0,0,0,0,0,0,15,16,0,0,0,200,0,3,4,2,5,15,0,0,"2023-6-4",0,1,-1,0
366,"Memphis Center Fielder Picked SL1 Player of the Week",164,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-6-5",0,1,-1,0
367,"SL2 Trophy Goes to Dietrich of Milwaukee",582,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-6-5",0,1,-1,0
368,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
369,"Fire Fighters Fernando Mendoza Swings Hot Bat, SL1 Winner",490,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-6-5",0,1,-1,0
370,"Star of the Week Selected in SL2",598,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-6-5",0,1,-1,0
371,"Sub League 1 Names Top Player",1167,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-6-5",0,1,-1,0
372,"SL2's #1 Player, Carr of Oxnard",450,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-6-5",0,1,-1,0
373,"Morales Sticks It to SL1 Pitchers",1194,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-6-5",0,1,-1,0
374,"Mendoza Nabs SL2 Weekly Award",1990,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-5",0,1,-1,0
375,"Carr Receives Injury Update",450,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-6-5",0,1,-1,0
376,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
377,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
378,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
379,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
380,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
381,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
382,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
383,"Great Day for Gallardo -- 5 Hits",1780,0,0,0,0,0,0,0,0,0,49,54,0,0,0,203,0,3,4,2,5,49,0,0,"2023-6-5",0,1,-1,0
384,"Hoffman Hears from Medical Staff",686,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,8,1,5,30,0,-5,"2023-6-6",0,1,-1,0
385,"Smith Hittin' on All Cylinders",1087,0,0,0,0,0,0,0,0,0,29,30,0,0,0,201,0,3,4,2,5,29,0,0,"2023-6-6",0,1,-1,0
386,"Smith 5-for-5 for Shreveport",1087,0,0,0,0,0,0,0,0,0,29,30,0,0,0,201,0,3,4,2,5,29,0,0,"2023-6-6",0,1,-1,0
387,"Ziemianski Keeps Hit Streak Alive",1139,0,0,0,0,0,0,0,0,0,25,32,0,0,0,201,0,3,4,2,5,25,0,0,"2023-6-6",0,1,-1,0
388,"CF Ballew Receives 2-Game Suspension",1685,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,3,1,5,34,0,0,"2023-6-6",0,1,-1,0
389,"Injury Update for Arlington, Fowler",1746,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-6-7",0,1,-1,0
390,"Great Day for Schoendorf -- 5 Hits",1367,0,0,0,0,0,0,0,0,0,34,38,0,0,0,202,0,3,4,2,5,34,0,0,"2023-6-7",0,1,-1,0
391,"6-for-6 Day for Oliveras",3018,0,0,0,0,0,0,0,0,0,59,61,0,0,0,203,0,3,4,2,5,59,0,0,"2023-6-8",0,1,-1,0
392,"Ziemianski's Hit Streak Over",1139,0,0,0,0,0,0,0,0,0,25,30,0,0,0,201,0,3,4,3,5,25,0,0,"2023-6-9",0,1,-1,0
393,"Bad Behavior Costs Moser and Lillie",1921,1221,0,0,0,0,0,0,0,0,40,38,0,0,0,202,0,3,3,1,5,40,0,0,"2023-6-9",0,1,-1,0
394,"Arlington Loses Gordon for Season",2318,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-6-10",0,1,-1,0
395,"Brandon Brophy to Miss 6 Weeks",259,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-6-10",0,1,-1,0
396,"On a Roll: Crandall Hits for Cycle",1734,0,0,0,0,0,0,0,0,0,55,53,0,0,0,203,0,3,4,2,5,55,0,0,"2023-6-10",0,1,-1,0
397,"Crandall Sensational, 5-for-6",1734,0,0,0,0,0,0,0,0,0,55,53,0,0,0,203,0,3,4,2,5,55,0,0,"2023-6-10",0,1,-1,0
398,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
399,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
400,"Big Day with Bat: Huerta 5-for-7",2042,0,0,0,0,0,0,0,0,0,42,48,0,0,0,202,0,3,4,2,5,42,0,0,"2023-6-11",0,1,-1,0
401,"Brophy Punishes SL1 Pitchers This Week",259,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-6-12",0,1,-1,0
402,"Ben Margraf Wins SL2 Trophy",398,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-12",0,1,-1,0
403,"Santa Ana Third Baseman Nets SL1 Award",1968,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-6-12",0,1,-1,0
404,"Week's #1 Player Honored by SL2",1087,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-6-12",0,1,-1,0
405,"Gancarz of Wichita Crowned Best Player",1270,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-6-12",0,1,-1,0
406,"Ramirez Week's Top Player",363,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-6-12",0,1,-1,0
407,"Week's Top Performer Honored by SL1",1732,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-6-12",0,1,-1,0
408,"Loggerheads Novack Named SL2's #1 Player",2221,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-12",0,1,-1,0
409,"No Comeback This Season for Bologna",1618,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-6-12",0,1,-1,0
410,"Rodriguez Receives Updated Diagnosis",1815,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-6-12",0,1,-1,0
411,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
412,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
413,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
414,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
415,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
416,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
417,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
418,"Indianapolis Skunks Phoenix, 14-0",523,0,0,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,4,2,5,10,0,0,"2023-6-12",0,1,-1,0
419,"5-for-6 Day for Quintero",1272,0,0,0,0,0,0,0,0,0,18,21,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-12",0,1,-1,0
420,"Tierney Dominates Red Dragons",1174,0,0,0,0,0,0,0,0,0,51,53,0,0,0,203,0,3,4,2,5,51,0,0,"2023-6-12",0,1,-1,0
421,"Jorge Zacarias Leaving Baseball",179,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-6-13",0,1,-1,0
422,"DeLong Out 4 Months",929,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,8,1,5,58,0,-5,"2023-6-14",0,1,-1,0
423,"Yates Gets Injury Report",1898,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-6-14",0,1,-1,0
424,"Injury Shuts Down Sepulveda for Season",1761,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-6-15",0,1,-1,0
425,"Unicorns, Rage Swap Players",1524,166,1944,0,0,0,0,0,0,0,12,8,0,0,0,200,0,3,1,0,5,12,0,0,"2023-6-15",0,1,-1,0
426,"League Punishes Pair for Fighting",639,287,0,0,0,0,0,0,0,0,19,24,0,0,0,201,0,3,3,1,5,19,0,0,"2023-6-15",0,1,-1,0
427,"5-for-5 Day for Leon",898,0,0,0,0,0,0,0,0,0,38,33,0,0,0,202,0,3,4,2,5,38,0,0,"2023-6-15",0,1,-1,0
428,"Season-Ending Injury for Pownall",2453,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-6-17",0,1,-1,0
429,"Solis Boosts Hit Streak to 20 Games",827,0,0,0,0,0,0,0,0,0,19,24,0,0,0,201,0,3,4,2,5,19,0,0,"2023-6-17",0,1,-1,0
430,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
431,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
432,"Emeralds, Zegri Silence Jacksonville, 1-0",1257,0,0,0,0,0,0,0,0,0,16,9,0,0,0,200,0,3,4,2,5,16,0,0,"2023-6-18",0,1,-1,0
433,"Mebane on Fire, 5-for-7 Against Spokane",1496,0,0,0,0,0,0,0,0,0,45,47,0,0,0,202,0,3,4,2,5,45,0,0,"2023-6-18",0,1,-1,0
434,"Millington Parks 3 for San Bernardino",2326,0,0,0,0,0,0,0,0,0,52,51,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-18",0,1,-1,0
435,"Putmon Week's #1 Player",164,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-6-19",0,1,-1,0
436,"Star of the Week Awarded in SL2",398,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-19",0,1,-1,0
437,"Garland's Longworth SL1's Best",2413,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-6-19",0,1,-1,0
438,"SL2 Player of the Week Chosen",214,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-19",0,1,-1,0
439,"SL1 Names Best Player",1996,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-6-19",0,1,-1,0
440,"Spokane's Russman Gets SL2 Player of the Week ",1393,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-6-19",0,1,-1,0
441,"Perez on the Attack, Player of the Week",1503,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-6-19",0,1,-1,0
442,"Player of the Week: Jersey City's Haber",1582,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-19",0,1,-1,0
443,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
444,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
445,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
446,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
447,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
448,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
449,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
450,"Jensen Sensational, 5-for-5",957,0,0,0,0,0,0,0,0,0,64,62,0,0,0,203,0,3,4,2,5,64,0,0,"2023-6-19",0,1,-1,0
451,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
452,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
453,"Big Day with Bat: Gillis 5-for-5",2153,0,0,0,0,0,0,0,0,0,71,69,0,0,0,204,0,3,4,2,5,71,0,0,"2023-6-21",0,1,-1,0
454,"Consecutive-Game Hit Streak Continues for Solis",827,0,0,0,0,0,0,0,0,0,19,18,0,0,0,201,0,3,4,2,5,19,0,0,"2023-6-22",0,1,-1,0
455,"Vargas Out of Commission 5 Months",709,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-6-23",0,1,-1,0
456,"Update: Mok Out 6 Months",2491,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-6-23",0,1,-1,0
457,"5-for-5 Day for Gariepy",933,0,0,0,0,0,0,0,0,0,88,82,0,0,0,205,0,3,4,2,5,88,0,0,"2023-6-23",0,1,-1,0
458,"Valentin Injury Update",1611,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-6-24",0,1,-1,0
459,"It's Official: Cure Will Retire",508,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-6-24",0,1,-1,0
460,"Soltero Shines in 4-0 Gem",839,0,0,0,0,0,0,0,0,0,3,2,0,0,0,200,0,3,4,2,5,3,0,0,"2023-6-24",0,1,-1,0
461,"Garcia Stops Dallas Cold, 5-0",6,0,0,0,0,0,0,0,0,0,4,1,0,0,0,200,0,3,4,2,5,4,0,0,"2023-6-24",0,1,-1,0
462,"Wither Hurt, Listed Day-to-Day",69,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-6-24",0,1,-1,0
463,"Flying Monkeys Chill Solis's Hot Streak",827,0,0,0,0,0,0,0,0,0,19,23,0,0,0,201,0,3,4,3,5,19,0,0,"2023-6-24",0,1,-1,0
464,"Las Vegas Befuddled by Johnson in 11-0 Loss",1666,0,0,0,0,0,0,0,0,0,34,39,0,0,0,202,0,3,4,2,5,34,0,0,"2023-6-24",0,1,-1,0
465,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
466,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
467,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
468,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
469,"Milwaukee Blanks Charlotte, Honeman Winner",1563,0,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,4,2,5,15,0,0,"2023-6-25",0,1,-1,0
470,"SL1 Awards Player of the Week Trophy",24,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-6-26",0,1,-1,0
471,"Harrison Week's Best in SL2",504,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-6-26",0,1,-1,0
472,"Marcial Earns SL1 Player of the Week",116,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-26",0,1,-1,0
473,"Red-Hot Rampage Reaps SL2 Reward",1809,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-6-26",0,1,-1,0
474,"Moser of Felida Player of the Week",1921,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-6-26",0,1,-1,0
