player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2160,70,204,1,11,28,118,6,53,34,1,1,18,72,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2161,57,203,1,11,50,149,8,34,45,1,7,20,63,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2162,1,200,1,12,52,68,16,83,47,8,1,30,42,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2163,21,201,1,12,51,96,30,34,101,3,9,39,39,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2164,93,205,1,12,65,112,100,13,32,2,3,26,63,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2165,0,0,1,12,32,102,18,96,36,8,6,44,73,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2166,70,204,1,12,33,99,42,65,29,2,7,42,22,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2167,70,204,1,13,78,47,6,51,111,6,3,8,11,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2168,70,204,1,12,31,100,4,14,41,1,4,31,28,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2169,57,203,2,0,40,51,8,41,59,96,102,78,14,0,0,96,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
2170,40,202,2,0,34,101,11,45,100,117,141,58,22,0,0,136,56,0,0,10,0,0,0,0,89,18,0,0,0,0,0,0
2171,57,203,3,0,46,22,4,34,50,9,9,61,40,0,0,0,153,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0
2172,0,0,4,0,128,78,137,49,54,10,8,93,96,0,0,0,0,200,0,119,187,0,0,0,0,0,122,0,52,36,0,0
2173,40,202,5,0,128,158,75,45,144,7,1,134,102,0,0,0,0,0,162,100,0,0,0,0,0,0,0,108,43,0,0,0
2174,40,202,6,0,159,139,98,121,139,4,2,93,81,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,99,0,0,0
2175,57,203,4,0,129,55,132,89,28,1,6,88,108,0,0,0,0,138,0,0,0,0,0,0,0,0,81,0,0,0,0,0
2176,50,203,3,0,95,154,41,36,138,8,1,97,101,0,0,0,171,0,200,0,0,0,0,0,0,140,0,99,0,0,0,0
2177,93,205,7,0,113,150,41,109,138,12,12,85,94,0,0,0,32,0,153,0,118,0,94,0,0,24,0,78,0,76,0,53
2178,89,205,7,0,39,54,21,69,101,10,1,29,107,0,0,0,0,0,0,0,120,0,31,0,0,0,0,0,0,45,0,9
2179,57,203,8,0,125,85,94,146,110,7,4,75,185,0,0,0,0,0,0,0,65,158,151,0,0,0,0,0,0,58,95,115
2180,93,205,9,0,33,105,6,110,158,6,3,22,109,0,0,0,0,0,0,0,96,0,152,0,0,0,0,0,0,66,0,95
2181,57,203,7,0,105,28,72,136,59,1,9,65,111,0,0,0,0,0,0,0,126,97,0,0,0,0,0,0,0,91,42,0
2182,40,202,7,0,53,109,6,122,149,11,5,43,80,0,0,0,156,0,0,0,179,107,151,0,0,76,0,0,0,129,39,98
2183,61,203,1,12,42,55,94,36,80,9,7,62,53,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2184,83,205,1,12,40,173,18,3,15,2,10,12,35,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2185,61,203,1,12,37,125,1,20,25,2,2,59,25,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2186,9,200,1,12,51,69,6,30,72,2,2,46,110,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2187,8,200,1,12,41,174,6,19,34,3,3,29,19,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2188,0,0,1,12,57,142,14,38,191,7,7,13,51,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2189,48,202,1,12,43,91,22,65,30,6,2,43,99,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2190,83,205,1,12,43,100,1,76,36,2,9,18,54,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2191,96,205,1,12,31,55,22,70,46,2,1,13,41,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
2192,83,205,1,12,48,145,43,42,40,4,7,52,34,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2193,71,204,1,11,55,51,23,31,61,3,1,18,62,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2194,61,203,1,11,54,118,11,68,40,9,7,9,81,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2195,71,204,2,0,61,80,22,73,84,108,141,43,63,0,0,153,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
2196,61,203,2,0,25,74,3,52,66,62,77,48,66,0,0,121,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
2197,71,204,3,0,76,67,6,54,55,2,1,96,37,0,0,0,159,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
2198,70,204,4,0,107,74,118,76,53,9,2,90,98,0,0,0,0,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0
2199,61,203,3,0,84,147,41,105,145,7,4,110,138,0,0,0,149,0,138,0,0,0,0,0,0,108,0,63,0,0,0,0
2200,71,204,4,0,156,105,133,62,111,7,1,108,100,0,0,0,0,156,73,150,0,0,0,0,0,0,118,41,91,0,0,0
2201,71,204,5,0,141,158,84,101,145,6,2,119,125,0,0,0,0,69,195,57,0,0,0,0,0,0,44,134,28,0,0,0
2202,0,0,5,0,128,147,58,77,135,2,3,85,125,0,0,0,0,0,181,0,0,0,0,0,0,0,0,99,0,0,0,0
2203,61,203,6,0,159,166,124,139,153,10,2,105,113,0,0,0,0,164,151,156,150,157,0,0,0,0,126,116,98,128,82,0
2204,83,205,9,0,11,42,1,88,78,9,6,13,104,0,0,0,0,0,0,0,94,0,101,0,0,0,0,0,0,43,0,34
2205,61,203,7,0,90,75,6,133,97,6,2,53,102,0,0,0,81,0,0,0,179,147,103,0,0,46,0,0,0,133,63,62
2206,87,205,7,0,50,124,35,123,129,4,4,48,133,0,0,0,0,0,0,0,84,0,120,0,0,0,0,0,0,63,0,78
2207,71,204,7,0,30,48,6,91,97,6,3,29,41,0,0,0,0,0,0,0,120,0,45,0,0,0,0,0,0,54,0,15
2208,83,205,8,0,66,63,41,146,95,3,8,56,102,0,0,0,0,0,0,0,100,102,83,0,0,0,0,0,0,82,54,55
2209,75,204,1,12,32,107,6,45,124,9,1,48,35,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2210,70,204,1,12,52,124,11,70,48,8,10,52,40,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2211,75,204,1,12,38,96,6,56,36,3,10,89,47,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
2212,75,204,1,11,28,66,36,56,65,2,6,42,10,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2213,75,204,1,12,50,118,92,62,57,4,1,43,84,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2214,47,202,1,11,46,152,52,41,64,10,11,30,57,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2215,85,205,1,12,24,103,18,10,2,8,2,48,67,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2216,64,203,1,13,69,88,3,76,23,3,5,20,33,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2217,64,203,1,12,33,127,11,56,15,3,10,31,29,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2218,47,202,1,12,42,109,6,18,112,2,1,37,67,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2219,64,203,1,12,25,135,6,57,52,9,1,32,46,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2220,85,205,1,13,45,98,12,39,44,1,3,55,32,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2221,64,203,2,0,54,56,2,31,41,91,94,79,96,0,0,123,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
2222,85,205,2,0,41,40,11,33,35,84,91,68,28,0,0,102,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
2223,86,205,3,0,26,63,31,84,54,3,6,24,58,0,0,0,151,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
2224,64,203,4,0,115,71,133,107,61,1,2,105,110,0,0,0,0,113,0,73,102,0,0,0,0,0,64,0,28,56,0,0
2225,64,203,3,0,103,168,49,67,172,24,33,65,94,0,0,0,146,0,160,0,0,0,117,0,0,100,0,83,0,0,0,50
2226,0,0,6,0,157,132,127,134,121,2,2,189,128,0,0,0,0,195,174,200,122,176,0,0,0,0,174,134,147,97,83,0
2227,61,203,5,0,116,127,85,71,107,4,4,129,116,0,0,0,154,0,188,150,0,0,0,0,0,132,0,100,55,0,0,0
2228,78,204,4,0,151,122,132,152,107,3,1,85,138,0,0,0,0,152,0,200,0,0,0,0,0,0,107,0,110,0,0,0
2229,64,203,6,0,160,114,133,119,102,2,8,162,117,0,0,0,0,0,109,159,0,0,0,0,0,0,0,74,113,0,0,0
2230,64,203,9,0,66,132,7,91,167,2,2,56,106,0,0,0,151,0,0,0,138,0,120,0,0,88,0,0,0,80,0,66
2231,47,202,7,0,114,10,6,166,70,8,7,64,91,0,0,0,0,0,0,0,155,182,95,0,0,0,0,0,0,139,122,67
2232,64,203,9,0,21,89,1,95,140,9,6,18,99,0,0,0,0,0,0,0,88,0,126,0,0,0,0,0,0,50,0,63
2233,75,204,7,0,94,74,64,125,97,2,1,50,89,0,0,0,0,13,0,0,101,106,55,0,0,0,3,0,0,69,38,30
2234,85,205,7,0,106,92,74,142,114,1,7,62,76,0,0,0,0,0,0,0,150,151,21,0,0,0,0,0,0,119,75,14
2235,77,204,1,12,25,97,11,110,30,7,9,17,68,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
2236,26,201,1,12,58,107,6,53,26,6,11,31,1,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2237,0,0,1,12,30,73,15,22,36,7,7,40,39,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2238,49,203,1,11,40,87,41,110,25,4,2,24,29,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2239,0,0,1,12,70,150,13,34,43,3,4,53,69,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
2240,77,204,1,11,41,74,6,25,141,7,3,25,14,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2241,5,200,1,12,53,68,12,97,58,7,10,17,35,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2242,77,204,1,12,31,91,4,36,32,8,1,39,30,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2243,0,0,1,12,32,105,6,18,12,6,9,53,58,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2244,49,203,1,12,51,127,13,27,62,2,1,19,17,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2245,77,204,1,12,51,94,1,34,70,6,9,22,30,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2246,88,205,1,11,66,110,6,43,56,8,10,53,56,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2247,77,204,2,0,52,25,9,37,36,54,145,41,114,0,0,121,95,0,0,0,0,0,0,0,65,34,0,0,0,0,0,0
2248,88,205,2,0,57,52,25,69,52,80,111,64,25,0,0,158,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
2249,77,204,3,0,43,26,30,117,10,4,1,47,26,0,0,0,158,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
2250,77,204,4,0,128,56,122,142,50,4,7,125,135,0,0,0,0,173,0,0,141,128,0,0,0,0,109,0,0,108,63,0
2251,77,204,9,0,123,161,98,134,146,25,26,139,143,0,0,0,0,96,181,141,0,0,158,0,0,0,60,125,64,0,0,118
2252,0,0,4,0,155,131,114,106,142,9,2,144,132,0,0,0,0,196,15,197,0,0,0,0,0,0,154,10,125,0,0,0
2253,26,201,6,0,178,141,160,161,131,10,2,151,122,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,168,0,0,0
2254,49,203,6,0,167,164,157,26,164,8,1,164,132,0,0,0,0,78,142,183,0,0,0,0,0,0,75,126,148,0,0,0
2255,0,0,4,0,94,49,186,50,27,7,1,96,115,0,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0
2256,49,203,7,0,41,32,24,62,63,6,6,32,121,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,38,0,0
2257,49,203,9,0,109,97,81,143,135,4,8,75,111,0,0,0,0,0,0,0,98,174,158,0,0,0,0,0,0,83,95,118
2258,77,204,9,0,75,94,6,100,119,7,5,69,123,0,0,0,54,0,0,0,76,0,168,0,0,27,0,0,0,45,0,84
2259,94,205,7,0,53,87,15,114,98,1,10,31,91,0,0,0,0,0,0,0,113,86,127,0,0,0,0,0,0,70,23,64
2260,0,0,8,0,123,33,85,157,87,10,2,77,114,0,0,0,0,0,0,0,160,181,69,0,0,0,0,0,0,141,113,49
2261,95,205,1,12,35,103,22,72,111,10,7,52,22,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2262,4,200,1,12,53,99,17,75,30,11,11,58,36,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2263,74,204,1,12,35,78,6,125,64,6,1,48,36,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2264,23,201,1,11,35,75,54,23,39,3,1,31,63,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2265,23,201,1,12,40,150,6,74,41,11,10,45,17,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2266,0,0,1,12,36,75,6,73,63,9,1,33,3,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2267,0,0,1,12,40,140,44,83,21,1,6,18,9,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2268,58,203,1,12,43,136,7,70,39,8,1,15,85,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2270,74,204,1,12,37,125,6,120,84,3,11,58,50,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2271,33,202,1,12,42,57,45,35,135,4,8,34,28,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2272,74,204,1,12,29,107,11,14,26,9,7,29,36,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2273,74,204,2,0,56,107,33,77,97,119,117,62,32,0,0,98,137,0,0,0,0,0,0,0,53,67,0,0,0,0,0,0
2274,33,202,2,0,62,89,12,48,79,102,122,67,52,0,0,161,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0
2275,0,0,3,0,34,36,22,1,42,7,8,58,54,0,0,0,96,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
2276,33,202,4,0,99,54,103,44,30,1,5,71,92,0,0,0,0,96,0,0,0,0,0,0,0,0,36,0,0,0,0,0
2277,74,204,5,0,114,120,77,110,100,22,29,92,98,0,0,0,69,46,136,0,0,0,0,0,0,60,21,60,0,0,0,0
2278,58,203,4,0,149,148,111,96,140,1,8,148,90,0,0,0,0,156,155,138,0,0,0,0,0,0,120,113,85,0,0,0
2279,95,205,8,0,105,72,73,112,64,10,3,127,129,0,0,0,0,90,0,85,0,94,155,0,0,0,41,0,23,0,24,69
2280,95,205,6,0,110,70,121,40,39,9,2,114,83,0,0,0,0,123,0,100,0,0,0,0,0,0,66,0,35,0,0,0
2281,33,202,6,0,181,141,181,129,145,1,9,186,145,0,0,0,0,162,151,200,0,175,124,0,0,0,177,135,188,0,81,90
2282,0,0,9,0,53,99,30,67,127,2,9,48,77,0,0,0,0,0,0,0,192,0,137,0,0,0,0,0,0,71,0,43
2283,58,203,8,0,129,120,96,125,156,1,10,90,123,0,0,0,0,0,0,0,163,152,154,0,0,0,0,0,0,127,64,109
2284,58,203,9,0,101,85,6,122,129,2,6,85,116,0,0,0,0,0,0,0,151,0,198,0,0,0,0,0,0,109,0,125
2285,23,201,8,0,74,52,47,155,99,2,2,40,96,0,0,0,0,0,0,0,157,200,137,0,0,0,0,0,0,136,121,98
2286,95,205,9,0,19,67,3,127,92,6,6,11,133,0,0,0,0,0,0,0,26,0,111,0,0,0,0,0,0,19,0,65
2287,0,0,1,12,26,80,3,169,100,4,6,28,7,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2288,41,202,1,11,83,120,6,43,40,1,10,11,78,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2289,81,205,1,12,34,130,9,18,39,2,7,33,35,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2290,80,204,1,11,52,134,20,53,26,4,1,51,22,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2291,62,203,1,11,51,108,17,10,48,9,9,33,36,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2292,19,201,1,12,49,88,81,33,75,7,11,79,40,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2293,81,205,1,12,59,95,35,52,47,8,6,4,57,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2294,81,205,1,12,26,69,10,54,42,6,1,53,14,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2295,62,203,1,12,34,141,11,53,66,10,1,18,40,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2296,80,204,1,12,51,102,17,67,37,7,3,23,90,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2297,62,203,1,12,43,150,28,66,31,10,9,40,28,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2298,41,202,1,12,61,102,6,56,47,6,4,32,55,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2299,62,203,2,0,26,81,15,34,79,110,106,81,140,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
2300,80,204,2,0,52,84,14,77,83,89,109,43,13,0,0,88,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
2301,41,202,3,0,56,46,52,46,39,10,3,51,61,0,0,0,154,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
2302,81,205,4,0,128,67,132,87,44,1,4,132,111,0,0,0,0,142,0,0,0,0,0,0,0,0,94,0,0,0,0,0
2303,82,205,5,0,106,153,70,114,147,32,20,98,98,0,0,0,73,107,120,89,89,80,119,0,0,67,46,65,23,61,25,73
2304,80,204,6,0,152,111,88,96,106,4,1,132,86,0,0,0,0,0,37,104,0,2,0,0,0,0,0,21,57,0,0,0
2305,41,202,5,0,111,158,64,76,157,6,2,121,135,0,0,0,156,0,186,0,0,0,0,0,0,124,0,111,0,0,0,0
2306,82,205,5,0,94,125,41,108,112,3,7,113,111,0,0,0,0,0,97,0,0,0,0,0,0,0,0,40,0,0,0,0
2307,62,203,6,0,159,113,129,132,108,8,3,76,96,0,0,0,0,0,71,153,0,103,0,0,0,0,0,39,87,0,44,0
2308,81,205,9,0,11,52,1,95,101,1,2,6,143,0,0,0,0,0,0,0,103,0,96,0,0,0,0,0,0,57,0,43
2309,41,202,7,0,112,72,91,165,113,10,6,78,128,0,0,0,0,0,0,0,151,200,104,0,0,0,0,0,0,146,144,85
2310,0,0,9,0,96,56,6,122,117,6,1,73,86,0,0,0,0,0,0,0,139,150,194,0,0,0,0,0,0,96,52,112
2311,80,204,8,0,52,45,6,180,103,9,4,17,104,0,0,0,0,0,0,0,147,163,44,0,0,0,0,0,0,151,133,38
2312,41,202,9,0,116,58,83,169,119,6,2,67,74,0,0,0,0,0,0,0,47,160,163,0,0,0,0,0,0,45,115,133
2313,96,205,1,13,17,55,6,54,59,6,8,26,62,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
2314,58,203,1,11,39,111,20,36,23,1,7,24,22,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2315,96,205,1,11,90,89,11,50,42,3,3,31,25,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2316,76,204,1,12,45,102,34,31,34,9,1,19,33,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2317,11,200,1,12,21,61,18,29,63,10,3,29,13,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
2318,11,200,1,12,22,59,37,31,55,3,1,14,22,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
2319,59,203,1,12,30,80,6,74,55,8,2,31,43,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2320,0,0,1,12,39,125,15,135,14,2,1,31,36,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2321,59,203,1,13,40,142,13,36,100,8,3,26,77,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2322,18,201,1,13,40,98,20,52,84,9,2,47,32,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2323,76,204,1,12,79,118,6,57,110,7,6,46,31,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2324,0,0,1,12,55,96,6,35,45,4,5,13,39,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2325,42,202,2,0,27,45,15,58,40,94,83,79,61,0,0,121,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
2326,59,203,2,0,26,69,6,41,72,89,133,56,102,0,0,126,68,0,0,0,0,0,0,0,70,20,0,0,0,0,0,0
2327,86,205,3,0,48,36,53,47,35,7,1,30,69,0,0,0,124,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
2328,96,205,4,0,109,59,117,61,32,7,9,102,65,0,0,0,0,140,0,0,0,0,0,0,0,0,70,0,0,0,0,0
2329,0,0,5,0,123,123,44,83,132,4,8,116,101,0,0,0,1,0,121,0,0,0,0,0,0,1,0,59,0,0,0,0
2330,11,200,6,0,165,82,162,166,72,6,3,157,158,0,0,0,0,151,149,200,0,152,0,0,0,0,139,88,152,0,109,0
2331,96,205,4,0,100,116,95,63,127,15,18,92,123,0,0,0,0,88,200,172,0,0,0,0,0,0,37,81,42,0,0,0
2332,86,205,5,0,96,149,64,83,151,3,3,111,123,0,0,0,115,0,151,0,0,0,0,0,0,86,0,78,0,0,0,0
2333,82,205,5,0,105,143,45,74,131,1,1,124,98,0,0,0,0,0,120,0,0,0,0,0,0,0,0,63,0,0,0,0
2334,0,0,7,0,51,79,24,86,90,4,8,55,146,0,0,0,200,0,0,0,200,0,140,0,0,88,0,0,0,98,0,54
2335,59,203,6,0,118,87,78,127,117,8,7,73,117,0,0,0,0,0,58,156,147,152,119,0,0,0,0,18,42,109,62,75
2336,42,202,7,0,55,91,6,116,147,7,6,48,158,0,0,0,0,0,0,0,137,94,162,0,0,0,0,0,0,102,34,109
2337,42,202,3,0,147,62,6,76,125,4,1,125,105,0,0,0,160,0,0,0,120,0,104,0,0,138,0,0,0,53,0,39
2338,0,0,9,0,48,92,28,82,126,3,9,40,124,0,0,0,0,0,0,5,64,0,200,0,0,0,0,0,0,32,0,85
2339,0,0,1,12,39,100,15,68,22,4,6,24,15,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2340,45,202,1,12,34,87,9,47,107,7,9,45,117,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2341,0,0,1,12,41,96,87,56,62,8,10,20,29,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2342,73,204,1,12,46,120,41,40,26,3,10,41,31,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2343,19,201,1,11,46,108,6,28,73,6,7,37,63,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2344,73,204,1,12,53,55,6,32,29,9,7,33,57,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2345,0,0,1,12,58,78,19,42,59,1,4,32,75,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2346,86,205,1,11,24,63,6,50,34,8,4,55,44,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2347,63,203,1,12,43,118,3,56,35,3,7,94,11,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
2348,73,204,1,12,33,110,6,48,76,10,3,51,29,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2349,68,204,1,12,67,99,25,72,48,7,2,43,2,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2350,73,204,1,12,47,74,6,130,21,3,3,54,21,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2351,73,204,2,0,14,30,14,24,25,52,148,45,18,0,0,125,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
2352,63,203,2,0,79,127,42,15,118,147,157,13,56,0,0,109,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
2353,63,203,3,0,33,71,19,37,74,1,8,71,7,0,0,0,136,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
2354,72,204,4,0,98,68,149,100,47,2,1,107,99,0,0,0,0,200,0,42,0,0,0,0,0,0,104,0,13,0,0,0
2355,63,203,9,0,98,178,75,102,169,31,14,96,97,0,0,0,0,74,120,74,0,0,131,0,0,0,30,72,17,0,0,79
2356,0,0,4,0,129,106,107,94,134,11,7,159,121,0,0,0,0,173,58,199,0,0,0,0,0,0,118,32,100,0,0,0
2357,73,204,5,0,108,150,73,89,129,6,8,129,108,0,0,0,172,0,200,110,0,0,0,0,0,131,0,116,35,0,0,0
2358,63,203,4,0,95,74,114,54,45,1,10,108,112,0,0,0,0,152,0,112,20,0,0,0,0,0,68,0,28,4,0,0
2359,73,204,5,0,109,145,46,30,146,8,1,62,116,0,0,0,0,0,90,0,0,0,0,0,0,0,0,40,0,0,0,0
2360,63,203,7,0,45,61,30,97,106,7,1,40,120,0,0,0,0,0,0,0,200,0,157,0,0,0,0,0,0,111,0,71
2361,63,203,8,0,154,77,112,165,141,7,4,99,92,0,0,0,0,0,0,0,113,187,41,0,0,0,0,0,0,110,133,35
2362,73,204,9,0,36,146,6,97,179,9,2,30,87,0,0,0,0,0,0,0,33,50,145,0,0,0,0,0,0,20,9,86
2363,73,204,8,0,111,80,88,146,138,2,2,73,109,0,0,0,0,0,0,0,151,164,156,0,0,0,0,0,0,132,93,120
2364,73,204,7,0,34,67,12,83,122,9,1,23,95,0,0,0,0,0,0,0,145,0,186,0,0,0,0,0,0,68,0,74
