coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Chris","Scholl","",38,"1984-11-16",25682,206,215,185,10,4,14,16,0,0,161450,2,0,0,28,34,26,39,1,48,39,61,88,86,57,73,61,0,0,0,0,0,0,4,3,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-7,-5,-3,0,3,2,-1,10,5,4,1,1,0,-5,1,81,45,52,33,0,75,2,3
121,"Justice","Caruth","",48,"1975-10-5",45893,206,240,197,10,11,15,16,0,0,173600,2,0,0,16,10,19,23,3,54,66,112,123,101,61,97,84,0,0,0,0,0,0,4,2,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-8,4,-5,1,0,0,-1,10,5,3,2,4,-5,4,8,125,70,61,17,0,104,3,1
122,"Marquis","Davis","",32,"1991-10-5",55211,206,220,197,3,1,1,16,0,0,588700,2,0,0,21,14,30,17,4,20,3,22,23,12,0,27,2,0,0,0,0,0,0,4,2,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,5,5,2,-7,1,1,0,9,6,5,0,3,-4,-4,-2,35,5,17,19,0,17,0,3
123,"Phil","Bender","",60,"1963-3-4",64894,206,220,191,8,23,12,16,0,0,269700,2,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,90,158,54,154,103,0,1,3,1,3,0,81,119,98,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-4,3,2,-6,4,-1,0,9,6,3,2,-3,4,5,-3,61,1,1,0,111,0,2,1
124,"Kyle","Burns","",30,"1992-11-1",57035,206,210,185,6,1,6,16,0,-1,277850,1,0,0,68,95,59,88,3,40,42,41,26,39,55,41,48,0,0,0,0,0,0,2,2,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,5,1,5,1,0,-2,0,9,6,3,2,1,-1,-4,2,63,44,42,80,0,32,1,2
125,"Shawn","Humby","",52,"1971-5-13",72460,206,215,185,5,18,5,16,0,0,447000,2,0,0,35,35,33,37,1,191,38,31,41,45,190,160,121,0,0,0,0,0,0,2,3,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,10,10,0,0,1,1,0,10,6,2,2,0,-4,6,-5,120,68,183,35,0,61,1,4
126,"Andy","White","",30,"1992-11-19",14462,206,235,198,4,1,4,16,0,0,255450,2,0,0,12,15,8,15,2,17,95,12,46,26,82,88,47,0,0,0,0,0,0,3,1,2,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,4,-5,3,-4,1,2,0,10,5,5,0,-2,-4,3,0,62,89,31,13,0,42,4,1
127,"David","Beck","",35,"1988-10-3",41955,206,215,184,1,2,2,13,0,0,484500,2,0,0,9,3,9,0,1,54,62,87,82,74,88,77,73,0,0,0,0,0,3,0,0,2,0,56,0,0,0,0,2,-1,3,1,1,0,1,1,0,2,3,4,2,3,2,0,1,1,2,1,1,0,-1,-3,0,0,-7,3,-1,2,5,-1,5,0,0,10,5,4,1,5,8,6,1,86,66,60,5,0,73,2,4
128,"Justin","Ross","",44,"1979-4-13",90732,206,220,188,2,6,3,13,0,0,236700,2,0,0,26,1,28,0,1,63,71,120,105,100,114,76,105,0,0,0,0,0,1,1,0,0,0,104,0,0,0,0,0,0,1,0,0,0,-1,3,1,1,0,-1,1,1,1,1,1,1,1,1,0,-1,1,-3,0,0,-4,1,-2,-4,-3,4,2,-2,-1,10,5,4,1,7,1,-2,0,118,78,72,12,0,101,1,2
129,"Sean","Ryan","",53,"1970-7-18",40937,206,220,194,10,16,14,13,0,0,105850,2,0,0,58,14,45,22,3,76,82,120,176,156,126,146,67,0,0,0,0,0,0,2,3,2,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,3,-2,1,3,0,0,9,7,2,2,-3,6,4,2,167,90,85,35,0,142,4,0
130,"Brady","Baker","",59,"1963-11-13",24758,206,220,196,10,29,15,13,0,0,311200,2,0,0,4,29,10,39,3,87,85,138,189,157,135,124,114,0,0,0,0,0,0,2,3,3,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,0,-3,2,0,1,-1,10,7,2,1,-3,-4,0,3,173,95,96,22,0,148,2,1
131,"Fernando","Provencio","",41,"1982-4-5",57132,206,185,185,3,7,1,13,0,0,1005250,2,0,0,1,23,0,34,0,13,14,1,6,23,9,26,29,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,-5,1,-1,0,0,0,9,7,2,2,-2,-3,0,2,42,16,15,17,0,12,2,4
132,"Asa","Bullock","",59,"1964-4-2",76512,206,205,188,8,23,12,13,0,0,261950,2,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,192,200,113,116,71,0,2,3,3,2,0,156,37,143,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-3,5,-1,2,3,1,0,11,6,2,1,1,0,3,0,70,0,0,4,127,0,0,1
133,"Jonathan","Buskirk","",47,"1976-10-6",72403,206,215,194,6,11,6,13,0,0,463550,2,0,0,102,99,91,109,3,20,30,2,27,35,30,21,15,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-4,3,5,4,5,-2,0,10,7,2,1,0,-6,4,-8,68,28,21,102,0,17,0,4
134,"Cam","Munk","",57,"1966-3-13",115050,206,205,191,5,23,5,13,0,0,459450,2,0,0,34,11,37,0,2,148,98,29,46,65,145,134,135,0,0,0,0,0,1,2,2,3,0,57,0,0,0,0,1,1,1,0,-1,-1,-1,2,0,0,-1,-1,0,1,-1,1,-1,1,1,-1,1,1,1,-3,0,0,1,-3,8,7,1,-4,3,0,0,11,6,3,0,2,-4,-1,-3,127,108,146,18,0,64,4,0
135,"John","Walsh","",60,"1963-3-16",50910,206,215,196,4,21,4,13,0,0,393150,2,0,0,31,22,30,19,2,27,140,14,27,11,126,98,124,0,0,0,0,0,0,0,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,-10,1,1,4,0,0,10,5,3,2,3,-1,-5,2,98,134,49,25,0,41,4,2
136,"Michael","Lee","",46,"1977-10-8",34491,206,195,194,1,7,2,15,0,0,830300,2,0,0,19,17,32,11,0,93,90,97,99,79,108,111,87,0,0,0,0,0,1,0,2,3,0,57,0,0,0,0,0,-1,-1,-1,1,-1,-1,3,1,-1,0,-1,1,-1,-1,-1,-1,0,0,-1,-1,1,1,-3,0,0,-5,-4,-2,-5,-5,2,3,-1,-1,10,6,2,2,6,-5,-2,-1,112,93,95,17,0,86,3,0
137,"Ken","McMaster","",46,"1976-11-7",87377,206,225,194,2,11,3,15,0,0,322100,2,0,0,3,10,3,22,3,75,71,86,123,109,76,73,113,0,0,0,0,0,5,3,1,1,0,82,0,0,0,0,1,3,2,3,3,-1,-1,-2,3,-1,1,-1,-1,-1,3,2,1,3,3,3,2,3,3,1,0,0,-5,-9,-5,-5,0,-5,3,0,0,9,6,3,2,9,-6,1,8,124,75,78,11,0,99,3,0
138,"Greg","Doyle","",54,"1969-6-23",69137,206,195,177,10,17,14,15,0,0,198400,2,0,0,35,57,25,48,1,68,73,143,121,115,127,119,97,0,0,0,0,0,0,2,0,3,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-6,2,-3,-4,-4,2,0,-1,11,4,3,2,-8,0,7,-4,147,83,80,43,0,117,4,3
139,"Jimmy","Steiner","",43,"1980-9-16",80528,206,190,182,10,8,15,15,0,0,157250,2,0,0,18,12,13,15,1,51,48,80,96,86,54,76,80,0,0,0,0,0,0,2,0,3,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-2,0,1,0,2,0,0,12,4,4,0,-6,-8,5,3,98,54,56,15,0,81,3,0
140,"Damian","Rivas","",34,"1989-6-12",71432,56,210,187,3,1,1,15,0,0,450350,2,0,0,17,16,24,11,1,18,10,23,11,6,6,1,11,0,0,0,0,0,0,2,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,0,4,8,3,0,0,8,7,4,1,0,-4,-3,5,31,9,15,16,0,12,0,2
141,"Henry","Nunez","",56,"1966-12-19",7059,56,230,195,8,21,12,15,0,0,250100,2,0,0,0,0,7,5,2,0,0,0,0,0,12,0,0,111,100,161,145,92,0,1,3,3,2,0,151,76,47,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,4,0,2,4,3,1,0,10,6,4,0,2,8,-1,-4,61,1,1,2,100,0,4,0
142,"Phil","Hays","",36,"1987-1-6",69896,206,185,186,6,1,6,15,0,1,342850,2,0,0,151,132,171,146,2,36,16,11,8,49,48,5,29,0,0,0,0,0,0,2,1,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,1,-1,3,1,2,0,10,7,2,1,-5,7,-1,-5,82,19,34,147,0,19,0,4
143,"Alex","Maldonado","",57,"1965-11-30",47987,210,235,196,5,26,5,15,0,0,560550,2,0,0,8,20,0,20,2,144,93,30,61,62,148,119,128,0,0,0,0,0,1,1,3,3,0,35,0,0,0,0,-1,1,0,0,-1,1,0,3,0,1,-1,1,0,1,1,-1,-1,0,0,1,1,1,1,-3,0,0,1,8,1,-1,5,-4,0,0,0,10,5,3,2,-1,-4,-3,7,124,103,141,14,0,62,1,4
144,"Bobby","Valerio","",31,"1992-7-31",14882,49,220,189,4,0,4,0,0,0,0,0,0,0,18,17,29,21,2,26,85,11,18,33,88,114,124,0,0,0,0,0,0,2,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,-4,-2,2,5,1,0,9,7,4,0,7,0,4,-2,49,91,47,20,0,37,0,1
145,"Drew","Myers","",44,"1979-2-7",115033,206,225,184,1,7,2,0,0,0,0,0,0,0,28,27,40,16,3,118,77,93,115,96,124,114,101,0,0,0,0,0,1,0,0,2,0,78,0,0,0,0,1,0,1,-1,-1,1,1,3,1,0,-1,-1,-1,-1,-1,0,0,1,1,-1,0,1,1,-3,0,0,0,-4,-3,3,-5,5,4,-1,-1,10,5,3,2,-6,0,0,6,112,86,117,25,0,97,4,0
146,"Dave","Romero","",41,"1982-8-20",17321,210,220,187,1,9,2,0,0,0,0,0,0,0,9,1,21,10,0,74,76,98,99,100,91,96,59,0,0,0,0,0,3,1,3,1,0,60,0,0,0,0,3,-1,1,3,2,0,1,1,-1,2,3,3,2,2,0,2,1,1,1,1,1,0,1,-3,0,0,1,5,0,5,-1,-1,3,-1,0,9,7,2,2,1,4,5,8,109,78,76,9,0,88,0,2
147,"Mike","Gallegos","",45,"1978-8-28",86325,206,205,194,3,10,1,0,0,0,0,0,0,0,4,13,0,12,4,9,24,1,0,0,24,32,36,0,0,0,0,0,0,0,2,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,1,-1,5,2,3,0,0,8,8,3,1,7,2,-3,-1,43,26,14,8,0,15,2,3
148,"Chris","Merritt","",38,"1985-3-5",31087,206,220,192,8,5,12,0,0,0,0,0,0,0,0,0,0,13,1,8,8,9,9,9,0,0,0,91,119,130,122,170,0,3,1,3,2,0,120,80,43,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,3,-3,5,-1,0,-2,0,10,7,2,1,4,-6,1,-2,56,6,6,4,110,4,3,0
149,"Jivanatha","Somasundara","",45,"1978-2-25",87815,206,200,194,6,8,6,0,0,-1,0,0,0,0,98,80,94,93,1,21,10,24,13,15,27,22,33,0,0,0,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,4,-4,4,-2,0,9,7,3,1,3,7,0,-4,58,14,23,92,0,23,2,3
150,"Sean","Mason","",39,"1983-12-23",18952,206,195,190,5,2,5,0,0,0,0,0,0,0,8,22,0,12,1,83,33,28,16,12,100,76,101,0,0,0,0,0,0,2,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,7,2,6,-7,3,-1,0,9,5,3,3,0,0,6,-5,49,48,85,12,0,35,4,1
151,"Cole","Goff","",38,"1985-4-12",72398,206,185,176,4,2,4,0,0,0,0,0,0,0,5,19,4,30,1,4,99,20,28,29,97,99,113,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,2,-10,2,7,0,2,0,8,6,5,1,-5,6,-2,4,49,100,29,16,0,41,3,2
152,"Kenny","Dubman","",43,"1979-11-7",25008,206,205,184,2,8,3,0,0,0,0,0,0,0,3,5,0,6,0,61,72,91,120,72,108,98,63,0,0,0,0,0,3,3,1,3,0,82,0,0,0,0,2,-1,2,3,3,0,-1,0,1,1,3,3,3,3,2,0,-1,1,0,1,1,0,-1,-3,0,0,-9,-5,2,-1,0,-4,2,0,0,12,5,2,1,-7,6,3,0,108,76,68,4,0,87,4,1
153,"Ron","Chambers","",39,"1984-3-17",50561,206,225,197,10,0,14,0,0,0,0,0,0,0,25,13,14,5,2,43,34,85,85,88,64,57,84,0,0,0,0,0,0,2,3,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-4,0,-3,-1,2,0,-1,9,7,3,1,-2,-2,-3,-7,73,43,49,14,0,80,0,3
154,"Tim","Preuss","",37,"1986-10-28",13181,206,235,196,10,0,14,0,0,0,0,0,0,0,24,33,23,30,3,35,44,78,75,98,75,56,79,0,0,0,0,0,0,2,3,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,0,3,4,0,3,0,0,10,6,2,2,1,6,1,-5,72,51,44,28,0,74,2,4
155,"Joel","Becker","",37,"1986-5-5",55211,206,190,185,1,4,2,8,0,0,625050,3,0,0,26,8,33,0,2,87,98,133,113,91,109,90,120,0,0,0,0,0,5,2,3,3,0,89,0,0,0,0,1,3,3,2,3,-1,-3,-1,3,-1,-1,-1,-1,0,3,2,1,3,3,2,2,2,3,-1,0,0,0,2,4,4,6,9,1,-1,0,9,7,4,0,-6,-2,-8,6,116,100,92,14,0,102,3,4
156,"Pat","Bransford","",38,"1985-4-23",2164,206,195,182,1,0,2,0,0,0,0,0,0,0,3,20,0,9,2,86,79,102,107,81,98,95,118,0,0,0,0,0,3,3,3,0,0,82,0,0,0,0,3,0,2,1,1,1,0,1,0,1,3,3,2,2,1,1,1,1,2,1,0,-2,0,-3,0,0,2,4,1,2,-4,3,1,0,-1,10,6,3,1,5,6,1,5,95,85,90,8,0,95,3,1
157,"Eric","Nail","",39,"1984-7-22",24860,206,210,195,3,4,1,0,0,0,0,0,0,0,1,20,5,24,4,35,6,32,28,34,21,13,18,0,0,0,0,0,0,1,2,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-5,1,4,-2,2,2,0,9,6,4,1,1,1,5,4,46,9,31,13,0,32,0,4
158,"Jon","Henriquez","",35,"1987-11-15",31058,206,205,185,8,0,12,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,128,110,113,155,143,0,2,3,1,2,0,69,103,72,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-3,-4,2,3,0,-1,9,8,2,1,2,3,2,-4,40,0,0,0,113,0,2,4
159,"Danny","Webb","",44,"1979-8-22",113277,206,185,181,6,12,6,0,0,0,0,0,0,0,109,126,109,117,3,32,29,33,14,12,12,1,8,0,0,0,0,0,0,2,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,3,1,-4,4,2,0,-1,11,7,2,0,2,8,-7,0,81,24,26,115,0,21,0,3
160,"Mike","Yeagley","",38,"1985-8-26",43192,206,220,197,5,6,5,0,0,0,0,0,0,0,5,6,6,12,1,98,35,53,49,50,77,82,92,0,0,0,0,0,1,2,0,0,0,62,0,0,0,0,1,0,1,1,1,0,-1,3,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-3,0,0,-2,2,3,1,2,-4,1,1,0,10,7,3,0,-6,-8,7,-8,77,47,94,8,0,54,3,0
161,"Jimmy","Gurgone","",39,"1984-7-13",10102,206,220,185,4,7,4,0,0,0,0,0,0,0,9,18,1,8,2,58,78,62,51,15,99,74,62,0,0,0,0,0,2,2,0,3,0,50,0,0,0,0,-3,2,3,2,3,-1,-3,-2,3,-3,-2,-2,-1,-2,0,-3,0,1,0,1,-1,3,2,1,0,0,-1,-1,0,1,-3,-1,0,1,-1,10,7,2,1,0,-6,-2,-7,72,78,63,10,0,47,1,4
162,"Steve","Feely","",39,"1983-12-9",7386,206,205,182,2,6,3,12,0,0,197750,1,0,0,24,25,17,18,1,61,65,114,109,120,102,73,118,0,0,0,0,0,2,1,3,3,0,84,0,0,0,0,-2,2,2,3,4,1,-3,-3,3,-2,-3,-2,-1,-2,-2,-3,-1,1,-1,0,1,3,1,0,0,0,0,-3,-5,-1,3,-2,1,-1,0,10,6,3,1,4,-2,0,-1,117,73,70,21,0,97,0,1
163,"Wilfredo","Hernandez","",39,"1983-11-14",1405,206,205,197,10,3,14,0,0,0,0,0,0,0,31,7,31,6,2,41,43,84,83,82,83,56,63,0,0,0,0,0,0,1,3,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-6,-2,-2,5,2,-2,0,10,5,3,2,-2,3,4,-4,72,49,48,17,0,76,1,3
164,"Caleb","Cliffton","",44,"1979-7-21",32608,206,210,193,10,3,14,0,0,0,0,0,0,0,25,18,31,30,3,70,59,118,134,116,101,78,97,0,0,0,0,0,0,4,3,3,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-5,-3,2,-3,3,-1,0,11,4,3,2,3,3,-2,-3,100,67,76,26,0,109,0,4
165,"Josh","Brunner","",40,"1982-12-24",50187,206,190,186,1,6,2,0,0,0,0,0,0,0,3,13,0,8,3,75,80,93,92,105,101,72,90,0,0,0,0,0,3,2,3,0,0,72,0,0,0,0,3,-1,2,3,1,1,-1,0,-1,3,3,3,3,3,1,1,-1,0,1,1,2,-2,-1,-3,0,0,2,1,-6,-1,0,-4,2,-2,0,9,7,3,1,-3,-5,-4,-3,101,82,78,7,0,87,2,0
166,"Jose","Maciel","",36,"1986-11-1",14445,206,205,181,1,2,2,0,0,0,0,0,0,0,17,10,11,7,1,66,81,78,92,88,107,84,102,0,0,0,0,0,1,1,2,3,0,61,0,0,0,0,0,1,-1,1,-1,-1,1,2,0,1,0,-1,0,1,-1,1,-1,1,0,0,0,-1,0,-3,0,0,9,-3,-2,-4,-3,3,3,1,-1,9,6,3,2,2,-9,1,-3,85,85,74,11,0,82,0,4
167,"William","Young","",42,"1981-6-7",55273,206,205,177,3,8,1,0,0,0,0,0,0,0,15,11,15,7,3,0,0,1,8,2,4,4,1,0,0,0,0,0,0,0,2,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,5,1,4,4,2,-2,0,9,4,4,3,1,3,9,7,35,1,1,11,0,11,2,1
168,"Glenn","Allen","",42,"1981-3-17",86298,206,190,172,8,5,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,97,156,94,92,34,0,4,2,3,3,0,39,109,76,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-3,-4,5,-2,-8,2,0,0,8,7,4,1,-1,0,-1,-5,40,1,1,0,82,0,2,3
169,"Steve","Harrison","",40,"1982-11-14",26253,206,220,193,6,5,6,0,0,-2,0,0,0,0,65,70,68,77,1,24,19,7,8,13,1,34,23,0,0,0,0,0,0,4,1,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,5,-2,0,-1,2,1,0,8,6,4,2,0,1,-2,-8,45,19,23,70,0,13,2,3
170,"Sean","Stutzman","",37,"1986-2-9",45576,206,195,191,5,4,5,0,0,0,0,0,0,0,27,2,27,6,2,93,19,5,26,31,130,117,105,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,7,8,0,-5,4,0,0,10,6,2,2,-1,0,-4,-4,62,44,99,14,0,39,4,1
171,"Mike","Lock","",36,"1987-6-9",62703,206,185,182,4,0,4,0,0,0,0,0,0,0,13,8,13,7,1,12,111,24,10,9,90,102,118,0,0,0,0,0,0,3,3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-9,-4,0,4,0,-1,9,6,3,2,0,0,0,-4,49,109,35,10,0,35,0,4
172,"Javier","Vasquez","",44,"1979-4-30",83920,210,210,186,2,8,3,0,0,0,0,0,0,0,13,7,11,12,2,63,56,121,78,121,65,82,111,0,0,0,0,0,3,4,1,3,0,97,0,0,0,0,3,1,3,3,1,2,-1,1,1,3,3,3,3,3,1,0,-1,-1,2,2,0,-1,0,-3,0,0,3,-9,-1,-1,1,-3,2,1,0,12,4,3,1,1,8,5,0,113,64,69,11,0,100,0,2
173,"Antonio","Aguilar","",39,"1984-4-10",41955,206,175,175,10,0,14,0,0,0,0,0,0,0,7,12,3,6,3,48,43,72,83,69,69,56,58,0,0,0,0,0,0,2,3,3,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,4,-2,5,3,3,-1,0,12,5,2,1,2,6,-8,9,69,48,51,7,0,71,1,4
174,"Phil","Wilson","",43,"1980-8-26",50495,206,215,187,10,2,14,0,0,0,0,0,0,0,11,9,1,1,0,59,56,106,95,102,102,90,43,0,0,0,0,0,0,2,3,3,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-3,-5,4,6,1,0,0,10,5,3,2,3,2,-7,3,88,62,64,6,0,96,2,1
175,"John","Carter","",44,"1978-12-13",32103,206,220,193,1,9,2,0,0,0,0,0,0,0,1,10,0,9,1,112,85,92,129,142,106,114,94,0,0,0,0,0,1,2,3,0,0,95,0,0,0,0,1,1,-1,1,0,-1,0,3,1,-1,1,1,0,0,-1,0,0,0,-1,1,1,1,1,-3,0,0,-1,3,0,4,0,4,2,1,0,9,5,5,1,0,-6,-3,-4,131,90,110,6,0,110,1,2
176,"Andrew","Neufer","",39,"1983-12-12",49136,206,220,184,1,3,2,0,0,0,0,0,0,0,8,5,0,13,3,62,83,87,65,72,69,97,48,0,0,0,0,0,1,2,3,0,0,79,0,0,0,0,-1,1,0,1,1,0,-1,2,-1,0,1,-1,-1,1,-1,0,0,1,0,-1,1,-1,-1,-4,0,0,5,4,-1,-3,-1,-1,2,-1,0,11,5,3,1,-1,4,2,2,79,80,64,8,0,72,1,0
177,"Nate","Phillips","",38,"1985-7-29",66759,206,195,191,3,3,1,0,0,0,0,0,0,0,1,15,10,8,2,4,19,9,23,14,14,1,9,0,0,0,0,0,0,2,2,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,5,1,-4,-1,2,1,-1,13,4,3,0,-3,-3,0,0,23,16,5,7,0,20,2,1
178,"Jesus","Nunez","",40,"1983-10-10",83095,206,215,184,8,7,12,0,0,0,0,0,0,0,0,0,0,9,1,2,2,2,2,2,0,0,0,105,147,179,95,132,0,3,3,0,2,0,79,26,97,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-1,2,4,-7,1,0,0,11,5,3,1,0,-3,3,0,51,2,2,3,103,1,1,4
179,"Kevin","Woodbury","",44,"1979-7-14",69148,206,210,194,6,4,6,0,0,0,0,0,0,0,121,99,111,95,3,6,1,31,12,35,16,4,6,0,0,0,0,0,0,2,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,4,-1,-3,5,2,-2,-1,11,5,3,1,-3,5,2,-5,53,3,7,106,0,18,4,2
180,"Marco","Mendoza","",39,"1984-2-25",23749,206,210,188,5,6,5,0,0,0,0,0,0,0,21,6,17,12,2,115,31,9,14,1,107,78,120,0,0,0,0,0,0,1,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,1,6,-8,3,1,0,10,5,4,1,1,-2,-4,-1,57,49,112,14,0,26,4,1
