player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1806,48,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,193,280,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1807,61,203,3,0,0,0,0,0,0,0,0,0,0,0,1,2,4,192,419,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1808,61,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,390,390,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1809,27,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1810,48,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1811,71,204,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,209,256,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1812,61,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1813,48,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,356,356,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1814,61,203,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,374,625,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1815,48,202,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,361,361,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1816,61,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1818,48,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1819,40,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,353,436,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1820,93,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1821,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,7,83,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1822,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,28,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1823,93,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1824,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,39,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1825,1,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,291,393,182,82,182,182,12,4,0,0,0,0,0,0,0,1,3,0,0,0
1826,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,196,245,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1827,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,889,889,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,21,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,706,887,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1829,40,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,382,553,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1830,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1831,40,202,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,18,317,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1832,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1052,1343,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,57,203,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,708,824,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1834,21,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,722,776,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1835,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,5,7,706,876,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,57,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,221,290,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1837,21,201,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,180,278,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1838,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1839,40,202,4,0,0,0,0,0,0,0,0,0,0,0,1,2,4,217,379,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1840,93,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1841,93,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1842,21,201,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,530,671,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1843,57,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,378,378,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1844,40,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,187,253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1845,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,20,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1846,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1847,23,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,549,550,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1848,4,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,534,534,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1849,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1850,58,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,193,261,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1851,33,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,357,555,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1852,58,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1853,58,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1854,33,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,369,382,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1855,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,23,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1856,58,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,216,251,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1857,33,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1858,23,201,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1059,1354,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1859,33,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,352,428,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1860,58,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1861,74,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1862,58,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1863,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1864,23,201,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,219,255,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1865,58,203,6,0,0,0,0,0,0,0,0,0,0,0,4,4,5,698,842,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1866,58,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,384,384,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1867,23,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,377,377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1868,33,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1869,74,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1870,74,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1871,63,203,1,11,0,0,0,0,0,0,0,0,0,0,1,2,4,220,457,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1872,10,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,194,266,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1873,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1874,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,10,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1875,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,209,264,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1876,45,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,363,457,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1877,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,703,840,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,10,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,3,444,566,182,84,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1879,10,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,627,674,182,92,127,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1880,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,6,10,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,2,3,201,493,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1883,45,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,76,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1884,73,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,143,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1885,10,200,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,38,129,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1886,45,202,4,0,0,0,0,0,0,0,0,0,0,0,1,2,4,177,440,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1887,45,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1888,63,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,114,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1889,73,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1890,63,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,384,384,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1891,63,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,80,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1892,63,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1893,86,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1894,90,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,80,204,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,221,273,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1896,32,201,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,349,367,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1897,59,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,380,444,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1898,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,50,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1899,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,43,106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1900,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1066,1301,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,181,181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1902,6,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,700,700,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1903,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,47,133,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1904,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1905,42,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,554,626,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1906,11,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,54,54,182,22,22,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1907,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1908,18,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,16,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1909,11,200,2,0,0,1,1,0,0,0,0,0,0,0,4,5,6,749,904,182,59,154,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1910,42,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,207,250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1911,59,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1912,42,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,385,391,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1913,59,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,384,473,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1914,59,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1915,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,4,6,557,736,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,42,202,6,0,0,0,0,0,0,0,0,0,0,0,3,4,5,526,705,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1917,42,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,377,394,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1918,59,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,116,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1919,1,200,8,0,0,1,1,0,0,0,0,0,0,0,1,1,2,200,284,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1920,18,201,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,176,251,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1921,96,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1922,42,202,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,539,539,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1923,68,204,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,175,267,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1924,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1925,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,174,186,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1927,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1928,8,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,151,247,182,123,160,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1929,60,203,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,549,736,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1930,44,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,385,444,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1931,8,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1205,1411,182,133,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1932,60,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,389,389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1933,84,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1934,44,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,173,255,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1935,44,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,375,507,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1936,60,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,38,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1937,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,517,667,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,60,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1939,68,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1940,27,201,6,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1250,1250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1941,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,694,705,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,60,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1943,44,202,6,0,0,0,0,0,0,0,0,0,0,0,1,2,4,180,406,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1944,60,203,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,552,812,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1945,68,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1946,44,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1947,60,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,93,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1948,44,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1949,62,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,394,432,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1950,41,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,3,213,504,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,41,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,195,281,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1952,62,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,204,204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1953,81,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1955,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1956,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1957,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,891,891,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,41,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,185,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1959,41,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,369,546,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1960,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,370,432,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,41,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,178,178,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1962,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,5,6,695,948,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,62,203,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1054,1054,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1964,62,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,207,256,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1965,81,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1966,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1052,1052,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,62,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,209,244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1968,62,203,6,0,0,0,0,0,0,0,0,0,0,0,3,3,4,566,566,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1969,62,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1970,62,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1971,62,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1972,41,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1973,41,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,372,372,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1975,64,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,363,363,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1976,17,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1978,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,886,886,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,711,941,182,172,181,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1980,16,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,368,410,182,154,182,182,30,4,0,0,0,0,0,0,0,1,1,0,0,0
1981,47,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,200,200,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1982,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,38,138,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1983,16,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,734,734,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1984,47,202,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,206,299,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1985,16,200,1,11,0,1,1,0,0,0,0,0,0,0,4,5,5,695,952,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1986,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1987,47,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,203,203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
