player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1285,2023,53,203,4,0,2,227,21,205,141,310,37,35,1,5,0,0,21,9,0,3,3,0,3,3,1,1,2,0,0,0,0,0,0,0,-1.4850,0.0000,0.4188
1285,2023,25,201,2,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1286,2023,72,204,5,0,2,215,24,189,95,225,26,26,2,2,0,1,24,15,1,6,8,2,3,2,1,1,2,0,0,0,0,0,0,0,-2.5650,0.0000,-0.2036
1286,2023,82,205,6,0,2,209,13,195,93,190,22,22,1,3,0,0,12,7,0,4,6,0,3,2,0,0,3,0,0,0,1,0,0,0,-3.1050,0.0000,0.0519
1287,2023,72,204,5,0,3,3,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1221
1287,2023,82,205,6,0,3,111,7,103,0,156,23,19,1,2,0,0,0,0,0,17,17,0,14,13,3,3,0,0,1,0,2,0,1,0,0.0000,0.0000,0.2772
1288,2023,6,200,1,0,4,178,114,64,0,350,59,35,0,27,0,0,0,0,0,111,96,0,67,65,10,10,19,8,19,10,19,6,22,0,0.0000,0.0000,6.7537
1288,2023,1,200,1,0,4,165,101,62,0,283,33,33,2,25,0,0,0,0,0,96,85,2,54,52,12,9,13,11,13,4,24,8,16,0,0.0000,0.0000,4.8727
1288,2023,6,200,1,0,5,4,4,0,0,11,2,1,0,0,0,0,0,0,0,4,4,0,1,1,1,1,1,1,1,1,0,0,1,0,0.0000,0.0000,0.2851
1289,2023,53,203,4,0,3,143,4,138,0,143,18,17,1,13,0,0,0,0,1,23,23,1,18,17,5,3,1,0,2,1,1,0,4,0,0.0000,0.0000,-0.4672
1289,2023,53,203,4,0,4,4,2,1,0,7,3,0,1,1,0,0,0,0,0,3,3,1,1,1,1,0,2,0,0,0,1,0,0,0,0.0000,0.0000,-0.6343
1289,2023,37,202,3,0,5,27,24,3,0,168,24,17,0,2,0,0,0,0,2,27,29,0,15,15,7,4,1,0,6,3,3,1,2,0,0.0000,0.0000,-0.7379
1289,2023,53,203,4,0,5,12,11,1,0,55,23,1,0,0,0,0,0,0,2,12,11,0,9,9,2,2,1,1,0,0,2,0,0,0,0.0000,0.0000,0.5218
1289,2023,53,203,4,0,6,5,3,2,0,13,5,0,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0559
1290,2023,25,201,2,0,4,31,21,10,0,64,9,7,0,8,0,0,0,0,0,18,17,0,10,8,4,4,1,0,7,1,2,0,10,0,0.0000,0.0000,-0.0814
1290,2023,25,201,2,0,6,460,339,116,0,892,109,105,5,72,0,0,0,0,1,327,299,5,188,180,36,24,56,33,44,20,66,21,81,0,0.0000,0.0000,18.3885
1290,2023,25,201,2,0,8,63,1,61,0,145,19,18,1,1,0,0,0,0,0,61,61,0,50,49,8,7,7,3,5,1,11,1,8,0,0.0000,-1.5504,-0.3667
1290,2023,25,201,2,0,9,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,2,1,0,0,1,0,0,0,0.0000,0.0395,0.0408
1291,2023,53,203,4,0,5,263,228,29,0,991,122,117,6,28,0,0,0,0,0,249,240,6,133,128,40,36,26,19,17,7,18,3,22,0,0.0000,0.0000,3.5100
1291,2023,53,203,4,0,6,15,12,3,0,36,4,4,0,2,0,0,0,0,0,13,13,0,8,8,1,1,0,0,2,1,2,0,2,0,0.0000,0.0000,0.2726
1292,2023,25,201,2,0,4,102,65,37,0,204,27,27,0,12,0,0,0,0,0,64,59,0,41,36,11,5,10,5,14,5,15,6,18,0,0.0000,0.0000,1.5193
1292,2023,28,201,2,0,4,41,26,12,0,97,12,11,3,3,0,0,0,0,0,29,26,3,22,19,1,1,5,1,4,1,6,1,8,0,0.0000,0.0000,-0.5863
1292,2023,46,202,3,0,4,98,60,37,0,162,19,19,1,22,0,0,0,0,0,55,52,1,34,31,5,4,4,3,10,1,9,2,17,0,0.0000,0.0000,0.3370
1292,2023,92,205,6,0,4,10,8,2,0,18,2,2,0,3,0,0,0,0,0,7,6,0,3,2,0,0,0,0,2,2,1,0,1,0,0.0000,0.0000,0.5590
1292,2023,25,201,2,0,6,29,24,5,0,66,12,7,0,3,0,0,0,0,0,25,24,0,18,16,4,2,5,4,1,1,2,0,4,0,0.0000,0.0000,0.9464
1292,2023,28,201,2,0,6,10,5,4,0,17,2,2,1,3,0,0,0,0,0,5,6,1,3,2,0,0,3,1,1,0,1,0,7,0,0.0000,0.0000,-0.8202
1292,2023,46,202,3,0,6,35,26,7,0,69,8,8,2,4,0,0,0,0,2,27,25,2,20,17,6,2,2,2,3,0,5,1,4,0,0.0000,0.0000,-0.4070
1292,2023,92,205,6,0,6,11,8,2,0,18,2,2,1,3,0,0,0,0,0,8,7,1,3,3,4,2,0,0,1,0,0,0,0,0,0.0000,0.0000,0.2471
1293,2023,25,201,2,0,5,75,62,12,0,312,37,35,1,2,0,0,0,0,0,68,68,1,41,40,14,10,7,6,6,3,4,2,6,0,0.0000,0.0000,1.1814
1293,2023,37,202,3,0,5,194,157,26,0,740,87,85,11,16,0,0,0,0,2,183,181,10,99,90,40,35,23,15,15,6,13,5,15,0,0.0000,0.0000,-0.9899
1294,2023,37,202,3,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1294,2023,37,202,3,0,7,24,0,24,0,102,22,11,0,0,0,0,0,0,2,24,24,0,18,18,2,2,2,1,2,2,3,1,6,0,0.0000,0.0242,1.1084
1294,2023,37,202,3,0,9,29,3,25,0,89,12,11,1,2,0,0,0,0,0,24,27,0,21,19,7,5,3,1,4,0,3,0,6,0,0.0000,0.6208,-1.8906
1295,2023,37,202,3,0,7,1,0,1,0,5,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.1503,0.0096
1295,2023,37,202,3,0,8,27,1,26,0,63,13,6,0,0,0,0,0,0,0,26,26,0,22,22,2,2,4,1,0,0,3,1,1,0,0.0000,-0.1203,0.0738
1295,2023,53,203,4,0,8,42,1,41,0,87,17,8,0,1,0,0,0,0,0,41,41,0,35,34,4,4,3,2,3,1,1,0,3,0,0.0000,0.0059,0.2676
1295,2023,37,202,3,0,9,15,0,15,0,42,21,1,0,0,0,0,0,0,2,15,14,0,10,10,2,2,0,0,3,1,2,2,1,0,0.0000,0.3009,1.2659
1295,2023,53,203,4,0,9,149,4,142,0,533,62,60,3,0,0,0,0,0,2,138,128,0,114,112,24,16,20,8,16,3,13,3,26,0,0.0000,0.4683,4.6206
1296,2023,82,205,6,0,7,112,3,108,0,477,60,60,1,0,0,0,0,0,0,106,106,0,97,94,18,6,11,3,11,2,13,3,19,0,0.0000,-1.2121,-0.2031
1297,2023,37,202,3,0,7,91,1,89,0,373,45,45,1,0,0,0,0,0,1,88,90,0,79,76,6,3,11,3,15,5,12,2,21,0,0.0000,0.1412,-1.3595
1297,2023,37,202,3,0,9,23,0,23,0,81,14,8,0,0,0,0,0,0,0,22,22,0,19,19,7,4,0,0,2,0,2,0,5,0,0.0000,-0.0856,-0.2794
1298,2023,82,205,6,0,3,99,11,87,0,116,18,13,1,10,0,0,0,0,0,25,25,1,16,15,3,3,6,3,0,0,1,0,1,0,0.0000,0.0000,0.3253
1298,2023,82,205,6,0,7,25,0,25,0,74,20,6,0,0,0,0,0,0,0,24,25,0,19,19,5,5,3,0,2,0,2,1,4,0,0.0000,0.5056,0.5676
1298,2023,82,205,6,0,8,9,0,9,0,19,3,2,0,0,0,0,0,0,0,9,9,0,7,7,2,2,1,0,0,0,0,0,1,0,0.0000,-0.3672,0.1922
1298,2023,82,205,6,0,9,33,2,31,0,111,23,13,0,1,0,0,0,0,0,30,29,0,27,26,4,4,4,1,2,0,3,0,5,0,0.0000,-0.0628,1.1854
1299,2023,51,203,4,0,1,0,0,0,0,3,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2186
1300,2023,90,205,6,0,1,18,11,6,0,72,15,15,1,0,0,0,6,1,2,11,11,0,5,5,1,1,1,0,0,0,0,0,0,0,-1.2150,0.0000,-0.9578
1301,2023,51,203,4,0,1,9,7,2,0,84,20,16,0,1,0,0,2,2,1,7,6,0,5,4,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.8597
1302,2023,51,203,4,0,1,16,8,8,0,65,31,14,0,0,0,0,5,0,1,9,8,0,5,3,2,2,0,0,0,0,1,0,0,0,-0.1350,0.0000,-1.0524
1302,2023,69,204,5,0,1,4,3,1,0,40,8,7,0,0,0,0,6,2,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4597
1303,2023,38,202,3,0,1,5,3,2,0,38,21,3,0,0,0,0,7,0,1,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-1.5097
1303,2023,51,203,4,0,1,12,5,7,0,76,13,13,0,0,0,0,6,1,0,5,6,0,5,4,0,0,0,0,0,0,1,0,0,0,-0.8100,0.0000,-1.1811
1304,2023,51,203,4,0,1,9,4,4,0,103,26,17,1,0,0,0,3,2,1,4,4,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0106
1304,2023,69,204,5,0,1,3,1,2,0,10,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0135
1305,2023,69,204,5,0,1,0,0,0,0,12,13,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3103
1305,2023,90,205,6,0,1,2,2,0,0,22,22,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2716
1306,2023,51,203,4,0,1,2,2,0,0,20,14,0,0,0,0,0,1,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3628
1306,2023,69,204,5,0,1,1,1,0,0,10,9,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0312
1307,2023,69,204,5,0,1,4,3,0,0,18,15,0,1,0,0,0,3,2,1,3,3,1,3,2,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,-0.0525
1308,2023,51,203,4,0,1,2,0,2,0,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1308,2023,69,204,5,0,1,6,4,2,0,47,14,8,0,1,0,0,4,1,1,4,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.5600
1309,2023,51,203,4,0,1,10,7,3,0,84,42,11,0,0,0,0,5,0,1,7,5,0,3,3,0,0,2,2,0,0,0,0,0,0,-0.5400,0.0000,-0.2719
1310,2023,51,203,4,0,1,22,15,6,0,125,29,5,1,1,0,0,8,3,2,15,13,1,4,3,4,4,2,1,0,0,0,0,0,0,-0.4050,0.0000,0.1756
1312,2023,29,201,2,0,2,420,41,377,286,561,65,63,2,8,0,1,49,18,0,16,16,0,9,8,1,1,6,5,0,0,0,0,0,0,-1.3500,0.0000,1.0213
1313,2023,29,201,2,0,3,84,7,76,0,93,19,9,1,9,0,0,0,0,2,17,16,1,14,14,2,1,2,1,2,1,1,0,2,0,0.0000,0.0000,0.0850
1313,2023,38,202,3,0,3,304,20,282,0,300,36,35,2,28,0,0,0,0,0,60,58,2,37,36,10,10,9,4,3,1,3,0,2,0,0.0000,0.0000,1.0534
1314,2023,29,201,2,0,4,197,121,75,0,358,47,40,1,40,0,0,0,0,2,100,104,1,65,58,18,14,18,5,24,6,18,2,28,0,0.0000,0.0000,-2.2627
1314,2023,38,202,3,0,4,170,107,62,0,263,32,28,1,26,0,0,0,0,0,101,105,1,71,65,14,10,10,8,17,3,12,2,21,0,0.0000,0.0000,-1.0974
1314,2023,29,201,2,0,5,6,6,0,0,27,6,2,0,2,0,0,0,0,0,6,7,0,3,3,0,0,1,0,1,1,0,0,0,0,0.0000,0.0000,-0.1939
1314,2023,38,202,3,0,5,8,8,0,0,27,3,3,0,2,0,0,0,0,2,8,8,0,4,4,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2405
1314,2023,29,201,2,0,6,10,6,4,0,46,6,5,0,0,0,0,0,0,0,6,8,0,5,4,1,0,2,1,0,0,2,0,3,0,0.0000,0.0000,-0.7772
1314,2023,38,202,3,0,6,28,13,14,0,45,5,4,1,3,0,0,0,0,0,16,17,1,11,10,2,2,6,2,2,0,2,0,3,0,0.0000,0.0000,-0.5767
1314,2023,29,201,2,0,7,6,0,6,0,19,3,2,0,0,0,0,0,0,0,6,5,0,5,5,0,0,0,0,0,0,1,1,2,0,0.0000,-0.0137,0.6566
1314,2023,38,202,3,0,7,14,1,13,0,35,4,4,0,1,0,0,0,0,0,13,13,0,11,11,1,1,1,0,3,1,1,0,3,0,0.0000,0.3493,0.0959
1314,2023,29,201,2,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1314,2023,38,202,3,0,8,29,2,25,0,59,8,8,2,0,0,0,0,0,0,25,26,0,21,21,3,2,3,1,1,1,4,0,4,0,0.0000,0.6039,-0.5078
1314,2023,29,201,2,0,9,6,1,5,0,19,5,2,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,1,0,1,0,2,0,0.0000,-0.1390,-0.0665
1314,2023,38,202,3,0,9,2,0,2,0,13,2,2,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,2,0,0.0000,0.1328,-0.1930
1315,2023,29,201,2,0,5,43,40,3,0,193,25,24,0,7,0,0,0,0,0,42,40,0,16,15,11,10,6,3,3,3,7,2,3,0,0.0000,0.0000,1.4907
1315,2023,38,202,3,0,5,216,179,32,0,779,91,91,5,14,0,0,0,0,1,202,195,5,114,110,32,27,25,18,15,10,9,2,16,0,0.0000,0.0000,4.1693
1316,2023,90,205,6,0,4,109,62,46,0,198,33,22,1,14,0,0,0,0,1,61,54,1,39,37,7,4,10,6,11,4,11,2,16,0,0.0000,0.0000,4.2806
1316,2023,90,205,6,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1316,2023,90,205,6,0,6,124,92,29,0,257,36,35,3,19,0,0,0,0,2,90,86,3,58,51,12,6,13,4,10,5,17,4,13,0,0.0000,0.0000,3.2217
1316,2023,90,205,6,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0116,0.0000
1317,2023,51,203,4,0,4,174,103,69,0,355,54,37,2,34,0,0,0,0,1,88,84,2,55,49,15,3,11,7,17,4,17,7,29,0,0.0000,0.0000,0.3017
1317,2023,69,204,5,0,4,16,8,8,0,30,8,2,0,1,0,0,0,0,1,9,8,0,6,6,2,2,1,1,0,0,1,0,4,0,0.0000,0.0000,0.7111
1317,2023,51,203,4,0,6,16,12,4,0,45,5,5,0,2,0,0,0,0,0,12,12,0,10,10,1,0,1,0,1,0,2,0,4,0,0.0000,0.0000,-0.2301
1317,2023,69,204,5,0,6,2,2,0,0,3,3,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0786
1318,2023,69,204,5,0,3,342,17,321,0,329,41,37,4,29,0,0,0,0,0,63,62,3,49,46,11,10,9,2,2,0,0,0,8,0,0.0000,0.0000,-0.3061
1318,2023,69,204,5,0,5,5,3,2,0,14,6,0,0,1,0,0,0,0,1,5,5,0,2,2,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2299
1319,2023,38,202,3,0,6,199,116,75,0,408,48,47,8,27,0,0,0,0,2,123,123,8,76,65,14,9,30,14,20,9,31,10,29,0,0.0000,0.0000,-0.2568
1319,2023,51,203,4,0,6,204,150,48,0,395,53,46,6,33,0,0,0,0,0,157,153,6,91,82,17,14,22,15,20,8,31,10,33,0,0.0000,0.0000,2.6118
1320,2023,38,202,3,0,3,148,12,135,0,149,18,18,1,7,0,0,0,0,0,31,30,1,21,19,2,1,2,1,2,1,3,0,1,0,0.0000,0.0000,-0.0990
1320,2023,38,202,3,0,7,75,0,74,0,261,35,28,1,0,0,0,0,0,1,72,76,0,68,63,19,6,13,3,5,0,5,2,12,0,0.0000,-1.0862,-5.2482
1320,2023,51,203,4,0,7,53,0,53,0,201,23,22,0,0,0,0,0,0,2,51,49,0,45,42,6,5,12,5,4,1,4,0,8,0,0.0000,1.0663,0.0349
1320,2023,38,202,3,0,9,29,1,28,0,142,20,18,0,0,0,0,0,0,0,27,28,0,21,19,8,5,3,0,8,3,5,1,10,0,0.0000,1.1358,-0.9686
1320,2023,51,203,4,0,9,19,0,18,0,76,10,8,1,0,0,0,0,0,1,18,19,0,14,13,3,2,5,2,6,1,3,0,4,0,0.0000,-0.2716,-0.8195
1321,2023,29,201,2,0,7,60,0,59,0,213,27,25,1,0,0,0,0,0,1,59,55,0,40,39,15,14,7,5,5,0,10,1,15,0,0.0000,-0.1724,2.8738
1321,2023,29,201,2,0,8,82,1,80,0,193,27,21,1,1,0,0,0,0,2,80,80,0,63,63,13,12,4,3,1,0,13,2,11,0,0.0000,-0.0294,1.0891
1321,2023,29,201,2,0,9,201,6,193,0,646,78,76,2,1,0,0,0,0,2,189,182,0,157,150,32,21,23,11,25,7,20,4,50,0,0.0000,2.5540,3.1744
1322,2023,51,203,4,0,7,11,0,11,0,36,6,4,0,0,0,0,0,0,0,11,11,0,9,9,3,2,2,0,1,0,0,0,0,0,0.0000,-0.1004,-0.3237
1322,2023,51,203,4,0,9,17,0,15,0,62,14,6,2,0,0,0,0,0,2,16,16,1,12,11,4,3,2,1,2,0,1,0,3,0,0.0000,-0.4226,-0.5174
1323,2023,38,202,3,0,7,6,1,5,0,22,4,2,0,1,0,0,0,0,0,5,5,0,3,3,2,2,0,0,1,0,0,0,1,0,0.0000,0.4950,0.1694
1323,2023,38,202,3,0,8,6,0,6,0,22,5,2,0,0,0,0,0,0,2,6,9,0,6,5,0,0,4,1,1,0,1,0,4,0,0.0000,-0.5846,-1.7864
1323,2023,38,202,3,0,9,124,3,118,0,342,51,36,3,1,0,0,0,0,1,112,109,0,91,88,16,11,14,11,14,5,14,3,19,0,0.0000,2.8260,3.6123
1324,2023,69,204,5,0,7,11,0,11,0,39,10,4,0,0,0,0,0,0,1,11,12,0,10,9,2,1,2,1,1,0,1,0,1,0,0.0000,0.0135,-0.6047
1324,2023,90,205,6,0,7,29,1,28,0,109,15,15,0,0,0,0,0,0,1,28,28,0,23,21,9,6,2,0,3,1,2,0,6,0,0.0000,1.0769,-0.0536
1324,2023,69,204,5,0,9,1,0,1,0,6,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0213
1325,2023,14,200,1,0,1,7,2,5,0,55,47,0,0,0,0,0,4,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5400,0.0000,-0.8593
1325,2023,30,201,2,0,1,4,2,1,0,12,2,2,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4903
1326,2023,56,203,4,0,1,12,6,6,0,101,28,17,0,0,0,0,8,1,1,5,5,0,4,4,2,1,1,0,0,0,0,0,0,0,-0.5400,0.0000,-1.3280
1327,2023,67,204,5,0,1,10,7,3,0,58,13,13,0,0,0,0,3,1,0,7,7,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1124
1327,2023,91,205,6,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1328,2023,35,202,3,0,1,6,5,1,0,45,23,3,0,0,0,0,0,0,1,5,3,0,4,3,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.3073
1328,2023,56,203,4,0,1,3,3,0,0,21,13,2,0,1,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1755
1329,2023,30,201,2,0,1,22,17,5,0,126,35,21,0,0,0,0,9,7,2,16,14,0,7,7,3,3,1,0,0,0,0,0,0,0,0.6750,0.0000,2.3596
1330,2023,91,205,6,0,1,7,4,3,0,59,13,13,0,1,0,0,7,4,2,4,3,0,1,1,1,1,1,0,0,0,0,0,0,0,-1.3500,0.0000,0.4209
1331,2023,30,201,2,0,1,4,2,2,0,36,35,0,0,0,0,0,0,0,1,2,3,0,4,1,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.7964
1332,2023,35,202,3,0,1,1,1,0,0,27,20,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1633
1332,2023,56,203,4,0,1,12,8,4,0,53,13,9,0,1,0,0,6,2,2,6,7,0,6,5,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.7790
1332,2023,67,204,5,0,1,4,3,1,0,12,2,2,0,0,0,0,2,0,1,3,2,0,1,1,2,2,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0796
1333,2023,35,202,3,0,1,33,24,9,0,142,28,26,0,3,0,0,14,6,1,26,19,0,10,9,0,0,2,2,0,0,0,0,0,0,-0.0000,0.0000,1.5636
1334,2023,91,205,6,0,1,5,3,2,0,24,21,0,0,0,0,0,3,2,0,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3718
1335,2023,56,203,4,0,1,16,10,6,0,125,28,28,0,0,0,0,10,4,1,8,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5940
1336,2023,35,202,3,0,1,11,8,2,0,48,48,0,1,0,0,0,2,2,2,8,8,1,3,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2338
1336,2023,56,203,4,0,1,1,1,0,0,4,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0213
1337,2023,30,201,2,0,2,693,74,617,512,946,109,108,2,10,0,9,53,28,1,26,24,0,9,8,3,3,9,7,0,0,0,0,0,0,-2.0250,0.0000,2.9303
1338,2023,14,200,1,0,2,584,55,527,208,661,75,74,2,6,0,5,28,14,2,22,18,0,6,6,2,2,4,4,0,0,0,0,0,0,4.8600,0.0000,1.7518
1338,2023,12,200,1,0,2,386,30,355,197,448,52,51,1,5,0,3,15,6,1,20,14,0,4,4,0,0,7,7,0,0,0,0,0,0,2.4300,0.0000,2.0228
1339,2023,30,201,2,0,3,768,43,717,0,782,90,89,8,62,0,0,0,0,0,145,140,7,107,103,12,9,12,7,15,7,8,2,11,0,0.0000,0.0000,0.9064
1339,2023,42,202,3,0,3,145,10,134,0,147,17,17,1,19,0,0,0,0,2,21,20,1,14,12,4,3,2,1,3,2,3,0,0,0,0.0000,0.0000,-0.0211
1339,2023,96,205,6,0,3,5,1,4,0,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0143
1340,2023,56,203,4,0,3,1026,69,952,0,1127,129,128,5,81,0,0,0,0,1,180,180,5,108,103,25,23,20,14,9,3,14,3,20,0,0.0000,0.0000,2.4746
1340,2023,56,203,4,0,4,7,4,3,0,6,3,0,0,1,0,0,0,0,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0551
1340,2023,56,203,4,0,5,3,3,0,0,18,2,2,0,1,0,0,0,0,0,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1651
1341,2023,35,202,3,0,3,171,13,158,0,169,28,17,0,24,1,0,0,0,2,31,31,0,19,19,2,2,2,2,1,0,2,0,2,0,0.0000,0.0000,0.7668
1341,2023,35,202,3,0,4,25,15,9,0,48,13,4,1,4,0,0,0,0,0,17,17,1,8,7,1,1,3,2,1,1,3,2,3,0,0.0000,0.0000,0.3346
1341,2023,35,202,3,0,5,51,42,7,0,193,26,21,2,1,0,0,0,0,0,46,46,1,21,20,14,14,8,7,4,3,3,1,5,0,0.0000,0.0000,1.5646
1342,2023,18,201,2,0,4,23,15,8,0,44,5,5,0,4,0,0,0,0,0,13,12,0,7,6,0,0,2,0,3,2,2,1,11,0,0.0000,0.0000,0.3805
1342,2023,35,202,3,0,4,262,159,99,0,445,55,54,4,38,0,0,0,0,0,166,149,4,97,90,39,30,20,12,24,7,18,5,40,0,0.0000,0.0000,5.0943
1342,2023,42,202,3,0,4,10,8,2,0,9,1,1,0,1,0,0,0,0,0,7,6,0,3,3,2,1,0,0,3,3,0,0,0,0,0.0000,0.0000,0.7861
1342,2023,96,205,6,0,4,3,2,1,0,5,2,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1713
1342,2023,18,201,2,0,5,12,11,1,0,61,7,7,0,2,0,0,0,0,0,12,14,0,5,4,4,2,1,1,2,2,3,0,0,0,0.0000,0.0000,-0.7839
1342,2023,35,202,3,0,5,10,8,1,0,47,8,5,1,0,0,0,0,0,0,10,10,1,4,4,2,1,2,2,2,1,0,0,2,0,0.0000,0.0000,-0.1317
1342,2023,96,205,6,0,5,4,3,1,0,10,2,1,0,0,0,0,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,0,2,0,0.0000,0.0000,0.3785
1342,2023,18,201,2,0,6,124,96,28,0,277,34,31,0,19,0,0,0,0,2,91,87,0,60,57,7,5,23,9,14,5,18,4,28,0,0.0000,0.0000,2.9652
1342,2023,35,202,3,0,6,42,36,6,0,87,19,7,0,8,0,0,0,0,2,33,34,0,19,19,1,1,5,2,10,1,8,3,6,0,0.0000,0.0000,0.2392
1342,2023,96,205,6,0,6,5,3,2,0,7,1,1,0,0,0,0,0,0,0,4,3,0,2,2,1,1,1,1,0,0,0,0,1,0,0.0000,0.0000,0.7131
1343,2023,56,203,4,0,4,150,92,57,0,318,42,32,1,14,0,0,0,0,0,98,98,1,76,68,18,11,11,6,14,3,18,4,25,0,0.0000,0.0000,-0.0090
1344,2023,56,203,4,0,4,177,108,66,0,369,43,43,3,27,0,0,0,0,0,105,108,3,74,61,27,12,12,3,26,10,24,3,22,0,0.0000,0.0000,-4.1198
1344,2023,56,203,4,0,6,73,56,15,0,201,28,23,2,7,0,0,0,0,0,56,54,2,43,38,11,5,12,4,7,1,8,2,16,0,0.0000,0.0000,-1.2689
1345,2023,35,202,3,0,4,71,40,30,0,104,13,13,1,13,0,0,0,0,0,35,33,1,27,22,3,1,7,3,5,0,6,1,12,0,0.0000,0.0000,-1.2937
1345,2023,35,202,3,0,5,133,113,14,0,601,73,67,6,9,0,0,0,0,0,126,129,6,69,65,21,17,21,16,9,6,6,1,18,0,0.0000,0.0000,-0.5710
1345,2023,35,202,3,0,6,42,32,9,0,115,23,11,1,7,0,0,0,0,0,32,32,1,25,22,4,0,4,0,1,1,3,1,9,0,0.0000,0.0000,-0.9321
