player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1480,45,202,7,0,"Melvin","Contreras","Shaky",23,"2000-7-21",112607,206,0,207,185,0,0,203,63,10,0,1,0,8,5,0,1,1,159,83,26,99,194,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,0,0,0,0,0,31,7,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,161,-1,386,1,-4320,0,0,0
1481,42,202,1,12,"Humberto","Roque","",24,"1999-1-17",18297,206,0,191,179,0,0,203,59,11,0,1,0,22,5,0,1,1,89,111,96,159,84,178,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,176,59,25,0,0,0,0,0,0,0,0,31,3,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,18,-1,0,498,1,-3780,0,0,0
1482,0,0,1,12,"Greg","Grant","",26,"1997-1-23",72398,206,0,212,188,0,1,204,76,0,11,0,-1,12,8,0,1,1,90,193,90,53,3,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,59,184,51,0,0,0,0,0,0,0,0,19,3,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1483,42,202,1,11,"Brian","Shaver","",24,"1999-10-4",82522,206,0,182,174,0,0,202,0,11,0,0,-1,3,6,0,2,2,164,53,132,100,117,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,84,90,31,0,0,0,0,0,0,0,0,9,5,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,24,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,18,0,0,0,1,-1608,0,0,0
1484,59,203,1,11,"Isaiah","Senior","",25,"1997-12-16",26065,206,0,202,187,0,0,202,42,11,0,39,0,3,8,0,1,1,81,124,30,79,25,145,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,59,105,58,0,0,0,0,0,0,0,0,26,11,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,-2,0,0,-1,0,'',0,1,1,0,0,22,10,11,169,9,-4500,0,0,0
1485,18,201,1,12,"Charlie","McIlmoyle","",26,"1997-7-26",80680,36,0,210,187,0,0,202,42,11,0,32,-1,31,6,0,1,1,105,61,167,28,86,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,115,35,75,0,0,0,0,0,0,0,0,1,7,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,44,287,151,267,1,-4720,0,0,0
1486,11,200,1,12,"Danny","Huerta","",24,"1999-4-7",9836,206,0,212,191,0,0,200,11,11,0,1,-1,33,4,0,1,1,125,72,115,107,126,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,0,0,0,0,0,0,0,0,22,6,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,258,211,498,3,-3476,0,0,0
1487,11,200,1,12,"Kevin","Castro","",21,"2001-11-2",43209,206,0,201,187,0,0,202,42,11,0,1,-1,8,3,0,1,1,120,138,102,91,126,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,36,51,5,0,0,0,0,0,0,0,0,14,4,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,203,-443,388,4,2070,0,0,0
1488,0,0,1,12,"Matt","Donnelly","",25,"1997-12-8",71824,206,0,231,200,0,1,204,76,0,11,0,-1,32,7,0,1,1,119,51,19,77,90,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,48,1,14,0,0,0,0,0,0,0,0,3,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1489,42,202,1,11,"Jesus","Ramirez","",22,"2000-12-14",69965,56,0,237,201,0,0,203,59,11,0,1,-1,9,3,0,1,1,1,159,64,155,100,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,1,28,0,0,0,0,0,0,0,0,19,4,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,30,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,18,11,10,306,1,-548,0,0,0
1490,0,0,1,12,"Jeff","Johnson","",26,"1997-6-10",16029,206,0,206,188,0,1,204,76,0,11,0,-1,36,6,0,1,1,77,102,25,93,158,112,"","",0,1,0,0,0,0,25,4,0,0,0,96,0,0,0,4,0,0,0,66,86,34,68,0,0,0,0,0,0,0,0,14,34,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1491,42,202,1,12,"Greg","Cox","",23,"2000-2-20",55288,206,0,197,187,0,0,203,59,11,0,0,-1,15,3,0,1,1,46,120,12,125,123,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,12,2,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,12,230,10,498,1,-3564,0,0,0
1492,42,202,1,12,"Trevor","Schreuder","",23,"2000-7-31",86359,206,0,188,179,0,0,203,59,11,0,0,-1,16,4,0,3,2,114,108,166,71,54,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,15,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,-155,99,498,1,-4300,0,0,0
1493,18,201,2,0,"John","Lee","",26,"1997-9-29",73690,206,0,197,177,0,0,202,42,11,0,0,-1,17,8,0,2,1,38,109,15,37,86,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,87,40,84,0,0,0,0,0,0,0,0,3,14,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,-472,11,472,9,-4720,0,0,0
1494,76,204,2,0,"Hector","Avendano","",18,"2005-2-20",62478,145,0,200,188,0,0,205,96,11,0,1,-1,44,0,0,1,1,74,101,117,198,75,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,5,108,76,0,0,0,0,0,0,0,0,3,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-154,-341,486,1,-1640,0,0,0
1495,59,203,3,0,"Carlos","Lopez","",21,"2002-4-14",7740,151,206,203,184,0,0,201,18,11,0,1,-1,14,1,0,1,1,11,108,18,160,126,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,0,0,0,21,8,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,290,10,119,1,-3868,0,0,0
1496,42,202,9,0,"Pete","Wise","",24,"1998-11-8",18705,206,0,199,183,0,0,201,18,11,0,0,-1,1,5,0,1,1,110,86,82,195,120,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,78,151,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,18,-351,-105,292,1,-4320,0,0,0
1497,18,201,5,0,"Manny","Martinez","Snaggletooth",22,"2000-12-8",55358,124,0,202,188,0,0,200,11,11,0,1,-1,27,5,0,1,1,78,167,125,127,198,148,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,63,64,25,0,0,0,0,0,0,0,0,41,91,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,8,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,34,322,261,386,1,-4293,0,0,0
1498,42,202,6,0,"Jayden","Wood","",23,"2000-6-14",52990,206,0,195,188,0,0,203,59,11,0,0,-1,10,5,0,1,1,25,114,44,108,13,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,82,78,52,0,0,0,0,0,0,0,0,114,220,199,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,22,275,-44,472,1,-3273,0,0,0
1499,76,204,4,0,"Edwin","Mendoza","",17,"2005-10-31",71432,56,0,159,177,0,0,205,96,11,0,1,-1,20,0,0,2,1,111,156,72,115,128,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,59,62,33,0,0,0,0,0,0,0,0,62,13,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-214,-225,472,1,-1206,0,0,0
1500,59,203,4,0,"Cesar","Salgado","",23,"2000-10-6",83375,56,0,183,176,0,0,201,18,11,0,1,-1,19,5,0,1,1,198,85,20,98,78,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,56,103,103,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,50,4,131,1,-4306,0,0,0
1501,0,0,6,0,"Raul","Vargas","",27,"1996-4-7",6729,56,0,194,182,0,1,203,59,0,11,1,-1,10,9,0,1,1,131,21,38,170,92,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,135,179,102,0,0,0,0,0,0,0,0,118,138,154,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1502,0,0,3,0,"Jason","Uber","",27,"1996-10-11",17569,206,0,227,188,0,1,203,59,0,11,0,-1,21,8,0,1,1,120,13,31,30,112,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,42,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1503,11,200,8,0,"Morgan","Wickline","",23,"2000-6-4",1405,206,0,190,185,0,0,200,11,11,0,0,-1,14,5,0,2,1,176,73,59,127,107,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,0,0,0,0,0,0,0,0,158,115,120,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,70,498,249,498,6,791,0,0,0
1504,96,205,7,0,"Chris","Ramirez","",19,"2004-3-8",71432,56,0,200,192,0,0,202,42,11,0,1,-1,9,0,0,2,1,106,74,53,49,115,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,42,33,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-110,0,1,0,0,0,0
1505,42,202,8,0,"Yin-reng","Che","",25,"1997-11-2",41507,43,0,200,187,0,0,203,59,11,0,4,-1,8,7,0,3,1,106,94,81,172,110,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,72,73,15,0,0,0,0,0,0,0,0,140,191,198,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,18,221,-51,446,9,-4460,0,0,0
1506,11,200,8,0,"Juan","Salvatierra","The Left Arm of God",26,"1997-8-4",93182,206,0,201,184,0,0,202,0,11,0,1,-1,42,8,0,1,1,65,172,58,193,107,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,146,82,79,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,228,-267,312,2,4980,0,0,0
1507,52,203,1,12,"Joseph","Schneider","",25,"1998-7-25",27778,206,178,193,180,0,0,204,65,15,0,0,1,2,5,0,1,1,117,81,24,78,97,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,82,199,52,0,0,0,0,0,0,0,0,1,5,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,12,-1,-88,450,1,-4500,0,0,0
1508,15,200,1,11,"Mike","Patton","",25,"1997-12-16",49722,206,0,206,186,0,0,200,15,15,0,0,-1,6,7,0,2,1,35,116,176,123,106,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,77,58,140,0,33,0,11,0,0,0,0,22,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,3,3,0,76,-153,-37,368,4,3116,0,0,0
1509,0,0,1,11,"Justin","Johnson","",27,"1996-1-18",47541,206,0,219,191,0,1,203,52,0,15,39,-1,30,7,0,1,1,103,114,115,102,95,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,119,42,200,0,0,0,0,0,0,0,0,20,15,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1510,22,201,1,12,"Dan","Kielbasa","",24,"1999-5-6",41750,206,0,201,186,0,0,202,43,15,0,0,-1,23,4,0,1,1,101,105,83,76,81,102,"","",0,1,0,0,0,0,65,4,0,0,0,112,0,0,0,4,0,0,0,111,123,27,185,0,0,0,0,0,0,0,0,5,3,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,10,-26,472,1,-661,0,0,0
1511,52,203,1,11,"Leo","Rodriguez","",21,"2002-4-24",22487,206,0,196,188,0,0,204,65,15,0,1,-1,3,1,0,2,2,142,93,85,119,74,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,136,199,90,0,0,0,0,0,0,0,0,2,3,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,0,0,0,0,-5,0,85,-1,0,'',0,1,0,0,0,0,-45,-122,498,1,-1502,0,0,0
1512,22,201,1,11,"Jimmy","Pritchett","",27,"1996-6-9",30488,36,0,183,176,0,0,202,43,15,0,32,-1,8,9,0,2,2,81,109,91,113,113,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,19,117,189,0,0,0,0,0,0,0,0,34,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,34,-12,-299,128,9,-4720,0,0,0
1513,94,205,1,12,"Mark","Sparks","",18,"2005-4-22",71027,206,0,192,190,0,0,202,43,15,0,39,-1,22,0,0,3,1,20,174,56,164,75,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,2,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-4,0,0,1,0,0,0,0
1514,15,200,1,12,"Chris","Hambleton","Cosey",23,"1999-12-19",12985,206,0,209,186,0,0,202,0,15,0,0,-1,7,4,0,3,2,72,90,148,70,147,89,"","",0,1,0,0,0,0,28,4,0,0,0,85,0,0,0,4,0,0,0,71,76,86,52,0,0,0,0,0,0,0,0,15,4,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,1,1,0,76,133,135,380,4,1850,0,0,0
1515,52,203,1,12,"Armando","Marrero","",23,"1999-12-28",61157,206,0,210,192,0,0,204,65,15,0,1,-1,25,4,0,1,1,41,114,29,166,102,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,75,71,39,0,0,0,0,0,0,0,0,25,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-10,-76,498,1,-2862,0,0,0
1516,43,202,1,12,"Skyler","Trapnell","",23,"1999-12-17",30921,206,0,204,187,0,0,203,52,15,0,0,-1,11,4,0,1,1,98,114,22,5,64,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,0,0,0,0,0,0,0,0,20,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,22,-175,-126,498,1,-4381,0,0,0
1517,15,200,1,12,"Bob","Leon","",22,"2001-7-10",56678,124,0,201,190,0,0,200,15,15,0,1,-1,65,3,0,2,2,101,96,113,42,74,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,69,179,36,15,2,0,0,0,0,0,0,3,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,70,153,-439,498,4,699,0,0,0
1518,94,205,1,12,"Chris","Linck","",18,"2005-5-16",43942,206,0,181,188,0,0,204,65,15,0,0,-1,17,0,0,1,1,179,80,24,10,37,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,48,86,163,0,0,0,0,0,0,0,0,17,1,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,-84,-1,0,1,0,0,0,0
1519,43,202,3,0,"Sincere","Adams","",26,"1997-6-18",34963,206,0,201,179,0,0,201,22,15,0,39,0,15,6,0,1,1,90,101,123,78,87,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,41,136,75,0,0,0,0,0,0,0,0,23,85,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,271,-365,221,1,-3885,0,0,0
1520,52,203,2,0,"Nate","O'Shea","",23,"2000-10-9",14104,206,0,207,185,0,0,201,22,15,0,0,-1,20,5,0,1,1,160,121,147,71,89,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,46,38,36,0,0,0,0,0,0,0,0,24,20,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-135,-450,112,1,-3452,0,0,0
1521,43,202,3,0,"Lorenzo","Martinez","",23,"1999-11-3",71432,56,0,228,187,0,0,201,22,15,0,1,-1,27,4,0,1,1,161,21,152,103,52,8,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,72,85,32,0,0,0,0,0,0,0,0,46,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-21,-362,357,1,-4460,0,0,0
1522,0,0,4,0,"David","Gonzalez","",27,"1996-5-25",95445,206,0,208,188,0,1,203,52,0,15,1,-1,15,9,0,1,1,122,126,19,96,119,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,61,71,61,0,0,0,0,0,0,0,0,43,148,125,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1523,52,203,3,0,"Kevin","Meske","",25,"1998-3-12",50147,206,0,217,188,0,0,204,65,15,0,0,-1,19,7,0,1,1,129,120,115,32,123,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,24,58,0,0,0,0,0,0,0,0,10,104,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-360,-313,57,1,-4281,0,0,0
1524,43,202,5,0,"Raul","Almendarez","Mr. Reliable",24,"1999-9-27",27594,56,0,194,186,0,0,201,22,15,0,1,-1,14,6,0,2,1,74,121,114,166,187,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,74,79,0,0,0,0,0,0,0,0,65,43,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,301,-322,370,1,-3354,0,0,0
1525,0,0,5,0,"Micah","Barr","",25,"1998-1-26",25673,206,0,211,182,0,1,204,65,0,15,0,-1,17,5,0,1,1,172,95,156,51,101,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,85,72,73,0,0,0,0,0,0,0,0,25,26,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1526,0,0,5,0,"Manuel","Aguirre","",25,"1997-12-28",62344,206,0,225,191,0,1,204,65,0,15,1,-1,4,7,0,1,1,83,118,6,8,7,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,57,89,50,0,0,0,0,0,0,0,0,36,2,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1527,65,204,4,0,"Bobby","Trevizo","",22,"2000-11-3",51815,124,0,222,192,0,0,203,52,15,0,1,-1,9,3,0,1,1,72,77,31,15,105,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,108,54,40,0,0,0,0,0,0,0,0,73,102,111,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,0,-142,135,1,-4500,0,0,0
1528,22,201,7,0,"Cameron","Nolan","",25,"1998-8-5",75340,206,0,207,185,0,0,200,15,15,0,39,0,54,5,0,2,2,115,82,114,97,64,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,102,85,9,0,0,0,0,0,0,0,0,59,71,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,34,492,-428,386,9,-4720,0,0,0
1529,22,201,8,0,"Francisco","Rubio","",26,"1997-4-5",83414,56,0,206,190,0,0,202,43,15,0,1,-1,46,6,0,1,1,64,193,39,171,79,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,63,144,33,0,0,0,0,0,0,0,0,157,209,184,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-467,-114,447,9,-4720,0,0,0
1530,94,205,9,0,"Jose","Villalobos","Deathblow",21,"2002-4-23",42718,56,0,182,184,0,0,204,65,15,0,1,-1,5,1,0,2,2,84,194,109,180,100,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,135,62,85,0,0,0,0,0,0,0,0,73,84,85,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-169,10,11,1,0,0,0,0
