player_id,opponent_id,ab,h,hr
403,476,1,0,0
403,435,1,0,0
403,599,3,1,0
403,759,1,0,0
403,1640,2,0,0
403,474,1,0,0
403,699,1,1,0
403,418,3,1,0
403,518,8,3,0
403,1979,1,0,0
403,613,2,1,1
403,789,2,0,0
403,426,2,2,0
403,862,2,2,0
403,1414,2,0,0
403,436,2,1,0
403,991,3,1,0
403,227,5,1,0
403,2948,2,1,0
403,561,3,0,0
403,841,2,0,0
403,941,1,0,0
403,1382,2,1,0
403,555,2,1,0
403,1617,1,1,0
403,1068,1,0,0
403,2318,1,0,0
403,832,2,0,0
403,701,1,0,0
403,1561,2,2,0
403,606,1,0,0
403,1567,1,0,0
404,1645,2,1,1
404,1640,1,1,0
404,474,1,0,0
404,660,3,0,0
404,666,1,1,0
404,664,2,0,0
404,670,1,1,0
404,837,1,1,0
404,781,1,0,0
404,227,1,0,0
404,558,1,1,0
404,518,2,0,0
404,788,1,0,0
404,527,1,0,0
404,612,3,1,0
404,1983,3,3,1
404,85,1,0,0
404,622,1,0,0
405,710,8,1,0
405,713,1,0,0
405,913,7,0,0
405,716,5,1,0
405,743,3,2,0
405,935,6,3,0
405,427,1,1,0
405,435,1,0,0
405,945,6,1,1
405,566,5,2,0
405,1724,8,1,0
405,568,5,2,0
405,565,1,0,0
405,1985,10,1,0
405,1541,4,2,0
405,612,5,2,1
405,1983,12,5,1
405,1433,3,0,0
405,789,1,0,0
405,527,5,2,0
405,528,2,1,0
405,564,2,0,0
405,1799,3,0,0
405,1645,3,1,0
405,472,9,4,0
405,1101,2,1,0
405,717,3,0,0
405,1508,2,1,1
405,668,2,1,0
405,1560,7,1,0
405,837,4,1,0
405,702,3,1,0
405,614,6,0,0
405,621,4,0,0
405,567,6,1,0
405,1095,2,1,0
405,478,4,1,0
405,471,12,3,0
405,711,3,0,0
405,558,4,1,0
405,660,4,2,1
405,665,3,0,0
405,671,2,0,0
405,570,4,1,0
405,606,2,0,0
405,788,1,1,0
405,2187,2,2,0
405,2186,1,0,0
405,521,1,0,0
405,781,6,4,0
405,476,2,0,0
405,1487,4,0,0
405,432,2,1,0
405,424,3,0,0
405,943,3,1,0
405,1637,3,0,0
405,474,1,0,0
405,1094,2,0,0
405,85,4,1,0
405,1980,1,1,1
405,706,1,0,0
405,666,2,1,0
405,670,2,0,0
405,831,2,1,0
405,611,1,0,0
405,662,1,1,0
405,941,1,0,0
405,758,2,1,0
405,569,1,0,0
405,475,1,0,0
405,664,4,0,0
405,561,4,2,2
405,227,2,0,0
405,518,5,3,0
405,1979,1,1,0
405,889,2,0,0
405,426,1,0,0
405,1902,3,1,0
405,599,2,0,0
405,991,1,1,0
405,477,2,1,0
405,1514,1,1,0
405,613,1,0,0
405,1178,2,0,0
405,418,2,2,0
405,425,4,0,0
405,942,1,0,0
405,574,3,0,0
405,1068,1,0,0
405,1325,1,0,0
405,756,1,0,0
407,1514,2,0,0
407,917,2,0,0
407,428,4,0,0
407,432,1,1,0
407,945,3,1,0
407,566,1,0,0
407,887,1,0,0
407,614,3,1,0
407,1433,3,1,0
407,781,4,2,0
407,527,2,1,0
407,1645,1,0,0
407,1637,7,1,0
407,716,1,0,0
407,668,1,0,0
407,1980,1,0,0
407,570,2,1,0
407,574,6,1,0
407,1095,1,1,0
407,660,1,1,0
407,664,2,0,0
407,702,1,1,0
407,788,1,0,0
407,2187,3,0,0
407,2186,1,1,0
407,558,2,0,0
407,564,1,0,0
407,424,2,0,0
407,941,1,0,0
407,938,2,0,0
407,612,2,1,0
407,85,1,0,0
407,618,2,1,1
407,670,1,1,0
407,665,1,0,0
407,476,1,0,0
407,1487,1,0,0
407,567,1,0,0
407,666,1,0,0
407,611,1,0,0
407,1560,1,0,0
407,418,1,0,0
407,227,1,0,0
407,1799,2,1,1
407,561,1,0,0
407,711,2,0,0
407,712,1,0,0
407,706,1,0,0
407,477,1,0,0
407,425,1,1,0
407,518,3,0,0
407,889,1,1,0
407,621,1,0,0
407,1178,1,0,0
407,1541,1,0,0
407,1724,1,0,0
407,613,1,0,0
407,1517,1,0,0
407,707,1,0,0
407,805,1,0,0
408,428,5,1,0
408,435,3,1,0
408,424,8,2,0
408,945,5,2,0
408,574,9,2,0
408,570,3,0,0
408,1724,9,3,0
408,759,3,0,0
408,568,6,3,0
408,565,3,3,0
408,1985,9,2,0
408,1541,7,0,0
408,889,2,0,0
408,1983,11,5,0
408,618,4,0,0
408,612,2,1,0
408,887,2,0,0
408,614,5,1,0
408,1543,1,0,0
408,521,4,3,0
408,1799,3,1,0
408,781,6,1,0
408,1433,8,3,0
408,528,6,1,0
408,788,1,1,0
408,1645,6,2,0
408,477,4,0,0
408,1325,3,1,0
408,472,6,1,0
408,1637,7,3,0
408,717,11,5,0
408,1514,3,3,0
408,716,7,2,0
408,743,5,0,0
408,710,10,2,0
408,713,1,0,0
408,913,11,4,1
408,712,2,2,0
408,662,2,1,0
408,837,3,1,0
408,671,3,0,0
408,702,2,1,0
408,660,5,1,0
408,666,2,0,0
408,621,1,0,0
408,622,1,0,0
408,1980,5,0,0
408,567,8,3,0
408,1095,4,2,0
408,1094,5,1,0
408,471,16,5,0
408,711,9,2,0
408,564,1,0,0
408,558,3,1,0
408,2187,5,1,0
408,2186,1,0,0
408,425,8,1,0
408,1902,7,2,0
408,943,5,3,0
408,789,1,0,0
408,476,2,0,0
408,935,2,1,0
408,1487,2,1,0
408,941,2,0,0
408,85,2,1,1
408,706,4,4,0
408,917,1,0,0
408,1560,4,1,0
408,670,2,0,0
408,831,3,1,0
408,611,3,2,0
408,665,2,1,0
408,938,1,0,0
408,758,1,1,0
408,575,2,1,0
408,599,1,0,0
408,566,1,0,0
408,1979,1,0,0
408,613,1,0,0
408,707,3,0,0
408,527,1,0,0
408,862,1,0,0
408,1414,2,0,0
408,436,1,0,0
408,377,2,0,0
408,569,3,1,0
408,668,1,1,0
408,518,3,0,0
408,991,3,1,0
408,1508,2,0,0
408,1906,1,1,0
408,2318,1,0,0
408,832,2,2,0
408,701,1,0,0
408,418,1,0,0
418,1486,1,1,0
418,935,1,1,0
424,664,3,0,0
424,1024,1,0,0
424,758,2,1,0
424,570,1,0,0
424,471,2,1,0
424,660,2,0,0
424,717,3,1,0
424,1985,3,0,0
424,1095,3,1,0
424,710,6,0,0
424,1980,1,0,0
424,381,4,0,0
424,1724,5,1,0
424,699,1,1,0
424,712,1,0,0
424,1541,2,0,0
424,913,2,0,0
424,227,2,1,0
424,379,2,1,0
424,377,1,0,0
424,832,1,0,0
424,568,2,1,0
424,378,2,0,0
424,518,2,0,0
424,759,1,0,0
424,1433,1,0,0
424,331,1,0,0
424,1983,3,1,0
425,1541,1,0,0
425,622,1,0,0
425,567,4,0,0
425,518,2,1,0
425,664,3,1,0
425,1979,1,0,0
425,614,1,0,0
425,831,2,1,0
425,666,1,0,0
425,381,4,0,0
425,711,7,2,0
425,472,3,0,0
425,1433,5,0,0
425,568,3,1,0
425,570,1,0,0
425,611,1,0,0
425,378,4,1,1
425,1872,1,0,0
425,574,1,1,0
425,660,5,1,0
425,913,3,1,0
425,49,3,1,0
425,1325,1,0,0
425,436,1,1,0
425,386,1,1,0
425,227,2,0,0
425,1637,2,0,0
426,612,1,1,0
426,1645,1,1,0
426,717,1,0,0
426,568,1,1,0
426,599,1,0,0
426,569,2,1,0
426,472,2,1,0
426,1013,1,0,0
426,574,1,0,0
426,12,1,0,0
426,832,2,0,0
426,379,2,0,0
426,917,1,0,0
428,1013,2,1,0
428,388,1,0,0
428,613,1,1,0
428,614,1,0,0
428,1094,1,0,0
428,707,1,0,0
428,1560,1,0,0
428,712,1,1,0
428,1985,1,0,0
436,743,1,0,0
437,1020,1,1,0
437,1013,3,2,0
437,1019,3,2,0
437,1872,1,0,0
437,1983,3,1,0
437,612,4,0,0
437,758,1,0,0
437,570,1,0,0
437,606,1,0,0
437,1637,3,0,0
437,662,3,2,0
437,671,2,1,0
437,831,2,0,0
437,717,1,1,0
437,1980,2,1,0
437,614,1,0,0
437,381,2,0,0
437,380,2,1,0
437,528,1,1,0
437,418,2,1,0
437,558,1,0,0
437,527,1,0,0
437,567,3,1,0
437,566,2,0,0
437,660,2,1,0
437,699,1,1,1
437,1508,2,1,0
437,716,1,0,0
437,618,1,1,0
437,621,2,0,0
437,710,2,1,0
437,711,3,0,0
437,471,6,1,0
437,611,1,1,1
437,781,2,0,0
437,561,1,0,0
437,1101,1,0,0
437,987,1,0,0
437,565,1,0,0
437,333,2,0,0
437,150,1,0,0
437,1377,2,1,0
437,192,1,0,0
437,806,1,0,0
437,107,2,0,0
437,1180,4,0,0
437,1,1,0,0
437,8,1,0,0
437,1902,2,1,0
437,1075,1,0,0
437,1046,1,0,0
437,1248,3,0,0
437,1257,1,0,0
437,143,2,1,0
437,9,1,0,0
437,238,2,2,0
437,334,3,2,0
438,664,15,5,0
438,668,6,3,0
438,665,3,2,0
438,1560,7,0,0
438,666,3,0,0
438,662,5,0,0
438,671,3,1,0
438,670,2,1,0
438,837,2,0,0
438,1017,2,1,0
438,1020,1,0,0
438,1878,2,1,0
438,1024,6,5,1
438,380,3,0,0
438,1541,5,2,0
438,1979,5,2,0
438,1543,1,0,0
438,618,1,0,0
438,613,13,3,1
438,887,2,0,0
438,606,1,0,0
438,567,6,1,1
438,575,2,0,0
438,574,13,4,0
438,570,3,0,0
438,1094,7,2,0
438,478,2,0,0
438,471,6,2,1
438,1325,1,0,0
438,518,5,3,2
438,558,2,0,0
438,781,4,1,0
438,2187,2,0,0
438,789,6,3,0
438,564,3,1,0
438,521,4,0,0
438,2186,1,1,0
438,1799,4,0,0
438,660,5,0,0
438,1565,2,0,0
438,711,11,2,0
438,707,4,1,0
438,1508,2,0,0
438,717,7,3,0
438,713,2,1,0
438,566,3,2,0
438,758,1,1,0
438,1985,2,1,0
438,889,1,0,0
438,614,2,1,0
438,1433,11,3,1
438,788,3,1,1
438,528,8,5,1
438,831,3,1,0
438,475,3,0,0
438,1095,5,0,0
438,477,3,1,0
438,381,4,0,0
438,1019,2,1,0
438,388,2,1,0
438,386,3,1,0
438,379,2,0,0
438,1872,2,0,0
438,716,1,1,0
438,710,3,1,0
438,1514,2,0,0
438,917,2,2,0
438,913,6,3,2
438,743,3,0,0
438,622,3,2,0
438,1983,3,1,0
438,1645,9,3,0
438,472,6,1,0
438,1013,2,0,0
438,1016,3,1,0
438,527,2,1,0
438,561,3,2,0
438,1724,3,0,0
438,759,3,3,0
438,568,6,2,0
438,611,4,2,0
438,712,1,0,0
438,1980,3,0,0
438,621,2,0,0
438,85,1,0,0
438,418,1,0,0
438,474,2,1,0
438,832,2,2,1
438,694,1,1,0
438,227,2,1,0
438,992,8,1,0
438,141,2,1,0
438,2371,1,1,0
438,1180,5,1,0
438,1663,2,1,0
438,285,4,1,0
438,288,3,1,0
438,1172,2,0,0
438,87,7,2,0
438,1593,2,2,0
438,1147,7,1,0
438,89,1,1,0
438,1145,1,0,0
438,84,1,0,0
438,1117,3,1,0
438,8,2,2,0
438,333,11,6,0
438,2391,1,0,0
438,146,2,0,0
438,148,2,1,0
438,142,3,0,0
438,147,6,1,0
438,2262,3,1,0
438,1248,2,0,0
438,868,3,1,0
438,1247,7,3,0
438,374,1,0,0
438,341,1,0,0
438,95,5,2,0
438,810,2,1,1
438,815,1,0,0
438,806,3,2,0
438,1352,5,3,1
438,283,1,0,0
438,1276,6,1,1
438,699,2,1,1
438,149,1,1,0
438,153,2,0,0
438,100,6,2,0
438,240,4,3,0
438,327,1,0,0
438,248,1,0,0
438,242,1,0,0
438,996,4,2,1
438,1075,4,1,0
438,565,2,1,0
438,3065,2,0,0
438,1222,1,0,0
438,1144,1,0,0
438,884,1,0,0
438,1046,3,0,0
438,1410,4,4,0
438,337,2,1,0
438,367,2,1,0
438,1356,1,0,0
438,238,3,3,0
438,102,1,1,1
438,189,1,0,0
438,1,3,0,0
438,13,1,0,0
438,1123,1,1,0
438,334,3,0,0
438,335,3,2,0
438,2241,1,0,0
438,104,1,0,0
438,1902,2,2,0
438,1076,1,1,0
438,281,1,1,0
438,237,1,0,0
438,1282,1,0,0
438,143,3,1,1
438,9,1,0,0
439,665,1,0,0
439,1979,1,1,0
439,477,2,1,0
439,527,2,2,0
439,1508,2,0,0
439,713,1,1,0
439,566,3,0,0
439,612,1,0,0
439,788,2,1,0
439,1560,1,0,0
439,471,2,0,0
439,386,4,0,0
439,478,2,0,0
439,380,1,0,0
439,383,1,0,0
439,518,2,0,0
439,561,3,1,1
439,1799,4,1,0
439,567,3,2,0
439,574,3,0,0
439,837,1,1,0
439,1019,3,0,0
439,381,1,0,0
439,528,2,1,0
439,565,1,0,0
439,611,1,1,0
439,671,3,1,0
439,670,1,0,0
439,558,1,0,0
439,1645,1,0,0
439,472,3,1,0
439,475,1,0,0
439,379,3,2,0
439,377,2,1,0
439,666,1,1,0
439,378,5,2,0
439,3302,2,0,0
439,49,6,0,0
439,1985,3,1,0
439,1983,4,1,0
439,621,2,0,0
439,711,1,0,0
439,917,3,3,0
439,706,2,2,0
439,568,7,3,0
439,841,1,0,0
439,660,6,1,0
439,831,1,1,0
439,759,1,1,0
439,862,1,0,0
439,1325,1,0,0
439,1095,4,1,0
439,913,6,1,0
439,1770,1,0,0
439,789,1,0,0
439,1561,1,0,0
439,1878,1,0,0
439,1020,1,0,0
439,743,1,0,0
439,710,2,1,1
439,781,3,0,0
439,1178,1,1,0
439,614,1,1,0
439,1094,1,0,0
439,717,1,1,0
441,664,18,5,0
441,665,5,1,0
441,668,7,0,0
441,1560,9,4,0
441,666,3,2,1
441,662,5,2,0
441,671,5,1,0
441,837,1,0,0
441,1017,2,0,0
441,1020,3,1,0
441,1013,14,3,0
441,388,4,1,0
441,1024,6,1,1
441,1541,10,5,2
441,618,6,2,0
441,1983,3,2,0
441,889,3,1,0
441,621,4,1,0
441,1979,3,1,0
441,1543,2,1,0
441,612,4,2,0
441,758,6,3,0
441,570,7,2,1
441,567,18,4,0
441,759,5,2,0
441,574,16,5,0
441,611,6,2,1
441,1637,4,0,0
441,1094,6,1,0
441,471,9,3,1
441,1325,1,0,0
441,518,9,4,0
441,2186,2,0,0
441,558,6,0,0
441,781,7,3,0
441,521,3,0,0
441,1799,6,2,2
441,660,14,8,0
441,1565,2,0,0
441,831,4,1,0
441,702,3,0,0
441,711,20,7,2
441,706,2,0,0
441,707,2,0,0
441,717,14,5,0
441,713,3,1,0
441,716,4,2,0
441,566,2,0,0
441,599,5,0,0
441,613,12,3,0
441,1985,8,2,1
441,1433,20,7,1
441,528,7,3,0
441,789,2,0,0
441,1640,1,0,0
441,478,2,0,0
441,477,3,1,1
441,1095,2,0,0
441,1872,3,2,0
441,386,5,1,0
441,379,7,3,0
441,1878,2,2,0
441,380,2,1,0
441,1517,1,1,0
441,710,11,0,0
441,1980,8,1,0
441,1645,6,0,0
441,472,4,2,0
441,381,13,3,0
441,1019,4,1,0
441,1016,2,0,0
441,788,5,2,0
441,418,5,1,0
441,527,5,2,0
441,561,5,1,1
441,1724,5,1,0
441,575,2,0,0
441,699,1,0,0
441,1508,3,2,2
441,743,5,1,0
441,917,1,0,0
441,85,1,0,0
441,913,3,0,0
441,712,2,1,0
441,475,1,0,0
441,568,11,2,0
441,565,1,0,0
441,832,8,6,1
441,694,1,1,1
441,227,4,1,0
441,943,6,1,0
441,941,3,1,0
441,426,4,0,0
441,935,1,0,0
441,942,2,1,0
441,476,1,1,0
441,432,3,2,1
441,1382,6,2,0
441,701,4,0,0
441,670,3,0,0
441,862,3,0,0
441,12,1,0,0
441,1770,2,0,0
441,1405,3,0,0
441,1514,3,0,0
441,3302,3,1,0
441,991,2,0,0
441,425,9,3,0
441,1487,1,0,0
441,2318,2,1,0
441,805,2,0,0
441,945,2,1,0
441,1068,1,0,0
441,752,1,1,1
441,383,1,0,0
441,622,1,0,0
441,1154,1,0,0
441,619,1,0,0
441,2948,1,0,0
441,525,2,0,0
441,378,3,0,0
441,49,3,1,0
441,606,3,1,0
441,1567,2,2,0
441,5,3,0,0
441,2317,4,0,0
441,756,1,0,0
442,1352,1,1,0
442,810,4,1,0
442,147,2,1,0
442,149,1,0,0
442,153,2,0,0
442,1615,1,0,0
442,142,5,1,1
442,5,2,1,0
442,104,1,1,0
442,322,2,1,0
442,662,2,0,0
442,286,1,1,0
442,143,1,0,0
442,938,2,0,0
442,1172,1,0,0
442,2371,2,0,0
442,1145,3,0,0
442,334,1,0,0
442,699,1,0,0
442,1645,2,0,0
442,333,4,1,0
442,992,2,0,0
442,293,1,0,0
442,1180,1,0,0
442,565,1,0,0
442,236,1,0,0
442,3065,2,0,0
442,285,2,0,0
442,189,1,1,0
442,1663,1,0,0
442,809,3,1,0
442,95,1,0,0
442,51,3,1,0
442,970,1,0,0
442,1377,2,1,0
442,1931,1,1,0
442,964,1,0,0
442,2402,1,0,0
442,150,1,0,0
443,664,16,6,0
443,1560,8,4,0
443,666,6,1,0
443,671,6,0,0
443,837,2,1,0
443,1017,3,1,0
443,1020,5,1,0
443,1013,9,4,0
443,388,2,0,0
443,1024,6,2,0
443,1541,6,4,0
443,618,3,0,0
443,1983,14,6,0
443,889,2,0,0
443,1979,4,1,0
443,1543,1,0,0
443,887,2,0,0
443,612,6,2,0
443,758,5,1,0
443,569,6,2,0
443,567,7,4,0
443,759,8,2,0
443,574,19,2,0
443,575,2,1,0
443,611,4,1,0
443,1637,7,1,0
443,1094,7,2,0
443,477,2,0,0
443,478,2,0,0
443,471,13,3,0
443,518,9,3,0
443,558,9,4,0
443,781,10,4,1
443,788,4,3,0
443,2187,2,1,0
443,789,3,0,0
443,564,2,0,0
443,521,4,1,0
443,1799,5,1,0
443,662,6,3,1
443,665,6,0,0
443,831,8,2,0
443,702,1,0,0
443,711,14,1,0
443,706,3,0,0
443,707,4,3,0
443,917,9,3,0
443,1508,4,2,0
443,717,11,3,0
443,713,5,1,0
443,613,8,1,0
443,1985,6,4,0
443,614,3,1,0
443,1433,14,3,0
443,2186,1,0,0
443,528,7,2,0
443,668,3,0,0
443,475,3,0,0
443,1325,5,0,0
443,1095,11,3,0
443,381,10,2,0
443,1019,6,1,0
443,386,4,2,0
443,379,6,5,0
443,1878,3,2,0
443,1872,6,0,0
443,710,11,4,0
443,913,11,2,0
443,743,3,1,0
443,621,2,1,0
443,1980,4,0,0
443,1645,5,1,0
443,472,9,2,0
443,383,3,1,0
443,1016,2,0,0
443,418,5,1,0
443,561,4,1,0
443,1724,7,2,0
443,568,13,5,1
443,570,3,1,0
443,660,7,0,0
443,670,1,0,0
443,1514,1,0,0
443,712,2,0,0
443,380,1,1,0
443,622,2,0,0
443,85,4,2,0
443,527,2,1,0
443,716,2,0,0
443,566,3,0,0
443,832,8,3,0
443,694,2,0,0
443,227,9,2,0
443,474,1,0,0
443,378,6,3,0
443,3302,2,1,0
443,49,6,2,0
443,1154,1,1,0
443,1414,3,2,0
443,1770,1,0,0
443,12,2,0,0
443,862,2,0,0
443,841,2,0,0
443,377,2,0,0
443,1617,2,0,0
443,1178,2,1,0
443,436,1,0,0
443,555,1,1,0
443,529,1,1,0
443,744,1,0,0
443,752,2,0,0
444,664,18,2,1
444,668,7,0,0
444,1560,7,2,0
444,666,5,0,0
444,662,9,1,0
444,671,5,1,0
444,670,2,0,0
444,1017,3,1,0
444,1020,4,1,0
444,1013,7,1,0
444,388,3,0,0
444,1024,6,2,0
444,380,4,2,0
444,1541,4,0,0
444,618,2,0,0
444,1983,11,2,1
444,621,3,1,0
444,1979,5,2,1
444,1543,1,1,0
444,612,5,2,0
444,613,12,2,1
444,622,5,1,1
444,567,13,3,0
444,759,7,2,1
444,574,17,5,1
444,611,5,4,1
444,1637,7,1,0
444,1094,8,3,2
444,478,3,0,0
444,518,9,2,0
444,558,5,1,0
444,788,4,1,1
444,2187,2,0,0
444,789,7,2,0
444,564,1,0,0
444,521,5,4,1
444,2186,1,0,0
444,1799,5,1,0
444,660,14,3,0
444,1565,2,0,0
444,665,3,0,0
444,831,7,1,0
444,702,1,1,0
444,711,15,2,0
444,1508,5,1,1
444,717,14,2,0
444,713,4,0,0
444,716,6,0,0
444,575,4,1,0
444,566,4,1,0
444,758,3,0,0
444,614,2,0,0
444,887,1,0,0
444,1433,15,6,1
444,781,9,3,0
444,528,8,1,0
444,471,7,2,0
444,477,3,1,0
444,1095,9,2,0
444,381,9,1,0
444,1019,3,1,0
444,1872,6,1,0
444,386,5,3,0
444,379,7,1,0
444,1878,2,1,0
444,710,11,5,0
444,917,10,2,1
444,913,15,5,2
444,743,2,1,0
444,1980,6,1,0
444,1645,8,0,0
444,472,13,2,1
444,475,2,0,0
444,1016,3,1,0
444,418,5,1,1
444,527,3,1,0
444,561,3,0,0
444,568,10,4,1
444,699,1,0,0
444,706,2,0,0
444,85,5,3,0
444,474,1,0,0
444,832,8,2,1
444,694,1,1,0
444,227,9,3,0
444,377,4,0,0
444,378,8,1,1
444,49,6,1,0
444,1985,9,2,0
444,1154,2,0,0
444,1724,8,4,0
444,12,2,1,0
444,841,3,2,1
444,569,2,0,0
444,599,1,0,0
444,1325,2,0,0
444,383,1,0,0
444,1879,1,1,0
444,1178,1,1,0
444,1617,1,0,0
444,862,2,0,0
444,1770,2,0,0
444,555,2,0,0
444,529,1,0,0
444,1514,2,0,0
444,712,1,0,0
444,991,2,2,0
444,889,1,0,0
444,707,1,0,0
444,744,1,0,0
445,665,3,0,0
445,1560,2,1,0
445,1017,1,0,0
445,1020,1,0,0
445,1872,2,1,0
445,1024,5,2,1
445,1979,3,1,1
445,613,1,1,0
445,614,1,0,0
445,622,1,0,0
445,478,1,0,0
445,558,1,0,0
445,564,1,1,1
445,662,4,0,0
445,671,3,1,0
445,1508,2,1,0
445,717,4,1,0
445,566,2,1,0
445,574,1,1,0
445,621,1,0,0
445,612,1,0,0
445,2186,0,0,0
445,1799,1,0,0
445,475,1,1,1
445,477,2,0,0
445,386,2,0,0
445,917,4,0,0
445,1983,3,1,0
445,889,1,0,0
445,383,1,0,0
445,1016,1,0,0
445,1433,6,1,0
445,788,2,1,0
445,528,2,1,0
445,418,2,0,0
445,789,1,0,0
445,527,1,1,0
445,561,1,0,0
445,567,3,0,0
445,568,4,0,0
445,570,1,0,0
445,569,1,0,0
445,611,1,0,0
445,664,6,1,0
445,668,1,0,0
445,711,4,2,2
445,707,2,2,0
445,713,4,2,0
445,1013,2,1,0
445,380,1,1,0
445,381,1,1,0
445,1980,1,0,0
445,1541,3,0,0
445,85,1,0,0
445,781,2,0,0
445,913,3,0,0
445,710,3,0,0
445,712,1,0,0
445,1645,8,1,0
445,474,2,0,0
445,471,3,0,0
445,1095,3,0,0
445,575,1,1,0
445,832,2,2,0
445,694,1,0,0
445,1147,3,0,0
445,55,3,1,0
445,1,6,2,1
445,322,1,1,0
445,238,1,1,0
445,996,6,1,0
445,281,1,0,0
445,1046,2,0,0
445,248,1,0,0
445,327,1,0,0
445,290,1,1,0
445,987,3,1,0
445,1663,1,0,0
445,341,1,0,0
445,1247,4,1,0
445,335,3,2,0
445,284,3,0,0
445,325,1,0,0
445,964,1,1,0
445,372,1,0,0
445,863,1,0,0
445,1586,1,0,0
445,4,3,1,0
445,286,2,0,0
445,338,1,0,0
445,143,1,0,0
445,1117,6,1,0
445,104,2,0,0
445,884,1,0,0
445,1593,1,0,0
445,337,1,0,0
445,1276,2,1,0
445,1620,1,1,0
445,970,1,1,0
445,195,1,0,0
445,1931,1,0,0
445,285,2,0,0
445,189,1,0,0
445,147,1,0,0
445,148,1,0,0
445,150,1,0,0
445,1075,1,0,0
445,242,1,0,0
445,1076,1,0,0
445,1145,3,1,0
445,89,1,1,0
445,992,1,1,0
445,1172,1,0,0
445,1180,2,0,0
445,2371,1,1,0
446,664,5,1,0
446,668,4,0,0
446,665,6,2,0
446,1560,8,3,1
446,662,6,1,0
446,837,1,1,0
446,1017,2,0,0
446,1013,13,4,0
446,388,3,2,0
446,1024,7,2,0
446,380,4,1,0
446,1541,7,2,0
446,889,1,1,0
446,1979,2,1,0
446,1543,1,1,0
446,612,1,1,0
446,618,1,0,0
446,613,8,1,0
446,887,1,0,0
446,758,6,2,0
446,570,2,1,0
446,567,15,5,0
446,575,1,0,0
446,574,9,1,0
446,1637,3,0,0
446,477,1,0,0
446,471,7,0,0
446,1325,3,0,0
446,518,6,2,0
446,564,3,3,1
446,788,4,1,0
446,2187,2,1,0
446,789,3,0,0
446,521,4,2,0
446,2186,2,1,0
446,671,1,1,0
446,660,3,1,0
446,831,5,2,1
446,670,2,0,0
446,711,11,6,0
446,707,2,0,0
446,1508,3,1,0
446,717,11,5,1
446,1514,2,0,0
446,713,2,1,0
446,566,3,0,0
446,621,2,0,0
446,1985,8,5,2
446,614,4,3,0
446,558,2,1,0
446,1433,7,3,0
446,1094,3,0,0
446,475,1,0,0
446,478,1,1,0
446,1095,2,0,0
446,381,7,3,1
446,1019,3,1,1
446,1020,3,1,0
446,379,4,1,0
446,1878,1,0,0
446,710,8,1,0
446,743,3,0,0
446,913,1,0,0
446,917,1,1,0
446,712,3,0,0
446,716,2,1,0
446,1983,2,0,0
446,1980,4,1,0
446,1645,4,2,0
446,472,3,3,0
446,1016,3,1,0
446,568,9,2,0
446,862,3,1,0
446,1405,1,0,0
446,622,2,0,0
446,1154,3,1,0
446,991,4,1,1
446,85,1,0,0
446,425,7,1,0
446,432,2,0,0
446,942,1,0,0
446,1487,2,0,0
446,426,3,0,0
446,943,3,0,0
446,2318,1,0,0
446,805,2,1,0
446,418,1,0,0
446,527,2,1,0
446,1382,4,2,0
446,561,2,0,0
446,1799,2,1,0
446,781,3,1,0
446,832,3,1,0
446,1561,1,0,0
446,941,1,0,0
446,945,3,1,1
446,752,1,0,0
446,3302,2,1,0
446,619,1,0,0
446,525,2,0,0
446,555,1,0,0
446,1770,1,0,0
446,599,2,1,0
446,1724,2,0,0
446,331,1,0,0
446,378,3,0,0
446,386,0,0,0
446,49,2,1,1
446,606,3,1,0
446,611,1,1,1
446,1567,1,1,1
446,759,1,0,0
446,436,2,2,0
447,1101,1,0,0
447,386,1,0,0
447,1983,1,0,0
447,1724,2,0,0
447,756,1,0,0
448,788,5,1,1
448,789,3,1,0
448,1799,2,1,0
448,1724,11,5,1
448,570,4,1,1
448,568,6,1,1
448,574,10,0,0
448,660,5,2,0
448,711,3,1,0
448,712,3,1,0
448,1508,2,1,0
448,706,3,1,0
448,713,1,0,0
448,707,4,1,0
448,743,2,2,0
448,1514,2,0,0
448,1980,2,1,0
448,621,2,0,0
448,613,4,3,0
448,618,3,0,0
448,612,3,2,0
448,1979,1,0,0
448,558,3,2,1
448,1645,5,2,1
448,471,4,0,0
448,1095,10,5,2
448,477,3,0,0
448,566,2,1,0
448,832,8,3,1
448,694,1,0,0
448,611,3,1,0
448,1560,1,1,0
448,668,2,0,0
448,781,7,2,0
448,418,3,0,0
448,227,10,3,1
448,561,4,0,0
448,1433,5,1,0
448,527,2,0,0
448,472,9,3,1
448,475,1,0,0
448,575,1,1,0
448,379,8,4,0
448,1872,3,1,0
448,666,1,0,0
448,378,3,1,0
448,3302,3,0,0
448,383,1,0,0
448,49,11,4,0
448,1985,10,4,0
448,1154,2,0,0
448,1983,9,4,0
448,518,6,2,0
448,917,7,2,0
448,1414,3,3,0
448,1770,2,1,1
448,759,2,1,0
448,12,3,0,0
448,841,2,1,0
448,862,1,1,0
448,913,9,1,0
448,1325,2,1,1
448,1617,2,1,0
448,1094,1,0,0
448,1019,2,1,0
448,1013,3,0,0
448,386,3,0,0
448,619,1,0,0
448,436,1,1,0
448,85,4,1,0
448,529,1,0,0
448,671,2,1,0
448,665,1,0,0
448,377,1,0,0
448,569,3,2,0
448,702,1,1,0
448,664,3,2,0
448,1561,1,0,0
