message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
315,"Latest Injury Report on Mills",1954,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-5-27",0,1,-1,0
316,"Comets Snap Gonzalez's Streak at 20",260,0,0,0,0,0,0,0,0,0,6,1,0,0,0,200,0,3,4,3,5,6,0,0,"2023-5-27",0,1,-1,0
317,"Big Bang! 3 HR for Rocky River's Cruz",1727,0,0,0,0,0,0,0,0,0,36,39,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-27",0,1,-1,0
318,"Troy Walters Bashes Three over the Wall ",1416,0,0,0,0,0,0,0,0,0,46,43,0,0,0,202,0,3,4,2,5,46,0,0,"2023-5-27",0,1,-1,0
319,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
320,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
321,"Henderson-Huntington Beach Free-for-All Gets 4-Game Suspensions",904,2558,0,0,0,0,0,0,0,0,47,41,0,0,0,202,0,3,3,1,5,47,0,0,"2023-5-28",0,1,-1,0
322,"James 5-for-6 Against Toledo",534,0,0,0,0,0,0,0,0,0,48,45,0,0,0,202,0,3,4,2,5,48,0,0,"2023-5-28",0,1,-1,0
323,"Big Bat Pays Off, Witte Player of the Week",306,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-29",0,1,-1,0
324,"Red-Hot Barajas SL2 Player of the Week",493,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-5-29",0,1,-1,0
325,"Oxnard's Rose Snaps Up Player of the Week",454,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-29",0,1,-1,0
326,"Sub League 2 Picks Top Player",313,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-5-29",0,1,-1,0
327,"Sub League 1 Names Cruz Best Batter",1727,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-5-29",0,1,-1,0
328,"SL2 Star of the Week Honored",1629,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-5-29",0,1,-1,0
329,"Sub League 1 Announces #1 Player",2146,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-29",0,1,-1,0
330,"SL2's Star Player Named",1815,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-5-29",0,1,-1,0
331,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
332,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
333,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
334,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
335,"BNN Stats: It's All About Experience",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
336,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
337,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
338,"Big Bang! 3 HR for New York's Kurtz",18,0,0,0,0,0,0,0,0,0,7,3,0,0,0,200,0,3,4,2,5,7,0,0,"2023-5-29",0,1,-1,0
339,"Norfolk Loses Navarro, Out 14 Months",1412,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-5-31",0,1,-1,0
340,"Rowdy Players Suspended by League",1971,1856,0,0,0,0,0,0,0,0,62,58,0,0,0,203,0,3,3,1,5,62,0,0,"2023-5-31",0,1,-1,0
341,"Garcia Spins 7-0 Shutout Against Miamisburg",416,0,0,0,0,0,0,0,0,0,63,61,0,0,0,203,0,3,4,2,5,63,0,0,"2023-5-31",0,1,-1,0
342,"New York's Ray Snags May Batting Title",22,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-6-1",0,1,-1,0
343,"Barajas Gets SL2 Batter of the Month Trophy",493,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-6-1",0,1,-1,0
344,"Duenas Premier Pitcher in May",193,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-6-1",0,1,-1,0
345,"Herons Jones Chosen May's Best in SL2",711,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-6-1",0,1,-1,0
346,"Greener Snags Rookie of Month Trophy",150,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-6-1",0,1,-1,0
347,"Rookie Right Fielder Honored by SL2",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-6-1",0,1,-1,0
348,"Rose of Oxnard SL1 Batter of the Month",454,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-6-1",0,1,-1,0
349,"SL2 Honors Green, #1 Batter in May",393,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,2,5,32,0,0,"2023-6-1",0,1,-1,0
350,"May's Top Starter Named in SL1",555,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-6-1",0,1,-1,0
351,"May's Best Hurler in SL2 Is Ramos",273,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-6-1",0,1,-1,0
352,"Whittington Awarded May's SL1 Top Bat Prize",1600,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-6-1",0,1,-1,0
353,"Hobday Snares SL2 Top Batter Award in May",1885,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,2,5,45,0,0,"2023-6-1",0,1,-1,0
354,"SL1 Honors May's #1 Pitcher",1333,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-6-1",0,1,-1,0
355,"Poindexter Earns SL2 Top Pitcher Trophy",2318,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-6-1",0,1,-1,0
356,"Torrid May Gets Nevarez SL1 #1 Batter Trophy",1766,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-6-1",0,1,-1,0
357,"Henderson Takes Home SL2 Top Batter Award",1471,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-6-1",0,1,-1,0
358,"Sub League 1 Announces May's Top Pitcher",2133,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-6-1",0,1,-1,0
359,"Colorado Springs Starter May's Best Pitcher",939,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-6-1",0,1,-1,0
360,"Injury Derails Season for Carroll",370,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-6-1",0,1,-1,0
361,"Mills on Fire, 5-for-5 Against Dallas",316,0,0,0,0,0,0,0,0,0,2,8,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-1",0,1,-1,0
362,"Troy Walters Bashes Three over the Wall ",1416,0,0,0,0,0,0,0,0,0,46,42,0,0,0,202,0,3,4,2,5,46,0,0,"2023-6-1",0,1,-1,0
363,"Hit Streak Now at 20 for Yoshikawa",975,0,0,0,0,0,0,0,0,0,44,43,0,0,0,202,0,3,4,2,5,44,0,0,"2023-6-1",0,1,-1,0
364,"Lupo Has Season End",6,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-6-2",0,1,-1,0
365,"Trouble in Dallas, Wronsky Suffers Setback",221,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,0,"2023-6-3",0,1,-1,0
366,"Time to Go: Roper to Retire in Grand Rapids",399,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-6-3",0,1,-1,0
367,"Toledo Announces Higgins Will Retire",417,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-6-3",0,1,-1,0
368,"Leyva Swats 3 Homers",1315,0,0,0,0,0,0,0,0,0,38,39,0,0,0,202,0,3,4,2,5,38,0,0,"2023-6-3",0,1,-1,0
369,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
370,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
371,"Danny Ponce Gets Diagnosis, Out 5 Months",2560,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-6-4",0,1,-1,0
372,"Baltimore's Barajas to Miss 6-7 Weeks",446,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-6-4",0,1,-1,0
373,"Vazquez Shackles Houston",472,0,0,0,0,0,0,0,0,0,14,9,0,0,0,200,0,3,4,2,5,14,0,0,"2023-6-4",0,1,-1,0
374,"Smith's Hit Streak Soars to 20 Games",1919,0,0,0,0,0,0,0,0,0,18,17,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-4",0,1,-1,0
375,"Carpenter, Fauble Suspended for Fracas",1038,656,0,0,0,0,0,0,0,0,45,47,0,0,0,202,0,3,3,1,5,45,0,0,"2023-6-4",0,1,-1,0
376,"Dee Sizzles -- Smokes Tanks for 6 Hits",2173,0,0,0,0,0,0,0,0,0,40,33,0,0,0,202,0,3,4,2,5,40,0,0,"2023-6-4",0,1,-1,0
377,"Florian 5-for-5 Against Federals",973,0,0,0,0,0,0,0,0,0,27,28,0,0,0,201,0,3,4,2,5,27,0,0,"2023-6-4",0,1,-1,0
378,"Mora and Cassm Suspended for Free-for-All",1936,1871,0,0,0,0,0,0,0,0,60,63,0,0,0,203,0,3,3,1,5,60,0,0,"2023-6-4",0,1,-1,0
379,"Barrage of Hits Gets Ray SL1 Award",22,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-6-5",0,1,-1,0
380,"Nino Bags SL2 Best Player Award",547,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-6-5",0,1,-1,0
381,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
382,"Smith Wins SL1 Honor",1919,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-6-5",0,1,-1,0
383,"Morilla Wins SL2 Player of the Week",1339,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-6-5",0,1,-1,0
384,"Schroeder: Big Hit in the Sub League 1",1269,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-6-5",0,1,-1,0
385,"Stanley on Fire, Named Player of the Week ",1448,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-6-5",0,1,-1,0
386,"SL1 Star of the Week Picked",2018,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-6-5",0,1,-1,0
387,"Nashville's Rodriguez SL2 Star of the Week",2963,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-6-5",0,1,-1,0
388,"Kurtz to Miss 5 Months",185,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,8,1,5,46,0,-5,"2023-6-5",0,1,-1,0
389,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
390,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
391,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
392,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
393,"BNN Stats: The Rich Guys",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
394,"Schroeder on Fire, 5-for-5 Against Plano",1269,0,0,0,0,0,0,0,0,0,33,38,0,0,0,202,0,3,4,2,5,33,0,0,"2023-6-5",0,1,-1,0
395,"Morgan Receives Injury Update",94,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-6-6",0,1,-1,0
396,"Nuno Hears from Medical Staff",643,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-6-6",0,1,-1,0
397,"Injury Update for St. Louis, de la Torre",1771,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-6-6",0,1,-1,0
398,"Smith Hitless, Streak Ends at 21",1919,0,0,0,0,0,0,0,0,0,18,20,0,0,0,201,0,3,4,3,5,18,0,0,"2023-6-6",0,1,-1,0
399,"Rangel 5-for-5 Against North Hempstead",1712,0,0,0,0,0,0,0,0,0,53,49,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-6",0,1,-1,0
400,"Burke Baffles Grand Rapids Batters",1073,0,0,0,0,0,0,0,0,0,25,32,0,0,0,201,0,3,4,2,5,25,0,0,"2023-6-8",0,1,-1,0
401,"Williams Sizzles -- Smokes Padres for 5 Hits",1060,0,0,0,0,0,0,0,0,0,28,26,0,0,0,201,0,3,4,2,5,28,0,0,"2023-6-8",0,1,-1,0
402,"Gutierrez Hits in 20 Consecutive Games ",1342,0,0,0,0,0,0,0,0,0,35,39,0,0,0,202,0,3,4,2,5,35,0,0,"2023-6-9",0,1,-1,0
403,"Flores Socks It to Wildcats, Cracks 5 Hits ",1604,0,0,0,0,0,0,0,0,0,49,55,0,0,0,203,0,3,4,2,5,49,0,0,"2023-6-9",0,1,-1,0
404,"Going, Going, Gone! Huerta Hits 3 Homers",767,0,0,0,0,0,0,0,0,0,20,21,0,0,0,201,0,3,4,2,5,20,0,0,"2023-6-10",0,1,-1,0
405,"Huerta 5-for-6 Against Baton Rouge",767,0,0,0,0,0,0,0,0,0,20,21,0,0,0,201,0,3,4,2,5,20,0,0,"2023-6-10",0,1,-1,0
406,"Reid Socks It to Loons, Cracks 5 Hits ",1132,0,0,0,0,0,0,0,0,0,29,27,0,0,0,201,0,3,4,2,5,29,0,0,"2023-6-10",0,1,-1,0
407,"Rocky River's Jensen Goes Ballistic with 5 Hits",769,0,0,0,0,0,0,0,0,0,36,33,0,0,0,202,0,3,4,2,5,36,0,0,"2023-6-10",0,1,-1,0
408,"No Hits for Gutierrez, Streak Ends at 20 ",1342,0,0,0,0,0,0,0,0,0,35,39,0,0,0,202,0,3,4,3,5,35,0,0,"2023-6-10",0,1,-1,0
409,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
410,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
411,"Atlanta Loses Klema for Season",1666,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-6-11",0,1,-1,0
412,"Suspensions Handed Out for Bench-Clearing Brawl",110,1248,0,0,0,0,0,0,0,0,1,4,0,0,0,200,0,3,3,1,5,1,0,0,"2023-6-11",0,1,-1,0
413,"5-for-5 Game for Aguilar",1087,0,0,0,0,0,0,0,0,0,25,26,0,0,0,201,0,3,4,2,5,25,0,0,"2023-6-11",0,1,-1,0
414,"SL1's #1 Player Named",157,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-12",0,1,-1,0
415,"SL2 Player of the Week Goes to Ladd of Baltimore",438,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-12",0,1,-1,0
416,"Star of the Week Named in SL1",363,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-12",0,1,-1,0
417,"Star of the Week Picked in SL2",1060,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-6-12",0,1,-1,0
418,"Spokane Center Fielder Picked SL1 Player of the Week",1113,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-12",0,1,-1,0
419,"SL2 Trophy Goes to Almendarez of St. Louis",1524,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-6-12",0,1,-1,0
420,"Ironmen Brian Pawley Swings Hot Bat, SL1 Winner",1788,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-6-12",0,1,-1,0
421,"Star of the Week Selected in SL2",1480,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-12",0,1,-1,0
422,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
423,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
424,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
425,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
426,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
427,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
428,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
429,"Sproat Socks It to Nordiques, Cracks 5 Hits ",676,0,0,0,0,0,0,0,0,0,19,21,0,0,0,201,0,3,4,2,5,19,0,0,"2023-6-12",0,1,-1,0
430,"Vic Martinez Hurt, Out One Week",684,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-6-13",0,1,-1,0
431,"Longacre Silences St. Louis, 4-0",946,0,0,0,0,0,0,0,0,0,42,43,0,0,0,202,0,3,4,2,5,42,0,0,"2023-6-13",0,1,-1,0
432,"No Comeback This Season for Johnson",1153,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-6-14",0,1,-1,0
433,"St. Louis's Morales Goes Ballistic with 5 Hits",1791,0,0,0,0,0,0,0,0,0,43,42,0,0,0,202,0,3,4,2,5,43,0,0,"2023-6-14",0,1,-1,0
434,"Kares Receives Updated Diagnosis",1926,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-6-15",0,1,-1,0
435,"Quittin' Time: Castillo Retires",179,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-6-15",0,1,-1,0
436,"Endicott Swats 3 Homers",361,0,0,0,0,0,0,0,0,0,23,19,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-15",0,1,-1,0
437,"Vazquez Skunks San Antonio, 4-0",472,0,0,0,0,0,0,0,0,0,14,12,0,0,0,200,0,3,4,2,5,14,0,0,"2023-6-15",0,1,-1,0
438,"5-for-5 Game for Hsueh",1165,0,0,0,0,0,0,0,0,0,26,27,0,0,0,201,0,3,4,2,5,26,0,0,"2023-6-15",0,1,-1,0
439,"Rehab Setback for Ricardo Martinez",730,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,0,"2023-6-16",0,1,-1,0
440,"Orlando's Stanley Goes Ballistic with 5 Hits",1448,0,0,0,0,0,0,0,0,0,48,43,0,0,0,202,0,3,4,2,5,48,0,0,"2023-6-16",0,1,-1,0
441,"Gonzalez Out 4 Months",458,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-6-17",0,1,-1,0
442,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
443,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
444,"Davidson Gets Injury Report",1745,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-6-18",0,1,-1,0
445,"Sub League 1 Names Top Player",307,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-6-19",0,1,-1,0
446,"SL2's #1 Player, Altman of Anchorage",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-6-19",0,1,-1,0
447,"Riner Sticks It to SL1 Pitchers",673,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-6-19",0,1,-1,0
448,"Alvarez Nabs SL2 Weekly Award",32,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-6-19",0,1,-1,0
449,"Hogan Punishes SL1 Pitchers This Week",1347,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-19",0,1,-1,0
450,"Antonio Morales Wins SL2 Trophy",1791,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-6-19",0,1,-1,0
451,"North Hempstead Third Baseman Nets SL1 Award",1604,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-6-19",0,1,-1,0
452,"Week's #1 Player Honored by SL2",1862,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-6-19",0,1,-1,0
453,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
454,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
455,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
456,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
457,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
458,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
459,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
460,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
461,"5-for-5 Game for Kompelien",588,0,0,0,0,0,0,0,0,0,12,16,0,0,0,200,0,3,4,2,5,12,0,0,"2023-6-20",0,1,-1,0
462,"Great Stroke: Saliba Gets 5 Hits",3024,0,0,0,0,0,0,0,0,0,69,65,0,0,0,204,0,3,4,2,5,69,0,0,"2023-6-20",0,1,-1,0
463,"Gross Raps Yonkers for 5 Hits",1867,0,0,0,0,0,0,0,0,0,33,34,0,0,0,202,0,3,4,2,5,33,0,0,"2023-6-21",0,1,-1,0
464,"Great Stroke: Soto Gets 5 Hits",2201,0,0,0,0,0,0,0,0,0,71,70,0,0,0,204,0,3,4,2,5,71,0,0,"2023-6-21",0,1,-1,0
465,"Maldonado Raps Montgomery for 5 Hits",2130,0,0,0,0,0,0,0,0,0,91,94,0,0,0,205,0,3,4,2,5,91,0,0,"2023-6-21",0,1,-1,0
466,"Injury Shuts Down Ballerini for Season",135,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,8,1,5,21,0,-5,"2023-6-22",0,1,-1,0
467,"Players Suspended in Thunder Cats-Canaries Donnybrook",19,1248,0,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,3,1,5,7,0,0,"2023-6-22",0,1,-1,0
468,"Moffett Batters Tampa Big Time",802,0,0,0,0,0,0,0,0,0,24,20,0,0,0,201,0,3,4,2,5,24,0,0,"2023-6-22",0,1,-1,0
469,"Laybolt Holds Raleigh Hitless",564,0,0,0,0,0,0,0,0,0,88,83,0,0,0,205,0,3,4,3,5,88,0,0,"2023-6-22",0,1,-1,0
470,"Ulewicz Shuts Out Fort Worth, 5-0",95,0,0,0,0,0,0,0,0,0,1,6,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-23",0,1,-1,0
471,"Moreno Stands Out in Rocky River Shutout",887,0,0,0,0,0,0,0,0,0,36,33,0,0,0,202,0,3,4,2,5,36,0,0,"2023-6-23",0,1,-1,0
472,"Orzechowski Out of Commission 4 Months",521,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-6-24",0,1,-1,0
