player_id,league_id,streak_id,value,has_ended,started,ended
1294,202,2,2,1,"2023-7-4","2023-7-6"
1294,202,10,3,1,"2023-7-10","2023-7-15"
1294,202,0,3,0,"2023-9-2",NULL
1294,202,3,3,0,"2023-9-2",NULL
1294,202,9,3,0,"2023-9-2",NULL
1294,202,2,1,0,"2023-9-4",NULL
1294,202,10,1,0,"2023-9-4",NULL
1294,202,1,1,0,"2023-9-4",NULL
1295,203,9,16,1,"2023-4-7","2023-4-23"
1295,203,10,4,1,"2023-4-8","2023-4-12"
1295,203,1,5,1,"2023-4-8","2023-4-13"
1295,203,3,6,1,"2023-4-14","2023-4-20"
1295,203,0,15,1,"2023-5-9","2023-5-27"
1295,203,2,2,1,"2023-5-9","2023-5-11"
1295,203,0,2,0,"2023-6-29",NULL
1295,203,10,2,0,"2023-6-29",NULL
1295,203,3,2,0,"2023-6-29",NULL
1295,203,9,2,0,"2023-6-29",NULL
1295,202,0,3,1,"2023-8-10","2023-8-14"
1295,202,9,3,1,"2023-8-10","2023-8-14"
1295,202,0,4,0,"2023-8-30",NULL
1295,202,2,1,1,"2023-8-30","2023-9-1"
1295,202,10,2,1,"2023-8-30","2023-9-2"
1295,202,1,2,1,"2023-8-30","2023-9-2"
1295,202,9,4,0,"2023-8-30",NULL
1295,202,3,1,1,"2023-9-2","2023-9-3"
1296,205,0,11,1,"2023-7-23","2023-8-12"
1296,205,9,11,1,"2023-7-23","2023-8-12"
1296,205,1,8,1,"2023-8-15","2023-8-24"
1296,205,2,3,1,"2023-8-16","2023-8-20"
1296,205,10,3,1,"2023-8-16","2023-8-20"
1296,205,3,7,1,"2023-8-16","2023-8-24"
1297,202,0,12,1,"2023-4-7","2023-4-19"
1297,202,9,25,1,"2023-4-7","2023-5-3"
1297,202,1,6,1,"2023-4-15","2023-4-21"
1297,202,10,4,1,"2023-5-28","2023-6-3"
1297,202,3,4,1,"2023-5-28","2023-6-3"
1297,202,2,2,1,"2023-8-2","2023-8-5"
1297,202,0,1,0,"2023-9-4",NULL
1297,202,9,1,0,"2023-9-4",NULL
1298,205,9,9,1,"2023-6-30","2023-7-12"
1298,205,0,8,1,"2023-7-26","2023-8-8"
1298,205,3,4,1,"2023-7-27","2023-8-1"
1298,205,1,5,1,"2023-7-27","2023-8-2"
1298,205,10,3,1,"2023-8-17","2023-8-21"
1298,205,2,1,1,"2023-8-29","2023-8-30"
1298,205,9,1,0,"2023-9-4",NULL
1299,203,7,1,1,"2023-4-8","2023-9-4"
1299,203,12,1,1,"2023-4-8","2023-9-4"
1299,203,6,1,0,"2023-9-4",NULL
1300,205,9,7,1,"2023-6-20","2023-6-28"
1300,205,11,2,1,"2023-6-23","2023-7-2"
1300,205,2,1,1,"2023-6-27","2023-6-28"
1300,205,10,2,1,"2023-6-29","2023-7-1"
1300,205,1,2,1,"2023-7-1","2023-7-3"
1300,205,7,7,1,"2023-7-2","2023-8-9"
1300,205,0,4,1,"2023-7-12","2023-7-22"
1300,205,12,1,1,"2023-8-1","2023-8-9"
1300,205,6,1,1,"2023-8-9","2023-8-14"
1300,205,5,1,1,"2023-8-14","2023-8-20"
1300,205,6,1,0,"2023-8-20",NULL
1300,205,3,2,1,"2023-8-21","2023-8-27"
1300,205,7,3,0,"2023-8-25",NULL
1300,205,0,2,0,"2023-9-2",NULL
1300,205,9,2,0,"2023-9-2",NULL
1300,205,1,1,0,"2023-9-4",NULL
1301,203,7,4,1,"2023-4-27","2023-5-24"
1301,203,5,2,1,"2023-5-3","2023-5-24"
1301,203,11,3,1,"2023-5-3","2023-5-24"
1301,203,12,2,1,"2023-5-13","2023-5-24"
1301,203,8,1,0,"2023-6-4",NULL
1301,203,6,2,1,"2023-7-22","2023-8-8"
1301,203,7,5,0,"2023-8-1",NULL
1301,203,5,2,0,"2023-8-8",NULL
1301,203,11,1,0,"2023-8-23",NULL
1301,203,12,1,0,"2023-8-30",NULL
1302,203,6,1,1,"2023-4-18","2023-5-16"
1302,203,7,6,1,"2023-4-22","2023-6-20"
1302,203,5,2,1,"2023-5-16","2023-6-12"
1302,203,8,1,1,"2023-5-16","2023-5-18"
1302,203,12,5,1,"2023-5-16","2023-5-25"
1302,203,11,2,1,"2023-5-31","2023-6-20"
1302,203,6,3,0,"2023-6-12",NULL
1302,203,7,2,0,"2023-7-15",NULL
1302,204,12,1,1,"2023-7-24","2023-7-31"
1302,204,6,2,1,"2023-7-31","2023-8-25"
1302,204,7,2,1,"2023-8-5","2023-8-19"
1302,204,5,2,0,"2023-8-25",NULL
1302,204,7,3,0,"2023-8-25",NULL
1302,204,11,1,1,"2023-8-25","2023-8-30"
1302,204,11,1,0,"2023-9-10",NULL
1303,202,6,3,0,"2023-4-11",NULL
1303,202,8,1,1,"2023-4-25","2023-6-1"
1303,202,7,1,1,"2023-4-29","2023-5-4"
1303,203,7,6,1,"2023-5-10","2023-7-31"
1303,203,5,3,1,"2023-5-21","2023-7-31"
1303,202,12,4,1,"2023-6-29","2023-7-10"
1303,202,8,1,0,"2023-7-3",NULL
1303,202,12,1,0,"2023-7-14",NULL
1303,203,6,1,1,"2023-8-16","2023-8-22"
1303,203,5,2,0,"2023-8-22",NULL
1303,203,7,3,0,"2023-8-22",NULL
1303,203,12,2,1,"2023-8-22","2023-9-2"
1303,203,11,2,1,"2023-8-22","2023-9-2"
1304,203,6,3,1,"2023-4-14","2023-5-12"
1304,203,8,3,0,"2023-5-9",NULL
1304,203,5,3,1,"2023-6-2","2023-7-2"
1304,203,7,4,1,"2023-6-2","2023-7-2"
1304,203,11,2,1,"2023-6-17","2023-7-2"
1304,203,6,2,0,"2023-7-2",NULL
1304,204,6,2,0,"2023-7-21",NULL
1304,203,12,3,1,"2023-8-10","2023-8-25"
1304,203,7,3,0,"2023-8-25",NULL
1305,204,6,1,1,"2023-6-23","2023-7-8"
1305,204,4,4,1,"2023-6-26","2023-7-8"
1305,204,12,4,1,"2023-6-26","2023-7-8"
1305,204,8,1,1,"2023-7-4","2023-7-8"
1305,204,5,2,0,"2023-7-8",NULL
1305,204,4,1,0,"2023-7-11",NULL
1305,205,12,5,1,"2023-7-18","2023-7-27"
1305,205,5,2,0,"2023-7-20",NULL
1305,205,8,1,1,"2023-8-17","2023-8-20"
1305,205,12,5,0,"2023-8-23",NULL
1305,205,8,1,0,"2023-8-26",NULL
1305,204,8,2,0,"2023-9-2",NULL
1305,204,12,2,0,"2023-9-10",NULL
1306,203,6,1,1,"2023-6-5","2023-6-30"
1306,203,12,5,1,"2023-6-12","2023-7-10"
1306,203,8,2,1,"2023-6-16","2023-7-10"
1306,203,5,1,1,"2023-6-30","2023-7-10"
1306,203,6,1,0,"2023-7-10",NULL
1306,204,12,2,1,"2023-8-30","2023-9-4"
1306,204,12,1,0,"2023-9-11",NULL
1307,204,6,1,1,"2023-7-12","2023-9-1"
1307,204,12,3,1,"2023-7-15","2023-8-20"
1307,204,8,1,1,"2023-8-30","2023-9-3"
1307,204,5,1,0,"2023-9-1",NULL
1308,203,12,14,1,"2023-4-12","2023-5-19"
1308,203,8,3,1,"2023-4-27","2023-5-25"
1308,203,5,1,0,"2023-5-4",NULL
1308,203,12,2,0,"2023-5-28",NULL
1308,204,7,3,1,"2023-6-24","2023-8-3"
1308,204,11,1,1,"2023-6-24","2023-6-29"
1308,204,8,1,0,"2023-7-20",NULL
1308,204,12,5,1,"2023-7-20","2023-8-3"
1308,204,6,3,1,"2023-8-3","2023-8-27"
1308,204,5,1,0,"2023-8-27",NULL
1308,204,7,2,0,"2023-8-27",NULL
1309,203,5,5,1,"2023-4-12","2023-5-23"
1309,203,7,11,0,"2023-4-12",NULL
1309,203,11,1,1,"2023-4-12","2023-4-17"
1309,203,12,8,1,"2023-5-25","2023-6-14"
1309,203,8,4,1,"2023-5-29","2023-7-20"
1309,203,6,2,1,"2023-7-13","2023-8-31"
1309,203,8,2,0,"2023-8-25",NULL
1309,203,12,3,0,"2023-8-25",NULL
1309,203,5,1,0,"2023-8-31",NULL
1310,203,5,5,1,"2023-4-15","2023-5-22"
1310,203,7,4,1,"2023-4-20","2023-8-19"
1310,203,11,2,1,"2023-4-26","2023-7-29"
1310,203,8,1,0,"2023-6-6",NULL
1310,203,6,2,1,"2023-7-21","2023-8-9"
1310,203,5,1,0,"2023-8-29",NULL
1310,203,12,1,1,"2023-8-29","2023-9-1"
1310,203,12,1,0,"2023-9-4",NULL
1311,202,2,1,1,"2023-5-20","2023-5-23"
1311,202,3,2,1,"2023-5-20","2023-5-26"
1311,202,10,2,1,"2023-6-7","2023-6-10"
1311,202,9,7,1,"2023-6-11","2023-6-21"
1311,202,1,3,1,"2023-6-16","2023-6-20"
1311,202,0,6,1,"2023-6-24","2023-7-29"
1311,202,9,3,0,"2023-8-22",NULL
1311,202,0,1,0,"2023-9-4",NULL
1312,201,3,6,1,"2023-4-17","2023-4-26"
1312,201,9,8,1,"2023-4-17","2023-4-29"
1312,201,1,4,1,"2023-5-13","2023-5-20"
1312,201,0,6,1,"2023-5-21","2023-5-29"
1312,201,10,4,1,"2023-5-21","2023-5-26"
1312,201,2,2,1,"2023-5-23","2023-5-26"
1312,201,0,1,0,"2023-9-15",NULL
1312,201,2,1,0,"2023-9-15",NULL
1312,201,10,1,0,"2023-9-15",NULL
1312,201,3,1,0,"2023-9-15",NULL
1312,201,1,1,0,"2023-9-15",NULL
1312,201,9,1,0,"2023-9-15",NULL
1313,201,10,2,1,"2023-5-18","2023-5-24"
1313,201,3,2,1,"2023-5-18","2023-5-24"
1313,201,0,3,1,"2023-6-2","2023-6-13"
1313,201,9,4,1,"2023-6-2","2023-6-13"
1313,201,2,1,1,"2023-6-6","2023-6-8"
1313,201,1,1,1,"2023-6-6","2023-6-8"
1313,201,0,1,0,"2023-6-21",NULL
1313,201,1,1,0,"2023-6-21",NULL
1313,201,9,1,0,"2023-6-21",NULL
1313,202,0,10,1,"2023-8-2","2023-8-16"
1313,202,2,3,1,"2023-8-2","2023-8-8"
1313,202,10,3,1,"2023-8-2","2023-8-8"
1313,202,1,3,1,"2023-8-2","2023-8-8"
1313,202,9,10,1,"2023-8-2","2023-8-16"
1313,202,3,4,1,"2023-8-9","2023-8-13"
1313,202,9,4,0,"2023-9-1",NULL
1313,202,0,3,0,"2023-9-2",NULL
1313,202,1,1,0,"2023-9-4",NULL
1314,202,10,4,1,"2023-4-7","2023-4-11"
1314,202,3,4,1,"2023-4-7","2023-4-11"
1314,202,2,3,1,"2023-4-8","2023-4-11"
1314,202,9,10,1,"2023-4-17","2023-4-29"
1314,202,0,9,1,"2023-4-19","2023-4-29"
1314,202,1,5,1,"2023-5-7","2023-5-13"
1314,202,1,3,0,"2023-5-31",NULL
1314,202,0,1,0,"2023-6-3",NULL
1314,202,10,1,0,"2023-6-3",NULL
1314,202,9,1,0,"2023-6-3",NULL
1314,201,0,8,1,"2023-6-16","2023-6-24"
1314,201,9,8,1,"2023-6-16","2023-6-24"
1314,201,2,1,1,"2023-6-28","2023-6-29"
1314,201,10,4,1,"2023-7-14","2023-7-20"
1314,201,1,3,1,"2023-9-1","2023-9-5"
1314,201,0,5,0,"2023-9-11",NULL
1314,201,3,2,1,"2023-9-11","2023-9-13"
1314,201,9,5,0,"2023-9-11",NULL
1314,201,1,1,0,"2023-9-15",NULL
1315,202,1,4,1,"2023-5-13","2023-5-18"
1315,202,10,3,1,"2023-6-5","2023-6-9"
1315,202,0,12,1,"2023-6-17","2023-7-18"
1315,202,9,14,1,"2023-6-17","2023-7-20"
1315,201,2,1,1,"2023-6-20","2023-6-21"
1315,201,3,1,1,"2023-6-20","2023-6-21"
1315,201,0,3,1,"2023-6-30","2023-7-3"
1315,201,1,3,1,"2023-6-30","2023-7-3"
1315,201,10,1,1,"2023-7-1","2023-7-2"
1315,202,9,15,0,"2023-8-15",NULL
1315,202,0,9,0,"2023-8-22",NULL
1315,202,3,5,1,"2023-8-22","2023-8-28"
1315,202,2,2,1,"2023-8-26","2023-8-28"
1315,202,2,3,0,"2023-8-29",NULL
1315,202,10,3,0,"2023-8-29",NULL
1315,202,3,3,0,"2023-8-29",NULL
1315,202,1,3,0,"2023-8-29",NULL
1315,201,9,4,1,"2023-9-6","2023-9-11"
1315,201,0,1,0,"2023-9-15",NULL
1315,201,9,1,0,"2023-9-15",NULL
1316,205,3,2,1,"2023-6-20","2023-6-22"
1316,205,0,5,1,"2023-6-29","2023-7-6"
1316,205,1,4,1,"2023-6-30","2023-7-6"
1316,205,2,1,1,"2023-7-1","2023-7-3"
1316,205,10,2,1,"2023-7-19","2023-7-21"
1316,205,9,6,1,"2023-8-12","2023-8-20"
1316,205,9,3,0,"2023-8-27",NULL
1316,205,0,1,0,"2023-8-29",NULL
1317,203,3,4,1,"2023-5-1","2023-5-6"
1317,203,9,10,1,"2023-5-17","2023-6-1"
1317,203,1,3,1,"2023-5-20","2023-5-24"
1317,203,0,5,1,"2023-5-23","2023-6-1"
1317,203,10,2,1,"2023-6-4","2023-6-6"
1317,203,2,1,1,"2023-7-30","2023-8-1"
1317,204,0,2,1,"2023-9-4","2023-9-8"
1317,204,3,1,1,"2023-9-4","2023-9-7"
1317,204,9,2,1,"2023-9-4","2023-9-8"
1317,204,0,3,0,"2023-9-10",NULL
1317,204,9,3,0,"2023-9-10",NULL
1317,204,3,2,0,"2023-9-11",NULL
1317,204,1,1,1,"2023-9-11","2023-9-12"
1318,204,9,19,1,"2023-7-2","2023-7-24"
1318,204,10,4,1,"2023-7-8","2023-7-12"
1318,204,3,5,1,"2023-7-8","2023-7-13"
1318,204,2,1,1,"2023-7-11","2023-7-12"
1318,204,0,7,1,"2023-7-14","2023-7-22"
1318,204,1,3,1,"2023-7-17","2023-7-20"
1318,204,9,3,0,"2023-9-10",NULL
1318,204,0,1,0,"2023-9-12",NULL
1319,203,9,9,1,"2023-4-9","2023-4-20"
1319,203,10,2,1,"2023-5-4","2023-5-6"
1319,203,0,6,1,"2023-5-18","2023-5-24"
1319,203,3,5,1,"2023-5-18","2023-5-23"
1319,203,1,3,1,"2023-5-18","2023-5-21"
1319,203,2,1,1,"2023-5-28","2023-5-29"
1319,202,0,5,1,"2023-6-6","2023-6-12"
1319,202,3,4,1,"2023-7-9","2023-7-15"
1319,202,2,2,1,"2023-7-13","2023-7-15"
1319,202,10,2,1,"2023-7-13","2023-7-15"
1319,202,1,2,1,"2023-7-18","2023-7-20"
1319,202,9,7,1,"2023-7-22","2023-7-30"
1319,203,0,1,0,"2023-8-31",NULL
1319,203,2,1,0,"2023-8-31",NULL
1319,203,10,1,0,"2023-8-31",NULL
1319,203,3,1,0,"2023-8-31",NULL
1319,203,1,1,0,"2023-8-31",NULL
1319,203,9,1,0,"2023-8-31",NULL
1320,202,0,11,1,"2023-5-14","2023-5-27"
1320,202,3,3,1,"2023-5-16","2023-5-20"
1320,202,10,3,1,"2023-5-22","2023-5-25"
1320,202,1,7,1,"2023-5-28","2023-6-5"
1320,202,9,21,1,"2023-5-28","2023-6-21"
1320,202,2,1,1,"2023-6-13","2023-6-14"
1320,203,1,6,1,"2023-7-5","2023-7-12"
1320,203,9,16,1,"2023-7-27","2023-8-14"
1320,203,0,14,1,"2023-7-29","2023-8-14"
1320,203,3,3,1,"2023-8-2","2023-8-7"
1320,203,10,6,1,"2023-8-8","2023-8-14"
1320,203,2,1,1,"2023-8-17","2023-8-18"
1320,203,9,8,0,"2023-8-23",NULL
1320,203,0,3,0,"2023-8-29",NULL
1320,203,1,1,0,"2023-8-31",NULL
1320,202,0,3,0,"2023-9-1",NULL
1320,202,9,3,0,"2023-9-1",NULL
1320,202,10,1,0,"2023-9-4",NULL
1321,201,1,7,1,"2023-4-22","2023-5-1"
1321,201,10,4,1,"2023-4-29","2023-5-3"
1321,201,0,16,1,"2023-6-8","2023-6-26"
1321,201,9,16,1,"2023-6-8","2023-6-26"
1321,201,2,2,1,"2023-8-28","2023-8-30"
1321,201,3,2,1,"2023-9-2","2023-9-5"
1322,203,2,1,1,"2023-4-23","2023-4-27"
1322,203,0,3,1,"2023-6-25","2023-7-20"
1322,203,9,3,1,"2023-6-25","2023-7-20"
1322,203,10,1,1,"2023-8-2","2023-8-3"
1322,203,3,1,1,"2023-8-20","2023-8-26"
1322,203,1,1,1,"2023-8-20","2023-8-26"
1322,203,9,1,0,"2023-9-4",NULL
1323,202,9,16,1,"2023-4-17","2023-5-13"
1323,202,0,6,1,"2023-8-16","2023-8-29"
1323,202,3,4,1,"2023-8-19","2023-8-28"
1323,202,2,1,1,"2023-8-22","2023-8-23"
1323,202,10,3,1,"2023-8-22","2023-8-29"
1323,202,1,3,1,"2023-8-22","2023-8-29"
1324,205,0,7,1,"2023-6-20","2023-6-27"
1324,205,1,3,1,"2023-6-20","2023-6-23"
1324,205,9,7,1,"2023-6-20","2023-6-27"
1324,205,3,3,1,"2023-6-30","2023-7-28"
1324,205,2,1,1,"2023-7-27","2023-7-28"
1324,205,10,1,1,"2023-7-27","2023-7-28"
1324,205,0,1,0,"2023-7-29",NULL
1324,205,9,1,0,"2023-7-29",NULL
1324,204,9,3,1,"2023-8-16","2023-8-22"
1324,204,0,2,1,"2023-8-20","2023-8-22"
1324,204,2,1,1,"2023-8-20","2023-8-21"
1324,204,10,1,1,"2023-8-20","2023-8-21"
1324,204,1,1,1,"2023-8-20","2023-8-21"
1324,204,3,1,1,"2023-8-30","2023-9-2"
1324,204,9,3,0,"2023-9-10",NULL
1324,204,0,2,0,"2023-9-11",NULL
1324,204,1,2,0,"2023-9-11",NULL
1325,200,4,2,0,"2023-4-27",NULL
1325,200,5,1,1,"2023-6-1","2023-9-6"
1325,200,8,6,1,"2023-6-1","2023-8-18"
1325,200,21,22,1,"2023-6-6","2023-7-7"
1325,200,19,11,1,"2023-6-11","2023-7-30"
1325,200,12,10,1,"2023-6-11","2023-7-30"
1325,201,7,1,1,"2023-8-3","2023-8-9"
1325,201,11,1,1,"2023-8-3","2023-8-9"
1325,201,6,1,0,"2023-8-9",NULL
1325,200,16,4,1,"2023-8-14","2023-8-15"
1325,200,8,6,0,"2023-8-20",NULL
1325,200,6,1,1,"2023-9-6","2023-9-18"
1325,200,19,2,0,"2023-9-13",NULL
1325,200,12,3,0,"2023-9-13",NULL
1325,200,21,6,0,"2023-9-18",NULL
1325,200,5,1,0,"2023-9-18",NULL
1326,203,5,2,1,"2023-5-25","2023-6-17"
1326,203,7,3,1,"2023-5-25","2023-6-17"
1326,203,6,2,1,"2023-6-17","2023-7-15"
1326,203,4,1,0,"2023-6-24",NULL
1326,203,5,5,0,"2023-7-15",NULL
1326,203,7,4,0,"2023-7-15",NULL
1326,203,11,2,1,"2023-7-15","2023-7-25"
1326,203,8,3,1,"2023-7-30","2023-8-25"
1326,203,12,2,1,"2023-7-30","2023-8-13"
1326,203,8,1,0,"2023-8-27",NULL
1327,204,5,1,1,"2023-6-22","2023-6-27"
1327,204,6,4,0,"2023-6-27",NULL
1327,204,12,1,1,"2023-7-2","2023-7-8"
1327,204,11,1,1,"2023-7-24","2023-7-30"
1327,204,7,3,1,"2023-7-30","2023-8-17"
1327,204,7,2,0,"2023-8-22",NULL
1327,205,12,1,1,"2023-8-31","2023-9-2"
1328,202,7,2,1,"2023-5-3","2023-6-7"
1328,202,8,1,1,"2023-5-12","2023-5-28"
1328,202,12,3,1,"2023-5-16","2023-5-28"
1328,202,6,1,1,"2023-5-29","2023-6-2"
1328,202,5,1,1,"2023-6-2","2023-6-7"
1328,202,6,1,0,"2023-6-7",NULL
1328,202,12,1,0,"2023-7-21",NULL
1328,203,7,2,0,"2023-7-30",NULL
1328,203,6,2,0,"2023-8-8",NULL
1328,203,4,1,0,"2023-8-18",NULL
1328,203,12,2,1,"2023-8-27","2023-9-1"
1328,203,12,1,0,"2023-9-3",NULL
1329,201,11,3,1,"2023-5-9","2023-5-25"
1329,201,5,4,1,"2023-5-30","2023-6-21"
1329,201,7,5,1,"2023-6-26","2023-7-29"
1329,201,6,2,1,"2023-7-29","2023-8-28"
1329,201,7,1,0,"2023-8-28",NULL
1329,201,11,1,0,"2023-8-28",NULL
1329,201,8,3,0,"2023-9-5",NULL
1329,201,12,3,1,"2023-9-5","2023-9-11"
1329,201,5,2,0,"2023-9-6",NULL
1329,201,12,2,0,"2023-9-12",NULL
1330,205,5,2,1,"2023-7-11","2023-7-23"
1330,205,7,2,1,"2023-7-11","2023-7-23"
1330,205,12,2,1,"2023-7-11","2023-7-23"
1330,205,11,2,1,"2023-7-11","2023-7-23"
1330,205,6,2,1,"2023-7-23","2023-8-26"
1330,205,7,4,0,"2023-8-15",NULL
1330,205,5,1,0,"2023-8-26",NULL
1331,201,4,8,1,"2023-4-19","2023-7-21"
1331,201,8,6,1,"2023-4-28","2023-6-26"
1331,201,12,11,1,"2023-4-28","2023-6-26"
1331,201,6,2,1,"2023-6-26","2023-7-21"
1331,201,5,1,1,"2023-7-21","2023-7-25"
1331,201,6,1,0,"2023-7-25",NULL
1331,201,8,4,0,"2023-8-16",NULL
1331,201,12,8,0,"2023-8-16",NULL
1331,201,4,2,0,"2023-8-29",NULL
1332,202,12,6,1,"2023-4-14","2023-4-27"
1332,202,8,2,1,"2023-4-18","2023-5-21"
1332,202,5,3,1,"2023-4-29","2023-6-16"
1332,202,6,1,0,"2023-6-16",NULL
1332,203,7,3,1,"2023-7-7","2023-7-24"
1332,203,12,1,1,"2023-7-19","2023-7-24"
1332,203,11,1,1,"2023-7-19","2023-7-24"
1332,203,5,2,1,"2023-8-13","2023-8-24"
1332,203,7,2,0,"2023-8-13",NULL
1332,203,11,1,0,"2023-8-18",NULL
1332,203,6,1,1,"2023-8-24","2023-8-31"
1332,203,8,1,1,"2023-8-24","2023-8-26"
1332,203,5,1,0,"2023-8-31",NULL
1332,204,6,1,0,"2023-9-5",NULL
1332,204,7,1,0,"2023-9-11",NULL
1332,204,11,1,0,"2023-9-11",NULL
1333,202,6,2,1,"2023-4-21","2023-5-1"
1333,202,5,9,1,"2023-5-1","2023-8-18"
1333,202,7,20,1,"2023-5-1","2023-8-18"
1333,202,12,1,1,"2023-8-9","2023-8-13"
1333,202,11,1,1,"2023-8-13","2023-8-18"
1333,202,6,1,0,"2023-8-18",NULL
1333,202,12,2,0,"2023-8-24",NULL
1333,202,8,1,0,"2023-8-31",NULL
1334,205,5,1,1,"2023-6-25","2023-7-19"
1334,205,4,1,1,"2023-6-26","2023-7-9"
1334,205,6,1,1,"2023-7-19","2023-8-8"
1334,205,4,3,0,"2023-7-28",NULL
1334,205,8,4,0,"2023-7-28",NULL
1334,205,5,1,0,"2023-8-8",NULL
1334,205,12,2,1,"2023-8-23","2023-9-3"
1335,203,6,5,1,"2023-6-3","2023-7-10"
1335,203,5,2,1,"2023-7-10","2023-8-6"
1335,203,7,5,1,"2023-7-10","2023-8-6"
1335,203,12,1,1,"2023-7-21","2023-7-26"
1335,203,6,3,0,"2023-8-6",NULL
1335,203,11,1,1,"2023-8-23","2023-8-28"
1335,203,7,1,0,"2023-9-2",NULL
1336,203,12,1,0,"2023-4-10",NULL
1336,202,12,5,1,"2023-6-2","2023-6-16"
1336,202,8,3,1,"2023-6-6","2023-7-3"
1336,202,6,1,1,"2023-7-4","2023-7-10"
1336,202,5,1,1,"2023-7-10","2023-7-15"
1336,202,6,1,0,"2023-7-15",NULL
1336,202,8,1,0,"2023-8-25",NULL
1336,202,12,2,0,"2023-8-25",NULL
1337,201,0,6,1,"2023-5-12","2023-5-21"
1337,201,1,3,1,"2023-7-4","2023-7-8"
1337,201,3,2,1,"2023-8-5","2023-8-7"
1337,201,2,1,1,"2023-8-20","2023-8-22"
1337,201,10,2,1,"2023-8-20","2023-8-23"
1337,201,9,7,1,"2023-8-20","2023-8-30"
1337,201,9,3,0,"2023-9-12",NULL
1337,201,0,2,0,"2023-9-14",NULL
1337,201,1,1,0,"2023-9-15",NULL
1338,200,0,11,1,"2023-6-13","2023-6-30"
1338,200,9,11,1,"2023-6-13","2023-6-30"
1338,200,1,3,1,"2023-6-16","2023-6-20"
1338,200,3,3,1,"2023-6-17","2023-6-21"
1338,200,13,3,1,"2023-6-23","2023-6-24"
1338,200,14,3,1,"2023-6-23","2023-6-24"
1338,200,15,1,0,"2023-7-13",NULL
1338,200,17,1,1,"2023-7-24","2023-7-30"
1338,200,17,1,0,"2023-8-29",NULL
1338,200,10,2,1,"2023-9-3","2023-9-6"
1338,200,2,1,1,"2023-9-21","2023-9-23"
1338,200,0,1,0,"2023-10-1",NULL
1338,200,9,1,0,"2023-10-1",NULL
1339,201,9,26,1,"2023-5-8","2023-6-6"
1339,201,1,6,1,"2023-6-10","2023-6-17"
1339,201,0,9,1,"2023-7-6","2023-7-19"
1339,201,2,2,1,"2023-7-16","2023-7-18"
1339,201,10,2,1,"2023-7-16","2023-7-18"
1339,201,3,3,1,"2023-7-16","2023-7-19"
1339,201,9,4,0,"2023-7-21",NULL
1339,201,0,1,0,"2023-7-24",NULL
1339,201,2,1,0,"2023-7-24",NULL
1339,201,10,1,0,"2023-7-24",NULL
1339,201,3,1,0,"2023-7-24",NULL
1339,201,1,1,0,"2023-7-24",NULL
1339,205,9,2,1,"2023-7-27","2023-7-29"
1339,205,0,1,0,"2023-7-31",NULL
1339,205,2,1,0,"2023-7-31",NULL
1339,205,10,1,0,"2023-7-31",NULL
1339,205,3,1,0,"2023-7-31",NULL
1339,205,1,1,0,"2023-7-31",NULL
1339,205,9,1,0,"2023-7-31",NULL
1339,202,9,18,0,"2023-8-1",NULL
1339,202,0,7,1,"2023-8-2","2023-8-10"
1339,202,0,4,0,"2023-8-15",NULL
1339,202,3,2,1,"2023-8-15","2023-8-17"
1339,202,2,1,1,"2023-8-16","2023-8-17"
1339,202,10,1,1,"2023-8-16","2023-8-17"
1339,202,1,2,1,"2023-8-16","2023-8-18"
1340,203,0,9,1,"2023-4-20","2023-4-30"
1340,203,9,13,1,"2023-6-17","2023-7-5"
1340,203,1,5,1,"2023-6-23","2023-7-1"
1340,203,10,2,1,"2023-6-29","2023-7-1"
1340,203,3,3,1,"2023-7-20","2023-7-23"
1340,203,2,1,1,"2023-8-3","2023-8-4"
1340,203,9,5,0,"2023-8-30",NULL
1340,203,1,2,0,"2023-9-2",NULL
1340,203,0,1,0,"2023-9-4",NULL
1340,203,3,1,0,"2023-9-4",NULL
1341,202,0,10,1,"2023-5-17","2023-6-2"
1341,202,9,15,1,"2023-5-17","2023-6-9"
1341,202,10,3,1,"2023-7-31","2023-8-3"
1341,202,1,4,1,"2023-8-13","2023-8-17"
1341,202,2,1,1,"2023-8-24","2023-8-25"
1341,202,3,2,1,"2023-8-27","2023-8-29"
1342,202,0,20,1,"2023-5-17","2023-6-10"
1342,202,3,4,1,"2023-5-17","2023-5-21"
1342,202,9,26,1,"2023-5-17","2023-7-13"
1342,202,10,5,1,"2023-5-27","2023-6-2"
1342,202,1,7,1,"2023-5-27","2023-6-4"
1342,202,2,2,1,"2023-6-12","2023-6-14"
1342,202,9,7,0,"2023-7-14",NULL
1342,205,0,3,0,"2023-7-21",NULL
1342,205,3,3,0,"2023-7-21",NULL
1342,205,9,3,0,"2023-7-21",NULL
1342,205,2,2,0,"2023-7-22",NULL
1342,205,10,2,0,"2023-7-22",NULL
1342,205,1,2,0,"2023-7-22",NULL
1342,202,3,1,0,"2023-7-24",NULL
1342,201,2,2,1,"2023-8-24","2023-8-26"
1342,201,9,9,1,"2023-8-31","2023-9-11"
1342,201,0,7,1,"2023-9-2","2023-9-11"
1342,201,1,2,1,"2023-9-2","2023-9-5"
1342,201,3,2,1,"2023-9-5","2023-9-7"
1342,201,10,2,1,"2023-9-6","2023-9-8"
1342,201,0,3,0,"2023-9-12",NULL
1342,201,9,3,0,"2023-9-12",NULL
1342,201,2,1,0,"2023-9-14",NULL
