game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2543,202,40,39,2022,"2023-4-30",1402,0,1,9,5,1,8,9,1,0,53,2163,0,82,2163
2544,202,35,37,2139,"2023-4-30",1335,0,1,9,2,7,7,12,0,1,1648,1275,0,1275,1648
2545,202,36,38,7478,"2023-5-1",1905,0,1,9,3,10,8,17,1,1,601,1119,760,1119,601
2546,202,39,37,5024,"2023-5-1",1905,0,1,9,2,12,7,18,0,0,1221,1274,1588,1274,1221
2547,202,34,33,4369,"2023-5-1",1835,0,1,9,3,4,10,10,0,1,320,365,0,865,1176
2548,202,35,40,6964,"2023-5-1",1907,0,1,9,2,5,4,11,0,1,1333,1362,481,1362,1333
2549,202,36,38,6908,"2023-5-2",1905,0,1,9,2,4,8,8,2,0,577,1121,1723,1121,577
2550,202,39,37,5056,"2023-5-2",1905,0,1,9,7,15,14,21,0,1,93,1279,0,1279,93
2551,202,34,33,5726,"2023-5-2",1835,0,1,9,4,5,7,8,0,0,989,1255,318,1255,989
2552,202,35,40,7781,"2023-5-2",1907,0,1,9,4,7,11,12,1,0,1638,1358,481,1358,1638
2553,202,36,38,8731,"2023-5-3",1435,0,1,9,12,9,17,15,0,0,1126,573,10,1742,757
2554,202,39,37,5181,"2023-5-3",1935,0,1,9,5,4,8,16,0,0,1691,1591,245,1691,1585
2555,202,34,33,6810,"2023-5-3",1835,0,1,9,8,5,10,11,1,1,373,323,2271,1249,1173
2556,202,35,40,9105,"2023-5-3",1907,0,1,9,4,5,9,10,0,0,516,1360,0,1351,1328
2557,202,36,38,6938,"2023-5-4",1935,0,1,9,6,7,14,14,0,0,1198,1303,1723,1303,1198
2558,202,39,37,5095,"2023-5-4",1905,0,1,9,2,9,4,9,1,1,1587,1692,0,1692,1587
2559,202,34,33,5063,"2023-5-4",1835,0,1,9,6,3,11,5,1,0,1847,294,2271,1847,294
2560,202,35,40,9142,"2023-5-4",1905,0,1,9,4,3,7,11,0,2,812,481,1360,808,2697
2561,202,36,34,11599,"2023-5-5",1905,0,1,9,9,10,14,11,1,1,760,993,1723,997,697
2562,202,39,40,7510,"2023-5-5",1905,0,1,9,18,8,26,11,0,0,105,1588,0,105,1152
2563,202,37,35,12061,"2023-5-5",1900,0,1,9,16,7,19,15,2,0,1102,271,0,505,271
2564,202,38,33,7037,"2023-5-5",1900,0,1,9,6,3,14,6,1,3,1251,1743,370,1251,1743
2565,202,36,34,12244,"2023-5-6",1835,0,1,9,5,8,10,12,1,0,607,1669,573,1176,601
2566,202,39,40,8420,"2023-5-6",1905,0,1,9,7,20,12,23,1,0,1221,811,0,811,1221
2567,202,37,35,10017,"2023-5-6",1305,0,1,9,2,4,11,12,0,0,1274,1648,245,1648,1274
2568,202,38,33,5353,"2023-5-6",1405,0,1,9,7,5,11,10,2,0,2736,1127,2271,865,1127
2569,202,36,34,13172,"2023-5-7",1405,0,1,9,2,11,8,20,0,0,577,989,0,989,577
2570,202,39,40,6134,"2023-5-7",1405,0,1,9,2,8,7,8,0,2,93,1362,0,1362,93
2571,202,37,35,10516,"2023-5-7",1305,0,1,9,14,2,18,7,0,0,1333,1279,0,1333,1279
2572,202,38,33,3702,"2023-5-7",1400,0,1,9,4,3,10,13,0,0,340,10,2271,1255,1121
2573,202,33,37,8569,"2023-5-8",1905,0,1,9,10,11,12,18,1,0,366,245,0,1691,1249
2574,202,34,39,5578,"2023-5-8",1835,0,1,9,8,4,13,12,2,1,1585,1170,0,1585,1170
2575,202,40,36,3733,"2023-5-8",1902,0,1,9,4,1,9,7,1,0,757,2163,1723,757,2163
2576,202,35,38,9403,"2023-5-8",1905,0,1,9,6,4,10,9,0,3,1119,516,11,1119,1638
2577,202,33,37,8791,"2023-5-9",1905,0,1,9,1,8,6,13,0,1,1847,1692,0,1692,1847
2578,202,34,39,3307,"2023-5-9",1835,0,1,9,4,2,7,8,0,0,1225,1173,57,1587,1173
2579,202,40,36,4918,"2023-5-9",1902,0,1,9,3,6,12,13,0,1,808,1198,129,1198,808
2580,202,35,38,7934,"2023-5-9",1907,0,1,9,10,5,13,13,0,0,1742,2697,0,1742,2697
2581,202,33,37,10107,"2023-5-10",1935,0,1,9,8,1,13,5,0,0,271,1251,0,271,1251
2582,202,34,39,3139,"2023-5-10",1835,0,1,9,2,11,8,15,0,0,294,82,0,82,294
2583,202,40,36,4451,"2023-5-10",1902,0,1,9,3,4,4,9,1,0,1360,603,0,697,105
2584,202,35,38,7445,"2023-5-10",1907,0,1,9,2,4,11,7,1,0,505,2080,481,2080,505
2585,202,33,37,7535,"2023-5-11",1905,0,1,9,5,7,12,14,0,1,865,1274,2271,1274,865
2586,202,34,39,4803,"2023-5-11",1835,0,1,9,2,6,10,11,0,1,997,1221,0,1221,997
2587,202,40,36,7437,"2023-5-11",1905,0,1,9,6,9,6,13,0,1,807,572,129,601,811
2588,202,35,38,5616,"2023-5-11",1907,0,1,9,8,5,15,12,0,2,1743,1648,10,1743,1648
2589,202,39,38,6513,"2023-5-12",1435,0,1,9,8,7,12,15,0,1,1127,1225,10,1121,93
2590,202,33,40,11573,"2023-5-12",1905,0,1,9,9,4,10,11,0,0,1362,1255,0,1362,1255
2591,202,37,36,7420,"2023-5-12",1900,0,1,13,1,2,11,11,1,2,282,607,0,577,1279
2592,202,35,34,9690,"2023-5-12",1907,0,1,9,3,4,8,7,1,0,1333,989,481,989,1333
2593,202,39,38,7669,"2023-5-13",1305,0,1,9,2,11,5,13,0,0,1585,1119,0,1119,1585
2594,202,33,40,12028,"2023-5-13",1905,0,1,9,6,5,8,10,0,0,140,1249,1360,2163,1249
2595,202,37,36,9738,"2023-5-13",1900,0,1,9,13,4,19,10,0,1,757,1691,0,757,1691
2596,202,35,34,11896,"2023-5-13",1907,0,1,9,7,6,12,11,2,2,318,516,320,1170,1638
2597,202,39,38,8384,"2023-5-14",1405,0,1,9,6,13,10,12,0,0,1230,1742,0,1742,1587
2598,202,33,40,11065,"2023-5-14",1335,0,1,10,3,2,12,5,0,0,1360,365,0,808,1847
2599,202,37,36,8289,"2023-5-14",1905,0,1,9,4,6,8,8,0,1,246,603,245,1198,1275
2600,202,35,34,10667,"2023-5-14",1305,0,1,11,8,7,12,14,1,1,317,481,0,1173,2697
2601,202,36,40,6322,"2023-5-15",1905,0,1,9,7,13,9,17,0,0,697,807,0,807,697
2602,202,39,34,6388,"2023-5-15",1905,0,1,9,2,0,8,5,0,0,294,1588,317,294,1588
2603,202,37,33,7416,"2023-5-15",1900,0,1,9,10,6,11,17,1,2,366,2447,0,1251,1692
2604,202,36,40,7811,"2023-5-16",1905,0,1,9,12,4,14,12,0,2,139,601,0,105,601
2605,202,39,34,6200,"2023-5-16",1905,0,1,9,11,4,16,7,0,0,997,1221,1176,997,1221
2606,202,37,33,5638,"2023-5-16",1100,0,1,9,5,2,10,10,1,1,865,271,2271,865,271
2607,202,38,35,4854,"2023-5-16",1900,0,1,9,2,8,8,13,3,0,2080,505,0,505,2080
2608,202,36,40,7366,"2023-5-17",1935,0,1,9,8,0,20,3,0,0,811,577,0,811,577
2609,202,39,34,6050,"2023-5-17",1105,0,1,9,8,9,16,10,1,0,57,323,0,989,93
2610,202,37,33,7088,"2023-5-17",1100,0,1,9,0,5,2,11,0,1,1279,1255,0,1255,1279
2611,202,38,35,4887,"2023-5-17",1905,0,1,9,12,6,20,9,0,2,1648,1743,0,1648,1743
2612,202,34,40,4112,"2023-5-18",1835,0,1,12,3,5,12,12,0,0,323,129,0,1362,1170
2613,202,38,35,6079,"2023-5-18",1900,0,1,9,3,1,10,5,0,0,1333,1121,695,1333,1121
2614,202,36,39,10356,"2023-5-19",1905,0,1,9,10,4,13,9,0,0,48,757,0,48,757
2615,202,33,35,10438,"2023-5-19",1905,0,1,9,4,1,10,6,1,2,2697,1249,483,2697,1249
2616,202,34,40,8725,"2023-5-19",1905,0,1,9,6,7,11,11,0,0,1176,140,1669,2163,1173
2617,202,38,37,11476,"2023-5-19",1900,0,1,9,4,0,12,6,0,1,1691,1119,0,1691,1119
2618,202,36,39,9352,"2023-5-20",1835,0,1,9,3,2,6,5,0,0,1585,1198,57,1585,1198
2619,202,33,35,10487,"2023-5-20",1905,0,1,9,6,3,12,6,0,0,1638,1847,695,1638,1847
2620,202,34,40,8177,"2023-5-20",1805,0,1,9,10,1,15,3,0,0,807,294,0,807,294
2621,202,38,37,11111,"2023-5-20",1900,0,1,9,10,7,16,10,0,2,282,1126,245,1275,1742
2622,202,36,39,9396,"2023-5-21",1405,0,1,9,5,2,9,5,0,0,1230,697,57,1225,697
2623,202,33,35,9507,"2023-5-21",1335,0,1,9,8,2,14,7,0,0,1332,1251,510,2113,1251
2624,202,38,37,9110,"2023-5-21",1400,0,1,9,3,4,8,14,1,0,39,1283,0,1692,2080
2625,202,33,39,8677,"2023-5-22",1935,0,1,9,1,2,10,10,1,0,865,93,365,93,865
2626,202,34,36,6341,"2023-5-22",1835,0,1,9,4,2,7,7,1,0,601,997,1723,601,997
2627,202,40,38,9197,"2023-5-22",1935,0,1,9,1,5,9,6,1,1,1819,1743,1360,1743,1819
2628,202,35,37,9493,"2023-5-22",1907,0,1,9,2,4,9,8,1,0,505,271,481,271,505
2629,202,33,39,8441,"2023-5-23",1905,0,1,9,7,10,13,12,0,0,2271,1591,373,82,1255
2630,202,34,36,5684,"2023-5-23",1835,0,1,9,8,5,15,11,1,0,760,989,1723,577,989
2631,202,40,38,8893,"2023-5-23",1902,0,1,9,5,4,13,12,0,2,10,1360,39,1121,1359
2632,202,35,37,9298,"2023-5-23",1907,0,1,9,6,8,14,13,0,0,1333,1279,695,1279,1333
2633,202,33,39,7901,"2023-5-24",1905,0,1,9,11,0,14,10,0,1,48,1249,0,48,1249
2634,202,34,36,5759,"2023-5-24",1105,0,1,9,3,5,9,10,0,0,1170,610,320,607,1170
2635,202,40,38,7829,"2023-5-24",1102,0,1,9,11,2,16,6,1,0,1119,1362,0,1119,1362
2636,202,35,37,7897,"2023-5-24",1905,0,1,9,0,3,3,10,1,1,2697,1691,695,1691,2697
2637,202,39,36,7896,"2023-5-25",1935,0,1,9,1,7,7,14,1,1,1225,697,1229,697,1587
2638,202,37,38,7928,"2023-5-25",1900,0,1,9,9,5,12,14,0,0,1127,1275,0,1127,1275
2639,202,35,33,8119,"2023-5-25",1907,0,1,9,3,2,6,5,0,1,1847,1638,2271,1847,1638
2640,202,39,36,9381,"2023-5-26",1935,0,1,9,7,3,13,6,1,0,760,1585,0,760,1585
2641,202,37,38,11022,"2023-5-26",1935,0,1,9,1,7,8,8,0,0,274,2080,0,2080,274
2642,202,40,34,9070,"2023-5-26",1902,0,1,9,1,10,7,12,0,1,2163,1173,0,1173,2163
2643,202,35,33,10116,"2023-5-26",1907,0,1,10,7,6,12,11,0,2,365,695,340,2736,2113
2644,202,39,36,10833,"2023-5-27",1905,0,1,9,10,7,12,8,0,1,602,57,1723,2665,82
2645,202,37,38,13165,"2023-5-27",1900,0,1,9,1,5,6,7,1,1,1692,1749,0,1743,1692
2646,202,40,34,11045,"2023-5-27",1335,0,1,9,6,8,10,10,0,1,807,1174,1360,1174,807
2647,202,35,33,12742,"2023-5-27",1335,0,1,9,2,7,6,8,2,1,505,1251,481,1251,505
2648,202,39,36,11701,"2023-5-28",1405,0,1,9,5,1,18,7,1,0,601,2636,0,601,2636
2649,202,37,38,12102,"2023-5-28",1400,0,1,9,3,4,8,11,0,0,245,10,0,1121,271
2650,202,40,34,11251,"2023-5-28",1802,0,1,9,4,7,9,14,0,0,1362,323,1360,989,1819
2651,202,35,33,12210,"2023-5-28",1807,0,1,10,8,9,9,16,2,2,695,866,0,1255,1333
2652,202,36,35,7113,"2023-5-29",1905,0,1,9,3,4,9,8,0,0,1715,1328,1723,2697,1715
2653,202,39,33,7052,"2023-5-29",1905,0,1,9,9,2,13,8,0,0,340,48,339,1249,48
2654,202,37,34,9261,"2023-5-29",1905,0,1,9,6,15,14,15,0,0,1691,1666,0,1666,1691
2655,202,38,40,4554,"2023-5-29",1905,0,1,9,3,8,9,16,0,0,1127,1359,1126,1359,1119
2656,202,36,35,7288,"2023-5-30",1905,0,1,9,10,11,11,14,3,1,610,1647,1723,1638,1717
2657,202,39,33,7285,"2023-5-30",1905,0,1,9,6,8,9,11,2,1,2636,370,57,1847,1587
2658,202,37,34,7556,"2023-5-30",1900,0,1,9,3,11,11,13,0,0,1275,1173,0,1173,1275
2659,202,38,40,6246,"2023-5-30",1900,0,1,12,5,4,13,8,0,0,140,1749,0,811,1742
2660,202,36,35,8549,"2023-5-31",1905,0,1,9,5,11,10,16,0,0,607,2113,0,2113,607
2661,202,39,33,8019,"2023-5-31",1305,0,1,9,2,5,9,11,0,0,1585,2736,1229,2736,1585
2662,202,37,34,6136,"2023-5-31",1905,0,1,9,5,4,12,6,1,0,291,245,320,1672,274
2663,202,38,40,4686,"2023-5-31",1200,0,1,9,4,7,11,7,0,0,2080,808,45,808,2080
2664,202,36,37,8225,"2023-6-1",1905,0,1,9,10,5,13,6,2,1,1279,2665,0,1065,2665
2665,202,33,40,7195,"2023-6-1",1905,0,1,9,1,11,1,14,0,0,865,807,860,807,865
2666,202,34,35,3867,"2023-6-1",1905,0,1,9,2,4,7,11,0,0,1174,1102,320,1333,1174
2667,202,38,39,4083,"2023-6-1",1900,0,1,11,3,2,7,7,1,1,2637,1303,1591,1150,91
2668,202,36,37,11132,"2023-6-2",1905,0,1,9,2,5,7,7,1,1,1715,1692,1723,1692,1715
2669,202,33,40,10174,"2023-6-2",1935,0,1,11,9,3,15,9,0,1,1360,340,0,1354,859
2670,202,34,35,6822,"2023-6-2",1905,0,1,9,9,5,10,10,1,1,1328,1666,0,1328,1666
2671,202,38,39,7378,"2023-6-2",1900,0,1,9,1,7,10,9,1,0,42,1588,0,1588,42
2672,202,36,37,12286,"2023-6-3",1835,0,1,9,5,11,10,16,0,0,1200,271,0,271,1200
2673,202,33,40,10498,"2023-6-3",1905,0,1,9,3,7,12,11,1,1,1249,1359,342,1359,1249
2674,202,34,35,7681,"2023-6-3",1805,0,1,9,7,10,16,13,1,1,2673,2697,320,2697,1173
2675,202,38,39,9748,"2023-6-3",1305,0,1,9,17,15,20,17,1,1,1588,10,82,2236,36
2676,202,36,37,11762,"2023-6-4",1405,0,1,9,1,2,5,5,0,0,1717,1691,1723,1691,1717
2677,202,33,40,9949,"2023-6-4",1335,0,1,11,9,8,17,10,0,0,1360,1852,1819,811,1251
2678,202,34,35,7976,"2023-6-4",1335,0,1,9,2,3,8,10,1,1,291,1647,321,1638,1665
2679,202,38,39,7417,"2023-6-4",1400,0,1,9,2,5,4,10,0,0,2,1587,11,1587,2
2680,202,33,38,5025,"2023-6-5",1335,0,1,9,3,12,11,19,0,0,369,2080,0,2080,369
2681,202,34,37,3973,"2023-6-5",1905,0,1,9,9,6,21,9,0,2,1275,998,273,1275,998
2682,202,40,39,9024,"2023-6-5",1905,0,1,9,4,5,9,8,0,1,134,82,1360,90,1355
2683,202,35,36,7193,"2023-6-5",1907,0,1,9,4,8,12,11,0,0,2113,760,0,760,2113
2684,202,33,38,8618,"2023-6-6",1935,0,1,9,6,5,11,14,0,1,1119,865,10,1119,865
2685,202,34,37,3432,"2023-6-6",1905,0,1,9,2,6,7,8,3,0,318,245,0,1065,3229
2686,202,40,39,9314,"2023-6-6",1902,0,1,9,1,3,5,11,0,1,808,48,106,48,808
2687,202,35,36,8399,"2023-6-6",1907,0,1,9,1,3,9,7,0,0,510,600,483,2665,1333
2688,202,33,38,6689,"2023-6-7",1905,0,1,9,4,2,13,8,0,0,42,860,10,42,860
2689,202,34,37,3422,"2023-6-7",1905,0,1,9,0,6,3,10,0,1,1174,1692,0,1692,1174
2690,202,40,39,7945,"2023-6-7",1902,0,1,9,5,1,13,7,1,2,1150,1821,0,1150,1821
2691,202,35,36,7649,"2023-6-7",1907,0,1,9,13,7,18,13,1,0,607,1328,0,1715,1328
2692,202,36,33,12670,"2023-6-9",1835,0,1,9,2,5,8,10,0,0,2667,1249,1723,1249,2667
2693,202,39,35,8210,"2023-6-9",1905,0,1,9,5,1,15,5,0,0,2697,2236,481,2697,2236
2694,202,37,40,13217,"2023-6-9",1900,0,1,9,2,7,5,12,1,0,241,1362,1281,1362,241
2695,202,38,34,9735,"2023-6-9",1900,0,1,9,1,3,6,10,0,1,36,1173,10,1173,36
2696,202,36,33,14679,"2023-6-10",1905,0,1,9,5,20,9,22,2,1,1200,375,1717,375,1200
2697,202,39,35,8368,"2023-6-10",1905,0,1,9,11,3,14,6,1,1,1638,90,0,1638,90
2698,202,37,40,12341,"2023-6-10",1905,0,1,9,2,1,13,5,0,0,813,1691,1360,813,1691
2699,202,35,39,11337,"2023-6-10",1335,0,1,9,2,9,10,12,0,0,2113,1585,0,1585,2113
2700,202,38,34,9923,"2023-6-10",1900,0,1,9,1,0,2,8,0,0,1664,2,320,1664,2
2701,202,36,33,12509,"2023-6-11",1405,0,1,9,1,2,9,6,0,0,2001,1847,1723,1847,2001
2702,202,37,40,10035,"2023-6-11",1335,0,1,9,2,5,8,11,0,0,1275,1355,273,1355,1275
2703,202,38,34,8135,"2023-6-11",1400,0,1,9,3,6,8,11,1,0,2080,3229,0,3229,2080
2704,202,33,34,7070,"2023-6-12",1905,0,1,9,10,17,15,21,1,0,860,1174,0,1174,1251
2705,202,37,39,8111,"2023-6-12",1900,0,1,9,8,10,13,12,1,0,1065,48,245,48,1065
2706,202,40,35,10512,"2023-6-12",1902,0,1,9,13,10,15,14,0,0,1332,1359,483,1333,808
2707,202,38,36,7366,"2023-6-12",1935,0,1,9,7,3,10,5,2,0,2665,46,0,2665,46
2708,202,33,34,9297,"2023-6-13",1905,0,1,9,3,4,10,6,0,0,365,2809,342,2809,1249
2709,202,37,39,6092,"2023-6-13",1900,0,1,9,2,1,8,4,1,0,1150,1279,1149,1150,1279
2710,202,40,35,9738,"2023-6-13",1902,0,1,9,15,2,16,7,1,0,1092,2163,0,1102,2163
2711,202,38,36,5342,"2023-6-13",1900,0,1,9,1,11,5,13,0,1,42,760,0,760,42
2712,202,33,34,7354,"2023-6-14",1935,0,1,9,6,7,9,14,0,1,342,320,0,1173,375
2713,202,37,39,5778,"2023-6-14",1900,0,1,9,2,4,4,13,0,0,241,2236,273,2236,241
2714,202,40,35,7924,"2023-6-14",1902,0,1,9,7,6,13,10,1,0,510,106,483,2697,1362
2715,202,38,36,6424,"2023-6-14",1200,0,1,9,5,2,11,14,0,0,605,36,1723,2667,36
2716,202,33,34,9301,"2023-6-15",1435,0,1,10,2,1,11,6,0,0,318,368,320,294,2736
2717,202,37,39,7779,"2023-6-15",1900,0,1,9,2,3,6,7,0,0,273,2637,0,90,1691
2718,202,40,35,7875,"2023-6-15",1902,0,1,9,10,3,18,6,0,1,2113,813,1647,2113,813
2719,202,38,36,5366,"2023-6-15",1935,0,1,9,9,0,9,5,2,2,697,1742,0,697,1742
2720,202,36,33,14377,"2023-6-16",1835,0,1,9,2,4,8,9,1,0,1200,1847,1723,1847,1200
2721,202,34,38,6520,"2023-6-16",1905,0,1,9,6,4,10,8,0,0,2,3229,10,2,3229
2722,202,40,37,10456,"2023-6-16",1902,0,1,10,6,5,14,12,0,0,245,1360,1692,1275,3063
2723,202,35,39,12732,"2023-6-16",1907,0,1,9,14,9,16,12,0,2,1588,1332,0,1585,1638
2724,202,36,33,14880,"2023-6-17",1305,0,1,9,2,5,9,8,0,0,887,1251,1723,1251,887
2725,202,34,38,6955,"2023-6-17",1305,0,1,9,11,6,16,9,0,0,2080,1170,0,2080,1170
2726,202,40,37,9293,"2023-6-17",1902,0,1,9,7,1,14,8,0,2,1065,808,0,1065,808
2727,202,35,39,13542,"2023-6-17",1605,0,1,9,2,8,7,9,1,1,2110,48,0,48,2110
2728,202,36,33,14415,"2023-6-18",1805,0,1,9,0,7,5,14,0,0,2001,1249,0,1249,2001
2729,202,39,35,7028,"2023-6-18",1405,0,1,9,5,4,13,7,0,2,1336,1149,483,1333,1150
2730,202,34,38,6124,"2023-6-18",1335,0,1,9,9,8,15,16,0,1,1749,1664,10,46,1174
2731,202,40,37,8514,"2023-6-18",1802,0,1,9,5,6,10,10,0,0,129,1281,1355,1279,2163
2732,202,36,38,11692,"2023-6-19",1905,0,1,9,4,16,13,16,0,0,2667,42,605,42,2667
2733,202,36,38,9578,"2023-6-20",1905,0,1,9,1,5,10,10,0,0,1198,3095,1723,3095,1198
2734,202,39,37,4819,"2023-6-20",1905,0,1,9,13,3,19,8,2,0,241,2236,0,241,2236
2735,202,34,33,2620,"2023-6-20",1935,0,1,9,3,4,10,11,1,1,1173,866,320,375,1173
2736,202,40,35,6116,"2023-6-20",1905,0,1,9,0,4,4,11,1,0,813,2697,0,2697,813
2737,202,36,38,11827,"2023-6-21",1905,0,1,9,2,10,7,12,0,0,757,1742,0,1742,757
2738,202,39,37,3917,"2023-6-21",1905,0,1,9,5,6,10,7,2,1,1589,1275,1149,1275,1589
2739,202,34,33,5076,"2023-6-21",1905,0,1,9,26,0,30,10,1,1,2736,294,0,2736,294
2740,202,40,35,6105,"2023-6-21",1905,0,1,9,0,5,5,11,2,0,3063,505,0,505,3063
2741,202,39,37,4656,"2023-6-22",1905,0,1,9,1,5,10,12,0,0,1585,1691,1149,1691,1585
2742,202,34,33,4604,"2023-6-22",1905,0,1,9,2,5,10,12,0,1,3229,858,320,858,3229
2743,202,40,35,7392,"2023-6-22",1902,0,1,9,5,13,11,12,1,1,1821,509,140,509,808
2744,202,39,40,4943,"2023-6-23",1905,0,1,9,5,14,10,15,1,0,3194,2367,0,105,3194
2745,202,33,36,9023,"2023-6-23",1935,0,1,9,5,0,12,3,0,0,887,866,0,887,859
2746,202,37,35,11353,"2023-6-23",1900,0,1,9,2,3,5,10,0,0,273,483,0,2110,3233
2747,202,38,34,7120,"2023-6-23",1900,0,1,9,4,5,13,8,0,2,3303,320,0,1170,2
2748,202,39,40,6743,"2023-6-24",1305,0,1,9,1,14,7,16,1,0,48,2163,0,2163,48
2749,202,33,36,8313,"2023-6-24",1905,0,1,9,10,3,15,9,0,1,1200,860,0,1200,860
2750,202,37,35,12215,"2023-6-24",1605,0,1,9,16,14,17,17,1,1,1102,277,483,1333,1065
2751,202,38,34,8215,"2023-6-24",1900,0,1,9,4,3,11,10,0,1,1174,2080,318,1174,2080
2752,202,39,40,7620,"2023-6-25",1405,0,1,9,3,6,9,12,0,0,2236,813,1149,813,2236
2753,202,33,36,8183,"2023-6-25",1335,0,1,9,10,7,13,12,3,0,2667,375,1723,2667,375
2754,202,37,35,9087,"2023-6-25",1400,0,1,9,4,6,9,13,0,0,241,2697,273,2697,241
2755,202,38,34,6148,"2023-6-25",1900,0,1,10,1,2,6,4,1,0,3303,320,0,1173,46
2756,202,33,37,4829,"2023-6-29",1905,0,1,9,10,3,13,12,0,0,1275,859,0,1275,859
2757,202,34,39,4297,"2023-6-29",1905,0,1,9,7,3,10,6,0,2,3194,3229,0,3194,3229
2758,202,40,36,6306,"2023-6-29",1902,0,1,9,0,2,6,7,0,0,3063,1717,1360,1717,3063
2759,202,38,35,7885,"2023-6-29",1905,0,1,9,6,3,10,9,0,2,505,3095,483,505,3095
2760,202,33,37,6308,"2023-6-30",1905,0,1,9,7,4,14,9,0,1,3233,858,273,3233,858
2761,202,34,39,6106,"2023-6-30",1905,0,1,9,9,12,10,16,1,0,1174,1589,329,1589,1174
2762,202,40,36,9410,"2023-6-30",1902,0,1,9,7,2,13,7,1,0,2667,808,0,2667,808
2763,202,38,35,8952,"2023-6-30",1905,0,1,9,4,3,7,5,1,0,1333,2080,483,1333,2080
2764,202,33,37,8301,"2023-7-1",1905,0,1,9,11,1,14,9,1,1,241,375,0,241,375
2765,202,34,39,7237,"2023-7-1",1805,0,1,13,5,3,12,11,0,0,1585,292,0,2236,1173
2766,202,40,36,9049,"2023-7-1",1902,0,1,13,4,3,10,7,0,3,1723,1829,572,137,2163
2767,202,38,35,9282,"2023-7-1",1900,0,1,9,0,4,7,11,0,0,46,2110,0,2110,46
2768,202,39,36,8508,"2023-7-2",1805,0,1,9,9,5,15,9,0,0,1200,48,763,1200,48
2769,202,33,40,4902,"2023-7-2",1835,0,1,9,6,2,10,12,1,0,1362,2736,3148,1362,2736
2770,202,34,35,5316,"2023-7-2",1805,0,1,9,5,4,11,9,2,0,2697,2811,483,2697,294
2771,202,38,37,11903,"2023-7-2",1400,0,1,9,0,6,6,10,1,0,36,1065,1743,1065,36
2772,202,39,36,6346,"2023-7-3",1905,0,1,12,12,10,16,19,1,0,1723,1229,763,1198,53
2773,202,33,40,5340,"2023-7-3",1835,0,1,9,5,11,14,13,0,1,866,2367,0,1355,860
2774,202,34,35,2307,"2023-7-3",1605,0,1,9,8,7,11,10,0,0,509,1672,481,509,1672
2775,202,38,37,7901,"2023-7-3",1900,0,1,9,7,2,11,7,1,0,1691,1121,277,1691,1121
2776,202,39,36,6316,"2023-7-4",1905,0,1,9,5,4,12,9,0,1,1717,3194,573,1717,3194
2777,202,33,40,6147,"2023-7-4",1205,0,1,9,11,7,19,11,1,0,106,859,3148,1359,859
2778,202,34,35,2830,"2023-7-4",1905,0,1,10,5,6,8,12,0,0,993,1336,0,1638,3229
2779,202,38,37,8864,"2023-7-4",1900,0,1,9,12,1,17,5,0,0,1275,3095,0,1275,3095
2780,202,36,40,12586,"2023-7-5",1905,0,1,9,6,5,12,9,0,0,1360,763,3148,3063,2667
2781,202,39,35,6441,"2023-7-5",1905,0,1,9,6,3,13,9,1,0,505,1588,483,505,3040
2782,202,37,34,9240,"2023-7-5",1935,0,1,9,0,13,8,21,1,0,3233,997,0,997,3233
2783,202,38,33,5151,"2023-7-5",1200,0,1,9,3,5,8,11,0,1,2080,858,3303,858,2080
2784,202,36,40,13667,"2023-7-6",1205,0,1,9,4,7,12,11,0,0,137,808,1723,808,137
2785,202,39,35,4264,"2023-7-6",1905,0,1,9,12,4,19,12,0,0,481,1149,0,1333,1589
2786,202,37,34,8751,"2023-7-6",1900,0,1,9,3,4,8,10,1,0,1281,1174,245,1174,241
2787,202,38,33,5600,"2023-7-6",1900,0,1,9,6,1,10,7,0,0,375,46,0,375,46
2788,202,36,40,14015,"2023-7-7",1835,0,1,9,3,4,10,9,0,1,1200,2163,1723,2163,1200
2789,202,39,35,7222,"2023-7-7",1905,0,1,9,4,5,7,15,1,0,1149,483,0,1648,2236
2790,202,37,34,12535,"2023-7-7",1935,0,1,9,1,3,5,9,0,0,1065,1173,245,1173,1065
2791,202,38,33,7279,"2023-7-7",1905,0,1,9,2,5,5,7,1,0,36,2736,3303,2736,36
2792,202,36,39,14820,"2023-7-8",1905,0,1,9,8,3,11,11,0,1,1585,757,0,1585,757
2793,202,37,38,13586,"2023-7-8",1900,0,1,9,1,6,12,9,0,0,1691,1121,246,1121,1691
2794,202,40,34,7648,"2023-7-8",1305,0,1,9,4,11,11,13,1,0,1354,1664,1360,1664,1362
2795,202,35,33,12785,"2023-7-8",1907,0,1,9,4,2,9,4,0,0,860,509,342,860,509
2796,202,36,39,14149,"2023-7-9",1805,0,1,9,1,2,7,6,2,0,1198,3194,1723,3194,1198
2797,202,37,38,13628,"2023-7-9",1700,0,1,11,3,5,13,10,0,0,1281,10,0,3095,1275
2798,202,40,34,10115,"2023-7-9",1405,0,1,9,6,2,13,5,0,1,1672,1359,0,1672,1359
2799,202,35,33,12147,"2023-7-9",1435,0,1,9,5,6,6,10,1,0,483,866,0,859,1638
2800,202,36,39,12862,"2023-7-10",1905,0,1,9,4,5,11,11,1,0,763,1229,0,3040,2667
