player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1830,70,204,1,12,44,38,23,0,12,4,39,36,23,0,12,4,56,48,26,0,12,4,44,41,24,0,12,4,61,73,0,0,0,7,56,0,0,0,0,0,61,73,0,0,0,7,56,0,0,0,0,0,5,3,107,50,110,0
1831,40,202,2,0,3,2,15,30,20,15,3,2,15,30,20,15,3,2,15,30,20,15,3,2,15,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
1832,0,0,2,0,4,1,16,30,20,15,4,1,16,30,20,15,4,1,16,30,20,15,4,1,16,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
1833,57,203,3,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
1834,21,201,3,0,2,4,15,30,20,15,2,4,15,30,20,15,2,4,15,30,20,15,2,4,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1835,0,0,5,0,2,2,15,30,20,15,2,2,15,30,20,15,2,2,15,30,20,15,2,2,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,44,1,0
1836,57,203,6,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
1837,21,201,6,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
1838,92,205,9,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
1839,40,202,4,0,2,1,17,30,20,15,2,1,17,30,20,15,2,1,17,30,20,15,2,1,17,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1840,93,205,9,0,2,1,15,30,20,15,1,1,15,30,20,15,2,1,15,30,20,15,2,3,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
1841,93,205,7,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
1842,21,201,8,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1843,57,203,9,0,1,1,24,30,20,15,1,1,24,30,20,15,1,1,24,30,20,15,1,1,24,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,58,1,0
1844,40,202,7,0,1,3,15,30,20,15,1,3,15,30,20,15,1,3,15,30,20,15,1,3,15,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,1,0
1845,74,204,1,12,38,51,35,0,14,4,44,55,37,0,14,4,31,46,32,0,14,4,38,51,35,0,13,4,57,64,0,0,0,0,60,0,0,0,0,0,57,64,0,0,0,0,60,0,0,0,0,0,7,3,96,48,51,0
1846,95,205,1,11,30,18,47,0,9,3,29,18,46,0,9,3,33,19,49,0,9,3,76,72,96,0,7,3,67,0,0,0,0,31,58,63,0,0,0,0,90,0,0,0,0,99,67,110,0,0,0,0,9,3,80,58,148,0
1847,23,201,1,12,73,70,50,2,8,4,75,68,50,2,8,4,72,70,49,2,8,4,73,71,50,2,8,4,96,95,0,0,0,80,0,0,0,69,0,0,96,95,0,0,0,80,0,0,0,69,0,0,11,4,111,53,139,0
1848,4,200,1,12,116,94,63,1,6,3,123,100,68,1,6,3,108,88,59,1,6,3,116,94,64,1,7,3,115,60,0,0,0,3,89,93,0,94,0,0,115,60,0,0,0,3,89,93,0,94,0,0,19,3,75,48,47,0
1849,58,203,1,11,25,15,102,0,5,3,30,15,110,0,5,3,23,14,92,0,5,3,68,104,186,0,4,3,75,0,0,0,0,1,68,0,0,0,0,0,117,0,0,0,0,88,111,0,0,0,0,0,12,3,81,75,67,0
1850,58,203,1,11,63,43,23,0,10,5,65,44,23,0,10,5,60,42,23,0,10,5,63,43,23,0,11,5,94,82,0,0,0,76,0,0,0,79,0,0,94,82,0,0,0,76,0,0,0,79,0,0,12,3,99,46,63,0
1851,33,202,1,11,61,44,48,1,9,5,63,44,49,1,9,5,59,43,47,1,9,5,61,44,48,1,11,5,0,71,53,0,0,40,0,82,0,82,0,57,0,71,53,0,0,41,0,82,0,82,0,57,13,3,83,55,84,0
1852,58,203,1,12,86,79,21,1,9,2,87,80,21,1,9,2,85,79,21,1,9,2,86,79,21,1,9,3,119,0,115,0,0,0,0,0,0,0,0,0,119,0,115,0,0,0,0,0,0,0,0,0,14,3,35,47,125,0
1853,58,203,1,11,48,55,28,0,14,5,51,56,28,0,14,5,45,53,27,0,14,5,50,56,29,0,13,5,86,0,0,0,0,0,58,0,0,80,0,0,87,0,0,0,0,0,58,0,0,83,0,0,10,3,71,44,67,0
1854,33,202,1,12,63,55,36,2,11,5,69,58,37,2,11,5,55,51,34,2,11,5,63,55,36,2,12,5,84,70,0,0,0,61,70,0,0,0,0,0,84,70,0,0,0,61,70,0,0,0,0,0,10,3,87,49,157,0
1855,74,204,1,12,62,41,28,0,12,3,65,42,28,0,12,3,57,40,27,0,12,3,91,59,44,0,9,3,86,43,0,0,0,0,0,0,0,80,0,0,118,55,0,0,0,0,0,0,0,105,0,0,10,3,36,43,108,0
1856,58,203,1,12,59,44,21,0,14,4,61,46,21,0,14,4,56,41,20,0,14,4,59,44,21,0,13,4,81,78,68,0,0,65,0,69,0,0,0,0,81,78,68,0,0,65,0,69,0,0,0,0,9,3,53,45,159,0
1857,33,202,2,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1858,23,201,2,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
1859,33,202,3,0,1,3,15,30,20,15,1,3,15,30,20,15,2,3,15,30,20,15,1,3,15,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
1860,58,203,4,0,3,1,29,30,20,15,3,1,29,30,20,15,3,1,29,30,20,15,3,1,29,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
1861,74,204,5,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
1862,58,203,3,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,48,1,0
1863,95,205,4,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
1864,23,201,6,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
1865,58,203,6,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1866,58,203,7,0,2,2,22,30,20,15,2,2,22,30,20,15,2,2,22,30,20,15,2,2,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,6,0
1867,23,201,8,0,4,1,15,30,20,15,4,1,15,30,20,15,4,1,15,30,20,15,4,1,15,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
1868,33,202,8,0,3,3,24,30,20,15,3,3,24,30,20,15,3,3,25,30,20,15,3,3,24,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
1869,74,204,3,0,3,1,19,30,20,15,3,1,19,30,20,15,2,1,18,30,20,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
1870,74,204,9,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
1871,63,203,1,11,81,41,39,1,14,4,80,40,38,1,14,4,83,41,41,1,14,4,83,42,43,1,13,5,107,77,70,0,0,51,79,88,0,0,0,0,108,81,70,0,0,51,81,88,0,0,0,0,14,3,120,52,168,0
1872,10,200,1,12,115,90,90,1,2,0,125,97,97,1,2,0,104,83,80,1,2,0,115,90,90,0,3,0,119,65,43,0,0,7,93,0,0,0,0,0,119,65,43,0,0,7,93,0,0,0,0,0,19,3,101,57,142,0
1873,73,204,1,11,34,7,19,0,9,5,37,7,20,0,9,5,30,7,19,0,9,5,114,73,91,0,7,5,80,0,25,0,0,1,60,0,0,0,0,25,131,0,48,0,0,143,125,0,0,0,0,67,12,3,92,51,48,0
1874,63,203,1,11,107,60,21,1,11,5,112,64,21,1,11,5,101,57,20,1,11,5,107,60,21,1,9,5,150,0,0,0,0,110,0,0,0,130,0,0,150,0,0,0,0,110,0,0,0,130,0,0,14,2,108,44,92,0
1875,63,203,1,12,78,64,30,2,9,5,78,61,30,2,9,5,78,72,32,2,9,5,78,67,30,2,9,5,98,0,88,0,0,81,75,0,0,0,0,0,98,0,88,0,0,81,75,0,0,0,0,0,11,3,80,52,106,0
1876,45,202,1,11,63,68,52,0,9,5,65,72,55,0,9,5,60,64,50,0,9,5,64,70,53,0,11,5,99,0,0,0,0,52,73,0,0,85,0,0,99,0,0,0,0,54,75,0,0,88,0,0,11,3,106,49,23,0
1877,0,0,1,12,47,46,16,1,9,6,45,45,16,1,9,6,54,50,16,1,9,6,47,46,17,1,7,5,74,63,0,0,0,37,53,0,0,0,0,0,75,63,0,0,0,41,53,0,0,0,0,0,10,4,77,43,177,0
1878,10,200,1,12,99,88,74,0,6,3,93,87,72,0,6,3,108,89,76,0,6,3,99,88,77,0,5,3,0,0,90,0,0,0,0,0,0,130,0,0,0,0,90,0,0,0,0,0,0,130,0,0,16,4,52,58,39,0
1879,10,200,1,12,115,79,65,0,7,5,103,74,60,0,7,5,148,92,81,0,7,5,118,83,118,0,7,5,0,154,0,0,0,0,108,0,0,0,0,0,0,155,0,0,0,0,130,0,0,0,0,0,13,3,22,56,148,0
1880,0,0,1,11,50,35,18,1,9,3,53,37,19,1,9,3,45,33,18,1,9,3,50,35,18,1,9,3,73,62,0,0,0,58,71,0,0,0,0,0,73,62,0,0,0,58,71,0,0,0,0,0,8,3,87,49,137,0
1881,0,0,1,12,68,18,23,2,9,5,65,17,23,2,9,5,76,19,23,2,9,5,68,18,23,2,9,5,90,54,55,0,0,0,74,0,0,0,0,0,90,54,55,0,0,0,74,0,0,0,0,0,12,3,33,45,122,0
1882,63,203,1,12,39,94,86,1,5,4,39,95,87,1,5,4,39,93,85,1,5,4,39,94,86,1,5,4,77,0,0,0,0,58,0,0,0,0,0,0,77,0,0,0,0,58,0,0,0,0,0,0,8,3,38,56,135,0
1883,45,202,2,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1884,73,204,3,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1885,10,200,3,0,3,1,15,30,20,15,3,1,15,30,20,15,2,1,15,30,20,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
1886,45,202,4,0,2,3,16,30,20,15,2,3,17,30,20,15,2,3,16,30,20,15,2,3,16,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
1887,45,202,5,0,1,1,29,30,20,15,1,1,29,30,20,15,1,1,28,30,20,15,1,1,29,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1888,63,203,5,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,10,0
1889,73,204,6,0,3,1,15,30,20,15,3,1,15,30,20,15,2,1,15,30,20,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
1890,63,203,5,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1891,63,203,6,0,3,1,29,30,20,15,3,1,29,30,20,15,3,1,29,30,20,15,3,1,29,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,60,1,0
1892,63,203,9,0,3,2,15,30,20,15,3,2,15,30,20,15,3,2,15,30,20,15,3,2,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
1893,86,205,8,0,4,1,15,30,20,15,4,1,15,30,20,15,4,1,15,30,20,15,4,1,15,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
1894,90,205,7,0,1,1,27,30,20,15,1,1,26,30,20,15,1,1,29,30,20,15,1,1,27,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
1895,80,204,7,0,4,2,15,30,20,15,4,2,15,30,20,15,4,2,15,30,20,15,4,2,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
1896,32,201,8,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
1897,59,203,1,12,46,67,31,1,15,3,50,70,33,1,15,3,40,65,30,1,15,3,46,67,31,1,15,3,65,67,0,0,0,59,59,61,0,0,0,63,65,67,0,0,0,59,59,61,0,0,0,63,7,3,109,50,5,0
1898,76,204,1,12,47,58,28,1,10,3,51,59,29,1,10,3,41,56,27,1,10,3,47,58,28,1,11,3,74,45,38,0,0,24,56,0,0,0,0,0,74,45,38,0,0,24,56,0,0,0,0,0,10,3,105,51,58,0
1899,59,203,1,11,51,49,56,1,10,4,57,52,60,1,10,4,43,44,50,1,10,4,66,73,61,1,11,4,87,53,0,0,0,14,83,0,0,0,0,0,96,100,0,0,0,20,87,0,0,0,0,0,10,3,109,52,141,0
1900,0,0,1,12,52,43,29,1,10,6,53,45,29,1,10,6,51,42,28,1,10,6,52,44,29,1,11,5,80,0,50,0,0,12,63,0,0,0,0,0,81,0,50,0,0,12,63,0,0,0,0,0,10,4,101,45,44,0
1901,59,203,1,12,38,57,40,1,15,5,43,59,43,1,15,5,34,53,37,1,15,5,38,57,40,1,15,5,0,49,62,0,0,61,0,59,0,58,0,0,0,49,62,0,0,61,0,59,0,58,0,0,7,2,104,51,85,0
1902,6,200,1,11,106,93,68,1,7,2,115,96,72,1,7,2,95,88,63,1,7,2,107,93,70,1,8,2,138,101,0,0,0,0,103,112,0,0,0,0,138,102,0,0,0,0,106,112,0,0,0,0,16,3,104,50,81,0
1903,59,203,1,12,95,49,36,1,15,4,88,45,34,1,15,4,113,59,42,1,15,4,95,55,38,1,15,4,135,103,0,0,0,0,0,0,0,0,0,0,135,103,0,0,0,0,0,0,0,0,0,0,15,3,56,52,190,0
1904,59,203,1,11,51,21,50,1,9,4,48,21,50,1,9,4,57,22,54,1,9,4,61,59,58,1,9,4,96,49,34,0,0,3,75,0,0,0,0,0,103,50,49,0,0,26,77,0,0,0,0,0,15,4,110,55,135,0
1905,42,202,1,11,37,96,108,2,5,4,40,98,112,2,5,4,34,94,103,2,5,4,60,96,108,2,3,4,0,47,0,0,0,31,74,71,0,0,53,0,0,47,0,0,0,58,78,78,0,0,98,0,9,3,101,65,73,0
1906,11,200,1,12,103,94,85,2,5,1,103,93,85,2,5,1,102,97,87,2,5,1,103,94,85,2,4,1,130,0,0,0,0,144,0,0,0,0,0,0,130,0,0,0,0,144,0,0,0,0,0,0,13,3,62,60,146,0
1907,96,205,1,12,29,9,15,1,9,4,30,10,15,1,9,4,28,9,15,1,9,4,36,60,23,1,9,4,54,0,19,0,0,1,52,49,0,0,0,0,60,0,32,0,0,20,53,55,0,0,0,0,9,3,77,45,38,0
1908,18,201,1,11,82,81,72,0,7,5,82,78,70,0,7,5,82,92,78,0,7,5,82,85,74,0,7,5,99,0,90,0,0,84,89,93,0,0,0,90,99,0,90,0,0,84,89,93,0,0,0,90,11,4,109,55,180,0
1909,11,200,2,0,2,3,22,30,20,15,2,3,22,30,20,15,2,3,22,30,20,15,2,3,22,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
1910,42,202,2,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
1911,59,203,6,0,2,1,15,30,20,15,2,1,15,30,20,15,1,1,15,30,20,15,2,1,15,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
1912,42,202,3,0,2,3,15,30,20,15,2,3,15,30,20,15,2,3,15,30,20,15,2,3,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
1913,59,203,5,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
1914,59,203,6,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
1915,0,0,6,0,2,4,15,30,20,15,2,4,15,30,20,15,2,4,15,30,20,15,2,4,15,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,40,1,0
1916,42,202,6,0,3,2,15,30,20,15,3,2,15,30,20,15,2,2,15,30,20,15,3,2,15,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
1917,42,202,4,0,1,4,15,30,20,15,1,4,15,30,20,15,1,4,15,30,20,15,1,4,15,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1918,59,203,9,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1919,1,200,8,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
1920,18,201,9,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
1921,96,205,7,0,3,1,22,30,20,15,3,1,21,30,20,15,3,1,22,30,20,15,3,1,22,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1922,42,202,9,0,3,3,15,30,20,15,3,4,15,30,20,15,2,3,15,30,20,15,3,3,15,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,1,1,45,1,0
1923,68,204,1,11,63,48,25,0,15,4,62,45,24,0,15,4,68,55,27,0,15,4,63,50,25,0,15,4,98,0,0,0,0,46,73,0,0,71,0,0,98,0,0,0,0,48,73,0,0,71,0,0,11,3,86,49,143,0
1924,68,204,1,12,38,56,15,0,9,5,39,59,15,0,9,5,36,52,15,0,9,5,38,56,15,0,9,5,61,47,0,0,0,34,0,0,0,57,35,0,61,47,0,0,0,34,0,0,0,57,35,0,8,3,75,40,44,0
1925,0,0,1,12,61,43,29,2,11,5,60,43,29,2,11,5,62,43,29,2,11,5,61,45,29,2,12,5,86,37,72,0,0,63,0,75,0,0,0,0,86,40,74,0,0,63,0,75,0,0,0,0,10,4,103,46,34,0
1926,68,204,1,11,50,58,23,1,8,4,51,60,23,1,8,4,49,57,23,1,8,4,50,58,23,0,8,4,0,66,53,0,0,45,0,72,0,71,0,0,0,66,53,0,0,45,0,72,0,71,0,0,11,3,84,48,150,0
1927,76,204,1,11,23,12,49,2,5,2,28,13,54,2,5,2,20,11,43,2,5,2,124,155,123,2,3,3,0,52,0,0,0,2,76,0,0,0,0,0,0,162,0,0,0,149,133,0,0,0,0,0,12,4,156,59,95,0
1928,8,200,1,12,80,94,102,2,6,6,83,96,105,2,6,6,76,90,97,2,6,6,80,94,102,2,4,5,0,93,0,0,0,92,0,0,0,111,0,0,0,93,0,0,0,92,0,0,0,111,0,0,11,3,132,61,101,0
1929,60,203,1,12,75,53,24,1,9,4,70,51,23,1,9,4,87,60,26,1,9,4,75,55,24,1,9,4,94,0,0,0,0,11,78,0,0,0,0,76,94,0,0,0,0,14,78,0,0,0,0,78,11,3,104,46,135,0
1930,44,202,1,12,107,72,51,1,8,3,92,65,46,1,8,3,151,89,68,1,8,3,107,78,56,1,8,3,0,126,0,0,0,0,101,0,0,0,0,0,0,126,0,0,0,0,103,0,0,0,0,0,15,2,50,58,132,0
1931,8,200,1,12,81,105,94,0,7,3,95,111,104,0,7,3,64,97,81,0,7,3,81,105,94,0,7,3,120,70,0,0,0,0,0,0,0,0,0,0,120,70,0,0,0,0,0,0,0,0,0,0,17,2,51,54,56,0
1932,60,203,1,12,66,58,15,0,10,5,63,59,15,0,10,5,69,57,15,0,10,5,66,58,15,0,11,5,92,0,70,0,0,51,0,79,0,0,0,0,92,0,70,0,0,51,0,79,0,0,0,0,12,3,110,41,100,0
1933,84,205,1,11,31,9,32,1,8,5,29,9,31,1,8,5,36,9,34,1,8,5,66,87,86,1,8,5,75,0,25,0,0,0,69,0,0,0,0,0,105,0,93,0,0,0,98,0,0,0,0,0,12,3,99,55,123,0
1934,44,202,1,11,72,63,38,1,10,5,71,60,37,1,10,5,76,70,41,1,10,5,72,64,38,1,9,5,100,100,0,0,0,86,0,0,0,90,0,0,100,100,0,0,0,86,0,0,0,90,0,0,11,4,96,43,175,0
1935,44,202,2,0,3,3,15,30,20,15,3,3,15,30,20,15,3,3,15,30,20,15,3,3,15,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
1936,60,203,2,0,3,1,24,30,20,15,3,1,25,30,20,15,3,1,24,30,20,15,3,1,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
1937,0,0,3,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1938,60,203,4,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1939,68,204,5,0,2,2,29,30,20,15,2,2,31,30,20,15,2,2,28,30,20,15,2,2,29,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
