player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1360,2023,40,0,202,3,2,25,96,0,20,21,111,0,11,8,8,29,25,0,0,49,0,0,0,0,15,3,0,0,0,2,0,0,2,2,4,0,0,0,0,0,49,0,0,0,0,0,4,2,0.0000,227.2000,0,75,0,0,0.0000,0.0000
1360,2023,40,0,202,3,3,32,126,0,32,24,139,0,10,13,13,37,34,0,2,49,0,0,0,0,23,8,1,1,0,1,0,0,0,1,1,0,2,0,0,0,49,0,0,0,0,0,12,2,0.0000,270.4000,0,98,0,0,0.0000,0.0000
1361,2023,57,0,203,4,1,4,20,0,6,1,22,0,2,3,3,8,5,72,2,5,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,3,0,0,3,1,5,0,0,0,0,1,0,0,-0.4561,64.9000,0,14,3,1,0.0772,-0.0432
1361,2023,57,0,203,4,3,2,9,0,3,0,11,0,2,3,3,3,3,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,38.2000,0,6,0,0,0.0000,0.0000
1361,2023,57,0,203,4,2,2,11,0,3,1,11,0,0,0,0,5,2,0,2,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,26.7000,0,8,0,0,0.0000,0.0000
1362,2023,40,0,202,3,1,125,519,0,163,66,576,59,40,87,86,133,161,2051,2,28,22,6,10,0,116,25,5,3,3,19,0,0,0,6,9,1,11,5,0,0,6,0,0,5,6,0,2,0,-2.6190,535.3001,0,377,0,1,1.3537,0.4726
1362,2023,40,0,202,3,2,52,217,0,68,27,247,14,24,38,37,51,72,0,1,26,22,0,0,0,48,12,2,1,1,7,0,0,0,0,3,0,6,0,0,0,4,0,0,0,0,0,2,0,0.0000,227.4999,0,157,0,0,0.0000,0.0000
1362,2023,40,0,202,3,3,73,302,0,95,39,329,45,16,49,49,82,89,0,1,28,22,0,0,0,68,13,3,2,2,12,0,0,0,6,6,0,5,0,0,0,6,0,0,0,0,0,0,0,0.0000,307.7999,0,220,0,0,0.0000,0.0000
1377,2023,8,0,200,1,1,118,473,0,136,87,517,71,30,56,52,118,136,1813,1,25,25,7,6,0,95,26,7,0,0,15,0,0,1,2,7,0,12,7,0,0,0,0,0,4,2,0,0,0,-0.4654,529.2998,0,355,0,0,0.9570,1.2703
1377,2023,8,0,200,1,2,39,158,0,45,45,172,41,9,23,23,32,38,0,2,24,24,0,0,0,26,11,2,0,0,8,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,177.2000,0,119,0,0,0.0000,0.0000
1377,2023,8,0,200,1,3,78,315,0,91,42,345,30,21,33,29,86,98,0,2,25,25,0,0,0,69,15,5,0,0,7,0,0,1,1,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,352.0997,0,236,0,0,0.0000,0.0000
1377,2023,8,0,200,1,21,4,16,0,4,2,16,2,0,1,1,5,5,50,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0990,17.7000,0,12,0,0,0.0000,0.0000
1378,2023,27,0,201,2,1,55,223,0,65,48,257,23,25,38,37,51,60,943,2,13,8,1,4,0,46,7,1,1,3,9,0,0,0,4,7,0,4,3,1,1,5,0,0,1,1,1,3,0,-0.6026,246.3000,0,167,0,1,0.4276,0.2285
1378,2023,27,0,201,2,3,33,140,0,45,28,164,13,16,26,26,29,40,0,2,13,8,0,0,0,30,5,1,1,3,7,0,0,0,3,6,0,3,0,0,0,5,0,0,0,0,0,1,0,0.0000,156.6000,0,101,0,0,0.0000,0.0000
1378,2023,27,0,201,2,2,22,83,0,20,20,93,10,9,12,11,22,20,0,0,13,8,0,0,0,16,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,5,0,0,0,0,0,2,0,0.0000,89.7000,0,66,0,0,0.0000,0.0000
1378,2023,8,0,200,1,1,70,283,0,81,58,327,7,28,38,33,65,86,1194,1,24,5,4,4,0,66,9,8,1,2,4,0,0,1,2,7,3,2,0,0,0,19,0,0,1,1,0,14,3,-0.4236,359.1000,0,211,4,1,0.6807,-0.1522
1378,2023,8,0,200,1,3,53,218,0,61,48,253,1,26,30,25,54,58,0,2,24,5,0,0,0,50,5,5,0,2,4,0,0,1,2,4,0,2,0,0,0,19,0,0,0,0,0,5,2,0.0000,273.8000,0,161,0,0,0.0000,0.0000
1378,2023,8,0,200,1,2,16,65,0,20,10,74,6,2,8,8,11,28,0,2,23,5,0,0,0,16,4,3,1,0,0,0,0,0,0,3,0,0,0,0,0,18,0,0,0,0,0,9,1,0.0000,85.3000,0,50,0,0,0.0000,0.0000
1379,2023,68,0,204,5,2,6,26,0,9,7,32,4,4,4,4,4,7,0,0,3,3,0,0,0,5,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,40.0000,0,18,0,0,0.0000,0.0000
1379,2023,68,0,204,5,3,12,47,0,17,6,52,1,3,7,7,11,14,0,0,3,3,0,0,0,16,1,0,1,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,67.8000,0,36,0,0,0.0000,0.0000
1379,2023,68,0,204,5,1,18,73,0,26,13,84,5,7,11,11,15,21,300,0,3,3,0,3,0,21,5,1,1,0,0,0,0,0,3,2,0,5,1,0,0,0,0,0,2,0,0,0,0,-0.3537,107.8000,0,54,0,0,0.4784,0.1900
1379,2023,68,0,204,5,21,2,14,0,8,2,16,0,1,5,5,1,4,53,2,2,0,0,1,0,5,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,-0.6764,19.9000,0,8,0,2,0.0000,0.0000
1379,2023,60,0,203,4,1,28,117,0,37,26,128,2,7,16,16,25,31,502,1,16,1,2,3,0,30,3,0,2,1,3,0,0,0,1,2,2,0,0,2,2,15,0,0,1,1,5,4,0,-1.2955,141.3000,0,85,3,4,0.4293,0.1402
1379,2023,60,0,203,4,3,21,87,0,27,17,94,2,4,10,10,18,26,0,0,16,1,0,0,0,22,3,0,1,0,2,0,0,0,1,2,0,0,0,0,0,15,0,0,0,0,0,4,0,0.0000,94.4000,0,63,0,0,0.0000,0.0000
1379,2023,60,0,203,4,2,7,30,0,10,9,34,0,3,6,6,7,5,0,1,14,1,0,0,0,8,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0.0000,46.9000,0,22,0,0,0.0000,0.0000
1379,2023,44,0,202,3,3,5,26,0,9,4,29,0,2,4,3,6,7,0,2,6,0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7,4,0.0000,20.5000,0,17,0,0,0.0000,0.0000
1379,2023,44,0,202,3,2,3,13,0,3,4,16,0,3,2,2,4,2,0,1,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,17.5000,0,10,0,0,0.0000,0.0000
1379,2023,44,0,202,3,1,9,39,0,12,8,45,0,5,6,5,10,9,174,0,6,0,1,0,0,11,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,1,7,4,-0.0011,38.0000,0,27,1,1,0.2284,-0.0320
1380,2023,68,0,204,5,2,1,4,0,1,0,4,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,9.8000,0,3,0,0,0.0000,0.0000
1380,2023,68,0,204,5,3,2,9,0,3,2,9,0,0,1,1,2,2,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,26.1000,0,6,0,0,0.0000,0.0000
1380,2023,68,0,204,5,1,3,13,0,4,2,13,0,0,1,1,2,5,42,0,2,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0.1990,35.9000,0,9,1,1,-0.0893,0.1508
1380,2023,60,0,203,4,1,114,453,0,126,96,490,76,30,55,53,96,134,1756,2,22,20,6,4,0,91,19,3,0,0,16,0,0,0,1,4,1,9,7,0,0,2,0,0,6,6,0,2,1,-0.5672,463.5999,0,344,0,1,1.8988,2.4203
1380,2023,60,0,203,4,3,88,344,0,93,78,370,47,21,47,44,74,98,0,2,22,20,0,0,0,67,14,3,0,0,12,0,0,0,1,2,0,8,0,0,0,2,0,0,0,0,0,0,0,0.0000,350.5001,0,266,0,0,0.0000,0.0000
1380,2023,60,0,203,4,2,26,109,0,33,18,120,29,9,8,9,22,36,0,0,21,19,0,0,0,24,5,0,0,0,4,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,2,1,0.0000,113.1000,0,78,0,0,0.0000,0.0000
1380,2023,44,0,202,3,2,0,2,0,0,1,3,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,7.9000,0,2,0,0,0.0000,0.0000
1380,2023,44,0,202,3,3,2,10,0,2,2,12,0,2,3,2,2,3,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0.0000,15.3000,0,7,0,0,0.0000,0.0000
1380,2023,44,0,202,3,1,3,12,0,2,3,15,0,3,3,2,2,4,59,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3,0,0.0976,23.2000,0,9,1,1,-0.1236,-0.1258
1381,2023,60,0,203,4,1,37,137,0,32,31,155,17,15,12,12,36,38,597,2,6,6,2,1,0,23,6,0,1,1,2,0,0,0,1,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0.4472,177.1000,0,113,0,0,0.9191,1.4754
1381,2023,60,0,203,4,3,30,113,0,30,27,127,11,11,12,12,28,28,0,1,6,6,0,0,0,21,6,0,1,1,2,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,145.3000,0,91,0,0,0.0000,0.0000
1381,2023,60,0,203,4,2,7,24,0,2,4,28,6,4,0,0,8,10,0,1,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.8000,0,22,0,0,0.0000,0.0000
1381,2023,44,0,202,3,1,75,307,0,90,47,346,27,29,58,48,74,91,1306,1,25,11,1,5,0,60,7,0,2,1,22,0,0,0,3,8,5,5,4,2,2,14,1,0,3,5,0,10,5,-2.1145,342.5999,0,226,0,2,-0.8224,-0.3957
1381,2023,44,0,202,3,3,51,201,0,55,34,227,19,18,33,26,48,61,0,2,25,11,0,0,0,39,3,0,1,0,13,0,0,0,2,7,0,5,0,0,0,14,0,0,0,0,0,6,2,0.0000,228.4001,0,155,0,0,0.0000,0.0000
1381,2023,44,0,202,3,2,23,106,0,35,13,119,8,11,25,22,26,30,0,2,25,11,0,0,0,21,4,0,1,1,9,0,0,0,1,1,0,0,0,0,0,14,0,0,0,0,0,4,3,0.0000,114.2000,0,71,0,0,0.0000,0.0000
1382,2023,8,0,200,1,1,105,402,0,99,75,446,52,34,42,41,124,107,1588,1,19,19,7,3,0,71,19,6,0,1,8,0,0,4,2,4,0,8,7,0,0,0,0,0,9,1,0,0,0,0.0924,459.4999,0,316,0,0,1.6057,2.0072
1382,2023,8,0,200,1,2,33,132,0,34,23,149,29,13,10,10,31,44,0,1,19,19,0,0,0,26,7,1,0,0,1,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,152.8000,0,100,0,0,0.0000,0.0000
1382,2023,8,0,200,1,3,72,270,0,65,52,297,23,21,32,31,93,63,0,0,19,19,0,0,0,45,12,5,0,1,7,0,0,2,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,306.7000,0,216,0,0,0.0000,0.0000
1382,2023,9,0,200,1,1,68,250,0,64,65,287,50,24,29,27,75,51,1095,2,13,13,5,4,0,41,13,5,2,3,7,0,0,0,1,6,0,12,5,0,0,0,0,0,6,2,0,0,0,0.3577,270.9000,1,206,0,0,0.8762,1.1405
1382,2023,9,0,200,1,3,41,154,0,39,45,167,31,10,18,18,44,28,0,2,13,13,0,0,0,25,9,2,1,1,4,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,164.4999,1,125,0,0,0.0000,0.0000
1382,2023,9,0,200,1,2,27,96,0,25,20,120,19,14,11,9,31,23,0,0,13,13,0,0,0,16,4,3,1,2,3,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,106.4000,1,81,0,0,0.0000,0.0000
1383,2023,68,0,204,5,1,20,75,0,16,22,89,0,11,10,9,20,17,372,2,21,0,0,1,0,12,1,0,0,0,3,0,0,0,0,3,4,0,0,1,1,21,0,0,1,2,8,3,0,-0.0172,101.8000,0,62,7,5,-0.0674,0.2726
1383,2023,68,0,204,5,3,11,40,0,6,11,51,0,8,5,5,11,12,0,2,20,0,0,0,0,4,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,20,0,0,0,0,0,1,0,0.0000,61.3000,0,35,0,0,0.0000,0.0000
1383,2023,68,0,204,5,2,9,35,0,10,11,38,0,3,5,4,9,5,0,0,20,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2,0,0.0000,40.5000,0,27,0,0,0.0000,0.0000
1383,2023,68,0,204,5,21,3,14,0,3,3,18,0,4,2,2,3,4,70,1,3,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0777,13.3000,0,10,1,1,0.0000,0.0000
1383,2023,60,0,203,4,3,23,83,0,16,21,91,0,6,6,6,25,20,0,0,24,0,0,0,0,11,0,1,0,2,3,0,0,1,0,1,0,1,0,0,0,24,0,0,0,0,0,4,0,0.0000,112.9000,0,69,0,0,0.0000,0.0000
1383,2023,60,0,203,4,2,8,34,0,11,8,37,0,2,12,12,9,7,0,1,16,0,0,0,0,6,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,1,0.0000,52.3000,0,25,0,0,0.0000,0.0000
1383,2023,60,0,203,4,1,31,117,0,27,29,128,0,8,18,18,34,27,457,1,24,0,1,4,2,17,1,2,0,2,7,0,0,1,0,1,5,1,0,3,1,24,0,0,2,2,3,6,1,0.0465,165.2000,0,94,10,6,-0.0694,0.0799
1384,2023,68,0,204,5,1,8,35,0,12,7,39,0,3,5,5,10,6,149,2,9,0,0,1,2,9,2,0,0,0,1,0,0,0,2,1,4,1,0,2,0,9,0,0,0,2,1,0,0,-0.0783,46.8000,0,26,1,1,0.0248,0.0350
1384,2023,68,0,204,5,3,7,31,0,12,5,34,0,2,5,5,9,5,0,1,9,0,0,0,0,9,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,9,0,0,0,0,0,0,0,0.0000,36.3000,0,22,0,0,0.0000,0.0000
1384,2023,68,0,204,5,2,1,4,0,0,2,5,0,1,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,10.5000,0,4,0,0,0.0000,0.0000
1384,2023,60,0,203,4,1,52,205,0,62,26,228,1,19,30,29,59,58,836,2,47,6,2,8,9,49,5,1,1,1,7,0,0,1,1,2,22,9,0,12,3,41,0,0,1,3,10,2,0,-1.5472,383.5999,0,158,16,12,-0.0088,0.3354
1384,2023,60,0,203,4,3,44,174,0,53,21,195,1,18,27,26,52,48,0,0,47,6,0,0,0,42,4,1,1,0,7,0,0,1,0,1,0,7,0,0,0,41,0,0,0,0,0,2,0,0.0000,336.3999,0,132,0,0,0.0000,0.0000
1384,2023,60,0,203,4,2,8,31,0,9,5,33,0,1,3,3,7,10,0,2,23,3,0,0,0,7,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,0,0.0000,47.2000,0,26,0,0,0.0000,0.0000
1386,2023,60,0,203,4,1,53,197,0,43,39,218,0,16,16,14,56,60,778,1,35,3,3,1,2,34,3,2,1,0,6,0,0,1,1,2,12,1,0,2,0,32,0,0,1,3,2,21,3,1.3770,166.1000,0,160,11,1,0.5260,1.6652
1387,2023,60,0,203,4,1,36,157,0,56,24,172,14,11,30,28,39,40,609,0,18,5,1,3,0,41,9,2,2,2,4,0,0,0,1,0,7,4,0,1,1,13,0,0,1,0,1,8,2,-1.0964,163.1001,0,108,1,3,0.4402,-0.5622
1387,2023,60,0,203,4,3,29,115,0,35,20,127,13,8,19,17,34,29,0,1,18,5,0,0,0,25,7,2,2,1,2,0,0,0,1,0,0,4,0,0,0,13,0,0,0,0,0,3,2,0.0000,112.6000,0,88,0,0,0.0000,0.0000
1387,2023,60,0,203,4,2,6,42,0,21,4,45,1,3,11,11,5,11,0,2,14,5,0,0,0,16,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,0,0.0000,50.5000,0,20,0,0,0.0000,0.0000
1388,2023,68,0,204,5,1,25,93,0,21,29,99,4,4,6,6,23,20,363,0,8,2,4,0,0,16,3,0,0,0,2,0,0,0,0,2,3,2,2,1,1,6,0,0,1,1,0,4,0,0.8344,120.4000,0,75,2,0,0.7510,1.1304
1388,2023,60,0,203,4,1,28,124,0,43,21,138,0,9,23,23,31,31,513,1,15,1,1,1,0,28,9,0,2,1,5,0,0,0,1,3,4,1,0,0,0,14,0,0,0,0,1,13,1,-0.5567,83.1000,0,85,2,3,-0.0854,-0.4962
1403,2023,28,0,201,2,1,90,387,0,123,64,424,41,32,65,57,100,99,1550,0,35,13,3,4,5,90,22,1,1,2,9,0,0,0,5,3,9,4,3,6,1,22,0,0,7,2,3,4,2,-0.8484,441.2999,0,270,8,1,1.5196,-0.1522
1403,2023,28,0,201,2,2,40,176,0,60,30,197,11,18,38,32,41,46,0,2,35,13,0,0,0,43,11,0,1,0,6,0,0,0,2,2,0,3,0,0,0,22,0,0,0,0,0,3,1,0.0000,217.4000,0,122,0,0,0.0000,0.0000
1403,2023,28,0,201,2,3,49,211,0,63,34,227,30,14,27,25,59,53,0,1,33,13,0,0,0,47,11,1,0,2,3,0,0,0,3,1,0,1,0,0,0,20,0,0,0,0,0,1,1,0.0000,223.8999,0,148,0,0,0.0000,0.0000
1404,2023,79,0,204,5,1,9,31,0,3,7,39,0,5,1,1,8,13,143,1,4,0,1,0,0,2,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,4,0,0,0,0,2,2,2,0.1765,43.2000,0,28,1,0,-0.0939,0.4985
1404,2023,79,0,204,5,2,2,8,0,1,2,9,0,0,0,0,2,3,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0.0000,11.4000,0,7,0,0,0.0000,0.0000
1404,2023,79,0,204,5,3,7,23,0,2,5,30,0,5,1,1,6,10,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,2,0.0000,31.8000,0,21,0,0,0.0000,0.0000
1405,2023,3,0,200,1,1,71,290,0,88,66,345,28,42,57,53,77,64,1318,1,24,13,2,7,0,54,21,5,2,4,9,0,0,3,3,6,3,4,2,1,1,11,0,0,2,1,0,9,2,-1.5224,310.8000,0,214,0,2,-0.0453,-1.6234
1405,2023,3,0,200,1,3,49,198,0,57,44,241,20,33,34,32,57,44,0,1,24,13,0,0,0,35,14,4,1,3,5,0,0,2,1,5,0,1,0,0,0,11,0,0,0,0,0,7,2,0.0000,214.2000,0,148,0,0,0.0000,0.0000
1405,2023,3,0,200,1,2,22,92,0,31,22,104,8,9,23,21,20,20,0,0,20,13,0,0,0,19,7,1,1,1,4,0,0,1,2,1,0,3,0,0,0,7,0,0,0,0,0,2,0,0.0000,96.6000,0,66,0,0,0.0000,0.0000
1405,2023,15,0,200,1,1,10,38,0,9,9,45,3,6,4,4,7,13,180,2,2,2,0,0,0,3,4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,-0.0644,48.8000,1,32,0,0,0.0332,0.2327
1405,2023,15,0,200,1,3,10,35,0,7,9,42,3,6,4,4,6,13,0,1,2,2,0,0,0,2,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,45.9000,1,31,0,0,0.0000,0.0000
1405,2023,15,0,200,1,2,0,3,0,2,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2.9000,1,1,0,0,0.0000,0.0000
1406,2023,50,0,203,4,1,93,356,0,99,68,405,46,35,41,40,97,102,1484,2,19,15,3,5,0,73,14,10,1,3,9,0,0,2,4,3,1,9,7,0,0,4,0,0,3,1,1,1,0,0.6109,439.3000,0,281,2,0,1.6448,2.3853
1406,2023,50,0,203,4,3,62,236,0,67,43,269,26,24,30,30,72,62,0,2,19,15,0,0,0,50,7,7,1,3,7,0,0,0,2,1,0,8,0,0,0,4,0,0,0,0,0,0,0,0.0000,280.5999,0,188,0,0,0.0000,0.0000
1406,2023,50,0,203,4,2,31,120,0,32,25,136,20,11,11,10,25,40,0,0,18,14,0,0,0,23,7,3,0,0,2,0,0,2,2,2,0,1,0,0,0,4,0,0,0,0,0,1,0,0.0000,158.7000,0,93,0,0,0.0000,0.0000
1406,2023,46,0,202,3,1,22,100,0,31,13,114,3,13,16,11,28,24,412,2,16,1,0,0,0,24,2,0,0,2,3,0,0,0,1,1,5,1,0,0,0,15,0,0,0,1,1,9,4,0.2810,92.9000,0,68,1,1,-0.0164,-0.1257
1406,2023,46,0,202,3,3,14,72,0,28,10,81,1,8,13,8,14,17,0,2,15,1,0,0,0,22,2,0,0,2,2,0,0,0,0,1,0,1,0,0,0,14,0,0,0,0,0,8,3,0.0000,68.4000,0,44,0,0,0.0000,0.0000
1406,2023,46,0,202,3,2,8,28,0,3,3,33,2,5,3,3,14,7,0,0,13,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,1,1,0.0000,24.5000,0,24,0,0,0.0000,0.0000
1407,2023,50,0,203,4,1,60,231,0,63,31,254,0,19,23,22,73,64,917,1,35,0,2,1,2,45,8,0,1,2,8,0,0,0,0,3,5,7,0,3,0,35,0,0,2,0,6,28,9,0.5237,230.3000,0,181,10,4,-0.0587,1.2829
1407,2023,50,0,203,4,2,21,81,0,22,8,92,0,10,10,10,30,21,0,1,32,0,0,0,0,16,2,0,1,1,3,0,0,0,0,0,0,2,0,0,0,32,0,0,0,0,0,8,1,0.0000,84.1000,0,64,0,0,0.0000,0.0000
1407,2023,50,0,203,4,3,39,150,0,41,23,162,0,9,13,12,43,43,0,0,35,0,0,0,0,29,6,0,0,1,5,0,0,0,0,3,0,5,0,0,0,35,0,0,0,0,0,20,8,0.0000,146.2000,0,117,0,0,0.0000,0.0000
1408,2023,50,0,203,4,1,82,313,0,83,65,355,42,32,47,45,82,86,1315,2,18,14,5,6,0,58,12,3,2,1,12,0,0,0,3,5,1,9,4,0,0,4,0,0,2,2,0,3,0,-0.8036,327.0000,0,248,1,0,0.7958,1.0339
1408,2023,50,0,203,4,2,30,118,0,30,27,132,20,11,11,10,28,32,0,2,18,14,0,0,0,22,4,1,0,0,4,0,0,0,0,2,0,3,0,0,0,4,0,0,0,0,0,1,0,0.0000,112.5000,0,92,0,0,0.0000,0.0000
1408,2023,50,0,203,4,3,52,195,0,53,38,223,22,21,36,35,54,54,0,0,18,14,0,0,0,36,8,2,2,1,8,0,0,0,3,3,0,6,0,0,0,4,0,0,0,0,0,2,0,0.0000,214.5000,0,156,0,0,0.0000,0.0000
1408,2023,46,0,202,3,1,39,160,0,52,26,187,14,26,29,29,40,43,721,1,19,4,2,0,1,37,6,0,1,0,9,0,0,0,3,0,1,4,1,2,1,15,0,0,0,1,2,17,8,-0.2248,182.9000,0,118,5,4,-0.4032,-0.2128
1408,2023,46,0,202,3,3,28,109,0,31,21,129,9,20,16,16,26,31,0,1,19,4,0,0,0,25,1,0,0,0,5,0,0,0,3,0,0,4,0,0,0,15,0,0,0,0,0,12,1,0.0000,119.2000,0,85,0,0,0.0000,0.0000
1408,2023,46,0,202,3,2,11,51,0,21,5,58,5,6,13,13,14,12,0,0,18,3,0,0,0,12,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,5,7,0.0000,63.7000,0,33,0,0,0.0000,0.0000
1409,2023,92,0,205,6,1,24,91,0,22,25,104,0,7,5,5,21,26,381,1,19,0,0,0,1,19,1,1,2,0,2,0,0,1,2,3,8,0,0,2,1,19,0,0,1,1,4,8,3,0.3342,98.4000,0,73,5,2,0.3299,1.0378
1409,2023,92,0,205,6,2,5,19,0,6,5,23,0,1,3,3,5,5,0,0,16,0,0,0,0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,1,1,0.0000,22.0000,0,15,0,0,0.0000,0.0000
1409,2023,92,0,205,6,3,19,72,0,16,20,81,0,6,2,2,16,21,0,1,18,0,0,0,0,14,1,0,1,0,1,0,0,1,2,2,0,0,0,0,0,18,0,0,0,0,0,7,2,0.0000,76.4000,0,58,0,0,0.0000,0.0000
1410,2023,3,0,200,1,1,110,429,0,115,67,474,60,28,58,50,124,125,1645,2,19,19,9,6,0,83,17,4,5,2,13,0,0,2,2,8,0,10,10,0,0,0,0,0,3,5,0,0,0,0.7329,443.3997,0,332,0,0,0.7784,0.6791
1410,2023,3,0,200,1,3,68,255,0,67,40,286,54,17,30,27,79,73,0,1,19,19,0,0,0,50,11,3,5,2,4,0,0,0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,273.2000,0,205,0,0,0.0000,0.0000
1410,2023,3,0,200,1,2,42,174,0,48,27,188,6,11,28,23,45,52,0,1,19,19,0,0,0,33,6,1,0,0,9,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,170.2000,0,127,0,0,0.0000,0.0000
1410,2023,4,0,200,1,1,47,185,0,45,42,196,24,7,20,20,45,53,708,2,23,4,2,1,0,29,9,1,1,0,7,0,0,2,2,2,7,2,3,1,1,19,0,0,3,1,0,4,0,-0.4920,138.6000,1,143,0,4,0.4259,0.5269
1410,2023,4,0,200,1,2,19,73,0,15,14,78,13,3,6,6,20,23,0,0,21,4,0,0,0,9,4,0,0,0,2,0,0,2,1,2,0,0,0,0,0,17,0,0,0,0,0,0,0,0.0000,52.0000,1,57,0,0,0.0000,0.0000
1410,2023,4,0,200,1,3,28,112,0,30,28,118,11,4,14,14,25,30,0,2,23,4,0,0,0,20,5,1,1,0,5,0,0,0,1,0,0,2,0,0,0,19,0,0,0,0,0,4,0,0.0000,86.6000,1,86,0,0,0.0000,0.0000
1411,2023,79,0,204,5,1,26,110,0,34,25,123,0,12,14,13,24,27,412,1,24,0,1,4,14,23,8,1,0,1,2,0,0,1,1,0,21,3,0,14,0,24,0,0,0,0,0,5,3,-0.3096,248.2999,0,79,10,5,0.5233,0.3290
