player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1465,2023,73,0,204,5,2,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1467,2023,32,0,201,2,1,0,312,81,48,352,1244,92,92,8,0,5,39,37,0,1,19,0,12,11,4,6,0,-1.7444,0,-1.3304,-0.7566
1467,2023,32,0,201,2,3,0,264,69,39,297,0,89,79,6,0,5,35,33,0,0,15,0,10,9,4,5,0,0.0000,0,0.0000,0.0000
1467,2023,32,0,201,2,2,0,48,12,9,55,0,34,13,2,0,0,4,4,0,0,4,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
1467,2023,10,0,200,1,1,0,25,5,1,28,92,10,7,1,0,0,0,2,0,0,3,1,3,0,0,0,0,-0.2949,0,0.1099,-0.0643
1467,2023,10,0,200,1,2,0,13,3,0,16,0,5,5,1,0,0,0,2,0,0,3,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
1467,2023,10,0,200,1,3,0,12,2,1,12,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1468,2023,45,0,202,3,1,0,323,72,68,374,1441,109,105,10,0,2,40,30,1,2,36,0,8,7,1,7,0,-1.1367,0,-0.0567,-1.1461
1468,2023,45,0,202,3,2,0,84,20,19,99,0,51,39,4,0,0,11,9,0,0,10,0,1,3,0,2,0,0.0000,0,0.0000,0.0000
1468,2023,45,0,202,3,3,0,239,52,49,275,0,101,66,6,0,2,29,21,0,0,26,0,7,4,1,5,0,0.0000,0,0.0000,0.0000
1468,2023,45,0,202,3,21,0,13,1,2,15,73,5,5,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.2846,0,0.0013,0.0000
1469,2023,63,0,203,4,1,0,113,29,26,132,557,68,19,5,0,6,18,21,0,0,17,1,3,0,0,2,0,1.0596,0,0.0443,0.5377
1469,2023,63,0,203,4,3,0,86,23,22,104,0,61,13,5,0,5,14,20,0,0,16,1,3,0,0,2,0,0.0000,0,0.0000,0.0000
1469,2023,63,0,203,4,2,0,27,6,4,28,0,16,5,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1469,2023,63,0,203,4,21,0,4,3,0,5,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1427,0,0.0000,0.0000
1470,2023,45,0,202,3,1,0,257,69,43,284,1092,91,54,8,0,5,36,35,1,1,24,0,5,0,2,1,0,1.4792,0,2.5709,-0.3128
1470,2023,45,0,202,3,3,0,193,54,33,212,0,76,37,7,0,4,29,26,0,0,18,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
1470,2023,45,0,202,3,2,0,64,15,10,72,0,39,17,1,0,1,7,9,0,0,6,0,2,0,2,0,0,0.0000,0,0.0000,0.0000
1470,2023,45,0,202,3,21,0,3,0,1,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1532,0,0.0000,0.0000
1471,2023,63,0,203,4,3,0,204,72,26,226,0,65,49,17,1,6,37,39,0,0,20,0,7,0,1,1,0,0.0000,0,0.0000,0.0000
1471,2023,63,0,203,4,2,0,63,20,13,72,0,34,16,6,0,2,10,9,0,0,8,2,3,0,1,0,0,0.0000,0,0.0000,0.0000
1471,2023,63,0,203,4,21,0,47,10,10,54,207,11,11,0,1,1,5,6,0,0,6,0,0,0,1,0,0,-0.5422,0,1.0873,0.0000
1471,2023,63,0,203,4,1,0,267,92,39,298,1125,67,65,23,1,8,47,48,1,1,28,2,10,0,2,1,0,3.0390,0,0.0900,2.5251
1471,2023,45,0,202,3,1,0,167,45,34,181,635,44,39,6,0,5,19,30,0,1,13,0,8,0,1,0,0,0.2989,0,0.8978,0.0601
1471,2023,45,0,202,3,3,0,118,32,21,128,0,40,24,4,0,2,11,22,0,0,9,0,5,0,1,0,0,0.0000,0,0.0000,0.0000
1471,2023,45,0,202,3,2,0,49,13,13,53,0,23,15,2,0,3,8,8,0,0,4,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
1472,2023,32,0,201,2,3,0,36,12,8,38,0,9,8,2,1,0,7,8,0,0,0,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
1472,2023,32,0,201,2,2,0,6,2,0,6,0,3,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1472,2023,32,0,201,2,1,0,42,14,8,44,136,9,9,3,2,0,9,8,4,0,0,0,0,1,0,1,0,0.6228,0,-2.0810,0.1045
1472,2023,10,0,200,1,21,0,36,9,9,36,132,9,9,3,1,0,1,0,2,1,0,0,1,0,0,0,0,-0.2420,0,-0.9600,0.0000
1472,2023,10,0,200,1,1,0,550,137,103,603,2082,144,132,24,8,4,71,35,30,8,32,0,8,14,4,2,1,-0.9327,0,5.3058,2.3428
1472,2023,10,0,200,1,3,0,411,97,68,452,0,126,97,16,5,1,53,19,0,0,23,0,4,14,1,2,1,0.0000,0,0.0000,0.0000
1472,2023,10,0,200,1,2,0,139,40,35,151,0,73,35,8,3,3,18,16,0,0,9,0,4,0,3,0,0,0.0000,0,0.0000,0.0000
1473,2023,63,0,203,4,1,0,468,124,96,526,2122,131,127,21,1,12,57,65,0,1,47,0,21,3,3,5,0,-0.8482,0,0.2050,0.0171
1473,2023,63,0,203,4,3,0,364,95,79,405,0,124,98,15,0,10,43,50,0,0,32,0,20,2,2,5,0,0.0000,0,0.0000,0.0000
1473,2023,63,0,203,4,2,0,104,29,17,121,0,66,29,6,1,2,14,15,0,0,15,0,1,1,1,0,0,0.0000,0,0.0000,0.0000
1473,2023,63,0,203,4,21,0,48,16,9,51,217,11,11,1,0,0,3,7,0,0,2,0,3,0,0,1,0,0.0087,0,-1.4995,0.0000
1474,2023,45,0,202,3,1,0,249,79,54,285,1103,87,58,12,1,13,41,50,0,0,29,0,10,0,2,5,0,2.6737,0,-0.3171,1.6459
1474,2023,45,0,202,3,3,0,174,55,38,192,0,66,38,9,1,8,28,33,0,0,15,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
1474,2023,45,0,202,3,2,0,75,24,16,93,0,48,20,3,0,5,13,17,0,0,14,0,7,0,1,3,0,0.0000,0,0.0000,0.0000
1474,2023,45,0,202,3,21,0,17,3,4,19,74,5,5,1,0,1,1,3,0,0,0,0,0,0,1,1,0,-0.1162,0,0.0000,0.0000
1475,2023,63,0,203,4,1,0,403,127,76,442,1781,114,90,13,1,11,63,54,0,2,34,2,5,4,1,0,0,2.1350,0,0.9260,1.2638
1475,2023,63,0,203,4,3,0,305,95,52,329,0,103,67,10,1,9,47,38,0,0,22,1,5,1,1,0,0,0.0000,0,0.0000,0.0000
1475,2023,63,0,203,4,2,0,98,32,24,113,0,60,23,3,0,2,16,16,0,0,12,1,0,3,0,0,0,0.0000,0,0.0000,0.0000
1475,2023,63,0,203,4,21,0,5,0,0,5,17,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3840,0,0.0000,0.0000
1476,2023,63,0,203,4,3,0,80,19,11,88,0,23,21,4,0,2,8,13,0,0,7,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
1476,2023,63,0,203,4,2,0,10,1,5,16,0,12,2,1,0,0,3,1,0,0,5,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
1476,2023,63,0,203,4,1,0,90,20,16,104,392,23,23,5,0,2,11,14,0,0,12,2,2,0,1,1,0,-0.3004,0,1.8531,-0.2057
1476,2023,45,0,202,3,21,0,19,4,1,20,84,5,5,1,0,0,1,1,0,0,1,0,2,0,0,0,0,-0.1557,0,0.0258,0.0000
1476,2023,45,0,202,3,1,0,424,127,81,475,1854,107,104,15,1,28,77,79,2,0,43,1,11,0,4,4,0,4.4937,0,4.0995,2.6764
1476,2023,45,0,202,3,3,0,319,90,65,351,0,99,72,6,1,19,56,55,0,0,25,0,8,0,3,4,0,0.0000,0,0.0000,0.0000
1476,2023,45,0,202,3,2,0,105,37,16,124,0,59,32,9,0,9,21,24,0,0,18,1,3,0,1,0,0,0.0000,0,0.0000,0.0000
1477,2023,45,0,202,3,1,0,389,120,83,447,1766,108,101,20,1,27,78,75,3,8,49,0,6,0,2,7,0,1.8281,0,-0.8827,2.8457
1477,2023,45,0,202,3,2,0,102,30,21,119,0,54,36,3,0,5,21,18,0,0,14,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
1477,2023,45,0,202,3,3,0,287,90,62,328,0,99,65,17,1,22,57,57,0,0,35,0,4,0,1,5,0,0.0000,0,0.0000,0.0000
1477,2023,32,0,201,2,1,0,19,6,4,19,66,6,5,1,0,1,3,2,1,0,0,0,0,0,0,0,0,-0.0650,0,0.2924,0.1579
1477,2023,32,0,201,2,3,0,18,6,4,18,0,5,5,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1477,2023,32,0,201,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1478,2023,45,0,202,3,1,0,331,93,53,364,1214,99,86,16,1,5,41,40,1,0,25,0,15,0,2,6,0,-0.4678,0,2.0843,0.7312
1478,2023,45,0,202,3,3,0,260,78,40,280,0,92,59,13,0,5,31,35,0,0,15,0,13,0,1,4,0,0.0000,0,0.0000,0.0000
1478,2023,45,0,202,3,2,0,71,15,13,84,0,43,27,3,1,0,10,5,0,0,10,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
1478,2023,45,0,202,3,21,0,16,3,2,18,56,5,5,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0.3785,0,0.6870,0.0000
1479,2023,19,0,201,2,1,0,20,2,7,26,95,34,3,0,0,0,2,2,0,0,4,0,0,0,1,1,0,-0.1029,0,0.6870,-0.0890
1479,2023,19,0,201,2,3,0,17,2,5,22,0,14,2,0,0,0,2,1,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1479,2023,19,0,201,2,2,0,3,0,2,4,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1480,2023,63,0,203,4,1,0,232,73,39,262,1010,69,53,7,0,8,35,34,0,0,28,2,9,0,2,0,0,0.2303,0,1.6613,1.1434
1480,2023,63,0,203,4,3,0,166,56,25,189,0,62,39,4,0,5,23,23,0,0,21,1,7,0,2,0,0,0.0000,0,0.0000,0.0000
1480,2023,63,0,203,4,2,0,66,17,14,73,0,38,14,3,0,3,12,11,0,0,7,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
1480,2023,45,0,202,3,1,0,18,5,3,18,60,12,2,0,0,1,3,2,0,0,0,0,2,0,0,0,0,-0.2201,0,0.0000,0.0373
1480,2023,45,0,202,3,2,0,7,3,1,7,0,6,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1480,2023,45,0,202,3,3,0,11,2,2,11,0,8,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1486,2023,11,0,200,1,1,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1487,2023,11,0,200,1,1,0,2,0,1,2,7,70,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191,0,0.0000,-0.0036
1487,2023,11,0,200,1,3,0,2,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1493,2023,42,0,202,3,2,0,111,27,15,119,0,54,30,6,0,0,9,10,0,0,3,0,5,4,1,0,0,0.0000,0,0.0000,0.0000
1493,2023,42,0,202,3,3,0,190,54,21,207,0,76,50,2,1,3,19,18,0,0,11,1,1,4,1,1,0,0.0000,0,0.0000,0.0000
1493,2023,42,0,202,3,1,0,301,81,36,326,1016,89,80,8,1,3,28,28,1,0,14,1,6,8,2,1,0,-1.3869,0,-4.5153,-1.5009
1493,2023,18,0,201,2,21,0,14,2,1,18,73,5,5,1,0,0,2,1,0,0,3,0,1,0,0,1,0,-0.1770,0,0.8474,0.0000
1493,2023,18,0,201,2,1,0,100,29,7,114,331,30,30,4,0,1,4,15,0,0,6,0,1,6,1,1,0,0.1204,0,-1.0411,0.0045
1493,2023,18,0,201,2,3,0,76,22,6,88,0,29,20,2,0,1,2,9,0,0,5,0,1,6,1,0,0,0.0000,0,0.0000,0.0000
1493,2023,18,0,201,2,2,0,24,7,1,26,0,16,10,2,0,0,2,6,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1494,2023,96,0,205,6,3,0,62,11,28,69,0,23,20,1,0,0,1,2,0,0,2,0,4,5,0,0,0,0.0000,0,0.0000,0.0000
1494,2023,96,0,205,6,2,0,20,6,6,23,0,13,4,1,0,1,6,5,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1494,2023,96,0,205,6,1,0,82,17,34,92,328,24,24,2,0,1,7,7,0,0,4,0,5,5,0,1,0,-0.4489,0,0.1413,-0.9279
1494,2023,76,0,204,5,21,0,21,2,12,25,89,9,9,1,0,1,2,2,0,0,2,0,2,2,0,0,0,-0.3018,0,0.0274,0.0000
1494,2023,76,0,204,5,1,0,31,6,9,37,113,17,11,2,0,1,4,3,0,0,3,0,2,3,0,0,0,-0.2023,0,-0.0993,-0.2819
1494,2023,76,0,204,5,3,0,21,6,6,25,0,12,8,2,0,1,4,3,0,0,1,0,1,3,0,0,0,0.0000,0,0.0000,0.0000
1494,2023,76,0,204,5,2,0,10,0,3,12,0,8,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1495,2023,59,0,203,4,1,0,561,154,114,619,2353,139,137,21,2,24,85,97,2,0,48,0,20,0,3,7,0,1.1876,0,-1.8054,0.7402
1495,2023,59,0,203,4,2,0,138,35,34,159,0,74,31,4,0,3,15,20,0,0,18,0,4,0,1,2,0,0.0000,0,0.0000,0.0000
1495,2023,59,0,203,4,3,0,423,119,80,460,0,131,106,17,2,21,70,77,0,0,30,0,16,0,2,5,0,0.0000,0,0.0000,0.0000
1496,2023,42,0,202,3,1,0,418,119,62,482,1699,125,113,18,1,12,56,59,8,1,45,1,6,10,3,6,0,1.4996,0,-6.8620,1.1885
1496,2023,42,0,202,3,2,0,139,39,25,162,0,74,40,4,0,7,16,24,0,0,16,1,0,3,2,2,0,0.0000,0,0.0000,0.0000
1496,2023,42,0,202,3,3,0,279,80,37,320,0,104,73,14,1,5,40,35,0,0,29,0,6,7,1,4,0,0.0000,0,0.0000,0.0000
1497,2023,18,0,201,2,1,0,434,125,102,480,1743,115,110,19,0,30,67,76,2,1,28,0,17,0,4,14,0,0.3496,0,-3.7659,2.6758
1497,2023,18,0,201,2,3,0,310,89,72,342,0,107,70,14,0,18,44,45,0,0,20,0,11,0,2,10,0,0.0000,0,0.0000,0.0000
1497,2023,18,0,201,2,2,0,124,36,30,138,0,59,40,5,0,12,23,31,0,0,8,0,6,0,2,4,0,0.0000,0,0.0000,0.0000
1498,2023,59,0,203,4,1,0,188,53,41,218,836,55,55,9,1,6,32,26,5,1,24,0,4,3,1,2,0,-0.3911,0,3.9328,2.0796
1498,2023,59,0,203,4,2,0,52,21,11,65,0,30,18,4,0,3,8,13,0,0,12,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1498,2023,59,0,203,4,3,0,136,32,30,153,0,51,37,5,1,3,24,13,0,0,12,0,4,3,1,1,0,0.0000,0,0.0000,0.0000
1498,2023,42,0,202,3,1,0,120,26,20,136,510,35,34,3,0,0,17,5,6,1,12,0,2,2,1,1,0,-0.4933,0,1.6115,0.0699
1498,2023,42,0,202,3,3,0,81,18,15,91,0,31,22,1,0,0,12,2,0,0,9,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1498,2023,42,0,202,3,2,0,39,8,5,45,0,19,12,2,0,0,5,3,0,0,3,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
1499,2023,96,0,205,6,3,0,36,11,18,41,0,12,12,1,0,1,3,3,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1499,2023,96,0,205,6,2,0,4,1,1,6,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1499,2023,96,0,205,6,1,0,40,12,19,47,200,13,13,1,0,1,4,3,0,0,6,0,0,0,0,1,0,0.1881,0,1.1258,0.2771
1499,2023,76,0,204,5,21,0,19,4,10,20,71,9,9,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.3296,0,0.3399,0.0000
1499,2023,76,0,204,5,1,0,126,22,54,134,475,44,40,2,0,4,12,14,0,0,4,0,1,1,1,2,0,-0.8642,0,0.8130,-1.3612
1499,2023,76,0,204,5,3,0,86,15,39,92,0,37,25,2,0,3,9,12,0,0,3,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
1499,2023,76,0,204,5,2,0,40,7,15,42,0,25,13,0,0,1,3,2,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1500,2023,59,0,203,4,1,0,207,62,36,228,889,71,55,7,0,6,25,31,0,0,16,1,7,3,0,2,0,0.1657,0,-0.1716,0.5068
1500,2023,59,0,203,4,2,0,51,15,12,57,0,30,12,1,0,1,8,4,0,0,6,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
1500,2023,59,0,203,4,3,0,156,47,24,171,0,60,43,6,0,5,17,27,0,0,10,0,7,3,0,2,0,0.0000,0,0.0000,0.0000
1501,2023,59,0,203,4,1,0,83,18,20,97,387,23,23,2,0,3,11,10,1,1,7,0,2,4,0,3,0,-0.4207,0,0.2416,-0.1182
1501,2023,59,0,203,4,3,0,53,10,11,62,0,20,16,1,0,0,4,0,0,0,4,0,2,3,0,2,0,0.0000,0,0.0000,0.0000
1501,2023,59,0,203,4,2,0,30,8,9,35,0,15,7,1,0,3,7,10,0,0,3,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
1501,2023,42,0,202,3,1,0,204,52,33,230,855,72,57,4,2,3,19,21,8,4,17,0,3,5,2,2,0,-0.5006,0,-0.3096,-0.4493
1501,2023,42,0,202,3,2,0,55,17,12,66,0,31,14,3,1,1,6,5,0,0,8,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
1501,2023,42,0,202,3,3,0,149,35,21,164,0,57,43,1,1,2,13,16,0,0,9,0,2,4,1,1,0,0.0000,0,0.0000,0.0000
1502,2023,59,0,203,4,1,0,95,19,21,105,357,50,19,2,1,2,8,11,0,0,6,0,3,2,2,0,0,-0.8108,0,1.8226,-0.4725
1502,2023,59,0,203,4,2,0,32,7,7,39,0,24,10,1,0,0,2,4,0,0,4,0,1,2,1,0,0,0.0000,0,0.0000,0.0000
1502,2023,59,0,203,4,3,0,63,12,14,66,0,40,9,1,1,2,6,7,0,0,2,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
1503,2023,42,0,202,3,1,0,177,68,26,194,688,42,39,9,2,4,30,21,9,15,13,0,0,0,0,4,0,2.2177,0,-1.0697,1.8475
1503,2023,42,0,202,3,2,0,56,18,9,62,0,24,12,4,0,1,5,6,0,0,4,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
1503,2023,42,0,202,3,3,0,121,50,17,132,0,38,27,5,2,3,25,15,0,0,9,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
1503,2023,18,0,201,2,2,0,92,22,14,99,0,48,28,3,0,2,9,9,0,0,4,0,1,2,1,0,0,0.0000,0,0.0000,0.0000
1503,2023,18,0,201,2,1,0,334,98,42,361,1150,84,81,12,4,8,44,36,9,8,17,0,5,4,3,3,0,0.2680,0,-0.9330,0.6935
1503,2023,18,0,201,2,3,0,242,76,28,262,0,81,53,9,4,6,35,27,0,0,13,0,4,2,2,3,0,0.0000,0,0.0000,0.0000
1503,2023,11,0,200,1,1,0,34,10,8,36,113,17,7,2,0,2,5,6,0,1,1,0,1,1,0,0,0,0.2378,0,-0.1418,0.3245
1503,2023,11,0,200,1,3,0,30,9,8,32,0,14,6,1,0,2,4,6,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1503,2023,11,0,200,1,2,0,4,1,0,4,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1504,2023,96,0,205,6,1,0,4,0,3,5,21,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014,0,0.0000,-0.0512
1504,2023,96,0,205,6,3,0,2,0,2,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1504,2023,96,0,205,6,2,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1505,2023,59,0,203,4,1,0,301,90,56,336,1243,72,71,15,3,4,53,22,18,5,30,4,4,1,2,2,0,-0.0081,0,1.0857,1.4538
1505,2023,59,0,203,4,2,0,72,25,8,83,0,40,16,6,0,1,15,4,0,0,9,2,2,1,0,1,0,0.0000,0,0.0000,0.0000
1505,2023,59,0,203,4,3,0,229,65,48,253,0,67,54,9,3,3,38,18,0,0,21,2,2,0,2,1,0,0.0000,0,0.0000,0.0000
1506,2023,11,0,200,1,1,0,541,140,112,585,2066,157,146,18,5,21,62,65,7,7,33,1,9,7,1,3,0,-1.4593,0,2.4641,3.5987
1506,2023,11,0,200,1,2,0,154,36,35,162,0,81,37,8,1,6,16,19,0,0,7,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1506,2023,11,0,200,1,3,0,387,104,77,423,0,139,109,10,4,15,46,46,0,0,26,1,8,6,1,3,0,0.0000,0,0.0000,0.0000
1508,2023,15,0,200,1,1,0,12,2,6,15,46,35,8,1,0,0,1,0,0,0,0,0,1,3,0,0,0,-0.4570,0,0.0000,-0.1289
1508,2023,15,0,200,1,21,0,1,0,1,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024,0,0.0000,0.0000
1508,2023,15,0,200,1,3,0,10,2,5,12,0,7,6,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0.0000,1,0.0000,0.0000
1508,2023,15,0,200,1,2,0,2,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1513,2023,94,0,205,6,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1513,2023,94,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1514,2023,15,0,200,1,1,0,2,0,2,2,8,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1386,0,0.0000,0.0585
1514,2023,15,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1514,2023,15,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1514,2023,15,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1517,2023,15,0,200,1,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1517,2023,15,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1518,2023,94,0,205,6,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1518,2023,94,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1519,2023,43,0,202,3,1,0,272,82,57,313,1240,78,74,12,2,18,46,60,1,1,32,0,9,3,3,3,0,1.0484,0,2.6281,1.7011
1519,2023,43,0,202,3,2,0,76,21,17,90,0,41,22,6,0,2,10,14,0,0,12,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
1519,2023,43,0,202,3,3,0,196,61,40,223,0,70,52,6,2,16,36,46,0,0,20,0,8,3,2,2,0,0.0000,0,0.0000,0.0000
1520,2023,52,0,203,4,1,0,345,88,65,390,1382,106,105,12,0,9,36,40,2,4,30,0,10,9,1,5,0,-0.4161,0,0.3568,0.4070
1520,2023,52,0,203,4,3,0,241,62,49,266,0,97,67,10,0,7,23,29,0,0,17,0,6,5,1,2,0,0.0000,0,0.0000,0.0000
1520,2023,52,0,203,4,2,0,104,26,16,124,0,61,38,2,0,2,13,11,0,0,13,0,4,4,0,3,0,0.0000,0,0.0000,0.0000
1521,2023,43,0,202,3,1,0,183,60,28,211,788,59,51,3,0,9,31,28,0,0,23,0,6,2,1,2,0,0.7653,0,-4.2279,0.5018
1521,2023,43,0,202,3,3,0,129,43,21,140,0,49,34,3,0,4,19,16,0,0,9,0,5,1,0,1,0,0.0000,0,0.0000,0.0000
1521,2023,43,0,202,3,2,0,54,17,7,71,0,32,17,0,0,5,12,12,0,0,14,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
1522,2023,52,0,203,4,1,0,229,59,49,251,938,94,73,9,0,6,31,26,2,1,14,0,1,4,1,3,0,-0.2665,0,-0.3866,0.9789
1522,2023,52,0,203,4,3,0,147,40,31,164,0,69,51,5,0,3,19,12,0,0,11,0,0,4,1,1,0,0.0000,0,0.0000,0.0000
1522,2023,52,0,203,4,2,0,82,19,18,87,0,46,22,4,0,3,12,14,0,0,3,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
1523,2023,52,0,203,4,1,0,222,45,46,254,956,65,65,2,1,5,21,30,0,1,25,0,10,3,3,1,0,-0.5458,0,-1.2792,-1.2390
1523,2023,52,0,203,4,3,0,153,32,20,176,0,59,49,2,0,3,15,19,0,0,19,0,6,2,1,1,0,0.0000,0,0.0000,0.0000
1523,2023,52,0,203,4,2,0,69,13,26,78,0,34,16,0,1,2,6,11,0,0,6,0,4,1,2,0,0,0.0000,0,0.0000,0.0000
1523,2023,43,0,202,3,1,0,60,14,10,69,257,29,17,1,0,2,6,8,1,0,6,0,3,2,1,0,0,-0.5509,0,0.0949,-0.2295
1523,2023,43,0,202,3,3,0,43,10,6,48,0,17,12,1,0,2,6,7,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1523,2023,43,0,202,3,2,0,17,4,4,21,0,13,5,0,0,0,0,1,0,0,2,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
1524,2023,43,0,202,3,1,0,301,88,49,337,1229,99,74,7,0,15,48,44,0,2,29,1,2,2,0,5,0,1.2886,0,-0.9317,1.1251
1524,2023,43,0,202,3,3,0,230,71,36,256,0,90,53,5,0,14,39,37,0,0,23,1,2,0,0,3,0,0.0000,0,0.0000,0.0000
1524,2023,43,0,202,3,2,0,71,17,13,81,0,41,21,2,0,1,9,7,0,0,6,0,0,2,0,2,0,0.0000,0,0.0000,0.0000
1525,2023,65,0,204,5,1,0,218,58,40,244,905,63,61,2,1,6,25,31,0,1,22,0,5,0,2,2,0,-0.5303,0,-2.1614,-0.0424
1525,2023,65,0,204,5,3,0,184,52,32,209,0,62,56,1,1,6,23,29,0,0,21,0,5,0,2,2,0,0.0000,0,0.0000,0.0000
1525,2023,65,0,204,5,2,0,34,6,8,35,0,22,5,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1525,2023,52,0,203,4,1,0,213,55,45,239,923,65,63,10,0,2,20,21,1,0,22,0,3,4,0,0,0,-0.7055,0,2.1625,-0.0593
