player_id,date,length,setbacks,day_to_day,effect,body_part
1690,"2023-10-12",-1,0,0,0,0
1691,"2023-5-13",6,0,1,1,9
1691,"2023-8-4",7,0,1,1,7
1692,"2023-4-10",7,0,1,3,6
1694,"2023-6-22",15,0,1,2,3
1696,"2023-6-21",3,0,1,2,7
1697,"2023-5-15",1,0,0,0,10
1699,"2023-6-28",5,0,1,2,3
1699,"2023-7-23",4,0,1,2,3
1707,"2023-6-26",15,0,1,2,5
1709,"2023-4-22",7,0,0,0,1
1709,"2023-7-3",24,0,0,0,11
1709,"2023-7-27",5,0,1,2,5
1710,"2023-7-6",36,0,0,0,11
1711,"2023-3-20",11,0,1,2,5
1713,"2023-9-11",2,0,1,2,7
1715,"2023-7-20",3,0,1,2,5
1717,"2023-5-4",7,0,1,2,5
1720,"2023-7-10",7,0,1,2,9
1720,"2023-8-10",4,0,1,3,1
1721,"2023-7-1",3,0,1,2,10
1722,"2023-8-2",4,0,0,0,10
1724,"2023-8-20",1,0,1,1,3
1729,"2023-4-28",26,0,0,0,11
1730,"2023-6-9",3,0,1,2,10
1730,"2023-8-24",5,0,0,0,7
1732,"2023-6-13",23,0,0,0,5
1733,"2023-4-12",7,0,1,1,1
1737,"2023-8-16",10,0,1,2,10
1737,"2023-8-26",2,0,1,3,6
1740,"2023-5-13",24,0,0,0,8
1743,"2023-5-27",2,0,1,2,6
1746,"2023-7-29",3,0,0,0,10
1747,"2023-6-6",4,0,1,2,3
1747,"2023-7-25",6,0,1,2,6
1747,"2023-9-8",7,0,1,2,9
1747,"2023-8-31",16,0,1,2,8
1749,"2023-8-31",17,0,1,2,9
1752,"2023-3-10",106,0,0,0,9
1753,"2023-7-23",18,0,0,0,5
1758,"2023-5-3",3,0,1,2,1
1758,"2023-5-17",9,0,1,2,2
1758,"2023-6-3",11,0,1,1,7
1760,"2023-4-29",4,0,1,2,2
1763,"2023-3-30",4,0,1,2,0
1763,"2023-6-18",4,0,1,2,3
1763,"2023-7-18",9,0,1,1,7
1764,"2023-10-2",-1,0,0,0,0
1770,"2023-6-4",1,0,1,3,6
1771,"2023-4-26",4,0,1,2,10
1771,"2023-5-23",3,0,1,3,1
1771,"2023-6-2",125,0,0,0,8
1772,"2023-8-17",2,0,1,2,0
1773,"2023-9-25",4,0,1,3,1
1775,"2023-7-19",8,0,1,2,5
1775,"2023-8-23",1,0,1,2,7
1776,"2023-4-18",2,0,1,2,7
1776,"2023-6-17",3,0,1,1,10
1777,"2023-7-29",1,0,1,3,6
1777,"2023-8-17",2,0,1,2,5
1778,"2023-4-23",5,0,1,1,9
1778,"2023-8-18",2,0,1,2,5
1783,"2023-6-1",5,0,1,2,2
1785,"2023-5-9",4,0,1,2,3
1786,"2023-5-27",8,0,1,2,3
1786,"2023-6-29",6,0,1,2,10
1789,"2023-4-12",4,0,1,2,2
1789,"2023-4-30",5,0,1,3,3
1789,"2023-5-17",75,0,0,0,3
1789,"2023-8-28",10,0,1,1,8
1789,"2023-10-29",-1,0,0,0,0
1791,"2023-4-21",7,0,1,2,8
1794,"2023-5-14",13,0,1,2,9
1795,"2023-9-18",2,0,1,2,6
1796,"2023-5-6",4,0,1,2,10
1796,"2023-7-6",3,0,1,2,9
1797,"2023-8-16",8,0,1,1,7
1797,"2023-9-3",2,0,1,2,5
1801,"2023-5-1",11,0,0,0,8
1801,"2023-10-1",1,0,1,2,3
1803,"2023-5-8",17,0,0,0,3
1813,"2023-8-5",20,0,0,0,5
1815,"2023-4-6",7,0,1,2,5
1815,"2023-6-4",22,0,0,0,5
1817,"2023-10-12",-1,0,0,0,0
1820,"2023-7-11",6,0,1,2,6
1820,"2023-7-22",2,0,1,2,7
1822,"2023-7-23",2,0,1,2,7
1824,"2023-7-3",3,0,1,3,6
1825,"2023-3-23",23,0,0,0,3
1825,"2023-8-20",2,0,1,2,6
1827,"2023-6-19",1,0,1,2,11
1827,"2023-8-11",7,0,1,3,6
1827,"2023-8-28",7,0,1,3,6
1828,"2023-4-20",37,0,0,0,10
1828,"2023-7-6",1,0,1,2,7
1828,"2023-8-7",8,0,1,2,8
1830,"2023-8-30",1,0,1,2,0
1837,"2023-6-3",18,0,1,2,7
1837,"2023-6-21",23,0,0,0,3
1837,"2023-8-14",5,0,1,2,6
1837,"2023-8-25",21,0,1,2,2
1838,"2023-8-16",10,1,0,0,10
1838,"2023-9-2",4,0,1,2,3
1843,"2023-7-25",16,0,0,0,5
1844,"2023-6-2",31,0,0,0,3
1846,"2023-6-22",1,0,1,2,6
1850,"2023-7-27",49,0,0,0,9
1856,"2023-7-25",1,0,1,2,5
1856,"2023-9-4",6,0,1,2,6
1856,"2023-9-18",2,0,1,2,0
1857,"2023-4-25",10,1,1,2,2
1857,"2023-8-19",1,0,1,2,1
1861,"2023-8-12",22,0,0,0,9
1862,"2023-5-15",15,0,1,2,8
1862,"2023-6-20",8,0,1,2,2
1863,"2023-8-29",1,0,1,2,3
1863,"2023-8-28",3,0,1,1,3
1864,"2023-8-9",30,0,0,0,7
1866,"2023-7-20",5,0,1,1,7
1867,"2023-5-13",7,0,1,3,6
1867,"2023-8-26",1,0,1,2,7
1867,"2023-8-24",5,0,1,1,9
1867,"2023-9-10",4,0,0,0,5
1871,"2023-9-2",14,0,1,2,6
1877,"2023-9-12",1,0,1,1,3
1881,"2023-7-26",6,0,1,1,3
1886,"2023-6-8",1,0,1,2,7
1886,"2023-7-18",13,0,0,0,5
1887,"2023-4-8",3,0,1,2,1
1890,"2023-8-4",5,0,0,0,6
1891,"2023-4-18",16,0,0,0,7
1892,"2023-8-5",7,0,1,2,1
1892,"2023-8-25",17,0,0,0,5
1895,"2023-7-14",3,0,1,3,1
1895,"2023-7-16",7,0,1,2,1
1895,"2023-7-27",7,0,1,1,1
1895,"2023-8-8",34,0,0,0,8
1897,"2023-6-14",3,0,1,2,5
1897,"2023-6-15",3,0,1,3,6
1897,"2023-7-15",4,0,1,3,6
1902,"2023-6-1",6,0,1,2,6
1902,"2023-7-31",9,0,1,2,6
1902,"2023-9-2",7,0,1,2,8
1905,"2023-9-4",7,0,0,0,10
1907,"2023-8-29",2,0,1,2,7
1909,"2023-9-26",5,0,1,3,6
1914,"2023-4-23",3,0,1,2,2
1915,"2023-8-12",31,0,0,0,6
1916,"2023-4-6",14,0,1,2,2
1916,"2023-6-29",100,0,0,0,3
1919,"2023-3-3",6,0,1,2,11
1919,"2023-5-17",6,0,1,3,6
1920,"2023-4-29",4,0,1,2,7
1920,"2023-8-10",5,0,1,3,11
1921,"2023-4-5",3,0,1,2,0
1921,"2023-7-23",1,0,1,2,1
1921,"2023-7-22",3,0,1,3,3
1921,"2023-8-9",16,1,1,2,5
1924,"2023-7-28",3,0,1,2,5
1926,"2023-6-13",135,0,0,0,9
1929,"2023-7-10",1,0,1,2,6
1930,"2023-5-2",29,0,0,0,8
1930,"2023-6-13",5,0,1,2,9
1930,"2023-7-4",18,1,0,0,8
1930,"2023-8-3",3,0,1,3,6
1930,"2023-8-19",53,1,0,0,9
1932,"2023-7-27",4,0,1,2,10
1934,"2023-5-19",44,0,0,0,9
1934,"2023-7-24",6,0,1,3,6
1936,"2023-7-26",4,0,1,2,5
1938,"2023-5-11",2,0,1,2,5
1938,"2023-6-1",2,0,1,2,7
1938,"2023-6-8",16,0,1,2,7
1938,"2023-6-24",29,0,1,2,5
1940,"2023-4-11",8,0,1,2,7
1943,"2023-6-10",10,0,1,2,9
1944,"2023-5-16",47,0,0,0,8
1948,"2023-5-16",135,0,0,0,8
1950,"2023-5-16",7,0,1,2,9
1954,"2023-5-26",155,0,0,0,8
1954,"2023-10-29",-1,0,0,0,0
1955,"2023-5-28",1,0,1,2,11
1956,"2023-7-15",9,0,1,2,7
1958,"2023-6-20",50,1,0,0,9
1959,"2023-8-18",39,1,0,0,9
1963,"2023-5-17",2,0,0,0,10
1964,"2023-8-22",1,0,1,3,3
1965,"2023-8-14",3,0,1,2,2
1968,"2023-5-5",14,0,1,2,9
1968,"2023-7-10",3,0,1,2,0
1968,"2023-7-27",4,0,1,2,6
1972,"2023-6-24",5,0,0,0,7
1973,"2023-4-11",4,0,1,2,9
1974,"2023-10-29",-1,0,0,0,0
1976,"2023-8-17",5,0,1,2,6
1977,"2023-5-28",2,0,1,2,5
1977,"2023-8-16",5,0,1,3,10
1977,"2023-10-29",-1,0,0,0,0
1980,"2023-3-2",3,0,1,2,7
1980,"2023-3-26",32,0,0,0,9
1980,"2023-8-13",6,0,1,2,9
1982,"2023-8-3",6,0,1,2,6
1985,"2023-8-13",7,0,1,2,7
1988,"2023-7-17",46,0,0,0,3
1990,"2023-6-29",2,0,1,2,0
1990,"2023-8-10",67,0,0,0,3
1991,"2023-4-10",3,0,1,2,10
1991,"2023-5-14",2,0,1,3,6
1993,"2023-5-12",4,0,1,2,3
1993,"2023-7-7",15,0,1,2,7
1993,"2023-8-27",3,0,1,2,2
1993,"2023-9-10",7,0,1,2,5
1993,"2023-8-21",39,0,1,2,5
1995,"2023-9-21",3,0,1,2,0
1997,"2023-4-13",1,0,1,2,3
1997,"2023-7-4",3,0,1,3,6
1997,"2023-8-28",4,0,1,2,10
2005,"2023-7-31",12,0,1,2,7
2007,"2023-4-30",4,0,1,2,5
2008,"2023-8-29",4,0,1,2,6
2011,"2023-8-20",62,0,0,0,8
2013,"2023-7-25",18,0,0,0,5
2018,"2023-5-22",4,0,1,2,0
2018,"2023-8-18",3,0,1,2,5
2023,"2023-5-3",3,0,1,2,0
2023,"2023-5-24",70,1,0,0,3
2026,"2023-6-27",8,0,0,0,6
2028,"2023-8-12",43,0,0,0,8
2030,"2023-7-13",3,0,1,1,7
2030,"2023-8-7",6,0,0,0,10
2036,"2023-4-18",1,0,1,1,3
2036,"2023-9-1",7,0,1,3,6
2040,"2023-7-21",35,0,0,0,1
2041,"2023-7-22",3,0,0,0,10
2042,"2023-5-28",10,0,1,2,2
2042,"2023-7-17",4,0,1,2,8
2044,"2023-7-14",1,0,1,2,7
2050,"2023-5-11",51,0,0,0,9
2050,"2023-8-25",5,0,1,2,3
2052,"2023-7-23",49,0,0,0,9
2053,"2023-10-29",-1,0,0,0,0
2054,"2023-4-27",3,0,1,2,0
2055,"2023-7-3",35,0,0,0,8
2055,"2023-8-29",6,0,1,2,7
2056,"2023-7-28",1,0,1,2,7
2061,"2023-7-3",48,0,0,0,9
2062,"2023-8-19",2,0,1,2,6
2063,"2023-7-22",4,0,1,2,1
2064,"2023-7-5",7,0,0,0,8
2074,"2023-7-13",3,0,1,3,1
2075,"2023-8-12",14,0,0,0,1
2076,"2023-6-21",6,0,1,2,9
2076,"2023-8-17",12,0,1,2,3
2077,"2023-6-29",8,0,0,0,5
2079,"2023-7-23",2,0,1,2,7
2081,"2023-7-24",4,0,1,3,6
2081,"2023-9-3",5,0,1,3,10
2082,"2023-4-22",118,0,0,0,10
2083,"2023-10-29",-1,0,0,0,0
2085,"2023-2-26",2,0,1,2,0
2085,"2023-7-11",5,0,1,3,6
2088,"2023-8-14",46,0,0,0,10
2089,"2023-8-15",10,0,0,0,10
2094,"2023-6-26",20,0,1,2,10
2098,"2023-9-30",9,0,1,2,2
2098,"2023-10-15",1,0,0,0,3
2100,"2023-4-11",2,0,1,1,3
2100,"2023-5-9",44,0,0,0,7
2102,"2023-9-24",7,0,1,2,3
2108,"2023-8-26",1,0,1,2,7
2108,"2023-10-29",-1,0,0,0,0
2110,"2023-4-28",50,1,0,0,10
2110,"2023-7-1",6,0,1,2,3
2110,"2023-7-31",2,0,1,2,5
2110,"2023-8-16",2,0,1,3,6
2110,"2023-8-26",3,0,1,2,5
2111,"2023-7-20",9,0,1,2,8
2116,"2023-7-14",48,0,0,0,8
2117,"2023-5-1",18,0,1,2,3
2117,"2023-8-8",3,0,1,2,0
2121,"2023-8-5",7,0,1,2,1
2121,"2023-8-16",2,0,1,2,6
2121,"2023-8-19",7,0,0,0,10
2123,"2023-5-30",17,0,1,2,5
2123,"2023-6-25",5,0,1,1,9
2123,"2023-8-12",4,0,1,3,1
2124,"2023-5-11",5,0,1,2,1
2126,"2023-9-2",4,0,1,2,3
2127,"2023-9-28",2,0,1,2,7
2133,"2023-7-2",95,1,0,0,10
2144,"2023-10-29",-1,0,0,0,0
2153,"2023-8-26",5,0,1,2,9
2158,"2023-6-18",5,0,1,2,3
2162,"2023-4-21",6,0,1,1,3
2162,"2023-7-1",26,0,0,0,8
2163,"2023-6-5",6,0,1,1,7
2163,"2023-6-24",4,0,1,2,6
2169,"2023-5-19",3,0,1,2,7
2169,"2023-8-23",4,0,1,3,6
2171,"2023-7-27",8,0,0,0,2
2173,"2023-9-16",2,0,1,2,0
2174,"2023-4-14",28,0,0,0,1
2174,"2023-7-20",26,0,0,0,9
2176,"2023-6-14",6,0,1,2,7
2176,"2023-7-26",5,0,0,0,5
2176,"2023-8-30",20,0,1,2,5
2184,"2023-7-1",2,0,1,2,1
2184,"2023-7-21",15,0,1,3,6
2185,"2023-5-20",2,0,1,2,5
2185,"2023-9-16",14,0,1,3,6
2187,"2023-4-27",3,0,1,1,10
2188,"2023-5-19",8,0,0,0,10
2188,"2023-5-27",13,0,1,2,7
2188,"2023-6-30",22,0,1,2,5
2188,"2023-8-9",1,0,1,2,7
2188,"2023-8-11",18,0,1,2,5
2188,"2023-9-8",14,0,1,2,7
2188,"2023-10-19",1,0,1,2,0
2189,"2023-7-22",2,0,1,2,5
2191,"2023-7-2",3,0,0,0,10
2194,"2023-5-25",2,0,1,2,6
2194,"2023-6-3",8,0,1,2,6
2194,"2023-6-22",6,0,1,2,1
2196,"2023-6-24",3,0,1,2,5
2200,"2023-6-24",9,1,1,2,2
2205,"2023-5-14",6,0,1,2,9
2205,"2023-6-18",11,0,0,0,8
2206,"2023-6-20",42,0,0,0,2
2210,"2023-7-9",5,0,1,2,5
2210,"2023-7-22",1,0,1,2,3
2214,"2023-4-15",7,0,1,3,1
2214,"2023-6-20",2,0,1,1,3
2215,"2023-7-14",2,0,1,2,10
2219,"2023-8-3",3,0,1,1,7
2225,"2023-5-30",5,0,1,3,1
2225,"2023-7-2",18,0,0,0,1
2226,"2023-5-13",2,0,1,2,10
2226,"2023-5-28",8,0,1,2,2
2227,"2023-4-15",2,0,1,2,3
2227,"2023-5-13",18,0,0,0,7
2227,"2023-7-17",40,0,0,0,8
2228,"2023-7-7",6,0,1,2,3
2228,"2023-7-20",18,0,0,0,1
2228,"2023-9-5",34,0,0,0,7
2236,"2023-8-18",4,0,1,2,7
2238,"2023-5-26",10,0,1,2,9
2238,"2023-7-7",17,0,1,2,7
2240,"2023-8-10",3,0,1,2,3
2252,"2023-8-29",32,0,0,0,3
2252,"2023-10-12",-1,0,0,0,0
2253,"2023-6-20",22,1,1,2,5
2257,"2023-5-26",42,0,0,0,10
2257,"2023-7-12",4,0,1,2,3
2258,"2023-6-23",6,0,1,2,2
2261,"2023-5-12",4,0,1,3,0
2262,"2023-3-3",4,0,1,2,5
2262,"2023-8-13",33,0,0,0,3
2263,"2023-7-9",3,0,1,2,5
2265,"2023-4-15",30,0,0,0,9
2265,"2023-5-15",70,1,0,0,8
2267,"2023-9-10",5,0,1,2,10
2271,"2023-6-4",2,0,1,2,6
2271,"2023-6-9",2,0,1,2,6
2271,"2023-8-9",10,0,1,2,8
2271,"2023-8-28",4,0,1,3,6
2276,"2023-6-18",1,0,1,2,3
2276,"2023-6-23",7,0,1,1,7
2277,"2023-7-10",4,0,1,2,10
2278,"2023-7-20",7,0,1,2,2
2281,"2023-4-21",6,0,1,2,2
2281,"2023-4-23",37,0,0,0,5
2281,"2023-6-17",1,0,1,2,3
2281,"2023-9-1",2,0,1,1,3
2284,"2023-5-19",6,0,1,2,5
2284,"2023-7-5",33,0,0,0,2
2285,"2023-4-30",1,0,1,2,5
2285,"2023-5-23",69,0,0,0,1
2285,"2023-8-1",3,0,1,2,5
2285,"2023-9-14",24,0,1,2,8
2307,"2023-7-24",16,0,0,0,11
2309,"2023-8-7",13,0,1,3,6
2310,"2023-10-2",-1,0,0,0,0
2312,"2023-5-3",6,0,1,2,2
2316,"2023-7-27",11,0,1,3,10
2316,"2023-9-8",5,0,1,1,3
2317,"2023-6-19",4,0,0,0,5
2317,"2023-7-27",7,0,1,2,8
2323,"2023-5-4",4,0,1,2,0
2323,"2023-8-5",13,0,1,3,8
2334,"2023-10-29",-1,0,0,0,0
2336,"2023-5-19",8,0,1,2,8
2336,"2023-6-15",8,0,1,2,8
2336,"2023-7-3",2,0,1,3,6
2339,"2023-8-31",6,0,0,0,6
2340,"2023-8-8",5,0,1,2,8
2344,"2023-8-20",2,0,1,2,3
2347,"2023-5-3",1,0,1,2,3
2347,"2023-7-22",6,0,1,2,5
2347,"2023-9-22",2,0,1,3,6
2355,"2023-7-24",34,0,0,0,8
2355,"2023-9-11",3,0,1,2,2
2361,"2023-7-2",7,0,1,1,3
2361,"2023-7-20",29,0,0,0,7
2363,"2023-9-12",3,0,1,1,3
2367,"2023-8-28",26,0,0,0,9
2371,"2023-9-25",3,0,1,3,10
2380,"2023-8-21",1,0,1,2,0
2381,"2023-8-4",3,0,1,2,7
2383,"2023-4-8",21,0,1,2,2
2383,"2023-8-29",5,0,1,2,2
2384,"2023-8-31",48,0,0,0,2
2386,"2023-10-29",-1,0,0,0,0
2390,"2023-7-8",2,0,1,2,5
2391,"2023-7-14",16,0,0,0,8
2392,"2023-7-20",12,0,1,3,6
2394,"2023-10-12",-1,0,0,0,0
2395,"2023-7-21",52,0,0,0,5
2396,"2023-7-11",7,0,1,2,8
2399,"2023-8-16",25,0,0,0,6
2400,"2023-4-15",2,0,1,3,6
2401,"2023-6-4",16,0,1,2,9
2401,"2023-8-2",15,0,1,3,1
2405,"2023-5-20",1,0,1,2,0
2406,"2023-8-26",2,0,1,3,6
2410,"2023-5-10",37,0,0,0,6
2410,"2023-10-29",-1,0,0,0,0
2411,"2023-5-10",4,0,1,2,3
2411,"2023-6-24",116,0,0,0,7
2413,"2023-8-12",16,0,1,2,2
2414,"2023-7-3",21,0,0,0,1
2416,"2023-7-12",3,0,1,2,3
2416,"2023-10-3",6,0,1,3,6
2419,"2023-10-25",4,0,1,2,11
2420,"2023-7-23",34,1,1,2,8
2420,"2023-9-5",1,0,1,2,6
2421,"2023-9-12",1,0,1,2,5
2422,"2023-6-17",1,0,1,2,7
2424,"2023-7-4",5,0,1,2,5
2424,"2023-7-10",4,0,0,0,10
2424,"2023-8-20",5,0,1,1,3
2432,"2023-10-12",-1,0,0,0,0
2433,"2023-4-15",4,0,1,2,10
2448,"2023-8-15",4,0,1,2,3
2448,"2023-8-20",41,0,0,0,11
2452,"2023-4-22",36,0,0,0,10
2452,"2023-6-7",120,0,0,0,7
2463,"2023-6-25",1,0,1,2,3
2463,"2023-7-5",17,0,0,0,10
2474,"2023-7-9",5,0,1,2,5
2474,"2023-7-30",4,0,0,0,10
2475,"2023-7-5",5,0,1,2,2
2481,"2023-7-2",49,0,0,0,1
2482,"2023-7-23",10,0,1,2,2
2486,"2023-7-27",4,0,1,3,6
2488,"2023-6-26",24,0,0,0,1
2488,"2023-7-26",40,0,0,0,6
2489,"2023-7-25",8,0,0,0,10
2491,"2023-5-28",19,0,1,2,7
2494,"2023-6-10",1,0,0,0,10
2496,"2023-7-23",3,0,1,2,3
2497,"2023-7-10",46,0,0,0,5
2499,"2023-10-29",-1,0,0,0,0
2503,"2023-7-7",5,0,1,2,9
2508,"2023-8-20",17,0,1,2,5
2509,"2023-6-29",26,0,0,0,7
2510,"2023-10-12",-1,0,0,0,0
2520,"2023-7-8",35,0,0,0,10
2522,"2023-5-29",1,0,1,2,5
2524,"2023-5-31",3,0,1,2,10
2527,"2023-6-30",2,0,1,2,1
2529,"2023-4-8",3,0,1,2,7
2529,"2023-5-20",27,0,0,0,5
2535,"2023-6-21",6,0,1,2,7
2536,"2023-7-27",1,0,1,2,1
2536,"2023-8-31",4,0,1,2,3
2536,"2023-9-3",14,0,0,0,5
2539,"2023-6-22",14,0,0,0,5
2539,"2023-7-14",19,1,1,3,10
2540,"2023-8-1",21,0,1,2,3
2548,"2023-7-20",4,0,1,1,1
2549,"2023-5-7",47,0,0,0,9
2551,"2023-7-11",38,0,1,2,9
2551,"2023-8-27",2,0,1,2,7
2557,"2023-4-25",7,0,1,1,7
2557,"2023-5-26",7,0,1,2,6
2557,"2023-6-29",34,0,0,0,9
2557,"2023-9-1",6,0,1,3,1
2557,"2023-9-15",7,0,1,2,8
2557,"2023-9-18",6,0,1,2,7
2558,"2023-6-3",8,0,0,0,6
2558,"2023-9-11",2,0,1,2,8
2560,"2023-5-27",2,0,1,2,5
2560,"2023-6-1",146,0,0,0,9
2561,"2023-8-15",30,0,0,0,9
2562,"2023-8-8",54,0,0,0,8
2562,"2023-10-2",-1,0,0,0,0
2568,"2023-7-18",6,0,0,0,6
2584,"2023-4-3",3,0,1,2,0
2585,"2023-3-19",4,0,0,0,0
2587,"2023-5-9",3,0,0,0,10
2587,"2023-6-28",14,0,0,0,10
2587,"2023-7-27",2,0,1,2,10
2587,"2023-9-1",4,0,1,2,10
2592,"2023-5-9",3,0,1,2,11
2593,"2023-7-7",48,0,0,0,10
2594,"2023-7-29",1,0,1,2,1
2595,"2023-4-8",7,0,1,2,8
2599,"2023-5-17",3,0,0,0,10
2599,"2023-9-16",7,0,1,2,6
2600,"2023-7-28",4,0,1,2,6
2600,"2023-8-28",8,0,1,2,6
2604,"2023-6-20",5,0,1,1,7
2604,"2023-7-23",2,0,1,1,8
2629,"2023-7-2",45,0,0,0,3
2629,"2023-8-16",4,0,1,2,5
2631,"2023-6-20",25,0,1,2,8
2631,"2023-10-2",-1,0,0,0,0
2634,"2023-6-2",7,0,1,2,9
2634,"2023-7-1",45,0,0,0,6
2634,"2023-10-2",-1,0,0,0,0
2636,"2023-5-6",6,0,1,2,6
2640,"2023-6-24",3,0,1,2,11
2642,"2023-7-25",1,0,1,1,2
2645,"2023-8-7",9,0,1,2,8
2647,"2023-8-27",3,0,1,2,1
2651,"2023-10-2",-1,0,0,0,0
2659,"2023-3-23",2,0,1,2,10
2660,"2023-9-2",4,0,0,0,10
2662,"2023-5-23",3,0,1,2,0
2665,"2023-5-9",13,0,1,2,8
2667,"2023-4-28",41,0,0,0,10
2667,"2023-9-5",3,0,1,2,6
2667,"2023-9-11",47,0,0,0,10
2668,"2023-4-6",4,0,0,0,10
2668,"2023-7-29",6,0,0,0,5
2673,"2023-4-3",2,0,1,2,10
2676,"2023-7-11",8,0,1,1,3
2678,"2023-9-23",28,0,0,0,6
2687,"2023-7-24",16,0,0,0,6
2687,"2023-9-7",2,0,1,2,7
2697,"2023-6-20",2,0,1,2,7
2697,"2023-7-26",4,0,1,2,6
2697,"2023-8-7",44,0,0,0,10
2697,"2023-10-3",3,0,1,2,6
2698,"2023-8-7",3,0,1,2,6
2698,"2023-8-11",33,0,0,0,9
2708,"2023-3-21",4,0,1,2,11
2715,"2023-6-26",2,0,1,2,3
2722,"2023-9-3",40,0,0,0,3
2730,"2023-9-3",40,0,0,0,8
2732,"2023-6-20",6,0,1,2,3
2732,"2023-7-29",2,0,1,2,3
2732,"2023-9-2",6,0,1,2,9
2733,"2023-5-11",2,0,1,2,0
2737,"2023-9-9",2,0,1,2,3
2740,"2023-10-12",-1,0,0,0,0
2743,"2023-7-6",1,0,1,2,6
2750,"2023-6-23",2,0,1,1,8
2750,"2023-7-3",12,0,1,2,9
2750,"2023-8-26",4,0,1,2,3
2766,"2023-3-14",3,0,1,2,0
2767,"2023-3-1",2,0,1,2,11
2767,"2023-4-1",4,0,0,0,0
2771,"2023-7-29",24,0,0,0,10
2772,"2023-7-18",4,0,1,2,3
2775,"2023-5-28",37,0,0,0,5
2775,"2023-7-4",66,0,0,0,9
2779,"2023-6-24",7,0,1,2,7
2784,"2023-7-8",2,0,1,2,7
2792,"2023-7-11",19,0,0,0,9
2795,"2023-4-23",4,0,1,2,0
2797,"2023-7-7",2,0,1,1,3
2797,"2023-7-27",11,0,1,2,9
2806,"2023-7-9",7,0,0,0,10
2806,"2023-7-24",4,0,1,2,10
2806,"2023-10-29",-1,0,0,0,0
2807,"2023-5-25",1,0,1,2,0
2808,"2023-7-6",4,0,0,0,10
2811,"2023-6-21",2,0,1,3,6
2814,"2023-10-29",-1,0,0,0,0
2821,"2023-7-2",25,0,1,2,3
2824,"2023-7-14",20,0,1,2,5
2825,"2023-5-11",1,0,1,2,10
2827,"2023-7-21",3,0,1,2,3
2827,"2023-8-12",2,0,1,2,7
2830,"2023-3-27",3,0,1,2,0
2831,"2023-5-20",13,1,1,3,6
2834,"2023-3-22",4,0,1,2,11
2835,"2023-9-10",4,0,1,2,10
2843,"2023-8-5",1,0,1,2,0
2846,"2023-7-16",9,0,0,0,10
2860,"2023-10-7",4,0,1,2,11
2862,"2023-8-23",14,0,1,2,2
2865,"2023-9-1",1,0,0,0,10
2866,"2023-4-3",3,0,1,2,0
2872,"2023-5-3",8,0,1,2,6
2872,"2023-5-17",18,0,0,0,1
2873,"2023-8-30",4,0,1,2,3
2878,"2023-8-13",18,1,1,2,9
2878,"2023-9-2",9,0,0,0,5
2879,"2023-8-2",5,0,1,2,9
2879,"2023-8-27",1,0,1,2,3
2895,"2023-7-13",1,0,1,2,3
2897,"2023-7-27",1,0,1,2,0
2897,"2023-8-9",14,0,1,2,2
2897,"2023-9-9",4,0,1,2,3
2905,"2023-5-26",13,1,1,2,7
2907,"2023-8-9",2,0,1,2,0
2909,"2023-8-6",66,0,0,0,5
2909,"2023-10-12",-1,0,0,0,0
2910,"2023-8-9",3,0,1,2,10
2910,"2023-8-31",37,0,0,0,5
2911,"2023-5-19",16,0,1,2,8
2911,"2023-6-23",2,0,1,2,5
2912,"2023-7-26",23,0,0,0,9
2916,"2023-9-9",5,0,1,2,3
2917,"2023-6-23",14,0,1,2,10
2917,"2023-7-24",4,0,1,2,5
2917,"2023-8-26",5,0,1,2,5
2922,"2023-6-27",26,0,0,0,7
2926,"2023-8-5",5,0,1,2,5
2927,"2023-10-2",-1,0,0,0,0
2928,"2023-7-31",5,0,1,2,8
2929,"2023-8-22",13,0,0,0,5
2931,"2023-7-8",1,0,1,2,6
2938,"2023-10-19",3,0,1,2,0
2944,"2023-8-2",37,0,0,0,3
2944,"2023-9-9",4,0,1,2,9
2945,"2023-7-2",15,0,1,2,8
2948,"2023-3-30",9,0,0,0,10
2948,"2023-5-3",1,0,1,3,6
2948,"2023-5-19",4,0,1,2,3
2948,"2023-6-23",4,0,1,2,5
2948,"2023-8-9",8,0,0,0,10
2948,"2023-8-23",15,0,0,0,8
2950,"2023-7-15",4,0,1,3,6
2950,"2023-8-5",5,0,1,2,9
2954,"2023-6-5",1,0,1,2,10
2954,"2023-7-19",7,0,1,2,7
2959,"2023-8-12",2,0,1,2,3
2960,"2023-8-2",5,0,1,1,3
2962,"2023-7-13",3,0,1,2,0
2963,"2023-5-13",7,0,1,2,6
2963,"2023-7-9",2,0,1,2,5
2963,"2023-8-9",42,0,0,0,3
2964,"2023-6-24",14,0,0,0,3
2981,"2023-9-7",4,0,1,3,10
2991,"2023-9-15",31,0,0,0,8
2992,"2023-8-22",17,0,1,2,9
2994,"2023-8-17",50,0,0,0,10
2995,"2023-6-21",5,0,1,3,1
2995,"2023-8-20",4,0,1,2,1
2998,"2023-8-12",6,0,0,0,11
3003,"2023-7-1",4,0,1,2,6
3003,"2023-9-10",5,0,1,2,9
3006,"2023-7-1",6,0,1,3,10
3006,"2023-7-12",25,0,1,2,7
3006,"2023-9-3",7,0,1,2,3
3009,"2023-7-22",1,0,0,0,10
3009,"2023-8-27",22,0,0,0,8
3010,"2023-9-16",6,0,1,2,9
3012,"2023-6-28",6,0,1,2,3
3019,"2023-7-22",5,0,1,2,3
