player_id,team_id,year,salary,uniform
1745,0,0,0,22
1746,0,0,0,19
1747,0,0,0,9
1748,0,0,0,30
1749,0,0,0,11
1750,0,0,0,9
1751,0,0,0,34
1752,0,0,0,26
1752,7,2023,1300000,26
1753,0,0,0,4
1754,0,0,0,15
1755,0,0,0,24
1756,0,0,0,5
1757,0,0,0,10
1758,0,0,0,20
1759,0,0,0,12
1760,0,0,0,10
1761,0,0,0,22
1762,0,0,0,13
1763,0,0,0,2
1763,7,2023,720000,4
1763,13,2023,720000,7
1764,0,0,0,24
1765,0,0,0,16
1766,0,0,0,25
1767,0,0,0,1
1768,0,0,0,1
1769,0,0,0,11
1770,0,0,0,12
1770,15,2023,720000,12
1770,12,2023,720000,21
1771,0,0,0,60
1772,0,0,0,5
1773,0,0,0,26
1773,15,2023,720000,33
1774,0,0,0,15
1775,0,0,0,21
1776,0,0,0,1
1777,0,0,0,10
1778,0,0,0,1
1779,0,0,0,21
1780,0,0,0,8
1781,0,0,0,1
1782,0,0,0,11
1783,0,0,0,29
1784,0,0,0,9
1785,0,0,0,1
1786,0,0,0,3
1787,0,0,0,25
1788,0,0,0,9
1789,0,0,0,32
1790,0,0,0,35
1791,0,0,0,33
1792,0,0,0,8
1793,0,0,0,11
1794,0,0,0,28
1795,0,0,0,29
1795,9,2023,720000,29
1796,0,0,0,20
1797,0,0,0,7
1798,0,0,0,14
1799,0,0,0,3
1799,9,2023,1500000,7
1800,0,0,0,6
1801,0,0,0,12
1802,0,0,0,18
1803,0,0,0,5
1804,0,0,0,25
1805,0,0,0,2
1806,0,0,0,12
1807,0,0,0,17
1808,0,0,0,22
1809,0,0,0,57
1810,0,0,0,7
1811,0,0,0,11
1812,0,0,0,18
1813,0,0,0,4
1814,0,0,0,10
1815,0,0,0,20
1816,0,0,0,9
1817,0,0,0,3
1818,0,0,0,20
1819,0,0,0,23
1820,0,0,0,4
1821,0,0,0,20
1822,0,0,0,10
1823,0,0,0,1
1824,0,0,0,19
1825,0,0,0,10
1825,1,2023,720000,1
1826,0,0,0,4
1827,0,0,0,3
1828,0,0,0,31
1829,0,0,0,1
1830,0,0,0,17
1831,0,0,0,9
1832,0,0,0,1
1833,0,0,0,18
1834,0,0,0,10
1835,0,0,0,8
1836,0,0,0,17
1837,0,0,0,6
1838,0,0,0,43
1839,0,0,0,1
1840,0,0,0,6
1841,0,0,0,24
1842,0,0,0,2
1843,0,0,0,8
1844,0,0,0,13
1845,0,0,0,5
1846,0,0,0,17
1847,0,0,0,6
1847,4,2023,720000,6
1848,0,0,0,2
1848,4,2023,720000,2
1849,0,0,0,13
1850,0,0,0,16
1851,0,0,0,20
1852,0,0,0,6
1853,0,0,0,20
1854,0,0,0,49
1855,0,0,0,9
1856,0,0,0,6
1857,0,0,0,6
1858,0,0,0,9
1859,0,0,0,8
1860,0,0,0,1
1861,0,0,0,20
1862,0,0,0,11
1863,0,0,0,18
1864,0,0,0,13
1865,0,0,0,34
1866,0,0,0,6
1867,0,0,0,15
1868,0,0,0,22
1869,0,0,0,34
1870,0,0,0,27
1871,0,0,0,15
1872,0,0,0,14
1872,10,2023,720000,14
1873,0,0,0,18
1874,0,0,0,14
1875,0,0,0,37
1876,0,0,0,14
1876,10,2023,720000,19
1877,0,0,0,50
1878,0,0,0,30
1878,10,2023,720000,3
1879,0,0,0,9
1879,10,2023,1400000,9
1880,0,0,0,19
1881,0,0,0,19
1882,0,0,0,22
1883,0,0,0,37
1884,0,0,0,1
1885,0,0,0,24
1885,10,2023,720000,24
1886,0,0,0,27
1887,0,0,0,22
1888,0,0,0,24
1889,0,0,0,19
1890,0,0,0,23
1891,0,0,0,9
1892,0,0,0,1
1893,0,0,0,1
1894,0,0,0,32
1895,0,0,0,16
1896,0,0,0,11
1897,0,0,0,19
1898,0,0,0,6
1899,0,0,0,33
1900,0,0,0,7
1901,0,0,0,8
1902,0,0,0,16
1902,11,2023,4800000,10
1902,6,2023,4800000,8
1903,0,0,0,19
1904,0,0,0,10
1905,0,0,0,8
1906,0,0,0,12
1906,11,2023,720000,17
1907,0,0,0,14
1908,0,0,0,10
1909,0,0,0,23
1909,11,2023,720000,23
1910,0,0,0,50
1911,0,0,0,6
1912,0,0,0,1
1913,0,0,0,12
1914,0,0,0,37
1915,0,0,0,22
1916,0,0,0,18
1917,0,0,0,4
1918,0,0,0,24
1919,0,0,0,3
1919,1,2023,720000,38
1920,0,0,0,27
1921,0,0,0,23
1922,0,0,0,18
1923,0,0,0,7
1924,0,0,0,29
1925,0,0,0,9
1926,0,0,0,5
1927,0,0,0,8
1928,0,0,0,36
1928,8,2023,720000,36
1929,0,0,0,18
1930,0,0,0,9
1931,0,0,0,14
1931,8,2023,3200000,8
1932,0,0,0,20
1933,0,0,0,2
1934,0,0,0,8
1935,0,0,0,24
1936,0,0,0,3
1937,0,0,0,8
1938,0,0,0,15
1939,0,0,0,8
1940,0,0,0,22
1941,0,0,0,19
1942,0,0,0,4
1943,0,0,0,2
1944,0,0,0,6
1945,0,0,0,86
1946,0,0,0,24
1947,0,0,0,17
1948,0,0,0,3
1949,0,0,0,25
1950,0,0,0,19
1951,0,0,0,86
1952,0,0,0,24
1953,0,0,0,19
1954,0,0,0,31
1955,0,0,0,21
1956,0,0,0,16
1957,0,0,0,10
1958,0,0,0,7
1959,0,0,0,2
1960,0,0,0,14
1961,0,0,0,7
1962,0,0,0,23
1963,0,0,0,6
1964,0,0,0,3
1965,0,0,0,23
1966,0,0,0,12
1967,0,0,0,30
1968,0,0,0,18
1969,0,0,0,5
1970,0,0,0,20
1971,0,0,0,6
1972,0,0,0,5
1973,0,0,0,2
1974,0,0,0,22
1975,0,0,0,4
1976,0,0,0,19
1977,0,0,0,10
1978,0,0,0,18
1979,0,0,0,38
1979,16,2023,3600000,38
1979,4,2023,3600000,38
1980,0,0,0,38
1980,16,2023,720000,40
1981,0,0,0,16
1982,0,0,0,15
1983,0,0,0,9
1983,16,2023,3800000,9
1984,0,0,0,9
1985,0,0,0,8
1985,16,2023,6500000,8
1986,0,0,0,73
1987,0,0,0,11
1988,0,0,0,2
1989,0,0,0,6
1990,0,0,0,5
1991,0,0,0,8
1992,0,0,0,17
1993,0,0,0,7
1994,0,0,0,28
1995,0,0,0,15
1996,0,0,0,42
1997,0,0,0,24
1998,0,0,0,16
1999,0,0,0,23
2000,0,0,0,12
2001,0,0,0,18
2002,0,0,0,4
2003,0,0,0,38
2004,0,0,0,9
2005,0,0,0,3
2006,0,0,0,27
2007,0,0,0,16
2008,0,0,0,27
2009,0,0,0,25
2010,0,0,0,25
2011,0,0,0,25
2012,0,0,0,13
2013,0,0,0,2
2014,0,0,0,21
2015,0,0,0,28
2016,0,0,0,1
2017,0,0,0,21
2018,0,0,0,24
2019,0,0,0,17
2020,0,0,0,22
2021,0,0,0,22
2022,0,0,0,32
2023,0,0,0,16
2024,0,0,0,22
2025,0,0,0,18
2026,0,0,0,1
2027,0,0,0,4
2028,0,0,0,20
2029,0,0,0,4
2030,0,0,0,7
2031,0,0,0,15
2032,0,0,0,34
2033,0,0,0,36
2034,0,0,0,19
2035,0,0,0,2
2036,0,0,0,30
2037,0,0,0,11
2038,0,0,0,4
2039,0,0,0,23
2040,0,0,0,10
2041,0,0,0,22
2042,0,0,0,13
2043,0,0,0,15
2044,0,0,0,19
2045,0,0,0,15
2046,0,0,0,10
2047,0,0,0,2
2048,0,0,0,17
2049,0,0,0,4
2050,0,0,0,14
2051,0,0,0,47
2052,0,0,0,2
2053,0,0,0,23
2054,0,0,0,11
2055,0,0,0,3
2056,0,0,0,8
2057,0,0,0,31
2058,0,0,0,7
2059,0,0,0,26
2060,0,0,0,2
2061,0,0,0,10
2062,0,0,0,29
2063,0,0,0,6
2064,0,0,0,4
2065,0,0,0,18
2066,0,0,0,38
2067,0,0,0,21
2068,0,0,0,33
2069,0,0,0,2
2070,0,0,0,19
2071,0,0,0,2
2072,0,0,0,14
2073,0,0,0,21
2074,0,0,0,24
2075,0,0,0,14
2076,0,0,0,25
2077,0,0,0,25
2078,0,0,0,30
2079,0,0,0,16
2080,0,0,0,6
2081,0,0,0,17
2082,0,0,0,24
2083,0,0,0,22
2084,0,0,0,22
2085,0,0,0,7
2086,0,0,0,23
2087,0,0,0,16
2088,0,0,0,33
2089,0,0,0,9
2090,0,0,0,35
2091,0,0,0,43
2092,0,0,0,23
2093,0,0,0,22
2094,0,0,0,3
2095,0,0,0,5
2096,0,0,0,4
2097,0,0,0,2
2098,0,0,0,8
2099,0,0,0,7
2100,0,0,0,24
2101,0,0,0,38
2102,0,0,0,8
2103,0,0,0,9
2104,0,0,0,90
2105,0,0,0,26
2106,0,0,0,27
2107,0,0,0,12
2108,0,0,0,24
2109,0,0,0,19
2110,0,0,0,24
2111,0,0,0,23
2112,0,0,0,5
2113,0,0,0,29
2114,0,0,0,17
2115,0,0,0,19
2116,0,0,0,19
2117,0,0,0,14
2118,0,0,0,14
2119,0,0,0,8
2120,0,0,0,23
2121,0,0,0,14
2122,0,0,0,22
2123,0,0,0,17
2124,0,0,0,13
2125,0,0,0,23
2126,0,0,0,16
2127,0,0,0,8
2128,0,0,0,31
2129,0,0,0,21
2130,0,0,0,17
2131,0,0,0,24
2132,0,0,0,31
2133,0,0,0,24
2134,0,0,0,24
2135,0,0,0,11
2136,0,0,0,50
2137,0,0,0,26
2138,0,0,0,25
2139,0,0,0,20
2140,0,0,0,6
2141,0,0,0,26
2142,0,0,0,30
2143,0,0,0,12
2144,0,0,0,30
2145,0,0,0,30
2146,0,0,0,9
2147,0,0,0,24
2148,0,0,0,25
2149,0,0,0,15
2150,0,0,0,25
2151,0,0,0,10
2152,0,0,0,6
2153,0,0,0,8
2154,0,0,0,23
2155,0,0,0,11
2156,0,0,0,19
2157,0,0,0,12
2158,0,0,0,20
2159,0,0,0,12
2160,0,0,0,2
2161,0,0,0,15
2162,0,0,0,35
2162,1,2023,720000,35
2163,0,0,0,14
2164,0,0,0,21
2165,0,0,0,16
2166,0,0,0,23
2167,0,0,0,21
2168,0,0,0,21
2169,0,0,0,14
2170,0,0,0,21
2171,0,0,0,33
2172,0,0,0,12
2173,0,0,0,10
2174,0,0,0,37
2175,0,0,0,1
2176,0,0,0,2
2177,0,0,0,18
2178,0,0,0,78
2179,0,0,0,19
2180,0,0,0,3
2181,0,0,0,7
2182,0,0,0,85
2183,0,0,0,14
2184,0,0,0,23
2185,0,0,0,20
2186,0,0,0,10
2186,9,2023,1400000,10
2187,0,0,0,88
2187,9,2023,720000,88
2187,8,2023,720000,88
2188,0,0,0,22
2189,0,0,0,23
2190,0,0,0,22
2191,0,0,0,50
2192,0,0,0,13
2193,0,0,0,2
2194,0,0,0,14
2195,0,0,0,2
2196,0,0,0,27
2197,0,0,0,34
2198,0,0,0,4
2199,0,0,0,25
2200,0,0,0,72
2201,0,0,0,46
2202,0,0,0,55
2203,0,0,0,56
2204,0,0,0,18
2205,0,0,0,3
2206,0,0,0,23
2207,0,0,0,44
2208,0,0,0,40
2209,0,0,0,7
2210,0,0,0,21
2211,0,0,0,45
2212,0,0,0,19
2213,0,0,0,31
2214,0,0,0,23
2215,0,0,0,1
2216,0,0,0,9
2217,0,0,0,16
2218,0,0,0,18
2219,0,0,0,18
2220,0,0,0,27
2221,0,0,0,5
2222,0,0,0,10
2223,0,0,0,20
2224,0,0,0,22
2225,0,0,0,10
2226,0,0,0,8
2227,0,0,0,35
2228,0,0,0,9
2229,0,0,0,16
2230,0,0,0,16
2231,0,0,0,30
2232,0,0,0,18
2233,0,0,0,22
2234,0,0,0,9
2235,0,0,0,9
2236,0,0,0,15
2237,0,0,0,20
2238,0,0,0,23
2239,0,0,0,22
2240,0,0,0,26
2241,0,0,0,36
2241,5,2023,720000,38
2242,0,0,0,27
2243,0,0,0,46
2244,0,0,0,14
2245,0,0,0,78
2246,0,0,0,89
2247,0,0,0,20
2248,0,0,0,5
2249,0,0,0,15
2250,0,0,0,27
2251,0,0,0,6
2252,0,0,0,8
2253,0,0,0,47
2254,0,0,0,17
2255,0,0,0,24
2256,0,0,0,17
2257,0,0,0,5
2258,0,0,0,1
2259,0,0,0,6
2260,0,0,0,8
2261,0,0,0,11
2262,0,0,0,85
2262,4,2023,720000,85
2263,0,0,0,24
2264,0,0,0,17
2265,0,0,0,25
2266,0,0,0,22
2267,0,0,0,5
2268,0,0,0,12
2270,0,0,0,23
2271,0,0,0,19
2272,0,0,0,17
2273,0,0,0,7
2274,0,0,0,2
2275,0,0,0,5
2276,0,0,0,22
2277,0,0,0,10
2278,0,0,0,34
2279,0,0,0,18
2280,0,0,0,2
2281,0,0,0,4
2282,0,0,0,14
2283,0,0,0,23
2284,0,0,0,36
2285,0,0,0,12
2286,0,0,0,31
2287,0,0,0,12
2288,0,0,0,5
2289,0,0,0,6
2290,0,0,0,35
2291,0,0,0,2
2292,0,0,0,33
2293,0,0,0,16
2294,0,0,0,29
2295,0,0,0,27
2296,0,0,0,32
2297,0,0,0,11
2298,0,0,0,20
2299,0,0,0,47
2300,0,0,0,22
2301,0,0,0,2
2302,0,0,0,4
2303,0,0,0,3
2304,0,0,0,14
2305,0,0,0,9
2306,0,0,0,16
2307,0,0,0,32
2308,0,0,0,49
2309,0,0,0,20
2310,0,0,0,12
2311,0,0,0,15
2312,0,0,0,25
2313,0,0,0,29
2314,0,0,0,20
2315,0,0,0,23
2316,0,0,0,35
2317,0,0,0,2
2317,11,2023,720000,19
2318,0,0,0,7
2318,11,2023,720000,3
2319,0,0,0,8
2320,0,0,0,2
2321,0,0,0,8
2322,0,0,0,11
2323,0,0,0,2
2324,0,0,0,17
2325,0,0,0,6
2326,0,0,0,5
2327,0,0,0,2
2328,0,0,0,12
2329,0,0,0,9
2330,0,0,0,50
2330,11,2023,720000,50
2331,0,0,0,12
2332,0,0,0,5
2333,0,0,0,24
2334,0,0,0,39
2335,0,0,0,33
2336,0,0,0,1
2337,0,0,0,63
2338,0,0,0,18
2339,0,0,0,37
2340,0,0,0,1
2341,0,0,0,20
2342,0,0,0,25
2343,0,0,0,21
2344,0,0,0,23
2345,0,0,0,5
2346,0,0,0,19
2347,0,0,0,8
2348,0,0,0,3
2349,0,0,0,25
2350,0,0,0,17
2351,0,0,0,16
2352,0,0,0,15
2353,0,0,0,48
2354,0,0,0,17
2355,0,0,0,15
2356,0,0,0,17
2357,0,0,0,27
2358,0,0,0,21
2359,0,0,0,25
2360,0,0,0,81
2361,0,0,0,25
2362,0,0,0,8
2363,0,0,0,24
2364,0,0,0,59
2365,0,0,0,15
2366,0,0,0,23
2367,0,0,0,3
2368,0,0,0,57
2369,0,0,0,18
2370,0,0,0,19
2371,0,0,0,10
2371,2,2023,720000,9
2372,0,0,0,26
2373,0,0,0,13
2374,0,0,0,17
2375,0,0,0,31
2376,0,0,0,27
2377,0,0,0,35
2378,0,0,0,10
2379,0,0,0,13
2380,0,0,0,41
2381,0,0,0,20
2382,0,0,0,33
2383,0,0,0,18
2384,0,0,0,13
2385,0,0,0,1
2386,0,0,0,25
2387,0,0,0,1
2388,0,0,0,21
2389,0,0,0,4
2390,0,0,0,7
2391,0,0,0,54
2391,3,2023,720000,54
2392,0,0,0,4
2393,0,0,0,17
2394,0,0,0,20
2395,0,0,0,47
2396,0,0,0,34
2397,0,0,0,10
2398,0,0,0,24
2399,0,0,0,12
2400,0,0,0,12
2401,0,0,0,19
2402,0,0,0,22
2402,3,2023,720000,22
2403,0,0,0,14
2404,0,0,0,8
2405,0,0,0,12
2406,0,0,0,21
2407,0,0,0,20
2408,0,0,0,47
2409,0,0,0,8
2410,0,0,0,7
2411,0,0,0,4
2412,0,0,0,30
2413,0,0,0,18
2414,0,0,0,16
2415,0,0,0,32
2416,0,0,0,22
2417,0,0,0,45
2418,0,0,0,29
2419,0,0,0,18
2420,0,0,0,23
2421,0,0,0,7
2422,0,0,0,4
2423,0,0,0,47
2424,0,0,0,1
2425,0,0,0,22
2426,0,0,0,10
2427,0,0,0,14
2428,0,0,0,3
2429,0,0,0,39
2430,0,0,0,2
2432,0,0,0,47
2433,0,0,0,33
2434,0,0,0,9
2435,0,0,0,6
2436,0,0,0,9
2437,0,0,0,24
2438,0,0,0,9
2439,0,0,0,8
2440,0,0,0,19
2441,0,0,0,13
2442,0,0,0,18
2443,0,0,0,6
2444,0,0,0,18
2445,0,0,0,48
2446,0,0,0,24
2447,0,0,0,37
2448,0,0,0,91
2449,0,0,0,35
2450,0,0,0,12
2451,0,0,0,3
2452,0,0,0,49
2453,0,0,0,7
2454,0,0,0,19
2455,0,0,0,21
2456,0,0,0,35
2457,0,0,0,19
2458,0,0,0,37
2459,0,0,0,9
2460,0,0,0,48
2461,0,0,0,19
2462,0,0,0,3
2463,0,0,0,44
2464,0,0,0,15
2465,0,0,0,18
2466,0,0,0,54
2467,0,0,0,19
2468,0,0,0,56
2469,0,0,0,32
2470,0,0,0,10
2471,0,0,0,1
2472,0,0,0,15
2473,0,0,0,27
2474,0,0,0,7
2475,0,0,0,23
2476,0,0,0,20
2477,0,0,0,21
2478,0,0,0,30
2479,0,0,0,24
2480,0,0,0,24
2481,0,0,0,30
2482,0,0,0,3
2483,0,0,0,3
2484,0,0,0,10
2485,0,0,0,5
2486,0,0,0,21
2487,0,0,0,6
2488,0,0,0,13
2489,0,0,0,11
2490,0,0,0,42
2491,0,0,0,19
2492,0,0,0,23
2493,0,0,0,33
2494,0,0,0,9
2495,0,0,0,4
2496,0,0,0,22
2497,0,0,0,17
2498,0,0,0,79
2499,0,0,0,23
2500,0,0,0,16
2501,0,0,0,20
2502,0,0,0,8
2503,0,0,0,22
2504,0,0,0,11
2505,0,0,0,2
2506,0,0,0,31
2507,0,0,0,20
2508,0,0,0,6
2509,0,0,0,25
2510,0,0,0,9
2511,0,0,0,2
2512,0,0,0,1
2513,0,0,0,46
2514,0,0,0,32
2515,0,0,0,13
2516,0,0,0,12
2517,0,0,0,17
2518,0,0,0,18
2519,0,0,0,20
2520,0,0,0,65
2521,0,0,0,17
2522,0,0,0,11
2523,0,0,0,16
2524,0,0,0,14
2525,0,0,0,1
2526,0,0,0,25
2527,0,0,0,6
2528,0,0,0,2
2529,0,0,0,13
2530,0,0,0,3
2531,0,0,0,11
2532,0,0,0,13
2533,0,0,0,18
2534,0,0,0,10
2535,0,0,0,3
2536,0,0,0,18
2537,0,0,0,25
2538,0,0,0,2
2539,0,0,0,21
2540,0,0,0,12
2541,0,0,0,27
2542,0,0,0,17
2543,0,0,0,2
2544,0,0,0,3
2545,0,0,0,16
2546,0,0,0,9
2547,0,0,0,3
2548,0,0,0,5
2549,0,0,0,54
2550,0,0,0,18
2551,0,0,0,2
2552,0,0,0,14
2553,0,0,0,7
2554,0,0,0,19
2555,0,0,0,16
2556,0,0,0,48
2557,0,0,0,32
2558,0,0,0,12
2559,0,0,0,25
2560,0,0,0,13
2561,0,0,0,35
2562,0,0,0,15
2563,0,0,0,7
2564,0,0,0,35
2565,0,0,0,9
2566,0,0,0,6
2567,0,0,0,6
2568,0,0,0,12
2569,0,0,0,4
2570,0,0,0,7
2571,0,0,0,11
2572,0,0,0,9
2573,0,0,0,6
2574,0,0,0,4
2575,0,0,0,4
2576,0,0,0,5
2577,0,0,0,7
2578,0,0,0,4
2579,0,0,0,8
2580,0,0,0,20
2581,0,0,0,4
2582,0,0,0,21
2583,0,0,0,23
2584,0,0,0,34
2585,0,0,0,40
2586,0,0,0,6
2587,0,0,0,28
2588,0,0,0,22
2589,0,0,0,31
2590,0,0,0,7
2591,0,0,0,14
2592,0,0,0,4
2593,0,0,0,12
2594,0,0,0,21
2595,0,0,0,51
2596,0,0,0,7
2597,0,0,0,10
2598,0,0,0,39
2599,0,0,0,12
2600,0,0,0,12
2601,0,0,0,8
2602,0,0,0,53
2603,0,0,0,7
2604,0,0,0,36
2605,0,0,0,12
2606,0,0,0,2
2607,0,0,0,89
2608,0,0,0,11
2609,0,0,0,28
2610,0,0,0,3
2611,0,0,0,5
2612,0,0,0,11
2613,0,0,0,4
2614,0,0,0,19
2615,0,0,0,13
2616,0,0,0,34
2617,0,0,0,9
2618,0,0,0,3
2619,0,0,0,35
2620,0,0,0,4
2621,0,0,0,12
2622,0,0,0,24
2623,0,0,0,27
2624,0,0,0,31
2625,0,0,0,24
2626,0,0,0,8
2627,0,0,0,12
2628,0,0,0,42
2629,0,0,0,2
2630,0,0,0,25
2631,0,0,0,24
2632,0,0,0,37
2633,0,0,0,18
2634,0,0,0,16
2635,0,0,0,4
2636,0,0,0,23
2637,0,0,0,7
2638,0,0,0,24
2639,0,0,0,2
2640,0,0,0,26
2642,0,0,0,21
2643,0,0,0,4
2644,0,0,0,25
2645,0,0,0,13
2646,0,0,0,22
2647,0,0,0,5
2648,0,0,0,30
2649,0,0,0,31
2650,0,0,0,22
2651,0,0,0,9
2652,0,0,0,18
2653,0,0,0,14
2654,0,0,0,30
2655,0,0,0,3
2656,0,0,0,90
2657,0,0,0,17
2658,0,0,0,18
2659,0,0,0,6
2660,0,0,0,5
2661,0,0,0,19
2662,0,0,0,29
2663,0,0,0,17
2664,0,0,0,21
2665,0,0,0,12
2665,12,2023,720000,12
2666,0,0,0,4
2667,0,0,0,24
2668,0,0,0,14
2669,0,0,0,4
2670,0,0,0,32
2671,0,0,0,22
2672,0,0,0,86
2673,0,0,0,59
2674,0,0,0,12
2675,0,0,0,13
2676,0,0,0,2
2677,0,0,0,13
2678,0,0,0,25
2679,0,0,0,4
2680,0,0,0,20
2681,0,0,0,17
2682,0,0,0,11
2683,0,0,0,20
2684,0,0,0,15
2685,0,0,0,21
2686,0,0,0,20
2687,0,0,0,25
2688,0,0,0,15
2689,0,0,0,32
2690,0,0,0,15
2691,0,0,0,9
2692,0,0,0,1
2693,0,0,0,1
2694,0,0,0,4
2695,0,0,0,24
2696,0,0,0,9
2697,0,0,0,25
2698,0,0,0,27
2699,0,0,0,23
2700,0,0,0,6
2701,0,0,0,8
2702,0,0,0,13
2703,0,0,0,2
2704,0,0,0,34
2705,0,0,0,15
2706,0,0,0,5
2707,0,0,0,4
2708,0,0,0,12
2709,0,0,0,4
2710,0,0,0,7
2711,0,0,0,16
2712,0,0,0,22
2713,0,0,0,14
2714,0,0,0,10
2715,0,0,0,5
2716,0,0,0,19
2717,0,0,0,22
2718,0,0,0,16
2719,0,0,0,6
2720,0,0,0,12
2721,0,0,0,16
2722,0,0,0,13
2723,0,0,0,34
2724,0,0,0,1
2725,0,0,0,34
2726,0,0,0,11
2727,0,0,0,7
2728,0,0,0,1
2729,0,0,0,3
2730,0,0,0,9
2731,0,0,0,34
2732,0,0,0,13
2733,0,0,0,22
2734,0,0,0,44
2735,0,0,0,10
2736,0,0,0,14
2737,0,0,0,4
2738,0,0,0,15
2739,0,0,0,28
2740,0,0,0,14
2741,0,0,0,35
2742,0,0,0,18
2743,0,0,0,30
2744,0,0,0,8
2745,0,0,0,84
2746,0,0,0,10
2747,0,0,0,3
2748,0,0,0,40
2749,0,0,0,21
2750,0,0,0,19
2751,0,0,0,8
2752,0,0,0,11
2753,0,0,0,46
2754,0,0,0,4
2755,0,0,0,7
2756,0,0,0,13
2757,0,0,0,23
2758,0,0,0,35
2759,0,0,0,47
2760,0,0,0,25
2761,0,0,0,5
2762,0,0,0,13
2763,0,0,0,5
2764,0,0,0,12
2765,0,0,0,25
2766,0,0,0,10
2767,0,0,0,15
2768,0,0,0,30
2769,0,0,0,23
2770,0,0,0,13
2771,0,0,0,21
2772,0,0,0,40
2773,0,0,0,10
2774,0,0,0,23
2775,0,0,0,4
2776,0,0,0,15
2777,0,0,0,17
2778,0,0,0,7
2779,0,0,0,16
2780,0,0,0,22
2781,0,0,0,21
2782,0,0,0,22
2783,0,0,0,12
2784,0,0,0,10
2785,0,0,0,21
2786,0,0,0,25
2787,0,0,0,24
2788,0,0,0,17
2789,0,0,0,24
2790,0,0,0,40
2791,0,0,0,16
2792,0,0,0,24
2793,0,0,0,6
2794,0,0,0,17
2795,0,0,0,17
2796,0,0,0,16
2797,0,0,0,4
2798,0,0,0,48
2799,0,0,0,33
2800,0,0,0,7
2801,0,0,0,32
2802,0,0,0,1
2803,0,0,0,14
2804,0,0,0,4
2805,0,0,0,6
2806,0,0,0,47
2807,0,0,0,17
2808,0,0,0,13
2809,0,0,0,18
2810,0,0,0,5
2811,0,0,0,14
2812,0,0,0,30
2813,0,0,0,13
2814,0,0,0,27
2815,0,0,0,42
2816,0,0,0,74
2817,0,0,0,10
2818,0,0,0,31
2819,0,0,0,12
2820,0,0,0,14
2821,0,0,0,56
2822,0,0,0,21
2823,0,0,0,25
2824,0,0,0,25
2825,0,0,0,8
2826,0,0,0,34
2827,0,0,0,29
2828,0,0,0,9
2829,0,0,0,13
2830,0,0,0,8
2831,0,0,0,21
2832,0,0,0,22
2833,0,0,0,35
2834,0,0,0,2
2835,0,0,0,23
2836,0,0,0,23
2837,0,0,0,3
2838,0,0,0,21
2839,0,0,0,7
2840,0,0,0,25
2841,0,0,0,22
2842,0,0,0,3
2843,0,0,0,4
2844,0,0,0,21
2845,0,0,0,23
2846,0,0,0,23
2847,0,0,0,35
2848,0,0,0,20
2849,0,0,0,9
2850,0,0,0,19
2851,0,0,0,23
2852,0,0,0,7
2853,0,0,0,15
2854,0,0,0,46
2855,0,0,0,9
2856,0,0,0,12
2857,0,0,0,42
2858,0,0,0,40
2859,0,0,0,12
2860,0,0,0,14
2861,0,0,0,25
2862,0,0,0,22
2863,0,0,0,28
2864,0,0,0,18
2865,0,0,0,20
2866,0,0,0,2
2867,0,0,0,29
2868,0,0,0,33
2869,0,0,0,10
2870,0,0,0,12
2871,0,0,0,13
2872,0,0,0,16
2873,0,0,0,24
2874,0,0,0,25
2875,0,0,0,12
2876,0,0,0,63
2877,0,0,0,25
2878,0,0,0,7
2879,0,0,0,10
2880,0,0,0,4
2881,0,0,0,12
2882,0,0,0,48
2883,0,0,0,3
2884,0,0,0,34
2885,0,0,0,5
2886,0,0,0,11
2887,0,0,0,14
2888,0,0,0,5
2889,0,0,0,25
2890,0,0,0,6
2891,0,0,0,1
2892,0,0,0,1
2893,0,0,0,13
2894,0,0,0,2
2895,0,0,0,21
2896,0,0,0,27
2897,0,0,0,19
2898,0,0,0,24
2899,0,0,0,3
2900,0,0,0,5
2901,0,0,0,16
2902,0,0,0,17
2903,0,0,0,4
2904,0,0,0,3
2905,0,0,0,7
2906,0,0,0,4
2907,0,0,0,24
2908,0,0,0,18
2909,0,0,0,25
2910,0,0,0,34
2911,0,0,0,1
2912,0,0,0,11
2913,0,0,0,10
2914,0,0,0,21
2915,0,0,0,10
2916,0,0,0,42
2917,0,0,0,5
2918,0,0,0,10
2919,0,0,0,14
2920,0,0,0,33
2921,0,0,0,18
2922,0,0,0,22
2923,0,0,0,12
2924,0,0,0,20
2925,0,0,0,11
2926,0,0,0,20
2927,0,0,0,23
2928,0,0,0,22
2929,0,0,0,21
2930,0,0,0,5
2931,0,0,0,22
2932,0,0,0,14
2933,0,0,0,9
2934,0,0,0,13
2935,0,0,0,25
2936,0,0,0,16
2937,0,0,0,59
2938,0,0,0,13
2939,0,0,0,16
2940,0,0,0,65
2941,0,0,0,48
2942,0,0,0,19
2943,0,0,0,16
2944,0,0,0,56
2945,0,0,0,22
2946,0,0,0,7
2947,0,0,0,20
2948,0,0,0,25
2948,1,2023,720000,23
2948,9,2023,720000,27
2949,0,0,0,10
2950,0,0,0,8
2951,0,0,0,2
2952,0,0,0,14
2953,0,0,0,33
2954,0,0,0,7
2955,0,0,0,12
2956,0,0,0,33
2957,0,0,0,33
2958,0,0,0,31
2959,0,0,0,2
2960,0,0,0,20
2961,0,0,0,22
2962,0,0,0,12
2963,0,0,0,24
2964,0,0,0,24
2965,0,0,0,18
2966,0,0,0,13
