team_id,player_id,list_id
66,2687,1
66,2687,2
66,1737,1
66,1737,2
66,2931,1
66,2931,2
66,2867,1
66,2867,2
66,2679,1
66,2679,2
66,1053,1
66,1053,2
66,776,1
66,776,2
66,3088,1
66,3088,2
67,2707,1
67,2707,2
67,1327,1
67,1327,2
67,3099,1
67,3099,2
67,3187,1
67,3187,2
67,2105,1
67,2105,2
67,2111,1
67,2111,2
67,2730,1
67,2730,2
67,2112,1
67,2112,2
67,1330,1
67,1330,2
67,1091,1
67,1091,2
67,3260,1
67,3260,2
67,2106,1
67,2106,2
67,2709,1
67,2709,2
67,3037,1
67,3037,2
67,2121,1
67,2121,2
67,3086,1
67,3086,2
67,1653,1
67,1653,2
67,2122,1
67,2122,2
67,1658,1
67,1658,2
67,2715,1
67,2715,2
67,2128,1
67,2128,2
67,2712,1
67,2712,2
67,2119,1
67,2119,2
67,3103,1
67,3103,2
67,2721,1
67,2721,2
68,1923,1
68,1923,2
68,2136,1
68,2136,2
68,1926,1
68,1926,2
68,2032,1
68,2032,2
68,2029,1
68,2029,2
68,2599,1
68,2599,2
68,3010,1
68,3010,2
68,2623,1
68,2623,2
68,1924,1
68,1924,2
68,2349,1
68,2349,2
68,2037,1
68,2037,2
68,2603,1
68,2603,2
68,2605,1
68,2605,2
68,2622,1
68,2622,2
68,2049,1
68,2049,2
68,2045,1
68,2045,2
68,2047,1
68,2047,2
68,2609,1
68,2609,2
68,2614,1
68,2614,2
68,1945,1
68,1945,2
68,2048,1
68,2048,2
68,2051,1
68,2051,2
68,980,1
68,980,2
68,1939,1
68,1939,2
68,2862,1
68,2862,2
68,3152,1
68,3152,2
69,2917,1
69,2917,2
69,2089,1
69,2089,2
69,3285,1
69,3285,2
69,1300,1
69,1300,2
69,2087,1
69,2087,2
69,1748,1
69,1748,2
69,1305,1
69,1305,2
69,2915,1
69,2915,2
69,1741,1
69,1741,2
69,3251,1
69,3251,2
69,2085,1
69,2085,2
69,3052,1
69,3052,2
69,2091,1
69,2091,2
69,3029,1
69,3029,2
69,3250,1
69,3250,2
69,1316,1
69,1316,2
69,1318,1
69,1318,2
69,2098,1
69,2098,2
69,849,1
69,849,2
69,2579,1
69,2579,2
69,3262,1
69,3262,2
69,3295,1
69,3295,2
69,1757,1
69,1757,2
69,1324,1
69,1324,2
69,2937,1
69,2937,2
69,2934,1
69,2934,2
70,2166,1
70,2166,2
70,2953,1
70,2953,2
70,1830,1
70,1830,2
70,2210,1
70,2210,2
70,1822,1
70,1822,2
70,2160,1
70,2160,2
70,2167,1
70,2167,2
70,2168,1
70,2168,2
70,1353,1
70,1353,2
70,2159,1
70,2159,2
70,2944,1
70,2944,2
70,2367,1
70,2367,2
70,2955,1
70,2955,2
70,2974,1
70,2974,2
70,2960,1
70,2960,2
70,2976,1
70,2976,2
70,3247,1
70,3247,2
70,2959,1
70,2959,2
70,2973,1
70,2973,2
70,2964,1
70,2964,2
70,117,1
70,117,2
70,2198,1
70,2198,2
70,819,1
70,819,2
70,1365,1
70,1365,2
70,3023,1
70,3023,2
70,2157,1
70,2157,2
71,2463,1
71,2463,2
71,1429,1
71,1429,2
71,1797,1
71,1797,2
71,2453,1
71,2453,2
71,2455,1
71,2455,2
71,530,1
71,530,2
71,2481,1
71,2481,2
71,2193,1
71,2193,2
71,782,1
71,782,2
71,1796,1
71,1796,2
71,2457,1
71,2457,2
71,2004,1
71,2004,2
71,2195,1
71,2195,2
71,3192,1
71,3192,2
71,2197,1
71,2197,2
71,2201,1
71,2201,2
71,1811,1
71,1811,2
71,2926,1
71,2926,2
71,3077,1
71,3077,2
71,3143,1
71,3143,2
71,3307,1
71,3307,2
71,2207,1
71,2207,2
71,2200,1
71,2200,2
71,3244,1
71,3244,2
71,3313,1
71,3313,2
71,786,1
71,786,2
72,1689,1
72,1689,2
72,1078,1
72,1078,2
72,3222,1
72,3222,2
72,1696,1
72,1696,2
72,2420,1
72,2420,2
72,2135,1
72,2135,2
72,2137,1
72,2137,2
72,1697,1
72,1697,2
72,2421,1
72,2421,2
72,2141,1
72,2141,2
72,2131,1
72,2131,2
72,1700,1
72,1700,2
72,3141,1
72,3141,2
72,2451,1
72,2451,2
72,1713,1
72,1713,2
72,3269,1
72,3269,2
72,3084,1
72,3084,2
72,2448,1
72,2448,2
72,2446,1
72,2446,2
72,2982,1
72,2982,2
72,3231,1
72,3231,2
72,3312,1
72,3312,2
72,1287,1
72,1287,2
72,2354,1
72,2354,2
72,1298,1
72,1298,2
72,3093,1
72,3093,2
72,3298,1
72,3298,2
73,1465,1
73,1465,2
73,3214,1
73,3214,2
73,3261,1
73,3261,2
73,3190,1
73,3190,2
73,3092,1
73,3092,2
73,3284,1
73,3284,2
73,2348,1
73,2348,2
73,1873,1
73,1873,2
73,2344,1
73,2344,2
73,2342,1
73,2342,2
73,2350,1
73,2350,2
73,2551,1
73,2551,2
73,2534,1
73,2534,2
73,2404,1
73,2404,2
73,2357,1
73,2357,2
73,2539,1
73,2539,2
73,2359,1
73,2359,2
73,2540,1
73,2540,2
73,2364,1
73,2364,2
73,2548,1
73,2548,2
73,2362,1
73,2362,2
73,1884,1
73,1884,2
73,3282,1
73,3282,2
73,1889,1
73,1889,2
73,2363,1
73,2363,2
73,2351,1
73,2351,2
74,3005,1
74,3005,2
74,3183,1
74,3183,2
74,2263,1
74,2263,2
74,2737,1
74,2737,2
74,1845,1
74,1845,2
74,2270,1
74,2270,2
74,1855,1
74,1855,2
74,755,1
74,755,2
74,2742,1
74,2742,2
74,867,1
74,867,2
74,1252,1
74,1252,2
74,3146,1
74,3146,2
74,2273,1
74,2273,2
74,2745,1
74,2745,2
74,1869,1
74,1869,2
74,1861,1
74,1861,2
74,2750,1
74,2750,2
74,3022,1
74,3022,2
74,1870,1
74,1870,2
74,3265,1
74,3265,2
74,1268,1
74,1268,2
74,2760,1
74,2760,2
74,2756,1
74,2756,2
74,2277,1
74,2277,2
74,2758,1
74,2758,2
74,2272,1
74,2272,2
75,1986,1
75,1986,2
75,2211,1
75,2211,2
75,615,1
75,615,2
75,2487,1
75,2487,2
75,1534,1
75,1534,2
75,3177,1
75,3177,2
75,1982,1
75,1982,2
75,2209,1
75,2209,2
75,3306,1
75,3306,2
75,2213,1
75,2213,2
75,2497,1
75,2497,2
75,2212,1
75,2212,2
75,2515,1
75,2515,2
75,896,1
75,896,2
75,1998,1
75,1998,2
75,1551,1
75,1551,2
75,899,1
75,899,2
75,2504,1
75,2504,2
75,2509,1
75,2509,2
75,2233,1
75,2233,2
75,3105,1
75,3105,2
75,3083,1
75,3083,2
75,3241,1
75,3241,2
75,3027,1
75,3027,2
75,2508,1
75,2508,2
75,2642,1
75,2642,2
76,754,1
76,754,2
76,3085,1
76,3085,2
76,1898,1
76,1898,2
76,2316,1
76,2316,2
76,1927,1
76,1927,2
76,2880,1
76,2880,2
76,2323,1
76,2323,2
76,2986,1
76,2986,2
76,2882,1
76,2882,2
76,429,1
76,429,2
76,3180,1
76,3180,2
76,2873,1
76,2873,2
76,947,1
76,947,2
76,1494,1
76,1494,2
76,2886,1
76,2886,2
76,1499,1
76,1499,2
76,2892,1
76,2892,2
76,825,1
76,825,2
76,2898,1
76,2898,2
76,2896,1
76,2896,2
76,2130,1
76,2130,2
76,2887,1
76,2887,2
76,2891,1
76,2891,2
76,3110,1
76,3110,2
76,1599,1
76,1599,2
76,3195,1
76,3195,2
77,3234,1
77,3234,2
77,2638,1
77,2638,2
77,1226,1
77,1226,2
77,2245,1
77,2245,2
77,52,1
77,52,2
77,2038,1
77,2038,2
77,2240,1
77,2240,2
77,2235,1
77,2235,2
77,2632,1
77,2632,2
77,2630,1
77,2630,2
77,2242,1
77,2242,2
77,2628,1
77,2628,2
77,2639,1
77,2639,2
77,2247,1
77,2247,2
77,2258,1
77,2258,2
77,2251,1
77,2251,2
77,1237,1
77,1237,2
77,3254,1
77,3254,2
77,2250,1
77,2250,2
77,2655,1
77,2655,2
77,2440,1
77,2440,2
77,2249,1
77,2249,2
77,2649,1
77,2649,2
77,2647,1
77,2647,2
77,977,1
77,977,2
77,1223,1
77,1223,2
78,1674,1
78,1674,2
78,2374,1
78,2374,2
78,3198,1
78,3198,2
78,1670,1
78,1670,2
78,2844,1
78,2844,2
78,2845,1
78,2845,2
78,995,1
78,995,2
78,1671,1
78,1671,2
78,2373,1
78,2373,2
78,2369,1
78,2369,2
78,3003,1
78,3003,2
78,2526,1
78,2526,2
78,2377,1
78,2377,2
78,3031,1
78,3031,2
78,2932,1
78,2932,2
78,2228,1
78,2228,2
78,2853,1
78,2853,2
78,3045,1
78,3045,2
78,1688,1
78,1688,2
78,2387,1
78,2387,2
78,3043,1
78,3043,2
78,2865,1
78,2865,2
78,3140,1
78,3140,2
78,1679,1
78,1679,2
78,636,1
78,636,2
78,3034,1
78,3034,2
79,2396,1
79,2396,2
79,3108,1
79,3108,2
79,1611,1
79,1611,2
79,145,1
79,145,2
79,2828,1
79,2828,2
79,3245,1
79,3245,2
79,3281,1
79,3281,2
79,1411,1
79,1411,2
79,1050,1
79,1050,2
79,2079,1
79,2079,2
79,3174,1
79,3174,2
79,2395,1
79,2395,2
79,1619,1
79,1619,2
79,3217,1
79,3217,2
79,1625,1
79,1625,2
79,1630,1
79,1630,2
79,1057,1
79,1057,2
79,3055,1
79,3055,2
79,2413,1
79,2413,2
79,2408,1
79,2408,2
79,1635,1
79,1635,2
79,2787,1
79,2787,2
79,3062,1
79,3062,2
79,2820,1
79,2820,2
79,2825,1
79,2825,2
80,2290,1
80,2290,2
80,3184,1
80,3184,2
80,2565,1
80,2565,2
80,836,1
80,836,2
80,3017,1
80,3017,2
80,2586,1
80,2586,2
80,2587,1
80,2587,2
80,3218,1
80,3218,2
80,2567,1
80,2567,2
80,2563,1
80,2563,2
80,2296,1
80,2296,2
80,839,1
80,839,2
80,2300,1
80,2300,2
80,2590,1
80,2590,2
80,3294,1
80,3294,2
80,2577,1
80,2577,2
80,679,1
80,679,2
80,2304,1
80,2304,2
80,3293,1
80,3293,2
80,2311,1
80,2311,2
80,3026,1
80,3026,2
80,2589,1
80,2589,2
80,1895,1
80,1895,2
80,2576,1
80,2576,2
80,1584,1
80,1584,2
80,854,1
80,854,2
81,3151,1
81,3151,2
81,3230,1
81,3230,2
81,2836,1
81,2836,2
81,1953,1
81,1953,2
81,2566,1
81,2566,2
81,1395,1
81,1395,2
81,3272,1
81,3272,2
81,2302,1
81,2302,2
81,1581,1
81,1581,2
81,2561,1
81,2561,2
81,855,1
81,855,2
81,2645,1
81,2645,2
81,1956,1
81,1956,2
81,2829,1
81,2829,2
81,2728,1
81,2728,2
81,2761,1
81,2761,2
81,2763,1
81,2763,2
81,2583,1
81,2583,2
81,2591,1
81,2591,2
81,2024,1
81,2024,2
81,2702,1
81,2702,2
81,2582,1
81,2582,2
81,2703,1
81,2703,2
81,2588,1
81,2588,2
81,2308,1
81,2308,2
81,1965,1
81,1965,2
81,1574,1
81,1574,2
81,2293,1
81,2293,2
81,2294,1
81,2294,2
81,2289,1
81,2289,2
81,846,1
81,846,2
81,1564,1
81,1564,2
81,1568,1
81,1568,2
81,2942,1
81,2942,2
81,2918,1
81,2918,2
81,2914,1
81,2914,2
81,2907,1
81,2907,2
81,2995,1
81,2995,2
81,3057,1
81,3057,2
81,3115,1
81,3115,2
81,2456,1
81,2456,2
81,2423,1
81,2423,2
81,2419,1
81,2419,2
81,2542,1
81,2542,2
82,2436,1
82,2436,2
82,2439,1
82,2439,2
82,2132,1
82,2132,2
82,2140,1
82,2140,2
82,2151,1
82,2151,2
82,3182,1
82,3182,2
82,2429,1
82,2429,2
82,2878,1
82,2878,2
82,1081,1
82,1081,2
82,3080,1
82,3080,2
82,1296,1
82,1296,2
82,3028,1
82,3028,2
82,2885,1
82,2885,2
82,2438,1
82,2438,2
82,2967,1
82,2967,2
82,2956,1
82,2956,2
82,2445,1
82,2445,2
82,2434,1
82,2434,2
82,2441,1
82,2441,2
82,2156,1
82,2156,2
82,253,1
82,253,2
82,1089,1
82,1089,2
82,2426,1
82,2426,2
82,2139,1
82,2139,2
82,2417,1
82,2417,2
82,2888,1
82,2888,2
82,2020,1
82,2020,2
82,2104,1
82,2104,2
82,2516,1
82,2516,2
82,2517,1
82,2517,2
82,2685,1
82,2685,2
82,2306,1
82,2306,2
82,2333,1
82,2333,2
82,2611,1
82,2611,2
82,2958,1
82,2958,2
82,2923,1
82,2923,2
82,2573,1
82,2573,2
82,2381,1
82,2381,2
82,2786,1
82,2786,2
82,2303,1
82,2303,2
82,2681,1
82,2681,2
82,2940,1
82,2940,2
82,2478,1
82,2478,2
82,2527,1
82,2527,2
83,1446,1
83,1446,2
83,3300,1
83,3300,2
83,1798,1
83,1798,2
83,1802,1
83,1802,2
83,2464,1
83,2464,2
83,2624,1
83,2624,2
83,791,1
83,791,2
83,3131,1
83,3131,2
83,2184,1
83,2184,2
83,2520,1
83,2520,2
83,2482,1
83,2482,2
83,2454,1
83,2454,2
83,3118,1
83,3118,2
83,2476,1
83,2476,2
83,2495,1
83,2495,2
83,2208,1
83,2208,2
83,795,1
83,795,2
83,792,1
83,792,2
83,2469,1
83,2469,2
83,2484,1
83,2484,2
83,2204,1
83,2204,2
83,1438,1
83,1438,2
83,2461,1
83,2461,2
83,2460,1
83,2460,2
83,2458,1
83,2458,2
83,2192,1
83,2192,2
83,2190,1
83,2190,2
83,1444,1
83,1444,2
83,2472,1
83,2472,2
83,3266,1
83,3266,2
83,3013,1
83,3013,2
83,2514,1
83,2514,2
84,3168,1
84,3168,2
84,190,1
84,190,2
84,3226,1
84,3226,2
84,2028,1
84,2028,2
84,2620,1
84,2620,2
84,3178,1
84,3178,2
84,2600,1
84,2600,2
84,2593,1
84,2593,2
84,2629,1
84,2629,2
84,2617,1
84,2617,2
84,2584,1
84,2584,2
84,2619,1
84,2619,2
84,2608,1
84,2608,2
84,2615,1
84,2615,2
84,2618,1
84,2618,2
84,2616,1
84,2616,2
84,1396,1
84,1396,2
84,1933,1
84,1933,2
84,2033,1
84,2033,2
84,2035,1
84,2035,2
84,2592,1
84,2592,2
84,2594,1
84,2594,2
84,2612,1
84,2612,2
84,3064,1
84,3064,2
84,3046,1
84,3046,2
84,3253,1
84,3253,2
84,3094,1
84,3094,2
84,2979,1
84,2979,2
84,2789,1
84,2789,2
85,2488,1
85,2488,2
85,2215,1
85,2215,2
85,2220,1
85,2220,2
85,2222,1
85,2222,2
85,2234,1
85,2234,2
85,3297,1
85,3297,2
85,2500,1
85,2500,2
85,1544,1
85,1544,2
85,2929,1
85,2929,2
85,3160,1
85,3160,2
85,2626,1
85,2626,2
85,2513,1
85,2513,2
85,2770,1
85,2770,2
85,2840,1
85,2840,2
85,2839,1
85,2839,2
85,2813,1
85,2813,2
85,2804,1
85,2804,2
85,2769,1
85,2769,2
85,2810,1
85,2810,2
85,2505,1
85,2505,2
85,1992,1
85,1992,2
85,1995,1
85,1995,2
85,1547,1
85,1547,2
85,886,1
85,886,2
85,898,1
85,898,2
85,2519,1
85,2519,2
85,3020,1
85,3020,2
85,2983,1
85,2983,2
85,3280,1
85,3280,2
86,2842,1
86,2842,2
86,2346,1
86,2346,2
86,3191,1
86,3191,2
86,2580,1
86,2580,2
86,1893,1
86,1893,2
86,2475,1
86,2475,2
86,2900,1
86,2900,2
86,2327,1
86,2327,2
86,2751,1
86,2751,2
86,2851,1
86,2851,2
86,2857,1
86,2857,2
86,2223,1
86,2223,2
86,2906,1
86,2906,2
86,2738,1
86,2738,2
86,2834,1
86,2834,2
86,2830,1
86,2830,2
86,2490,1
86,2490,2
86,2735,1
86,2735,2
86,2556,1
86,2556,2
86,2552,1
86,2552,2
86,2555,1
86,2555,2
86,2544,1
86,2544,2
86,2541,1
86,2541,2
86,1462,1
86,1462,2
86,2524,1
86,2524,2
86,2553,1
86,2553,2
86,2531,1
86,2531,2
86,2545,1
86,2545,2
86,2332,1
86,2332,2
86,3270,1
86,3270,2
87,2002,1
87,2002,2
87,2009,1
87,2009,2
87,2674,1
87,2674,2
87,2606,1
87,2606,2
87,2718,1
87,2718,2
87,2026,1
87,2026,2
87,1207,1
87,1207,2
87,2678,1
87,2678,2
87,571,1
87,571,2
87,1202,1
87,1202,2
87,2656,1
87,2656,2
87,2993,1
87,2993,2
87,1730,1
87,1730,2
87,1204,1
87,1204,2
87,2013,1
87,2013,2
87,2435,1
87,2435,2
87,2206,1
87,2206,2
87,2826,1
87,2826,2
87,2483,1
87,2483,2
87,2473,1
87,2473,2
87,2443,1
87,2443,2
87,2442,1
87,2442,2
87,2860,1
87,2860,2
87,2861,1
87,2861,2
87,2720,1
87,2720,2
87,2765,1
87,2765,2
87,2025,1
87,2025,2
87,2675,1
87,2675,2
87,2808,1
87,2808,2
87,2807,1
87,2807,2
87,2805,1
87,2805,2
87,2693,1
87,2693,2
87,2682,1
87,2682,2
87,2006,1
87,2006,2
87,2672,1
87,2672,2
87,2671,1
87,2671,2
87,2683,1
87,2683,2
87,3101,1
87,3101,2
87,3273,1
87,3273,2
88,2627,1
88,2627,2
88,1592,1
88,1592,2
88,2248,1
88,2248,2
88,2640,1
88,2640,2
88,2657,1
88,2657,2
88,3155,1
88,3155,2
88,2732,1
88,2732,2
88,617,1
88,617,2
88,2467,1
88,2467,2
88,2692,1
88,2692,2
88,2795,1
88,2795,2
88,2794,1
88,2794,2
88,2654,1
88,2654,2
88,2791,1
88,2791,2
88,2489,1
88,2489,2
88,2658,1
88,2658,2
88,2643,1
88,2643,2
88,2757,1
88,2757,2
88,3205,1
88,3205,2
88,2727,1
88,2727,2
88,70,1
88,70,2
88,2661,1
88,2661,2
88,1603,1
88,1603,2
88,2644,1
88,2644,2
88,2646,1
88,2646,2
88,1236,1
88,1236,2
88,1168,1
88,1168,2
88,1151,1
88,1151,2
88,1231,1
88,1231,2
88,2635,1
88,2635,2
88,2246,1
88,2246,2
88,2648,1
88,2648,2
88,2659,1
88,2659,2
88,2523,1
88,2523,2
88,2366,1
88,2366,2
88,2990,1
88,2990,2
88,2546,1
88,2546,2
89,2997,1
89,2997,2
89,2869,1
89,2869,2
89,2837,1
89,2837,2
89,2613,1
89,2613,2
89,2870,1
89,2870,2
89,2809,1
89,2809,2
89,2662,1
89,2662,2
89,2991,1
89,2991,2
89,3157,1
89,3157,2
89,2558,1
89,2558,2
89,2695,1
89,2695,2
89,1683,1
89,1683,2
89,1010,1
89,1010,2
89,2660,1
89,2660,2
89,1687,1
89,1687,2
89,2766,1
89,2766,2
89,2468,1
89,2468,2
89,2653,1
89,2653,2
89,2178,1
89,2178,2
89,2378,1
89,2378,2
89,2849,1
89,2849,2
89,2859,1
89,2859,2
89,1685,1
89,1685,2
89,2871,1
89,2871,2
89,1008,1
89,1008,2
89,1187,1
89,1187,2
89,1678,1
89,1678,2
89,2841,1
89,2841,2
89,2376,1
89,2376,2
89,990,1
89,990,2
89,1005,1
89,1005,2
89,2908,1
89,2908,2
89,2733,1
89,2733,2
89,2874,1
89,2874,2
89,2876,1
89,2876,2
89,2875,1
89,2875,2
89,2971,1
89,2971,2
89,3227,1
89,3227,2
90,1122,1
90,1122,2
90,2399,1
90,2399,2
90,2081,1
90,2081,2
90,2437,1
90,2437,2
90,1894,1
90,1894,2
90,1136,1
90,1136,2
90,2501,1
90,2501,2
90,2103,1
90,2103,2
90,2690,1
90,2690,2
90,2922,1
90,2922,2
90,2094,1
90,2094,2
90,2819,1
90,2819,2
90,2433,1
90,2433,2
90,2928,1
90,2928,2
90,2925,1
90,2925,2
90,2919,1
90,2919,2
90,2920,1
90,2920,2
90,2093,1
90,2093,2
90,2935,1
90,2935,2
90,2924,1
90,2924,2
90,1751,1
90,1751,2
90,1750,1
90,1750,2
90,3119,1
90,3119,2
90,3173,1
90,3173,2
90,3240,1
90,3240,2
90,2933,1
90,2933,2
91,2125,1
91,2125,2
91,1652,1
91,1652,2
91,2512,1
91,2512,2
91,2714,1
91,2714,2
91,3039,1
91,3039,2
91,2116,1
91,2116,2
91,2684,1
91,2684,2
91,2724,1
91,2724,2
91,2716,1
91,2716,2
91,1661,1
91,1661,2
91,2723,1
91,2723,2
91,2729,1
91,2729,2
91,2710,1
91,2710,2
91,2713,1
91,2713,2
91,1348,1
91,1348,2
91,1106,1
91,1106,2
91,1105,1
91,1105,2
91,473,1
91,473,2
91,1334,1
91,1334,2
91,2114,1
91,2114,2
91,2704,1
91,2704,2
91,2706,1
91,2706,2
91,1093,1
91,1093,2
91,3257,1
91,3257,2
91,3189,1
91,3189,2
91,3016,1
91,3016,2
91,3283,1
91,3283,2
91,3232,1
91,3232,2
92,2802,1
92,2802,2
92,1048,1
92,1048,2
92,2815,1
92,2815,2
92,1636,1
92,1636,2
92,2910,1
92,2910,2
92,1838,1
92,1838,2
92,2912,1
92,2912,2
92,3104,1
92,3104,2
92,2824,1
92,2824,2
92,2821,1
92,2821,2
92,2777,1
92,2777,2
92,2877,1
92,2877,2
92,2816,1
92,2816,2
92,2559,1
92,2559,2
92,2832,1
92,2832,2
92,2409,1
92,2409,2
92,2823,1
92,2823,2
92,2406,1
92,2406,2
92,2407,1
92,2407,2
92,1409,1
92,1409,2
92,2393,1
92,2393,2
92,3211,1
92,3211,2
92,3124,1
92,3124,2
92,3158,1
92,3158,2
92,3305,1
92,3305,2
92,2581,1
92,2581,2
92,2067,1
92,2067,2
92,2719,1
92,2719,2
93,98,1
93,98,2
93,2164,1
93,2164,2
93,2936,1
93,2936,2
93,3096,1
93,3096,2
93,2954,1
93,2954,2
93,3171,1
93,3171,2
93,2949,1
93,2949,2
93,3132,1
93,3132,2
93,2486,1
93,2486,2
93,2945,1
93,2945,2
93,2975,1
93,2975,2
93,2970,1
93,2970,2
93,2633,1
93,2633,2
93,2550,1
93,2550,2
93,2177,1
93,2177,2
93,2962,1
93,2962,2
93,2961,1
93,2961,2
93,1372,1
93,1372,2
93,2968,1
93,2968,2
93,2972,1
93,2972,2
93,1841,1
93,1841,2
93,2965,1
93,2965,2
93,2969,1
93,2969,2
93,829,1
93,829,2
93,1840,1
93,1840,2
93,1823,1
93,1823,2
93,2951,1
93,2951,2
93,2946,1
93,2946,2
93,2180,1
93,2180,2
93,1820,1
93,1820,2
93,3116,1
93,3116,2
93,3097,1
93,3097,2
93,3163,1
93,3163,2
93,3176,1
93,3176,2
94,2056,1
94,2056,2
94,718,1
94,718,2
94,2444,1
94,2444,2
94,2560,1
94,2560,2
94,2055,1
94,2055,2
94,1657,1
94,1657,2
94,2797,1
94,2797,2
94,2792,1
94,2792,2
94,1775,1
94,1775,2
94,2418,1
94,2418,2
94,2854,1
94,2854,2
94,2365,1
94,2365,2
94,2717,1
94,2717,2
94,2058,1
94,2058,2
94,2868,1
94,2868,2
94,2780,1
94,2780,2
94,2796,1
94,2796,2
94,720,1
94,720,2
94,2798,1
94,2798,2
94,2799,1
94,2799,2
94,1530,1
94,1530,2
94,929,1
94,929,2
94,2785,1
94,2785,2
94,2800,1
94,2800,2
94,1513,1
94,1513,2
94,1767,1
94,1767,2
94,2054,1
94,2054,2
94,1518,1
94,1518,2
94,924,1
94,924,2
94,2782,1
94,2782,2
94,2893,1
94,2893,2
94,3154,1
94,3154,2
94,3223,1
94,3223,2
94,2259,1
94,2259,2
94,2578,1
94,2578,2
94,2477,1
94,2477,2
94,2554,1
94,2554,2
94,2652,1
94,2652,2
94,541,1
94,541,2
94,3225,1
94,3225,2
94,3001,1
94,3001,2
94,2650,1
94,2650,2
94,3239,1
94,3239,2
94,2022,1
94,2022,2
94,2521,1
94,2521,2
95,3100,1
95,3100,2
95,2084,1
95,2084,2
95,1270,1
95,1270,2
95,2744,1
95,2744,2
95,3188,1
95,3188,2
95,2543,1
95,2543,2
95,1846,1
95,1846,2
95,1990,1
95,1990,2
95,2574,1
95,2574,2
95,2759,1
95,2759,2
95,2670,1
95,2670,2
95,857,1
95,857,2
95,2781,1
95,2781,2
95,2422,1
95,2422,2
95,2485,1
95,2485,2
95,2755,1
95,2755,2
95,2280,1
95,2280,2
95,2286,1
95,2286,2
95,2279,1
95,2279,2
95,2747,1
95,2747,2
95,1863,1
95,1863,2
95,1253,1
95,1253,2
95,1254,1
95,1254,2
95,2741,1
95,2741,2
95,2261,1
95,2261,2
95,872,1
95,872,2
95,3079,1
95,3079,2
95,3019,1
95,3019,2
95,3259,1
95,3259,2
96,3274,1
96,3274,2
96,3310,1
96,3310,2
96,2901,1
96,2901,2
96,2788,1
96,2788,2
96,2331,1
96,2331,2
96,1921,1
96,1921,2
96,2313,1
96,2313,2
96,950,1
96,950,2
96,2191,1
96,2191,2
96,2479,1
96,2479,2
96,2852,1
96,2852,2
96,2904,1
96,2904,2
96,2328,1
96,2328,2
96,2899,1
96,2899,2
96,2903,1
96,2903,2
96,958,1
96,958,2
96,440,1
96,440,2
96,1504,1
96,1504,2
96,1907,1
96,1907,2
96,2902,1
96,2902,2
96,936,1
96,936,2
96,953,1
96,953,2
96,2315,1
96,2315,2
96,3258,1
96,3258,2
96,3000,1
96,3000,2
96,3068,1
96,3068,2
96,2571,1
96,2571,2
96,2864,1
96,2864,2
96,3070,1
96,3070,2
96,2938,1
96,2938,2
96,3268,1
96,3268,2
97,249,1
97,249,2
97,108,1
97,108,2
97,22,1
97,22,2
97,299,1
97,299,2
97,159,1
97,208,1
97,260,1
97,260,2
97,214,1
97,214,2
97,306,1
97,964,1
97,964,2
97,240,1
97,240,2
97,95,1
97,95,2
97,101,1
97,101,2
97,153,1
97,153,2
97,55,1
97,55,2
97,345,1
97,345,2
97,110,1
97,110,2
97,1425,1
97,1425,2
97,221,1
97,221,2
97,158,1
97,158,2
97,1,1
97,1,2
97,238,1
97,238,2
97,1247,1
97,1247,2
97,28,1
97,28,2
97,61,1
97,61,2
97,212,1
97,212,2
97,348,1
97,348,2
97,142,1
97,142,2
97,9,1
97,9,2
97,157,1
97,157,2
97,147,1
97,147,2
97,51,1
97,51,2
97,206,1
97,206,2
97,307,1
97,307,2
97,343,1
97,343,2
97,1085,1
97,1085,2
98,438,1
98,438,2
98,390,1
98,390,2
98,674,1
98,674,2
98,538,1
98,538,2
98,632,1
98,632,2
98,630,1
98,630,2
98,684,1
98,684,2
98,496,1
98,496,2
98,542,1
98,542,2
98,711,1
98,711,2
98,710,1
98,381,1
98,381,2
98,621,1
98,621,2
98,668,1
98,668,2
98,1872,1
98,1872,2
98,574,1
98,574,2
98,729,1
98,729,2
98,588,1
98,588,2
98,471,1
98,471,2
98,631,1
98,631,2
98,379,1
98,379,2
98,472,1
98,472,2
98,532,1
98,532,2
98,1349,1
98,1349,2
98,545,1
98,545,2
98,558,1
98,558,2
98,666,1
98,666,2
98,634,1
98,634,2
98,400,1
98,400,2
98,493,1
98,493,2
98,540,1
98,540,2
98,907,1
98,907,2
98,547,1
98,547,2
98,590,1
98,590,2
99,1136,1
99,1136,2
99,52,1
99,52,2
99,1365,1
99,1365,2
99,2825,1
99,2825,2
99,1927,1
99,1927,2
99,1077,1
99,1077,2
99,1005,1
99,1005,2
99,1849,1
99,1849,2
99,1040,1
99,1040,2
99,2161,1
99,2161,2
99,1681,1
99,1681,2
99,2038,1
99,2038,2
99,980,1
99,980,2
99,1053,1
99,1053,2
99,1604,1
99,1604,2
99,336,1
99,336,2
99,2447,1
99,2447,2
99,1050,1
99,1050,2
99,1685,1
99,1685,2
99,2080,1
99,2080,2
99,1286,1
99,1286,2
99,1296,1
99,1296,2
99,1763,1
99,1763,2
99,1164,1
99,1164,2
99,2823,1
99,2823,2
99,2827,1
99,2827,2
100,1015,1
100,1015,2
100,2314,1
100,2314,2
100,2116,1
100,2116,2
100,1809,1
100,1809,2
100,754,1
100,754,2
100,636,1
100,636,2
100,2298,1
100,2298,2
100,2067,1
100,2067,2
100,2212,1
