player_id,team_id,year,salary,uniform
1717,0,0,0,9
1718,0,0,0,13
1719,0,0,0,7
1720,0,0,0,12
1721,0,0,0,12
1722,0,0,0,19
1723,0,0,0,25
1724,0,0,0,13
1724,15,2023,720000,3
1725,0,0,0,19
1726,0,0,0,22
1726,15,2023,720000,22
1727,0,0,0,12
1728,0,0,0,10
1729,0,0,0,2
1730,0,0,0,24
1731,0,0,0,13
1732,0,0,0,17
1733,0,0,0,24
1734,0,0,0,20
1735,0,0,0,17
1736,0,0,0,26
1737,0,0,0,32
1738,0,0,0,23
1739,0,0,0,19
1740,0,0,0,70
1741,0,0,0,8
1741,1,2023,720000,18
1742,0,0,0,4
1743,0,0,0,6
1744,0,0,0,5
1745,0,0,0,8
1746,0,0,0,38
1747,0,0,0,32
1748,0,0,0,21
1748,1,2023,720000,21
1749,0,0,0,16
1750,0,0,0,7
1751,0,0,0,24
1752,0,0,0,19
1753,0,0,0,5
1754,0,0,0,13
1755,0,0,0,2
1756,0,0,0,11
1757,0,0,0,12
1757,1,2023,720000,14
1758,0,0,0,25
1759,0,0,0,9
1760,0,0,0,6
1761,0,0,0,2
1762,0,0,0,18
1763,0,0,0,10
1764,0,0,0,43
1765,0,0,0,42
1766,0,0,0,49
1767,0,0,0,32
1768,0,0,0,22
1769,0,0,0,5
1770,0,0,0,20
1771,0,0,0,8
1772,0,0,0,5
1773,0,0,0,20
1773,4,2023,720000,8
1774,0,0,0,19
1775,0,0,0,14
1776,0,0,0,27
1776,4,2023,720000,27
1777,0,0,0,10
1778,0,0,0,12
1779,0,0,0,9
1780,0,0,0,3
1781,0,0,0,7
1782,0,0,0,10
1783,0,0,0,8
1784,0,0,0,13
1785,0,0,0,47
1786,0,0,0,22
1787,0,0,0,48
1788,0,0,0,25
1789,0,0,0,4
1790,0,0,0,23
1791,0,0,0,7
1792,0,0,0,11
1793,0,0,0,15
1794,0,0,0,17
1794,6,2023,720000,17
1795,0,0,0,21
1796,0,0,0,89
1797,0,0,0,19
1798,0,0,0,48
1799,0,0,0,2
1800,0,0,0,6
1801,0,0,0,27
1801,6,2023,720000,21
1801,8,2023,720000,21
1802,0,0,0,5
1803,0,0,0,33
1804,0,0,0,33
1805,0,0,0,11
1806,0,0,0,21
1806,6,2023,720000,27
1807,0,0,0,11
1808,0,0,0,34
1809,0,0,0,33
1810,0,0,0,28
1811,0,0,0,22
1812,0,0,0,38
1813,0,0,0,44
1814,0,0,0,25
1815,0,0,0,26
1816,0,0,0,26
1817,0,0,0,19
1818,0,0,0,20
1819,0,0,0,2
1819,8,2023,720000,10
1819,6,2023,720000,2
1820,0,0,0,17
1821,0,0,0,15
1822,0,0,0,24
1823,0,0,0,34
1824,0,0,0,55
1825,0,0,0,19
1825,8,2023,720000,19
1825,13,2023,720000,22
1826,0,0,0,2
1827,0,0,0,3
1828,0,0,0,11
1829,0,0,0,33
1829,8,2023,720000,3
1830,0,0,0,13
1831,0,0,0,8
1832,0,0,0,8
1833,0,0,0,12
1834,0,0,0,11
1835,0,0,0,9
1836,0,0,0,5
1837,0,0,0,67
1838,0,0,0,52
1839,0,0,0,12
1840,0,0,0,12
1841,0,0,0,10
1842,0,0,0,19
1843,0,0,0,22
1844,0,0,0,2
1845,0,0,0,17
1846,0,0,0,17
1847,0,0,0,18
1848,0,0,0,4
1849,0,0,0,32
1850,0,0,0,6
1851,0,0,0,2
1852,0,0,0,25
1853,0,0,0,23
1854,0,0,0,1
1855,0,0,0,20
1855,9,2023,3400000,20
1855,10,2023,2840000,2
1856,0,0,0,2
1857,0,0,0,1
1858,0,0,0,31
1859,0,0,0,33
1860,0,0,0,29
1861,0,0,0,11
1862,0,0,0,39
1863,0,0,0,6
1864,0,0,0,4
1865,0,0,0,69
1866,0,0,0,22
1867,0,0,0,31
1868,0,0,0,19
1869,0,0,0,26
1870,0,0,0,2
1871,0,0,0,19
1871,14,2023,720000,19
1871,12,2023,720000,24
1872,0,0,0,7
1873,0,0,0,22
1874,0,0,0,4
1875,0,0,0,14
1875,14,2023,720000,14
1876,0,0,0,49
1877,0,0,0,31
1878,0,0,0,19
1878,14,2023,2000000,21
1879,0,0,0,23
1880,0,0,0,20
1881,0,0,0,9
1882,0,0,0,6
1883,0,0,0,22
1884,0,0,0,7
1885,0,0,0,14
1886,0,0,0,13
1887,0,0,0,23
1888,0,0,0,34
1889,0,0,0,18
1890,0,0,0,8
1891,0,0,0,33
1892,0,0,0,20
1893,0,0,0,35
1894,0,0,0,90
1895,0,0,0,1
1896,0,0,0,19
1897,0,0,0,22
1898,0,0,0,1
1899,0,0,0,1
1899,12,2023,720000,10
1900,0,0,0,8
1901,0,0,0,28
1902,0,0,0,1
1903,0,0,0,23
1904,0,0,0,5
1905,0,0,0,18
1906,0,0,0,11
1907,0,0,0,19
1908,0,0,0,7
1909,0,0,0,13
1910,0,0,0,14
1911,0,0,0,3
1912,0,0,0,25
1913,0,0,0,3
1914,0,0,0,2
1915,0,0,0,30
1916,0,0,0,10
1917,0,0,0,38
1918,0,0,0,19
1919,0,0,0,2
1920,0,0,0,3
1921,0,0,0,59
1922,0,0,0,3
1923,0,0,0,25
1924,0,0,0,7
1924,3,2023,720000,8
1925,0,0,0,8
1926,0,0,0,13
1926,3,2023,720000,15
1927,0,0,0,13
1928,0,0,0,48
1929,0,0,0,6
1929,3,2023,2680000,29
1930,0,0,0,5
1931,0,0,0,2
1932,0,0,0,24
1933,0,0,0,26
1933,3,2023,1100000,21
1934,0,0,0,13
1935,0,0,0,4
1936,0,0,0,13
1937,0,0,0,17
1938,0,0,0,47
1939,0,0,0,12
1940,0,0,0,25
1941,0,0,0,1
1942,0,0,0,42
1943,0,0,0,36
1944,0,0,0,19
1945,0,0,0,1
1946,0,0,0,22
1947,0,0,0,20
1948,0,0,0,5
1949,0,0,0,26
1950,0,0,0,17
1951,0,0,0,19
1952,0,0,0,19
1953,0,0,0,23
1954,0,0,0,1
1955,0,0,0,26
1956,0,0,0,3
1957,0,0,0,21
1958,0,0,0,21
1959,0,0,0,7
1960,0,0,0,18
1961,0,0,0,7
1962,0,0,0,8
1963,0,0,0,9
1964,0,0,0,10
1965,0,0,0,5
1966,0,0,0,10
1967,0,0,0,2
1968,0,0,0,20
1969,0,0,0,23
1970,0,0,0,90
1971,0,0,0,4
1972,0,0,0,47
1973,0,0,0,17
1974,0,0,0,20
1975,0,0,0,25
1976,0,0,0,19
1977,0,0,0,8
1978,0,0,0,24
1979,0,0,0,18
1980,0,0,0,11
1981,0,0,0,16
1982,0,0,0,50
1983,0,0,0,19
1984,0,0,0,2
1985,0,0,0,21
1986,0,0,0,35
1987,0,0,0,11
1988,0,0,0,19
1989,0,0,0,28
1990,0,0,0,10
1991,0,0,0,4
1992,0,0,0,3
1993,0,0,0,12
1994,0,0,0,78
1995,0,0,0,9
1996,0,0,0,14
1997,0,0,0,24
1998,0,0,0,19
1999,0,0,0,2
2000,0,0,0,5
2001,0,0,0,9
2002,0,0,0,25
2003,0,0,0,16
2004,0,0,0,4
2004,16,2023,720000,4
2005,0,0,0,49
2006,0,0,0,12
2006,16,2023,720000,12
2007,0,0,0,26
2009,0,0,0,1
2010,0,0,0,34
2011,0,0,0,17
2012,0,0,0,1
2013,0,0,0,7
2014,0,0,0,6
2015,0,0,0,15
2016,0,0,0,20
2017,0,0,0,21
2018,0,0,0,29
2019,0,0,0,3
2020,0,0,0,18
2021,0,0,0,1
2022,0,0,0,19
2023,0,0,0,5
2024,0,0,0,1
2025,0,0,0,27
2026,0,0,0,22
2027,0,0,0,23
2028,0,0,0,9
2029,0,0,0,13
2030,0,0,0,1
2031,0,0,0,49
2032,0,0,0,10
2033,0,0,0,6
2034,0,0,0,31
2035,0,0,0,25
2036,0,0,0,7
2037,0,0,0,31
2038,0,0,0,27
2039,0,0,0,9
2040,0,0,0,23
2041,0,0,0,12
2042,0,0,0,2
2043,0,0,0,14
2044,0,0,0,72
2045,0,0,0,23
2046,0,0,0,10
2047,0,0,0,41
2048,0,0,0,19
2049,0,0,0,38
2050,0,0,0,15
2051,0,0,0,10
2052,0,0,0,2
2053,0,0,0,41
2054,0,0,0,48
2055,0,0,0,15
2056,0,0,0,7
2057,0,0,0,15
2058,0,0,0,13
2059,0,0,0,3
2060,0,0,0,1
2061,0,0,0,16
2062,0,0,0,5
2063,0,0,0,10
2064,0,0,0,42
2065,0,0,0,8
2066,0,0,0,6
2067,0,0,0,19
2068,0,0,0,7
2069,0,0,0,5
2070,0,0,0,48
2071,0,0,0,15
2072,0,0,0,8
2073,0,0,0,30
2074,0,0,0,5
2075,0,0,0,4
2076,0,0,0,5
2077,0,0,0,1
2078,0,0,0,22
2079,0,0,0,2
2080,0,0,0,70
2081,0,0,0,5
2081,14,2023,720000,15
2082,0,0,0,35
2083,0,0,0,20
2084,0,0,0,25
2085,0,0,0,1
2086,0,0,0,36
2087,0,0,0,11
2088,0,0,0,2
2089,0,0,0,3
2090,0,0,0,9
2091,0,0,0,26
2092,0,0,0,2
2093,0,0,0,80
2094,0,0,0,86
2095,0,0,0,27
2096,0,0,0,21
2097,0,0,0,27
2098,0,0,0,4
2099,0,0,0,37
2100,0,0,0,5
2101,0,0,0,10
2102,0,0,0,1
2103,0,0,0,31
2104,0,0,0,6
2105,0,0,0,20
2106,0,0,0,34
2107,0,0,0,29
2108,0,0,0,9
2109,0,0,0,13
2110,0,0,0,18
2111,0,0,0,34
2112,0,0,0,6
2113,0,0,0,16
2114,0,0,0,79
2115,0,0,0,12
2116,0,0,0,20
2117,0,0,0,6
2118,0,0,0,21
2119,0,0,0,11
2120,0,0,0,6
2121,0,0,0,25
2122,0,0,0,5
2123,0,0,0,8
2124,0,0,0,5
2125,0,0,0,20
2126,0,0,0,42
2127,0,0,0,6
2128,0,0,0,2
2129,0,0,0,23
2130,0,0,0,24
2131,0,0,0,21
2132,0,0,0,21
2133,0,0,0,15
2134,0,0,0,43
2135,0,0,0,47
2136,0,0,0,8
2137,0,0,0,13
2138,0,0,0,25
2139,0,0,0,46
2140,0,0,0,18
2141,0,0,0,7
2142,0,0,0,3
2143,0,0,0,6
2144,0,0,0,12
2145,0,0,0,5
2146,0,0,0,4
2147,0,0,0,24
2148,0,0,0,18
2149,0,0,0,13
2150,0,0,0,14
2151,0,0,0,23
2152,0,0,0,14
2153,0,0,0,7
2154,0,0,0,19
2155,0,0,0,46
2156,0,0,0,35
2157,0,0,0,1
2158,0,0,0,11
2159,0,0,0,45
2160,0,0,0,22
2161,0,0,0,17
2161,1,2023,2400000,19
2162,0,0,0,9
2163,0,0,0,1
2164,0,0,0,25
2165,0,0,0,50
2166,0,0,0,20
2167,0,0,0,25
2168,0,0,0,29
2169,0,0,0,25
2170,0,0,0,43
2171,0,0,0,12
2172,0,0,0,26
2173,0,0,0,15
2174,0,0,0,29
2175,0,0,0,33
2176,0,0,0,25
2177,0,0,0,2
2178,0,0,0,7
2179,0,0,0,17
2180,0,0,0,13
2181,0,0,0,8
2182,0,0,0,14
2183,0,0,0,12
2184,0,0,0,35
2185,0,0,0,3
2186,0,0,0,2
2187,0,0,0,17
2188,0,0,0,25
2189,0,0,0,12
2190,0,0,0,23
2191,0,0,0,20
2191,11,2023,720000,16
2192,0,0,0,51
2193,0,0,0,23
2194,0,0,0,24
2195,0,0,0,54
2196,0,0,0,7
2197,0,0,0,16
2198,0,0,0,25
2199,0,0,0,30
2200,0,0,0,26
2201,0,0,0,5
2202,0,0,0,2
2203,0,0,0,6
2204,0,0,0,19
2205,0,0,0,16
2206,0,0,0,34
2207,0,0,0,19
2208,0,0,0,32
2209,0,0,0,31
2210,0,0,0,28
2211,0,0,0,19
2211,15,2023,720000,21
2212,0,0,0,7
2213,0,0,0,1
2214,0,0,0,24
2215,0,0,0,1
2216,0,0,0,15
2217,0,0,0,18
2218,0,0,0,45
2219,0,0,0,17
2220,0,0,0,14
2221,0,0,0,13
2222,0,0,0,18
2223,0,0,0,17
2224,0,0,0,1
2225,0,0,0,83
2226,0,0,0,10
2227,0,0,0,22
2228,0,0,0,16
2229,0,0,0,77
2230,0,0,0,12
2231,0,0,0,6
2232,0,0,0,8
2233,0,0,0,24
2234,0,0,0,6
2235,0,0,0,33
2236,0,0,0,17
2237,0,0,0,15
2238,0,0,0,1
2239,0,0,0,48
2240,0,0,0,21
2241,0,0,0,17
2242,0,0,0,30
2243,0,0,0,11
2244,0,0,0,13
2245,0,0,0,81
2246,0,0,0,22
2247,0,0,0,10
2248,0,0,0,25
2249,0,0,0,9
2250,0,0,0,18
2251,0,0,0,16
2252,0,0,0,21
2253,0,0,0,29
2254,0,0,0,17
2255,0,0,0,2
2256,0,0,0,22
2257,0,0,0,14
2258,0,0,0,8
2259,0,0,0,16
2260,0,0,0,24
2261,0,0,0,33
2262,0,0,0,4
2263,0,0,0,17
2264,0,0,0,15
2265,0,0,0,50
2266,0,0,0,20
2267,0,0,0,2
2268,0,0,0,34
2269,0,0,0,11
2270,0,0,0,34
2271,0,0,0,83
2272,0,0,0,59
2273,0,0,0,22
2274,0,0,0,4
2275,0,0,0,4
2276,0,0,0,30
2277,0,0,0,36
2278,0,0,0,5
2279,0,0,0,79
2280,0,0,0,29
2281,0,0,0,16
2282,0,0,0,47
2283,0,0,0,19
2284,0,0,0,26
2285,0,0,0,22
2286,0,0,0,4
2287,0,0,0,25
2288,0,0,0,12
2289,0,0,0,22
2290,0,0,0,8
2291,0,0,0,15
2291,3,2023,720000,15
2291,5,2023,840000,28
2292,0,0,0,20
2293,0,0,0,32
2294,0,0,0,2
2295,0,0,0,74
2296,0,0,0,10
2297,0,0,0,1
2298,0,0,0,17
2299,0,0,0,19
2300,0,0,0,20
2301,0,0,0,19
2302,0,0,0,5
2303,0,0,0,6
2304,0,0,0,4
2305,0,0,0,5
2306,0,0,0,24
2307,0,0,0,7
2308,0,0,0,8
2309,0,0,0,7
2310,0,0,0,49
2311,0,0,0,1
2312,0,0,0,34
2313,0,0,0,9
2314,0,0,0,31
2315,0,0,0,5
2316,0,0,0,15
2317,0,0,0,5
2318,0,0,0,6
2318,12,2023,800000,6
2319,0,0,0,34
2320,0,0,0,16
2321,0,0,0,57
2322,0,0,0,53
2323,0,0,0,22
2324,0,0,0,16
2325,0,0,0,15
2326,0,0,0,16
2327,0,0,0,14
2328,0,0,0,23
2329,0,0,0,29
2330,0,0,0,26
2331,0,0,0,17
2332,0,0,0,23
2333,0,0,0,33
2334,0,0,0,45
2335,0,0,0,31
2336,0,0,0,3
2337,0,0,0,51
2338,0,0,0,23
2339,0,0,0,18
2340,0,0,0,10
2340,4,2023,720000,6
2341,0,0,0,9
2342,0,0,0,17
2343,0,0,0,1
2344,0,0,0,2
2345,0,0,0,14
2346,0,0,0,6
2347,0,0,0,18
2348,0,0,0,33
2349,0,0,0,4
2350,0,0,0,1
2351,0,0,0,58
2352,0,0,0,19
2353,0,0,0,15
2354,0,0,0,2
2355,0,0,0,19
2356,0,0,0,15
2357,0,0,0,22
2358,0,0,0,4
2359,0,0,0,24
2360,0,0,0,67
2361,0,0,0,7
2362,0,0,0,17
2363,0,0,0,25
2364,0,0,0,11
2365,0,0,0,9
2366,0,0,0,23
2367,0,0,0,33
2368,0,0,0,6
2369,0,0,0,28
2370,0,0,0,8
2371,0,0,0,2
2372,0,0,0,18
2373,0,0,0,2
2374,0,0,0,7
2375,0,0,0,56
2376,0,0,0,4
2377,0,0,0,22
2378,0,0,0,24
2379,0,0,0,16
2380,0,0,0,4
2381,0,0,0,10
2382,0,0,0,15
2383,0,0,0,13
2384,0,0,0,5
2385,0,0,0,2
2386,0,0,0,18
2387,0,0,0,3
2388,0,0,0,4
2389,0,0,0,13
2390,0,0,0,6
2391,0,0,0,20
2392,0,0,0,7
2393,0,0,0,17
2394,0,0,0,16
2395,0,0,0,13
2396,0,0,0,24
2397,0,0,0,90
2398,0,0,0,1
2399,0,0,0,16
2400,0,0,0,18
2401,0,0,0,34
2402,0,0,0,22
2403,0,0,0,1
2404,0,0,0,8
2405,0,0,0,52
2406,0,0,0,2
2407,0,0,0,13
2408,0,0,0,14
2409,0,0,0,13
2410,0,0,0,18
2411,0,0,0,14
2412,0,0,0,18
2413,0,0,0,1
2414,0,0,0,43
2415,0,0,0,9
2416,0,0,0,40
2417,0,0,0,17
2418,0,0,0,4
2419,0,0,0,4
2420,0,0,0,13
2421,0,0,0,12
2422,0,0,0,12
2423,0,0,0,3
2424,0,0,0,33
2425,0,0,0,51
2426,0,0,0,35
2427,0,0,0,19
2428,0,0,0,8
2429,0,0,0,18
2430,0,0,0,33
2431,0,0,0,27
2432,0,0,0,8
2433,0,0,0,71
2434,0,0,0,11
2435,0,0,0,17
2436,0,0,0,23
2437,0,0,0,1
2438,0,0,0,9
2439,0,0,0,21
2440,0,0,0,21
2441,0,0,0,23
2442,0,0,0,20
2443,0,0,0,14
2444,0,0,0,17
2445,0,0,0,4
2446,0,0,0,14
2447,0,0,0,11
2448,0,0,0,14
2449,0,0,0,24
2450,0,0,0,23
2451,0,0,0,23
2452,0,0,0,24
2453,0,0,0,25
2454,0,0,0,44
2455,0,0,0,10
2456,0,0,0,45
2457,0,0,0,16
2458,0,0,0,25
2459,0,0,0,25
2460,0,0,0,4
2461,0,0,0,11
2462,0,0,0,48
2463,0,0,0,5
2464,0,0,0,5
2465,0,0,0,20
2466,0,0,0,17
2467,0,0,0,16
2468,0,0,0,10
2469,0,0,0,18
2470,0,0,0,6
2471,0,0,0,9
2472,0,0,0,23
2473,0,0,0,12
2474,0,0,0,12
2475,0,0,0,5
2476,0,0,0,6
2477,0,0,0,26
2478,0,0,0,11
2479,0,0,0,25
2480,0,0,0,19
2481,0,0,0,41
2482,0,0,0,33
2483,0,0,0,32
2484,0,0,0,76
2485,0,0,0,13
2486,0,0,0,25
2487,0,0,0,11
2488,0,0,0,21
2489,0,0,0,98
2490,0,0,0,20
2491,0,0,0,3
2492,0,0,0,20
2493,0,0,0,20
2494,0,0,0,21
2495,0,0,0,47
2496,0,0,0,12
2497,0,0,0,4
2498,0,0,0,30
2499,0,0,0,28
2500,0,0,0,18
2501,0,0,0,24
2502,0,0,0,9
2503,0,0,0,10
2504,0,0,0,14
2505,0,0,0,24
2506,0,0,0,18
2507,0,0,0,17
2508,0,0,0,10
2509,0,0,0,7
2510,0,0,0,16
2511,0,0,0,14
2512,0,0,0,14
2513,0,0,0,23
2514,0,0,0,49
2515,0,0,0,42
2516,0,0,0,15
2517,0,0,0,7
2518,0,0,0,11
2519,0,0,0,10
2520,0,0,0,18
2521,0,0,0,29
2522,0,0,0,21
2523,0,0,0,11
2524,0,0,0,23
2525,0,0,0,4
2526,0,0,0,35
2527,0,0,0,15
2528,0,0,0,14
2529,0,0,0,13
2530,0,0,0,21
2531,0,0,0,10
2532,0,0,0,3
2533,0,0,0,14
2534,0,0,0,8
2535,0,0,0,2
2536,0,0,0,12
2537,0,0,0,4
2538,0,0,0,13
2539,0,0,0,19
2540,0,0,0,33
2541,0,0,0,11
2542,0,0,0,43
2543,0,0,0,23
2544,0,0,0,13
2545,0,0,0,16
2546,0,0,0,32
2547,0,0,0,28
2548,0,0,0,4
2549,0,0,0,24
2550,0,0,0,12
2551,0,0,0,13
2552,0,0,0,23
2553,0,0,0,17
2554,0,0,0,23
2555,0,0,0,3
2556,0,0,0,17
2557,0,0,0,24
2558,0,0,0,12
2559,0,0,0,28
2560,0,0,0,14
2561,0,0,0,60
2562,0,0,0,7
2563,0,0,0,29
2564,0,0,0,11
2565,0,0,0,12
2566,0,0,0,6
2567,0,0,0,29
2568,0,0,0,19
2569,0,0,0,15
2570,0,0,0,11
2571,0,0,0,40
2572,0,0,0,15
2573,0,0,0,3
2574,0,0,0,6
2575,0,0,0,18
2576,0,0,0,35
2577,0,0,0,17
2578,0,0,0,28
2579,0,0,0,16
2580,0,0,0,28
2581,0,0,0,4
2582,0,0,0,24
2583,0,0,0,9
2584,0,0,0,14
2585,0,0,0,15
2586,0,0,0,10
2587,0,0,0,18
2588,0,0,0,6
2589,0,0,0,15
2590,0,0,0,12
2591,0,0,0,82
2592,0,0,0,17
2593,0,0,0,23
2594,0,0,0,15
2595,0,0,0,14
2596,0,0,0,21
2597,0,0,0,10
2598,0,0,0,9
2599,0,0,0,1
2600,0,0,0,14
2601,0,0,0,7
2602,0,0,0,24
2603,0,0,0,23
2604,0,0,0,1
2605,0,0,0,18
2606,0,0,0,32
2607,0,0,0,23
2608,0,0,0,7
2609,0,0,0,87
2610,0,0,0,41
2611,0,0,0,12
2612,0,0,0,12
2613,0,0,0,4
2614,0,0,0,3
2615,0,0,0,18
2616,0,0,0,5
2617,0,0,0,11
2618,0,0,0,48
2619,0,0,0,32
2620,0,0,0,2
2621,0,0,0,4
2622,0,0,0,14
2623,0,0,0,12
2624,0,0,0,8
2625,0,0,0,34
2626,0,0,0,49
2627,0,0,0,19
2628,0,0,0,19
2629,0,0,0,25
2630,0,0,0,6
2631,0,0,0,11
2632,0,0,0,9
2633,0,0,0,57
2634,0,0,0,23
2635,0,0,0,36
2636,0,0,0,30
2637,0,0,0,24
2638,0,0,0,5
2639,0,0,0,8
2640,0,0,0,31
2641,0,0,0,33
2642,0,0,0,11
2643,0,0,0,36
2644,0,0,0,7
2645,0,0,0,9
2646,0,0,0,3
2647,0,0,0,7
2648,0,0,0,21
2649,0,0,0,16
2650,0,0,0,1
2651,0,0,0,23
2652,0,0,0,25
2653,0,0,0,1
2654,0,0,0,2
2655,0,0,0,14
2656,0,0,0,1
2657,0,0,0,22
2658,0,0,0,7
2659,0,0,0,33
2660,0,0,0,26
2661,0,0,0,26
2662,0,0,0,37
2663,0,0,0,4
2664,0,0,0,9
2665,0,0,0,40
2666,0,0,0,18
2667,0,0,0,28
2668,0,0,0,3
2669,0,0,0,19
2670,0,0,0,5
2671,0,0,0,23
2672,0,0,0,2
2673,0,0,0,12
2674,0,0,0,46
2675,0,0,0,74
2676,0,0,0,18
2677,0,0,0,8
2678,0,0,0,10
2679,0,0,0,42
2680,0,0,0,15
2681,0,0,0,5
2682,0,0,0,34
2683,0,0,0,7
2684,0,0,0,17
2685,0,0,0,22
2686,0,0,0,31
2687,0,0,0,3
2688,0,0,0,10
2689,0,0,0,24
2690,0,0,0,5
2691,0,0,0,12
2692,0,0,0,2
2693,0,0,0,4
2694,0,0,0,13
2695,0,0,0,31
2696,0,0,0,6
2697,0,0,0,9
2698,0,0,0,31
2699,0,0,0,4
2700,0,0,0,4
2701,0,0,0,20
2702,0,0,0,20
2703,0,0,0,46
2704,0,0,0,25
2705,0,0,0,2
2706,0,0,0,25
2707,0,0,0,43
2708,0,0,0,32
2709,0,0,0,35
2710,0,0,0,31
2711,0,0,0,17
2712,0,0,0,23
2713,0,0,0,9
2714,0,0,0,23
2715,0,0,0,35
2716,0,0,0,12
2717,0,0,0,79
2718,0,0,0,25
2719,0,0,0,21
2720,0,0,0,13
2721,0,0,0,8
2722,0,0,0,6
2723,0,0,0,23
2724,0,0,0,2
2725,0,0,0,27
2726,0,0,0,36
2727,0,0,0,4
2728,0,0,0,11
2729,0,0,0,21
2730,0,0,0,20
2731,0,0,0,4
2732,0,0,0,40
2733,0,0,0,16
2734,0,0,0,22
2735,0,0,0,1
2736,0,0,0,8
2737,0,0,0,11
2738,0,0,0,6
2739,0,0,0,6
2740,0,0,0,5
2741,0,0,0,25
2742,0,0,0,34
2743,0,0,0,18
2744,0,0,0,9
2745,0,0,0,17
2746,0,0,0,14
2747,0,0,0,23
2748,0,0,0,12
2749,0,0,0,7
2750,0,0,0,21
2751,0,0,0,12
2752,0,0,0,52
2753,0,0,0,2
2754,0,0,0,30
2755,0,0,0,3
2756,0,0,0,23
2757,0,0,0,15
2758,0,0,0,50
2759,0,0,0,2
2760,0,0,0,21
2761,0,0,0,5
2762,0,0,0,3
2763,0,0,0,18
2764,0,0,0,33
2765,0,0,0,43
2766,0,0,0,11
2767,0,0,0,35
2768,0,0,0,12
2769,0,0,0,6
2770,0,0,0,11
2771,0,0,0,33
2772,0,0,0,18
2772,13,2023,720000,18
2773,0,0,0,34
2774,0,0,0,53
2775,0,0,0,50
2776,0,0,0,1
2777,0,0,0,25
2778,0,0,0,1
2779,0,0,0,25
2780,0,0,0,12
2781,0,0,0,1
2782,0,0,0,20
2783,0,0,0,35
2784,0,0,0,77
2785,0,0,0,8
2786,0,0,0,18
2787,0,0,0,11
2788,0,0,0,5
2789,0,0,0,20
2790,0,0,0,17
2791,0,0,0,12
2792,0,0,0,34
2793,0,0,0,21
2794,0,0,0,11
2795,0,0,0,17
2796,0,0,0,87
2797,0,0,0,14
2798,0,0,0,7
2799,0,0,0,10
2800,0,0,0,21
2801,0,0,0,7
2802,0,0,0,20
2803,0,0,0,6
2804,0,0,0,13
2805,0,0,0,35
2806,0,0,0,16
2807,0,0,0,9
2808,0,0,0,14
2808,4,2023,720000,19
2809,0,0,0,48
2810,0,0,0,44
2811,0,0,0,14
2812,0,0,0,10
2813,0,0,0,6
2814,0,0,0,1
2815,0,0,0,39
2816,0,0,0,12
2817,0,0,0,20
2818,0,0,0,6
2819,0,0,0,15
2820,0,0,0,51
2821,0,0,0,23
2822,0,0,0,10
2823,0,0,0,26
2824,0,0,0,3
2825,0,0,0,5
2826,0,0,0,16
2827,0,0,0,20
2828,0,0,0,11
2829,0,0,0,9
2830,0,0,0,2
2831,0,0,0,6
2832,0,0,0,6
2833,0,0,0,17
2834,0,0,0,24
2835,0,0,0,10
2836,0,0,0,24
2837,0,0,0,15
2838,0,0,0,25
2839,0,0,0,44
2840,0,0,0,22
2841,0,0,0,6
2842,0,0,0,7
2843,0,0,0,11
2844,0,0,0,11
2845,0,0,0,1
2846,0,0,0,13
2847,0,0,0,22
2848,0,0,0,5
2849,0,0,0,7
2850,0,0,0,15
2851,0,0,0,29
2852,0,0,0,71
2853,0,0,0,68
2854,0,0,0,4
2855,0,0,0,7
2856,0,0,0,24
2857,0,0,0,5
2858,0,0,0,22
2859,0,0,0,27
2860,0,0,0,18
2861,0,0,0,14
2862,0,0,0,19
2863,0,0,0,5
2864,0,0,0,11
2865,0,0,0,21
2866,0,0,0,16
2867,0,0,0,1
2868,0,0,0,54
2869,0,0,0,27
2870,0,0,0,17
2871,0,0,0,28
2872,0,0,0,15
2873,0,0,0,7
2874,0,0,0,7
2875,0,0,0,17
2876,0,0,0,4
2877,0,0,0,3
2878,0,0,0,25
2879,0,0,0,10
2880,0,0,0,2
2881,0,0,0,24
2882,0,0,0,33
2883,0,0,0,30
2884,0,0,0,33
2885,0,0,0,9
2886,0,0,0,11
2887,0,0,0,30
2888,0,0,0,30
2889,0,0,0,14
2890,0,0,0,59
2891,0,0,0,39
2892,0,0,0,8
2893,0,0,0,10
2894,0,0,0,70
2895,0,0,0,4
2896,0,0,0,19
2897,0,0,0,17
2898,0,0,0,11
2899,0,0,0,9
2900,0,0,0,29
2901,0,0,0,17
2902,0,0,0,16
2903,0,0,0,9
2904,0,0,0,21
2905,0,0,0,25
2906,0,0,0,21
2907,0,0,0,45
2908,0,0,0,35
2909,0,0,0,3
2910,0,0,0,7
2911,0,0,0,27
2912,0,0,0,2
2913,0,0,0,3
2914,0,0,0,36
2915,0,0,0,23
2916,0,0,0,45
2917,0,0,0,50
2918,0,0,0,27
2919,0,0,0,3
2920,0,0,0,2
2921,0,0,0,14
2922,0,0,0,8
2923,0,0,0,5
2924,0,0,0,13
2925,0,0,0,1
2926,0,0,0,2
2927,0,0,0,16
2928,0,0,0,10
2929,0,0,0,5
2930,0,0,0,25
2931,0,0,0,58
2932,0,0,0,75
2933,0,0,0,9
2934,0,0,0,40
2935,0,0,0,19
2936,0,0,0,26
2937,0,0,0,25
2938,0,0,0,27
2939,0,0,0,10
2940,0,0,0,19
2941,0,0,0,16
