player_id,date,length,setbacks,day_to_day,effect,body_part
1581,"2023-3-28",2,0,1,2,10
1585,"2023-5-23",3,0,1,2,5
1585,"2023-8-15",3,0,1,2,3
1588,"2023-8-2",8,0,1,3,6
1588,"2023-9-3",5,0,1,2,7
1589,"2023-8-14",13,0,1,2,8
1592,"2023-8-14",2,0,1,3,6
1592,"2023-9-3",42,0,0,0,5
1597,"2023-7-19",4,0,1,2,3
1602,"2023-6-26",16,0,1,3,8
1607,"2023-4-30",2,0,1,2,5
1607,"2023-5-1",7,0,0,0,5
1608,"2023-5-17",28,0,0,0,5
1615,"2023-7-22",1,0,1,2,6
1619,"2023-7-14",42,0,0,0,6
1633,"2023-5-23",1,0,0,0,10
1634,"2023-4-12",6,0,1,2,7
1634,"2023-6-17",4,0,1,1,7
1634,"2023-9-7",38,0,0,0,5
1635,"2023-7-20",7,0,1,1,7
1636,"2023-7-25",5,0,0,0,5
1638,"2023-5-19",23,0,1,3,6
1639,"2023-7-23",1,0,1,2,5
1639,"2023-8-29",16,0,0,0,3
1640,"2023-9-2",4,0,1,3,1
1643,"2023-6-25",3,0,1,2,1
1643,"2023-8-16",2,0,1,2,7
1643,"2023-9-9",2,0,1,1,3
1645,"2023-6-23",5,0,1,2,1
1646,"2023-3-3",1,0,1,2,3
1646,"2023-3-5",1,0,1,2,1
1653,"2023-6-28",4,0,1,2,10
1654,"2023-6-20",22,0,1,1,3
1655,"2023-7-3",29,0,1,2,9
1655,"2023-8-29",6,0,1,2,10
1657,"2023-5-17",2,0,1,2,10
1657,"2023-5-26",38,0,0,0,7
1659,"2023-6-20",6,0,1,2,3
1661,"2023-4-26",20,0,1,2,5
1661,"2023-7-19",23,0,0,0,7
1662,"2023-4-12",2,0,1,2,5
1662,"2023-5-30",1,0,1,2,1
1662,"2023-7-17",7,0,0,0,10
1665,"2023-8-11",8,0,1,1,10
1666,"2023-3-10",8,0,0,0,8
1668,"2023-7-29",5,0,1,2,3
1677,"2023-8-2",2,0,1,2,2
1677,"2023-9-5",7,0,1,2,10
1678,"2023-4-22",21,0,0,0,1
1679,"2023-6-30",3,0,0,0,10
1680,"2023-5-2",39,0,0,0,7
1680,"2023-6-30",43,0,0,0,5
1682,"2023-6-23",2,0,1,2,3
1684,"2023-5-24",6,0,1,2,5
1687,"2023-7-28",15,0,1,2,6
1688,"2023-4-26",6,0,1,3,6
1688,"2023-8-3",2,0,1,2,6
1689,"2023-5-10",4,0,1,2,9
1689,"2023-6-28",1,0,1,2,3
1690,"2023-7-13",5,0,1,3,6
1692,"2023-6-18",15,0,1,2,7
1693,"2023-6-16",60,1,0,0,10
1697,"2023-4-23",5,0,1,2,6
1702,"2023-11-1",-1,0,0,0,0
1704,"2023-5-2",46,0,0,0,10
1707,"2023-8-26",52,0,0,0,1
1712,"2023-9-15",44,1,0,0,5
1716,"2023-9-18",4,0,1,2,5
1716,"2023-10-10",-1,0,0,0,0
1726,"2023-6-10",4,0,1,2,5
1730,"2023-3-12",7,0,1,3,6
1731,"2023-8-13",3,0,1,2,10
1734,"2023-9-16",12,0,1,2,2
1737,"2023-7-28",10,0,1,2,9
1737,"2023-9-1",4,0,1,2,6
1739,"2023-7-2",4,0,1,2,3
1741,"2023-5-31",6,0,1,1,7
1744,"2023-7-28",12,0,1,2,9
1748,"2023-4-11",4,0,1,1,7
1748,"2023-8-24",5,0,1,2,9
1748,"2023-9-25",8,0,1,2,6
1756,"2023-6-5",8,0,1,2,2
1756,"2023-8-8",30,0,0,0,9
1759,"2023-5-20",2,0,1,2,3
1761,"2023-8-18",2,0,1,1,7
1761,"2023-9-20",4,0,1,2,5
1762,"2023-8-31",12,0,0,0,10
1763,"2023-7-3",1,0,1,2,10
1763,"2023-8-24",7,0,1,2,6
1764,"2023-4-23",3,0,1,2,9
1767,"2023-11-1",-1,0,0,0,0
1771,"2023-7-3",7,0,1,2,8
1771,"2023-9-10",7,0,1,3,6
1774,"2023-7-29",41,0,0,0,1
1775,"2023-6-26",52,0,0,0,9
1776,"2023-4-30",2,0,1,2,1
1778,"2023-6-19",27,0,0,0,9
1780,"2023-5-21",35,0,0,0,1
1784,"2023-5-25",7,0,1,3,6
1784,"2023-7-23",36,0,0,0,3
1785,"2023-6-29",2,0,1,2,6
1785,"2023-8-3",12,0,1,2,10
1789,"2023-5-13",10,1,1,2,2
1789,"2023-5-27",29,0,0,0,9
1789,"2023-7-15",1,0,1,1,2
1793,"2023-6-23",7,0,1,2,6
1797,"2023-7-18",44,1,0,0,8
1799,"2023-3-4",1,0,1,2,0
1801,"2023-5-2",27,1,0,0,8
1805,"2023-4-24",4,0,1,2,3
1806,"2023-6-18",3,0,1,2,5
1806,"2023-8-29",4,0,1,2,7
1807,"2023-6-3",3,0,1,2,4
1809,"2023-7-18",5,0,0,0,10
1809,"2023-7-30",6,0,1,2,3
1810,"2023-11-1",-1,0,0,0,0
1811,"2023-7-1",4,0,1,1,7
1811,"2023-7-30",2,0,1,1,7
1813,"2023-5-5",7,0,1,2,3
1815,"2023-8-11",42,0,0,0,8
1816,"2023-4-11",20,0,1,2,5
1819,"2023-5-29",6,0,1,2,6
1820,"2023-11-1",-1,0,0,0,0
1823,"2023-5-28",6,0,1,3,1
1826,"2023-5-18",1,0,1,2,7
1830,"2023-8-12",4,0,1,2,6
1832,"2023-3-30",2,0,1,2,0
1835,"2023-7-23",4,0,1,1,7
1836,"2023-7-13",4,0,1,2,3
1839,"2023-4-29",24,0,0,0,7
1839,"2023-5-29",1,0,1,2,6
1841,"2023-4-10",8,0,0,0,2
1844,"2023-4-19",49,0,0,0,1
1844,"2023-6-10",1,0,1,3,6
1847,"2023-7-16",1,0,1,2,3
1847,"2023-8-3",2,0,1,2,7
1848,"2023-6-29",1,0,1,2,6
1848,"2023-7-5",8,0,1,3,1
1850,"2023-11-1",-1,0,0,0,0
1852,"2023-7-29",5,0,1,2,9
1852,"2023-8-7",11,0,1,2,9
1853,"2023-7-15",2,0,1,2,1
1853,"2023-8-3",15,0,1,2,7
1853,"2023-9-3",20,0,0,0,10
1856,"2023-6-5",5,0,1,2,6
1857,"2023-8-23",3,0,1,2,1
1862,"2023-4-6",29,0,1,2,7
1862,"2023-8-31",19,0,1,2,8
1866,"2023-5-24",3,0,1,2,2
1867,"2023-10-10",-1,0,0,0,0
1870,"2023-8-24",1,0,1,2,10
1873,"2023-6-10",5,0,1,3,6
1873,"2023-7-17",8,0,1,2,5
1873,"2023-8-12",2,0,1,2,5
1873,"2023-8-16",5,0,1,2,9
1875,"2023-4-27",7,0,1,1,9
1875,"2023-7-19",7,0,1,2,9
1881,"2023-5-3",2,0,1,2,6
1886,"2023-8-13",4,0,1,2,3
1887,"2023-8-6",6,0,1,2,5
1889,"2023-5-19",64,0,0,0,6
1889,"2023-8-17",12,1,1,2,5
1890,"2023-6-11",7,0,1,2,3
1891,"2023-9-3",45,0,0,0,1
1893,"2023-7-25",5,0,1,2,4
1895,"2023-7-21",1,0,1,2,6
1899,"2023-7-31",2,0,1,2,6
1899,"2023-8-16",5,0,1,2,6
1906,"2023-6-23",7,0,1,3,6
1909,"2023-8-23",4,0,1,2,11
1912,"2023-6-21",44,0,0,0,2
1922,"2023-4-11",2,0,1,2,7
1922,"2023-5-21",17,0,1,2,3
1922,"2023-6-13",4,0,1,2,7
1922,"2023-6-10",8,0,1,2,2
1922,"2023-6-17",4,0,0,0,5
1922,"2023-7-31",11,1,0,0,7
1922,"2023-8-17",7,0,1,2,2
1922,"2023-8-19",30,0,0,0,5
1923,"2023-5-20",2,0,1,2,3
1923,"2023-8-23",23,0,1,2,9
1932,"2023-6-10",68,0,0,0,8
1933,"2023-7-9",7,0,1,1,10
1934,"2023-9-8",4,0,1,2,10
1934,"2023-9-15",6,0,1,3,6
1941,"2023-4-3",2,0,1,2,10
1942,"2023-4-23",29,1,0,0,5
1942,"2023-8-4",1,0,1,2,6
1943,"2023-9-16",10,0,0,0,5
1945,"2023-6-23",32,0,0,0,3
1947,"2023-5-14",31,0,1,2,5
1947,"2023-7-19",31,0,1,2,3
1948,"2023-6-7",25,0,1,2,7
1951,"2023-6-14",67,0,0,0,3
1954,"2023-5-22",2,0,1,2,3
1954,"2023-7-20",2,0,1,1,3
1954,"2023-9-5",5,0,1,2,9
1957,"2023-6-21",3,0,1,2,8
1961,"2023-11-1",-1,0,0,0,0
1964,"2023-5-19",3,0,1,2,11
1964,"2023-6-5",47,0,0,0,6
1965,"2023-6-24",6,0,1,2,2
1966,"2023-5-20",31,1,0,0,6
1967,"2023-8-31",12,0,1,3,5
1968,"2023-9-8",2,0,1,2,3
1969,"2023-6-7",7,0,1,1,2
1971,"2023-4-9",14,0,0,0,5
1971,"2023-7-19",18,0,1,2,10
1971,"2023-8-12",6,0,1,2,6
1974,"2023-4-12",23,0,1,2,7
1977,"2023-7-10",9,0,0,0,10
1978,"2023-5-30",3,0,1,2,7
1978,"2023-11-1",-1,0,0,0,0
1979,"2023-5-22",109,0,0,0,9
1981,"2023-6-7",7,0,1,2,7
1981,"2023-7-28",43,0,0,0,9
1982,"2023-8-28",4,0,1,2,9
1986,"2023-5-22",40,0,0,0,3
1986,"2023-7-8",2,0,1,2,6
1986,"2023-7-18",4,0,1,2,6
1991,"2023-11-1",-1,0,0,0,0
1992,"2023-7-13",12,0,1,2,8
1992,"2023-8-18",55,0,0,0,5
1993,"2023-5-22",2,0,1,2,2
1993,"2023-5-29",2,0,1,2,3
1993,"2023-9-6",5,0,1,2,3
1994,"2023-5-15",3,0,1,2,10
1994,"2023-7-24",2,0,1,2,3
1994,"2023-8-16",6,0,0,0,6
1995,"2023-4-18",3,0,1,2,0
1995,"2023-6-20",16,1,1,2,2
1996,"2023-9-23",2,0,1,2,10
1997,"2023-3-29",2,0,1,3,11
1997,"2023-4-28",30,0,0,0,7
1997,"2023-8-2",5,0,1,1,3
1997,"2023-8-5",25,0,0,0,3
1998,"2023-5-26",12,0,1,2,2
2001,"2023-8-18",13,0,0,0,5
2002,"2023-6-22",2,0,1,1,3
2002,"2023-6-27",48,0,0,0,5
2002,"2023-8-25",5,0,1,2,3
2003,"2023-7-22",1,0,1,2,3
2005,"2023-7-18",5,0,1,2,6
2005,"2023-9-15",22,0,0,0,3
2006,"2023-4-19",8,0,1,3,1
2006,"2023-5-4",6,0,1,2,6
2006,"2023-5-8",111,0,0,0,9
2009,"2023-6-24",6,0,1,3,1
2009,"2023-7-12",5,0,1,2,6
2012,"2023-8-13",5,0,1,2,5
2016,"2023-5-15",1,0,1,1,2
2018,"2023-7-12",26,0,0,0,6
2018,"2023-8-11",18,0,1,2,11
2023,"2023-8-16",35,0,0,0,5
2028,"2023-5-6",6,0,1,3,6
2029,"2023-4-25",2,0,1,2,5
2032,"2023-4-8",4,0,1,2,0
2033,"2023-6-23",29,0,0,0,6
2034,"2023-4-13",35,0,0,0,3
2042,"2023-7-27",36,0,0,0,3
2044,"2023-6-23",1,0,1,2,1
2045,"2023-4-26",9,0,0,0,5
2045,"2023-5-10",4,0,1,3,6
2045,"2023-6-15",3,0,1,2,7
2045,"2023-8-30",24,0,0,0,3
2047,"2023-7-7",4,0,1,2,5
2049,"2023-4-24",15,0,1,2,5
2049,"2023-6-3",30,0,0,0,5
2053,"2023-6-25",2,0,1,2,3
2053,"2023-7-12",43,0,0,0,10
2055,"2023-4-8",1,0,1,2,0
2058,"2023-6-14",8,0,1,2,7
2059,"2023-4-25",2,0,1,2,5
2059,"2023-6-22",53,0,0,0,8
2059,"2023-8-29",4,0,1,2,6
2059,"2023-8-31",3,0,1,1,10
2060,"2023-7-18",1,0,1,2,0
2060,"2023-10-10",-1,0,0,0,0
2061,"2023-10-5",-1,0,0,0,0
2062,"2023-7-23",82,0,0,0,10
2063,"2023-8-25",39,0,1,2,8
2067,"2023-8-4",3,0,1,1,8
2069,"2023-7-27",4,0,1,1,2
2069,"2023-8-18",3,0,1,1,2
2072,"2023-8-10",4,0,1,2,3
2072,"2023-8-26",37,0,1,2,5
2073,"2023-4-13",3,0,1,2,11
2075,"2023-6-17",5,0,1,3,1
2076,"2023-9-19",3,0,1,2,10
2077,"2023-4-15",38,0,0,0,7
2077,"2023-5-31",25,1,1,2,3
2077,"2023-6-28",26,0,1,2,5
2077,"2023-7-19",5,0,0,0,5
2077,"2023-8-25",6,0,1,2,5
2078,"2023-6-27",32,0,0,0,3
2079,"2023-8-27",5,0,1,2,9
2080,"2023-8-13",4,0,1,2,1
2081,"2023-5-28",4,0,0,0,10
2081,"2023-9-20",1,0,1,2,3
2082,"2023-6-4",19,1,0,0,8
2084,"2023-7-25",5,0,1,3,6
2084,"2023-8-14",11,0,1,3,6
2089,"2023-6-18",6,0,1,3,6
2089,"2023-7-18",80,0,0,0,3
2092,"2023-11-1",-1,0,0,0,0
2096,"2023-7-14",5,0,1,2,5
2096,"2023-7-24",26,0,0,0,1
2097,"2023-9-12",13,0,1,3,6
2098,"2023-8-13",2,0,1,2,7
2098,"2023-8-20",3,0,1,2,6
2101,"2023-6-28",5,0,1,1,1
2101,"2023-9-9",5,0,1,3,1
2103,"2023-5-12",60,0,0,0,3
2104,"2023-7-2",7,0,1,2,9
2104,"2023-8-27",8,0,1,2,2
2106,"2023-7-3",30,0,0,0,6
2110,"2023-5-16",5,0,1,1,7
2114,"2023-6-4",6,0,1,1,9
2126,"2023-8-18",40,0,0,0,7
2129,"2023-4-21",21,0,0,0,5
2129,"2023-7-3",5,0,1,2,5
2131,"2023-10-26",2,0,1,2,0
2135,"2023-7-6",8,0,0,0,10
2141,"2023-5-1",1,0,1,2,5
2141,"2023-6-22",103,0,0,0,9
2145,"2023-5-31",7,0,1,2,10
2146,"2023-7-10",41,0,0,0,7
2149,"2023-9-10",46,0,0,0,10
2152,"2023-10-28",2,0,1,2,11
2153,"2023-8-30",33,0,1,2,7
2154,"2023-3-11",3,0,1,2,10
2155,"2023-8-18",3,0,1,2,4
2158,"2023-7-2",6,0,1,2,3
2158,"2023-7-7",5,0,0,0,10
2158,"2023-8-20",1,0,1,2,5
2159,"2023-7-6",5,0,0,0,10
2162,"2023-6-7",4,0,1,2,0
2168,"2023-6-15",5,0,1,2,6
2168,"2023-7-10",6,0,1,2,6
2173,"2023-7-7",11,0,1,2,5
2176,"2023-6-24",6,0,1,2,3
2176,"2023-9-2",3,0,1,2,6
2177,"2023-9-8",5,0,1,2,7
2179,"2023-4-11",2,0,1,2,2
2179,"2023-7-8",5,0,1,2,6
2179,"2023-7-13",3,0,1,2,6
2179,"2023-7-20",4,0,1,2,3
2179,"2023-8-6",2,0,1,2,3
2183,"2023-7-21",8,0,0,0,8
2190,"2023-7-24",3,0,1,2,6
2192,"2023-7-1",30,0,0,0,3
2193,"2023-7-26",3,0,1,2,6
2198,"2023-5-28",25,0,1,2,3
2198,"2023-7-12",22,0,0,0,3
2200,"2023-4-20",10,0,1,3,6
2202,"2023-8-13",3,0,1,2,10
2204,"2023-9-6",3,0,1,2,10
2209,"2023-4-11",10,0,1,2,9
2209,"2023-6-14",3,0,1,2,5
2209,"2023-8-16",7,0,1,3,1
2211,"2023-4-12",78,0,0,0,8
2211,"2023-7-27",14,0,1,2,3
2211,"2023-9-7",3,0,1,2,6
2216,"2023-8-5",14,0,0,0,6
2218,"2023-8-21",32,0,0,0,8
2224,"2023-6-20",5,0,1,2,6
2224,"2023-6-22",13,0,1,2,8
2226,"2023-4-15",75,0,0,0,9
2227,"2023-6-6",2,0,1,2,0
2230,"2023-7-22",43,0,0,0,7
2230,"2023-11-1",-1,0,0,0,0
2231,"2023-5-22",3,0,1,2,10
2231,"2023-7-13",2,0,1,1,2
2231,"2023-8-25",3,0,1,2,7
2232,"2023-7-30",4,0,1,1,2
2232,"2023-8-30",4,0,1,2,9
2235,"2023-7-2",3,0,1,2,8
2235,"2023-7-10",2,0,1,2,3
2235,"2023-7-11",3,0,1,2,9
2235,"2023-8-31",29,0,1,3,8
2237,"2023-6-22",34,1,1,2,5
2238,"2023-7-12",5,0,1,2,8
2238,"2023-9-11",7,0,1,2,9
2239,"2023-7-4",87,0,0,0,8
2240,"2023-7-3",6,0,0,0,5
2240,"2023-7-23",6,0,1,2,5
2244,"2023-6-22",45,0,0,0,8
2252,"2023-8-7",14,1,0,0,5
2254,"2023-8-5",5,0,0,0,7
2254,"2023-9-17",3,0,1,2,10
2257,"2023-9-12",31,0,1,2,10
2258,"2023-7-21",4,0,1,2,6
2262,"2023-8-27",10,0,0,0,8
2267,"2023-4-18",4,0,0,0,3
2267,"2023-11-1",-1,0,0,0,0
2273,"2023-11-1",-1,0,0,0,0
2276,"2023-7-27",6,0,1,2,2
2277,"2023-8-20",13,0,1,2,6
2280,"2023-4-14",4,0,1,3,6
2280,"2023-6-20",6,0,1,2,1
2280,"2023-6-23",4,0,1,2,5
2280,"2023-6-24",34,0,0,0,5
2280,"2023-8-14",5,0,1,3,6
2280,"2023-8-25",28,0,0,0,6
2283,"2023-6-21",2,0,1,2,6
2283,"2023-7-14",10,0,0,0,10
2286,"2023-7-3",5,0,1,2,7
2286,"2023-9-3",3,0,1,2,9
2287,"2023-2-28",3,0,1,2,0
2288,"2023-6-8",14,0,1,3,6
2288,"2023-8-3",54,0,0,0,9
2289,"2023-4-12",20,0,1,2,9
2289,"2023-8-15",3,0,1,2,8
2289,"2023-8-29",5,0,1,2,6
2291,"2023-3-25",4,0,1,2,8
2291,"2023-6-25",15,0,1,3,8
2291,"2023-9-20",15,0,1,2,8
2292,"2023-7-25",9,0,0,0,10
2294,"2023-6-11",11,0,0,0,10
2294,"2023-7-9",3,0,1,2,11
2295,"2023-7-1",5,0,1,2,10
2295,"2023-7-20",6,0,1,1,3
2295,"2023-8-16",3,0,1,2,5
2295,"2023-8-18",11,0,1,2,5
2301,"2023-6-20",23,0,1,2,8
2301,"2023-8-21",9,0,1,1,1
2302,"2023-6-30",1,0,1,2,3
2307,"2023-9-1",1,0,1,2,3
2309,"2023-7-6",36,0,0,0,9
2309,"2023-9-18",7,0,1,2,2
2312,"2023-5-30",16,0,1,2,2
2312,"2023-8-8",1,0,1,2,3
2313,"2023-5-19",2,0,1,2,5
2316,"2023-3-18",4,0,1,2,10
2321,"2023-11-1",-1,0,0,0,0
2322,"2023-6-10",2,0,1,2,3
2322,"2023-7-7",40,0,0,0,8
2325,"2023-7-10",16,0,1,2,3
2327,"2023-8-4",32,0,0,0,1
2330,"2023-5-16",7,0,1,2,9
2330,"2023-11-1",-1,0,0,0,0
2331,"2023-8-14",5,0,1,3,1
2333,"2023-9-18",3,0,1,2,2
2335,"2023-9-6",25,0,0,0,5
2336,"2023-7-14",1,0,1,1,3
2339,"2023-5-21",2,0,1,3,6
2341,"2023-6-6",22,0,0,0,3
2341,"2023-11-1",-1,0,0,0,0
2343,"2023-6-26",2,0,1,2,6
2343,"2023-7-8",1,0,1,2,1
2345,"2023-4-24",1,0,1,2,11
2349,"2023-7-31",1,0,1,2,3
2349,"2023-8-31",3,0,0,0,10
2349,"2023-9-3",1,0,1,2,5
2350,"2023-7-8",3,0,1,2,7
2350,"2023-7-13",2,0,1,2,5
2350,"2023-7-19",26,0,0,0,10
2350,"2023-8-14",7,0,1,2,3
2354,"2023-4-8",1,0,1,1,7
2354,"2023-4-13",17,1,1,2,2
2354,"2023-7-27",4,0,1,2,9
2356,"2023-7-10",4,0,1,3,1
2356,"2023-8-15",15,0,1,3,11
2358,"2023-4-22",4,0,1,2,10
2359,"2023-5-10",88,0,0,0,7
2361,"2023-4-21",4,0,1,2,4
2361,"2023-4-25",5,0,1,2,4
2361,"2023-5-20",7,0,1,2,4
2362,"2023-5-22",8,0,1,2,5
2362,"2023-7-15",7,0,1,3,2
2362,"2023-7-26",5,0,1,2,2
2363,"2023-6-11",40,0,0,0,3
2363,"2023-8-2",7,0,1,2,2
2364,"2023-8-6",3,0,1,2,5
2366,"2023-6-5",1,0,1,2,5
2367,"2023-5-25",1,0,1,2,10
2367,"2023-7-14",26,0,1,2,8
2368,"2023-9-4",4,0,1,3,6
2369,"2023-9-30",1,0,1,2,6
2370,"2023-4-13",45,0,0,0,10
2371,"2023-7-13",36,0,0,0,8
2373,"2023-5-27",3,0,1,2,7
2374,"2023-11-1",-1,0,0,0,0
2375,"2023-5-21",5,0,1,2,6
2377,"2023-4-30",4,0,1,2,11
2383,"2023-6-5",15,0,1,2,8
2384,"2023-8-14",6,0,1,1,3
2387,"2023-6-23",1,0,1,2,5
2393,"2023-7-3",41,0,0,0,9
2394,"2023-4-7",10,0,1,2,8
2394,"2023-7-1",3,0,1,2,9
2394,"2023-9-2",37,0,0,0,3
2396,"2023-4-25",5,0,1,2,3
2397,"2023-9-17",3,0,1,2,7
2398,"2023-7-21",7,0,1,2,8
2399,"2023-8-26",4,0,1,2,10
2402,"2023-5-16",44,0,0,0,9
2402,"2023-8-30",6,0,1,2,9
2402,"2023-9-15",5,0,1,2,8
2408,"2023-7-20",11,1,1,2,1
2411,"2023-6-23",8,0,1,3,1
2414,"2023-5-28",3,0,1,1,1
2414,"2023-5-30",34,0,0,0,5
2414,"2023-7-22",8,0,0,0,7
2416,"2023-8-13",2,0,1,2,11
2420,"2023-7-8",5,0,0,0,5
2421,"2023-6-30",8,0,1,2,9
2434,"2023-7-7",3,0,1,2,7
2434,"2023-8-2",70,1,0,0,7
2435,"2023-10-23",3,0,1,2,5
2446,"2023-7-18",69,0,0,0,9
2447,"2023-8-5",1,0,1,2,0
2454,"2023-6-30",5,0,1,2,8
2454,"2023-8-2",4,0,1,2,8
2456,"2023-8-20",19,0,0,0,6
2474,"2023-10-9",4,0,1,2,0
2478,"2023-6-21",1,0,1,2,7
2478,"2023-6-25",4,0,1,2,5
2478,"2023-7-14",2,0,1,2,6
2478,"2023-8-27",5,0,1,2,7
2478,"2023-9-2",1,0,1,2,6
2482,"2023-8-26",39,0,0,0,3
2484,"2023-6-22",11,0,1,3,6
2486,"2023-6-13",2,0,1,2,7
2489,"2023-7-3",78,0,0,0,8
2524,"2023-10-3",-1,0,0,0,0
2525,"2023-10-3",7,0,1,2,10
2526,"2023-8-20",38,0,0,0,5
2529,"2023-7-23",2,0,1,1,3
2530,"2023-5-26",2,0,1,1,3
2530,"2023-8-7",4,0,1,1,7
2532,"2023-7-26",11,0,1,3,10
2534,"2023-3-23",3,0,1,2,0
2539,"2023-9-3",8,0,1,1,9
2540,"2023-10-3",-1,0,0,0,0
2553,"2023-7-23",17,0,1,2,5
2557,"2023-11-1",-1,0,0,0,0
2558,"2023-7-23",7,0,1,2,9
2561,"2023-5-29",48,0,0,0,6
2562,"2023-7-22",43,0,0,0,10
2568,"2023-6-30",3,0,1,2,6
2569,"2023-7-14",34,0,0,0,3
2573,"2023-7-20",2,0,1,2,1
2573,"2023-9-4",1,0,1,2,6
2576,"2023-10-10",-1,0,0,0,0
2584,"2023-10-10",1,0,1,2,10
2585,"2023-7-9",6,0,1,2,8
2586,"2023-8-11",3,0,1,2,6
2592,"2023-7-13",21,0,1,2,9
2593,"2023-7-21",16,0,1,2,5
2593,"2023-10-4",6,0,0,0,10
2596,"2023-4-8",60,0,0,0,9
2596,"2023-8-7",13,0,0,0,10
2596,"2023-9-1",2,0,1,2,1
2596,"2023-9-17",8,0,1,2,10
2597,"2023-7-20",5,0,1,1,10
2599,"2023-6-28",10,0,1,2,9
2600,"2023-7-12",18,0,1,2,5
2600,"2023-9-20",1,0,1,2,0
2600,"2023-11-1",-1,0,0,0,0
2601,"2023-7-18",8,0,1,2,1
2602,"2023-5-4",1,0,1,2,0
2602,"2023-5-14",150,0,0,0,9
2609,"2023-5-10",2,0,0,0,10
2614,"2023-8-10",2,0,1,2,10
2622,"2023-7-8",4,0,1,2,3
2623,"2023-4-19",3,0,1,2,0
2623,"2023-7-21",3,0,1,2,7
2623,"2023-8-28",5,0,1,2,6
2628,"2023-11-1",-1,0,0,0,0
2632,"2023-6-22",3,0,1,3,6
2632,"2023-9-22",6,0,1,2,8
2639,"2023-11-1",-1,0,0,0,0
2650,"2023-7-29",43,0,0,0,5
2651,"2023-9-12",6,0,1,2,3
2652,"2023-7-4",4,0,1,1,7
2654,"2023-5-8",2,0,1,2,5
2655,"2023-6-21",83,0,0,0,10
2659,"2023-5-23",3,0,0,0,10
2662,"2023-2-26",2,0,1,2,0
2662,"2023-6-17",3,0,1,2,7
2663,"2023-7-23",16,0,1,2,5
2666,"2023-8-15",3,0,1,3,6
2669,"2023-6-5",1,0,1,2,5
2677,"2023-3-10",1,0,1,2,0
2682,"2023-6-23",1,0,1,1,7
2682,"2023-8-31",12,0,1,3,6
2684,"2023-6-23",5,0,0,0,7
2684,"2023-7-8",1,0,1,2,1
2684,"2023-7-14",13,0,1,2,3
2691,"2023-9-21",4,0,1,2,10
2694,"2023-8-1",4,0,1,1,9
2697,"2023-7-25",32,0,0,0,9
2703,"2023-6-23",1,0,1,2,6
2706,"2023-8-17",7,0,1,3,6
2706,"2023-8-26",20,0,0,0,6
2706,"2023-9-16",8,0,1,3,6
2707,"2023-9-4",1,0,1,2,6
2708,"2023-9-17",26,0,1,2,3
2732,"2023-8-13",6,0,1,2,8
2736,"2023-8-25",4,0,0,0,10
2744,"2023-11-1",-1,0,0,0,0
2749,"2023-8-1",2,0,1,2,0
2757,"2023-9-5",1,0,1,2,3
2761,"2023-6-24",19,0,0,0,5
2762,"2023-7-26",1,0,1,2,3
2763,"2023-8-31",4,0,1,2,10
2767,"2023-8-6",4,0,0,0,10
2768,"2023-8-27",48,0,0,0,10
2769,"2023-7-11",28,0,1,2,5
2769,"2023-10-3",-1,0,0,0,0
2771,"2023-6-23",6,0,1,2,6
2772,"2023-8-23",27,0,0,0,9
2782,"2023-6-30",1,0,1,2,11
2782,"2023-11-1",-1,0,0,0,0
2801,"2023-6-24",7,0,1,2,3
2808,"2023-8-30",6,0,1,2,6
2818,"2023-11-1",-1,0,0,0,0
2820,"2023-10-7",3,0,1,2,10
2821,"2023-8-31",15,0,1,2,3
2824,"2023-7-2",3,0,0,0,5
2828,"2023-4-2",1,0,1,2,0
2830,"2023-7-26",2,0,1,2,7
2830,"2023-8-20",4,0,1,3,6
2835,"2023-7-16",42,0,0,0,7
2837,"2023-6-7",9,0,0,0,6
2839,"2023-5-16",33,0,0,0,9
2839,"2023-9-2",7,0,1,2,8
2841,"2023-7-4",6,0,1,2,6
2846,"2023-8-1",6,0,1,1,3
2849,"2023-8-28",5,0,1,1,8
2850,"2023-7-28",12,0,1,1,3
2851,"2023-10-3",-1,0,0,0,0
2854,"2023-3-23",6,0,0,0,3
2854,"2023-6-21",4,0,0,0,10
2854,"2023-7-5",5,0,1,2,7
2854,"2023-7-7",4,0,0,0,5
2861,"2023-6-25",4,0,1,2,11
2862,"2023-8-3",1,0,1,2,11
2867,"2023-6-22",6,0,1,2,8
2868,"2023-6-24",1,0,1,2,7
2868,"2023-9-20",19,0,0,0,6
2870,"2023-4-21",10,0,0,0,10
2874,"2023-4-29",3,0,1,2,3
2874,"2023-6-16",7,0,1,2,6
2874,"2023-7-15",13,0,1,2,6
2875,"2023-8-29",3,0,1,2,7
2876,"2023-5-27",6,0,1,2,9
2877,"2023-8-6",3,0,1,2,11
2880,"2023-8-30",1,0,1,2,6
2886,"2023-7-22",5,0,1,2,3
2889,"2023-9-23",2,0,1,2,0
2890,"2023-9-8",3,0,1,2,9
2895,"2023-7-9",1,0,1,2,11
2898,"2023-8-2",42,0,0,0,10
2898,"2023-10-27",3,0,1,2,10
2901,"2023-7-7",1,0,1,2,0
2910,"2023-11-1",-1,0,0,0,0
2914,"2023-7-8",3,0,1,2,5
2921,"2023-2-28",1,0,0,0,10
2923,"2023-8-12",5,0,1,3,11
2937,"2023-8-7",6,0,1,2,6
2938,"2023-8-31",4,0,1,2,6
