team_id,player_id,list_id
67,2109,1
67,2109,2
67,1695,1
67,1695,2
67,2880,1
67,2880,2
67,2882,1
67,2882,2
67,2881,1
67,2881,2
67,13,1
67,13,2
67,3230,1
67,3230,2
67,3229,1
67,3229,2
67,2117,1
67,2117,2
67,2884,1
67,2884,2
67,2119,1
67,2119,2
67,1705,1
67,1705,2
67,1709,1
67,1709,2
67,1707,1
67,1707,2
67,1350,1
67,1350,2
67,1712,1
67,1712,2
67,2126,1
67,2126,2
67,2887,1
67,2887,2
67,1162,1
67,1162,2
67,3071,1
67,3071,2
67,2889,1
67,2889,2
67,2464,1
67,2464,2
68,2531,1
68,2531,2
68,2525,1
68,2525,2
68,3131,1
68,3131,2
68,2978,1
68,2978,2
68,1881,1
68,1881,2
68,2529,1
68,2529,2
68,2088,1
68,2088,2
68,915,1
68,915,2
68,3036,1
68,3036,2
68,2553,1
68,2553,2
68,2087,1
68,2087,2
68,2532,1
68,2532,2
68,922,1
68,922,2
68,3184,1
68,3184,2
68,2093,1
68,2093,2
68,2094,1
68,2094,2
68,2095,1
68,2095,2
68,2554,1
68,2554,2
68,3298,1
68,3298,2
68,1887,1
68,1887,2
68,1714,1
68,1714,2
68,2538,1
68,2538,2
68,1892,1
68,1892,2
68,2544,1
68,2544,2
68,1891,1
68,1891,2
68,914,1
68,914,2
69,2158,1
69,2158,2
69,1485,1
69,1485,2
69,2670,1
69,2670,2
69,3032,1
69,3032,2
69,2313,1
69,2313,2
69,2164,1
69,2164,2
69,1492,1
69,1492,2
69,3041,1
69,3041,2
69,2166,1
69,2166,2
69,1746,1
69,1746,2
69,2665,1
69,2665,2
69,2689,1
69,2689,2
69,2674,1
69,2674,2
69,1493,1
69,1493,2
69,2692,1
69,2692,2
69,2691,1
69,2691,2
69,2177,1
69,2177,2
69,1758,1
69,1758,2
69,2178,1
69,2178,2
69,2684,1
69,2684,2
69,1738,1
69,1738,2
69,2681,1
69,2681,2
69,1031,1
69,1031,2
69,110,1
69,110,2
69,2757,1
69,2757,2
69,2595,1
69,2595,2
69,2663,1
69,2663,2
70,1640,1
70,1640,2
70,838,1
70,838,2
70,2063,1
70,2063,2
70,3142,1
70,3142,2
70,2053,1
70,2053,2
70,1466,1
70,1466,2
70,2062,1
70,2062,2
70,1102,1
70,1102,2
70,1800,1
70,1800,2
70,1797,1
70,1797,2
70,3122,1
70,3122,2
70,2056,1
70,2056,2
70,2065,1
70,2065,2
70,3248,1
70,3248,2
70,2067,1
70,2067,2
70,2072,1
70,2072,2
70,2482,1
70,2482,2
70,1111,1
70,1111,2
70,2074,1
70,2074,2
70,2477,1
70,2477,2
70,1814,1
70,1814,2
70,2480,1
70,2480,2
70,163,1
70,163,2
70,2070,1
70,2070,2
70,3098,1
70,3098,2
70,2457,1
70,2457,2
71,3187,1
71,3187,2
71,2131,1
71,2131,2
71,2139,1
71,2139,2
71,3061,1
71,3061,2
71,3218,1
71,3218,2
71,2137,1
71,2137,2
71,1985,1
71,1985,2
71,2132,1
71,2132,2
71,1975,1
71,1975,2
71,2908,1
71,2908,2
71,2142,1
71,2142,2
71,2135,1
71,2135,2
71,2143,1
71,2143,2
71,3148,1
71,3148,2
71,2936,1
71,2936,2
71,2150,1
71,2150,2
71,2151,1
71,2151,2
71,2683,1
71,2683,2
71,1584,1
71,1584,2
71,2930,1
71,2930,2
71,2388,1
71,2388,2
71,2508,1
71,2508,2
71,3191,1
71,3191,2
71,2934,1
71,2934,2
71,2928,1
71,2928,2
71,1982,1
71,1982,2
72,2990,1
72,2990,2
72,3062,1
72,3062,2
72,2033,1
72,2033,2
72,2027,1
72,2027,2
72,2032,1
72,2032,2
72,2518,1
72,2518,2
72,2494,1
72,2494,2
72,1048,1
72,1048,2
72,3305,1
72,3305,2
72,2497,1
72,2497,2
72,1045,1
72,1045,2
72,1830,1
72,1830,2
72,2521,1
72,2521,2
72,2040,1
72,2040,2
72,2507,1
72,2507,2
72,1839,1
72,1839,2
72,1059,1
72,1059,2
72,2502,1
72,2502,2
72,2052,1
72,2052,2
72,3141,1
72,3141,2
72,1842,1
72,1842,2
72,2042,1
72,2042,2
72,3113,1
72,3113,2
72,1843,1
72,1843,2
72,2961,1
72,2961,2
72,2003,1
72,2003,2
73,3228,1
73,3228,2
73,3091,1
73,3091,2
73,1639,1
73,1639,2
73,1643,1
73,1643,2
73,3185,1
73,3185,2
73,2732,1
73,2732,2
73,3117,1
73,3117,2
73,3183,1
73,3183,2
73,2656,1
73,2656,2
73,2738,1
73,2738,2
73,2707,1
73,2707,2
73,814,1
73,814,2
73,2763,1
73,2763,2
73,3290,1
73,3290,2
73,3100,1
73,3100,2
73,2380,1
73,2380,2
73,1653,1
73,1653,2
73,2382,1
73,2382,2
73,2386,1
73,2386,2
73,3282,1
73,3282,2
73,3127,1
73,3127,2
73,2977,1
73,2977,2
73,3210,1
73,3210,2
73,3295,1
73,3295,2
73,2387,1
73,2387,2
73,287,1
73,287,2
74,2212,1
74,2212,2
74,3297,1
74,3297,2
74,3308,1
74,3308,2
74,3046,1
74,3046,2
74,1224,1
74,1224,2
74,2219,1
74,2219,2
74,2730,1
74,2730,2
74,3022,1
74,3022,2
74,2731,1
74,2731,2
74,2702,1
74,2702,2
74,2705,1
74,2705,2
74,3186,1
74,3186,2
74,2221,1
74,2221,2
74,3063,1
74,3063,2
74,2228,1
74,2228,2
74,1733,1
74,1733,2
74,1731,1
74,1731,2
74,2714,1
74,2714,2
74,2232,1
74,2232,2
74,2721,1
74,2721,2
74,2999,1
74,2999,2
74,1740,1
74,1740,2
74,3258,1
74,3258,2
74,2229,1
74,2229,2
74,2720,1
74,2720,2
75,2263,1
75,2263,2
75,2293,1
75,2293,2
75,3211,1
75,3211,2
75,2262,1
75,2262,2
75,3231,1
75,3231,2
75,867,1
75,867,2
75,2776,1
75,2776,2
75,382,1
75,382,2
75,378,1
75,378,2
75,862,1
75,862,2
75,2271,1
75,2271,2
75,1664,1
75,1664,2
75,2274,1
75,2274,2
75,870,1
75,870,2
75,2275,1
75,2275,2
75,2280,1
75,2280,2
75,1445,1
75,1445,2
75,1681,1
75,1681,2
75,2801,1
75,2801,2
75,2283,1
75,2283,2
75,2793,1
75,2793,2
75,2276,1
75,2276,2
75,2795,1
75,2795,2
75,3024,1
75,3024,2
75,2286,1
75,2286,2
76,1901,1
76,1901,2
76,2112,1
76,2112,2
76,2315,1
76,2315,2
76,708,1
76,708,2
76,2846,1
76,2846,2
76,2320,1
76,2320,2
76,3300,1
76,3300,2
76,788,1
76,788,2
76,1908,1
76,1908,2
76,712,1
76,712,2
76,1903,1
76,1903,2
76,2324,1
76,2324,2
76,2850,1
76,2850,2
76,2849,1
76,2849,2
76,2336,1
76,2336,2
76,1915,1
76,1915,2
76,2857,1
76,2857,2
76,3121,1
76,3121,2
76,2337,1
76,2337,2
76,2868,1
76,2868,2
76,2854,1
76,2854,2
76,2338,1
76,2338,2
76,2984,1
76,2984,2
76,2329,1
76,2329,2
76,2334,1
76,2334,2
77,2391,1
77,2391,2
77,3291,1
77,3291,2
77,2392,1
77,2392,2
77,2400,1
77,2400,2
77,3303,1
77,3303,2
77,2397,1
77,2397,2
77,1413,1
77,1413,2
77,1854,1
77,1854,2
77,3272,1
77,3272,2
77,3260,1
77,3260,2
77,3128,1
77,3128,2
77,3029,1
77,3029,2
77,2994,1
77,2994,2
77,3004,1
77,3004,2
77,1418,1
77,1418,2
77,2406,1
77,2406,2
77,1864,1
77,1864,2
77,2612,1
77,2612,2
77,3256,1
77,3256,2
77,1870,1
77,1870,2
77,2415,1
77,2415,2
77,1863,1
77,1863,2
77,2413,1
77,2413,2
77,2472,1
77,2472,2
77,2411,1
77,2411,2
77,3140,1
77,3140,2
78,2287,1
78,2287,2
78,1934,1
78,1934,2
78,1928,1
78,1928,2
78,3199,1
78,3199,2
78,3240,1
78,3240,2
78,2296,1
78,2296,2
78,1931,1
78,1931,2
78,2298,1
78,2298,2
78,2945,1
78,2945,2
78,2290,1
78,2290,2
78,2991,1
78,2991,2
78,3115,1
78,3115,2
78,947,1
78,947,2
78,2299,1
78,2299,2
78,3155,1
78,3155,2
78,2304,1
78,2304,2
78,2173,1
78,2173,2
78,2305,1
78,2305,2
78,3216,1
78,3216,2
78,2309,1
78,2309,2
78,2968,1
78,2968,2
78,2615,1
78,2615,2
78,2967,1
78,2967,2
78,2303,1
78,2303,2
78,1944,1
78,1944,2
78,2943,1
78,2943,2
79,3194,1
79,3194,2
79,3040,1
79,3040,2
79,1952,1
79,1952,2
79,2238,1
79,2238,2
79,3159,1
79,3159,2
79,2245,1
79,2245,2
79,2655,1
79,2655,2
79,2241,1
79,2241,2
79,2244,1
79,2244,2
79,1959,1
79,1959,2
79,3152,1
79,3152,2
79,2239,1
79,2239,2
79,3088,1
79,3088,2
79,2640,1
79,2640,2
79,2258,1
79,2258,2
79,2251,1
79,2251,2
79,2201,1
79,2201,2
79,2252,1
79,2252,2
79,2256,1
79,2256,2
79,2654,1
79,2654,2
79,2650,1
79,2650,2
79,2249,1
79,2249,2
79,2645,1
79,2645,2
79,2257,1
79,2257,2
79,1287,1
79,1287,2
79,3304,1
79,3304,2
80,3017,1
80,3017,2
80,3264,1
80,3264,2
80,3269,1
80,3269,2
80,2105,1
80,2105,2
80,2443,1
80,2443,2
80,2347,1
80,2347,2
80,1176,1
80,1176,2
80,2479,1
80,2479,2
80,1775,1
80,1775,2
80,990,1
80,990,2
80,1774,1
80,1774,2
80,2809,1
80,2809,2
80,2814,1
80,2814,2
80,3112,1
80,3112,2
80,3163,1
80,3163,2
80,2890,1
80,2890,2
80,2821,1
80,2821,2
80,1188,1
80,1188,2
80,2156,1
80,2156,2
80,1791,1
80,1791,2
80,2824,1
80,2824,2
80,767,1
80,767,2
80,1002,1
80,1002,2
80,2820,1
80,2820,2
80,3037,1
80,3037,2
80,2350,1
80,2350,2
81,2083,1
81,2083,2
81,2090,1
81,2090,2
81,910,1
81,910,2
81,2098,1
81,2098,2
81,1895,1
81,1895,2
81,3001,1
81,3001,2
81,2100,1
81,2100,2
81,2534,1
81,2534,2
81,2862,1
81,2862,2
81,2084,1
81,2084,2
81,436,1
81,436,2
81,2929,1
81,2929,2
81,2104,1
81,2104,2
81,3014,1
81,3014,2
81,2101,1
81,2101,2
81,2756,1
81,2756,2
81,2547,1
81,2547,2
81,437,1
81,437,2
81,2099,1
81,2099,2
81,2550,1
81,2550,2
81,2535,1
81,2535,2
81,2537,1
81,2537,2
81,2541,1
81,2541,2
81,1220,1
81,1220,2
81,920,1
81,920,2
81,2527,1
81,2527,2
81,2097,1
81,2097,2
81,3232,1
81,3232,2
81,3197,1
81,3197,2
81,2513,1
81,2513,2
82,3165,1
82,3165,2
82,2493,1
82,2493,2
82,3084,1
82,3084,2
82,1832,1
82,1832,2
82,2503,1
82,2503,2
82,2893,1
82,2893,2
82,2505,1
82,2505,2
82,2517,1
82,2517,2
82,1062,1
82,1062,2
82,2048,1
82,2048,2
82,2515,1
82,2515,2
82,2520,1
82,2520,2
82,2500,1
82,2500,2
82,2516,1
82,2516,2
82,2511,1
82,2511,2
82,2510,1
82,2510,2
82,252,1
82,252,2
82,2509,1
82,2509,2
82,1317,1
82,1317,2
82,249,1
82,249,2
82,1828,1
82,1828,2
82,2519,1
82,2519,2
82,2031,1
82,2031,2
82,2050,1
82,2050,2
82,3082,1
82,3082,2
82,3033,1
82,3033,2
82,3257,1
82,3257,2
82,634,1
82,634,2
82,2542,1
82,2542,2
83,2667,1
83,2667,2
83,2682,1
83,2682,2
83,2997,1
83,2997,2
83,2668,1
83,2668,2
83,2843,1
83,2843,2
83,3111,1
83,3111,2
83,1752,1
83,1752,2
83,2690,1
83,2690,2
83,1766,1
83,1766,2
83,1902,1
83,1902,2
83,1763,1
83,1763,2
83,3012,1
83,3012,2
83,1744,1
83,1744,2
83,2672,1
83,2672,2
83,2451,1
83,2451,2
83,2213,1
83,2213,2
83,2528,1
83,2528,2
83,2614,1
83,2614,2
83,1034,1
83,1034,2
83,2826,1
83,2826,2
83,2086,1
83,2086,2
83,2733,1
83,2733,2
83,2649,1
83,2649,2
83,2444,1
83,2444,2
83,2802,1
83,2802,2
83,2675,1
83,2675,2
83,2695,1
83,2695,2
83,1038,1
83,1038,2
83,2680,1
83,2680,2
83,2679,1
83,2679,2
83,1745,1
83,1745,2
83,2666,1
83,2666,2
83,2174,1
83,2174,2
83,1018,1
83,1018,2
83,1489,1
83,1489,2
83,2677,1
83,2677,2
83,2678,1
83,2678,2
83,3126,1
83,3126,2
83,3192,1
83,3192,2
83,3101,1
83,3101,2
83,3208,1
83,3208,2
83,2995,1
83,2995,2
83,3011,1
83,3011,2
83,2860,1
83,2860,2
83,1516,1
83,1516,2
83,3144,1
83,3144,2
84,1459,1
84,1459,2
84,2453,1
84,2453,2
84,2460,1
84,2460,2
84,3222,1
84,3222,2
84,2471,1
84,2471,2
84,2483,1
84,2483,2
84,2959,1
84,2959,2
84,2915,1
84,2915,2
84,2626,1
84,2626,2
84,2916,1
84,2916,2
84,2478,1
84,2478,2
84,2558,1
84,2558,2
84,2965,1
84,2965,2
84,3034,1
84,3034,2
84,2914,1
84,2914,2
84,2638,1
84,2638,2
84,2068,1
84,2068,2
84,157,1
84,157,2
84,2465,1
84,2465,2
84,155,1
84,155,2
84,2473,1
84,2473,2
84,2470,1
84,2470,2
84,2476,1
84,2476,2
84,2064,1
84,2064,2
84,2452,1
84,2452,2
84,2459,1
84,2459,2
84,2057,1
84,2057,2
84,2955,1
84,2955,2
84,2954,1
84,2954,2
84,2815,1
84,2815,2
84,3233,1
84,3233,2
84,3196,1
84,3196,2
84,3048,1
84,3048,2
84,2838,1
84,2838,2
84,3077,1
84,3077,2
84,2742,1
84,2742,2
84,3008,1
84,3008,2
84,1570,1
84,1570,2
84,3312,1
84,3312,2
85,2644,1
85,2644,2
85,1953,1
85,1953,2
85,2441,1
85,2441,2
85,2247,1
85,2247,2
85,3133,1
85,3133,2
85,2235,1
85,2235,2
85,1282,1
85,1282,2
85,2474,1
85,2474,2
85,2237,1
85,2237,2
85,2658,1
85,2658,2
85,2240,1
85,2240,2
85,2242,1
85,2242,2
85,2605,1
85,2605,2
85,2907,1
85,2907,2
85,2870,1
85,2870,2
85,2803,1
85,2803,2
85,2734,1
85,2734,2
85,2912,1
85,2912,2
85,2909,1
85,2909,2
85,2657,1
85,2657,2
85,2661,1
85,2661,2
85,2259,1
85,2259,2
85,2250,1
85,2250,2
85,962,1
85,962,2
85,1280,1
85,1280,2
85,1957,1
85,1957,2
85,2236,1
85,2236,2
85,2632,1
85,2632,2
85,2633,1
85,2633,2
86,2562,1
86,2562,2
86,2566,1
86,2566,2
86,2204,1
86,2204,2
86,2622,1
86,2622,2
86,2526,1
86,2526,2
86,3136,1
86,3136,2
86,353,1
86,353,2
86,3013,1
86,3013,2
86,2898,1
86,2898,2
86,2195,1
86,2195,2
86,1131,1
86,1131,2
86,2207,1
86,2207,2
86,2877,1
86,2877,2
86,2577,1
86,2577,2
86,2584,1
86,2584,2
86,2875,1
86,2875,2
86,2590,1
86,2590,2
86,2573,1
86,2573,2
86,2582,1
86,2582,2
86,1626,1
86,1626,2
86,2589,1
86,2589,2
86,1357,1
86,1357,2
86,1617,1
86,1617,2
86,2481,1
86,2481,2
86,3296,1
86,3296,2
86,3058,1
86,3058,2
86,3278,1
86,3278,2
86,3173,1
86,3173,2
86,3224,1
86,3224,2
86,3068,1
86,3068,2
86,3247,1
86,3247,2
86,2653,1
86,2653,2
86,2834,1
86,2834,2
86,2781,1
86,2781,2
86,3254,1
86,3254,2
87,3200,1
87,3200,2
87,2422,1
87,2422,2
87,2950,1
87,2950,2
87,3172,1
87,3172,2
87,2434,1
87,2434,2
87,2694,1
87,2694,2
87,2917,1
87,2917,2
87,540,1
87,540,2
87,2206,1
87,2206,2
87,1550,1
87,1550,2
87,2001,1
87,2001,2
87,2952,1
87,2952,2
87,530,1
87,530,2
87,2789,1
87,2789,2
87,2436,1
87,2436,2
87,2418,1
87,2418,2
87,2565,1
87,2565,2
87,2424,1
87,2424,2
87,2009,1
87,2009,2
87,2673,1
87,2673,2
87,2543,1
87,2543,2
87,2449,1
87,2449,2
87,2643,1
87,2643,2
87,2314,1
87,2314,2
87,2735,1
87,2735,2
87,2442,1
87,2442,2
87,1090,1
87,1090,2
87,2432,1
87,2432,2
87,2450,1
87,2450,2
87,2438,1
87,2438,2
87,538,1
87,538,2
87,518,1
87,518,2
87,519,1
87,519,2
87,1071,1
87,1071,2
87,1610,1
87,1610,2
87,1079,1
87,1079,2
87,1973,1
87,1973,2
87,1972,1
87,1972,2
87,581,1
87,581,2
87,3179,1
87,3179,2
87,3026,1
87,3026,2
88,2598,1
88,2598,2
88,2611,1
88,2611,2
88,2624,1
88,2624,2
88,2619,1
88,2619,2
88,2390,1
88,2390,2
88,2183,1
88,2183,2
88,2501,1
88,2501,2
88,2269,1
88,2269,2
88,2592,1
88,2592,2
88,2506,1
88,2506,2
88,2398,1
88,2398,2
88,1428,1
88,1428,2
88,2601,1
88,2601,2
88,2989,1
88,2989,2
88,1848,1
88,1848,2
88,2932,1
88,2932,2
88,2369,1
88,2369,2
88,2054,1
88,2054,2
88,2604,1
88,2604,2
88,2404,1
88,2404,2
88,1140,1
88,1140,2
88,2618,1
88,2618,2
88,2617,1
88,2617,2
88,3153,1
88,3153,2
88,3116,1
88,3116,2
88,2983,1
88,2983,2
88,3236,1
88,3236,2
88,2927,1
88,2927,2
88,1452,1
88,1452,2
89,2751,1
89,2751,2
89,2368,1
89,2368,2
89,302,1
89,302,2
89,2752,1
89,2752,2
89,2384,1
89,2384,2
89,2468,1
89,2468,2
89,2385,1
89,2385,2
89,829,1
89,829,2
89,2486,1
89,2486,2
89,2491,1
89,2491,2
89,298,1
89,298,2
89,2762,1
89,2762,2
89,2754,1
89,2754,2
89,2747,1
89,2747,2
89,2749,1
89,2749,2
89,818,1
89,818,2
89,2760,1
89,2760,2
89,2750,1
89,2750,2
89,1660,1
89,1660,2
89,2746,1
89,2746,2
89,1260,1
89,1260,2
89,1637,1
89,1637,2
89,2741,1
89,2741,2
89,810,1
89,810,2
89,3202,1
89,3202,2
89,2774,1
89,2774,2
89,161,1
89,161,2
90,2630,1
90,2630,2
90,2939,1
90,2939,2
90,2051,1
90,2051,2
90,2154,1
90,2154,2
90,2920,1
90,2920,2
90,2899,1
90,2899,2
90,848,1
90,848,2
90,2923,1
90,2923,2
90,2937,1
90,2937,2
90,2581,1
90,2581,2
90,2791,1
90,2791,2
90,1988,1
90,1988,2
90,63,1
90,63,2
90,2941,1
90,2941,2
90,2925,1
90,2925,2
90,2921,1
90,2921,2
90,2727,1
90,2727,2
90,2956,1
90,2956,2
90,2311,1
90,2311,2
90,2858,1
90,2858,2
90,2866,1
90,2866,2
90,2545,1
90,2545,2
90,2792,1
90,2792,2
90,2753,1
90,2753,2
90,2578,1
90,2578,2
90,2869,1
90,2869,2
90,2583,1
90,2583,2
90,2863,1
90,2863,2
90,2431,1
90,2431,2
90,2827,1
90,2827,2
91,2352,1
91,2352,2
91,1331,1
91,1331,2
91,1698,1
91,1698,2
91,3225,1
91,3225,2
91,3307,1
91,3307,2
91,2108,1
91,2108,2
91,3066,1
91,3066,2
91,2495,1
91,2495,2
91,2454,1
91,2454,2
91,2701,1
91,2701,2
91,2812,1
91,2812,2
91,2919,1
91,2919,2
91,2770,1
91,2770,2
91,2758,1
91,2758,2
91,2627,1
91,2627,2
91,2488,1
91,2488,2
91,2743,1
91,2743,2
91,2487,1
91,2487,2
91,2196,1
91,2196,2
91,2892,1
91,2892,2
91,2902,1
91,2902,2
91,1160,1
91,1160,2
91,2895,1
91,2895,2
91,2897,1
91,2897,2
91,2905,1
91,2905,2
91,2901,1
91,2901,2
91,2,1
91,2,2
91,8,1
91,8,2
91,1154,1
91,1154,2
91,2127,1
91,2127,2
91,1148,1
91,1148,2
91,1690,1
91,1690,2
91,2896,1
91,2896,2
91,3020,1
91,3020,2
91,3110,1
91,3110,2
91,2606,1
91,2606,2
91,3078,1
91,3078,2
92,3276,1
92,3276,2
92,2773,1
92,2773,2
92,2768,1
92,2768,2
92,2988,1
92,2988,2
92,2277,1
92,2277,2
92,2798,1
92,2798,2
92,2779,1
92,2779,2
92,2788,1
92,2788,2
92,3054,1
92,3054,2
92,2264,1
92,2264,2
92,2279,1
92,2279,2
92,2780,1
92,2780,2
92,395,1
92,395,2
92,2281,1
92,2281,2
92,2785,1
92,2785,2
92,1450,1
92,1450,2
92,1679,1
92,1679,2
92,2800,1
92,2800,2
92,2799,1
92,2799,2
92,2775,1
92,2775,2
92,2771,1
92,2771,2
92,1429,1
92,1429,2
92,1439,1
92,1439,2
92,3108,1
92,3108,2
92,3262,1
92,3262,2
92,3007,1
92,3007,2
92,3207,1
92,3207,2
92,3195,1
92,3195,2
93,2376,1
93,2376,2
93,2421,1
93,2421,2
93,2569,1
93,2569,2
93,2931,1
93,2931,2
93,2484,1
93,2484,2
93,1080,1
93,1080,2
93,2715,1
93,2715,2
93,2728,1
93,2728,2
93,2719,1
93,2719,2
93,2710,1
93,2710,2
93,1735,1
93,1735,2
93,2722,1
93,2722,2
93,2726,1
93,2726,2
93,2729,1
93,2729,2
93,2718,1
93,2718,2
93,894,1
93,894,2
93,2233,1
93,2233,2
93,2214,1
93,2214,2
93,3085,1
93,3085,2
93,2475,1
93,2475,2
93,3266,1
93,3266,2
94,211,1
94,211,2
94,1189,1
94,1189,2
94,2579,1
94,2579,2
94,2351,1
94,2351,2
94,2205,1
94,2205,2
94,2832,1
94,2832,2
94,2686,1
94,2686,2
94,208,1
94,208,2
94,2835,1
94,2835,2
94,2669,1
94,2669,2
94,2427,1
94,2427,2
94,2355,1
94,2355,2
94,1906,1
94,1906,2
94,2662,1
94,2662,2
94,2825,1
94,2825,2
94,2157,1
94,2157,2
94,2822,1
94,2822,2
94,2358,1
94,2358,2
94,210,1
94,210,2
94,1792,1
94,1792,2
94,1185,1
94,1185,2
94,2831,1
94,2831,2
94,1182,1
94,1182,2
94,1770,1
94,1770,2
94,2346,1
94,2346,2
94,993,1
94,993,2
94,1175,1
94,1175,2
94,1177,1
94,1177,2
94,2829,1
94,2829,2
94,3073,1
94,3073,2
94,3132,1
94,3132,2
94,3167,1
94,3167,2
94,66,1
94,66,2
94,637,1
94,637,2
94,1549,1
94,1549,2
94,3069,1
94,3069,2
95,3238,1
95,3238,2
95,782,1
95,782,2
95,2819,1
95,2819,2
95,3050,1
95,3050,2
95,3280,1
95,3280,2
95,2022,1
95,2022,2
95,2963,1
95,2963,2
95,1919,1
95,1919,2
95,2608,1
95,2608,2
95,2599,1
95,2599,2
95,2739,1
95,2739,2
95,2736,1
95,2736,2
95,2272,1
95,2272,2
95,2188,1
95,2188,2
95,2328,1
95,2328,2
95,1911,1
95,1911,2
95,2856,1
95,2856,2
95,2859,1
95,2859,2
95,2865,1
95,2865,2
95,1913,1
95,1913,2
95,2987,1
95,2987,2
95,3310,1
95,3310,2
95,3253,1
95,3253,2
95,3000,1
95,3000,2
95,3268,1
95,3268,2
95,2949,1
95,2949,2
95,2942,1
95,2942,2
95,2794,1
95,2794,2
95,968,1
95,968,2
96,2295,1
96,2295,2
96,2297,1
96,2297,2
96,2962,1
96,2962,2
96,2469,1
96,2469,2
96,2539,1
96,2539,2
96,2957,1
96,2957,2
96,2300,1
96,2300,2
96,2974,1
96,2974,2
96,2969,1
96,2969,2
96,3047,1
96,3047,2
96,1945,1
96,1945,2
96,1517,1
96,1517,2
96,3188,1
96,3188,2
96,2966,1
96,2966,2
96,2903,1
96,2903,2
96,2971,1
96,2971,2
96,2973,1
96,2973,2
96,2308,1
96,2308,2
96,2302,1
96,2302,2
96,1938,1
96,1938,2
96,2951,1
96,2951,2
96,2975,1
96,2975,2
96,2546,1
96,2546,2
96,2861,1
96,2861,2
96,2182,1
96,2182,2
96,2445,1
96,2445,2
96,2687,1
96,2687,2
96,2940,1
96,2940,2
96,2440,1
96,2440,2
96,2938,1
96,2938,2
97,61,1
97,61,2
97,343,1
97,343,2
97,309,1
97,309,2
97,824,1
97,824,2
97,300,1
97,300,2
97,303,1
97,303,2
97,306,1
97,306,2
97,258,1
97,258,2
97,307,1
97,307,2
97,330,1
97,330,2
97,53,1
97,53,2
97,238,1
97,238,2
97,1149,1
97,1149,2
97,11,1
97,11,2
97,243,1
97,243,2
97,97,1
97,97,2
97,159,1
97,159,2
97,196,1
97,196,2
97,352,1
97,352,2
97,65,1
97,65,2
97,256,1
97,256,2
97,73,1
97,73,2
97,3,1
97,3,2
97,146,1
97,146,2
97,296,1
97,296,2
97,289,1
97,289,2
97,356,1
97,356,2
97,257,1
97,257,2
97,119,1
97,119,2
97,358,1
97,358,2
97,206,1
97,206,2
97,240,1
97,240,2
97,19,1
97,19,2
98,438,1
98,438,2
98,672,1
98,672,2
98,492,1
98,492,2
98,444,1
98,444,2
98,632,1
98,632,2
98,489,1
98,489,2
98,495,1
98,495,2
98,731,1
98,731,2
98,590,1
98,590,2
98,473,1
98,473,2
98,566,1
98,566,2
98,613,1
98,613,2
98,430,1
98,430,2
98,618,1
98,618,2
98,577,1
98,577,2
98,377,1
98,377,2
98,536,1
98,536,2
98,897,1
98,897,2
98,661,1
98,661,2
98,682,1
98,682,2
98,727,1
98,727,2
98,628,1
98,628,2
98,531,1
98,531,2
98,1724,1
98,1724,2
98,1666,1
98,1666,2
98,863,1
98,863,2
98,729,1
98,729,2
98,541,1
98,541,2
98,578,1
98,578,2
98,583,1
98,583,2
98,724,1
98,724,2
98,446,1
98,446,2
98,636,1
98,636,2
99,1350,1
99,1350,2
99,1577,1
99,1577,2
99,2166,1
99,2166,2
99,157,1
99,157,2
99,1189,1
99,1189,2
99,1302,1
99,1302,2
99,812,1
99,812,2
99,1938,1
99,1938,2
99,6,1
99,6,2
99,2290,1
99,2290,2
99,2131,1
99,2131,2
99,302,1
99,302,2
99,1640,1
99,1640,2
99,2383,1
99,2383,2
99,1516,1
99,1516,2
99,2457,1
99,2457,2
99,2365,1
99,2365,2
99,2125,1
99,2125,2
99,161,1
99,161,2
99,766,1
99,766,2
99,211,1
99,211,2
99,353,1
99,353,2
99,210,1
99,210,2
99,2065,1
99,2065,2
99,308,1
99,308,2
99,1763,1
99,1763,2
100,1679,1
100,1679,2
100,910,1
100,910,2
100,487,1
100,487,2
100,1069,1
100,1069,2
100,581,1
100,581,2
100,627,1
100,627,2
100,634,1
100,634,2
100,2837,1
100,2837,2
100,2278,1
100,2278,2
100,1452,1
100,1452,2
100,1905,1
100,1905,2
100,1738,1
100,1738,2
100,1224,1
100,1224,2
100,776,1
100,776,2
100,968,1
100,968,2
100,788,1
100,788,2
100,1131,1
100,1131,2
100,2595,1
100,2595,2
100,1411,1
100,1411,2
100,1282,1
100,1282,2
100,441,1
100,441,2
100,635,1
100,635,2
100,637,1
100,637,2
100,1428,1
100,1428,2
100,1545,1
100,1545,2
100,2091,1
100,2091,2
101,633,1
101,633,2
101,730,1
101,730,2
101,1263,1
101,1263,2
101,849,1
101,849,2
101,873,1
101,873,2
101,934,1
101,934,2
101,951,1
101,951,2
101,304,1
101,304,2
101,1265,1
101,1265,2
101,308,1
101,308,2
101,616,1
101,616,2
101,2365,1
101,2365,2
101,827,1
101,827,2
101,913,1
101,913,2
101,1364,1
101,1364,2
101,62,1
101,62,2
101,808,1
101,808,2
101,658,1
101,658,2
101,612,1
101,612,2
101,716,1
101,716,2
101,809,1
101,809,2
101,891,1
101,891,2
101,418,1
101,418,2
102,586,1
102,586,2
102,2340,1
102,2340,2
102,1036,1
102,1036,2
102,254,1
102,254,2
102,2004,1
102,2004,2
102,169,1
102,169,2
102,476,1
102,476,2
102,28,1
