player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1844,2023,35,0,202,3,2,0,88,30,16,101,0,41,28,8,0,5,14,11,0,0,10,0,3,0,0,3,0,0.0000,0,0.0000,0.0000
1844,2023,35,0,202,3,3,0,226,69,36,251,0,78,51,11,1,12,37,42,0,0,16,0,4,0,3,6,0,0.0000,0,0.0000,0.0000
1848,2023,88,0,205,6,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1848,2023,88,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1849,2023,47,0,202,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1851,2023,47,0,202,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1854,2023,88,0,205,6,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1855,2023,9,0,200,1,1,0,1,0,0,1,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002,0,0.0000,-0.0216
1855,2023,10,0,200,1,21,0,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006,0,0.0000,0.0000
1855,2023,9,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1855,2023,10,0,200,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1856,2023,59,0,203,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1857,2023,59,0,203,4,1,0,497,151,92,544,1842,131,127,16,0,16,65,69,2,2,37,0,11,1,3,6,0,0.1416,0,-0.8013,1.2615
1857,2023,59,0,203,4,3,0,368,105,67,401,0,119,103,8,0,12,45,49,0,0,25,0,9,1,1,6,0,0.0000,0,0.0000,0.0000
1857,2023,59,0,203,4,2,0,129,46,25,143,0,69,24,8,0,4,20,20,0,0,12,0,2,0,2,0,0,0.0000,0,0.0000,0.0000
1858,2023,59,0,203,4,1,0,64,19,13,77,287,50,7,5,0,2,15,8,0,0,5,0,1,3,0,5,0,-0.2835,0,-0.0721,0.2617
1858,2023,59,0,203,4,3,0,50,16,13,61,0,46,6,4,0,2,14,8,0,0,4,0,0,3,0,4,0,0.0000,0,0.0000,0.0000
1858,2023,59,0,203,4,2,0,14,3,0,16,0,10,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1859,2023,59,0,203,4,3,0,206,65,36,221,0,65,57,15,0,12,30,37,0,0,14,0,11,0,0,1,0,0.0000,0,0.0000,0.0000
1859,2023,59,0,203,4,2,0,65,15,16,71,0,39,9,1,0,3,7,10,0,0,4,1,5,0,2,0,0,0.0000,0,0.0000,0.0000
1859,2023,59,0,203,4,1,0,271,80,52,292,1092,69,66,16,0,15,37,47,0,0,18,1,16,0,2,1,0,1.5333,0,-2.3410,0.5647
1859,2023,47,0,202,3,21,0,17,3,2,17,58,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1895,0,0.0410,0.0000
1859,2023,47,0,202,3,1,0,145,60,21,160,585,46,34,3,1,12,28,33,0,0,13,0,3,0,0,2,0,1.8803,0,0.5760,2.3844
1859,2023,47,0,202,3,3,0,94,39,13,104,0,36,23,3,1,6,19,18,0,0,8,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
1859,2023,47,0,202,3,2,0,51,21,8,56,0,29,11,0,0,6,9,15,0,0,5,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1860,2023,77,0,204,5,1,0,199,60,45,230,885,63,42,6,0,8,31,37,0,1,26,2,7,1,3,1,0,1.7639,0,1.9630,0.9458
1860,2023,77,0,204,5,3,0,135,41,27,155,0,52,31,2,0,4,20,26,0,0,16,1,5,1,3,0,0,0.0000,0,0.0000,0.0000
1860,2023,77,0,204,5,2,0,64,19,18,75,0,44,11,4,0,4,11,11,0,0,10,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
1860,2023,77,0,204,5,21,0,18,6,4,21,86,7,4,1,0,1,4,3,0,0,3,1,0,0,0,0,0,0.2335,0,0.2477,0.0000
1861,2023,59,0,203,4,1,0,297,88,39,322,1122,107,66,8,3,11,51,46,9,5,17,0,3,0,1,7,0,1.1366,0,-1.0993,0.7578
1861,2023,59,0,203,4,3,0,208,62,30,226,0,78,56,3,2,7,31,29,0,0,12,0,1,0,1,5,0,0.0000,0,0.0000,0.0000
1861,2023,59,0,203,4,2,0,89,26,9,96,0,58,10,5,1,4,20,17,0,0,5,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
1862,2023,77,0,204,5,1,0,26,6,8,28,118,6,6,0,0,1,3,6,0,1,1,0,0,0,1,0,0,-0.0572,0,0.8856,-0.1325
1862,2023,77,0,204,5,3,0,19,5,5,20,0,6,4,0,0,1,3,6,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1862,2023,77,0,204,5,2,0,7,1,3,8,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1862,2023,59,0,203,4,1,0,281,76,61,310,1209,76,68,14,3,19,43,49,3,6,23,1,4,0,4,2,0,-0.0060,0,0.1847,0.7585
1862,2023,59,0,203,4,3,0,210,58,48,228,0,68,55,12,2,12,31,28,0,0,13,0,3,0,3,2,0,0.0000,0,0.0000,0.0000
1862,2023,59,0,203,4,2,0,71,18,13,82,0,44,13,2,1,7,12,21,0,0,10,1,1,0,1,0,0,0.0000,0,0.0000,0.0000
1863,2023,88,0,205,6,3,0,41,13,14,51,0,24,6,2,0,2,11,6,0,0,10,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
1863,2023,88,0,205,6,2,0,15,5,4,17,0,9,3,0,0,2,4,4,0,0,2,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
1863,2023,88,0,205,6,1,0,56,18,18,68,352,25,9,2,0,4,15,10,0,0,12,2,0,0,0,0,0,1.0055,0,1.2151,0.5617
1863,2023,77,0,204,5,21,0,9,5,1,10,50,7,2,1,0,1,3,3,0,0,1,0,0,0,0,0,0,0.1486,0,0.0151,0.0000
1863,2023,77,0,204,5,1,0,23,6,7,28,138,17,3,1,0,2,7,8,0,0,4,1,2,0,0,1,0,0.7306,0,0.5562,0.2084
1863,2023,77,0,204,5,2,0,11,4,3,12,0,11,1,1,0,1,3,7,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1863,2023,77,0,204,5,3,0,12,2,4,16,0,11,2,0,0,1,4,1,0,0,3,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
1864,2023,77,0,204,5,1,0,157,51,26,186,726,54,39,6,0,7,34,37,0,1,25,0,1,3,1,0,0,1.5795,0,2.8144,1.7988
1864,2023,77,0,204,5,3,0,102,36,13,122,0,44,24,5,0,4,26,27,0,0,19,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1864,2023,77,0,204,5,2,0,55,15,13,64,0,30,15,1,0,3,8,10,0,0,6,0,1,2,1,0,0,0.0000,0,0.0000,0.0000
1864,2023,77,0,204,5,21,0,52,8,7,60,230,14,14,1,0,1,5,8,0,0,7,0,1,0,0,1,0,-0.0353,0,0.6421,0.0000
1865,2023,59,0,203,4,1,0,193,52,33,213,799,81,46,7,0,4,20,23,1,0,15,0,3,2,1,2,0,-0.3552,0,1.5881,0.2973
1865,2023,59,0,203,4,2,0,72,15,18,79,0,45,12,2,0,1,7,6,0,0,5,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
1865,2023,59,0,203,4,3,0,121,37,15,134,0,53,34,5,0,3,13,17,0,0,10,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
1866,2023,47,0,202,3,2,0,46,15,7,56,0,24,12,1,0,3,10,6,0,0,7,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
1866,2023,47,0,202,3,3,0,119,45,18,130,0,41,28,7,0,12,22,36,0,0,9,1,0,0,0,2,0,0.0000,0,0.0000,0.0000
1866,2023,47,0,202,3,1,0,165,60,25,186,668,46,40,8,0,15,32,42,0,2,16,1,3,0,1,4,0,1.9692,0,0.2051,2.2421
1866,2023,27,0,201,2,21,0,7,2,1,8,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1637,0,-0.4321,0.0000
1866,2023,27,0,201,2,1,0,100,33,26,120,442,52,20,9,0,4,20,24,0,0,12,1,1,0,3,5,0,1.4671,0,-1.0195,0.9690
1866,2023,27,0,201,2,3,0,82,25,22,97,0,45,15,5,0,4,15,22,0,0,9,1,1,0,3,3,0,0.0000,0,0.0000,0.0000
1866,2023,27,0,201,2,2,0,18,8,4,23,0,11,5,4,0,0,5,2,0,0,3,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
1867,2023,77,0,204,5,1,0,62,20,9,68,257,15,15,2,0,3,13,11,4,3,4,0,0,1,1,0,0,0.4988,0,1.0407,0.1893
1867,2023,59,0,203,4,1,0,412,101,87,478,1782,112,111,18,3,14,61,52,21,13,48,0,1,12,6,0,0,0.7372,0,2.8166,-0.6430
1868,2023,59,0,203,4,1,0,172,44,42,182,730,45,43,6,0,7,23,19,0,0,10,0,1,0,0,0,0,-0.4246,0,0.3847,-0.1019
1868,2023,59,0,203,4,3,0,128,34,30,137,0,42,34,5,0,4,17,13,0,0,9,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1868,2023,59,0,203,4,2,0,44,10,12,45,0,19,9,1,0,3,6,6,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1868,2023,47,0,202,3,1,0,190,45,34,207,767,71,52,1,0,12,27,31,0,1,15,0,7,0,2,0,0,-1.0650,0,1.0559,-0.7545
1868,2023,47,0,202,3,21,0,9,3,1,12,49,4,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0.0595,0,0.0000,0.0000
1868,2023,47,0,202,3,3,0,152,37,28,162,0,61,38,1,0,11,23,30,0,0,8,0,3,0,2,0,0,0.0000,0,0.0000,0.0000
1868,2023,47,0,202,3,2,0,38,8,6,45,0,23,14,0,0,1,4,1,0,0,7,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
1869,2023,77,0,204,5,1,0,19,5,2,25,102,6,5,0,0,0,2,1,1,0,6,0,1,0,0,0,0,0.1003,0,0.0794,0.0349
1869,2023,77,0,204,5,3,0,14,4,1,19,0,5,3,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1869,2023,77,0,204,5,2,0,5,1,1,6,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1869,2023,59,0,203,4,1,0,113,30,20,125,435,79,26,3,2,3,13,13,1,0,9,1,2,1,0,2,0,-0.3159,0,-0.8013,0.1353
1869,2023,59,0,203,4,2,0,27,5,4,29,0,18,4,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1869,2023,59,0,203,4,3,0,86,25,16,96,0,38,22,3,2,3,12,12,0,0,8,1,2,0,0,2,0,0.0000,0,0.0000,0.0000
1870,2023,77,0,204,5,1,0,103,28,21,130,494,63,20,3,0,2,22,18,0,1,23,2,3,0,3,1,0,0.7679,0,-0.4946,0.3754
1870,2023,77,0,204,5,3,0,72,20,15,94,0,50,13,2,0,2,16,17,0,0,19,1,1,0,2,1,0,0.0000,0,0.0000,0.0000
1870,2023,77,0,204,5,2,0,31,8,6,36,0,21,7,1,0,0,6,1,0,0,4,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
1870,2023,77,0,204,5,21,0,10,3,2,11,41,10,0,0,0,2,3,5,0,0,1,0,0,0,0,0,0,0.4518,0,0.0641,0.0000
1871,2023,14,0,200,1,1,0,9,3,5,9,35,22,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.1369,0,0.3240,0.1629
1871,2023,14,0,200,1,3,0,7,2,5,7,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1871,2023,14,0,200,1,2,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1871,2023,12,0,200,1,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1878,2023,14,0,200,1,1,0,2,0,0,2,6,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1822,0,0.0275,-0.1500
1878,2023,14,0,200,1,21,0,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0740,0,0.0000,0.0000
1878,2023,14,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1878,2023,14,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1883,2023,81,0,205,6,1,0,29,7,11,34,163,23,3,1,0,1,4,4,0,0,5,1,0,0,0,0,0,-0.1589,0,0.5365,0.0543
1883,2023,81,0,205,6,3,0,21,4,8,23,0,16,2,0,0,1,3,2,0,0,2,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
1883,2023,81,0,205,6,2,0,8,3,3,11,0,8,1,1,0,0,1,2,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1883,2023,81,0,205,6,21,0,6,0,3,6,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1298,0,0.0000,0.0000
1883,2023,68,0,204,5,3,0,17,2,4,23,0,8,6,0,0,0,3,1,0,0,5,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1883,2023,68,0,204,5,2,0,6,2,1,8,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
1883,2023,68,0,204,5,1,0,23,4,5,31,119,10,8,0,0,0,3,1,0,0,5,0,0,3,0,0,0,-0.3085,0,-1.1107,-0.3752
1884,2023,34,0,202,3,1,0,132,29,36,150,549,56,36,2,0,8,21,19,0,1,13,0,2,2,1,2,0,-0.1031,0,0.9067,-0.1085
1884,2023,34,0,202,3,2,0,33,4,6,36,0,21,11,0,0,0,2,2,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1884,2023,34,0,202,3,3,0,99,25,30,114,0,40,25,2,0,8,19,17,0,0,11,0,2,1,1,2,0,0.0000,0,0.0000,0.0000
1885,2023,68,0,204,5,1,0,80,25,18,91,378,59,11,4,0,7,13,10,1,0,10,0,1,0,0,1,0,1.4424,0,-2.9164,0.5624
1885,2023,68,0,204,5,3,0,58,20,14,67,0,37,8,3,0,5,11,8,0,0,8,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1885,2023,68,0,204,5,2,0,22,5,4,24,0,20,3,1,0,2,2,2,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1885,2023,68,0,204,5,21,0,11,3,2,13,54,10,0,1,0,0,2,1,0,0,2,0,1,0,0,0,0,-0.0638,0,-0.2813,0.0000
1886,2023,64,0,203,4,1,0,102,32,13,113,391,27,27,4,0,0,13,6,1,1,8,0,2,0,1,2,0,-0.1750,0,-0.7173,0.0206
1886,2023,64,0,203,4,2,0,29,7,4,31,0,13,8,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1886,2023,64,0,203,4,3,0,73,25,9,82,0,25,19,4,0,0,10,5,0,0,6,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
1886,2023,34,0,202,3,1,0,338,82,47,383,1328,100,99,4,1,3,27,37,0,3,30,0,12,8,2,5,0,-1.8836,0,-2.6051,-0.9158
1886,2023,34,0,202,3,3,0,257,62,33,293,0,94,74,2,1,2,20,31,0,0,24,0,9,6,2,4,0,0.0000,0,0.0000,0.0000
1886,2023,34,0,202,3,2,0,81,20,14,90,0,49,25,2,0,1,7,6,0,0,6,0,3,2,0,1,0,0.0000,0,0.0000,0.0000
1887,2023,68,0,204,5,1,0,112,40,33,126,550,56,18,3,0,6,22,25,0,0,12,1,3,0,0,2,0,1.4014,0,0.6993,1.1140
1887,2023,68,0,204,5,3,0,90,31,22,102,0,46,14,3,0,5,18,22,0,0,11,1,3,0,0,1,0,0.0000,0,0.0000,0.0000
1887,2023,68,0,204,5,2,0,22,9,11,24,0,16,4,0,0,1,4,3,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1887,2023,68,0,204,5,21,0,36,8,5,38,148,12,7,1,0,1,3,5,0,0,1,0,1,0,0,1,0,-0.1926,0,0.3274,0.0000
1888,2023,64,0,203,4,1,0,511,143,90,570,2036,134,121,17,1,16,78,70,5,11,44,1,7,1,6,8,0,0.8822,0,0.6828,0.5677
1888,2023,64,0,203,4,2,0,132,35,23,154,0,74,29,1,0,4,25,16,0,0,16,1,0,0,1,5,0,0.0000,0,0.0000,0.0000
1888,2023,64,0,203,4,3,0,379,108,67,416,0,118,92,16,1,12,53,54,0,0,28,0,7,1,5,3,0,0.0000,0,0.0000,0.0000
1888,2023,64,0,203,4,21,0,17,4,5,18,67,4,4,0,0,0,2,1,1,0,0,0,1,1,0,0,0,-0.2586,0,0.7030,0.0000
1889,2023,64,0,203,4,1,0,309,103,55,345,1286,81,81,13,3,6,40,45,4,8,33,1,9,0,1,2,0,1.2143,0,0.0867,0.9630
1889,2023,64,0,203,4,2,0,73,22,19,84,0,40,17,3,0,1,7,11,0,0,10,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1889,2023,64,0,203,4,3,0,236,81,36,261,0,78,64,10,3,5,33,34,0,0,23,1,7,0,1,1,0,0.0000,0,0.0000,0.0000
1889,2023,64,0,203,4,21,0,16,4,2,17,58,4,4,2,0,0,0,2,0,0,0,0,2,0,0,1,0,-0.2175,0,0.0449,0.0000
1890,2023,64,0,203,4,1,0,485,159,84,538,1948,128,120,32,7,11,74,74,0,7,44,3,7,2,2,5,0,1.2121,0,0.6713,2.6683
1890,2023,64,0,203,4,2,0,137,40,28,147,0,69,31,5,3,2,21,14,0,0,8,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
1890,2023,64,0,203,4,3,0,348,119,56,391,0,117,89,27,4,9,53,60,0,0,36,3,5,1,1,5,0,0.0000,0,0.0000,0.0000
1890,2023,64,0,203,4,21,0,15,4,5,16,66,4,4,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.2455,0,-0.9206,0.0000
1891,2023,81,0,205,6,1,0,186,38,61,211,763,65,64,8,1,3,21,25,2,3,19,1,2,4,0,2,0,-1.0949,0,-0.1910,-0.8248
1891,2023,81,0,205,6,3,0,128,27,39,146,0,54,45,6,1,3,15,22,0,0,14,1,2,2,0,2,0,0.0000,0,0.0000,0.0000
1891,2023,81,0,205,6,2,0,58,11,22,65,0,35,18,2,0,0,6,3,0,0,5,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
1892,2023,68,0,204,5,1,0,28,9,8,32,120,26,1,1,0,2,5,5,0,0,4,0,1,0,0,0,0,-0.6836,0,-0.9686,0.2143
1892,2023,68,0,204,5,3,0,17,7,2,20,0,15,1,1,0,1,4,4,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1892,2023,68,0,204,5,2,0,11,2,6,12,0,10,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1892,2023,68,0,204,5,21,0,5,1,1,6,21,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0537,0,-0.4516,0.0000
1893,2023,64,0,203,4,2,0,47,13,11,55,0,25,12,2,0,3,7,7,0,0,4,0,0,2,1,1,0,0.0000,0,0.0000,0.0000
1893,2023,64,0,203,4,3,0,132,36,28,152,0,48,35,11,0,2,24,16,0,0,11,0,0,6,2,1,0,0.0000,0,0.0000,0.0000
1893,2023,64,0,203,4,21,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212,0,0.0077,0.0000
1893,2023,64,0,203,4,1,0,179,49,39,207,742,53,47,13,0,5,31,23,4,4,15,0,0,8,3,2,0,0.5540,0,1.2026,0.7710
1893,2023,34,0,202,3,1,0,170,44,19,202,675,55,48,8,1,3,29,14,7,6,14,0,5,12,1,5,0,0.5370,0,2.2126,0.1647
1893,2023,34,0,202,3,3,0,133,33,15,157,0,49,37,6,1,2,22,11,0,0,10,0,4,11,1,2,0,0.0000,0,0.0000,0.0000
1893,2023,34,0,202,3,2,0,37,11,4,45,0,19,11,2,0,1,7,3,0,0,4,0,1,1,0,3,0,0.0000,0,0.0000,0.0000
1894,2023,64,0,203,4,1,0,235,70,44,270,985,65,64,7,0,6,34,31,16,8,31,0,6,2,0,2,0,1.8443,0,-0.5772,0.9935
1894,2023,64,0,203,4,2,0,46,11,10,54,0,21,15,2,0,1,8,5,0,0,8,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1894,2023,64,0,203,4,3,0,189,59,34,216,0,62,49,5,0,5,26,26,0,0,23,0,5,2,0,2,0,0.0000,0,0.0000,0.0000
1894,2023,34,0,202,3,1,0,167,49,32,185,670,59,39,7,0,4,19,15,4,6,11,1,1,6,0,1,0,-0.0725,0,0.5580,0.1201
1894,2023,34,0,202,3,3,0,132,36,25,145,0,53,27,6,0,3,14,11,0,0,8,1,0,4,0,1,0,0.0000,0,0.0000,0.0000
1894,2023,34,0,202,3,2,0,35,13,7,40,0,17,12,1,0,1,5,4,0,0,3,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
1895,2023,68,0,204,5,1,0,125,34,40,148,668,49,33,2,3,6,24,18,5,1,16,1,1,2,4,1,0,0.7741,0,-1.1683,0.4095
1895,2023,68,0,204,5,3,0,82,25,28,98,0,34,22,1,2,4,16,12,0,0,12,1,1,0,4,0,0,0.0000,0,0.0000,0.0000
1895,2023,68,0,204,5,2,0,43,9,12,50,0,19,11,1,1,2,8,6,0,0,4,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
1895,2023,68,0,204,5,21,0,3,0,1,4,19,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0401,0,0.0000,0.0000
1896,2023,64,0,203,4,1,0,200,53,45,223,827,58,48,5,1,8,28,29,1,3,18,0,3,0,4,1,0,-0.5511,0,0.8347,-0.1578
1896,2023,64,0,203,4,3,0,146,32,35,161,0,52,36,4,1,2,19,10,0,0,12,0,2,0,2,1,0,0.0000,0,0.0000,0.0000
1896,2023,64,0,203,4,2,0,54,21,10,62,0,28,12,1,0,6,9,19,0,0,6,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
1899,2023,12,0,200,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1906,2023,94,0,205,6,1,0,3,0,3,3,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246,0,0.0000,-0.0893
1906,2023,94,0,205,6,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1909,2023,58,0,203,4,1,0,227,54,54,259,919,70,66,7,0,7,29,27,1,0,18,0,3,5,3,6,0,-1.2452,0,-1.5312,-0.2257
1909,2023,58,0,203,4,3,0,171,38,40,197,0,63,53,6,0,4,25,19,0,0,15,0,2,5,2,4,0,0.0000,0,0.0000,0.0000
1909,2023,58,0,203,4,2,0,56,16,14,62,0,32,13,1,0,3,4,8,0,0,3,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
1909,2023,58,0,203,4,21,0,15,4,3,17,66,4,4,0,0,1,3,2,1,0,2,0,0,0,0,0,0,0.1150,0,0.6103,0.0000
1909,2023,43,0,202,3,2,0,41,6,5,47,0,24,11,2,0,1,6,3,0,0,3,0,0,1,0,2,0,0.0000,0,0.0000,0.0000
1909,2023,43,0,202,3,3,0,88,18,15,98,0,36,27,0,0,0,9,5,0,0,7,0,1,2,1,0,0,0.0000,0,0.0000,0.0000
1909,2023,43,0,202,3,1,0,129,24,20,145,511,38,38,2,0,1,15,8,0,1,10,0,1,3,1,2,0,-0.8747,0,1.1385,-1.0126
1910,2023,76,0,204,5,1,0,103,22,24,121,487,32,30,3,0,1,11,9,1,0,13,0,2,2,2,1,0,-0.6457,0,1.3746,-0.2172
1910,2023,76,0,204,5,3,0,85,17,19,99,0,31,29,3,0,1,9,6,0,0,12,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
1910,2023,76,0,204,5,2,0,18,5,5,22,0,15,1,0,0,0,2,3,0,0,1,0,0,1,2,0,0,0.0000,0,0.0000,0.0000
1910,2023,58,0,203,4,1,0,33,7,6,38,131,10,9,1,0,1,3,3,0,0,4,0,4,1,0,0,0,-0.3922,0,0.4448,0.0111
1910,2023,58,0,203,4,3,0,24,3,5,29,0,10,7,1,0,1,1,3,0,0,4,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
1910,2023,58,0,203,4,2,0,9,4,1,9,0,6,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1911,2023,95,0,205,6,1,0,235,63,87,257,954,67,67,4,0,10,37,30,0,0,13,1,3,5,0,4,0,-1.4040,0,-2.5624,-1.2090
1911,2023,95,0,205,6,3,0,178,52,67,195,0,64,53,3,0,9,32,26,0,0,10,1,2,4,0,3,0,0.0000,0,0.0000,0.0000
1911,2023,95,0,205,6,2,0,57,11,20,62,0,33,14,1,0,1,5,4,0,0,3,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1911,2023,95,0,205,6,21,0,29,6,13,30,125,10,10,0,0,1,2,5,1,0,1,0,0,0,0,0,0,0.3160,0,0.0000,0.0000
1912,2023,95,0,205,6,1,0,26,7,7,31,146,10,7,0,0,2,2,7,0,0,4,0,2,0,1,0,0,0.1971,0,-0.7402,-0.0341
1912,2023,95,0,205,6,3,0,21,6,5,23,0,9,6,0,0,2,2,4,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1912,2023,95,0,205,6,2,0,5,1,2,8,0,6,1,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1912,2023,95,0,205,6,21,0,35,6,9,42,185,10,9,1,0,0,5,3,0,0,6,0,3,0,0,1,0,-0.2212,0,0.2137,0.0000
1912,2023,76,0,204,5,3,0,29,4,8,36,0,14,12,2,0,0,2,2,0,0,6,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1912,2023,76,0,204,5,2,0,9,4,2,9,0,5,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1912,2023,76,0,204,5,1,0,38,8,10,45,197,15,14,3,0,0,2,4,0,0,6,0,1,1,0,0,0,-0.0334,0,-0.5349,-0.2063
1913,2023,95,0,205,6,1,0,54,14,17,60,208,23,17,3,0,2,7,8,0,0,3,0,0,1,0,2,0,-0.0008,0,-1.5770,-0.3531
1913,2023,95,0,205,6,2,0,19,3,9,22,0,15,7,1,0,0,4,1,0,0,1,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
1913,2023,95,0,205,6,3,0,35,11,8,38,0,16,9,2,0,2,3,7,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
