coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Josh","Evans","",45,"1978-5-15",1335,206,210,191,10,7,14,11,0,0,99100,2,0,0,36,13,54,10,1,59,80,155,167,172,112,122,149,0,0,0,0,0,0,0,3,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-3,-3,-2,-2,3,-1,0,8,8,3,1,-2,-7,-2,0,150,92,76,24,0,145,2,3
121,"Fred","Colangelo","",35,"1988-2-13",88558,206,210,193,10,1,15,11,0,0,85550,2,0,0,11,15,20,27,3,58,64,114,96,115,62,63,91,0,0,0,0,0,0,3,0,3,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-6,1,1,-9,0,1,0,11,6,2,1,-1,-3,5,-1,99,66,62,18,0,94,3,2
122,"Dusty","Andrews","",56,"1967-7-12",88193,206,205,188,3,22,1,10,0,0,3359950,3,0,0,21,1,30,9,3,31,29,39,41,46,69,67,49,0,0,0,0,0,0,2,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,4,4,1,6,2,0,0,10,5,3,2,1,-2,7,4,85,37,39,14,0,34,4,2
123,"John","Shaw","",45,"1978-10-29",56096,206,190,186,8,4,12,0,0,0,0,0,0,0,0,0,4,12,2,8,8,8,8,8,0,0,0,103,88,135,76,80,0,3,3,2,1,0,114,200,132,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-3,-1,1,0,1,0,0,11,5,2,2,-1,0,3,5,55,6,6,4,115,4,4,0
124,"Brandon","Anderson","",53,"1970-9-13",72460,206,220,194,6,15,6,11,0,1,467950,2,0,0,131,143,131,129,3,23,27,10,35,27,4,33,29,0,0,0,0,0,0,2,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,2,-4,3,1,-1,-1,12,7,1,0,-4,1,-1,0,90,26,23,133,0,20,2,1
125,"Joe","Hale","",49,"1974-3-28",90156,206,220,189,5,14,5,11,0,0,403850,2,0,0,15,5,4,0,1,143,5,33,32,3,164,137,94,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,10,4,1,3,2,0,9,5,4,2,-3,-3,6,6,96,37,140,7,0,44,3,0
126,"Chris","Brandt","",38,"1985-5-11",56309,206,215,183,4,1,4,11,0,0,201100,2,0,0,24,16,16,5,3,24,112,26,27,24,125,91,99,0,0,0,0,0,0,1,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-8,-2,-10,2,-1,0,0,0,11,5,4,0,0,-7,-2,-9,64,110,44,15,0,39,2,1
127,"Jim","McGreevy","",46,"1977-6-12",37611,206,190,184,1,14,2,15,0,0,652500,2,0,0,18,25,29,18,1,73,71,93,90,97,94,107,91,0,0,0,0,0,1,2,3,0,0,78,0,0,0,0,-1,1,-1,-1,-1,1,0,2,-1,0,0,-1,0,0,1,1,-1,-1,0,1,1,-1,0,-3,0,0,0,-1,2,-5,-3,-1,1,0,-1,11,5,3,1,-2,-1,-6,4,130,78,79,21,0,87,3,2
128,"Jeff","Gerner","",58,"1965-6-20",33122,206,215,196,2,22,3,15,0,0,257300,2,0,0,27,16,32,2,2,88,73,132,135,133,119,117,85,0,0,0,0,0,5,2,1,0,0,112,0,0,0,0,1,2,3,2,2,-1,-2,-2,3,0,-1,-1,1,0,1,3,-1,3,3,2,3,3,3,-1,0,0,5,0,-4,5,1,6,1,-1,0,10,5,5,0,-2,0,-1,6,154,82,93,17,0,120,4,3
129,"Jesse","Barron","",44,"1979-7-27",21777,206,195,186,1,11,2,1,0,0,823300,4,0,0,38,29,19,10,1,79,97,151,127,146,121,96,140,0,0,0,0,0,1,2,1,0,0,161,0,0,0,0,1,1,-1,0,1,0,0,3,0,0,-1,1,-1,-1,1,0,-1,-1,-1,0,0,-1,-1,-3,0,0,-1,-4,-6,2,6,-7,1,0,0,11,5,3,1,-3,-1,9,-3,157,103,89,25,0,140,2,3
130,"Steve","Miller","",58,"1965-5-11",45564,206,215,187,10,27,15,15,0,0,227100,2,0,0,2,15,20,1,4,117,73,200,182,200,90,165,110,0,0,0,0,0,0,3,3,3,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-2,2,-3,-4,2,1,-1,10,6,2,2,-1,3,6,-1,190,85,118,7,0,169,3,4
131,"Abbas","Silva","",46,"1977-5-18",24278,206,185,177,3,15,1,15,0,0,716100,2,0,0,27,26,14,39,3,8,0,0,12,0,3,7,18,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-4,3,5,-8,1,1,0,10,6,3,1,-1,3,3,-7,56,2,8,29,0,7,0,4
132,"Justin","Shipman","",33,"1990-5-5",44152,206,185,183,8,0,12,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,7,0,91,175,174,200,118,0,4,1,2,2,0,109,89,25,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6,-3,1,3,-6,1,-2,0,10,4,4,2,-2,5,-3,-3,50,1,1,2,123,0,4,1
133,"Luke","Searls","",51,"1972-3-15",32688,206,210,189,6,20,6,15,0,-1,490950,2,0,0,92,81,99,81,1,1,28,1,13,30,34,16,34,0,0,0,0,0,0,2,3,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-3,-6,1,0,2,0,0,9,5,3,3,1,-4,8,-3,67,28,8,87,0,20,1,3
134,"Kyle","Messing","",35,"1988-9-14",56019,206,195,188,5,1,5,15,0,0,254800,2,0,0,11,12,14,13,3,97,30,14,22,21,68,104,80,0,0,0,0,0,0,4,1,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,5,9,-1,3,0,2,0,10,6,3,1,5,-3,5,-2,60,44,94,12,0,36,4,1
135,"Haywood","Coleman","",33,"1990-10-31",68404,36,225,188,4,1,4,15,0,0,184750,2,0,0,12,4,20,6,3,39,63,49,34,47,98,69,92,0,0,0,0,0,3,0,2,3,0,24,0,0,0,0,2,0,2,3,3,1,0,1,-1,2,3,3,3,2,2,2,0,0,1,0,1,-1,0,-3,0,0,-4,9,-2,0,6,-3,3,1,0,10,5,5,0,1,3,-2,-3,66,69,51,9,0,45,4,2
136,"Elias","Garcia","",43,"1980-3-7",82852,206,200,192,1,4,2,12,0,0,708850,3,0,0,25,5,17,0,4,89,76,79,125,85,103,85,89,0,0,0,0,0,3,1,1,0,0,86,0,0,0,0,2,-1,1,3,2,1,0,0,-1,3,3,3,2,2,0,0,1,0,2,0,1,-2,1,-3,0,0,0,-5,-2,0,5,-6,1,-2,0,10,6,4,0,-4,4,1,-4,104,80,90,11,0,94,2,4
137,"Eric","Wolfe","",57,"1966-10-14",66478,206,180,174,2,17,3,0,0,0,0,0,0,0,3,13,9,3,3,77,82,136,89,116,82,75,128,0,0,0,0,0,2,3,1,3,0,99,0,0,0,0,-2,2,4,2,3,1,-1,-3,2,-3,-3,-3,-3,-2,0,-3,1,1,0,0,1,3,1,0,0,0,4,5,1,1,-2,-2,1,-2,0,10,5,4,1,3,0,4,-3,143,85,82,6,0,102,1,0
138,"Adam","Griese","",32,"1991-4-18",44864,206,220,187,10,1,14,12,0,0,121000,2,0,0,3,5,4,2,1,30,33,65,48,42,55,64,51,0,0,0,0,0,0,0,2,1,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,0,5,1,-1,4,1,0,10,5,4,1,2,-2,0,0,65,39,37,3,0,55,4,0
139,"David","Montoya","",60,"1963-10-25",56138,206,220,188,10,20,15,12,0,0,192150,2,0,0,61,22,66,18,2,100,116,137,182,153,150,153,89,0,0,0,0,0,3,3,3,3,0,176,0,0,0,0,4,1,3,2,3,0,-1,1,1,1,3,3,2,2,0,2,0,0,0,0,1,0,0,-3,0,0,4,2,-6,4,-5,-3,1,-1,-1,8,6,3,3,1,-2,4,-6,183,120,108,39,0,157,4,2
140,"Bert","Schultz","",60,"1963-4-4",79748,206,215,192,3,21,1,12,0,0,1156550,2,0,0,26,3,8,20,1,7,9,11,47,40,43,33,42,0,0,0,0,0,0,2,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-3,1,0,-4,1,-2,0,9,8,3,0,2,6,7,3,71,17,15,17,0,32,0,2
141,"David","Hearn","",40,"1983-4-27",40956,206,215,184,8,5,12,12,0,0,164600,2,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,56,94,83,111,25,0,1,0,3,1,0,129,182,91,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-2,-4,-3,4,4,1,-1,11,6,2,1,1,7,2,2,50,0,0,0,105,0,3,1
142,"Dustin","Giglio","",50,"1973-6-20",41955,206,205,188,6,17,6,12,0,1,455950,2,0,0,117,149,105,157,3,26,15,0,12,14,10,16,5,0,0,0,0,0,0,0,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,2,0,5,0,4,1,0,10,5,4,1,-4,5,-1,6,85,14,22,136,0,12,1,0
143,"Joe","Mill","",53,"1969-12-28",14132,206,220,195,5,23,5,12,0,0,475100,2,0,0,11,27,0,28,3,149,28,55,26,63,123,139,130,0,0,0,0,0,0,3,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,6,0,5,4,-1,0,9,4,4,3,2,1,4,-4,113,54,144,19,0,61,1,2
144,"Nechemya","Givens","",49,"1974-1-19",83718,206,190,186,4,11,4,12,0,0,434550,2,0,0,12,2,21,10,2,33,174,43,31,40,193,138,159,0,0,0,0,0,0,3,3,1,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,5,-10,-1,8,0,1,0,13,5,2,0,2,0,-1,-5,112,171,66,10,0,65,2,4
145,"Andy","Aceto","",43,"1980-9-26",90732,206,200,187,1,4,2,0,0,0,0,0,0,0,2,5,9,0,2,63,51,68,108,76,86,76,102,0,0,0,0,0,1,2,3,3,0,78,0,0,0,0,0,0,0,0,0,-1,0,3,1,1,-1,1,-1,0,-1,1,0,1,-1,1,1,1,0,-3,0,0,-1,-2,0,-2,2,-5,3,1,0,12,5,3,0,-6,2,1,2,91,60,69,3,0,78,1,4
146,"Aaron","Gamble","",37,"1986-3-1",85468,206,210,192,1,0,2,0,0,0,0,0,0,0,13,18,8,24,2,92,86,78,81,114,80,77,84,0,0,0,0,0,1,3,3,0,0,86,0,0,0,0,-1,-1,0,1,-1,-1,0,2,-1,1,-1,0,-1,0,0,-1,1,0,1,0,0,1,0,-3,0,0,-2,3,0,0,3,-3,3,-1,0,10,7,3,0,4,5,2,-3,92,85,89,17,0,87,4,1
147,"Ryan","Greenhill","",37,"1986-3-4",70842,206,220,187,3,3,1,5,0,0,769050,3,0,0,4,8,0,4,0,18,29,28,42,20,39,60,37,0,0,0,0,0,0,4,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-6,-5,-4,-3,-6,5,0,-1,10,6,3,1,-1,1,-3,1,46,33,25,4,0,28,0,4
148,"Mike","Barbato","",44,"1978-12-2",16824,206,185,183,8,13,12,0,0,0,0,0,0,0,0,0,0,15,2,7,7,7,7,7,0,0,0,77,101,154,172,57,0,3,1,3,2,0,37,116,89,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-3,3,4,1,2,-1,0,11,5,2,2,2,6,0,-4,55,5,5,5,93,3,4,3
149,"Allen","Walker","",42,"1981-2-24",8674,206,220,193,6,2,6,0,0,0,0,0,0,0,112,104,123,109,1,18,11,18,26,4,21,32,20,0,0,0,0,0,0,4,2,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,2,-2,-1,2,-1,0,12,4,2,2,0,-3,-6,-2,55,14,20,110,0,17,4,2
150,"Chad","Killin","",45,"1978-2-21",28660,206,220,188,5,9,5,0,0,0,0,0,0,0,20,16,28,7,2,84,17,37,47,28,90,97,86,0,0,0,0,0,5,2,0,1,0,57,0,0,0,0,3,3,3,2,3,-3,-2,-2,3,0,0,1,-1,0,3,1,-1,3,2,3,2,2,3,1,0,0,-3,2,5,3,1,-1,2,0,0,11,5,3,1,-1,-7,1,0,78,36,86,16,0,48,1,2
151,"Manny","Jimenez","",45,"1978-1-24",10671,206,215,188,4,13,4,0,0,0,0,0,0,0,26,5,15,16,0,15,116,32,29,32,100,127,108,0,0,0,0,0,0,3,1,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,4,-3,-5,3,0,1,-1,9,5,3,3,2,7,5,7,89,115,39,17,0,46,2,3
152,"Greg","Teague","",37,"1986-9-12",12985,206,230,194,2,4,3,0,0,0,0,0,0,0,19,23,22,13,4,59,63,111,91,88,97,67,72,0,0,0,0,0,2,2,3,2,0,85,0,0,0,0,-3,3,3,1,2,-1,-3,-3,3,-2,-2,-2,-3,-3,0,-3,-1,0,0,1,0,3,1,1,0,0,-8,0,-6,-5,-3,2,2,0,-1,11,6,3,0,1,1,-6,8,97,67,64,18,0,88,3,1
153,"Dan","Morrow","",37,"1986-6-5",71222,206,185,177,10,5,14,0,0,0,0,0,0,0,24,8,19,0,1,38,34,86,70,66,65,53,57,0,0,0,0,0,0,2,3,2,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-4,-3,-2,-1,1,1,0,0,11,7,2,0,-9,2,3,-9,76,40,43,12,0,67,4,2
154,"Alex","Lujan","",42,"1981-9-12",58389,206,190,186,10,9,14,0,0,0,0,0,0,0,10,22,2,30,3,54,44,77,85,91,72,59,77,0,0,0,0,0,0,2,3,2,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-3,-2,-3,1,2,0,9,7,3,1,-2,-5,3,-6,97,50,58,18,0,80,2,1
155,"Estevan","Morales","",40,"1982-12-11",6650,206,195,184,1,8,2,0,0,0,0,0,0,0,5,3,13,0,2,46,54,85,83,102,65,89,88,0,0,0,0,0,3,4,1,3,0,76,0,0,0,0,2,-1,3,3,1,0,0,2,1,1,3,3,2,2,2,0,1,0,1,2,2,-2,-1,-3,0,0,-9,5,-1,-2,3,-9,3,0,0,12,4,3,1,6,6,4,-1,100,61,55,4,0,85,4,1
156,"Justin","Quam","",45,"1978-10-13",17182,206,195,188,1,8,2,0,0,0,0,0,0,0,6,3,4,14,4,72,74,87,105,92,88,108,76,0,0,0,0,0,1,2,3,3,0,84,0,0,0,0,0,-1,0,-1,-1,0,-1,3,-1,-1,0,1,0,1,0,0,0,0,0,-1,-1,1,1,-5,0,0,0,4,0,1,4,-8,0,0,0,10,6,2,2,-1,-2,-1,5,111,78,77,8,0,89,4,2
157,"Kevin","Carter","",39,"1983-12-31",79115,206,220,190,3,2,1,11,0,0,1620550,2,0,0,24,31,25,36,1,33,22,27,8,34,12,12,27,0,0,0,0,0,0,2,2,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,-5,5,0,0,9,8,2,1,0,5,2,-5,43,21,29,30,0,22,4,2
158,"Josh","Doiron","",38,"1984-12-10",41634,206,195,192,8,0,12,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,5,0,0,119,163,73,119,104,0,1,3,1,2,0,70,88,97,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,3,5,-1,3,2,0,0,9,8,2,1,5,-8,1,-1,40,0,0,2,101,0,4,0
159,"Seth","Stretch","",36,"1986-12-28",4825,206,205,194,6,2,6,0,0,-1,0,0,0,0,97,97,100,97,4,26,17,40,22,30,38,40,34,0,0,0,0,0,0,2,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,5,3,1,2,2,1,0,9,8,2,1,-4,-2,-3,-5,64,22,29,97,0,23,2,1
160,"Steve","Swiney","",44,"1979-7-22",14625,206,185,186,5,9,5,0,0,0,0,0,0,0,9,14,14,7,2,144,18,0,0,9,93,106,130,0,0,0,0,0,0,0,2,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,10,9,-1,-2,4,0,0,11,7,2,0,0,-6,7,1,69,41,135,10,0,27,0,4
161,"Danny","Ochoa","",38,"1985-2-1",55211,206,200,181,4,0,4,0,0,0,0,0,0,0,2,6,0,12,2,20,112,10,7,37,106,100,102,0,0,0,0,0,0,1,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,3,-8,2,-7,3,2,0,9,6,3,2,6,-3,0,-2,51,110,41,6,0,39,3,0
162,"Joe","Sauls","",39,"1984-5-14",13181,206,215,188,2,6,3,0,0,0,0,0,0,0,14,13,20,13,4,62,55,96,80,83,75,65,72,0,0,0,0,0,5,1,2,3,0,61,0,0,0,0,3,2,2,2,3,-1,-2,-2,3,1,1,0,0,-1,1,3,0,3,2,3,2,2,4,0,0,0,-3,-1,-4,-3,2,5,4,1,0,10,7,2,1,3,-6,3,5,88,59,64,14,0,73,3,0
163,"Gianni","Benitez","",45,"1978-7-10",17321,210,215,196,10,13,14,0,0,0,0,0,0,0,29,33,40,30,3,44,42,95,87,90,54,75,72,0,0,0,0,0,0,4,0,3,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-6,3,-1,7,1,0,0,10,6,4,0,-2,-2,3,-6,109,48,50,31,0,84,3,4
164,"Ross","Moser","",40,"1983-6-2",31600,206,185,186,10,7,14,0,0,0,0,0,0,0,1,17,12,24,1,51,43,79,67,83,53,65,79,0,0,0,0,0,0,2,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,-2,4,1,4,2,0,9,5,4,2,-2,-7,5,-5,81,49,55,13,0,74,2,3
165,"Juan","Cruz","",45,"1978-6-25",47987,210,200,187,1,12,2,0,0,0,0,0,0,0,7,4,22,7,3,88,97,155,139,110,141,109,112,0,0,0,0,0,1,1,0,0,0,86,0,0,0,0,1,0,1,-1,0,0,0,3,0,-1,1,1,-1,0,-1,0,1,1,0,1,0,-1,1,-3,0,0,4,5,0,3,4,-4,3,0,0,10,6,2,2,-2,4,5,1,146,103,96,8,0,118,3,1
166,"Shadaf","Ramirez","",41,"1982-6-17",7718,206,190,187,1,6,2,0,0,0,0,0,0,0,10,21,13,10,3,72,75,73,90,92,70,101,81,0,0,0,0,0,1,0,3,2,0,56,0,0,0,0,0,1,-1,-1,0,-1,-1,3,-1,1,-1,0,0,0,0,1,0,0,-1,1,0,0,0,-3,0,0,-1,10,3,5,-2,1,4,-2,0,8,6,4,2,2,-3,8,-4,92,77,75,13,0,76,4,0
167,"Nick","Esquibel","",36,"1987-6-28",94131,206,205,184,3,4,1,6,0,0,1260000,2,0,0,23,1,31,0,2,0,18,2,7,20,7,8,12,0,0,0,0,0,0,0,1,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,-1,-1,-1,1,4,-1,0,11,6,2,1,-5,1,0,1,30,16,2,11,0,10,3,2
168,"Matt","Whitesell","",40,"1983-2-13",21433,206,185,184,8,6,12,7,0,0,620100,3,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,81,70,91,95,150,0,2,1,3,2,0,75,39,2,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,4,4,-5,-5,3,-2,-1,8,6,4,2,-3,5,3,1,40,0,0,1,73,0,1,3
169,"Jarrod","Hailey","",36,"1987-9-11",34536,206,200,182,6,2,6,0,0,-1,0,0,0,0,112,69,104,61,4,18,0,14,7,14,15,21,1,0,0,0,0,0,0,0,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,3,3,1,0,9,5,4,2,3,-3,3,-7,42,3,17,85,0,14,4,3
170,"Logan","Rivers","",44,"1979-3-15",56084,206,235,196,5,5,5,0,0,0,0,0,0,0,2,19,0,25,3,103,16,14,38,21,96,102,91,0,0,0,0,0,0,2,1,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,9,2,2,1,1,0,10,7,2,1,0,3,-5,-2,63,36,101,13,0,41,4,2
171,"Malik","Stevens","",40,"1983-1-27",12257,206,200,188,4,5,4,0,0,0,0,0,0,0,6,19,16,28,1,16,75,51,23,28,93,76,87,0,0,0,0,0,0,4,0,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,-8,4,1,1,-1,0,10,6,2,2,-4,5,4,4,62,78,33,17,0,45,3,2
172,"Chris","Mermelstein","",44,"1979-6-9",35241,206,205,178,2,8,3,0,0,0,0,0,0,0,11,14,20,9,1,61,48,96,95,83,94,106,59,0,0,0,0,0,1,2,2,1,0,67,0,0,0,0,-1,1,0,1,-1,-1,-1,2,1,-1,-1,0,0,1,-1,-1,-1,-1,0,1,1,1,-1,-3,0,0,5,0,2,4,4,-1,3,-2,0,12,5,3,0,9,-2,6,5,101,58,67,12,0,81,4,0
173,"Jason","Schmeck","",43,"1980-7-8",91279,206,190,184,10,8,14,4,0,0,114400,1,0,0,26,20,19,24,3,36,44,97,92,83,68,85,34,0,0,0,0,0,0,2,3,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,4,2,-1,4,5,2,-1,0,10,5,4,1,0,-2,1,-1,95,49,43,23,0,77,1,3
174,"Craig","Hunter","",36,"1987-5-28",65366,206,195,186,10,2,15,8,0,0,183700,2,0,0,45,4,51,7,1,63,60,90,143,128,65,77,101,0,0,0,0,0,0,3,3,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,-5,-3,3,1,3,2,0,8,8,2,2,-1,5,4,5,109,65,68,24,0,108,2,1
175,"Sean","Adams","",40,"1983-7-17",4430,206,220,197,1,6,2,0,0,0,0,0,0,0,6,21,0,34,2,60,66,83,98,82,71,97,95,0,0,0,0,0,5,0,1,0,0,71,0,0,0,0,1,3,2,3,3,-3,-2,-2,3,-1,1,1,-1,-1,2,2,0,3,3,3,3,2,3,0,0,0,-1,3,-2,-4,-2,-4,4,-1,0,11,4,4,1,-4,-5,-5,4,93,71,67,18,0,84,3,4
176,"Nick","Williams","",44,"1978-11-2",87423,206,190,183,1,4,2,0,0,0,0,0,0,0,6,20,2,11,1,102,108,97,116,126,92,115,97,0,0,0,0,0,3,3,2,3,0,107,0,0,0,0,2,-1,2,3,1,1,-1,1,1,2,3,3,2,2,2,0,0,0,1,2,0,-1,-1,-3,0,0,-3,2,-1,-1,1,5,0,0,0,9,7,4,0,8,-6,-6,-8,121,106,102,10,0,109,2,1
177,"George","Wilson","",36,"1987-1-22",28684,206,215,188,3,0,1,0,0,0,0,0,0,0,25,1,32,6,3,22,8,9,3,9,22,5,20,0,0,0,0,0,0,1,1,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,-9,2,1,0,10,7,2,1,-6,-8,-1,5,23,10,20,14,0,13,4,0
178,"Alex","Cuellar","",43,"1980-3-10",32107,206,210,182,8,2,12,0,0,0,0,0,0,0,0,0,0,0,4,8,8,7,7,7,0,0,0,149,109,40,127,99,0,3,3,0,3,0,137,132,101,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-1,-2,-5,3,0,2,-1,10,4,3,3,-7,1,-2,6,45,6,6,0,109,3,0,1
179,"Allen","Beebe","",43,"1980-3-3",75560,206,215,183,6,8,6,0,0,-1,0,0,0,0,85,94,87,92,2,31,30,32,17,20,35,5,19,0,0,0,0,0,0,1,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-5,0,3,-5,3,0,0,10,6,2,2,3,-2,-3,-3,63,27,28,90,0,21,4,0
180,"Eric","Wood","",40,"1982-11-27",74315,206,235,192,5,3,5,8,0,0,176950,2,0,0,2,21,5,15,0,98,10,29,4,29,107,107,102,0,0,0,0,0,0,0,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,10,-1,3,3,1,0,10,8,1,1,-4,6,3,7,60,34,100,11,0,37,4,0
