player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1623,65,204,2,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1624,56,203,2,0,1,2,38,30,20,15,1,2,40,30,20,15,1,2,36,30,20,15,1,2,38,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,1,0
1625,0,0,3,0,2,2,23,30,20,15,1,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
1626,86,205,4,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1627,56,203,5,0,3,2,23,30,20,15,3,2,23,30,20,15,3,2,23,30,20,15,3,2,23,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1628,24,201,4,0,3,1,23,30,20,15,4,1,23,30,20,15,2,1,23,30,20,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
1629,56,203,4,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
1630,56,203,4,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
1631,37,202,6,0,1,2,36,30,20,15,1,2,36,30,20,15,1,2,36,30,20,15,1,2,36,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1632,65,204,7,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
1633,24,201,9,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
1634,56,203,8,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
1635,65,204,9,0,2,1,37,30,20,15,2,1,39,30,20,15,2,1,36,30,20,15,2,1,37,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
1636,56,203,8,0,2,1,27,30,20,15,1,1,27,30,20,15,2,1,28,30,20,15,2,1,27,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
1637,89,205,1,11,27,6,31,2,9,5,28,6,31,2,9,5,26,6,30,2,9,5,78,89,85,2,7,5,66,0,0,0,0,1,59,0,0,58,0,0,67,0,0,0,0,140,88,0,0,91,0,0,11,3,107,53,104,0
1638,53,203,1,11,45,49,29,2,9,3,50,50,30,2,9,3,40,48,29,2,9,3,45,49,29,2,7,3,99,82,38,0,0,58,0,0,0,0,0,0,99,82,38,0,0,58,0,0,0,0,0,0,12,3,64,43,53,0
1639,73,204,1,12,40,56,39,0,11,4,40,58,40,0,11,4,41,54,39,0,11,4,40,56,39,0,12,4,75,0,0,0,0,76,0,0,0,70,0,0,75,0,0,0,0,76,0,0,0,70,0,0,8,3,104,44,45,0
1640,70,204,1,11,40,33,63,1,7,4,45,33,64,1,7,4,34,33,61,1,7,4,103,154,99,1,5,4,110,0,28,0,0,0,76,0,0,0,0,0,135,0,150,0,0,0,120,0,0,0,0,0,13,3,95,59,70,0
1641,11,200,1,11,99,83,94,1,7,1,93,82,92,1,7,1,115,89,104,1,7,1,99,83,97,1,5,1,0,131,0,0,0,20,107,121,0,0,0,0,0,131,0,0,0,20,107,122,0,0,0,0,16,4,111,63,200,0
1642,4,200,1,12,75,89,71,2,9,5,72,88,69,2,9,5,87,90,76,2,9,5,75,89,71,2,8,5,102,85,0,0,0,69,91,0,0,0,0,0,102,87,0,0,0,73,91,0,0,0,0,0,13,3,78,53,148,0
1643,73,204,1,12,50,44,45,1,15,4,53,45,46,1,15,4,44,44,43,1,15,4,50,44,45,1,15,4,74,0,0,0,0,0,74,0,0,75,0,0,74,0,0,0,0,0,74,0,0,75,0,0,8,3,101,51,129,0
1644,53,203,1,12,50,58,31,2,9,7,57,62,32,2,9,7,41,54,31,2,9,7,50,58,31,2,7,7,76,95,0,0,0,52,0,0,0,0,0,0,76,95,0,0,0,52,0,0,0,0,0,0,12,3,61,47,54,0
1645,0,0,1,12,44,45,41,1,9,5,44,46,41,1,9,5,43,44,41,1,9,5,44,45,41,1,9,5,84,0,0,0,0,2,0,0,0,73,0,0,84,0,0,0,0,2,0,0,0,74,0,0,13,3,52,53,134,0
1646,5,200,1,12,111,79,54,1,8,2,98,75,51,1,8,2,151,88,63,1,8,2,111,80,61,1,8,2,145,106,0,0,0,0,0,0,0,0,0,0,145,106,0,0,0,0,0,0,0,0,0,0,17,2,33,53,141,0
1647,39,202,1,12,72,61,48,1,9,5,84,64,50,1,9,5,58,55,44,1,9,5,72,61,48,1,9,5,111,80,0,0,0,0,70,0,0,0,0,0,111,80,0,0,0,0,70,0,0,0,0,0,15,3,52,50,64,0
1648,53,203,1,12,67,51,38,0,10,4,61,49,37,0,10,4,86,57,41,0,10,4,67,52,40,0,8,4,115,85,0,0,0,0,60,0,0,0,0,0,115,85,0,0,0,0,60,0,0,0,0,0,12,3,27,48,164,0
1649,39,202,2,0,2,1,32,30,20,15,2,1,33,30,20,15,2,1,32,30,20,15,2,2,32,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
1650,21,201,2,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
1651,39,202,3,0,3,2,23,30,20,15,3,2,23,30,20,15,3,2,23,30,20,15,3,2,23,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
1652,53,203,4,0,2,1,37,30,20,15,2,1,37,30,20,15,2,1,37,30,20,15,2,1,37,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,60,1,0
1653,73,204,5,0,3,1,23,30,20,15,3,1,23,30,20,15,2,1,23,30,20,15,3,1,23,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,50,1,0
1654,39,202,6,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1655,39,202,4,0,2,3,23,30,20,15,2,3,23,30,20,15,2,3,23,30,20,15,2,3,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1656,53,203,6,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1657,5,200,6,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1658,0,0,7,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
1659,53,203,9,0,3,4,35,30,20,15,3,4,35,30,20,15,3,4,36,30,20,15,3,4,35,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
1660,89,205,9,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
1661,53,203,7,0,3,3,35,30,20,15,3,3,35,30,20,15,3,3,34,30,20,15,3,3,35,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1662,39,202,7,0,1,2,23,30,20,15,1,2,23,30,20,15,1,2,23,30,20,15,1,2,23,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1663,13,200,1,11,63,94,97,0,8,4,72,98,103,0,8,4,52,88,88,0,8,4,63,94,97,0,6,4,114,87,0,0,0,0,101,0,0,0,0,0,114,87,0,0,0,0,101,0,0,0,0,0,13,4,109,57,156,0
1664,75,204,1,12,33,20,33,0,9,5,32,19,33,0,9,5,33,22,34,0,9,5,52,52,44,0,9,5,73,0,24,0,0,14,0,59,0,55,0,0,89,0,54,0,0,43,0,72,0,70,0,0,11,4,89,49,138,0
1665,46,202,1,11,37,68,50,0,14,5,39,70,51,0,14,5,34,65,49,0,14,5,60,80,68,0,10,5,72,57,60,0,0,50,61,65,0,0,0,0,85,79,84,0,0,83,72,80,0,0,0,0,9,3,69,53,165,0
1666,13,200,1,12,98,84,77,1,6,5,96,86,77,1,6,5,101,84,76,1,6,5,98,84,77,1,4,5,129,0,106,0,0,95,76,0,0,0,0,0,129,0,106,0,0,95,76,0,0,0,0,0,15,3,181,53,121,0
1667,46,202,1,12,63,65,52,0,12,5,70,69,55,0,12,5,53,60,49,0,12,5,63,65,52,0,9,5,102,84,0,0,0,64,61,0,0,0,0,0,102,84,0,0,0,64,61,0,0,0,0,0,11,3,103,50,46,0
1668,13,200,1,11,125,87,98,1,5,1,124,86,95,1,5,1,131,92,103,1,5,1,125,87,98,1,4,1,0,123,0,0,0,88,79,0,0,149,0,0,0,123,0,0,0,88,79,0,0,149,0,0,12,4,81,62,140,0
1669,3,200,1,12,98,92,89,2,6,5,116,100,99,2,6,5,74,82,77,2,6,5,98,93,89,2,5,5,0,111,0,0,0,0,114,0,0,0,0,0,0,111,0,0,0,0,114,0,0,0,0,0,16,3,56,53,56,0
1670,54,203,1,11,29,69,35,2,9,5,30,69,36,2,9,5,28,68,35,2,9,5,40,69,57,2,7,5,64,0,55,0,0,37,58,0,0,0,0,0,73,0,68,0,0,83,71,0,0,0,0,0,8,3,109,49,29,0
1671,13,200,1,12,93,87,55,2,9,3,92,87,54,2,9,3,98,90,55,2,9,3,93,87,55,2,9,3,114,0,45,0,0,42,81,98,0,0,0,0,114,0,45,0,0,42,81,98,0,0,0,0,16,3,107,54,131,0
1672,23,201,1,11,61,99,57,1,7,5,61,98,57,1,7,5,60,100,57,1,7,5,61,99,57,1,7,5,88,0,96,0,0,61,74,78,0,0,0,0,88,0,96,0,0,61,74,78,0,0,0,0,11,3,95,51,57,0
1673,46,202,1,12,38,83,98,0,5,1,38,81,95,0,5,1,39,89,105,0,5,1,38,83,98,0,4,1,0,0,0,0,0,78,0,0,0,80,0,0,0,0,0,0,0,78,0,0,0,80,0,0,9,2,8,63,106,0
1674,23,201,1,12,92,69,67,1,9,5,91,70,68,1,9,5,95,67,67,1,9,5,92,69,67,1,9,5,144,0,86,0,0,0,0,0,0,0,0,0,144,0,86,0,0,0,0,0,0,0,0,0,16,4,40,52,152,0
1675,54,203,2,0,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,48,1,0
1676,0,0,2,0,1,2,23,30,20,15,1,2,23,30,20,15,1,2,23,30,20,15,1,2,23,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1677,54,203,3,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
1678,23,201,3,0,3,1,28,30,20,15,3,1,28,30,20,15,2,1,27,30,20,15,3,1,28,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
1679,92,205,5,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
1680,46,202,4,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
1681,75,204,6,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
1682,23,201,4,0,3,2,23,30,20,15,3,2,23,30,20,15,3,2,23,30,20,15,3,2,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1683,54,203,5,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
1684,23,201,9,0,1,1,35,30,20,15,1,1,35,30,20,15,1,1,34,30,20,15,1,1,35,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
1685,54,203,9,0,2,3,23,30,20,15,2,3,23,30,20,15,2,3,23,30,20,15,2,3,23,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1686,46,202,7,0,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
1687,46,202,9,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1688,54,203,9,0,2,3,35,30,20,15,2,3,35,30,20,15,2,3,34,30,20,15,2,3,35,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
1689,38,202,1,12,87,64,63,2,12,5,93,68,66,2,12,5,79,61,60,2,12,5,87,65,63,2,12,5,121,52,69,0,0,34,80,0,0,0,0,0,121,52,69,0,0,34,80,0,0,0,0,0,15,3,86,57,25,0
1690,91,205,1,12,23,6,27,1,9,7,25,6,27,1,9,7,20,6,27,1,9,7,49,84,73,1,7,7,48,25,0,0,0,1,50,0,0,0,0,0,74,84,0,0,0,72,72,0,0,0,0,0,8,3,109,54,85,0
1691,30,201,1,11,67,76,41,2,10,2,69,75,41,2,10,2,62,79,42,2,10,2,67,77,41,2,11,2,104,68,57,0,0,38,0,80,0,86,0,0,104,68,57,0,0,38,0,80,0,86,0,0,14,4,98,46,165,0
1692,2,200,1,11,101,94,108,3,3,5,108,96,112,3,3,5,91,92,102,3,3,5,101,94,108,2,3,5,146,141,0,0,0,143,0,0,0,0,0,0,146,141,0,0,0,143,0,0,0,0,0,0,15,3,126,63,140,0
1693,2,200,1,12,68,101,90,1,6,5,74,107,96,1,6,5,61,94,83,1,6,5,68,101,90,1,5,5,95,84,71,0,0,74,90,0,0,0,0,0,95,84,71,0,0,74,90,0,0,0,0,0,11,3,89,58,131,0
1694,50,203,1,11,44,55,55,0,9,5,49,58,56,0,9,5,39,52,53,0,9,5,60,76,67,0,8,5,70,90,0,0,0,55,68,0,0,49,0,0,80,106,0,0,0,73,78,0,0,55,0,0,8,4,86,47,21,0
1695,67,204,1,13,56,33,49,0,9,3,60,33,50,0,9,3,51,32,47,0,9,3,79,52,67,0,7,4,84,41,0,0,0,0,67,0,0,82,0,0,98,53,0,0,0,0,84,0,0,107,0,0,11,4,34,50,79,0
1696,0,0,1,12,28,24,23,1,9,3,28,23,23,1,9,3,27,26,23,1,9,3,28,24,23,1,9,3,60,0,28,0,0,4,0,0,0,53,0,0,60,0,28,0,0,4,0,0,0,53,0,0,9,4,44,41,130,0
1697,50,203,1,12,43,83,43,2,11,3,78,99,48,2,11,3,21,63,36,2,11,3,43,83,43,2,12,3,94,68,0,0,0,0,0,0,0,0,0,0,94,68,0,0,0,0,0,0,0,0,0,0,13,1,77,50,62,0
1698,91,205,1,12,32,24,43,1,11,5,33,26,45,1,11,5,30,22,41,1,11,5,47,56,48,2,12,5,67,0,0,0,0,0,62,0,0,61,0,0,79,0,0,0,0,0,72,0,0,71,0,0,10,3,29,50,61,0
1699,0,0,1,12,49,46,23,1,15,5,50,48,23,1,15,5,49,45,23,1,15,5,49,46,23,1,11,5,92,0,0,0,0,14,0,0,0,71,0,0,92,0,0,0,0,14,0,0,0,72,0,0,14,3,25,42,123,0
1700,50,203,1,12,40,76,74,1,7,5,41,79,76,1,7,5,39,75,73,1,7,5,40,76,74,1,8,5,77,0,0,0,72,0,59,0,0,66,0,0,77,0,0,0,72,0,59,0,0,66,0,0,10,4,20,58,122,0
1701,24,201,2,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
1702,0,0,2,0,3,3,23,30,20,15,3,3,23,30,20,15,2,3,23,30,20,15,3,3,23,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,53,1,0
1703,38,202,3,0,3,1,33,30,20,15,3,1,35,30,20,15,2,1,32,30,20,15,3,1,33,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
1704,30,201,3,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,28,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
1705,67,204,5,0,1,1,35,30,20,15,1,1,35,30,20,15,1,1,35,30,20,15,1,1,35,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,59,1,0
1706,50,203,6,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1707,67,204,6,0,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1708,50,203,4,0,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,50,1,0
1709,67,204,6,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
1710,0,0,7,0,3,3,23,30,20,15,3,3,23,30,20,15,3,3,23,30,20,15,3,3,23,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1711,0,0,8,0,3,2,23,30,20,15,3,2,23,30,20,15,3,2,23,30,20,15,3,2,23,30,20,15,27,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
1712,67,204,8,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
1713,30,201,8,0,2,1,23,30,20,15,1,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
1714,68,204,7,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
1715,15,200,1,11,80,132,95,0,8,3,85,140,99,0,8,3,75,123,89,0,8,3,84,132,95,0,8,3,122,0,0,0,0,44,94,0,0,98,0,0,125,0,0,0,0,78,94,0,0,98,0,0,16,3,109,59,144,0
1716,0,0,1,12,44,45,34,1,9,3,47,48,34,1,9,3,40,43,33,1,9,3,44,45,36,1,9,3,71,61,0,0,0,48,62,0,0,70,0,0,73,63,0,0,0,48,62,0,0,71,0,0,9,4,71,51,138,0
1717,51,203,1,11,38,61,40,0,9,4,41,64,41,0,9,4,34,56,38,0,9,4,38,62,41,0,9,4,80,0,0,0,0,18,66,0,0,74,0,0,80,0,0,0,0,18,66,0,0,74,0,0,8,3,89,53,61,0
1718,0,0,1,12,33,39,24,0,9,5,34,41,24,0,9,5,32,37,24,0,9,5,33,41,24,0,9,5,64,66,60,0,0,63,0,0,0,0,0,0,64,66,65,0,0,69,0,0,0,0,0,0,7,3,100,41,5,0
1719,36,202,1,12,27,92,89,2,5,5,27,93,89,2,5,5,27,90,88,2,5,5,27,92,89,2,4,5,0,41,31,0,0,15,0,61,0,64,0,0,0,41,31,0,0,15,0,61,0,64,0,0,9,4,83,57,77,0
1720,36,202,1,12,52,64,48,2,10,4,60,67,50,2,10,4,43,62,46,2,10,4,52,64,48,1,9,4,67,75,0,0,0,0,74,74,0,0,0,0,67,75,0,0,0,0,74,74,0,0,0,0,10,3,109,50,96,0
1721,36,202,1,11,63,65,47,1,9,3,62,62,46,1,9,3,67,75,50,1,9,3,66,65,50,1,9,3,0,96,0,0,0,73,0,0,0,114,0,0,0,101,0,0,0,76,0,0,0,115,0,0,13,4,83,51,153,0
1722,0,0,1,12,39,36,37,0,11,4,37,35,37,0,11,4,45,39,39,0,11,4,39,36,37,0,12,4,77,0,0,0,0,0,56,0,0,66,0,0,77,0,0,0,0,0,56,0,0,66,0,0,11,3,37,49,102,0
1723,0,0,1,12,50,20,23,1,9,3,56,23,23,1,9,3,44,18,23,1,9,3,51,22,27,1,9,3,107,0,0,0,0,70,0,0,0,0,0,0,107,0,0,0,0,72,0,0,0,0,0,0,11,2,91,44,5,0
1724,15,200,1,11,113,74,79,2,2,2,113,76,81,2,2,2,111,70,76,2,2,2,114,75,82,2,3,2,135,119,0,0,0,110,0,116,0,108,0,0,135,122,0,0,0,111,0,119,0,109,0,0,16,4,151,55,8,0
1725,36,202,1,12,74,61,87,0,11,5,81,64,92,0,11,5,64,58,80,0,11,5,75,61,87,0,9,5,127,81,0,0,0,0,0,0,0,0,0,0,129,83,0,0,0,0,0,0,0,0,0,0,15,3,59,55,132,0
1726,15,200,1,12,118,92,64,2,6,2,128,94,68,2,6,2,105,89,61,2,6,2,118,93,67,2,5,2,146,92,0,0,0,0,0,0,0,0,0,0,146,93,0,0,0,0,0,0,0,0,0,0,19,3,15,45,28,0
1727,51,203,2,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
1728,51,203,2,0,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
1729,36,202,3,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1730,19,201,4,0,3,1,36,30,20,15,3,1,36,30,20,15,3,1,36,30,20,15,3,1,36,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,59,1,0
1731,74,204,5,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1732,58,203,4,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,37,1,0
