player_id,opponent_id,ab,h,hr
425,1539,1,0,0
425,523,3,0,0
425,762,2,1,0
425,1117,3,0,0
425,1068,4,0,0
425,568,5,1,0
425,570,1,0,0
425,613,4,0,0
425,661,1,0,0
425,191,1,0,0
425,1663,1,0,0
425,1067,2,0,0
425,662,1,1,0
425,566,1,1,0
425,1825,2,1,0
425,421,1,0,0
425,1430,2,0,0
425,1724,2,1,0
425,696,1,1,0
425,1356,2,0,0
425,658,2,0,0
426,1378,1,0,0
426,1538,2,0,0
426,568,2,1,0
426,1430,2,0,0
426,1666,2,0,0
426,789,3,1,0
426,566,5,2,0
426,661,2,0,0
426,748,2,0,0
426,1118,1,0,0
426,613,3,1,0
426,662,1,1,0
426,523,2,1,0
426,569,1,0,0
426,707,3,1,0
426,1067,2,1,0
426,1724,3,0,0
426,1356,1,0,0
426,1117,4,0,0
426,473,1,0,0
426,883,3,0,0
426,660,1,0,0
426,1668,3,0,0
426,571,1,1,0
426,475,4,1,0
426,1587,1,0,0
426,51,1,1,0
426,616,1,0,0
430,863,1,0,0
431,893,1,1,0
431,1120,3,1,0
431,780,1,0,0
431,1351,2,1,0
431,623,1,0,0
431,961,2,0,0
431,1406,1,0,0
431,1587,1,0,0
432,1173,1,1,0
434,1120,1,0,0
434,664,1,1,0
434,1117,1,0,0
438,1378,15,7,0
438,780,9,4,1
438,789,4,2,0
438,2318,3,0,0
438,707,12,4,1
438,1587,7,3,0
438,555,3,0,0
438,1067,18,4,0
438,559,1,0,0
438,1538,11,2,0
438,528,3,1,0
438,1539,4,0,0
438,1724,4,1,0
438,664,5,1,0
438,669,6,1,1
438,704,1,0,0
438,893,5,2,0
438,1715,6,3,0
438,884,4,2,0
438,566,13,3,0
438,568,16,3,0
438,570,3,0,0
438,961,12,5,0
438,571,1,1,0
438,577,2,0,0
438,1120,4,3,0
438,512,1,0,0
438,473,7,2,0
438,480,2,1,0
438,1430,2,0,0
438,1666,5,4,0
438,379,9,3,0
438,383,4,2,0
438,863,5,1,0
438,748,7,3,0
438,742,8,3,1
438,757,7,4,1
438,1622,2,0,0
438,648,3,1,0
438,1351,6,2,0
438,623,3,0,0
438,569,13,5,0
438,572,1,1,1
438,574,3,1,0
438,662,12,3,0
438,883,9,3,1
438,420,2,1,0
438,1663,12,3,1
438,1668,6,2,0
438,743,3,2,0
438,1387,5,1,0
438,785,1,1,0
438,1406,4,3,0
438,244,3,0,0
438,1125,1,0,0
438,1118,6,2,0
438,523,9,6,0
438,521,3,1,0
438,525,6,2,0
438,1074,3,1,0
438,613,12,1,0
438,762,12,3,1
438,619,2,1,0
438,475,13,5,0
438,1068,7,1,0
438,380,4,1,0
438,1669,1,0,0
438,1274,1,0,0
438,607,1,0,0
438,1386,1,0,0
438,750,1,0,0
438,292,3,1,0
438,618,1,0,0
438,621,2,0,0
438,620,3,1,0
438,1073,1,0,0
438,696,3,0,0
438,667,3,1,0
438,661,6,0,0
438,857,3,2,0
438,1356,5,2,0
438,654,2,0,0
438,1855,2,2,0
438,1117,3,2,0
438,247,2,0,0
438,477,1,0,0
438,191,3,2,0
438,604,1,0,0
438,567,6,3,0
438,236,4,3,0
438,377,3,2,0
438,1409,1,0,0
438,1726,2,2,0
438,671,1,0,0
438,616,3,1,0
438,51,3,0,0
438,1094,1,0,0
438,1195,8,2,0
438,3094,1,0,0
438,1871,2,1,0
438,1225,7,2,0
438,481,7,1,0
438,91,4,1,0
438,472,1,1,0
438,522,1,0,0
438,700,2,0,0
438,1825,2,0,0
438,1671,2,0,0
438,1380,2,0,0
438,3038,1,0,0
438,201,1,0,0
438,1641,7,2,0
438,658,2,0,0
438,412,1,0,0
438,693,1,0,0
438,891,1,0,0
438,464,1,0,0
438,2191,1,0,0
438,650,1,0,0
439,1378,14,3,0
439,743,6,1,0
439,751,1,0,0
439,742,6,2,0
439,780,10,2,0
439,789,4,2,0
439,707,12,4,0
439,1386,1,0,0
439,1587,8,3,1
439,555,2,1,0
439,1067,13,2,0
439,1537,1,0,0
439,1538,11,3,0
439,525,7,2,0
439,883,7,3,1
439,664,5,3,2
439,1724,10,3,0
439,1715,5,1,0
439,893,9,3,0
439,671,2,0,0
439,1726,1,1,0
439,566,13,1,0
439,570,2,2,0
439,961,6,1,0
439,571,4,2,0
439,577,5,1,0
439,574,3,0,0
439,475,18,6,0
439,1412,2,0,0
439,512,2,0,0
439,1120,6,1,0
439,473,10,3,0
439,480,2,1,0
439,1430,10,4,0
439,1666,3,1,1
439,379,4,2,0
439,377,11,4,0
439,247,4,3,1
439,709,2,1,1
439,757,7,1,0
439,1622,3,1,0
439,619,4,0,0
439,1356,11,4,1
439,569,14,3,1
439,572,2,0,0
439,568,9,1,0
439,1274,1,1,0
439,662,14,3,1
439,661,4,1,0
439,884,4,1,0
439,380,5,2,0
439,1663,11,2,1
439,1668,5,2,1
439,420,2,1,0
439,748,4,1,1
439,785,3,1,0
439,477,6,2,1
439,1118,7,1,0
439,1539,5,0,0
439,523,7,1,0
439,521,4,1,0
439,1068,11,3,0
439,528,4,2,1
439,1074,3,0,0
439,613,14,7,0
439,762,9,2,0
439,614,1,0,0
439,618,1,0,0
439,623,1,1,0
439,1117,13,4,1
439,244,2,0,0
439,383,2,0,0
439,1669,1,0,0
439,2318,4,3,1
439,292,1,0,0
439,621,2,0,0
439,669,3,0,0
439,1351,4,0,0
439,620,2,0,0
439,654,3,2,0
439,1073,1,1,0
439,667,2,0,0
439,696,4,1,0
439,857,3,0,0
439,472,3,0,0
439,1855,1,0,0
439,191,3,2,0
439,567,6,2,1
439,607,1,1,0
439,236,4,0,0
439,863,3,1,0
439,660,2,1,1
439,616,3,0,0
439,648,1,1,0
439,51,5,1,0
439,1094,1,1,1
439,3094,4,0,0
439,1387,3,1,1
439,1871,1,0,0
439,1225,5,1,0
439,2004,1,0,0
439,2211,1,1,0
439,700,2,1,0
439,106,1,0,0
439,972,1,0,0
439,1195,5,1,0
439,412,1,1,0
439,176,2,0,0
439,1825,2,0,0
439,421,1,0,0
439,1671,3,2,0
439,1380,1,0,0
439,464,1,0,0
439,693,1,1,0
439,697,1,0,0
439,226,3,0,0
439,658,1,0,0
439,650,1,0,0
440,607,2,0,0
440,961,4,0,0
440,743,2,0,0
440,750,1,1,0
440,1351,1,0,0
440,1356,2,2,0
440,884,1,0,0
440,671,1,0,0
440,661,3,0,0
440,857,3,0,0
440,380,1,0,0
440,863,3,0,0
440,379,2,1,0
440,1440,1,1,0
440,654,1,1,0
440,619,1,1,0
440,762,1,0,0
440,473,5,2,0
440,1409,2,1,0
440,1118,1,0,0
440,1274,1,1,0
440,1386,1,0,0
440,707,1,1,0
440,742,1,1,0
440,420,1,0,0
440,477,1,0,0
440,1120,1,0,0
440,525,1,0,0
440,1068,3,0,0
440,1539,3,2,0
440,1538,1,0,0
440,1855,1,0,0
440,1641,5,4,1
440,669,1,0,0
440,667,1,1,0
440,658,1,0,0
440,2191,1,0,0
440,650,1,1,0
443,1538,1,0,0
443,671,2,0,0
443,566,2,1,0
443,574,4,2,1
443,863,3,0,0
443,1378,1,0,0
443,748,2,0,0
443,743,1,0,0
443,569,2,0,0
443,568,3,2,0
443,608,1,0,0
443,1274,1,1,0
443,961,5,0,0
443,1668,2,1,0
443,377,2,0,0
443,247,1,0,0
443,785,1,0,0
443,2318,1,0,0
443,1118,1,1,0
443,1539,1,1,0
443,523,2,1,0
443,528,2,0,0
443,1074,1,1,0
443,664,3,2,0
443,475,4,1,0
443,1120,1,1,1
443,379,3,1,0
443,570,1,0,0
443,577,1,0,0
443,1386,1,0,0
443,1067,3,2,0
443,1068,2,0,0
443,661,3,0,0
443,857,3,2,0
443,619,1,0,0
443,1117,1,0,0
443,477,1,0,0
443,567,2,0,0
443,607,1,0,0
443,742,1,0,0
443,473,1,0,0
443,1409,1,0,0
443,106,1,1,0
443,696,1,0,0
443,667,1,1,0
443,1715,1,1,0
443,884,1,0,0
444,1378,14,6,0
444,743,7,2,0
444,751,1,1,0
444,742,6,3,0
444,780,13,4,0
444,789,6,0,0
444,2318,5,1,1
444,707,15,7,0
444,1587,13,7,0
444,1067,11,3,0
444,1537,1,0,0
444,1538,15,4,0
444,528,1,0,0
444,883,10,1,0
444,664,5,3,0
444,671,3,1,0
444,1724,11,6,1
444,669,6,1,0
444,893,7,1,0
444,1715,5,0,0
444,884,6,3,1
444,566,11,5,0
444,577,4,0,0
444,568,10,4,0
444,961,19,6,1
444,572,5,1,0
444,574,3,0,0
444,475,6,2,0
444,1125,1,0,0
444,1120,2,0,0
444,1855,2,2,0
444,472,1,0,0
444,473,6,0,0
444,480,1,0,0
444,477,2,0,0
444,1430,8,1,0
444,379,18,6,0
444,383,3,0,0
444,377,2,0,0
444,247,2,1,1
444,748,5,1,0
444,785,2,0,0
444,709,1,0,0
444,648,3,2,0
444,1351,5,2,0
444,1622,3,1,0
444,1356,15,3,0
444,619,4,1,0
444,569,10,3,0
444,571,2,1,0
444,1274,3,2,0
444,662,6,2,0
444,661,7,4,1
444,1663,9,4,0
444,1668,3,0,0
444,1387,8,2,1
444,1406,4,2,0
444,244,2,0,0
444,1412,1,0,0
444,1118,4,2,1
444,1539,4,2,0
444,523,9,2,0
444,521,11,3,0
444,1068,12,6,0
444,613,15,3,0
444,762,8,5,0
444,618,3,1,0
444,757,8,3,0
444,623,3,0,0
444,1117,10,2,0
444,525,2,2,0
444,1074,4,1,0
444,863,2,1,0
444,1076,5,1,0
444,620,3,1,0
444,667,2,1,0
444,570,3,0,0
444,567,7,1,1
444,857,3,2,0
444,420,1,0,0
444,750,3,3,0
444,1380,5,1,0
444,292,2,0,0
444,1073,2,1,0
444,972,3,1,0
444,191,2,0,0
444,604,1,1,1
444,607,2,0,0
444,1195,5,0,0
444,1201,3,0,0
444,653,2,0,0
444,1871,3,1,0
444,1878,4,2,0
444,43,2,0,0
444,1726,1,0,0
444,696,5,3,0
444,2004,3,0,0
444,555,3,2,0
444,426,8,2,0
444,434,3,3,0
444,430,1,0,0
444,1825,8,5,0
444,1440,3,3,0
444,1666,4,1,0
444,1094,1,0,0
444,616,2,2,0
444,1641,8,5,0
444,2191,3,0,0
444,1586,1,1,0
444,558,3,1,0
444,336,1,0,0
444,660,2,0,0
444,2211,2,1,0
444,179,2,1,0
444,225,1,0,0
444,386,1,1,0
444,658,1,0,0
444,891,1,1,0
444,697,1,0,0
444,1671,1,1,0
444,380,1,0,0
444,3038,1,1,0
444,3094,1,1,0
444,1899,2,0,0
444,1509,3,1,0
444,913,1,0,0
444,2081,2,0,0
444,461,1,0,0
446,1378,13,3,0
446,751,1,1,1
446,742,7,1,0
446,780,9,4,0
446,789,4,1,0
446,2318,6,3,0
446,707,15,6,0
446,1386,1,0,0
446,1587,8,2,0
446,555,2,0,0
446,1067,15,3,1
446,1537,1,0,0
446,1538,12,2,0
446,525,7,2,0
446,883,11,1,0
446,664,4,1,0
446,671,3,1,0
446,1724,9,4,0
446,1715,7,4,0
446,893,9,4,0
446,884,6,2,0
446,566,15,5,0
446,577,4,0,0
446,568,16,2,0
446,961,12,2,1
446,572,3,1,0
446,571,2,0,0
446,574,5,1,0
446,475,16,4,0
446,1125,1,0,0
446,512,1,0,0
446,1120,9,1,0
446,472,3,0,0
446,473,14,1,0
446,480,4,1,0
446,477,1,1,0
446,1430,11,4,0
446,379,14,2,0
446,377,9,3,0
446,863,3,0,0
446,748,5,1,0
446,743,8,2,1
446,785,5,2,0
446,1351,12,3,0
446,1622,5,1,1
446,1356,6,3,0
446,569,15,6,0
446,1274,1,1,0
446,604,1,0,0
446,661,10,4,0
446,1663,10,3,0
446,247,3,2,0
446,1387,6,3,0
446,1406,3,2,0
446,244,3,1,0
446,1118,8,3,0
446,521,5,0,0
446,1068,19,3,0
446,1539,1,0,0
446,1074,1,0,0
446,613,13,2,0
446,762,12,2,0
446,618,2,1,0
446,757,3,2,1
446,623,1,0,0
446,619,3,1,0
446,662,12,4,0
446,1117,10,1,0
446,523,4,0,0
446,528,2,0,0
446,383,2,0,0
446,1666,4,2,0
446,420,5,0,0
446,380,5,0,0
446,1440,1,0,0
446,570,2,0,0
446,607,2,1,0
446,750,1,0,0
446,292,2,0,0
446,621,2,0,0
446,1073,1,0,0
446,696,5,1,1
446,667,3,2,0
446,857,3,0,0
446,1668,3,0,0
446,1855,2,1,0
446,191,3,0,0
446,567,7,3,0
446,236,4,1,0
446,1726,3,1,1
446,660,2,1,0
446,616,4,0,0
446,1195,8,2,0
446,1225,6,2,0
446,481,7,3,0
446,91,4,1,0
446,522,1,0,0
446,2211,2,1,1
446,972,1,0,0
446,1671,4,2,0
446,176,1,1,0
446,1825,1,1,0
446,421,1,0,0
446,1380,1,1,1
446,3094,2,2,0
446,1871,1,1,0
446,201,1,0,0
446,1641,7,1,0
446,620,4,1,0
446,669,1,1,0
446,51,2,0,0
446,464,2,0,0
446,412,1,0,0
446,386,1,0,0
446,693,1,0,0
446,700,2,0,0
446,658,1,0,0
446,2191,1,0,0
446,648,1,0,0
446,614,1,0,0
447,1378,3,1,0
447,743,3,1,0
447,747,1,0,0
447,780,1,0,0
447,789,3,0,0
447,707,6,1,0
447,1587,4,1,0
447,555,2,0,0
447,1067,4,1,1
447,1538,7,1,0
447,1724,6,1,0
447,1726,1,0,0
447,1715,3,0,0
447,893,4,1,0
447,570,1,0,0
447,568,13,3,0
447,608,1,0,0
447,961,5,2,0
447,1120,4,2,0
447,477,3,1,0
447,1430,5,1,0
447,1666,3,1,0
447,379,9,4,0
447,383,2,2,0
447,1386,1,0,0
447,742,2,0,0
447,709,1,1,0
447,757,2,1,0
447,648,2,2,0
447,1351,3,1,1
447,623,2,1,0
447,1622,3,1,0
447,566,1,0,0
447,571,1,1,0
447,1274,1,1,0
447,572,2,1,0
447,662,7,1,0
447,884,4,1,0
447,661,4,0,0
447,380,2,0,0
447,1440,2,1,0
447,377,6,1,0
447,247,2,0,0
447,1387,3,1,0
447,473,6,3,0
447,1412,1,0,0
447,1118,6,2,0
447,1539,3,1,0
447,523,3,0,0
447,528,2,2,1
447,1068,12,2,0
447,762,6,2,0
447,619,1,0,0
447,1117,9,2,0
447,475,4,1,0
447,244,2,0,0
447,1074,1,0,0
447,558,1,0,0
447,569,7,0,0
447,574,3,0,0
447,613,6,0,0
447,620,2,0,0
447,621,1,0,0
447,1356,3,0,0
447,654,1,0,0
447,696,1,1,0
447,667,1,0,0
447,863,2,1,0
447,1668,1,0,0
447,1409,3,0,0
447,604,1,0,0
447,607,1,0,0
447,2318,1,0,0
447,785,1,0,0
447,1663,1,0,0
447,420,1,0,0
447,106,2,0,0
447,51,3,1,0
447,669,3,0,0
447,1094,1,0,0
447,577,1,0,0
447,236,1,1,0
447,741,1,0,0
447,2211,2,0,0
447,1225,3,1,0
447,1855,1,0,0
447,3038,1,0,0
447,1380,1,1,0
447,1586,1,0,0
447,522,2,1,0
447,226,2,0,0
449,1378,15,1,0
449,747,1,1,0
449,780,10,5,1
449,789,7,2,0
449,1386,1,0,0
449,707,17,7,0
449,2318,5,3,0
449,1587,7,2,0
449,555,3,0,0
449,1067,15,5,0
449,1538,11,2,0
449,528,3,0,0
449,1539,7,1,0
449,883,12,4,0
449,664,6,1,1
449,671,1,0,0
449,1724,11,2,0
449,669,7,1,0
449,704,1,0,0
449,893,13,1,0
449,1715,2,0,0
449,884,4,1,0
449,566,20,5,0
449,574,3,0,0
449,568,16,5,0
449,961,9,1,0
449,572,3,0,0
449,577,5,1,0
449,475,20,7,1
449,480,8,2,0
449,1120,7,0,0
449,1855,2,1,0
449,472,2,0,0
449,473,10,1,0
449,1430,11,2,0
449,1666,9,2,0
449,379,12,2,0
449,383,4,3,0
449,377,12,4,1
449,863,4,1,0
449,748,6,3,0
449,742,7,2,0
449,785,6,1,0
449,743,3,2,0
449,757,9,5,1
449,648,3,0,0
449,1356,12,3,0
449,623,2,1,0
449,569,10,3,0
449,570,1,0,0
449,571,2,0,0
449,1274,1,1,0
449,662,13,3,1
449,661,9,3,0
449,1663,11,2,1
449,1440,2,1,0
449,1387,6,0,0
449,1406,4,1,0
449,477,6,1,0
449,523,11,1,0
449,521,5,0,0
449,1068,19,3,0
449,1074,1,1,0
449,613,12,2,0
449,762,10,4,0
449,618,2,0,0
449,1117,13,4,0
449,1671,3,1,0
449,1668,6,1,0
449,420,5,1,0
449,750,1,0,0
449,292,3,3,0
449,621,1,0,0
449,1351,10,1,0
449,620,2,0,0
449,1622,2,0,0
449,654,2,0,0
449,1073,1,0,0
449,525,1,0,0
449,696,5,2,0
449,667,4,2,1
449,857,3,0,0
449,380,2,2,0
449,619,1,0,0
449,247,3,1,0
449,191,2,1,0
449,604,1,0,0
449,567,7,1,0
449,236,5,2,0
449,1409,1,1,0
449,1726,2,1,1
449,660,2,0,0
449,616,2,2,0
449,195,1,1,0
449,51,5,2,0
449,1094,1,0,0
449,1195,9,1,0
449,3094,1,0,0
449,1871,2,1,0
449,1225,4,1,0
449,481,8,3,0
449,91,4,1,0
449,2211,1,0,0
449,700,3,0,0
449,972,1,1,0
449,176,1,0,0
449,1825,3,2,0
449,421,2,0,0
449,1380,2,0,0
449,3038,1,1,0
449,201,1,0,0
449,1586,1,0,0
449,1641,6,2,0
449,658,2,1,0
449,386,1,0,0
449,693,1,0,0
449,891,1,1,0
449,226,2,0,0
449,464,1,0,0
449,650,1,0,0
452,1539,2,0,0
452,883,3,0,0
452,669,1,0,0
452,475,4,0,0
452,480,1,1,0
452,477,2,0,0
452,377,6,1,0
452,247,3,0,0
452,789,2,0,0
452,709,1,0,0
452,1356,4,0,0
452,623,1,0,0
452,619,1,1,0
452,568,3,2,0
452,604,1,1,0
452,661,3,0,0
452,1668,2,1,0
452,1669,1,0,0
452,473,4,1,0
452,1068,7,1,0
452,893,4,1,0
452,664,2,1,0
452,1117,7,2,0
452,379,3,0,0
452,863,2,0,0
452,785,2,0,0
452,742,1,0,0
452,613,2,0,0
452,1622,0,0,0
452,528,1,1,0
452,1724,6,2,0
452,667,1,0,0
452,1430,7,0,0
452,1666,3,1,0
452,383,2,2,0
452,1409,1,0,0
452,420,1,1,0
452,1120,4,1,0
452,106,1,0,0
452,696,2,1,0
452,1351,4,0,0
452,195,1,0,0
452,648,1,0,0
452,569,3,1,0
452,3094,1,0,0
452,707,2,1,0
452,2318,1,1,0
452,566,1,0,0
452,571,1,1,0
452,523,1,0,0
452,244,1,0,0
452,660,2,1,0
452,2211,1,0,0
452,1671,1,0,0
452,176,1,0,0
452,2004,1,0,0
452,700,1,0,0
452,226,2,0,0
452,620,1,0,0
452,616,1,0,0
453,1378,7,4,1
453,743,6,1,0
453,747,1,0,0
453,789,5,0,0
453,1386,4,2,0
453,2318,3,1,0
453,707,7,3,0
453,1587,3,0,0
453,555,3,0,0
453,1067,7,0,0
453,559,1,0,0
453,1538,9,2,0
453,1539,3,2,0
453,883,8,2,0
453,669,2,1,0
453,1724,8,4,0
453,1715,3,1,0
453,893,9,3,0
453,671,2,0,0
453,1726,3,0,0
453,566,10,3,0
453,574,3,1,0
453,568,10,3,0
453,570,1,0,0
453,961,9,3,1
453,571,2,0,0
453,475,5,2,0
453,480,4,1,0
453,477,4,2,0
453,1120,5,1,0
453,1855,3,1,0
453,472,1,0,0
453,473,9,1,0
453,1430,4,2,0
453,1666,4,1,0
453,863,3,0,0
453,379,10,1,0
453,420,5,3,0
453,377,10,2,0
453,247,5,1,1
453,780,5,0,0
453,748,5,1,0
453,709,1,0,0
453,757,7,1,0
453,648,1,1,0
453,1351,3,2,0
453,623,2,0,0
453,619,5,3,0
453,1356,8,1,0
453,569,5,2,0
453,608,1,1,0
453,604,1,0,0
453,662,6,0,0
453,664,4,3,0
453,884,4,0,0
453,661,7,1,0
453,1668,6,2,0
453,1663,5,1,0
453,1440,1,0,0
453,785,4,3,0
453,742,2,1,0
453,1387,2,0,0
453,1406,3,0,0
453,1118,4,1,0
453,523,7,0,0
453,528,2,0,0
453,1068,5,0,0
453,1074,4,1,0
453,613,8,3,0
453,762,7,3,0
453,620,3,0,0
453,1117,8,3,0
453,1073,2,0,0
453,558,2,1,0
453,1671,1,0,0
453,383,2,0,0
453,577,3,2,0
453,572,2,0,0
453,1274,2,0,0
453,750,1,0,0
453,618,1,0,0
453,621,2,1,0
453,1622,1,1,0
453,654,2,0,0
453,667,3,0,0
453,696,1,0,0
453,857,1,0,0
453,380,1,0,0
453,191,2,0,0
453,567,1,0,0
453,236,3,1,0
453,292,1,0,0
453,1409,1,0,0
453,660,1,0,0
453,741,1,0,0
453,244,1,1,0
453,700,1,1,0
453,525,1,1,0
453,972,1,1,0
453,1380,1,0,0
453,1871,1,0,0
453,658,2,2,1
453,616,1,1,0
456,2318,2,1,0
456,525,2,2,0
456,566,2,2,0
456,568,8,1,0
456,570,2,1,0
456,577,4,1,0
456,512,1,0,0
456,472,1,0,0
456,473,3,1,0
456,477,2,0,0
456,379,5,2,0
456,420,2,0,0
456,780,1,0,0
456,709,2,0,0
456,1351,7,0,0
456,648,2,0,0
456,1356,1,0,0
456,623,1,0,0
456,961,8,2,0
456,662,3,0,0
456,664,2,0,0
456,661,6,2,0
456,669,3,0,0
456,1668,4,1,0
456,743,2,1,0
456,789,1,0,0
456,1387,2,0,0
456,1406,1,0,0
456,1412,1,1,0
456,1118,7,1,0
456,613,6,1,0
456,1117,1,0,0
456,1073,1,0,0
456,1068,8,0,0
456,558,1,1,0
456,1671,1,0,0
456,863,2,1,1
456,383,2,0,0
456,1666,1,0,0
456,377,1,0,0
456,380,1,1,0
456,1440,1,0,0
456,569,1,1,0
456,1274,1,0,0
456,742,1,0,0
456,750,1,0,0
456,292,2,1,0
456,762,4,0,0
456,523,3,1,0
456,1539,2,0,0
456,893,2,1,1
456,671,3,0,0
456,1724,3,2,0
456,884,2,0,0
456,857,3,1,0
456,1430,2,0,0
456,654,1,1,0
456,707,1,0,0
456,475,1,0,0
456,1409,1,0,0
456,555,1,0,0
456,1538,1,1,0
456,616,1,0,0
456,574,1,0,0
456,1378,1,0,0
456,481,7,2,1
456,91,3,2,0
456,480,1,0,0
456,247,1,1,0
456,1871,1,1,0
456,528,1,0,0
456,891,1,0,0
456,1120,1,1,0
456,621,1,0,0
461,1125,1,0,0
461,1587,1,0,0
461,1666,1,0,0
461,475,1,0,0
472,1440,2,1,0
472,1663,1,0,0
472,567,1,0,0
472,523,1,1,0
473,661,2,1,0
473,1430,4,0,0
473,757,4,2,0
473,648,1,0,0
473,1195,4,1,0
473,1201,1,0,0
473,662,2,0,0
473,567,6,0,0
473,1387,4,1,0
473,742,1,0,0
473,1067,4,0,0
473,1878,2,1,0
473,1205,1,0,0
473,1274,1,0,0
473,707,5,1,0
473,1663,1,0,0
473,420,2,0,0
473,1076,1,0,0
473,893,2,0,0
473,748,2,0,0
473,789,1,1,0
473,521,1,0,0
473,623,1,0,0
473,1715,2,0,0
473,426,2,0,0
473,43,1,1,0
473,961,2,1,0
473,1351,1,0,0
473,1117,2,0,0
473,1641,2,1,0
473,195,1,0,0
473,1356,3,0,0
473,1825,2,0,0
473,566,2,0,0
473,568,2,1,0
474,696,1,0,0
475,1668,3,0,0
475,1387,3,1,0
475,743,1,0,0
475,1587,5,1,0
475,568,5,0,0
475,757,2,0,0
475,521,1,0,0
475,528,1,1,0
475,558,2,1,0
475,893,1,0,0
475,704,1,1,0
475,664,3,2,0
475,1430,2,0,0
475,917,2,0,0
475,762,4,0,0
475,669,1,0,0
475,648,1,0,0
475,569,2,0,0
475,857,2,1,0
475,1068,1,0,0
475,607,1,0,0
475,619,1,1,0
475,1724,1,1,0
475,379,1,0,0
475,780,2,0,0
475,748,1,0,0
475,616,1,0,0
475,195,1,0,0
475,613,3,1,0
475,426,4,0,0
475,1538,4,2,0
475,961,4,0,0
475,2081,1,0,0
475,461,1,0,0
475,574,1,1,0
480,863,1,1,0
481,379,2,0,0
481,521,1,1,0
481,555,1,0,0
481,1724,1,0,0
481,1663,2,0,0
481,1440,1,0,0
481,1509,2,0,0
481,569,1,0,0
486,667,2,0,0
486,884,3,0,0
486,1668,2,0,0
486,709,1,0,0
486,618,3,0,0
486,762,7,3,0
486,620,3,0,0
486,621,2,0,0
486,917,1,0,0
486,179,1,1,0
486,555,1,0,0
486,1724,3,0,0
486,662,1,0,0
486,671,1,0,0
486,1715,3,1,1
486,568,1,0,0
486,574,2,0,0
486,613,4,1,0
486,742,2,1,0
486,748,1,0,0
486,1074,3,1,0
486,521,4,0,0
486,461,1,0,0
486,857,3,0,0
486,379,1,0,0
486,577,2,0,0
486,2318,2,0,0
486,707,3,1,0
486,863,1,1,0
486,383,3,1,0
486,1538,1,0,0
486,1356,3,1,0
486,619,2,0,0
486,696,2,0,0
486,569,1,0,0
486,961,4,1,0
486,1663,3,2,0
486,420,1,0,0
486,1380,3,1,0
486,743,1,0,0
486,1386,1,0,0
486,1378,1,0,0
486,1068,3,0,0
486,972,2,0,0
486,571,1,1,0
486,191,2,1,0
486,1274,2,1,0
486,1195,2,1,0
486,1196,1,0,0
486,430,3,0,0
486,426,2,1,0
486,1201,1,0,0
486,1622,1,0,0
486,883,2,0,0
486,893,2,0,0
486,664,1,0,0
486,1587,2,0,0
486,1539,1,0,0
486,653,1,0,0
486,1666,1,1,0
486,1094,1,0,0
486,153,1,0,0
486,5,1,0,0
486,1561,1,0,0
486,53,1,0,0
486,1933,1,0,0
486,746,1,1,0
486,289,1,0,0
486,333,1,1,0
488,661,2,0,0
488,667,1,0,0
488,664,3,0,0
488,671,2,0,0
488,669,2,0,0
488,857,3,0,0
488,1663,1,1,0
488,748,4,0,0
488,743,4,1,0
488,1387,3,2,0
488,1386,4,2,0
488,2318,2,2,1
488,709,2,1,0
488,757,2,0,0
488,619,1,0,0
488,762,3,0,0
488,618,2,1,1
488,1724,5,1,0
488,1726,3,0,0
488,568,4,0,0
488,577,3,0,0
488,621,1,0,0
488,780,2,0,0
488,742,1,0,0
488,525,1,0,0
488,1074,2,0,0
488,893,2,2,0
488,567,7,2,0
488,1274,1,1,0
488,604,2,0,0
488,571,2,1,0
488,425,4,2,0
488,1871,4,0,0
488,528,2,0,0
488,1538,6,2,1
488,521,1,0,0
488,613,4,1,0
488,620,1,0,0
488,961,4,1,0
488,1380,1,0,0
488,789,1,0,0
488,707,3,1,0
488,785,1,1,0
488,430,1,0,0
488,1878,3,2,0
488,426,5,0,0
488,883,1,0,0
488,662,2,1,0
488,884,1,0,0
488,1715,1,1,0
488,1068,2,1,0
488,1076,1,0,0
488,1430,6,0,0
488,616,1,0,0
488,195,1,1,0
488,1356,2,2,0
488,1641,3,0,0
488,2191,2,0,0
488,336,1,0,0
488,1117,1,0,0
488,379,9,2,0
488,380,1,1,0
488,1195,3,1,0
488,179,2,0,0
488,1201,1,0,0
488,653,1,0,0
488,1586,1,0,0
488,2211,1,0,0
488,697,3,0,0
488,972,1,0,0
488,574,1,0,0
488,1205,1,0,0
489,661,13,3,0
489,883,10,4,1
489,1724,11,5,1
489,884,2,0,0
489,1225,1,0,0
489,664,5,1,0
489,669,5,1,0
489,859,1,0,0
489,1668,6,2,0
489,863,7,1,1
489,857,9,0,0
489,1663,12,3,0
489,1430,13,1,0
489,748,7,2,0
489,743,3,1,0
489,707,15,4,1
489,789,3,1,0
489,747,1,0,0
489,742,3,0,0
489,1387,9,2,0
489,1386,2,1,0
489,2318,5,1,0
489,785,7,3,2
489,757,11,4,0
489,1622,2,0,0
489,613,15,4,2
489,618,2,0,0
489,762,9,2,1
489,620,2,0,0
489,917,3,2,0
489,1201,4,2,0
489,1878,5,3,1
489,431,4,0,0
489,179,5,3,0
489,461,3,2,2
489,525,5,1,1
489,523,2,0,0
489,528,3,1,0
489,555,6,2,0
489,1068,5,1,0
489,521,12,5,1
489,1587,11,4,0
