player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1869,59,203,8,0,35,124,6,104,182,3,7,26,132,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,139,28,134
1870,77,204,9,0,18,91,1,123,129,4,6,13,97,0,0,0,0,0,0,0,150,150,194,0,0,0,0,0,0,107,55,120
1871,12,200,1,11,50,98,78,78,64,7,2,12,30,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1872,0,0,1,12,31,77,6,22,13,3,4,30,46,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1873,64,203,1,12,45,92,30,59,62,6,2,54,70,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1874,34,202,1,12,35,121,6,48,50,10,9,65,40,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1875,18,201,1,12,73,100,7,20,59,9,11,18,46,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1876,34,202,1,12,25,97,6,56,62,7,6,32,37,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1877,34,202,1,12,44,72,8,36,61,2,1,24,28,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1878,14,200,1,12,42,167,17,52,106,2,9,22,21,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1879,0,0,1,12,83,108,6,74,35,6,10,48,89,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
1880,34,202,1,11,19,100,6,60,24,1,1,34,30,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
1881,68,204,1,11,32,61,6,73,123,10,1,65,41,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1882,64,203,1,12,41,84,23,68,31,9,4,11,36,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
1883,0,0,2,0,55,136,11,52,134,163,113,58,73,0,0,200,0,0,0,0,0,0,8,0,122,0,0,0,0,0,0,2
1884,34,202,2,0,79,133,21,33,121,150,94,58,125,0,0,200,0,0,104,0,0,0,0,0,98,0,0,32,0,0,0,0
1885,64,203,3,0,48,46,14,40,63,4,1,121,64,0,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0
1886,0,0,4,0,136,110,141,49,85,4,1,120,146,0,0,0,0,200,92,156,0,0,0,0,0,0,141,50,84,0,0,0
1887,68,204,8,0,90,145,43,122,122,3,1,106,131,0,0,0,0,0,151,0,0,75,0,0,0,0,0,70,0,0,28,0
1888,64,203,5,0,135,133,112,140,142,2,8,129,106,0,0,0,0,0,175,163,0,0,0,0,0,0,0,108,83,0,0,0
1889,64,203,4,0,103,79,102,39,50,8,2,102,107,0,0,0,0,164,0,96,0,0,0,0,0,0,75,0,26,0,0,0
1890,34,202,3,0,109,59,119,59,30,10,10,115,52,0,0,0,154,167,0,0,0,0,0,0,0,114,88,0,0,0,0,0
1891,68,204,6,0,153,146,105,138,152,8,8,105,119,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,88,0,0,0
1892,68,204,3,0,55,44,36,56,70,4,1,50,116,0,0,0,150,0,0,0,151,0,0,0,0,63,0,0,0,40,0,0
1893,64,203,8,0,113,19,75,174,79,3,9,63,112,0,0,0,0,0,0,0,183,200,67,0,0,0,0,0,0,177,151,52
1894,64,203,7,0,73,96,6,120,155,6,1,59,89,0,0,0,163,0,0,0,151,169,200,0,0,93,0,0,0,109,60,131
1895,81,205,3,0,103,101,6,103,135,7,7,80,89,0,0,0,98,0,0,0,92,131,158,0,0,80,0,0,0,55,27,83
1896,64,203,7,0,55,69,25,74,105,1,3,46,112,0,0,0,0,20,0,0,151,0,53,0,0,0,0,0,0,62,0,17
1897,58,203,1,12,29,79,7,81,25,4,11,34,18,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1898,0,0,1,11,41,68,6,63,42,11,1,37,103,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1899,12,200,1,12,45,121,4,68,13,10,8,26,27,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1900,43,202,1,11,59,106,69,9,52,6,1,10,30,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1901,76,204,1,11,26,110,6,33,26,6,1,17,54,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
1902,83,205,1,12,40,92,6,83,42,10,3,19,48,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1903,76,204,1,12,55,94,12,138,21,1,1,32,46,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1904,0,0,1,12,28,124,14,57,78,3,9,6,46,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
1905,58,203,1,11,37,125,23,35,40,1,7,31,36,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1906,94,205,1,13,68,124,15,26,66,7,6,33,11,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1907,0,0,1,12,44,88,6,119,35,9,8,34,52,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1908,76,204,1,12,45,147,6,25,2,4,9,42,40,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1909,43,202,2,0,47,91,11,40,81,112,117,68,25,0,0,153,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
1910,58,203,2,0,48,74,17,14,84,95,105,33,79,0,0,134,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
1911,95,205,3,0,74,19,48,77,47,7,6,78,14,0,0,0,159,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0
1912,0,0,3,0,91,68,95,58,41,6,6,118,113,0,0,0,150,198,0,192,162,0,0,0,0,110,82,0,41,39,0,0
1913,95,205,5,0,77,131,42,76,125,26,26,68,74,0,0,0,0,0,86,0,0,0,0,0,0,0,0,28,0,0,0,0
1914,58,203,5,0,119,84,110,53,99,8,1,115,97,0,0,0,0,0,153,150,0,0,0,0,0,0,0,59,58,0,0,0
1915,76,204,4,0,103,98,111,51,69,4,2,72,50,0,0,0,0,168,78,0,0,0,0,0,0,0,72,26,0,0,0,0
1916,43,202,5,0,120,140,61,15,132,1,4,96,114,0,0,0,0,0,184,150,0,0,0,0,0,0,0,96,46,0,0,0
1917,43,202,9,0,101,155,97,61,124,11,1,111,119,0,0,0,0,189,157,126,150,0,170,0,0,0,90,89,37,54,0,53
1918,58,203,3,0,25,55,11,77,87,11,6,22,107,0,0,0,170,0,0,0,200,0,133,0,0,34,0,0,0,81,0,40
1919,95,205,9,0,129,86,96,127,108,1,3,79,94,0,0,0,0,0,0,0,79,130,75,0,0,0,0,0,0,56,50,44
1920,58,203,7,0,65,53,6,97,94,9,1,53,107,0,0,0,0,0,0,0,114,103,200,0,0,0,0,0,0,60,14,84
1921,58,203,8,0,84,63,56,151,114,6,6,43,140,0,0,0,0,0,0,0,66,156,36,0,0,0,0,0,0,59,96,27
1922,43,202,9,0,98,110,75,103,127,3,4,58,116,0,0,0,166,0,160,0,197,169,167,0,0,106,0,50,0,120,37,88
1923,57,203,1,11,91,76,7,58,54,1,9,36,65,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1924,3,200,1,12,64,118,18,53,31,4,3,53,68,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
1925,45,202,1,12,48,98,18,41,7,7,8,51,23,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1926,3,200,1,12,40,88,29,56,68,7,7,14,46,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1927,0,0,1,12,34,39,6,46,18,8,10,33,59,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
1928,78,204,1,12,45,84,1,43,52,7,2,47,88,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1929,3,200,1,12,58,102,25,4,71,4,3,11,20,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1930,57,203,1,11,30,97,6,22,72,1,3,64,92,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1931,78,204,1,12,45,101,23,46,1,8,1,102,23,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
1932,57,203,1,12,58,112,17,36,23,4,8,44,63,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1933,3,200,1,12,47,99,6,58,78,10,7,23,69,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1934,78,204,1,11,32,101,13,36,28,8,1,46,25,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1935,45,202,2,0,26,64,34,14,81,94,112,36,42,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
1936,45,202,2,0,46,36,6,19,40,70,147,20,107,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
1937,45,202,3,0,52,39,6,32,21,1,3,73,33,0,0,0,178,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
1938,96,205,4,0,128,53,99,59,25,1,3,90,41,0,0,0,0,152,0,0,0,0,0,0,0,0,80,0,0,0,0,0
1939,57,203,4,0,119,164,78,124,150,26,21,118,89,0,0,0,147,110,200,0,0,32,0,0,0,136,59,129,0,0,12,0
1940,45,202,6,0,123,132,102,119,120,8,9,105,109,0,0,0,0,121,162,151,0,108,155,0,0,0,68,88,60,0,36,91
1941,57,203,6,0,146,117,120,137,105,10,1,128,131,0,0,0,0,151,153,161,120,0,0,0,0,0,110,91,92,96,0,0
1942,22,201,6,0,149,78,146,49,48,2,3,119,109,0,0,0,0,167,0,180,0,0,0,0,0,0,127,0,108,0,0,0
1943,22,201,6,0,137,83,103,135,61,8,5,118,81,0,0,0,0,176,0,138,0,0,0,0,0,0,111,0,65,0,0,0
1944,78,204,9,0,67,43,40,72,104,10,11,57,111,0,0,0,0,0,0,0,102,0,101,0,0,0,0,0,0,41,0,32
1945,96,205,9,0,112,75,90,128,120,8,5,84,119,0,0,0,0,0,0,0,59,144,150,0,0,0,0,0,0,44,60,96
1946,45,202,9,0,18,97,1,110,129,1,1,9,103,0,0,0,0,0,0,0,137,116,191,0,0,0,0,0,0,88,31,107
1947,45,202,8,0,123,100,85,169,145,1,4,74,103,0,0,0,0,0,0,0,21,189,75,0,0,0,0,0,0,21,143,67
1948,45,202,7,0,97,102,63,142,149,3,4,81,109,0,0,0,0,0,0,0,150,0,160,0,0,0,0,0,0,129,0,123
1949,63,203,1,11,82,123,3,42,76,9,9,32,44,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
1950,40,202,1,11,57,54,50,4,64,3,11,32,62,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1951,63,203,1,11,46,108,3,96,55,10,7,37,34,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1952,79,204,1,12,50,88,11,37,53,6,7,66,30,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1953,85,205,1,11,33,95,1,46,37,3,7,34,14,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1954,63,203,1,12,41,100,18,77,59,6,6,35,10,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1955,63,203,1,13,103,85,2,28,55,7,4,26,55,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1956,63,203,1,12,31,142,19,34,50,4,1,13,119,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1957,85,205,1,11,48,123,6,111,6,3,3,22,24,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1958,63,203,1,12,49,191,6,3,141,10,10,48,78,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1959,79,204,1,12,28,80,6,40,41,4,9,7,23,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
1960,63,203,1,11,55,84,58,14,13,11,7,32,47,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1961,0,0,2,0,66,32,13,27,30,88,108,50,51,0,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
1962,40,202,2,0,77,85,17,105,92,113,112,54,67,0,0,199,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1963,0,0,3,0,64,60,15,56,51,8,8,44,52,0,0,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0
1964,63,203,6,0,101,78,124,70,50,3,5,132,91,0,0,0,0,188,0,153,0,0,0,0,0,0,101,0,52,0,0,0
1965,63,203,3,0,114,123,76,36,132,6,7,111,111,0,0,0,158,130,150,124,105,0,0,0,0,107,63,72,39,23,0,0
1966,55,203,8,0,147,134,138,132,128,2,1,99,103,0,0,0,0,150,152,158,0,146,0,0,0,0,108,95,90,0,65,0
1967,63,203,6,0,172,121,151,118,116,3,6,102,138,0,0,0,0,29,65,169,0,0,0,0,0,0,25,43,121,0,0,0
1968,40,202,6,0,146,98,117,45,114,11,1,132,128,0,0,0,0,0,183,182,0,0,0,0,0,0,0,98,102,0,0,0
1969,63,203,5,0,106,146,73,107,155,17,18,101,81,0,0,0,0,0,200,147,0,0,190,0,0,0,0,104,39,0,0,111
1970,40,202,3,0,78,30,55,75,95,2,2,67,105,0,0,0,158,0,0,0,200,0,150,0,0,96,0,0,0,80,0,46
1971,32,201,8,0,96,73,63,178,130,6,7,58,105,0,0,0,0,0,0,0,148,188,150,0,0,0,0,0,0,155,154,136
1972,87,205,9,0,94,95,6,78,124,2,7,77,94,0,0,0,1,0,0,0,15,0,92,0,0,1,0,0,0,7,0,35
1973,87,205,9,0,52,67,31,92,97,4,4,51,179,0,0,0,0,0,0,0,120,0,75,0,0,0,0,0,0,67,0,34
1974,63,203,3,0,87,63,59,97,116,3,11,67,94,0,0,0,155,0,0,0,171,0,127,0,0,109,0,0,0,93,0,58
1975,71,204,1,13,75,103,15,73,24,7,4,11,20,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1976,48,202,1,12,44,145,35,87,39,1,11,40,40,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1977,61,203,1,11,32,85,6,23,24,4,1,30,34,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1978,0,0,1,12,51,118,17,60,56,9,10,51,29,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1979,61,203,1,12,49,180,18,86,59,4,1,47,109,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1980,61,203,1,12,26,72,6,47,21,7,4,40,45,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1981,0,0,1,12,27,76,30,74,100,8,2,33,47,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1982,71,204,1,11,42,120,20,52,17,6,9,52,10,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1983,61,203,1,12,32,88,6,28,26,10,7,34,37,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1984,0,0,1,12,59,95,6,75,63,8,2,99,13,0,200,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0
1985,71,204,1,12,33,108,6,52,64,3,1,37,28,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1986,48,202,1,12,51,86,12,59,22,7,6,48,52,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1987,61,203,2,0,51,45,45,32,43,61,141,57,98,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
1988,90,205,2,0,51,48,11,44,50,62,110,57,67,0,0,122,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0
1989,20,201,3,0,47,3,18,45,52,4,1,28,22,0,0,0,184,0,9,0,0,0,0,0,0,76,0,0,0,0,0,0
1990,61,203,5,0,126,99,108,73,69,6,1,105,116,0,0,0,0,190,182,143,155,0,0,0,0,0,109,80,58,57,0,0
1991,0,0,5,0,139,134,92,73,138,8,1,119,89,0,0,0,26,0,200,0,0,0,0,0,0,21,0,121,0,0,0,0
1992,61,203,4,0,163,131,125,155,121,11,8,143,151,0,0,0,0,159,171,154,0,0,0,0,0,0,133,122,107,0,0,0
1993,48,202,5,0,168,139,117,10,124,11,8,124,99,0,0,0,0,162,182,200,0,0,0,0,0,0,132,131,136,0,0,0
1994,61,203,6,0,125,137,106,69,132,3,3,77,106,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,60,0,0,0
1995,48,202,4,0,160,113,124,89,127,6,7,140,92,0,0,0,0,162,71,121,0,0,0,0,0,0,132,45,80,0,0,0
1996,20,201,3,0,68,101,6,75,130,6,7,61,96,0,0,0,200,0,0,0,199,0,121,0,0,108,0,0,0,86,0,46
1997,0,0,8,0,130,55,6,173,111,10,3,85,97,0,0,0,0,0,0,0,40,200,177,0,0,0,0,0,0,40,152,148
1998,61,203,9,0,57,90,6,125,119,8,10,44,99,0,0,0,0,0,0,0,85,0,153,0,0,0,0,0,0,61,0,93
1999,44,202,8,0,113,66,88,151,116,2,1,80,62,0,0,0,0,0,0,0,184,200,151,0,0,0,0,0,0,154,112,107
2000,48,202,9,0,53,61,31,143,119,4,6,50,124,0,0,0,0,0,0,0,95,170,200,0,0,0,0,0,0,80,92,144
2001,87,205,1,11,45,95,12,54,77,1,2,55,42,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2002,66,204,1,11,29,125,12,50,43,6,8,11,58,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
2003,72,204,1,12,42,99,6,78,51,3,3,3,33,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
2004,16,200,1,12,59,130,36,37,68,10,1,66,31,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
2005,29,201,1,12,41,106,23,55,39,9,4,35,35,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2006,41,202,1,12,55,188,3,105,189,6,3,58,29,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2007,66,204,1,12,44,41,1,1,21,9,2,12,13,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2009,87,205,1,12,49,58,28,104,14,4,9,24,21,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2010,0,0,1,12,28,123,6,8,90,6,1,12,23,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
2011,0,0,1,12,50,66,6,58,98,9,1,44,42,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2012,66,204,1,12,43,90,6,46,87,3,1,47,44,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2013,66,204,2,0,57,69,20,36,81,89,95,61,78,0,0,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
2014,55,203,2,0,35,29,17,40,24,51,138,47,9,0,0,91,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
2015,0,0,3,0,54,32,52,43,18,2,1,61,62,0,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0
2016,66,204,4,0,140,72,121,88,47,3,3,97,87,0,0,0,0,159,0,0,0,0,0,0,0,0,101,0,0,0,0,0
2017,41,202,9,0,81,162,43,97,167,26,21,120,102,0,0,0,151,0,200,0,76,0,195,0,0,106,0,104,0,46,0,112
2018,55,203,4,0,153,129,127,107,145,9,9,138,67,0,0,0,0,165,155,153,0,66,0,0,0,0,131,104,97,0,15,0
2019,55,203,6,0,174,102,138,158,98,1,1,154,121,0,0,0,0,0,151,164,0,136,0,0,0,0,0,100,127,0,88,0
2020,66,204,4,0,130,55,118,118,44,10,8,133,143,0,0,0,0,162,0,0,99,0,0,0,0,0,104,0,0,62,0,0
2021,55,203,5,0,97,144,75,55,123,22,30,78,127,0,0,0,0,0,96,0,0,0,0,0,0,0,0,44,0,0,0,0
2022,95,205,7,0,88,78,6,83,113,1,6,84,117,0,0,0,0,0,0,0,90,0,53,0,0,0,0,0,0,43,0,21
2023,55,203,9,0,103,68,76,143,116,1,1,63,121,0,0,0,0,0,0,0,57,98,150,0,0,0,0,0,0,48,53,107
2024,55,203,9,0,81,87,6,82,131,2,4,69,103,0,0,0,0,0,0,0,104,0,199,0,0,0,0,0,0,50,0,84
2025,41,202,7,0,32,77,13,78,102,8,1,26,114,0,0,0,164,0,0,0,121,0,98,0,0,41,0,0,0,52,0,34
2026,41,202,7,0,28,75,6,102,139,7,10,24,112,0,0,0,0,0,0,0,130,0,200,0,0,0,0,0,0,80,0,109
2027,72,204,1,11,38,110,37,67,29,6,1,46,24,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2028,62,203,1,12,42,175,6,31,41,2,7,44,63,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2029,31,201,1,11,26,29,11,24,12,4,10,47,20,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2030,0,0,1,12,53,68,6,37,53,4,4,73,39,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2031,82,205,1,11,35,62,6,46,73,3,1,106,12,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
2032,72,204,1,12,44,164,6,39,63,4,1,54,19,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2033,72,204,1,12,32,66,13,45,54,4,7,67,28,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2034,35,202,1,11,40,125,15,57,63,1,4,24,32,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2035,35,202,1,12,41,124,4,61,40,8,4,59,63,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2036,62,203,1,12,67,98,6,22,78,3,10,18,46,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2037,62,203,1,12,24,78,15,42,15,2,1,43,10,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2038,0,0,1,12,34,139,4,37,55,2,1,51,57,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2039,62,203,2,0,116,69,4,61,85,98,107,81,113,0,0,124,0,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0
2040,72,204,2,0,52,66,77,17,57,85,140,31,70,0,0,90,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
2041,62,203,3,0,82,26,21,39,37,2,9,82,36,0,0,0,151,0,0,7,0,0,0,0,0,113,0,0,0,0,0,0
2042,72,204,4,0,116,53,113,39,24,9,4,127,101,0,0,0,0,126,0,0,0,0,0,0,0,0,71,0,0,0,0,0
2043,0,0,5,0,70,139,47,117,143,8,4,65,69,0,0,0,0,0,120,0,0,0,0,0,0,0,0,40,0,0,0,0
2044,0,0,6,0,164,101,120,156,90,10,4,146,156,0,0,0,0,167,146,200,0,152,131,0,0,0,139,89,136,0,99,98
2045,35,202,4,0,138,84,109,76,67,1,1,119,131,0,0,0,0,165,0,153,0,0,0,0,0,0,107,0,74,0,0,0
2046,62,203,5,0,108,158,54,36,168,7,5,96,114,0,0,0,0,0,171,0,0,0,0,0,0,0,0,94,0,0,0,0
2047,62,203,7,0,113,134,52,136,140,2,1,96,117,0,0,0,76,0,126,0,169,0,102,0,0,59,0,60,0,139,0,74
2048,82,205,3,0,120,26,84,74,85,7,7,94,96,0,0,0,78,0,0,0,91,0,84,0,0,64,0,0,0,34,0,23
2049,62,203,8,0,118,176,94,161,212,10,5,80,114,0,0,0,0,0,0,0,57,200,133,0,0,0,0,0,0,60,149,135
2050,82,205,9,0,30,87,6,87,112,7,8,21,141,0,0,0,0,0,0,0,25,0,86,0,0,0,0,0,0,13,0,37
2051,90,205,9,0,61,132,37,101,143,1,2,43,125,0,0,0,0,0,0,0,152,131,133,0,0,0,0,0,0,95,29,75
2052,72,204,7,0,29,75,6,135,113,9,1,23,95,0,0,0,93,0,0,0,150,151,147,0,0,20,0,0,0,115,68,95
2053,70,204,1,12,36,97,20,111,97,3,1,24,54,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2054,88,205,1,12,52,98,24,39,42,1,11,45,34,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2055,0,0,1,12,42,140,6,60,71,9,3,66,108,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2056,70,204,1,12,42,105,6,14,15,10,1,84,118,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2057,84,205,1,11,42,130,35,35,114,1,4,36,2,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2058,25,201,1,11,48,172,20,34,11,11,9,51,51,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2059,60,203,1,12,28,79,19,24,56,2,9,44,69,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2060,0,0,1,12,57,54,4,37,58,10,7,17,34,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2061,0,0,1,12,32,85,31,55,67,10,9,50,19,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2062,70,204,1,12,47,176,10,131,41,11,8,32,58,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2063,70,204,1,11,81,22,12,20,50,2,2,13,55,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2064,84,205,1,12,45,132,2,47,131,4,9,15,61,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2065,70,204,2,0,34,56,21,41,70,86,133,78,53,0,0,123,28,0,0,0,0,0,0,0,67,13,0,0,0,0,0,0
2066,42,202,2,0,47,70,2,68,68,100,161,66,7,0,0,160,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0
2067,70,204,3,0,40,108,25,111,25,3,2,70,34,0,0,0,153,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
2068,84,205,7,0,101,67,102,80,53,4,3,72,70,0,0,0,0,151,15,130,101,0,0,0,0,0,59,3,27,36,0,0
2069,0,0,7,0,90,137,82,89,134,2,1,82,109,0,0,0,33,150,187,0,185,0,161,0,0,24,52,80,0,98,0,75
2070,70,204,6,0,134,110,144,88,95,3,8,154,102,0,0,0,0,83,0,140,0,0,0,0,0,0,63,0,82,0,0,0
2071,0,0,4,0,121,47,140,134,34,11,7,138,142,0,0,0,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0
2072,70,204,3,0,125,63,112,65,37,10,10,143,132,0,0,0,45,156,0,0,0,0,0,0,0,33,98,0,0,0,0,0
2073,60,203,4,0,125,88,145,52,57,6,7,113,98,0,0,0,0,167,109,103,0,0,0,0,0,0,108,47,48,0,0,0
