game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3568,202,43,45,14669,"2023-9-4",1305,0,1,11,3,4,9,12,1,0,3275,3204,0,943,2319
3569,202,46,47,7818,"2023-9-4",1305,0,1,9,0,5,6,11,2,1,1667,1407,2777,1407,1667
3570,202,44,41,5666,"2023-9-4",1402,0,1,9,7,8,11,11,0,0,141,563,0,2005,1742
3571,202,48,42,13345,"2023-9-4",1935,0,1,9,12,4,18,12,0,0,152,2133,0,149,2133
3572,203,105,106,11700,"2023-6-27",1905,4,1,9,6,2,8,8,0,1,2489,1717,0,1960,1222
3573,203,49,54,3135,"2023-4-6",1902,0,1,9,1,4,6,8,0,0,1017,1431,1023,1431,1017
3574,203,56,55,3864,"2023-4-7",1905,0,1,9,2,5,8,8,0,0,622,1541,2561,1541,754
3575,203,51,52,3686,"2023-4-7",1900,0,1,9,2,9,4,16,0,0,1721,2836,0,2836,1721
3576,203,49,54,1547,"2023-4-7",1902,0,1,9,5,2,9,10,1,0,868,1016,389,868,1016
3577,203,50,53,3508,"2023-4-7",1907,0,1,9,4,2,12,12,0,0,812,6,325,812,6
3578,203,56,55,2113,"2023-4-8",1905,0,1,9,7,8,13,12,1,1,2557,2417,2561,1066,1354
3579,203,51,52,1355,"2023-4-8",1900,0,1,9,2,6,10,11,2,1,890,991,1725,991,1719
3580,203,49,54,1768,"2023-4-8",1902,0,1,9,0,2,5,7,0,0,1484,1667,1023,1667,1484
3581,203,50,53,1671,"2023-4-8",1907,0,1,9,4,3,10,6,1,0,326,1330,325,326,1699
3582,203,56,55,2385,"2023-4-9",1405,0,1,10,5,4,9,8,1,2,2428,2588,0,1542,1621
3583,203,51,52,1695,"2023-4-9",1905,0,1,9,2,0,7,3,1,0,996,885,994,996,885
3584,203,49,54,1625,"2023-4-9",1305,0,1,9,0,8,2,9,0,0,1482,2265,2664,2265,1482
3585,203,50,53,1392,"2023-4-9",1535,0,1,9,3,1,10,5,1,0,1252,1333,2373,1252,1333
3586,203,55,50,2564,"2023-4-10",1905,0,1,9,3,1,9,7,0,0,1152,557,2876,1152,557
3587,203,56,53,1311,"2023-4-10",1905,0,1,9,6,5,8,10,0,1,2740,2561,325,813,1355
3588,203,51,54,1149,"2023-4-10",1900,0,1,9,0,10,5,15,0,0,1222,2778,1720,2778,1222
3589,203,52,49,3198,"2023-4-10",1900,0,1,9,1,0,7,6,1,0,2162,2807,1023,2162,1769
3590,203,55,50,689,"2023-4-11",1935,0,1,9,9,7,10,12,0,0,2115,1536,2876,2115,1536
3591,203,56,53,1319,"2023-4-11",1905,0,1,9,0,7,6,11,1,1,1361,1638,0,1638,1361
3592,203,51,54,1198,"2023-4-11",1900,0,1,9,0,10,5,15,1,0,1717,858,1232,858,1223
3593,203,52,49,1050,"2023-4-11",1405,0,1,9,5,3,9,9,0,1,2159,1178,140,1017,1767
3594,203,55,50,1102,"2023-4-12",1935,0,1,9,4,5,13,8,0,1,1534,1699,2428,1329,1541
3595,203,56,53,1524,"2023-4-12",1905,0,1,9,2,6,7,11,0,1,754,812,0,812,754
3596,203,51,54,1089,"2023-4-12",1900,0,1,9,4,7,5,11,0,0,1721,1438,1725,1431,1721
3597,203,52,49,1285,"2023-4-12",1200,0,1,11,4,5,14,13,0,2,223,2664,0,1491,2836
3598,203,55,50,1152,"2023-4-13",1905,0,1,9,8,0,19,4,2,1,6,1590,0,6,1590
3599,203,56,53,1724,"2023-4-13",1905,0,1,9,5,7,11,11,3,0,1354,2375,2561,1258,1354
3600,203,51,54,1209,"2023-4-13",1435,0,1,9,1,6,6,9,1,1,1719,2266,0,2266,1719
3601,203,52,49,1269,"2023-4-13",1900,0,1,9,7,8,10,15,0,0,1170,1490,994,1484,1172
3602,203,55,51,1367,"2023-4-14",1835,0,1,9,2,6,5,9,1,1,1542,885,0,885,1542
3603,203,54,50,2948,"2023-4-14",1905,0,1,9,11,5,18,10,0,0,1330,1667,0,1699,1667
3604,203,49,53,1502,"2023-4-14",1902,0,1,9,7,8,15,11,1,0,1481,1647,0,1252,1482
3605,203,52,56,1315,"2023-4-14",1900,0,1,9,4,3,9,10,0,1,1612,1769,2561,1621,1769
3606,203,55,51,1814,"2023-4-15",1905,0,1,9,2,5,10,6,1,0,557,1221,2428,1221,557
3607,203,54,50,1390,"2023-4-15",1335,0,1,9,4,3,9,9,0,1,1334,1435,2876,1333,1435
3608,203,49,53,1894,"2023-4-15",1902,0,1,9,10,2,19,6,1,0,813,2162,0,813,2162
3609,203,52,56,1966,"2023-4-15",1335,0,1,9,8,9,12,17,0,2,994,2557,0,1355,2805
3610,203,55,51,1242,"2023-4-16",1405,0,1,9,5,1,7,6,0,1,1223,1536,0,1223,1536
3611,203,54,50,1066,"2023-4-16",1335,0,1,12,7,4,15,10,2,0,2876,865,1697,2115,858
3612,203,49,53,1708,"2023-4-16",1402,0,1,9,10,13,19,15,1,0,1481,1638,140,1638,1017
3613,203,52,56,1686,"2023-4-16",1400,0,1,9,10,2,12,9,0,0,1361,1767,2588,1361,1767
3614,203,53,56,3144,"2023-4-17",1905,0,1,9,4,3,12,10,0,0,1620,1645,2561,754,812
3615,203,54,51,664,"2023-4-17",1835,0,1,9,8,4,5,8,0,1,1222,1431,0,1222,2267
3616,203,49,52,1221,"2023-4-17",1905,0,1,9,6,3,8,10,0,1,2836,1491,994,2836,1491
3617,203,50,55,1404,"2023-4-17",1907,0,1,9,8,5,13,10,0,1,1588,2880,2428,1541,1329
3618,203,53,56,1450,"2023-4-18",1905,0,1,9,4,11,11,11,2,0,1258,1354,0,1354,1258
3619,203,54,51,615,"2023-4-18",1835,0,1,9,12,7,17,10,0,0,1232,2266,1720,1721,2266
3620,203,49,52,1045,"2023-4-18",1902,0,1,9,4,5,6,10,1,0,1750,994,0,1172,1484
3621,203,50,55,1245,"2023-4-18",1907,0,1,9,9,15,14,18,1,0,2879,1065,0,1590,1327
3622,203,53,56,1207,"2023-4-19",1905,0,1,9,2,3,8,6,1,0,1252,1621,1647,1621,1252
3623,203,54,51,626,"2023-4-19",1835,0,1,9,4,0,8,5,0,0,1719,1667,0,1719,1667
3624,203,49,52,1465,"2023-4-19",1905,0,1,9,1,3,8,9,0,0,140,223,0,1769,1482
3625,203,50,55,1599,"2023-4-19",1935,0,1,9,7,15,14,20,2,0,6,1542,0,1542,6
3626,203,55,54,1275,"2023-4-20",1905,0,1,9,6,8,8,9,0,1,557,1435,2428,1435,557
3627,203,56,50,1427,"2023-4-20",1905,0,1,9,5,9,12,11,0,1,2557,1333,0,1333,1355
3628,203,51,49,1700,"2023-4-20",1900,0,1,9,1,6,9,11,1,0,885,2162,1725,2162,885
3629,203,52,53,696,"2023-4-20",1900,0,1,9,5,8,4,15,0,0,2807,813,994,813,2807
3630,203,55,54,1564,"2023-4-21",1835,0,1,10,4,5,11,13,0,1,2428,389,0,858,1536
3631,203,56,50,1731,"2023-4-21",1905,0,1,9,3,2,10,10,0,0,2880,1361,2876,2115,1361
3632,203,51,49,2144,"2023-4-21",1900,0,1,9,4,2,11,4,0,0,1017,1223,140,1017,1223
3633,203,52,53,1264,"2023-4-21",1900,0,1,9,2,9,6,13,0,0,1767,1638,197,1638,1767
3634,203,55,54,1883,"2023-4-22",1435,0,1,9,3,10,9,13,0,0,1541,1431,0,2267,1541
3635,203,56,50,1814,"2023-4-22",1905,0,1,9,8,7,13,14,2,0,2876,2588,2107,1329,754
3636,203,51,49,2103,"2023-4-22",1900,0,1,9,7,8,8,11,0,2,1222,1491,1725,1491,1222
3637,203,52,53,1169,"2023-4-22",1405,0,1,9,5,9,11,11,0,2,2836,812,0,812,2836
3638,203,55,54,1250,"2023-4-23",1505,0,1,9,1,4,4,11,2,1,1065,2266,2428,2266,1065
3639,203,56,50,2029,"2023-4-23",1905,0,1,9,2,14,7,18,0,0,1354,1327,0,1327,1354
3640,203,51,49,2332,"2023-4-23",1905,0,1,9,0,9,5,16,1,0,1721,1484,0,1484,1721
3641,203,52,53,1449,"2023-4-23",1400,0,1,9,12,5,14,10,0,2,1258,2805,0,1258,2805
3642,203,53,54,1464,"2023-4-25",1905,0,1,9,6,4,10,9,1,2,865,1647,389,1667,1252
3643,203,51,56,1448,"2023-4-25",1900,0,1,9,4,2,10,6,0,0,1621,1719,2588,1621,1719
3644,203,49,50,1395,"2023-4-25",1902,0,1,9,4,9,10,17,0,2,1482,6,0,6,1482
3645,203,52,55,1234,"2023-4-25",1900,0,1,9,0,6,4,12,0,1,1769,1542,197,1542,1769
3646,203,53,54,1268,"2023-4-26",1905,0,1,9,6,7,15,11,0,0,2373,423,1645,1435,813
3647,203,51,56,1274,"2023-4-26",1900,0,1,9,4,7,9,9,0,0,885,1355,0,1355,885
3648,203,49,50,1311,"2023-4-26",1935,0,1,9,10,6,13,13,1,1,1697,2162,0,1333,2162
3649,203,52,55,1142,"2023-4-26",1305,0,1,12,4,1,10,15,1,0,1588,1178,0,557,1180
3650,203,53,54,1288,"2023-4-27",1905,0,1,9,0,7,4,10,0,0,1638,858,0,858,1638
3651,203,51,56,1698,"2023-4-27",1900,0,1,9,3,2,8,8,0,1,2561,1725,2588,1361,1223
3652,203,49,50,1329,"2023-4-27",1902,0,1,9,10,1,16,6,0,0,2115,1017,0,2115,1017
3653,203,52,55,981,"2023-4-27",1905,0,1,10,6,5,14,5,0,0,2428,994,2417,1536,1767
3654,203,53,55,1790,"2023-4-28",1905,0,1,9,3,4,10,8,0,0,1645,1541,1647,1541,812
3655,203,54,52,752,"2023-4-28",1905,0,1,9,2,10,8,8,0,0,1431,2836,0,2836,2267
3656,203,49,56,1525,"2023-4-28",1902,0,1,9,8,4,12,9,0,0,754,1491,0,754,1491
3657,203,50,51,1954,"2023-4-28",1907,0,1,9,6,5,7,13,1,2,1232,1151,1725,1222,1329
3658,203,53,55,2066,"2023-4-29",1905,0,1,9,4,9,10,15,1,0,1258,1065,0,1065,1258
3659,203,54,52,871,"2023-4-29",1805,0,1,9,2,6,5,8,0,1,2266,2805,389,2805,2266
3660,203,49,56,1593,"2023-4-29",1902,0,1,9,3,7,10,13,0,2,1484,1354,0,1354,1484
3661,203,50,51,2243,"2023-4-29",1505,0,1,9,9,3,17,14,1,0,1721,2107,0,1721,2107
3662,203,53,55,2226,"2023-4-30",1335,0,1,9,1,3,7,8,0,0,2373,1590,1647,1542,1252
3663,203,54,52,950,"2023-4-30",1435,0,1,9,7,8,13,12,0,1,389,994,0,1769,1667
3664,203,49,56,1363,"2023-4-30",1402,0,1,9,3,4,10,9,0,1,140,2588,0,1621,1482
3665,203,50,51,1616,"2023-4-30",1305,0,1,10,6,3,12,12,1,0,2706,2876,1725,1719,6
3666,203,55,52,5387,"2023-5-1",1905,0,1,9,6,4,13,9,0,0,1768,557,197,1768,557
3667,203,56,51,7380,"2023-5-1",1905,0,1,9,8,6,11,10,0,1,885,1355,1725,885,1355
3668,203,54,53,3779,"2023-5-1",1835,0,1,9,5,6,9,8,0,1,1435,813,865,813,1435
3669,203,50,49,5776,"2023-5-1",1935,0,1,9,6,2,8,7,0,2,2162,1694,140,2162,1694
3670,203,55,52,6127,"2023-5-2",1905,0,1,9,4,5,8,14,0,0,2428,1178,0,2807,1588
3671,203,56,51,6085,"2023-5-2",1905,0,1,9,11,3,10,4,0,0,1223,754,0,1223,754
3672,203,54,53,3663,"2023-5-2",1835,0,1,9,1,3,2,6,0,1,858,1638,423,1638,858
3673,203,50,49,5935,"2023-5-2",1907,0,1,9,5,10,14,17,1,1,2880,1750,2106,1481,2115
3674,203,55,52,5255,"2023-5-3",1905,0,1,9,6,4,13,8,0,1,1767,2417,1172,1767,2417
3675,203,56,51,4136,"2023-5-3",1905,0,1,9,0,2,9,5,0,0,1354,1232,2588,1232,1354
3676,203,54,53,5124,"2023-5-3",1835,0,1,9,4,5,6,11,0,0,2265,1647,0,812,868
3677,203,50,49,6918,"2023-5-3",1907,0,1,9,5,0,11,3,0,1,1491,1329,1742,1491,1329
3678,203,55,52,5866,"2023-5-4",1100,0,1,9,6,1,10,7,1,0,2836,1595,0,2836,1534
3679,203,56,51,7201,"2023-5-4",1905,0,1,9,0,5,8,8,0,0,761,1222,0,1222,761
3680,203,54,53,4527,"2023-5-4",1935,0,1,9,9,3,11,11,1,1,1258,1431,0,1258,1431
3681,203,50,49,5160,"2023-5-4",1907,0,1,9,1,6,4,12,0,0,2107,1484,0,1484,2107
3682,203,55,54,8899,"2023-5-5",1905,0,1,9,5,2,10,8,1,0,2266,1590,865,2266,1590
3683,203,56,49,8045,"2023-5-5",1335,0,1,9,8,4,14,12,0,0,2664,1621,0,2664,1621
3684,203,51,50,10152,"2023-5-5",1935,0,1,9,4,2,7,10,1,1,6,1221,1336,6,1221
3685,203,52,53,5688,"2023-5-5",1935,0,1,9,4,6,8,10,0,0,223,2740,1178,2740,2805
3686,203,55,54,8087,"2023-5-6",1835,0,1,9,7,0,12,6,0,0,1667,1542,0,1667,1542
3687,203,56,49,9414,"2023-5-6",1905,0,1,9,1,11,5,17,0,0,1355,1482,0,1482,1355
3688,203,51,50,11234,"2023-5-6",1305,0,1,9,3,10,11,17,0,1,1228,1699,0,2876,885
3689,203,52,53,7786,"2023-5-6",1900,0,1,9,12,2,16,9,0,0,813,1768,1645,813,1768
3690,203,55,54,7298,"2023-5-7",1405,0,1,9,2,3,7,9,0,0,1588,865,0,858,557
3691,203,56,49,7826,"2023-5-7",1405,0,1,9,4,7,9,10,0,0,754,2162,2588,2162,754
3692,203,51,50,11377,"2023-5-7",1400,0,1,9,4,11,11,11,0,0,1720,2106,0,1694,1223
3693,203,52,53,6549,"2023-5-7",1400,0,1,9,6,8,12,16,0,0,2807,1638,1178,1638,2807
3694,203,53,51,5238,"2023-5-8",1905,0,1,9,7,3,16,7,2,0,890,2737,0,1232,812
3695,203,54,56,5472,"2023-5-8",1935,0,1,9,0,3,6,12,0,1,868,1354,865,1354,868
3696,203,49,55,5497,"2023-5-8",1902,0,1,9,2,0,8,4,0,2,1589,1491,1588,2417,1491
3697,203,50,52,5736,"2023-5-8",1907,0,1,10,4,5,10,10,0,0,1336,1178,0,1767,2115
3698,203,53,51,6403,"2023-5-9",1905,0,1,9,3,4,7,6,2,1,1258,1222,1647,1222,1258
3699,203,54,56,5062,"2023-5-9",1335,0,1,9,7,6,11,12,2,0,2561,423,2588,1361,1431
3700,203,49,55,4687,"2023-5-9",1905,0,1,9,2,11,8,19,0,0,1484,1590,0,1590,1484
3701,203,50,52,6322,"2023-5-9",1907,0,1,9,6,5,9,8,0,1,2836,1329,197,2836,1329
3702,203,53,51,4986,"2023-5-10",1905,0,1,9,11,9,16,9,1,0,1720,2375,1725,1221,2740
3703,203,54,56,6027,"2023-5-10",1835,0,1,9,9,4,15,9,1,0,2557,2267,0,761,2266
3704,203,49,55,4871,"2023-5-10",1902,0,1,9,1,5,5,8,0,0,1742,526,2165,526,2664
3705,203,50,52,5377,"2023-5-10",1907,0,1,9,8,7,17,12,0,0,1778,2106,197,1769,6
3706,203,53,51,5390,"2023-5-11",1905,0,1,9,2,3,4,8,0,1,1647,1228,0,885,326
3707,203,54,56,5094,"2023-5-11",1835,0,1,9,11,1,8,5,0,0,1621,1667,0,1621,1667
3708,203,49,55,5350,"2023-5-11",1902,0,1,9,1,2,3,9,0,0,1482,1542,1742,1542,1482
3709,203,50,52,6170,"2023-5-11",1905,0,1,9,0,6,5,8,0,1,2876,1768,1336,1768,2876
3710,203,56,52,8164,"2023-5-12",1905,0,1,9,3,8,4,10,0,3,754,2807,0,223,754
3711,203,53,49,7395,"2023-5-12",1905,0,1,9,4,9,8,14,1,0,813,2162,0,2162,813
3712,203,51,55,10603,"2023-5-12",1900,0,1,9,7,2,10,9,0,1,1544,1223,0,1544,1223
3713,203,50,54,8069,"2023-5-12",1907,0,1,10,3,5,8,11,1,0,1336,423,0,858,1694
3714,203,56,52,9829,"2023-5-13",1905,0,1,9,8,3,14,11,0,0,1172,1354,0,1172,1354
3715,203,53,49,8390,"2023-5-13",1305,0,1,9,1,10,8,19,1,0,1638,1491,0,1491,1638
3716,203,51,55,8342,"2023-5-13",1900,0,1,10,5,6,7,15,4,0,2706,1589,0,557,1232
3717,203,50,54,8898,"2023-5-13",1907,0,1,9,5,9,10,13,0,0,1699,2797,0,868,2115
3718,203,56,52,9096,"2023-5-14",1405,0,1,9,2,3,8,9,0,0,1611,1769,2588,753,1361
3719,203,53,49,8098,"2023-5-14",1335,0,1,9,1,7,6,6,0,0,812,1484,2375,1484,812
3720,203,51,55,8509,"2023-5-14",1400,0,1,9,2,7,5,10,0,0,1222,1534,0,1590,1222
3721,203,50,54,7634,"2023-5-14",1807,0,1,9,5,8,11,9,0,0,1329,1431,1336,1431,1329
3722,203,55,49,3215,"2023-5-15",1905,0,1,9,7,8,8,11,0,0,526,2664,2428,2664,526
3723,203,56,54,9105,"2023-5-15",1335,0,1,9,5,14,8,15,1,1,761,2266,0,2266,761
3724,203,51,53,7538,"2023-5-15",1900,0,1,9,5,13,13,16,0,0,1221,1258,1717,1258,1221
3725,203,55,49,4367,"2023-5-16",1905,0,1,14,2,3,13,7,0,0,1534,1490,0,1482,1542
3726,203,56,54,8966,"2023-5-16",1905,0,1,9,9,2,14,6,0,1,1667,1621,0,1667,1621
3727,203,51,53,7606,"2023-5-16",1100,0,1,9,5,6,11,10,0,0,1725,1647,0,326,885
3728,203,52,50,5747,"2023-5-16",1900,0,1,9,0,2,3,7,0,0,2836,2106,1178,6,2836
3729,203,55,49,3551,"2023-5-17",1905,0,1,9,7,2,12,7,0,0,2162,1544,0,2162,1544
3730,203,56,54,7676,"2023-5-17",1105,0,1,9,4,5,6,9,1,0,2561,1438,2588,858,754
3731,203,51,53,8357,"2023-5-17",1100,0,1,9,0,7,4,13,1,0,1223,813,890,813,1223
3732,203,52,50,4684,"2023-5-17",1200,0,1,9,2,4,7,10,0,0,1768,2876,1178,2876,1768
3733,203,54,49,2729,"2023-5-18",1835,0,1,9,5,1,8,6,1,0,1491,868,0,1491,868
3734,203,52,50,5205,"2023-5-18",1900,0,1,11,5,3,10,8,0,0,1336,197,0,1694,1769
3735,203,55,56,7337,"2023-5-19",1905,0,1,9,11,9,11,17,1,1,763,2428,2588,1354,557
3736,203,53,50,7287,"2023-5-19",1905,0,1,9,5,1,11,7,0,0,2115,1648,0,2115,1638
3737,203,54,49,4375,"2023-5-19",1905,0,1,9,5,1,9,9,0,0,1484,1431,0,1484,1431
3738,203,52,51,7481,"2023-5-19",1900,0,1,9,11,9,16,19,1,0,1222,1767,1725,1232,1767
3739,203,55,56,8017,"2023-5-20",1405,0,1,9,5,3,11,9,1,0,1613,1543,2588,1361,2417
3740,203,53,50,7239,"2023-5-20",1905,0,1,9,4,5,11,8,0,2,2737,2107,1647,2107,812
3741,203,54,49,4965,"2023-5-20",1805,0,1,9,11,5,14,13,1,0,1481,2266,0,2664,2266
3742,203,52,51,7390,"2023-5-20",1900,0,1,9,0,1,5,10,2,0,753,1720,1178,1720,753
3743,203,55,56,7257,"2023-5-21",1405,0,1,9,1,5,6,10,0,0,526,761,0,761,526
3744,203,53,50,6521,"2023-5-21",1935,0,1,9,11,1,11,8,0,0,1329,1258,0,1329,1258
3745,203,52,51,8738,"2023-5-21",1400,0,1,9,5,4,13,5,0,0,1228,1178,1725,1221,2836
3746,203,53,56,4995,"2023-5-22",1905,0,1,9,3,1,6,7,0,0,1355,326,2588,1355,326
3747,203,54,55,2164,"2023-5-22",1835,0,1,9,3,4,6,15,0,2,2797,1589,865,1542,1667
3748,203,49,52,4016,"2023-5-22",1905,0,1,9,10,0,17,11,2,0,1768,1482,0,1768,1482
3749,203,50,51,7931,"2023-5-22",1935,0,1,9,8,1,12,8,0,0,885,2874,0,885,6
3750,203,53,56,5051,"2023-5-23",1935,0,1,9,8,4,14,12,2,1,754,813,2588,754,813
3751,203,54,55,2844,"2023-5-23",1905,0,1,9,6,2,17,8,1,0,1544,858,0,1544,858
3752,203,49,52,3149,"2023-5-23",1935,0,1,9,6,4,10,8,1,1,223,1742,1178,2807,2162
3753,203,50,51,7674,"2023-5-23",1907,0,1,9,2,4,7,8,0,0,1694,1223,1336,1223,1694
3754,203,53,56,4217,"2023-5-24",1905,0,1,9,4,2,8,9,0,0,1354,2740,646,1354,2740
3755,203,54,55,2995,"2023-5-24",1105,0,1,9,6,9,10,13,1,0,2266,557,865,557,868
3756,203,49,52,5459,"2023-5-24",1905,0,1,9,7,4,12,9,0,0,1767,1491,1178,1767,1491
3757,203,50,51,6192,"2023-5-24",1935,0,1,9,0,1,4,6,0,0,1336,2706,0,1232,2115
3758,203,56,55,10781,"2023-5-25",1905,0,1,9,2,6,5,15,0,0,1361,2417,646,2417,1361
3759,203,51,52,8136,"2023-5-25",1900,0,1,9,4,1,9,5,0,1,753,1720,197,753,1720
3760,203,50,53,6197,"2023-5-25",1907,0,1,9,0,5,3,9,1,0,2107,812,2880,812,2107
3761,203,56,55,12322,"2023-5-26",1905,0,1,9,11,4,13,8,2,0,1588,761,0,1542,761
3762,203,51,52,10135,"2023-5-26",1900,0,1,9,8,3,11,12,0,2,1769,1230,0,2836,1221
3763,203,49,54,6524,"2023-5-26",1902,0,1,9,3,5,14,7,1,0,1021,1431,2165,1431,1021
3764,203,50,53,8509,"2023-5-26",1905,0,1,9,1,9,4,16,1,0,1329,1258,0,1258,1329
3765,203,56,55,12892,"2023-5-27",1905,0,1,9,2,5,9,9,0,0,1355,1589,646,1589,1355
3766,203,51,52,12061,"2023-5-27",1900,0,1,9,1,3,4,5,1,0,885,1768,1725,1768,1222
3767,203,49,54,7363,"2023-5-27",1305,0,1,9,4,5,11,13,0,1,2165,865,0,1665,2664
3768,203,50,53,9921,"2023-5-27",1305,0,1,9,4,2,8,7,0,0,326,6,1647,326,6
3769,203,56,55,12853,"2023-5-28",1405,0,1,10,5,4,9,14,2,0,526,646,2428,1544,622
3770,203,51,52,11341,"2023-5-28",1905,0,1,9,0,6,5,12,0,0,1223,1769,0,1769,1223
3771,203,49,54,7509,"2023-5-28",1802,0,1,9,1,0,5,4,0,0,1670,2159,865,1670,2159
3772,203,50,53,9118,"2023-5-28",1807,0,1,9,3,6,9,9,0,0,1694,1639,1336,1639,1694
3773,203,55,50,4529,"2023-5-29",1905,0,1,9,13,4,17,13,1,4,1330,1536,0,2879,1536
3774,203,56,53,8780,"2023-5-29",1905,0,1,9,6,8,10,13,0,0,2563,813,1618,813,2561
3775,203,51,54,8768,"2023-5-29",1900,0,1,9,2,6,7,7,0,1,1228,1435,0,1435,1226
3776,203,52,49,6701,"2023-5-29",1900,0,1,9,3,0,7,6,0,0,1485,1767,140,1485,1767
3777,203,55,50,4691,"2023-5-30",1905,0,1,9,8,7,14,14,2,1,1153,2428,1336,2115,557
3778,203,56,53,9198,"2023-5-30",1935,0,1,9,1,5,8,11,1,0,1613,2740,0,2740,1613
3779,203,51,54,8022,"2023-5-30",1905,0,1,9,8,7,9,12,0,0,868,2210,865,868,1716
3780,203,52,49,6787,"2023-5-30",1900,0,1,9,8,6,10,10,0,2,2164,2836,1481,1491,2836
3781,203,55,50,4107,"2023-5-31",1905,0,1,9,0,8,6,11,0,0,2417,6,0,6,2417
3782,203,56,53,9877,"2023-5-31",1305,0,1,9,4,8,11,12,1,2,2588,812,0,812,1354
3783,203,51,54,8352,"2023-5-31",1900,0,1,9,10,3,12,7,0,1,2261,1720,0,2261,1720
3784,203,52,49,6380,"2023-5-31",1200,0,1,9,8,5,16,12,0,0,2160,1769,140,1742,991
3785,203,55,51,2492,"2023-6-1",1935,0,1,9,11,2,18,8,0,0,1230,1540,0,1230,1540
3786,203,53,49,3357,"2023-6-1",1905,0,1,9,2,6,8,12,0,1,2375,1750,0,1746,1639
3787,203,54,50,2984,"2023-6-1",1905,0,1,9,0,3,5,8,0,0,1665,1333,423,1333,1665
3788,203,52,56,5661,"2023-6-1",1900,0,1,9,7,4,8,6,0,0,761,2805,0,761,2805
3789,203,55,51,5607,"2023-6-2",1905,0,1,9,6,3,9,9,0,1,1221,1544,2706,1221,1544
3790,203,53,49,6335,"2023-6-2",1905,0,1,9,9,3,13,2,0,0,1482,2373,0,2159,1252
3791,203,54,50,5339,"2023-6-2",1905,0,1,9,5,2,8,9,0,0,1329,2797,1336,1694,1670
3792,203,52,56,6033,"2023-6-2",1900,0,1,9,6,3,12,10,1,0,1352,2807,646,1352,2344
3793,203,55,51,6189,"2023-6-3",1835,0,1,9,10,7,15,9,0,0,1226,1536,2706,1226,1536
3794,203,53,49,5093,"2023-6-3",1905,0,1,9,1,2,7,3,0,0,813,1485,1647,1485,813
3795,203,54,50,5493,"2023-6-3",1805,0,1,9,9,5,11,15,0,0,2111,1435,1336,1330,1435
3796,203,52,56,5518,"2023-6-3",1900,0,1,9,14,2,20,7,1,0,2557,2594,0,2588,2594
3797,203,55,51,6079,"2023-6-4",1405,0,1,9,13,6,20,8,2,0,2210,1070,0,1716,1070
3798,203,53,49,5124,"2023-6-4",1335,0,1,9,5,3,9,8,0,0,1491,2737,1023,1491,2737
3799,203,54,50,6329,"2023-6-4",1335,0,1,9,5,1,9,5,0,0,1152,868,0,1152,868
3800,203,52,56,5179,"2023-6-4",1400,0,1,9,6,1,12,10,0,0,1612,2836,0,1613,2836
3801,203,53,52,4127,"2023-6-5",1905,0,1,11,3,4,9,12,0,1,1647,1178,0,2669,812
3802,203,54,51,2289,"2023-6-5",1905,0,1,9,3,0,12,3,1,1,1222,2261,668,1222,2261
3803,203,49,56,5445,"2023-6-5",1905,0,1,13,15,16,22,23,1,1,2664,1355,0,1354,1742
3804,203,50,55,7330,"2023-6-5",1907,0,1,9,1,3,4,7,0,0,2876,1065,1336,1065,2115
3805,203,53,52,4441,"2023-6-6",1905,0,1,9,5,10,10,12,0,0,294,2805,0,2805,294
3806,203,54,51,2792,"2023-6-6",1905,0,1,9,1,8,6,15,1,0,1665,1720,423,1720,1665
3807,203,49,56,6891,"2023-6-6",1902,0,1,9,6,2,14,10,0,0,763,1750,2588,761,3227
3808,203,50,55,7430,"2023-6-6",1435,0,1,9,4,10,13,15,0,1,2106,2417,0,2417,2106
3809,203,53,52,3322,"2023-6-7",1905,0,1,9,1,4,9,11,1,0,1252,1768,0,1768,1252
3810,203,54,51,3588,"2023-6-7",1935,0,1,11,4,3,10,11,0,0,2706,2267,0,1221,1670
3811,203,49,56,6054,"2023-6-7",1902,0,1,9,6,7,13,10,1,0,1490,2190,2163,1352,1482
3812,203,50,55,9001,"2023-6-7",1907,0,1,9,13,9,18,14,0,0,1544,1694,0,1544,1694
3813,203,55,53,5813,"2023-6-9",1835,0,1,9,2,4,6,9,1,0,3003,813,2428,813,1534
3814,203,56,50,11138,"2023-6-9",1905,0,1,9,6,5,13,12,0,1,1327,2557,1336,1330,1355
3815,203,51,49,12091,"2023-6-9",1900,0,1,9,9,3,18,8,0,1,1485,1232,0,1485,1232
3816,203,52,54,4351,"2023-6-9",1900,0,1,10,7,8,12,17,1,1,1178,867,0,1435,2669
3817,203,55,53,6862,"2023-6-10",1335,0,1,9,3,0,7,7,0,0,812,1070,1647,812,1070
3818,203,56,50,12696,"2023-6-10",1905,0,1,9,3,5,8,7,1,0,1618,1152,2588,1152,1354
3819,203,51,49,12275,"2023-6-10",1900,0,1,9,3,6,10,10,3,0,1222,2664,2706,2664,1222
3820,203,50,56,10128,"2023-6-10",1907,0,1,9,1,5,4,10,1,0,2115,1361,1153,1361,2115
3821,203,52,54,6061,"2023-6-10",1900,0,1,9,2,5,6,8,1,0,227,1667,1778,1667,227
3822,203,55,53,5100,"2023-6-11",1405,0,1,9,9,1,18,4,0,0,1258,1542,0,1258,1542
