player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1792,94,205,9,0,"Alex","Vidal","",19,"2004-5-26",71432,56,0,206,198,0,0,204,80,4,0,1,-1,30,0,0,2,2,177,95,43,52,111,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,0,69,83,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-15,-106,11,1,0,0,0,0
1793,42,202,1,12,"Greg","Nicholson","",23,"2000-3-16",84719,206,0,192,184,0,0,203,60,6,0,0,-1,18,3,0,3,1,94,122,74,113,54,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,71,108,36,0,0,0,0,0,0,0,0,4,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,0,11,-106,424,1,-3737,0,0,0
1794,42,202,1,11,"Ayden","Saunders","",24,"1999-8-28",74053,206,0,232,202,0,0,201,25,6,0,39,0,17,4,0,1,1,139,112,122,75,99,91,"","",0,1,0,0,0,0,140,4,0,0,0,152,0,0,0,4,0,0,0,75,104,34,88,0,0,0,0,0,0,0,0,13,4,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,0,10,-87,332,1,-643,0,0,0
1795,60,203,1,12,"John","Andrisani","",27,"1996-10-25",49808,206,0,228,197,0,0,204,70,6,6,0,-1,11,9,0,3,1,124,87,11,200,118,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,79,82,7,0,0,0,0,0,0,0,0,17,3,19,0,12,"2023-9-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,94,10,-1,150,9,-1037,0,0,0
1796,0,0,1,12,"Armando","Rivera","",26,"1997-1-20",71432,56,0,209,191,0,1,204,70,0,6,1,-1,89,6,0,1,1,177,88,41,71,100,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,35,72,0,0,0,0,0,0,0,0,25,34,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1797,70,204,1,12,"Chris","Montaury","",21,"2002-7-14",1707,206,28,199,191,0,0,205,84,6,0,0,5,19,2,0,1,2,154,106,4,42,195,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,59,82,74,0,0,0,0,0,0,0,0,52,11,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,11,-57,498,1,-1652,0,0,0
1798,0,0,1,12,"Eddy","Lopez","",25,"1998-8-17",66441,206,0,202,185,0,1,204,70,0,6,1,0,48,7,0,1,1,105,107,29,190,119,76,"","",0,1,0,0,0,0,22,4,0,0,0,148,0,0,0,4,0,0,0,68,33,85,88,0,0,0,0,0,0,0,0,1,4,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1799,42,202,1,12,"Terrell","Denham","",24,"1999-8-18",50536,206,0,222,192,0,0,203,60,6,0,39,0,2,5,0,2,1,118,128,63,79,78,88,"","",0,1,0,0,0,0,56,4,0,0,0,105,0,0,0,4,0,0,0,4,4,5,4,0,0,0,0,0,0,0,0,40,21,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,0,204,-55,424,1,-1880,0,0,0
1800,70,204,1,12,"Mario","Munoz","",22,"2001-7-15",59748,206,0,206,192,0,0,203,60,6,0,1,0,6,2,0,1,1,72,132,17,27,81,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,64,34,3,0,0,0,0,0,0,0,0,1,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,59,-45,232,1,-1556,0,0,0
1801,8,200,1,11,"Ennio","Garcia","Jayden",21,"2001-11-18",48213,210,95,198,185,0,0,200,6,8,6,1,9,21,3,0,1,1,177,101,77,169,123,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,80,21,135,0,0,0,0,0,0,0,0,18,33,24,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-1,0,'',0,1,0,0,0,148,-48,-12,-140,3,1874,0,0,0
1802,60,203,1,12,"Jay","Newbold","",23,"2000-7-14",49485,12,0,234,201,0,0,202,42,6,0,28,-1,5,3,0,1,1,188,129,37,71,82,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,72,129,82,0,0,0,0,0,0,0,0,19,20,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,16,-99,-290,104,1,-2772,0,0,0
1803,42,202,1,13,"Curt","Murch","",21,"2002-3-26",69896,206,0,214,199,0,0,203,60,6,0,0,-1,33,1,0,2,2,131,76,104,121,103,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,56,64,84,0,0,0,0,0,0,0,0,50,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,0,54,-111,348,1,-4,0,0,0
1804,60,203,1,12,"Travis","Osborne","",21,"2002-1-17",91187,206,0,194,187,0,0,204,70,6,0,0,-1,33,2,0,1,1,83,103,147,86,82,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,116,149,53,0,0,0,0,0,0,0,0,2,1,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,16,84,-444,444,1,-3940,0,0,0
1805,25,201,2,0,"Ricardo","Sanchez","",22,"2001-5-15",71432,56,0,201,185,0,0,202,42,6,0,1,-1,19,3,0,1,1,157,38,106,93,72,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,86,75,21,0,0,0,0,0,0,0,0,26,32,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,32,45,-177,460,1,-4600,0,0,0
1806,6,200,2,0,"Matt","Turner","",23,"2000-5-14",20990,206,0,191,183,0,0,200,6,6,0,0,-1,27,5,0,2,1,109,86,120,112,86,129,"","",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,58,46,150,0,0,0,0,0,0,0,0,32,47,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,438,-381,498,6,2421,0,0,0
1807,60,203,3,0,"Ricky","Penuelas","",23,"2000-10-8",64488,151,206,233,191,0,0,201,25,6,0,1,0,11,5,0,1,1,115,103,124,89,83,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,68,23,58,0,0,0,0,0,0,0,0,12,5,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-394,-444,114,1,-3760,0,0,0
1808,60,203,4,0,"Josh","Vicknair","",24,"1999-6-26",47541,206,0,193,179,0,0,204,70,6,0,0,-1,34,5,0,1,1,67,128,176,152,61,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,60,38,32,0,0,0,0,0,0,0,0,42,63,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-9,-444,376,1,-1969,0,0,0
1809,60,203,5,0,"Andres","Pineda","",23,"2000-4-8",69965,56,0,201,184,0,0,204,70,6,0,1,-1,7,4,0,1,1,77,82,75,15,121,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,80,62,152,0,0,0,0,0,0,0,0,42,6,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-204,-197,493,1,-2959,0,0,0
1810,0,0,6,0,"Edgar","Mollinedo","",28,"1995-8-15",71432,56,0,207,190,1,1,0,0,0,0,1,-1,28,8,0,1,1,91,96,169,92,114,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1811,42,202,5,0,"Carlos","Flores","",21,"2002-3-10",83920,210,44,193,184,0,0,203,60,6,0,1,-1,22,1,0,1,1,153,21,115,47,125,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,47,16,31,0,0,0,0,0,0,0,0,82,46,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-444,-444,443,1,-4440,0,0,0
1812,42,202,5,0,"Freddy","Partida","",22,"2001-10-18",7059,56,0,205,187,0,0,203,60,6,0,1,-1,38,2,0,1,1,133,135,33,92,98,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,67,38,97,0,0,0,0,0,0,0,0,94,125,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,219,-93,498,1,-3650,0,0,0
1813,42,202,4,0,"Kevin","Wood","",24,"1998-12-16",49706,206,0,198,187,0,0,201,25,6,0,39,0,44,6,0,3,1,52,101,127,182,90,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,91,12,24,0,0,0,0,0,0,0,0,111,85,110,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,-19,-159,273,9,-4240,0,0,0
1814,70,204,7,0,"Bryan","Cleary","",23,"2000-4-2",89968,36,0,191,179,0,0,203,60,6,0,32,-1,25,3,0,1,1,102,106,22,81,82,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,11,50,88,0,0,0,0,0,0,0,0,81,161,168,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-59,214,1,-2228,0,0,0
1815,60,203,8,0,"Migdônio","Wittenhall","",23,"2000-1-17",58483,210,70,188,182,0,0,201,25,6,0,5,8,26,4,0,1,1,12,76,111,107,110,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,87,115,52,0,0,0,0,0,0,0,0,138,52,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-254,-404,131,1,-3416,0,0,0
1816,60,203,7,0,"Alan","Byrd","",21,"2002-1-17",14347,206,0,190,183,0,0,204,70,6,0,0,-1,16,1,0,1,2,124,178,13,121,83,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,17,13,56,0,0,0,0,0,0,0,0,30,36,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-454,-200,299,1,-2060,0,0,0
1817,60,203,9,0,"Ryan","Bailey","",25,"1998-6-2",86275,206,0,225,192,0,0,202,42,6,0,0,-1,4,5,0,2,2,40,73,80,161,119,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2,34,132,0,0,0,0,0,0,0,0,47,59,66,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,109,-444,52,9,-4440,0,0,0
1818,42,202,7,0,"Scott","Woodburn","",23,"2000-5-22",12762,206,0,210,186,0,0,203,60,6,0,0,-1,17,3,0,2,1,163,104,12,52,78,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,54,137,13,0,0,0,0,0,0,0,0,40,32,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,-276,0,498,1,-4360,0,0,0
1819,6,200,1,11,"David","Prewett","Sloppy",22,"2001-4-26",85432,206,0,227,199,0,0,200,8,6,8,0,-1,2,2,0,1,1,76,111,150,106,164,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,18,1,1,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,'',0,1,0,0,0,148,183,-441,-248,3,1328,0,0,0
1820,0,0,1,12,"Adam","Miller","",27,"1996-9-12",41955,206,0,219,193,1,1,0,0,0,0,0,-1,17,9,0,1,2,71,44,22,51,104,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1821,0,0,1,12,"Chad","Briner","",23,"2000-3-17",34536,206,0,190,184,0,1,205,82,0,8,0,-1,15,4,0,2,2,108,26,57,84,86,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,109,70,48,0,0,0,0,0,0,0,0,72,50,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1822,0,0,1,11,"Toby","Hanbridge","",26,"1996-11-29",87582,135,0,196,180,0,1,203,62,0,8,28,-1,27,8,0,2,1,160,110,130,50,102,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,4,0,0,0,0,0,0,0,0,21,3,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1823,0,0,1,12,"Justin","Baines","",26,"1997-8-16",75368,206,0,204,189,0,1,203,62,0,8,0,-1,34,6,0,1,1,1,164,68,192,35,93,"","",0,1,0,0,0,0,55,4,0,0,0,129,0,0,0,4,0,0,0,132,133,68,195,0,0,0,0,0,0,0,0,9,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,1,0,0,0,0,0,4,0,0,0,0
1824,35,202,1,12,"Mike","Straus","",25,"1997-11-19",64993,206,0,200,182,0,0,203,62,8,0,0,-1,55,8,0,1,1,122,114,157,191,120,92,"","",0,1,0,0,0,0,216,4,0,0,0,87,0,0,0,4,0,0,0,57,32,89,51,0,0,0,0,0,0,0,0,6,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,0,49,-22,279,9,-4070,0,0,0
1825,13,200,1,11,"David","Rivera","",22,"2000-11-14",60238,206,0,212,192,0,0,200,8,13,8,1,0,22,3,0,3,1,179,139,77,4,36,61,"","",53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,17,11,35,0,1,"2023-7-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-183,-215,-170,3,2971,0,0,0
1826,62,203,1,12,"Matt","Sargent","",21,"2001-11-22",93169,206,0,192,186,0,0,204,72,8,0,0,-1,13,1,0,2,2,155,47,99,89,27,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,14,68,76,0,0,0,0,0,0,0,0,1,3,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-74,-15,498,1,-4240,0,0,0
1827,0,0,1,11,"Chris","Slattery","",28,"1995-9-22",4824,206,0,221,195,0,1,203,62,0,8,0,-1,3,9,0,1,1,184,78,93,68,81,92,"","",0,1,0,0,0,0,20,4,0,0,0,88,0,0,0,4,0,0,0,106,64,64,190,0,0,0,0,0,0,0,0,2,5,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1828,82,205,1,11,"Aidan","Rizzi","",18,"2005-5-7",81814,206,0,194,195,0,0,203,62,8,0,0,-1,11,0,0,1,1,3,118,1,163,142,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,24,56,52,0,0,0,0,0,0,0,0,19,2,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,75,0,0,'',0,1,0,0,0,0,0,-1,0,1,0,0,0,0
1829,8,200,1,12,"Jeremy","Herron","",22,"2001-1-13",94231,206,0,189,184,0,0,200,8,8,0,0,-1,3,1,0,1,1,85,152,79,15,15,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,55,17,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,70,468,55,498,4,759,0,0,0
1830,72,204,1,13,"Gilberto","Gonzales","",19,"2004-3-11",61363,56,0,189,189,0,0,205,82,8,0,1,-1,13,0,0,1,1,81,43,82,82,118,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,132,138,71,0,0,0,0,0,0,0,0,22,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-114,-125,498,1,-640,0,0,0
1831,35,202,2,0,"Chaz","Freer","",21,"2002-3-31",71019,206,0,221,190,0,0,203,62,8,0,0,-1,18,2,0,1,1,198,97,91,81,108,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,8,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,294,-60,460,1,-4038,0,0,0
1832,82,205,2,0,"Juan","Reyna","",22,"2001-1-18",71432,56,0,201,180,0,0,204,72,8,0,1,-1,18,1,0,2,1,53,113,31,117,92,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19,20,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-1,214,1,-2116,0,0,0
1833,0,0,3,0,"Eric","Hunter","",26,"1997-3-24",78373,206,0,218,183,0,1,204,72,0,8,0,-1,14,7,0,1,1,65,93,21,53,80,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,131,56,31,0,0,0,0,0,0,0,0,20,3,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1834,0,0,4,0,"Glen","Acheson","",23,"2000-1-20",77266,12,0,196,184,0,1,205,82,0,8,28,-1,1,3,0,1,1,68,114,128,102,31,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,87,33,46,0,0,0,0,0,0,0,0,75,160,123,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1835,62,203,3,0,"Ron","Cobine","",21,"2002-4-25",41955,206,36,201,186,0,0,201,31,8,0,0,-1,9,2,0,1,1,82,131,14,92,113,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,43,25,8,0,0,0,0,0,0,0,0,24,29,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,3,0,0,16,464,-1,103,1,-3199,0,0,0
1836,62,203,5,0,"Mike","Strickland","",23,"1999-12-13",13181,206,0,201,187,0,0,201,31,8,0,0,-1,5,5,0,1,1,75,93,108,111,79,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,82,115,48,0,0,0,0,0,0,0,0,78,127,104,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-279,-87,368,1,-3964,0,0,0
1837,35,202,6,0,"Mike","Miller","",21,"2002-8-16",20056,206,0,181,185,0,0,201,31,8,0,0,-1,67,2,0,1,1,196,25,185,131,155,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,0,0,0,0,0,0,0,0,79,97,66,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-94,-245,348,1,-4240,0,0,0
1838,35,202,4,0,"Jose","de Loza","",21,"2002-4-7",62008,206,0,182,185,0,0,201,31,8,0,1,-1,52,2,0,1,1,69,102,149,116,110,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,140,71,23,0,0,0,0,0,0,0,0,149,116,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-219,-226,346,1,-3015,0,0,0
1839,72,204,6,0,"Francisco","Abrams","",23,"2000-9-16",55211,206,36,196,187,0,0,203,62,8,0,1,0,16,5,0,1,1,171,10,154,6,73,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,71,125,132,0,0,0,0,0,0,0,0,98,37,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,0,-101,161,1,-4440,0,0,0
1840,0,0,7,0,"Ken","Latiolais","",24,"1999-8-29",64971,206,0,231,193,0,1,205,82,0,8,0,-1,6,5,0,2,2,71,126,43,39,78,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,75,38,24,0,0,0,0,0,0,0,0,26,34,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1841,62,203,8,0,"Ray","Dyke","",20,"2002-11-29",55321,206,0,200,189,0,0,202,35,8,0,0,-1,10,1,0,2,2,81,142,100,172,102,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,45,74,82,0,0,0,0,0,0,0,0,123,129,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,174,-114,97,1,-2940,0,0,0
1842,72,204,7,0,"Bill","Fortier","",24,"1999-8-30",18106,206,0,216,193,0,0,203,62,8,0,0,-1,21,5,0,1,2,120,123,96,33,88,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,81,90,5,0,0,0,0,0,0,0,0,116,141,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,2,0,0,0,204,-2,11,1,-2004,0,0,0
