player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1354,2023,56,0,203,4,3,45,177,0,52,32,199,39,14,24,23,49,47,0,0,13,13,0,0,0,35,11,2,3,1,5,0,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,206.2999,0,135,0,0,0.0000,0.0000
1354,2023,56,0,203,4,2,21,90,0,29,15,94,20,3,19,19,22,24,0,0,12,12,0,0,0,22,4,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,100.9000,0,63,0,0,0.0000,0.0000
1355,2023,56,0,203,4,1,112,452,0,141,70,497,65,32,64,59,120,121,1785,1,29,19,7,5,0,102,19,3,2,3,17,0,0,0,1,8,4,16,10,1,1,10,0,0,6,10,1,5,3,-1.2569,523.5996,0,337,2,2,0.8271,1.1705
1355,2023,56,0,203,4,3,70,277,0,83,45,300,46,15,36,35,78,71,0,1,28,19,0,0,0,62,9,1,1,0,12,0,0,0,0,6,0,10,0,0,0,9,0,0,0,0,0,2,2,0.0000,315.5998,0,211,0,0,0.0000,0.0000
1355,2023,56,0,203,4,2,42,175,0,58,25,197,19,17,28,24,42,50,0,0,28,19,0,0,0,40,10,2,1,3,5,0,0,0,1,2,0,6,0,0,0,9,0,0,0,0,0,3,1,0.0000,208.0000,0,126,0,0,0.0000,0.0000
1355,2023,56,0,203,4,21,5,20,0,5,2,25,1,4,2,2,6,7,94,2,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0.0193,28.6000,0,17,0,0,0.0000,0.0000
1356,2023,11,0,200,1,1,192,738,0,194,145,829,71,55,92,87,211,203,2976,1,31,31,11,14,0,131,34,15,5,5,24,0,0,2,5,16,0,11,18,0,0,0,1,0,3,6,0,0,0,-0.8661,828.6002,0,577,0,0,0.9044,1.6102
1356,2023,11,0,200,1,3,107,406,0,106,82,459,59,28,46,43,119,112,0,1,31,31,0,0,0,73,21,10,5,2,10,0,0,1,5,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,468.5000,0,322,0,0,0.0000,0.0000
1356,2023,11,0,200,1,2,85,332,0,88,63,370,12,27,46,44,92,91,0,0,30,30,0,0,0,58,13,5,0,3,14,0,0,1,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,360.0999,0,255,0,0,0.0000,0.0000
1357,2023,86,0,205,6,1,26,126,0,49,25,151,0,16,32,27,30,26,552,2,27,0,0,4,6,40,3,5,1,2,4,1,0,5,1,3,13,0,0,11,5,27,0,0,2,0,6,14,9,-2.8500,270.5999,0,80,4,12,0.1129,-1.2391
1357,2023,86,0,205,6,3,14,70,0,26,14,82,0,9,22,18,15,15,0,1,27,0,0,0,0,23,0,1,1,1,2,0,0,3,0,1,0,0,0,0,0,27,0,0,0,0,0,8,3,0.0000,157.7000,0,43,0,0,0.0000,0.0000
1357,2023,86,0,205,6,2,12,56,0,23,11,69,0,7,10,9,15,11,0,1,26,0,0,0,0,17,3,4,0,1,2,1,0,2,1,2,0,0,0,0,0,26,0,0,0,0,0,6,6,0.0000,112.9000,0,37,0,0,0.0000,0.0000
1357,2023,86,0,205,6,21,2,10,0,4,1,16,0,6,4,4,4,1,71,0,3,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,-0.3075,11.2000,0,6,0,2,0.0000,0.0000
1358,2023,37,0,202,3,1,32,122,0,32,20,137,18,12,12,12,30,40,528,0,5,5,2,3,0,23,5,0,0,0,4,0,0,0,4,3,0,3,3,0,0,0,0,0,0,1,0,0,0,-0.1708,133.0000,0,96,0,0,0.4192,1.0329
1358,2023,37,0,202,3,3,18,71,0,20,12,77,8,5,8,8,18,21,0,2,5,5,0,0,0,17,0,0,0,0,3,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,75.9000,0,56,0,0,0.0000,0.0000
1358,2023,37,0,202,3,2,13,51,0,12,8,60,10,7,4,4,12,19,0,1,5,5,0,0,0,6,5,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,57.1000,0,40,0,0,0.0000,0.0000
1358,2023,24,0,201,2,1,49,197,0,54,39,220,0,20,32,27,50,54,781,0,26,0,1,1,6,39,5,2,0,2,8,0,0,0,3,1,17,3,0,9,1,26,0,0,2,0,0,14,4,0.0958,214.1000,0,147,7,3,0.1065,-0.1886
1358,2023,24,0,201,2,2,18,77,0,20,10,91,0,14,8,8,16,30,0,2,21,0,0,0,0,15,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,7,2,0.0000,92.6000,0,56,0,0,0.0000,0.0000
1358,2023,24,0,201,2,3,30,120,0,34,29,129,0,6,24,19,34,24,0,1,25,0,0,0,0,24,4,2,0,1,5,0,0,0,2,1,0,3,0,0,0,25,0,0,0,0,0,7,2,0.0000,121.5000,0,91,0,0,0.0000,0.0000
1359,2023,56,0,203,4,1,17,69,0,19,14,72,12,3,6,6,15,21,263,0,3,3,2,0,0,11,6,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2905,79.7000,0,51,0,0,0.4195,0.5838
1359,2023,56,0,203,4,3,9,38,0,10,9,41,12,3,4,4,8,11,0,2,3,3,0,0,0,5,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.9000,0,29,0,0,0.0000,0.0000
1359,2023,56,0,203,4,2,7,31,0,9,5,31,0,0,2,2,7,10,0,1,3,3,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.8000,0,22,0,0,0.0000,0.0000
1359,2023,37,0,202,3,1,114,444,0,129,74,518,82,63,70,69,124,120,1976,0,24,23,10,6,0,97,10,4,2,1,21,0,0,0,3,5,1,14,8,0,0,1,0,0,7,8,0,0,0,-1.5802,528.1996,0,342,0,0,0.1477,0.9110
1359,2023,37,0,202,3,2,45,164,0,39,34,189,35,22,17,17,49,43,0,1,24,23,0,0,0,34,1,0,1,0,4,0,0,0,1,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0.0000,194.8000,0,136,0,0,0.0000,0.0000
1359,2023,37,0,202,3,3,68,280,0,90,40,329,47,41,53,52,75,77,0,2,24,23,0,0,0,63,9,4,1,1,17,0,0,0,2,3,0,9,0,0,0,1,0,0,0,0,0,0,0,0.0000,333.3999,0,206,0,0,0.0000,0.0000
1360,2023,24,0,201,2,1,49,187,0,42,45,213,0,22,21,20,41,59,826,2,31,0,0,0,0,29,3,2,1,2,8,0,0,0,2,1,8,1,0,0,0,31,0,0,1,2,2,19,2,1.0903,127.6000,0,149,8,0,0.1867,0.8789
1360,2023,24,0,201,2,3,32,121,0,26,29,138,0,15,16,15,29,37,0,0,30,0,0,0,0,16,2,1,1,1,7,0,0,0,2,0,0,1,0,0,0,30,0,0,0,0,0,12,1,0.0000,79.6000,0,96,0,0,0.0000,0.0000
1360,2023,24,0,201,2,2,17,66,0,16,16,75,0,7,5,5,12,22,0,2,26,0,0,0,0,13,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,26,0,0,0,0,0,7,1,0.0000,48.0000,0,53,0,0,0.0000,0.0000
1361,2023,56,0,203,4,1,113,443,0,119,82,485,65,34,47,44,109,132,1716,2,32,15,8,5,2,86,18,5,0,3,12,0,0,0,6,3,6,12,11,4,2,17,0,0,8,4,5,12,7,-0.1895,502.0994,0,341,5,5,1.8229,2.8212
1361,2023,37,0,202,3,1,4,15,0,5,1,21,1,3,5,5,6,5,81,0,2,1,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.5847,24.8000,0,12,0,1,-0.1231,-0.1960
1362,2023,65,0,204,5,1,20,83,0,24,14,89,0,5,10,10,27,18,293,1,16,0,1,0,0,18,2,0,0,0,4,0,0,2,0,1,2,2,0,0,0,16,0,0,0,0,2,13,2,0.6258,89.2000,0,61,6,2,-0.0673,0.2499
1362,2023,56,0,203,4,1,11,42,0,9,6,49,0,7,3,3,15,11,195,0,9,0,1,1,0,6,2,0,0,0,1,0,0,0,0,0,4,1,0,0,0,9,0,0,1,0,0,6,1,0.0996,44.6000,0,33,2,1,-0.0387,0.3407
1377,2023,58,0,203,4,3,80,297,0,71,58,326,24,17,31,29,97,73,0,0,31,19,0,0,0,53,9,3,3,1,8,0,0,0,5,6,0,11,0,0,0,12,0,0,0,0,0,1,0,0.0000,311.3000,0,240,0,0,0.0000,0.0000
1377,2023,58,0,203,4,2,42,169,0,52,25,189,39,13,24,23,50,46,0,1,29,19,0,0,0,41,6,4,1,0,5,0,0,0,1,2,0,5,0,0,0,10,0,0,0,0,0,0,0,0.0000,175.7000,0,127,0,0,0.0000,0.0000
1377,2023,58,0,203,4,21,5,22,0,7,5,22,0,0,3,3,2,8,88,1,3,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3,2,-0.0613,15.1000,0,16,1,1,0.0000,0.0000
1377,2023,58,0,203,4,1,122,466,0,123,83,515,63,30,55,52,147,119,1860,1,31,19,6,10,0,94,15,7,4,1,13,0,0,0,6,8,3,16,7,1,1,12,0,0,2,2,2,1,0,-0.6782,486.9997,0,367,5,4,2.0134,2.6970
1377,2023,43,0,202,3,1,1,3,0,0,0,3,0,0,0,0,1,2,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0006,0.7000,0,3,0,0,0.0226,0.0584
1377,2023,43,0,202,3,3,0,2,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.6000,0,2,0,0,0.0000,0.0000
1377,2023,43,0,202,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.1000,0,1,0,0,0.0000,0.0000
1378,2023,12,0,200,1,1,196,736,0,192,130,829,79,62,96,90,228,210,3009,2,33,33,9,11,0,137,34,20,7,7,14,1,1,4,6,3,0,14,13,0,0,0,0,0,2,3,0,0,0,-0.5842,792.2003,0,590,0,0,2.9025,1.8066
1378,2023,12,0,200,1,2,78,293,0,80,46,338,24,33,43,41,86,91,0,2,32,32,0,0,0,57,11,7,3,5,7,1,0,3,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,335.5000,0,236,0,0,0.0000,0.0000
1378,2023,12,0,200,1,3,118,443,0,112,84,491,55,29,53,49,142,119,0,0,33,33,0,0,0,80,23,13,4,2,7,0,1,1,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,456.6998,0,354,0,0,0.0000,0.0000
1379,2023,58,0,203,4,1,26,104,0,28,18,113,11,8,10,10,29,29,420,1,5,5,2,0,0,21,5,0,1,0,2,0,0,0,2,0,0,3,2,0,0,0,0,0,2,0,0,0,0,-0.0222,113.7000,0,79,0,0,0.6115,0.8234
1379,2023,58,0,203,4,2,8,34,0,10,7,38,10,4,3,3,9,8,0,0,5,5,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,41.0000,0,24,0,0,0.0000,0.0000
1379,2023,58,0,203,4,3,18,70,0,18,11,75,1,4,7,7,20,21,0,1,5,5,0,0,0,12,4,0,1,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,72.7000,0,55,0,0,0.0000,0.0000
1379,2023,43,0,202,3,1,44,176,0,58,35,197,9,13,27,26,42,42,708,0,21,2,2,0,0,43,7,1,2,0,8,0,1,0,1,4,7,9,2,0,0,19,0,0,1,2,1,11,6,-0.2282,162.9000,0,132,2,4,0.1409,-0.0065
1379,2023,43,0,202,3,3,34,130,0,39,26,144,5,8,17,16,32,34,0,1,21,2,0,0,0,27,6,1,1,0,6,0,1,0,1,3,0,8,0,0,0,19,0,0,0,0,0,9,4,0.0000,110.6000,0,103,0,0,0.0000,0.0000
1379,2023,43,0,202,3,2,9,46,0,19,9,53,4,5,10,10,10,8,0,2,17,1,0,0,0,16,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,16,0,0,0,0,0,2,2,0.0000,52.3000,0,29,0,0,0.0000,0.0000
1380,2023,17,0,201,2,1,37,149,0,40,28,162,16,8,12,11,51,29,576,2,6,6,2,3,0,31,6,2,0,0,3,0,0,0,0,3,0,4,3,0,0,0,1,0,0,0,0,0,0,0.6789,163.0000,0,113,0,0,1.0969,1.5347
1380,2023,17,0,201,2,3,27,102,0,23,20,110,7,5,6,5,36,22,0,0,6,6,0,0,0,17,4,1,0,0,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,110.7000,0,81,0,0,0.0000,0.0000
1380,2023,17,0,201,2,2,10,47,0,17,8,52,9,3,6,6,15,7,0,2,6,6,0,0,0,14,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,52.3000,0,32,0,0,0.0000,0.0000
1380,2023,12,0,200,1,1,95,372,0,106,67,413,12,30,54,49,93,112,1473,2,35,3,7,8,2,67,26,4,4,2,11,0,0,1,2,3,9,13,0,4,2,32,0,0,4,1,3,9,1,-1.4460,409.5998,0,287,2,7,-0.0130,-0.6373
1380,2023,12,0,200,1,2,49,185,0,52,40,209,10,17,25,25,49,48,0,2,33,3,0,0,0,35,10,2,3,0,7,0,0,1,1,2,0,11,0,0,0,30,0,0,0,0,0,8,0,0.0000,202.4999,0,149,0,0,0.0000,0.0000
1380,2023,12,0,200,1,3,46,187,0,54,27,204,2,13,29,24,44,64,0,0,34,3,0,0,0,32,16,2,1,2,4,0,0,0,1,1,0,2,0,0,0,31,0,0,0,0,0,1,1,0.0000,207.1000,0,138,0,0,0.0000,0.0000
1381,2023,58,0,203,4,1,63,250,0,78,59,281,0,18,40,39,65,53,1075,0,41,0,0,1,0,52,16,3,3,3,7,0,0,0,4,7,10,6,0,1,1,41,0,0,2,5,8,29,9,-0.4332,213.3000,0,189,7,8,0.6514,-0.2660
1381,2023,58,0,203,4,3,50,201,0,65,47,227,0,14,39,38,55,39,0,2,40,0,0,0,0,42,15,3,3,1,7,0,0,0,3,6,0,6,0,0,0,40,0,0,0,0,0,23,7,0.0000,175.6000,0,152,0,0,0.0000,0.0000
1381,2023,58,0,203,4,2,12,49,0,13,12,54,0,4,1,1,10,14,0,1,33,0,0,0,0,10,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,33,0,0,0,0,0,6,2,0.0000,37.7000,0,37,0,0,0.0000,0.0000
1382,2023,43,0,202,3,1,166,619,0,151,102,686,97,53,74,63,173,197,2330,0,27,27,12,7,0,101,17,6,3,1,32,0,0,0,2,5,0,15,15,0,0,0,1,0,7,5,0,0,0,1.0188,645.8005,0,498,0,0,1.0971,3.9817
1382,2023,43,0,202,3,3,99,369,0,89,58,410,72,32,46,37,103,122,0,0,27,27,0,0,0,56,10,4,3,0,23,0,0,0,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,373.0999,0,297,0,0,0.0000,0.0000
1382,2023,43,0,202,3,2,67,250,0,62,44,276,25,21,28,26,70,75,0,0,27,27,0,0,0,45,7,2,0,1,9,0,0,0,1,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,272.6999,0,201,0,0,0.0000,0.0000
1383,2023,17,0,201,2,1,46,182,0,50,44,206,0,18,35,35,45,45,814,2,32,1,1,2,0,27,10,0,2,1,12,0,0,0,2,4,5,4,0,2,2,31,0,0,1,1,6,21,9,-0.4111,188.2001,0,140,9,5,-0.3381,-0.4962
1383,2023,17,0,201,2,3,33,126,0,30,30,141,0,11,23,23,35,32,0,2,32,1,0,0,0,18,6,0,1,0,6,0,0,0,2,3,0,2,0,0,0,31,0,0,0,0,0,16,6,0.0000,129.9000,0,101,0,0,0.0000,0.0000
1383,2023,17,0,201,2,2,13,56,0,20,14,65,0,7,12,12,10,13,0,0,26,1,0,0,0,9,4,0,1,1,6,0,0,0,0,1,0,2,0,0,0,25,0,0,0,0,0,5,3,0.0000,58.3000,0,39,0,0,0.0000,0.0000
1383,2023,12,0,200,1,1,9,36,0,8,4,43,0,5,5,5,11,13,158,2,6,0,0,0,1,5,2,0,0,0,1,0,0,0,1,2,2,1,0,1,0,6,0,0,0,0,1,3,0,0.1732,34.8000,0,29,2,0,-0.2112,-0.0388
1383,2023,12,0,200,1,3,5,18,0,4,3,22,0,2,4,4,4,7,0,0,6,0,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,6,0,0,0,0,0,3,0,0.0000,15.5000,0,15,0,0,0.0000,0.0000
1383,2023,12,0,200,1,2,4,18,0,4,1,21,0,3,1,1,7,6,0,2,6,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,19.3000,0,14,0,0,0.0000,0.0000
1384,2023,76,0,204,5,1,50,215,0,69,53,245,0,25,40,38,57,39,904,1,35,0,3,4,2,46,11,3,1,0,12,1,0,5,2,1,9,1,0,6,4,35,0,0,0,0,4,13,8,-1.2808,227.7000,0,151,5,7,-0.3981,-0.7406
1384,2023,76,0,204,5,3,45,188,0,58,46,215,0,22,32,30,51,36,0,0,35,0,0,0,0,39,9,3,1,0,10,1,0,5,2,1,0,1,0,0,0,35,0,0,0,0,0,11,7,0.0000,196.7000,0,135,0,0,0.0000,0.0000
1384,2023,76,0,204,5,2,5,27,0,11,7,30,0,3,8,8,6,3,0,1,22,0,0,0,0,7,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,2,1,0.0000,31.0000,0,16,0,0,0.0000,0.0000
1385,2023,58,0,203,4,1,25,105,0,35,12,113,0,4,15,15,28,32,333,2,22,0,0,2,3,26,4,1,1,0,5,0,0,1,2,2,11,4,0,4,1,22,0,0,0,0,6,1,0,-0.3206,143.5000,0,77,7,2,-0.1594,0.0157
1385,2023,58,0,203,4,3,15,63,0,23,4,67,0,1,12,12,16,22,0,2,22,0,0,0,0,15,4,1,1,0,4,0,0,1,0,1,0,4,0,0,0,22,0,0,0,0,0,0,0,0.0000,85.3000,0,47,0,0,0.0000,0.0000
1385,2023,58,0,203,4,2,10,42,0,12,8,46,0,3,3,3,12,10,0,0,20,0,0,0,0,11,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,20,0,0,0,0,0,1,0,0.0000,58.2000,0,30,0,0,0.0000,0.0000
1385,2023,43,0,202,3,1,32,130,0,40,12,147,0,9,24,24,41,38,495,0,30,0,2,5,19,27,4,2,0,1,8,0,0,1,0,6,26,4,0,25,6,30,0,0,0,0,1,2,2,-1.5411,354.3000,0,96,12,7,-1.0795,-0.8410
1385,2023,43,0,202,3,3,18,69,0,18,9,78,0,6,13,13,21,22,0,1,29,0,0,0,0,10,4,1,0,0,4,0,0,0,0,2,0,3,0,0,0,29,0,0,0,0,0,2,2,0.0000,189.1000,0,55,0,0,0.0000,0.0000
1385,2023,43,0,202,3,2,13,61,0,22,3,69,0,3,11,11,20,16,0,2,25,0,0,0,0,17,0,1,0,1,4,0,0,1,0,4,0,1,0,0,0,25,0,0,0,0,0,0,0,0.0000,165.2000,0,41,0,0,0.0000,0.0000
1386,2023,17,0,201,2,1,3,13,0,4,1,14,0,1,1,1,4,4,51,0,3,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0.3122,44.0000,0,9,2,0,0.1193,0.1657
1386,2023,17,0,201,2,3,2,10,0,4,1,11,0,1,1,1,1,4,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,37.9000,0,6,0,0,0.0000,0.0000
1386,2023,17,0,201,2,2,1,3,0,0,0,3,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,6.1000,0,3,0,0,0.0000,0.0000
1386,2023,7,0,200,1,21,10,38,0,8,10,42,0,3,2,2,12,6,177,2,7,0,1,0,0,7,1,0,0,0,0,0,0,0,0,1,3,2,0,0,0,7,0,0,0,1,2,3,0,0.5738,32.9000,0,32,3,0,0.0000,0.0000
1386,2023,12,0,200,1,2,19,71,0,16,17,82,0,8,9,9,18,20,0,0,33,0,0,0,0,10,2,1,0,1,3,0,0,0,0,2,0,2,0,0,0,33,0,0,0,0,0,6,2,0.0000,125.2000,0,57,0,0,0.0000,0.0000
1386,2023,12,0,200,1,3,20,75,0,16,16,84,0,7,2,2,14,30,0,2,34,0,0,0,0,15,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,34,0,0,0,0,0,3,0,0.0000,125.5000,0,62,0,0,0.0000,0.0000
1386,2023,12,0,200,1,1,39,146,0,32,33,166,0,15,11,11,32,50,617,2,36,0,2,2,2,25,3,2,0,1,3,0,0,1,1,3,13,2,0,3,1,36,0,0,0,1,13,9,2,1.5067,250.7001,0,119,16,4,0.1915,1.1183
1386,2023,7,0,200,1,3,14,49,0,9,12,51,0,2,0,0,15,13,0,0,16,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,3,1,0.0000,44.3000,1,42,0,0,0.0000,0.0000
1386,2023,7,0,200,1,2,6,24,0,5,6,27,0,3,0,0,6,7,0,1,11,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,1,0.0000,28.5000,1,19,0,0,0.0000,0.0000
1386,2023,7,0,200,1,1,20,73,0,14,18,78,0,5,0,0,21,20,285,1,16,0,1,0,1,14,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,16,0,0,0,0,2,5,2,0.9291,72.8000,1,61,7,0,0.4980,1.1164
1387,2023,12,0,200,1,1,184,696,0,183,146,759,96,39,86,82,211,167,2794,1,31,31,9,6,0,114,40,12,4,6,23,0,0,6,6,8,0,24,13,0,0,0,2,1,3,2,0,0,0,-1.1745,750.9004,0,553,0,0,2.3180,2.1170
1387,2023,12,0,200,1,3,137,506,0,123,109,558,58,33,58,55,157,127,0,1,31,31,0,0,0,75,28,10,4,3,17,0,0,4,5,5,0,17,0,0,0,0,0,0,0,0,0,0,0,0.0000,547.5001,0,412,0,0,0.0000,0.0000
1387,2023,12,0,200,1,2,47,190,0,60,37,201,38,6,28,27,54,40,0,0,30,30,0,0,0,39,12,2,0,3,6,0,0,2,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,203.3999,0,141,0,0,0.0000,0.0000
1388,2023,76,0,204,5,1,35,133,0,36,27,154,0,15,22,22,43,29,581,0,32,0,0,5,5,23,8,1,2,0,5,0,0,2,2,3,19,4,0,7,2,32,0,0,0,1,4,5,3,-1.3266,182.8000,0,105,7,8,-0.0782,0.0019
1388,2023,76,0,204,5,3,29,114,0,31,24,131,0,13,19,19,36,24,0,2,32,0,0,0,0,20,6,1,1,0,5,0,0,2,2,2,0,3,0,0,0,32,0,0,0,0,0,5,3,0.0000,149.2000,0,89,0,0,0.0000,0.0000
1388,2023,76,0,204,5,2,5,19,0,5,3,23,0,2,3,3,7,5,0,1,22,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,22,0,0,0,0,0,0,0,0.0000,33.6000,0,16,0,0,0.0000,0.0000
1403,2023,47,0,202,3,1,28,110,0,29,22,121,17,6,18,18,27,33,447,1,5,5,1,1,0,21,3,2,0,0,5,0,0,0,0,3,0,1,1,0,0,0,0,0,3,2,0,0,0,-0.4903,135.4000,0,85,0,0,0.3954,0.1734
1403,2023,47,0,202,3,3,18,68,0,16,15,78,13,5,7,7,17,21,0,1,5,5,0,0,0,12,1,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,82.4000,0,55,0,0,0.0000,0.0000
1403,2023,47,0,202,3,2,10,42,0,13,7,43,4,1,11,11,10,12,0,0,5,5,0,0,0,9,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,53.0000,0,30,0,0,0.0000,0.0000
1403,2023,27,0,201,2,1,25,114,0,41,22,126,5,10,24,21,23,28,444,2,15,1,2,2,0,31,5,0,2,1,4,0,0,0,1,0,1,2,0,3,3,14,0,0,1,2,0,12,6,-1.6953,130.0000,0,77,4,4,0.1969,-0.6967
1403,2023,27,0,201,2,3,16,74,0,27,16,84,3,9,11,9,12,20,0,2,15,1,0,0,0,22,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,12,4,0.0000,79.8000,0,50,0,0,0.0000,0.0000
1403,2023,27,0,201,2,2,9,40,0,14,6,42,2,1,13,12,11,8,0,0,15,1,0,0,0,9,3,0,1,0,2,0,0,0,1,0,0,2,0,0,0,14,0,0,0,0,0,0,2,0.0000,50.2000,0,27,0,0,0.0000,0.0000
1403,2023,1,0,200,1,2,3,14,0,3,5,15,0,1,2,2,0,6,0,2,6,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,8.2000,0,11,0,0,0.0000,0.0000
1403,2023,1,0,200,1,1,10,37,0,6,11,40,0,2,3,3,3,17,154,1,7,0,1,1,0,0,2,0,0,1,3,0,0,0,0,1,3,0,0,1,1,7,0,0,0,0,0,4,4,-0.7930,24.8000,0,31,0,2,-0.2395,0.2013
1403,2023,1,0,200,1,3,6,23,0,3,6,25,0,1,1,1,3,11,0,2,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,4,4,0.0000,16.6000,0,20,0,0,0.0000,0.0000
1403,2023,28,0,201,2,1,10,43,0,11,11,45,6,2,6,6,11,10,193,2,2,2,0,0,0,6,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186,45.7000,1,32,0,0,0.0898,0.1532
1403,2023,28,0,201,2,2,3,13,0,3,3,13,2,0,4,4,2,5,0,1,2,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.1000,1,10,0,0,0.0000,0.0000
1403,2023,28,0,201,2,3,7,30,0,8,8,32,4,2,2,2,9,5,0,1,2,2,0,0,0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.6000,1,22,0,0,0.0000,0.0000
1404,2023,47,0,202,3,3,71,285,0,83,50,314,45,22,32,29,68,85,0,1,21,19,0,0,0,65,5,3,2,5,8,0,0,0,0,2,0,5,0,0,0,2,0,0,0,0,0,2,0,0.0000,295.1000,0,214,0,0,0.0000,0.0000
1404,2023,47,0,202,3,2,46,168,0,38,29,192,39,20,27,20,53,49,0,1,21,19,0,0,0,26,4,2,0,0,8,1,0,0,1,2,0,7,0,0,0,2,0,0,0,0,0,0,0,0.0000,189.7000,0,139,0,0,0.0000,0.0000
