message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
315,"Hayes Bashes 3 HR for Colorado Springs",1730,0,0,0,0,0,0,0,0,0,19,24,0,0,0,201,0,3,4,2,5,19,0,0,"2023-5-25",0,1,-1,0
316,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
317,"Rushing Has Season End",177,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,8,1,5,42,0,-5,"2023-5-26",0,1,-1,0
318,"Oliverez Hits in 20 Straight Games",793,0,0,0,0,0,0,0,0,0,43,48,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-26",0,1,-1,0
319,"Great Day for Russell -- 5 Hits",57,0,0,0,0,0,0,0,0,0,61,59,0,0,0,203,0,3,4,2,5,61,0,0,"2023-5-26",0,1,-1,0
320,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
321,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
322,"Brigadiers Blank Nemo, Allen Winner",1223,0,0,0,0,0,0,0,0,0,51,52,0,0,0,203,0,3,4,2,5,51,0,0,"2023-5-28",0,1,-1,0
323,"SL1's #1 Player Named",119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-29",0,1,-1,0
324,"SL2 Player of the Week Goes to Martinez of Columbus",492,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-5-29",0,1,-1,0
325,"Star of the Week Named in SL1",1263,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-29",0,1,-1,0
326,"Star of the Week Picked in SL2",1193,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-29",0,1,-1,0
327,"Chula Vista Center Fielder Picked SL1 Player of the Week",1971,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-5-29",0,1,-1,0
328,"SL2 Trophy Goes to Ehlert of Portland",1579,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-29",0,1,-1,0
329,"Colonels Ricardo Barrera Swings Hot Bat, SL1 Winner",1790,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-5-29",0,1,-1,0
330,"Star of the Week Selected in SL2",1402,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-29",0,1,-1,0
331,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
332,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
333,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
334,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
335,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
336,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
337,"League Issues 5-Game Suspensions for Brawl",819,1612,0,0,0,0,0,0,0,0,53,56,0,0,0,203,0,3,3,1,5,53,0,0,"2023-5-29",0,1,-1,0
338,"Elias Maysonet Gets Diagnosis, Out 7 Months",1930,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-5-30",0,1,-1,0
339,"Brenton Holds Hawks Scoreless",3,0,0,0,0,0,0,0,0,0,2,6,0,0,0,200,0,3,4,2,5,2,0,0,"2023-5-30",0,1,-1,0
340,"Hunter Makes it Official, Will Retire",604,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-5-31",0,1,-1,0
341,"Mike Frank Wallops 3 Homers for Green Dragons",951,0,0,0,0,0,0,0,0,0,22,23,0,0,0,201,0,3,4,2,5,22,0,0,"2023-5-31",0,1,-1,0
342,"Yearby Tags Phoenix for 6 Hits",1064,0,0,0,0,0,0,0,0,0,31,30,0,0,0,201,0,3,4,2,5,31,0,0,"2023-5-31",0,1,-1,0
343,"Oliverez Runs Hit String to 25 Straight Games",793,0,0,0,0,0,0,0,0,0,43,42,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-31",0,1,-1,0
344,"The Case of the Missing Star's Batting Gloves",17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-31",0,1,2,0
345,"Saenz Takes SL1's Best Bat Trophy",300,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-6-1",0,1,-1,0
346,"Eduardo Martinez Selected May's Best Batter",492,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
347,"Arnold Picked as May's Pitcher of the Month",841,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-6-1",0,1,-1,0
348,"Cerda Wins SL2 Top Pitcher Honors ",707,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-6-1",0,1,-1,0
349,"Top SL1 Rookie of the Month Named",196,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-6-1",0,1,-1,0
350,"Abril Heads the Freshman Class",863,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-6-1",0,1,-1,0
351,"Red-Hot May Lands Tapia Batting Prize in SL1",1573,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-6-1",0,1,-1,0
352,"Taos's Gomez Top SL2 Batter in May ",254,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-6-1",0,1,-1,0
353,"SL1 Announces Best Pitcher for May",176,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,2,5,23,0,0,"2023-6-1",0,1,-1,0
354,"Grand Rapids's Russell Top Pitcher in May",2340,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-6-1",0,1,-1,0
355,"St. Paul's Romero Bags SL1 Batting Award",1245,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-6-1",0,1,-1,0
356,"Super Month Nets Oliverez #1 Batter Prize in SL2",793,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-6-1",0,1,-1,0
357,"Figueroa Picks up SL1 Monthly Pitching Honor",2366,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-6-1",0,1,-1,0
358,"Pitcher of the Month Named in SL2",937,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,2,5,45,0,0,"2023-6-1",0,1,-1,0
359,"SL1's Premier Batter Picked",1168,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-6-1",0,1,-1,0
360,"Angel Bejar Named Best SL2 Batter in May",1916,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-6-1",0,1,-1,0
361,"Relief Star Wins SL1 Top Pitcher Honors",1336,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-6-1",0,1,-1,0
362,"Salazar Collects SL2 Pitching Award ",2549,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,2,5,64,0,0,"2023-6-1",0,1,-1,0
363,"Hit Streak Now at 20 for Izard",1393,0,0,0,0,0,0,0,0,0,43,44,0,0,0,202,0,3,4,2,5,43,0,0,"2023-6-1",0,1,-1,0
364,"No Hits for Oliverez, Streak Ends at 25 ",793,0,0,0,0,0,0,0,0,0,43,44,0,0,0,202,0,3,4,3,5,43,0,0,"2023-6-1",0,1,-1,0
365,"Mudrak to Miss 14 Months",2396,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-6-3",0,1,-1,0
366,"del Toro Beguiles New York",100,0,0,0,0,0,0,0,0,0,1,2,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-3",0,1,-1,0
367,"Garcia Has 20-Game Hitting Streak",730,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-3",0,1,-1,0
368,"Hit Streak Over, Nationals Stop Izard",1393,0,0,0,0,0,0,0,0,0,43,44,0,0,0,202,0,3,4,3,5,43,0,0,"2023-6-3",0,1,-1,0
369,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
370,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
371,"Garcia Big Deal in Chesapeake: Hits for Cycle",730,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-4",0,1,-1,0
372,"7-for-7 Day for Garcia",730,0,0,0,0,0,0,0,0,0,17,22,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-4",0,1,-1,0
373,"Sub League 1 Names Top Player",119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-5",0,1,-1,0
374,"SL2's #1 Player, Eblin of Stockton",682,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-6-5",0,1,-1,0
375,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
376,"Garcia Sticks It to SL1 Pitchers",730,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-6-5",0,1,-1,0
377,"Yearby Nabs SL2 Weekly Award",1064,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-5",0,1,-1,0
378,"Romero Punishes SL1 Pitchers This Week",1245,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-6-5",0,1,-1,0
379,"Tong Ly Wins SL2 Trophy",1088,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-5",0,1,-1,0
380,"Glendale Center Fielder Nets SL1 Award",2231,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-6-5",0,1,-1,0
381,"Week's #1 Player Honored by SL2",2335,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-6-5",0,1,-1,0
382,"Bustamante Receives Injury Update",1044,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-6-5",0,1,-1,0
383,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
384,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
385,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
386,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
387,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
388,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
389,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
390,"Chicks, Berserkers Agree to Deal",669,777,634,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,1,0,5,15,0,0,"2023-6-5",0,1,-1,0
391,"Simon Sensational, 5-for-5",1217,0,0,0,0,0,0,0,0,0,64,63,0,0,0,203,0,3,4,2,5,64,0,0,"2023-6-5",0,1,-1,0
392,"Hits Galore: Boze Drills 5 Hits",1375,0,0,0,0,0,0,0,0,0,56,49,0,0,0,203,0,3,4,2,5,56,0,0,"2023-6-5",0,1,-1,0
393,"Gontz 6-for-8 for Birmingham",1500,0,0,0,0,0,0,0,0,0,49,56,0,0,0,203,0,3,4,2,5,49,0,0,"2023-6-5",0,1,-1,0
394,"Saunders Hears from Medical Staff",1794,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,8,1,5,42,0,-5,"2023-6-6",0,1,-1,0
395,"Juan Obregon Plans to Retire",601,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-6-6",0,1,-1,0
396,"Hyland and Bridge Traded",444,2403,1411,0,0,0,0,0,0,0,14,9,0,0,0,200,0,3,1,0,5,14,0,0,"2023-6-6",0,1,-1,0
397,"Big Day with Bat: Saenz 5-for-5",300,0,0,0,0,0,0,0,0,0,5,3,0,0,0,200,0,3,4,2,5,5,0,0,"2023-6-6",0,1,-1,0
398,"Ringo and Laib Suspended, Out 7 Games",2362,2373,0,0,0,0,0,0,0,0,52,53,0,0,0,203,0,3,3,1,5,52,0,0,"2023-6-6",0,1,-1,0
399,"Marquez Blisters St. Paul",984,0,0,0,0,0,0,0,0,0,40,36,0,0,0,202,0,3,4,2,5,40,0,0,"2023-6-7",0,1,-1,0
400,"Garcia's Hit Streak Reaches 25 Games",730,0,0,0,0,0,0,0,0,0,17,24,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-8",0,1,-1,0
401,"Price 5-for-6 Against Centurions",2255,0,0,0,0,0,0,0,0,0,63,57,0,0,0,203,0,3,4,2,5,63,0,0,"2023-6-8",0,1,-1,0
402,"Injury Update for Lake Los Angeles, Burnside",1697,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-6-10",0,1,-1,0
403,"Day of Decision: Macedo Retires",532,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-6-10",0,1,-1,0
404,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
405,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
406,"Vogel Pitches Gem as Monarchs Beat Philadelphia, 4-0",1387,0,0,0,0,0,0,0,0,0,12,13,0,0,0,200,0,3,4,2,5,12,0,0,"2023-6-11",0,1,-1,0
407,"Gloves Found, Garcia Rejoices",17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-11",0,1,2,0
408,"Mellor of New York Crowned Best Player",16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-6-12",0,1,-1,0
409,"Foster Week's Top Player",495,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-6-12",0,1,-1,0
410,"Week's Top Performer Honored by SL1",730,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-6-12",0,1,-1,0
411,"Phoenix Buckland Named SL2's #1 Player",1346,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-6-12",0,1,-1,0
412,"Marquez Week's #1 Player",984,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-6-12",0,1,-1,0
413,"Star of the Week Awarded in SL2",1813,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-6-12",0,1,-1,0
414,"Birmingham's Gontz SL1's Best",1500,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-6-12",0,1,-1,0
415,"SL2 Player of the Week Chosen",2255,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-12",0,1,-1,0
416,"Glendale Loses Hansen for Season",1720,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-6-12",0,1,-1,0
417,"No Comeback This Season for Gable",2490,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,8,1,5,48,0,-5,"2023-6-12",0,1,-1,0
418,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
419,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
420,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
421,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
422,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
423,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
424,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
425,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
426,"Harris on Fire, 5-for-6 Against Bakersfield",1036,0,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,4,2,5,28,0,0,"2023-6-12",0,1,-1,0
427,"Harris Extends Hit Streak to 20 Games",1036,0,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,4,2,5,28,0,0,"2023-6-12",0,1,-1,0
428,"Nomura Receives Updated Diagnosis",1354,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-6-13",0,1,-1,0
429,"Giese Out 11-12 Months",2029,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-6-13",0,1,-1,0
430,"Jack on Fire, Strikes out 15 Rainiers",53,0,0,0,0,0,0,0,0,0,7,8,0,0,0,200,0,3,4,2,5,7,0,0,"2023-6-13",0,1,-1,0
431,"One Run Enough for Lexington",191,0,0,0,0,0,0,0,0,0,32,30,0,0,0,201,0,3,4,2,5,32,0,0,"2023-6-13",0,1,-1,0
432,"Bakersfield Snaps Harris's Streak at 20",1036,0,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,4,3,5,28,0,0,"2023-6-13",0,1,-1,0
433,"Navarro Cracks 5 Hits",1662,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-13",0,1,-1,0
434,"Reeder Hits for the Cycle ",1756,0,0,0,0,0,0,0,0,0,49,50,0,0,0,203,0,3,4,2,5,49,0,0,"2023-6-14",0,1,-1,0
435,"Consecutive-Game Hit Streak Continues for Garcia",730,0,0,0,0,0,0,0,0,0,17,20,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-15",0,1,-1,0
436,"Gastelum Pounds 3 HR Against Classics",206,0,0,0,0,0,0,0,0,0,4,1,0,0,0,200,0,3,4,2,5,4,0,0,"2023-6-15",0,1,-1,0
437,"Free-for-All Costs Robertson and Wilt 4-Game Suspensions",723,1539,0,0,0,0,0,0,0,0,12,16,0,0,0,200,0,3,3,1,5,12,0,0,"2023-6-16",0,1,-1,0
438,"Gomez 5-for-5 for Taos",254,0,0,0,0,0,0,0,0,0,31,32,0,0,0,201,0,3,4,2,5,31,0,0,"2023-6-16",0,1,-1,0
439,"Hit Streak Now at 31 for Garcia",730,0,0,0,0,0,0,0,0,0,17,20,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-16",0,1,-1,0
440,"Great Day for Scott -- 5 Hits",588,0,0,0,0,0,0,0,0,0,40,33,0,0,0,202,0,3,4,2,5,40,0,0,"2023-6-16",0,1,-1,0
441,"Spokane Cardinals Players Retiring",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77,0,0,"2023-6-16",0,1,-1,0
442,"Casey to Give Up on Baseball, Pursue Hoop Dreams",3239,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,3,0,5,0,0,0,"2023-6-16",0,1,-1,0
443,"McFarlen Gets Injury Report",494,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-6-17",0,1,-1,0
444,"League Suspends Sanchez and Ortiz for Fisticuffs ",823,786,0,0,0,0,0,0,0,0,20,17,0,0,0,201,0,3,3,1,5,20,0,0,"2023-6-17",0,1,-1,0
445,"Garcia Keeps Hit Streak Alive",730,0,0,0,0,0,0,0,0,0,17,20,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-17",0,1,-1,0
446,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
447,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
448,"Injury Shuts Down Amaya for Season",2664,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-6-18",0,1,-1,0
449,"Hit Streak Now at 33 for Garcia",730,0,0,0,0,0,0,0,0,0,17,23,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-18",0,1,-1,0
450,"SL1 Names Best Player",358,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-19",0,1,-1,0
451,"Stockton's Eblin Gets SL2 Player of the Week ",682,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-6-19",0,1,-1,0
452,"Van Dusseldorp on the Attack, Player of the Week",849,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-6-19",0,1,-1,0
453,"Player of the Week: Cypress's Gutierrez",1083,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-6-19",0,1,-1,0
454,"SL1 Awards Player of the Week Trophy",1213,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-6-19",0,1,-1,0
455,"Rosquete Week's Best in SL2",1996,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-6-19",0,1,-1,0
456,"Ware Earns SL1 Player of the Week",819,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-6-19",0,1,-1,0
457,"Red-Hot Rampage Reaps SL2 Reward",2045,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-6-19",0,1,-1,0
458,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
459,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
460,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
461,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
462,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
463,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
464,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
465,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
466,"Classics, Border Cats Make Deal",1035,851,0,0,0,0,0,0,0,0,1,7,0,0,0,200,0,3,1,0,5,1,0,0,"2023-6-19",0,1,-1,0
467,"Garcia's Hit Streak Reaches 34 Games",730,0,0,0,0,0,0,0,0,0,17,23,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-19",0,1,-1,0
468,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
469,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
470,"35 Games in a Row for Garcia",730,0,0,0,0,0,0,0,0,0,17,23,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-20",0,1,-1,0
471,"Hallett Sizzles -- Smokes Marauders for 5 Hits",684,0,0,0,0,0,0,0,0,0,36,38,0,0,0,202,0,3,4,2,5,36,0,0,"2023-6-20",0,1,-1,0
472,"5-for-6 Day for Wimberly",3288,0,0,0,0,0,0,0,0,0,63,61,0,0,0,203,0,3,4,2,5,63,0,0,"2023-6-20",0,1,-1,0
473,"Suspensions Handed Out for Bench-Clearing Brawl",2554,2457,0,0,0,0,0,0,0,0,81,84,0,0,0,205,0,3,3,1,5,81,0,0,"2023-6-20",0,1,-1,0
