player_id,league_id,streak_id,value,has_ended,started,ended
1060,205,1,2,1,"2023-7-26","2023-7-28"
1060,205,9,4,0,"2023-7-26",NULL
1060,205,2,1,1,"2023-7-27","2023-7-28"
1060,205,10,1,1,"2023-7-27","2023-7-28"
1060,205,3,1,1,"2023-7-27","2023-7-28"
1060,205,10,1,0,"2023-7-29",NULL
1060,205,3,1,0,"2023-7-29",NULL
1060,201,0,2,0,"2023-7-31",NULL
1060,201,10,1,0,"2023-8-1",NULL
1060,200,13,4,1,"2023-8-10","2023-8-12"
1060,200,14,4,1,"2023-8-10","2023-8-12"
1060,200,0,5,1,"2023-8-10","2023-8-18"
1060,200,9,7,1,"2023-8-10","2023-8-19"
1060,200,17,2,1,"2023-8-15","2023-9-1"
1060,200,2,1,1,"2023-8-22","2023-8-23"
1060,200,3,3,1,"2023-8-25","2023-8-29"
1060,200,10,1,1,"2023-9-4","2023-9-5"
1060,200,1,1,1,"2023-9-25","2023-9-27"
1060,200,17,1,0,"2023-9-30",NULL
1060,200,15,1,0,"2023-9-30",NULL
1060,200,0,2,0,"2023-9-30",NULL
1060,200,9,2,0,"2023-9-30",NULL
1060,200,2,1,0,"2023-10-1",NULL
1060,200,10,1,0,"2023-10-1",NULL
1060,200,3,1,0,"2023-10-1",NULL
1060,200,1,1,0,"2023-10-1",NULL
1061,202,1,4,1,"2023-5-5","2023-5-10"
1061,202,9,14,1,"2023-5-7","2023-5-24"
1061,202,0,7,1,"2023-5-27","2023-6-4"
1061,202,10,3,1,"2023-7-29","2023-8-5"
1061,202,2,2,1,"2023-7-30","2023-8-5"
1061,202,3,2,1,"2023-7-30","2023-8-5"
1061,202,9,5,0,"2023-8-30",NULL
1061,202,0,2,0,"2023-9-2",NULL
1061,202,3,2,0,"2023-9-2",NULL
1062,205,0,7,1,"2023-8-27","2023-9-6"
1062,205,3,2,1,"2023-8-27","2023-8-30"
1062,205,1,2,1,"2023-8-27","2023-8-30"
1062,205,9,7,1,"2023-8-27","2023-9-6"
1062,205,10,2,1,"2023-8-29","2023-8-31"
1063,200,13,3,1,"2023-4-12","2023-4-15"
1063,200,14,3,1,"2023-4-12","2023-4-15"
1063,200,3,2,1,"2023-4-16","2023-4-21"
1063,200,17,2,1,"2023-6-17","2023-6-23"
1063,200,0,2,1,"2023-6-17","2023-6-23"
1063,200,18,1,1,"2023-6-30","2023-7-2"
1063,200,2,1,1,"2023-6-30","2023-7-2"
1063,200,1,1,1,"2023-6-30","2023-7-1"
1063,200,9,2,1,"2023-6-30","2023-7-2"
1063,200,10,1,1,"2023-7-21","2023-7-22"
1063,205,0,13,1,"2023-8-9","2023-8-24"
1063,205,9,14,0,"2023-8-9",NULL
1063,205,2,3,1,"2023-8-12","2023-8-15"
1063,205,10,4,1,"2023-8-12","2023-8-16"
1063,205,3,4,1,"2023-8-12","2023-8-16"
1063,205,1,6,1,"2023-8-12","2023-8-20"
1063,205,3,4,0,"2023-8-21",NULL
1063,205,1,2,0,"2023-8-23",NULL
1063,203,0,3,1,"2023-8-25","2023-8-28"
1063,203,9,3,1,"2023-8-25","2023-8-28"
1063,203,1,2,1,"2023-8-26","2023-8-28"
1063,203,0,3,0,"2023-8-29",NULL
1063,203,3,2,1,"2023-8-29","2023-8-31"
1063,203,9,3,0,"2023-8-29",NULL
1063,203,10,1,0,"2023-8-31",NULL
1063,201,0,3,1,"2023-9-1","2023-9-5"
1063,201,3,3,1,"2023-9-1","2023-9-5"
1063,201,9,3,1,"2023-9-1","2023-9-5"
1063,201,2,1,1,"2023-9-4","2023-9-5"
1063,201,0,3,0,"2023-9-13",NULL
1063,201,10,1,1,"2023-9-13","2023-9-14"
1063,201,1,1,1,"2023-9-13","2023-9-14"
1063,201,9,3,0,"2023-9-13",NULL
1063,201,1,1,0,"2023-9-15",NULL
1064,201,1,5,1,"2023-5-4","2023-5-11"
1064,201,10,3,1,"2023-6-5","2023-6-12"
1064,201,2,2,1,"2023-6-6","2023-6-12"
1064,201,9,15,1,"2023-7-8","2023-8-2"
1064,201,0,11,1,"2023-7-17","2023-8-2"
1064,201,3,3,1,"2023-7-22","2023-7-28"
1064,201,0,5,0,"2023-9-11",NULL
1064,201,9,5,0,"2023-9-11",NULL
1064,201,10,3,0,"2023-9-13",NULL
1064,201,2,2,0,"2023-9-14",NULL
1064,201,3,2,0,"2023-9-14",NULL
1064,201,1,2,0,"2023-9-14",NULL
1065,203,8,2,1,"2023-4-11","2023-4-18"
1065,203,12,2,1,"2023-4-11","2023-4-18"
1065,203,5,1,1,"2023-4-23","2023-4-29"
1065,203,7,1,1,"2023-4-23","2023-4-29"
1065,203,6,2,1,"2023-4-29","2023-8-11"
1065,202,12,4,1,"2023-5-22","2023-5-28"
1065,203,11,1,1,"2023-6-5","2023-8-21"
1065,202,5,2,1,"2023-6-25","2023-7-17"
1065,202,7,1,1,"2023-6-25","2023-7-26"
1065,202,11,1,1,"2023-6-25","2023-7-26"
1065,202,6,2,0,"2023-7-17",NULL
1065,202,8,1,1,"2023-8-2","2023-8-27"
1065,203,5,2,0,"2023-8-11",NULL
1065,203,8,1,0,"2023-8-11",NULL
1065,203,7,1,0,"2023-8-21",NULL
1065,202,7,1,0,"2023-9-2",NULL
1066,203,7,3,0,"2023-4-8",NULL
1066,202,6,4,1,"2023-4-29","2023-5-25"
1066,202,11,1,1,"2023-5-9","2023-5-14"
1066,202,5,2,1,"2023-5-25","2023-7-5"
1066,203,12,1,1,"2023-6-16","2023-6-20"
1066,203,5,1,0,"2023-6-29",NULL
1066,202,6,3,0,"2023-7-5",NULL
1066,202,7,5,1,"2023-7-10","2023-8-17"
1066,201,12,1,1,"2023-9-9","2023-9-13"
1067,200,6,5,1,"2023-4-30","2023-6-2"
1067,200,21,20,1,"2023-5-23","2023-5-28"
1067,200,3,2,1,"2023-7-13","2023-7-24"
1067,200,5,6,1,"2023-7-24","2023-9-3"
1067,200,7,7,1,"2023-7-24","2023-9-3"
1067,200,10,2,1,"2023-7-31","2023-8-12"
1067,200,1,2,1,"2023-7-31","2023-8-12"
1067,200,16,3,1,"2023-8-12","2023-8-12"
1067,200,0,3,1,"2023-8-17","2023-9-3"
1067,200,9,3,1,"2023-8-17","2023-9-3"
1067,200,11,4,1,"2023-9-8","2023-9-30"
1067,200,13,2,1,"2023-9-13","2023-9-13"
1067,200,14,2,1,"2023-9-13","2023-9-13"
1067,200,19,10,1,"2023-9-19","2023-9-30"
1067,200,12,1,1,"2023-9-24","2023-9-30"
1067,200,21,2,0,"2023-9-30",NULL
1067,200,6,1,0,"2023-9-30",NULL
1068,200,6,2,1,"2023-5-7","2023-5-19"
1068,200,5,4,1,"2023-5-30","2023-7-25"
1068,200,7,10,1,"2023-5-30","2023-7-25"
1068,200,13,2,1,"2023-6-27","2023-7-8"
1068,200,0,2,1,"2023-6-27","2023-7-8"
1068,200,1,2,1,"2023-6-27","2023-7-8"
1068,200,9,2,1,"2023-6-27","2023-7-8"
1068,200,14,2,1,"2023-7-19","2023-7-25"
1068,200,10,1,1,"2023-7-19","2023-7-25"
1068,200,21,26,1,"2023-7-25","2023-7-30"
1068,200,19,16,1,"2023-8-11","2023-8-21"
1068,200,3,1,1,"2023-8-16","2023-8-21"
1068,200,11,7,1,"2023-8-16","2023-9-23"
1068,200,6,4,0,"2023-8-27",NULL
1068,200,16,5,1,"2023-9-7","2023-9-7"
1068,200,12,1,1,"2023-9-12","2023-9-17"
1068,200,7,1,0,"2023-9-29",NULL
1069,204,7,3,1,"2023-6-20","2023-7-5"
1069,204,6,1,1,"2023-7-5","2023-7-12"
1069,204,5,1,1,"2023-7-12","2023-7-23"
1069,204,12,1,1,"2023-7-12","2023-7-18"
1069,204,6,1,0,"2023-7-23",NULL
1069,204,7,2,0,"2023-7-28",NULL
1069,205,6,5,0,"2023-8-9",NULL
1070,202,7,2,1,"2023-5-5","2023-5-15"
1070,202,5,1,1,"2023-5-10","2023-5-15"
1070,202,12,1,1,"2023-5-10","2023-5-15"
1070,202,6,4,1,"2023-5-15","2023-8-15"
1070,203,6,2,0,"2023-6-4",NULL
1070,202,7,1,0,"2023-7-29",NULL
1070,202,12,2,0,"2023-8-14",NULL
1070,202,5,1,0,"2023-8-15",NULL
1070,201,8,2,0,"2023-8-27",NULL
1070,201,12,4,1,"2023-8-27","2023-9-15"
1070,201,5,1,0,"2023-8-29",NULL
1071,205,12,5,1,"2023-6-22","2023-7-16"
1071,205,8,4,1,"2023-6-25","2023-7-16"
1071,205,5,2,1,"2023-7-1","2023-7-16"
1071,205,6,5,0,"2023-7-16",NULL
1072,201,8,5,1,"2023-4-22","2023-6-5"
1072,201,12,9,1,"2023-4-28","2023-5-31"
1072,201,6,2,1,"2023-6-11","2023-7-19"
1072,201,7,5,1,"2023-7-15","2023-8-15"
1072,201,5,3,1,"2023-7-19","2023-8-15"
1072,201,6,1,0,"2023-8-15",NULL
1072,201,7,2,0,"2023-8-20",NULL
1073,201,5,5,1,"2023-4-11","2023-6-5"
1073,201,8,10,1,"2023-4-11","2023-6-5"
1073,201,4,8,1,"2023-4-17","2023-6-5"
1073,200,19,16,1,"2023-5-27","2023-8-13"
1073,200,8,6,1,"2023-5-27","2023-8-13"
1073,200,12,15,1,"2023-5-27","2023-8-13"
1073,201,6,2,1,"2023-6-5","2023-6-12"
1073,201,12,5,1,"2023-6-12","2023-8-1"
1073,200,21,10,1,"2023-6-25","2023-7-2"
1073,200,16,4,1,"2023-6-30","2023-7-2"
1073,201,4,6,0,"2023-7-16",NULL
1073,201,6,1,0,"2023-8-1",NULL
1073,201,8,4,0,"2023-8-2",NULL
1073,201,12,4,0,"2023-8-10",NULL
1073,200,6,1,0,"2023-9-25",NULL
1073,200,21,1,0,"2023-9-30",NULL
1073,200,16,1,0,"2023-9-30",NULL
1074,200,16,3,1,"2023-4-10","2023-4-13"
1074,200,6,2,1,"2023-4-14","2023-4-24"
1074,200,5,2,1,"2023-4-24","2023-6-1"
1074,200,19,10,1,"2023-4-26","2023-5-26"
1074,200,4,11,1,"2023-4-26","2023-6-5"
1074,200,8,8,1,"2023-4-26","2023-6-1"
1074,200,12,13,1,"2023-4-26","2023-6-1"
1074,200,4,5,0,"2023-6-17",NULL
1074,200,6,3,0,"2023-6-21",NULL
1074,200,8,6,0,"2023-6-28",NULL
1074,200,19,7,0,"2023-7-8",NULL
1074,200,21,9,1,"2023-7-13","2023-7-13"
1074,200,21,3,0,"2023-7-17",NULL
1074,200,12,1,0,"2023-7-21",NULL
1075,202,6,1,1,"2023-4-13","2023-4-16"
1075,202,5,1,1,"2023-4-16","2023-4-18"
1075,202,6,3,0,"2023-4-18",NULL
1075,202,8,4,1,"2023-4-24","2023-7-10"
1075,202,12,8,1,"2023-4-24","2023-6-2"
1076,201,7,4,1,"2023-4-14","2023-5-5"
1076,201,5,1,1,"2023-4-30","2023-5-5"
1076,201,6,1,1,"2023-5-5","2023-5-26"
1076,201,7,4,0,"2023-5-11",NULL
1076,201,11,1,1,"2023-5-11","2023-5-16"
1076,201,5,1,0,"2023-5-26",NULL
1076,201,8,1,0,"2023-5-30",NULL
1076,201,12,1,1,"2023-5-30","2023-6-2"
1076,200,5,1,1,"2023-7-2","2023-7-9"
1076,200,6,1,1,"2023-7-9","2023-8-13"
1076,200,19,12,1,"2023-7-23","2023-9-4"
1076,200,16,3,1,"2023-7-23","2023-7-28"
1076,200,12,11,1,"2023-7-23","2023-9-4"
1076,200,8,2,0,"2023-8-2",NULL
1076,200,21,13,1,"2023-8-9","2023-9-4"
1076,200,5,1,0,"2023-8-13",NULL
1077,202,9,16,1,"2023-5-4","2023-7-21"
1077,202,2,2,1,"2023-5-17","2023-5-27"
1077,202,10,2,1,"2023-5-17","2023-5-27"
1077,202,3,2,1,"2023-5-17","2023-5-27"
1077,202,0,8,1,"2023-6-3","2023-7-21"
1077,202,1,4,1,"2023-6-23","2023-7-21"
1077,202,0,3,0,"2023-8-28",NULL
1077,202,9,3,0,"2023-8-28",NULL
1077,202,1,1,0,"2023-9-4",NULL
1078,202,0,1,1,"2023-7-15","2023-7-31"
1078,202,10,1,1,"2023-7-15","2023-7-31"
1078,202,3,1,1,"2023-7-15","2023-7-31"
1078,202,9,1,1,"2023-7-15","2023-7-31"
1079,205,2,1,1,"2023-8-17","2023-8-23"
1079,205,10,1,1,"2023-8-17","2023-8-23"
1079,205,0,1,1,"2023-8-31","2023-9-2"
1079,205,3,1,1,"2023-8-31","2023-9-2"
1079,205,1,1,1,"2023-8-31","2023-9-2"
1079,205,9,1,1,"2023-8-31","2023-9-2"
1080,205,0,2,1,"2023-8-26","2023-9-4"
1080,205,10,1,1,"2023-8-26","2023-8-28"
1080,205,1,1,1,"2023-8-26","2023-8-28"
1080,205,9,2,1,"2023-8-26","2023-9-4"
1080,205,3,1,1,"2023-8-28","2023-9-4"
1081,203,0,9,1,"2023-6-3","2023-6-14"
1081,203,9,10,1,"2023-6-3","2023-6-14"
1081,203,10,5,1,"2023-6-25","2023-7-3"
1081,203,1,5,1,"2023-6-25","2023-7-3"
1081,203,3,5,1,"2023-7-22","2023-7-28"
1081,203,2,2,1,"2023-7-24","2023-7-27"
1081,203,0,3,0,"2023-9-2",NULL
1081,203,9,3,0,"2023-9-2",NULL
1082,201,2,2,1,"2023-4-27","2023-4-29"
1082,201,0,7,1,"2023-6-16","2023-6-25"
1082,201,10,4,1,"2023-6-16","2023-6-21"
1082,201,9,11,1,"2023-6-16","2023-7-9"
1082,201,3,4,1,"2023-6-18","2023-6-24"
1082,201,1,3,1,"2023-7-27","2023-7-30"
1082,201,9,8,0,"2023-9-7",NULL
1082,201,0,1,0,"2023-9-14",NULL
1083,201,1,4,1,"2023-4-11","2023-4-15"
1083,201,9,25,1,"2023-5-20","2023-6-21"
1083,201,0,11,1,"2023-5-25","2023-6-8"
1083,201,10,6,1,"2023-6-9","2023-6-19"
1083,201,2,3,1,"2023-6-15","2023-6-19"
1083,201,3,3,1,"2023-7-27","2023-7-30"
1083,200,13,1,1,"2023-8-21","2023-8-21"
1083,200,14,1,1,"2023-8-21","2023-8-21"
1083,200,0,1,1,"2023-8-21","2023-8-25"
1083,200,10,1,1,"2023-8-21","2023-8-25"
1083,200,9,1,1,"2023-8-21","2023-8-25"
1083,200,15,1,0,"2023-8-25",NULL
1084,202,0,8,1,"2023-4-24","2023-5-4"
1084,202,9,8,1,"2023-4-24","2023-5-4"
1084,202,2,1,1,"2023-7-28","2023-7-29"
1084,202,3,2,1,"2023-8-22","2023-8-28"
1084,202,10,1,1,"2023-8-30","2023-9-1"
1084,202,1,3,1,"2023-8-30","2023-9-3"
1084,202,9,1,0,"2023-9-4",NULL
1085,202,10,3,1,"2023-5-9","2023-5-12"
1085,202,2,2,1,"2023-6-11","2023-6-14"
1085,202,0,11,1,"2023-6-17","2023-7-4"
1085,202,9,17,1,"2023-6-17","2023-7-10"
1085,202,1,7,1,"2023-7-3","2023-7-10"
1085,202,0,6,0,"2023-7-19",NULL
1085,202,3,4,1,"2023-7-19","2023-7-23"
1085,202,9,6,0,"2023-7-19",NULL
1085,201,0,7,1,"2023-8-12","2023-8-23"
1085,201,9,7,1,"2023-8-12","2023-8-23"
1085,201,3,3,1,"2023-8-19","2023-8-23"
1085,201,1,3,1,"2023-8-19","2023-8-23"
1085,201,9,6,0,"2023-9-2",NULL
1085,201,2,2,1,"2023-9-6","2023-9-15"
1085,201,10,2,1,"2023-9-6","2023-9-15"
1086,201,1,5,1,"2023-4-28","2023-5-8"
1086,201,9,16,1,"2023-5-29","2023-6-22"
1086,201,0,10,1,"2023-7-21","2023-8-5"
1086,201,3,7,1,"2023-7-24","2023-8-3"
1086,201,2,3,1,"2023-8-6","2023-8-11"
1086,201,10,3,1,"2023-8-6","2023-8-11"
1086,201,9,12,0,"2023-9-4",NULL
1086,201,0,1,0,"2023-9-15",NULL
1087,201,2,1,1,"2023-4-17","2023-4-18"
1087,201,9,6,1,"2023-4-17","2023-5-18"
1087,201,0,3,1,"2023-8-15","2023-8-18"
1087,201,10,1,1,"2023-8-19","2023-8-20"
1087,201,3,1,1,"2023-8-19","2023-8-20"
1087,201,1,2,1,"2023-8-19","2023-8-22"
1087,201,0,1,0,"2023-8-24",NULL
1087,201,2,1,0,"2023-8-24",NULL
1087,201,10,1,0,"2023-8-24",NULL
1087,201,3,1,0,"2023-8-24",NULL
1087,201,1,1,0,"2023-8-24",NULL
1087,201,9,1,0,"2023-8-24",NULL
1088,202,9,12,1,"2023-4-6","2023-4-19"
1088,202,1,7,1,"2023-6-18","2023-6-29"
1088,202,2,1,1,"2023-7-17","2023-7-18"
1088,202,0,10,1,"2023-8-13","2023-8-26"
1088,202,3,2,1,"2023-8-22","2023-8-25"
1088,202,10,2,1,"2023-8-23","2023-8-26"
1088,202,0,8,0,"2023-8-27",NULL
1088,202,9,8,0,"2023-8-27",NULL
1088,202,2,1,0,"2023-9-4",NULL
1088,202,10,1,0,"2023-9-4",NULL
1088,202,3,1,0,"2023-9-4",NULL
1088,202,1,1,0,"2023-9-4",NULL
1089,201,3,3,1,"2023-4-12","2023-4-21"
1089,201,9,6,1,"2023-5-1","2023-5-11"
1089,201,2,2,1,"2023-5-9","2023-5-11"
1089,201,1,3,1,"2023-8-15","2023-8-23"
1089,201,0,4,1,"2023-8-26","2023-9-15"
1089,201,10,2,1,"2023-9-10","2023-9-15"
1090,205,1,6,1,"2023-6-24","2023-6-30"
1090,205,10,4,1,"2023-7-10","2023-7-14"
1090,205,3,3,1,"2023-7-10","2023-7-13"
1090,205,2,2,1,"2023-7-11","2023-7-13"
1090,205,9,11,1,"2023-7-29","2023-8-14"
1090,205,0,6,1,"2023-8-8","2023-8-14"
1090,205,1,1,0,"2023-9-4",NULL
1090,205,9,1,0,"2023-9-4",NULL
1091,201,8,2,1,"2023-5-11","2023-5-14"
1091,201,4,2,0,"2023-5-13",NULL
1091,201,8,4,0,"2023-5-17",NULL
1091,201,12,4,1,"2023-6-10","2023-6-26"
1091,201,6,2,1,"2023-7-21","2023-8-6"
1091,201,7,5,1,"2023-8-1","2023-8-27"
1091,201,5,2,1,"2023-8-6","2023-8-27"
1091,201,11,1,1,"2023-8-16","2023-8-22"
1091,201,7,1,0,"2023-9-1",NULL
1091,201,5,1,0,"2023-9-7",NULL
1091,201,12,2,0,"2023-9-7",NULL
1092,200,21,17,1,"2023-4-4","2023-4-23"
1092,200,6,4,1,"2023-5-25","2023-7-14"
1092,200,4,7,1,"2023-6-28","2023-7-18"
1092,200,19,9,1,"2023-8-9","2023-8-27"
1092,200,12,8,1,"2023-8-9","2023-8-27"
1092,200,8,5,1,"2023-8-13","2023-8-27"
1092,200,4,1,0,"2023-8-30",NULL
1092,200,8,1,0,"2023-8-30",NULL
1092,200,13,1,1,"2023-9-4","2023-9-4"
1092,200,14,1,1,"2023-9-4","2023-9-4"
1092,200,0,1,1,"2023-9-4","2023-9-9"
1092,200,1,1,1,"2023-9-4","2023-9-9"
1092,200,9,1,1,"2023-9-4","2023-9-9"
1092,200,5,1,1,"2023-9-4","2023-9-14"
1092,200,7,2,1,"2023-9-4","2023-9-14"
1092,200,6,3,0,"2023-9-14",NULL
1092,200,16,4,1,"2023-9-25","2023-9-25"
1092,200,21,1,0,"2023-10-1",NULL
1093,202,5,2,0,"2023-4-13",NULL
1093,202,7,4,0,"2023-4-13",NULL
1093,202,11,1,1,"2023-4-13","2023-4-18"
1093,202,12,1,1,"2023-4-18","2023-4-24"
1093,202,11,1,0,"2023-4-29",NULL
1093,201,7,5,1,"2023-6-2","2023-7-18"
1093,201,6,3,1,"2023-7-18","2023-8-2"
1093,201,5,3,1,"2023-8-2","2023-8-25"
1093,201,11,1,1,"2023-8-2","2023-8-7"
1093,201,5,1,0,"2023-9-5",NULL
1093,201,7,2,0,"2023-9-5",NULL
1093,201,12,1,1,"2023-9-5","2023-9-11"
1094,200,4,2,1,"2023-5-9","2023-9-15"
1094,200,16,3,1,"2023-5-12","2023-5-14"
1094,200,6,2,1,"2023-5-17","2023-6-30"
1094,200,19,20,1,"2023-6-10","2023-8-5"
1094,200,8,10,1,"2023-6-15","2023-8-5"
1094,200,12,19,1,"2023-6-15","2023-8-5"
1094,200,5,3,1,"2023-6-30","2023-9-3"
1094,200,13,1,0,"2023-7-21",NULL
1094,200,14,1,0,"2023-7-21",NULL
1094,200,21,11,1,"2023-7-21","2023-7-31"
1094,200,0,1,0,"2023-7-21",NULL
1094,200,9,1,0,"2023-7-21",NULL
1094,200,6,2,0,"2023-9-3",NULL
1094,200,21,9,0,"2023-9-24",NULL
1094,200,19,3,0,"2023-9-24",NULL
1094,200,12,3,0,"2023-9-24",NULL
1094,200,8,2,0,"2023-9-26",NULL
1094,200,16,1,0,"2023-9-27",NULL
1095,202,5,3,1,"2023-5-17","2023-6-21"
1095,202,7,5,1,"2023-5-17","2023-6-21"
1095,202,12,2,1,"2023-5-31","2023-6-4"
1095,202,6,2,1,"2023-6-21","2023-8-8"
1095,202,7,7,0,"2023-7-17",NULL
1095,202,11,4,1,"2023-7-27","2023-8-18"
1095,202,5,2,0,"2023-8-8",NULL
1096,201,8,5,1,"2023-4-14","2023-5-20"
1096,201,4,2,1,"2023-5-5","2023-5-30"
1096,201,5,3,1,"2023-6-11","2023-7-4"
1096,201,7,1,1,"2023-6-17","2023-7-4"
1096,201,6,2,1,"2023-7-4","2023-7-22"
1096,201,7,1,0,"2023-7-17",NULL
1096,201,12,5,1,"2023-8-9","2023-8-28"
1096,201,8,1,0,"2023-8-10",NULL
1096,201,5,4,0,"2023-8-17",NULL
1097,202,8,2,1,"2023-6-4","2023-6-20"
1097,202,12,4,1,"2023-6-4","2023-6-20"
1097,203,6,2,1,"2023-7-7","2023-8-30"
1097,203,4,1,0,"2023-7-26",NULL
1097,203,8,3,1,"2023-7-26","2023-8-27"
1097,203,12,5,1,"2023-7-29","2023-8-12"
1097,203,5,1,0,"2023-8-30",NULL
1097,203,12,2,0,"2023-8-30",NULL
1097,203,8,1,0,"2023-9-2",NULL
1098,204,6,4,1,"2023-6-30","2023-9-2"
1098,204,7,1,1,"2023-7-23","2023-7-28"
1098,204,8,4,1,"2023-8-14","2023-9-10"
1098,204,5,2,0,"2023-9-2",NULL
1098,204,12,2,1,"2023-9-2","2023-9-9"
1098,204,12,1,0,"2023-9-12",NULL
1099,203,6,2,1,"2023-4-6","2023-7-20"
1099,202,8,1,1,"2023-4-30","2023-5-21"
1099,202,12,5,1,"2023-4-30","2023-5-20"
1099,202,6,4,1,"2023-5-21","2023-7-8"
1099,202,7,7,1,"2023-6-23","2023-8-27"
1099,202,5,4,1,"2023-7-8","2023-8-27"
1099,203,5,1,0,"2023-7-20",NULL
1099,203,7,3,0,"2023-7-20",NULL
1099,203,12,1,1,"2023-7-20","2023-7-25"
1099,203,11,2,1,"2023-7-20","2023-7-30"
1099,202,11,3,1,"2023-8-11","2023-8-27"
1099,202,6,2,0,"2023-8-27",NULL
1100,203,7,4,0,"2023-4-14",NULL
1100,203,6,2,0,"2023-4-19",NULL
1100,203,8,2,1,"2023-4-25","2023-5-9"
1100,203,12,5,1,"2023-4-28","2023-5-9"
1100,203,8,1,0,"2023-7-14",NULL
1100,204,6,1,1,"2023-7-23","2023-7-31"
1100,204,12,2,1,"2023-7-25","2023-7-31"
1100,204,5,1,1,"2023-7-31","2023-8-1"
1100,204,6,1,0,"2023-8-1",NULL
1100,204,8,2,1,"2023-8-6","2023-8-16"
1100,204,4,1,1,"2023-8-7","2023-8-16"
1100,204,8,2,0,"2023-8-17",NULL
1100,204,12,2,0,"2023-8-17",NULL
1100,204,4,1,0,"2023-8-22",NULL
1101,201,4,1,0,"2023-5-15",NULL
1101,201,6,1,1,"2023-5-26","2023-6-26"
1101,201,5,3,0,"2023-6-26",NULL
1101,201,8,4,1,"2023-7-17","2023-8-12"
1101,201,7,4,0,"2023-8-2",NULL
1101,201,12,7,1,"2023-8-17","2023-8-31"
1101,201,8,1,0,"2023-8-26",NULL
1101,201,12,1,0,"2023-9-15",NULL
1102,205,4,2,1,"2023-6-22","2023-7-1"
1102,205,6,1,0,"2023-7-3",NULL
1102,205,12,4,1,"2023-7-13","2023-7-27"
1102,205,8,1,1,"2023-7-16","2023-7-27"
1102,205,4,1,0,"2023-8-1",NULL
1102,205,8,2,0,"2023-8-1",NULL
1102,205,12,6,0,"2023-8-1",NULL
1102,204,4,3,0,"2023-9-1",NULL
1102,204,8,2,1,"2023-9-1","2023-9-7"
1102,204,12,3,1,"2023-9-1","2023-9-7"
1102,204,6,1,0,"2023-9-7",NULL
1102,204,8,1,0,"2023-9-11",NULL
1102,204,12,1,0,"2023-9-11",NULL
1103,202,0,4,1,"2023-6-6","2023-6-11"
1103,202,9,4,1,"2023-6-6","2023-6-11"
1103,202,1,2,1,"2023-6-7","2023-6-10"
1103,202,2,1,1,"2023-6-9","2023-6-10"
1103,202,3,2,1,"2023-6-9","2023-6-11"
1103,202,10,1,1,"2023-6-12","2023-6-13"
1103,202,0,1,0,"2023-6-17",NULL
1103,202,9,1,0,"2023-6-17",NULL
1103,201,1,5,1,"2023-6-23","2023-7-1"
1103,201,2,2,1,"2023-7-5","2023-7-8"
1103,201,10,2,1,"2023-7-5","2023-7-8"
1103,201,0,5,1,"2023-8-13","2023-8-19"
1103,201,9,9,1,"2023-8-22","2023-9-4"
1103,201,3,3,1,"2023-8-28","2023-9-2"
1103,201,9,7,0,"2023-9-8",NULL
1104,201,2,2,1,"2023-4-28","2023-5-5"
1104,201,10,2,1,"2023-4-28","2023-5-5"
1104,201,3,3,1,"2023-6-23","2023-7-2"
1104,201,0,6,1,"2023-8-4","2023-8-29"
1104,201,9,6,1,"2023-8-4","2023-8-29"
1104,201,1,5,1,"2023-9-6","2023-9-13"
1104,201,3,1,0,"2023-9-15",NULL
1104,201,1,1,0,"2023-9-15",NULL
1104,201,9,1,0,"2023-9-15",NULL
1105,201,0,7,1,"2023-6-4","2023-6-13"
1105,201,9,14,1,"2023-6-4","2023-9-5"
1105,201,1,4,1,"2023-6-13","2023-6-18"
1105,200,18,1,1,"2023-6-30","2023-7-3"
1105,200,13,2,1,"2023-6-30","2023-7-2"
1105,200,0,5,1,"2023-6-30","2023-7-7"
1105,200,2,1,1,"2023-6-30","2023-7-2"
1105,200,9,5,1,"2023-6-30","2023-7-7"
1105,200,14,3,1,"2023-7-4","2023-7-5"
1105,200,17,2,1,"2023-7-14","2023-7-21"
1105,200,3,1,1,"2023-7-14","2023-7-17"
1105,200,1,2,1,"2023-7-17","2023-7-19"
1105,200,10,1,1,"2023-7-18","2023-7-19"
1105,205,0,3,1,"2023-8-20","2023-8-23"
1105,205,2,2,1,"2023-8-20","2023-8-22"
1105,205,10,3,1,"2023-8-20","2023-8-23"
1105,205,3,3,1,"2023-8-20","2023-8-23"
1105,205,1,3,1,"2023-8-20","2023-8-23"
1105,205,9,3,1,"2023-8-20","2023-8-23"
1105,205,0,1,0,"2023-8-24",NULL
1105,205,2,1,0,"2023-8-24",NULL
1105,205,10,1,0,"2023-8-24",NULL
1105,205,3,1,0,"2023-8-24",NULL
1105,205,1,1,0,"2023-8-24",NULL
1105,205,9,1,0,"2023-8-24",NULL
1105,203,0,2,1,"2023-8-25","2023-8-27"
1105,203,9,2,1,"2023-8-25","2023-8-27"
1105,203,0,4,0,"2023-8-28",NULL
1105,203,2,1,1,"2023-8-28","2023-8-29"
1105,203,10,1,1,"2023-8-28","2023-8-29"
1105,203,1,1,1,"2023-8-28","2023-8-29"
1105,203,9,4,0,"2023-8-28",NULL
1105,203,3,1,1,"2023-8-30","2023-8-31"
1105,203,1,1,0,"2023-8-31",NULL
1105,201,0,10,0,"2023-9-6",NULL
1105,201,9,10,0,"2023-9-6",NULL
