player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1224,2023,93,205,6,0,1,3,1,2,0,48,10,10,0,0,0,0,4,3,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,-0.1030
1225,2023,15,200,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2180
1225,2023,9,200,1,0,1,10,6,4,0,73,11,11,0,0,0,0,4,2,0,6,5,0,2,2,2,2,1,0,0,0,0,0,0,0,0.4050,0.0000,0.3602
1225,2023,19,201,2,0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2290
1226,2023,36,202,3,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1226,2023,51,203,4,0,1,15,9,6,0,83,16,13,0,0,0,0,0,0,0,10,8,0,6,6,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.5980
1227,2023,36,202,3,0,1,24,15,9,0,148,28,28,0,1,0,0,12,4,2,15,16,0,11,9,1,1,3,3,0,0,0,0,0,0,-0.6750,0.0000,-0.9347
1228,2023,51,203,4,0,1,5,3,1,0,52,42,0,1,0,0,0,3,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1696
1229,2023,74,204,5,0,1,1,1,0,0,19,15,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5780
1230,2023,51,203,4,0,1,6,5,1,0,46,22,3,0,0,0,0,2,1,1,6,5,0,1,1,3,3,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5582
1230,2023,74,204,5,0,1,1,1,0,0,21,5,4,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2667
1231,2023,19,201,2,0,1,2,0,2,0,15,6,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.0336
1231,2023,36,202,3,0,1,22,11,9,0,113,22,21,2,2,0,0,4,3,1,13,13,0,7,6,1,1,1,1,0,0,0,0,0,0,0.8100,0.0000,0.7011
1232,2023,51,203,4,0,1,9,5,4,0,92,25,14,0,0,0,0,11,5,2,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.1012
1233,2023,15,200,1,0,2,183,9,173,106,208,23,23,1,1,0,2,10,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-1.0019
1233,2023,19,201,2,0,2,285,23,261,265,420,49,48,1,6,0,2,21,6,0,10,8,0,4,3,1,1,4,4,0,0,0,0,0,0,-0.1350,0.0000,0.2258
1233,2023,36,202,3,0,2,250,21,229,157,325,37,34,0,1,0,0,11,3,2,14,12,0,5,5,1,1,2,2,0,0,0,0,0,0,-0.6750,0.0000,0.9389
1234,2023,36,202,3,0,2,149,11,136,113,191,25,21,2,3,0,2,12,3,2,5,6,0,3,2,0,0,3,2,0,0,0,0,0,0,0.2700,0.0000,-1.2750
1235,2023,51,203,4,0,3,321,19,300,0,347,52,36,2,30,0,0,0,0,0,59,56,2,38,35,7,7,3,3,5,1,5,1,3,0,0.0000,0.0000,1.4281
1235,2023,74,204,5,0,3,99,5,93,0,98,11,11,1,10,0,0,0,0,0,15,16,1,10,9,1,1,0,0,1,0,2,0,1,0,0.0000,0.0000,-0.4997
1235,2023,51,203,4,0,8,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1462,0.0189
1236,2023,36,202,3,0,4,342,207,129,0,620,77,71,6,54,0,0,0,0,0,199,189,6,119,106,34,25,25,12,37,12,36,11,56,0,0.0000,0.0000,-0.3690
1236,2023,36,202,3,0,5,14,11,2,0,67,9,7,1,1,0,0,0,0,1,13,14,1,8,7,3,2,0,0,1,0,2,0,2,0,0.0000,0.0000,-1.0595
1237,2023,44,202,3,0,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0237
1237,2023,51,203,4,0,3,158,13,143,0,154,18,18,2,14,0,0,0,0,0,36,37,1,28,26,7,7,4,1,1,0,3,1,1,0,0.0000,0.0000,-0.0782
1237,2023,44,202,3,0,4,6,2,4,0,15,2,2,0,1,0,0,0,0,0,3,3,0,2,2,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,0.0272
1237,2023,49,203,4,0,4,123,72,48,0,173,22,20,3,19,0,0,0,0,1,68,65,3,40,36,10,5,11,6,11,2,19,7,21,0,0.0000,0.0000,-0.2393
1237,2023,51,203,4,0,4,13,9,4,0,19,4,2,0,2,0,0,0,0,2,8,8,0,5,5,3,1,0,0,1,0,2,1,1,0,0.0000,0.0000,-0.1048
1237,2023,44,202,3,0,5,7,7,0,0,9,1,1,0,3,0,0,0,0,0,7,7,0,2,2,2,2,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0808
1237,2023,51,203,4,0,5,165,143,19,0,657,78,72,3,14,0,0,0,0,1,161,163,3,74,70,38,35,25,18,14,7,18,4,3,0,0.0000,0.0000,1.0162
1237,2023,49,203,4,0,5,5,5,0,0,17,5,1,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1490
1237,2023,49,203,4,0,6,13,8,5,0,37,4,4,0,1,0,0,0,0,1,9,11,0,6,6,4,2,3,1,7,1,2,0,0,0,0.0000,0.0000,-0.8669
1238,2023,15,200,1,0,4,9,5,4,0,24,4,3,0,1,0,0,0,0,0,5,4,0,3,3,0,0,0,0,2,1,2,0,2,0,0.0000,0.0000,0.2890
1238,2023,19,201,2,0,4,189,116,72,0,335,42,42,1,24,0,0,0,0,0,109,99,1,69,68,18,15,14,8,13,6,23,6,27,0,0.0000,0.0000,4.4365
1238,2023,36,202,3,0,4,121,78,42,0,208,27,26,1,25,0,0,0,0,0,71,63,1,49,44,7,4,5,2,11,5,8,6,19,0,0.0000,0.0000,1.9596
1238,2023,15,200,1,0,6,22,16,4,0,53,10,5,2,1,0,0,0,0,0,18,17,2,14,11,1,0,3,3,3,1,2,0,2,0,0.0000,0.0000,-0.7617
1238,2023,19,201,2,0,6,35,26,9,0,78,14,7,0,9,0,0,0,0,0,22,22,0,14,14,3,1,3,2,5,2,2,1,5,0,0.0000,0.0000,0.7064
1238,2023,36,202,3,0,6,181,129,48,0,407,54,42,4,23,0,0,0,0,0,136,131,4,83,78,17,7,23,9,22,6,19,11,31,0,0.0000,0.0000,0.5913
1239,2023,19,201,2,0,4,4,2,2,0,6,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1402
1239,2023,36,202,3,0,4,59,38,20,0,104,14,12,1,9,0,0,0,0,0,41,39,1,23,22,8,5,5,3,7,4,4,1,7,0,0.0000,0.0000,0.6105
1239,2023,19,201,2,0,5,36,30,3,0,114,15,14,3,1,0,0,0,0,0,34,34,3,19,16,11,9,6,4,1,0,4,1,0,0,0.0000,0.0000,-1.2651
1239,2023,36,202,3,0,5,78,65,11,0,354,43,41,2,10,0,0,0,0,0,69,70,1,35,34,14,11,14,8,7,3,5,2,7,0,0.0000,0.0000,-0.5017
1239,2023,19,201,2,0,6,17,15,2,0,32,5,3,0,3,0,0,0,0,0,14,14,0,9,9,0,0,3,0,5,2,2,0,4,0,0.0000,0.0000,-0.0542
1239,2023,36,202,3,0,6,35,23,10,0,75,10,9,2,6,0,0,0,0,0,20,21,2,20,16,3,2,4,1,2,0,2,0,7,0,0.0000,0.0000,-1.8087
1239,2023,19,201,2,0,8,114,3,108,0,249,31,28,3,1,0,0,0,0,2,109,113,1,91,88,14,8,12,8,8,3,13,1,13,0,0.0000,0.9136,-2.8985
1240,2023,51,203,4,0,4,25,16,8,0,36,6,4,1,4,0,0,0,0,0,17,17,1,15,14,1,0,0,0,1,0,3,1,4,0,0.0000,0.0000,-0.4044
1240,2023,51,203,4,0,5,43,40,3,0,213,26,26,0,2,0,0,0,0,0,42,40,0,26,24,11,10,6,2,2,1,4,2,5,0,0.0000,0.0000,0.6810
1240,2023,36,202,3,0,6,105,74,30,0,187,24,23,1,18,0,0,0,0,1,69,69,1,52,50,2,2,7,4,4,1,10,2,11,0,0.0000,0.0000,0.3811
1240,2023,51,203,4,0,6,193,135,51,0,373,62,39,7,33,0,0,0,0,2,125,117,7,83,72,8,6,20,12,16,6,14,5,28,0,0.0000,0.0000,2.0501
1240,2023,51,203,4,0,9,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1367,0.0661
1241,2023,36,202,3,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1241,2023,36,202,3,0,4,41,26,15,0,92,16,9,0,8,0,0,0,0,0,21,22,0,14,12,2,0,2,0,4,1,5,3,4,0,0.0000,0.0000,-0.8386
1241,2023,51,203,4,0,4,13,5,8,0,21,4,2,0,2,0,0,0,0,0,4,5,0,6,5,0,0,2,0,1,0,1,0,3,0,0.0000,0.0000,-0.7423
1242,2023,74,204,5,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1629
1242,2023,51,203,4,0,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.2311,-0.0000
1242,2023,74,204,5,0,7,2,0,2,0,21,7,1,0,0,0,0,0,0,1,2,2,0,3,1,2,1,0,0,0,0,0,0,1,0,0.0000,-0.1488,-0.7051
1242,2023,74,204,5,0,9,10,2,8,0,35,4,4,0,0,0,0,0,0,0,8,10,0,9,7,3,1,1,0,0,0,2,0,1,0,0.0000,1.0360,-1.6594
1243,2023,51,203,4,0,7,61,1,60,0,173,20,20,0,1,0,0,0,0,2,59,58,0,46,44,12,11,10,3,2,1,2,1,2,0,0.0000,1.1678,1.0752
1243,2023,36,202,3,0,8,281,10,267,0,638,76,74,4,2,0,0,0,0,2,269,259,2,211,207,45,39,18,11,13,3,34,7,34,0,0.0000,2.2327,4.2819
1243,2023,51,203,4,0,8,56,1,55,0,187,24,20,0,0,0,0,0,0,0,55,55,0,51,51,2,1,4,2,3,0,5,1,16,0,0.0000,-1.1526,0.1660
1243,2023,51,203,4,0,9,31,0,31,0,97,11,11,0,0,0,0,0,0,0,29,29,0,29,28,3,1,1,0,1,1,2,1,5,0,0.0000,-0.0459,0.1320
1244,2023,51,203,4,0,7,86,4,82,0,354,49,40,0,1,0,0,0,0,0,79,77,0,68,66,7,6,7,4,13,3,9,3,13,0,0.0000,1.1025,1.6665
1244,2023,51,203,4,0,8,14,1,13,0,44,5,5,0,0,0,0,0,0,0,13,15,0,13,12,0,0,3,1,2,0,0,0,1,0,0.0000,0.4214,-1.2246
1244,2023,51,203,4,0,9,105,3,99,0,351,48,38,3,0,0,0,0,0,1,91,86,1,74,73,14,9,19,8,8,3,14,6,19,0,0.0000,0.3270,3.6881
1245,2023,19,201,2,0,5,9,7,2,0,31,4,2,0,2,0,0,0,0,1,7,6,0,1,1,3,2,4,2,0,0,1,0,1,0,0.0000,0.0000,-0.0591
1245,2023,19,201,2,0,7,4,0,4,0,28,4,3,0,0,0,0,0,0,0,4,4,0,3,3,1,0,1,0,0,0,1,1,0,0,0.0000,-0.2553,-0.0889
1245,2023,36,202,3,0,7,129,4,122,0,421,51,50,3,0,0,0,0,0,0,116,119,0,107,102,15,11,11,4,10,1,11,4,26,0,0.0000,0.9087,-1.8655
1245,2023,19,201,2,0,8,23,0,23,0,55,9,6,0,0,0,0,0,0,2,23,25,0,20,18,2,1,3,2,5,2,5,0,6,0,0.0000,-1.5466,-1.3325
1245,2023,36,202,3,0,8,31,0,31,0,71,12,7,0,0,0,0,0,0,0,31,30,0,29,28,0,0,1,1,3,0,4,2,1,0,0.0000,-0.2777,0.5500
1245,2023,19,201,2,0,9,7,0,7,0,24,3,3,0,0,0,0,0,0,0,7,7,0,6,6,1,1,0,0,1,0,0,0,1,0,0.0000,-0.0635,0.1408
1245,2023,36,202,3,0,9,106,2,104,0,344,43,34,0,0,0,0,0,0,1,103,99,0,79,79,16,11,18,10,9,1,8,3,16,0,0.0000,1.4328,2.7463
1246,2023,74,204,5,0,3,13,1,11,0,15,6,0,1,1,0,0,0,0,1,2,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.5920
1246,2023,74,204,5,0,8,24,1,22,0,70,14,5,1,0,0,0,0,0,2,22,23,0,19,19,3,2,3,1,3,0,4,0,4,0,0.0000,-0.8867,-0.7286
1246,2023,74,204,5,0,9,12,0,12,0,25,13,1,0,0,0,0,0,0,1,11,10,0,8,8,5,3,0,0,2,1,0,0,0,0,0.0000,-0.2955,0.6918
1247,2023,5,200,1,0,1,12,9,2,0,69,54,0,1,1,0,0,5,2,1,10,10,1,8,5,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-1.0439
1247,2023,21,201,2,0,1,0,0,0,0,6,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0327
1248,2023,5,200,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1248,2023,39,202,3,0,1,13,11,2,0,80,18,18,0,0,0,0,5,3,2,11,11,0,9,8,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2645
1249,2023,39,202,3,0,1,30,16,13,0,148,28,28,1,0,0,0,5,3,1,16,15,1,6,5,5,3,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.2926
1250,2023,5,200,1,0,1,3,3,0,0,44,33,0,0,1,0,0,0,0,0,3,3,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4188
1251,2023,39,202,3,0,1,13,8,5,0,115,31,15,0,0,0,0,12,3,0,8,7,0,5,4,1,1,2,1,0,0,0,0,0,0,-1.0800,0.0000,-1.1545
1252,2023,39,202,3,0,1,8,5,3,0,68,15,12,0,0,0,0,4,4,0,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,1.0367
1252,2023,53,203,4,0,1,8,8,0,0,69,12,12,0,0,0,0,7,5,0,5,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.6353
1253,2023,5,200,1,0,1,3,2,0,0,30,27,0,1,0,0,0,2,2,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5365
1253,2023,21,201,2,0,1,3,2,1,0,23,23,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0238
1254,2023,39,202,3,0,1,2,1,1,0,37,28,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.1750
1255,2023,73,204,5,0,1,5,3,2,0,42,30,1,0,0,0,0,1,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1721
1256,2023,39,202,3,0,1,7,5,2,0,61,52,0,0,0,0,0,5,2,1,5,4,0,4,3,1,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.2435
1257,2023,39,202,3,0,1,5,5,0,0,69,53,0,0,0,0,0,10,3,1,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.7279
1258,2023,53,203,4,0,1,15,8,6,0,113,32,17,1,0,0,0,7,3,2,9,8,0,7,5,2,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2349
1259,2023,73,204,5,0,2,430,34,393,265,441,55,51,3,4,0,2,32,11,1,9,8,1,9,8,0,0,2,2,0,0,0,0,0,0,-3.9150,0.0000,-0.4528
1260,2023,89,205,6,0,3,34,1,31,0,37,10,2,2,1,0,0,0,0,2,7,7,2,4,3,0,0,1,0,2,0,0,0,0,0,0.0000,0.0000,-0.8571
1261,2023,21,201,2,0,3,84,7,76,0,85,18,6,1,9,0,0,0,0,1,11,11,1,9,9,0,0,1,1,1,0,0,0,3,0,0.0000,0.0000,0.0451
1261,2023,21,201,2,0,6,17,13,3,0,28,3,3,1,1,0,0,0,0,1,15,17,1,10,8,1,1,1,0,2,1,1,0,5,0,0.0000,0.0000,-0.8972
1262,2023,73,204,5,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0327
1262,2023,53,203,4,0,4,192,121,69,0,317,48,37,2,32,0,0,0,0,2,113,108,2,62,55,13,8,21,11,27,11,21,5,35,0,0.0000,0.0000,1.0420
1262,2023,73,204,5,0,4,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1494
1262,2023,53,203,4,0,5,2,2,0,0,11,8,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0765
1262,2023,53,203,4,0,6,6,2,4,0,28,4,3,0,2,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,0,0,0,1,0,0.0000,0.0000,-0.6376
1262,2023,73,204,5,0,6,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0243
1263,2023,21,201,2,0,5,259,218,32,0,1030,117,115,9,26,0,0,0,0,0,243,238,9,118,111,42,38,36,30,13,8,25,4,18,0,0.0000,0.0000,2.8717
1264,2023,5,200,1,0,4,71,42,28,0,116,27,11,1,11,0,0,0,0,0,39,38,1,24,24,6,4,5,1,7,2,7,2,9,0,0.0000,0.0000,0.0257
1264,2023,5,200,1,0,6,106,80,25,0,237,34,23,1,16,0,0,0,0,1,80,77,1,60,56,4,3,8,6,5,0,12,4,17,0,0.0000,0.0000,0.8772
1265,2023,21,201,2,0,3,139,9,129,0,139,17,16,1,13,0,0,0,0,0,19,20,0,14,13,5,4,1,1,0,0,1,1,3,0,0.0000,0.0000,0.1285
1265,2023,48,202,3,0,3,8,2,6,0,9,1,1,0,0,0,0,0,0,0,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1645
1265,2023,21,201,2,0,4,240,137,101,0,495,56,56,2,37,0,0,0,0,2,123,121,2,87,81,26,14,19,5,21,3,22,7,51,0,0.0000,0.0000,-2.6230
1265,2023,20,201,2,0,4,42,21,21,0,70,8,8,0,8,0,0,0,0,1,19,18,0,13,12,6,2,2,1,4,0,3,2,6,0,0.0000,0.0000,-0.2969
1265,2023,48,202,3,0,4,126,75,50,0,220,26,24,1,22,0,0,0,0,0,69,66,1,48,44,11,10,12,2,7,1,3,2,12,0,0.0000,0.0000,-0.5557
1265,2023,90,205,6,0,4,4,2,2,0,6,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0514
1265,2023,21,201,2,0,6,17,13,3,0,29,4,2,1,4,0,0,0,0,2,15,17,1,8,6,1,0,4,2,2,1,1,1,3,0,0.0000,0.0000,-0.7811
1265,2023,20,201,2,0,6,5,3,2,0,9,1,1,0,1,0,0,0,0,0,3,4,0,1,1,0,0,2,0,0,0,3,2,0,0,0.0000,0.0000,-0.1315
1265,2023,48,202,3,0,6,3,2,0,0,9,1,1,1,0,0,0,0,0,0,3,3,1,3,2,0,0,0,0,0,0,2,0,0,0,0.0000,0.0000,-0.5896
1265,2023,90,205,6,0,6,6,5,1,0,15,2,2,0,0,0,0,0,0,0,6,8,0,3,3,0,0,1,1,2,0,2,0,2,0,0.0000,0.0000,-0.2897
1266,2023,53,203,4,0,5,47,39,8,0,212,26,23,0,1,0,0,0,0,2,44,44,0,22,22,17,13,3,2,2,1,4,1,4,0,0.0000,0.0000,0.3507
1267,2023,39,202,3,0,3,413,26,384,0,428,53,48,3,39,0,0,0,0,2,76,76,3,49,46,12,11,10,4,3,1,7,1,6,0,0.0000,0.0000,0.1802
1267,2023,42,202,3,0,3,233,16,216,0,224,25,25,1,23,0,0,0,0,0,47,44,1,34,33,5,5,6,3,2,0,2,0,3,0,0.0000,0.0000,1.4465
1267,2023,60,203,4,0,3,52,5,47,0,52,6,6,0,5,0,0,0,0,0,9,9,0,5,5,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.1466
1267,2023,84,205,6,0,3,6,0,6,0,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0641
1267,2023,39,202,3,0,5,96,84,10,0,329,37,36,2,8,0,0,0,0,0,93,92,2,45,44,18,17,11,6,8,5,4,2,5,0,0.0000,0.0000,1.2995
1267,2023,84,205,6,0,5,3,1,2,0,19,4,1,0,0,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1286
1268,2023,53,203,4,0,3,71,7,64,0,76,14,8,0,9,0,0,0,0,0,13,13,0,8,8,3,3,2,0,0,0,0,0,0,0,0.0000,0.0000,0.1483
1268,2023,53,203,4,0,7,187,5,181,0,648,82,72,1,1,0,0,0,0,2,178,173,0,141,139,35,24,18,8,17,5,16,5,23,0,0.0000,1.2593,3.5273
1268,2023,53,203,4,0,9,94,3,91,0,355,44,44,0,1,0,0,0,0,0,87,91,0,77,73,13,8,22,7,7,0,9,3,16,0,0.0000,-0.8515,-2.4666
1269,2023,39,202,3,0,6,139,91,43,0,282,40,27,5,19,0,0,0,0,1,90,96,5,59,53,14,8,18,6,20,5,11,2,23,0,0.0000,0.0000,-4.3757
1269,2023,39,202,3,0,7,8,0,8,0,33,15,0,0,0,0,0,0,0,2,8,8,0,6,6,2,2,2,0,0,0,0,0,2,0,0.0000,-0.4670,-0.0405
1269,2023,53,203,4,0,7,4,0,4,0,8,1,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,1,0,1,0,0.0000,-0.0183,0.0824
1269,2023,39,202,3,0,8,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,3,0,2,2,0,0,0,0,1,0,1,0,0,0,0.0000,-0.0359,-0.4710
1269,2023,53,203,4,0,8,7,0,7,0,14,3,1,0,0,0,0,0,0,0,7,7,0,6,6,0,0,1,1,0,0,1,0,1,0,0.0000,-0.0146,0.1847
1269,2023,39,202,3,0,9,27,1,25,0,92,16,10,1,0,0,0,0,0,0,24,22,0,24,23,1,0,6,1,7,1,6,0,9,0,0.0000,1.7684,-1.0080
1269,2023,53,203,4,0,9,15,0,15,0,40,5,5,0,0,0,0,0,0,0,15,12,0,11,11,2,2,3,1,2,1,1,0,1,0,0.0000,0.1333,1.4458
1270,2023,39,202,3,0,3,152,9,140,0,147,21,18,3,10,0,0,0,0,0,24,24,3,19,17,4,3,0,0,2,0,6,2,3,0,0.0000,0.0000,-0.7327
1270,2023,39,202,3,0,7,84,2,80,0,254,34,28,2,0,0,0,0,0,1,80,79,0,67,64,17,11,7,4,8,0,9,1,15,0,0.0000,-0.0791,-1.0425
1270,2023,39,202,3,0,8,0,0,0,0,13,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.4527,-0.1804
1270,2023,39,202,3,0,9,83,3,78,0,278,50,26,2,1,0,0,0,0,2,76,76,0,64,60,17,11,14,5,11,2,7,0,21,0,0.0000,1.8418,-2.2833
1271,2023,53,203,4,0,7,76,2,74,0,322,39,39,0,0,0,0,0,0,2,70,70,0,60,57,13,8,11,6,9,1,11,2,15,0,0.0000,-0.5244,-0.7381
1271,2023,53,203,4,0,8,87,3,83,0,227,28,24,1,2,0,0,0,0,2,83,86,0,67,67,16,11,12,5,4,0,9,0,13,0,0.0000,1.1802,-1.9388
1271,2023,53,203,4,0,9,156,3,152,0,552,70,63,1,1,0,0,0,0,2,150,145,0,126,121,25,17,28,7,14,5,10,2,36,0,0.0000,1.4650,1.2593
1272,2023,39,202,3,0,8,462,9,447,0,1052,124,123,6,2,0,0,0,0,0,447,428,0,329,328,82,75,40,30,20,4,37,10,43,0,0.0000,-5.9766,14.9012
1273,2023,32,201,2,0,1,20,11,9,0,165,29,27,0,1,0,0,9,8,1,12,10,0,7,7,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,2.4545
1274,2023,10,200,1,0,1,7,4,3,0,54,35,0,0,0,0,0,1,0,2,4,4,0,2,2,0,0,1,1,0,0,0,0,0,0,-1.3500,0.0000,-0.0169
1274,2023,32,201,2,0,1,3,3,0,0,21,3,3,0,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2641
1275,2023,63,203,4,0,1,2,0,2,0,25,12,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.8283
1275,2023,79,204,5,0,1,14,12,2,0,63,13,8,0,1,0,0,10,4,2,10,9,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0101
1276,2023,40,202,3,0,1,28,20,7,0,152,28,27,1,1,0,0,28,8,2,21,18,1,6,6,4,1,3,3,0,0,0,0,0,0,-0.9450,0.0000,-2.1202
1277,2023,63,203,4,0,1,2,0,2,0,24,15,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2588
1277,2023,79,204,5,0,1,9,5,3,0,58,22,5,1,0,0,0,5,1,1,5,6,0,1,0,2,1,0,0,0,0,1,0,0,0,-0.9450,0.0000,-1.2849
1278,2023,63,203,4,0,1,13,7,6,0,76,29,9,0,1,0,0,9,4,1,9,7,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4797
1278,2023,79,204,5,0,1,1,1,0,0,25,4,4,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1481
1279,2023,10,200,1,0,1,1,0,1,0,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1279,2023,32,201,2,0,1,15,10,5,0,90,25,15,0,0,0,0,3,2,1,7,7,0,1,1,2,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.1165
1280,2023,85,205,6,0,1,1,0,1,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1281,2023,40,202,3,0,1,6,5,1,0,50,54,0,0,0,0,0,3,2,2,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3825
1282,2023,85,205,6,0,1,9,5,3,0,55,13,13,1,0,0,0,7,2,2,5,5,1,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-1.1412
1283,2023,40,202,3,0,1,8,6,1,0,31,32,0,1,1,0,0,0,0,2,7,5,1,3,1,2,2,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0450
